Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
62,"[0, 1]",89.39999999999706,"[60, 60]","[0, 0]","[0, 0]",24,42
63,"[2, 3]",134.09999999999624,"[61, 61]","[0.25, 0]","[0, 0]",24,42
64,"[0, 1]",90.39999999999701,"[62, 62]","[0, 0]","[0, 0]",24,42
65,"[2, 3]",136.44999999999678,"[63, 63]","[0, 0]","[0, 0]",24,42
66,"[2, 3]",138.7999999999973,"[65, 65]","[0, 0]","[0, 0]",24,42
67,"[2, 3]",141.09999999999783,"[66, 66]","[0, 0]","[0, 0]",24,42
68,"[0, 1]",91.39999999999695,"[64, 64]","[0, 0]","[0, 0]",24,42
69,"[2, 3]",143.39999999999836,"[67, 67]","[0, 0]","[0, 0]",24,42
70,"[0, 1]",92.3999999999969,"[68, 68]","[0, 0]","[0, 0]",24,42
71,"[0, 1]",93.49999999999683,"[70, 70]","[0, 0]","[0, 0]",24,42
72,"[0, 1]",94.49999999999677,"[71, 71]","[0, 0]","[0, 0]",24,42
73,"[0, 1]",95.54999999999671,"[72, 72]","[0, 0]","[0, 0]",24,42
74,"[2, 3]",145.69999999999888,"[69, 69]","[0.7500000000000001, 0]","[0, 0]",24,42
75,"[0, 1]",96.59999999999665,"[73, 73]","[0, 0]","[0, 0]",24,42
76,"[0, 1]",97.69999999999659,"[75, 75]","[0, 0]","[0, 0]",24,42
77,"[0, 1]",98.64999999999654,"[76, 76]","[0, 0]","[0, 0]",24,42
78,"[0, 1]",99.64999999999648,"[77, 77]","[0, 0]","[0, 0]",24,42
79,"[2, 3]",147.9999999999994,"[74, 74]","[1.2500000000000004, 0]","[0, 0]",24,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",25,42
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",25,42
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",25,42
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",25,42
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",25,42
5,"[0, 1]",68.54999999999825,"[1, 1]","[0, 0]","[0, 0]",25,42
6,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",25,42
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",25,42
8,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",25,42
9,"[0, 1]",68.89999999999823,"[5, 5]","[0, 0]","[0, 0]",25,42
10,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",25,42
11,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",25,42
12,"[2, 3]",82.39999999999746,"[11, 11]","[0, 0]","[0, 0]",25,42
13,"[0, 1]",68.99999999999822,"[9, 9]","[0, 0]","[0, 0]",25,42
14,"[0, 1]",70.84999999999812,"[13, 13]","[0, 0]","[0, 0]",25,42
15,"[2, 3]",84.49999999999734,"[12, 12]","[0, 0]","[0, 0]",25,42
16,"[0, 1]",71.74999999999807,"[14, 14]","[0, 0]","[0, 0]",25,42
17,"[2, 3]",86.69999999999722,"[15, 15]","[6.149999999999986, 0]","[0, 0]",25,42
18,"[2, 3]",89.04999999999708,"[17, 17]","[8.79999999999999, 0]","[0, 0]",25,42
19,"[2, 3]",91.29999999999696,"[18, 18]","[6.449999999999985, 0]","[0, 0]",25,42
20,"[0, 1]",72.29999999999804,"[16, 16]","[0, 0]","[0, 0]",25,42
21,"[0, 1]",72.69999999999801,"[20, 20]","[0, 0]","[0, 0]",25,42
22,"[2, 3]",93.64999999999682,"[19, 19]","[4.749999999999991, 0]","[0, 0]",25,42
23,"[0, 1]",73.049999999998,"[21, 21]","[0, 0]","[0, 0]",25,42
24,"[2, 3]",95.94999999999669,"[22, 22]","[3.1999999999999966, 0]","[0, 0]",25,42
25,"[2, 3]",98.24999999999656,"[24, 24]","[1.7000000000000008, 0]","[0, 0]",25,42
26,"[2, 3]",100.49999999999643,"[25, 25]","[0, 0]","[0, 0]",25,42
27,"[2, 3]",102.8499999999963,"[26, 26]","[0, 0]","[0, 0]",25,42
28,"[0, 1]",73.29999999999798,"[23, 23]","[0, 0]","[0, 0]",25,42
29,"[0, 1]",73.74999999999795,"[28, 28]","[0, 0]","[0, 0]",25,42
30,"[2, 3]",105.24999999999616,"[27, 27]","[0, 0]","[0, 0]",25,42
31,"[0, 1]",74.34999999999792,"[29, 29]","[0, 0]","[0, 0]",25,42
32,"[0, 1]",75.24999999999787,"[31, 31]","[0, 0]","[0, 0]",25,42
33,"[0, 1]",76.3499999999978,"[32, 32]","[0, 0]","[0, 0]",25,42
34,"[2, 3]",107.49999999999604,"[30, 30]","[0, 0]","[0, 0]",25,42
35,"[2, 3]",109.7999999999959,"[34, 34]","[0, 0]","[0, 0]",25,42
36,"[0, 1]",77.44999999999774,"[33, 33]","[0, 0]","[0, 0]",25,42
37,"[0, 1]",78.49999999999768,"[36, 36]","[0, 0]","[0, 0]",25,42
38,"[2, 3]",112.09999999999577,"[35, 35]","[0, 0]","[0, 0]",25,42
39,"[0, 1]",79.49999999999763,"[37, 37]","[0, 0]","[0, 0]",25,42
40,"[2, 3]",114.39999999999564,"[38, 38]","[0, 0]","[0, 0]",25,42
41,"[2, 3]",116.69999999999551,"[40, 40]","[0, 0]","[0, 0]",25,42
42,"[2, 3]",118.94999999999538,"[41, 41]","[0, 0]","[0, 0]",25,42
43,"[0, 1]",80.54999999999757,"[39, 39]","[0, 0]","[0, 0]",25,42
44,"[0, 1]",81.54999999999751,"[43, 43]","[0, 0]","[0, 0]",25,42
45,"[0, 1]",82.59999999999745,"[44, 44]","[0, 0]","[0, 0]",25,42
46,"[2, 3]",121.24999999999525,"[42, 42]","[0, 0]","[0, 0]",25,42
47,"[2, 3]",123.54999999999512,"[46, 46]","[0, 0]","[0, 0]",25,42
48,"[0, 1]",83.64999999999739,"[45, 45]","[0, 0]","[0, 0]",25,42
49,"[0, 1]",84.74999999999733,"[48, 48]","[0, 0]","[0, 0]",25,42
50,"[2, 3]",125.799999999995,"[47, 47]","[0, 0]","[0, 0]",25,42
51,"[2, 3]",128.1999999999949,"[50, 50]","[0, 0]","[0, 0]",25,42
52,"[2, 3]",130.4499999999954,"[51, 51]","[0, 0]","[0, 0]",25,42
53,"[0, 1]",85.74999999999727,"[49, 49]","[0, 0]","[0, 0]",25,42
54,"[0, 1]",86.74999999999721,"[53, 53]","[0, 0]","[0, 0]",25,42
55,"[2, 3]",132.79999999999595,"[52, 52]","[0, 0]","[0, 0]",25,42
56,"[2, 3]",135.14999999999648,"[55, 55]","[0, 0]","[0, 0]",25,42
57,"[0, 1]",87.79999999999715,"[54, 54]","[0, 0]","[0, 0]",25,42
58,"[0, 1]",88.7999999999971,"[57, 57]","[0, 0]","[0, 0]",25,42
59,"[2, 3]",137.449999999997,"[56, 56]","[0, 0]","[0, 0]",25,42
60,"[2, 3]",139.74999999999753,"[59, 59]","[0, 0]","[0, 0]",25,42
61,"[2, 3]",141.99999999999804,"[60, 60]","[0, 0]","[0, 0]",25,42
62,"[0, 1]",89.79999999999704,"[58, 58]","[0, 0]","[0, 0]",25,42
63,"[2, 3]",144.39999999999858,"[61, 61]","[0, 0]","[0, 0]",25,42
64,"[2, 3]",146.6499999999991,"[63, 63]","[0, 0]","[0, 0]",25,42
65,"[0, 1]",90.84999999999698,"[62, 62]","[0, 0]","[0, 0]",25,42
66,"[2, 3]",148.94999999999962,"[64, 64]","[0, 0]","[0, 0]",25,42
67,"[2, 3]",151.25000000000014,"[66, 66]","[0, 0]","[0, 0]",25,42
68,"[0, 1]",91.84999999999692,"[65, 65]","[0, 0]","[0, 0]",25,42
69,"[2, 3]",153.60000000000068,"[67, 67]","[0, 0]","[0, 0]",25,42
70,"[0, 1]",92.84999999999687,"[68, 68]","[0, 0]","[0, 0]",25,42
71,"[0, 1]",93.84999999999681,"[70, 70]","[0, 0]","[0, 0]",25,42
72,"[0, 1]",94.84999999999675,"[71, 71]","[0, 0]","[0, 0]",25,42
73,"[0, 1]",95.94999999999669,"[72, 72]","[0, 0]","[0, 0]",25,42
74,"[2, 3]",155.8500000000012,"[69, 69]","[0, 0]","[0, 0]",25,42
75,"[0, 1]",96.99999999999663,"[73, 73]","[0, 0]","[0, 0]",25,42
76,"[2, 3]",158.1500000000017,"[74, 74]","[0, 0]","[0, 0]",25,42
77,"[0, 1]",98.04999999999657,"[75, 75]","[0, 0]","[0, 0]",25,42
78,"[0, 1]",99.04999999999652,"[77, 77]","[0, 0]","[0, 0]",25,42
79,"[0, 1]",100.04999999999646,"[78, 78]","[0, 0]","[0, 0]",25,42
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",26,42
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",26,42
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,42
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",26,42
4,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",26,42
5,"[2, 3]",72.69999999999801,"[4, 4]","[0, 0]","[0, 0]",26,42
6,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",26,42
7,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",26,42
8,"[0, 1]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",26,42
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",26,42
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",26,42
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",26,42
12,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",26,42
13,"[2, 3]",73.69999999999796,"[6, 6]","[0, 0]","[0, 0]",26,42
14,"[2, 3]",75.44999999999786,"[13, 13]","[0, 0]","[0, 0]",26,42
15,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",26,42
16,"[2, 3]",76.74999999999778,"[14, 14]","[0, 0]","[0, 0]",26,42
17,"[2, 3]",78.04999999999771,"[16, 16]","[0, 0]","[0, 0]",26,42
18,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",26,42
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",26,42
20,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",26,42
21,"[2, 3]",79.19999999999764,"[17, 17]","[0, 0]","[0, 0]",26,42
22,"[2, 3]",80.54999999999757,"[21, 21]","[0, 0]","[0, 0]",26,42
23,"[0, 1]",78.74999999999767,"[20, 20]","[0, 0]","[0, 0]",26,42
24,"[2, 3]",82.29999999999747,"[22, 22]","[0, 0]","[0, 0]",26,42
25,"[2, 3]",84.44999999999735,"[24, 24]","[0, 0]","[0, 0]",26,42
26,"[0, 1]",79.74999999999761,"[23, 23]","[0, 0]","[0, 0]",26,42
27,"[0, 1]",80.79999999999755,"[26, 26]","[0, 0]","[0, 0]",26,42
28,"[0, 1]",81.8499999999975,"[27, 27]","[0, 0]","[0, 0]",26,42
29,"[0, 1]",82.89999999999743,"[28, 28]","[0, 0]","[0, 0]",26,42
30,"[2, 3]",86.74999999999721,"[25, 25]","[6.149999999999986, 0]","[0, 0]",26,42
31,"[2, 3]",89.04999999999708,"[30, 30]","[8.84999999999999, 0]","[0, 0]",26,42
32,"[0, 1]",83.89999999999738,"[29, 29]","[0, 0]","[0, 0]",26,42
33,"[2, 3]",91.29999999999696,"[31, 31]","[6.499999999999985, 0]","[0, 0]",26,42
34,"[2, 3]",93.64999999999682,"[33, 33]","[4.799999999999991, 0]","[0, 0]",26,42
35,"[2, 3]",95.8999999999967,"[34, 34]","[3.2499999999999964, 0]","[0, 0]",26,42
36,"[0, 1]",84.94999999999732,"[32, 32]","[0, 0]","[0, 0]",26,42
37,"[0, 1]",85.94999999999726,"[36, 36]","[0, 0]","[0, 0]",26,42
38,"[0, 1]",86.9999999999972,"[37, 37]","[0, 0]","[0, 0]",26,42
39,"[2, 3]",98.19999999999656,"[35, 35]","[1.7500000000000009, 0]","[0, 0]",26,42
40,"[0, 1]",88.04999999999714,"[38, 38]","[0, 0]","[0, 0]",26,42
41,"[0, 1]",89.09999999999708,"[40, 40]","[0, 0]","[0, 0]",26,42
42,"[2, 3]",100.49999999999643,"[39, 39]","[0, 0]","[0, 0]",26,42
43,"[2, 3]",102.7499999999963,"[42, 42]","[0, 0]","[0, 0]",26,42
44,"[0, 1]",90.19999999999702,"[41, 41]","[0, 0]","[0, 0]",26,42
45,"[0, 1]",91.14999999999696,"[44, 44]","[0, 0]","[0, 0]",26,42
46,"[0, 1]",92.14999999999691,"[45, 45]","[0, 0]","[0, 0]",26,42
47,"[0, 1]",93.24999999999685,"[46, 46]","[0, 0]","[0, 0]",26,42
48,"[0, 1]",94.24999999999679,"[47, 47]","[0, 0]","[0, 0]",26,42
49,"[0, 1]",95.29999999999673,"[48, 48]","[0, 0]","[0, 0]",26,42
50,"[2, 3]",104.99999999999618,"[43, 43]","[0, 0]","[0, 0]",26,42
51,"[2, 3]",107.29999999999605,"[50, 50]","[0, 0]","[0, 0]",26,42
52,"[2, 3]",109.69999999999591,"[51, 51]","[0, 0]","[0, 0]",26,42
53,"[0, 1]",96.24999999999667,"[49, 49]","[0, 0]","[0, 0]",26,42
54,"[0, 1]",97.29999999999661,"[53, 53]","[0, 0]","[0, 0]",26,42
55,"[2, 3]",111.94999999999578,"[52, 52]","[0, 0]","[0, 0]",26,42
56,"[0, 1]",98.29999999999656,"[54, 54]","[0, 0]","[0, 0]",26,42
57,"[0, 1]",99.3499999999965,"[56, 56]","[0, 0]","[0, 0]",26,42
58,"[2, 3]",114.24999999999565,"[55, 55]","[0, 0]","[0, 0]",26,42
59,"[0, 1]",100.44999999999644,"[57, 57]","[0, 0]","[0, 0]",26,42
60,"[0, 1]",101.44999999999638,"[59, 59]","[0, 0]","[0, 0]",26,42
61,"[2, 3]",116.49999999999552,"[58, 58]","[0, 0]","[0, 0]",26,42
62,"[2, 3]",118.79999999999539,"[61, 61]","[0, 0]","[0, 0]",26,42
63,"[0, 1]",102.49999999999632,"[60, 60]","[0, 0]","[0, 0]",26,42
64,"[2, 3]",121.14999999999526,"[62, 62]","[0, 0]","[0, 0]",26,42
65,"[2, 3]",123.39999999999513,"[64, 64]","[0, 0]","[0, 0]",26,42
66,"[2, 3]",125.749999999995,"[65, 65]","[0, 0]","[0, 0]",26,42
67,"[0, 1]",103.54999999999626,"[63, 63]","[0, 0]","[0, 0]",26,42
68,"[0, 1]",104.5999999999962,"[67, 67]","[0, 0]","[0, 0]",26,42
69,"[0, 1]",105.64999999999614,"[68, 68]","[0, 0]","[0, 0]",26,42
70,"[0, 1]",106.64999999999608,"[69, 69]","[0, 0]","[0, 0]",26,42
71,"[0, 1]",107.64999999999603,"[70, 70]","[0, 0]","[0, 0]",26,42
72,"[0, 1]",108.74999999999596,"[71, 71]","[0, 0]","[0, 0]",26,42
73,"[0, 1]",109.69999999999591,"[72, 72]","[0, 0]","[0, 0]",26,42
74,"[0, 1]",110.69999999999585,"[73, 73]","[0, 0]","[0, 0]",26,42
75,"[0, 1]",111.7499999999958,"[74, 74]","[0, 0]","[0, 0]",26,42
76,"[2, 3]",127.99999999999487,"[66, 66]","[0, 0]","[0, 0]",26,42
77,"[0, 1]",112.74999999999574,"[75, 75]","[0, 0]","[0, 0]",26,42
78,"[0, 1]",113.74999999999568,"[77, 77]","[0, 0]","[0, 0]",26,42
79,"[0, 1]",114.74999999999562,"[78, 78]","[0, 0]","[0, 0]",26,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,42
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",27,42
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",27,42
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",27,42
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",27,42
5,"[2, 3]",72.14999999999804,"[1, 1]","[0, 0]","[0, 0]",27,42
6,"[2, 3]",74.04999999999794,"[5, 5]","[0, 0]","[0, 0]",27,42
7,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",27,42
8,"[2, 3]",75.44999999999786,"[6, 6]","[0, 0]","[0, 0]",27,42
9,"[2, 3]",76.74999999999778,"[8, 8]","[0, 0]","[0, 0]",27,42
10,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",27,42
11,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",27,42
12,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",27,42
13,"[2, 3]",77.89999999999772,"[9, 9]","[0, 0]","[0, 0]",27,42
14,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",27,42
15,"[2, 3]",79.09999999999765,"[13, 13]","[0, 0]","[0, 0]",27,42
16,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",27,42
17,"[2, 3]",80.29999999999758,"[15, 15]","[0, 0]","[0, 0]",27,42
18,"[2, 3]",81.99999999999748,"[17, 17]","[0, 0]","[0, 0]",27,42
19,"[2, 3]",84.09999999999737,"[18, 18]","[0, 0]","[0, 0]",27,42
20,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",27,42
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",27,42
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",27,42
23,"[2, 3]",86.24999999999724,"[19, 19]","[0, 0]","[0, 0]",27,42
24,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",27,42
25,"[2, 3]",88.6499999999971,"[23, 23]","[8.449999999999985, 0]","[0, 0]",27,42
26,"[2, 3]",90.89999999999698,"[25, 25]","[6.149999999999986, 0]","[0, 0]",27,42
27,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",27,42
28,"[0, 1]",79.69999999999762,"[27, 27]","[0, 0]","[0, 0]",27,42
29,"[2, 3]",93.24999999999685,"[26, 26]","[4.399999999999992, 0]","[0, 0]",27,42
30,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",27,42
31,"[0, 1]",81.7999999999975,"[30, 30]","[0, 0]","[0, 0]",27,42
32,"[2, 3]",95.54999999999671,"[29, 29]","[2.8999999999999977, 0]","[0, 0]",27,42
33,"[2, 3]",97.84999999999658,"[32, 32]","[1.3500000000000005, 0]","[0, 0]",27,42
34,"[2, 3]",100.14999999999645,"[33, 33]","[0, 0]","[0, 0]",27,42
35,"[0, 1]",82.79999999999744,"[31, 31]","[0, 0]","[0, 0]",27,42
36,"[0, 1]",83.79999999999738,"[35, 35]","[0, 0]","[0, 0]",27,42
37,"[0, 1]",84.84999999999732,"[36, 36]","[0, 0]","[0, 0]",27,42
38,"[0, 1]",85.89999999999726,"[37, 37]","[0, 0]","[0, 0]",27,42
39,"[2, 3]",102.39999999999633,"[34, 34]","[0, 0]","[0, 0]",27,42
40,"[0, 1]",86.9499999999972,"[38, 38]","[0, 0]","[0, 0]",27,42
41,"[0, 1]",87.94999999999715,"[40, 40]","[0, 0]","[0, 0]",27,42
42,"[0, 1]",89.04999999999708,"[41, 41]","[0, 0]","[0, 0]",27,42
43,"[2, 3]",104.74999999999619,"[39, 39]","[0, 0]","[0, 0]",27,42
44,"[0, 1]",90.04999999999703,"[42, 42]","[0, 0]","[0, 0]",27,42
45,"[0, 1]",91.04999999999697,"[44, 44]","[0, 0]","[0, 0]",27,42
46,"[0, 1]",92.04999999999691,"[45, 45]","[0, 0]","[0, 0]",27,42
47,"[0, 1]",93.14999999999685,"[46, 46]","[0, 0]","[0, 0]",27,42
48,"[2, 3]",106.99999999999606,"[43, 43]","[0, 0]","[0, 0]",27,42
49,"[2, 3]",109.29999999999593,"[48, 48]","[0, 0]","[0, 0]",27,42
50,"[0, 1]",94.1499999999968,"[47, 47]","[0, 0]","[0, 0]",27,42
51,"[0, 1]",95.14999999999674,"[50, 50]","[0, 0]","[0, 0]",27,42
52,"[0, 1]",96.14999999999668,"[51, 51]","[0, 0]","[0, 0]",27,42
53,"[0, 1]",97.24999999999662,"[52, 52]","[0, 0]","[0, 0]",27,42
54,"[0, 1]",98.24999999999656,"[53, 53]","[0, 0]","[0, 0]",27,42
55,"[2, 3]",110.39999999999587,"[49, 49]","[0, 0]","[0, 0]",27,42
56,"[0, 1]",99.2999999999965,"[54, 54]","[0, 0]","[0, 0]",27,42
57,"[0, 1]",100.34999999999644,"[56, 56]","[0, 0]","[0, 0]",27,42
58,"[0, 1]",101.44999999999638,"[57, 57]","[0, 0]","[0, 0]",27,42
59,"[2, 3]",110.49999999999586,"[55, 55]","[0, 0]","[0, 0]",27,42
60,"[2, 3]",113.24999999999571,"[59, 59]","[0, 0]","[0, 0]",27,42
61,"[2, 3]",115.49999999999558,"[60, 60]","[0, 0]","[0, 0]",27,42
62,"[2, 3]",117.84999999999545,"[61, 61]","[0, 0]","[0, 0]",27,42
63,"[0, 1]",102.44999999999632,"[58, 58]","[0, 0]","[0, 0]",27,42
64,"[0, 1]",103.49999999999626,"[63, 63]","[0, 0]","[0, 0]",27,42
65,"[2, 3]",120.09999999999532,"[62, 62]","[0, 0]","[0, 0]",27,42
66,"[2, 3]",122.44999999999519,"[65, 65]","[0, 0]","[0, 0]",27,42
67,"[2, 3]",124.69999999999506,"[66, 66]","[0, 0]","[0, 0]",27,42
68,"[0, 1]",104.5999999999962,"[64, 64]","[0, 0]","[0, 0]",27,42
69,"[0, 1]",105.64999999999614,"[68, 68]","[0, 0]","[0, 0]",27,42
70,"[0, 1]",106.64999999999608,"[69, 69]","[0, 0]","[0, 0]",27,42
71,"[2, 3]",126.99999999999493,"[67, 67]","[0, 0]","[0, 0]",27,42
72,"[0, 1]",107.59999999999603,"[70, 70]","[0, 0]","[0, 0]",27,42
73,"[0, 1]",108.64999999999597,"[72, 72]","[0, 0]","[0, 0]",27,42
74,"[0, 1]",109.69999999999591,"[73, 73]","[0, 0]","[0, 0]",27,42
75,"[2, 3]",129.34999999999516,"[71, 71]","[0, 0]","[0, 0]",27,42
76,"[0, 1]",110.74999999999585,"[74, 74]","[0, 0]","[0, 0]",27,42
77,"[0, 1]",111.84999999999579,"[76, 76]","[0, 0]","[0, 0]",27,42
78,"[0, 1]",112.84999999999573,"[77, 77]","[0, 0]","[0, 0]",27,42
79,"[2, 3]",131.59999999999567,"[75, 75]","[0, 0]","[0, 0]",27,42
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",28,42
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",28,42
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",28,42
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",28,42
4,"[2, 3]",70.84999999999812,"[3, 3]","[0, 0]","[0, 0]",28,42
5,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",28,42
6,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",28,42
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",28,42
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",28,42
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",28,42
10,"[2, 3]",69.84999999999818,"[4, 4]","[0, 0]","[0, 0]",28,42
11,"[2, 3]",72.14999999999804,"[10, 10]","[0, 0]","[0, 0]",28,42
12,"[2, 3]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",28,42
13,"[0, 1]",73.84999999999795,"[9, 9]","[0, 0]","[0, 0]",28,42
14,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",28,42
15,"[2, 3]",75.24999999999787,"[12, 12]","[0, 0]","[0, 0]",28,42
16,"[2, 3]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",28,42
17,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",28,42
18,"[2, 3]",77.79999999999772,"[16, 16]","[0, 0]","[0, 0]",28,42
19,"[2, 3]",78.94999999999766,"[18, 18]","[0, 0]","[0, 0]",28,42
20,"[2, 3]",80.29999999999758,"[19, 19]","[0, 0]","[0, 0]",28,42
21,"[2, 3]",81.89999999999749,"[20, 20]","[0, 0]","[0, 0]",28,42
22,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",28,42
23,"[2, 3]",83.94999999999737,"[21, 21]","[0, 0]","[0, 0]",28,42
24,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",28,42
25,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",28,42
26,"[2, 3]",86.19999999999725,"[23, 23]","[0, 0]","[0, 0]",28,42
27,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",28,42
28,"[0, 1]",80.69999999999756,"[27, 27]","[0, 0]","[0, 0]",28,42
29,"[0, 1]",81.7999999999975,"[28, 28]","[0, 0]","[0, 0]",28,42
30,"[2, 3]",88.54999999999711,"[26, 26]","[8.449999999999985, 0]","[0, 0]",28,42
31,"[0, 1]",82.84999999999744,"[29, 29]","[0, 0]","[0, 0]",28,42
32,"[2, 3]",90.89999999999698,"[30, 30]","[6.149999999999986, 0]","[0, 0]",28,42
33,"[2, 3]",93.14999999999685,"[32, 32]","[4.399999999999992, 0]","[0, 0]",28,42
34,"[2, 3]",95.44999999999672,"[33, 33]","[2.8999999999999977, 0]","[0, 0]",28,42
35,"[2, 3]",97.79999999999659,"[34, 34]","[1.4000000000000006, 0]","[0, 0]",28,42
36,"[2, 3]",100.04999999999646,"[35, 35]","[0, 0]","[0, 0]",28,42
37,"[0, 1]",83.79999999999738,"[31, 31]","[0, 0]","[0, 0]",28,42
38,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",28,42
39,"[0, 1]",85.84999999999727,"[38, 38]","[0, 0]","[0, 0]",28,42
40,"[0, 1]",86.84999999999721,"[39, 39]","[0, 0]","[0, 0]",28,42
41,"[0, 1]",87.84999999999715,"[40, 40]","[0, 0]","[0, 0]",28,42
42,"[0, 1]",88.94999999999709,"[41, 41]","[0, 0]","[0, 0]",28,42
43,"[2, 3]",102.39999999999633,"[36, 36]","[0, 0]","[0, 0]",28,42
44,"[0, 1]",89.99999999999703,"[42, 42]","[0, 0]","[0, 0]",28,42
45,"[0, 1]",90.99999999999697,"[44, 44]","[0, 0]","[0, 0]",28,42
46,"[0, 1]",91.99999999999692,"[45, 45]","[0, 0]","[0, 0]",28,42
47,"[2, 3]",104.6999999999962,"[43, 43]","[0, 0]","[0, 0]",28,42
48,"[2, 3]",107.04999999999606,"[47, 47]","[0, 0]","[0, 0]",28,42
49,"[0, 1]",93.04999999999686,"[46, 46]","[0, 0]","[0, 0]",28,42
50,"[2, 3]",109.29999999999593,"[48, 48]","[0, 0]","[0, 0]",28,42
51,"[0, 1]",94.0499999999968,"[49, 49]","[0, 0]","[0, 0]",28,42
52,"[0, 1]",95.04999999999674,"[51, 51]","[0, 0]","[0, 0]",28,42
53,"[2, 3]",111.6499999999958,"[50, 50]","[0, 0]","[0, 0]",28,42
54,"[0, 1]",96.04999999999669,"[52, 52]","[0, 0]","[0, 0]",28,42
