Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
7,"[2, 3]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",24,64
8,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",24,64
9,"[2, 3]",71.79999999999806,"[7, 7]","[0, 0]","[0, 0]",24,64
10,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",24,64
11,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",24,64
12,"[2, 3]",73.59999999999796,"[9, 9]","[0, 0]","[0, 0]",24,64
13,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",24,64
14,"[2, 3]",75.04999999999788,"[12, 12]","[0, 0]","[0, 0]",24,64
15,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",24,64
16,"[2, 3]",76.3999999999978,"[14, 14]","[0, 0]","[0, 0]",24,64
17,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",24,64
18,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",24,64
19,"[2, 3]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",24,64
20,"[0, 1]",78.69999999999767,"[18, 18]","[0, 0]","[0, 0]",24,64
21,"[0, 1]",79.69999999999762,"[20, 20]","[0, 0]","[0, 0]",24,64
22,"[0, 1]",80.69999999999756,"[21, 21]","[0, 0]","[0, 0]",24,64
23,"[0, 1]",81.7499999999975,"[22, 22]","[0, 0]","[0, 0]",24,64
24,"[0, 1]",82.74999999999744,"[23, 23]","[0, 0]","[0, 0]",24,64
25,"[0, 1]",83.74999999999739,"[24, 24]","[0, 0]","[0, 0]",24,64
26,"[0, 1]",84.84999999999732,"[25, 25]","[0, 0]","[0, 0]",24,64
27,"[0, 1]",85.89999999999726,"[26, 26]","[0, 0]","[0, 0]",24,64
28,"[0, 1]",86.9499999999972,"[27, 27]","[0, 0]","[0, 0]",24,64
29,"[0, 1]",87.89999999999715,"[28, 28]","[0, 0]","[0, 0]",24,64
30,"[0, 1]",88.94999999999709,"[29, 29]","[0, 0]","[0, 0]",24,64
31,"[2, 3]",77.04999999999777,"[19, 19]","[0, 0]","[0, 0]",24,64
32,"[0, 1]",89.94999999999703,"[30, 30]","[0, 0]","[0, 0]",24,64
33,"[0, 1]",90.99999999999697,"[32, 32]","[0, 0]","[0, 0]",24,64
34,"[0, 1]",91.99999999999692,"[33, 33]","[0, 0]","[0, 0]",24,64
35,"[2, 3]",77.79999999999772,"[31, 31]","[0, 0]","[0, 0]",24,64
36,"[0, 1]",93.04999999999686,"[34, 34]","[0, 0]","[0, 0]",24,64
37,"[2, 3]",79.04999999999765,"[35, 35]","[0, 0]","[0, 0]",24,64
38,"[0, 1]",94.0499999999968,"[36, 36]","[0, 0]","[0, 0]",24,64
39,"[0, 1]",94.99999999999675,"[38, 38]","[0, 0]","[0, 0]",24,64
40,"[0, 1]",96.04999999999669,"[39, 39]","[0, 0]","[0, 0]",24,64
41,"[0, 1]",97.14999999999662,"[40, 40]","[0, 0]","[0, 0]",24,64
42,"[2, 3]",79.9999999999976,"[37, 37]","[0, 0]","[0, 0]",24,64
43,"[0, 1]",98.09999999999657,"[41, 41]","[0, 0]","[0, 0]",24,64
44,"[0, 1]",99.14999999999651,"[43, 43]","[0, 0]","[0, 0]",24,64
45,"[0, 1]",100.19999999999645,"[44, 44]","[0, 0]","[0, 0]",24,64
46,"[0, 1]",101.24999999999639,"[45, 45]","[0, 0]","[0, 0]",24,64
47,"[2, 3]",80.24999999999758,"[42, 42]","[0, 0]","[0, 0]",24,64
48,"[0, 1]",102.34999999999633,"[46, 46]","[0, 0]","[0, 0]",24,64
49,"[0, 1]",103.34999999999627,"[48, 48]","[0, 0]","[0, 0]",24,64
50,"[2, 3]",82.29999999999747,"[47, 47]","[0, 0]","[0, 0]",24,64
51,"[2, 3]",84.49999999999734,"[50, 50]","[0, 0]","[0, 0]",24,64
52,"[2, 3]",86.69999999999722,"[51, 51]","[6.349999999999985, 0]","[0, 0]",24,64
53,"[0, 1]",104.34999999999621,"[49, 49]","[0, 0]","[0, 0]",24,64
54,"[0, 1]",105.34999999999616,"[53, 53]","[0, 0]","[0, 0]",24,64
55,"[2, 3]",89.04999999999708,"[52, 52]","[8.74999999999999, 0]","[0, 0]",24,64
56,"[0, 1]",106.3999999999961,"[54, 54]","[0, 0]","[0, 0]",24,64
57,"[2, 3]",91.34999999999695,"[55, 55]","[6.399999999999985, 0]","[0, 0]",24,64
58,"[2, 3]",93.64999999999682,"[57, 57]","[4.6499999999999915, 0]","[0, 0]",24,64
59,"[0, 1]",107.44999999999604,"[56, 56]","[0, 0]","[0, 0]",24,64
60,"[2, 3]",95.99999999999669,"[58, 58]","[3.149999999999997, 0]","[0, 0]",24,64
61,"[2, 3]",98.19999999999656,"[60, 60]","[1.6500000000000008, 0]","[0, 0]",24,64
62,"[2, 3]",100.54999999999643,"[61, 61]","[0, 0]","[0, 0]",24,64
63,"[2, 3]",102.8499999999963,"[62, 62]","[0, 0]","[0, 0]",24,64
64,"[2, 3]",105.19999999999617,"[63, 63]","[0, 0]","[0, 0]",24,64
65,"[0, 1]",108.49999999999598,"[59, 59]","[0, 0]","[0, 0]",24,64
66,"[0, 1]",109.59999999999592,"[65, 65]","[0, 0]","[0, 0]",24,64
67,"[0, 1]",110.59999999999586,"[66, 66]","[0, 0]","[0, 0]",24,64
68,"[0, 1]",111.5999999999958,"[67, 67]","[0, 0]","[0, 0]",24,64
69,"[2, 3]",107.44999999999604,"[64, 64]","[0, 0]","[0, 0]",24,64
70,"[0, 1]",112.59999999999575,"[68, 68]","[0, 0]","[0, 0]",24,64
71,"[0, 1]",113.59999999999569,"[70, 70]","[0, 0]","[0, 0]",24,64
72,"[0, 1]",114.59999999999563,"[71, 71]","[0, 0]","[0, 0]",24,64
73,"[0, 1]",115.69999999999557,"[72, 72]","[0, 0]","[0, 0]",24,64
74,"[0, 1]",116.74999999999551,"[73, 73]","[0, 0]","[0, 0]",24,64
75,"[2, 3]",109.74999999999591,"[69, 69]","[0, 0]","[0, 0]",24,64
76,"[0, 1]",117.74999999999545,"[74, 74]","[0, 0]","[0, 0]",24,64
77,"[0, 1]",118.7499999999954,"[76, 76]","[0, 0]","[0, 0]",24,64
78,"[2, 3]",112.09999999999577,"[75, 75]","[0.39999999999999997, 0]","[0, 0]",24,64
79,"[2, 3]",114.39999999999564,"[78, 78]","[0.5499999999999999, 0]","[0, 0]",24,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",25,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",25,64
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",25,64
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",25,64
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",25,64
5,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",25,64
6,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",25,64
7,"[2, 3]",78.1499999999977,"[6, 6]","[0, 0]","[0, 0]",25,64
8,"[2, 3]",79.34999999999764,"[7, 7]","[0, 0]","[0, 0]",25,64
9,"[2, 3]",80.54999999999757,"[8, 8]","[0, 0]","[0, 0]",25,64
10,"[0, 1]",67.84999999999829,"[0, 0]","[0, 0]","[0, 0]",25,64
11,"[0, 1]",70.24999999999815,"[10, 10]","[0, 0]","[0, 0]",25,64
12,"[0, 1]",71.39999999999809,"[11, 11]","[0, 0]","[0, 0]",25,64
13,"[0, 1]",72.09999999999805,"[12, 12]","[0, 0]","[0, 0]",25,64
14,"[0, 1]",72.59999999999802,"[13, 13]","[0, 0]","[0, 0]",25,64
15,"[0, 1]",72.949999999998,"[14, 14]","[0, 0]","[0, 0]",25,64
16,"[2, 3]",82.34999999999746,"[9, 9]","[0, 0]","[0, 0]",25,64
17,"[0, 1]",73.14999999999799,"[15, 15]","[0, 0]","[0, 0]",25,64
18,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",25,64
19,"[2, 3]",86.69999999999722,"[18, 18]","[6.149999999999986, 0]","[0, 0]",25,64
20,"[2, 3]",89.04999999999708,"[19, 19]","[8.84999999999999, 0]","[0, 0]",25,64
21,"[0, 1]",73.44999999999797,"[17, 17]","[0, 0]","[0, 0]",25,64
22,"[0, 1]",73.89999999999795,"[21, 21]","[0, 0]","[0, 0]",25,64
23,"[0, 1]",74.6499999999979,"[22, 22]","[0, 0]","[0, 0]",25,64
24,"[0, 1]",75.59999999999785,"[23, 23]","[0, 0]","[0, 0]",25,64
25,"[2, 3]",91.29999999999696,"[20, 20]","[6.499999999999985, 0]","[0, 0]",25,64
26,"[0, 1]",76.74999999999778,"[24, 24]","[0, 0]","[0, 0]",25,64
27,"[0, 1]",77.84999999999772,"[26, 26]","[0, 0]","[0, 0]",25,64
28,"[0, 1]",78.84999999999766,"[27, 27]","[0, 0]","[0, 0]",25,64
29,"[0, 1]",79.8999999999976,"[28, 28]","[0, 0]","[0, 0]",25,64
30,"[2, 3]",93.64999999999682,"[25, 25]","[4.749999999999991, 0]","[0, 0]",25,64
31,"[0, 1]",80.89999999999755,"[29, 29]","[0, 0]","[0, 0]",25,64
32,"[0, 1]",81.94999999999749,"[31, 31]","[0, 0]","[0, 0]",25,64
33,"[2, 3]",95.94999999999669,"[30, 30]","[3.2499999999999964, 0]","[0, 0]",25,64
34,"[0, 1]",82.94999999999743,"[32, 32]","[0, 0]","[0, 0]",25,64
35,"[0, 1]",83.99999999999737,"[34, 34]","[0, 0]","[0, 0]",25,64
36,"[0, 1]",84.99999999999731,"[35, 35]","[0, 0]","[0, 0]",25,64
37,"[2, 3]",98.29999999999656,"[33, 33]","[1.7500000000000009, 0]","[0, 0]",25,64
38,"[0, 1]",85.99999999999726,"[36, 36]","[0, 0]","[0, 0]",25,64
39,"[2, 3]",100.54999999999643,"[37, 37]","[0, 0]","[0, 0]",25,64
40,"[2, 3]",102.8499999999963,"[39, 39]","[0, 0]","[0, 0]",25,64
41,"[2, 3]",105.14999999999617,"[40, 40]","[0, 0]","[0, 0]",25,64
42,"[2, 3]",107.44999999999604,"[41, 41]","[0, 0]","[0, 0]",25,64
43,"[2, 3]",109.7999999999959,"[42, 42]","[0, 0]","[0, 0]",25,64
44,"[0, 1]",87.0499999999972,"[38, 38]","[0, 0]","[0, 0]",25,64
45,"[0, 1]",88.04999999999714,"[44, 44]","[0, 0]","[0, 0]",25,64
46,"[0, 1]",89.04999999999708,"[45, 45]","[0, 0]","[0, 0]",25,64
47,"[0, 1]",90.09999999999702,"[46, 46]","[0, 0]","[0, 0]",25,64
48,"[0, 1]",91.14999999999696,"[47, 47]","[0, 0]","[0, 0]",25,64
49,"[2, 3]",112.09999999999577,"[43, 43]","[0, 0]","[0, 0]",25,64
50,"[2, 3]",114.39999999999564,"[49, 49]","[0, 0]","[0, 0]",25,64
51,"[2, 3]",116.69999999999551,"[50, 50]","[0, 0]","[0, 0]",25,64
52,"[0, 1]",92.1999999999969,"[48, 48]","[0, 0]","[0, 0]",25,64
53,"[0, 1]",93.24999999999685,"[52, 52]","[0, 0]","[0, 0]",25,64
54,"[2, 3]",118.99999999999538,"[51, 51]","[0, 0]","[0, 0]",25,64
55,"[2, 3]",121.34999999999525,"[54, 54]","[0, 0]","[0, 0]",25,64
56,"[0, 1]",94.29999999999679,"[53, 53]","[0, 0]","[0, 0]",25,64
57,"[2, 3]",123.64999999999512,"[55, 55]","[0, 0]","[0, 0]",25,64
58,"[0, 1]",95.29999999999673,"[56, 56]","[0, 0]","[0, 0]",25,64
59,"[0, 1]",96.29999999999667,"[58, 58]","[0, 0]","[0, 0]",25,64
60,"[2, 3]",125.89999999999499,"[57, 57]","[0, 0]","[0, 0]",25,64
61,"[2, 3]",128.2499999999949,"[60, 60]","[0, 0]","[0, 0]",25,64
62,"[2, 3]",130.49999999999542,"[61, 61]","[0, 0]","[0, 0]",25,64
63,"[0, 1]",97.29999999999661,"[59, 59]","[0, 0]","[0, 0]",25,64
64,"[2, 3]",132.84999999999596,"[62, 62]","[0, 0]","[0, 0]",25,64
65,"[2, 3]",135.09999999999647,"[64, 64]","[0, 0]","[0, 0]",25,64
66,"[0, 1]",98.29999999999656,"[63, 63]","[0, 0]","[0, 0]",25,64
67,"[0, 1]",99.3999999999965,"[66, 66]","[0, 0]","[0, 0]",25,64
68,"[0, 1]",100.44999999999644,"[67, 67]","[0, 0]","[0, 0]",25,64
69,"[0, 1]",101.44999999999638,"[68, 68]","[0, 0]","[0, 0]",25,64
70,"[0, 1]",102.44999999999632,"[69, 69]","[0, 0]","[0, 0]",25,64
71,"[0, 1]",103.49999999999626,"[70, 70]","[0, 0]","[0, 0]",25,64
72,"[2, 3]",137.399999999997,"[65, 65]","[0, 0]","[0, 0]",25,64
73,"[0, 1]",104.4999999999962,"[71, 71]","[0, 0]","[0, 0]",25,64
74,"[2, 3]",139.69999999999752,"[72, 72]","[0, 0]","[0, 0]",25,64
75,"[0, 1]",105.54999999999615,"[73, 73]","[0, 0]","[0, 0]",25,64
76,"[0, 1]",106.59999999999609,"[75, 75]","[0, 0]","[0, 0]",25,64
77,"[0, 1]",107.64999999999603,"[76, 76]","[0, 0]","[0, 0]",25,64
78,"[0, 1]",108.54999999999598,"[77, 77]","[0, 0]","[0, 0]",25,64
79,"[2, 3]",141.94999999999803,"[74, 74]","[0, 0]","[0, 0]",25,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",26,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,64
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",26,64
3,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",26,64
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",26,64
5,"[0, 1]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",26,64
6,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",26,64
7,"[0, 1]",70.89999999999812,"[5, 5]","[0, 0]","[0, 0]",26,64
8,"[0, 1]",71.79999999999806,"[7, 7]","[0, 0]","[0, 0]",26,64
9,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",26,64
10,"[0, 1]",72.34999999999803,"[8, 8]","[0, 0]","[0, 0]",26,64
11,"[2, 3]",78.1999999999977,"[9, 9]","[0, 0]","[0, 0]",26,64
12,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",26,64
13,"[2, 3]",80.54999999999757,"[12, 12]","[0, 0]","[0, 0]",26,64
14,"[0, 1]",72.69999999999801,"[10, 10]","[0, 0]","[0, 0]",26,64
15,"[0, 1]",73.049999999998,"[14, 14]","[0, 0]","[0, 0]",26,64
16,"[0, 1]",73.24999999999798,"[15, 15]","[0, 0]","[0, 0]",26,64
17,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",26,64
18,"[0, 1]",74.09999999999793,"[17, 17]","[0, 0]","[0, 0]",26,64
19,"[0, 1]",74.89999999999789,"[18, 18]","[0, 0]","[0, 0]",26,64
20,"[0, 1]",75.89999999999783,"[19, 19]","[0, 0]","[0, 0]",26,64
21,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",26,64
22,"[2, 3]",84.44999999999735,"[21, 21]","[0, 0]","[0, 0]",26,64
23,"[2, 3]",86.74999999999721,"[22, 22]","[6.149999999999986, 0]","[0, 0]",26,64
24,"[0, 1]",76.99999999999777,"[20, 20]","[0, 0]","[0, 0]",26,64
25,"[0, 1]",78.04999999999771,"[24, 24]","[0, 0]","[0, 0]",26,64
26,"[2, 3]",89.04999999999708,"[23, 23]","[8.84999999999999, 0]","[0, 0]",26,64
27,"[2, 3]",91.34999999999695,"[26, 26]","[6.499999999999985, 0]","[0, 0]",26,64
28,"[2, 3]",93.64999999999682,"[27, 27]","[4.799999999999991, 0]","[0, 0]",26,64
29,"[2, 3]",95.94999999999669,"[28, 28]","[3.2499999999999964, 0]","[0, 0]",26,64
30,"[2, 3]",98.29999999999656,"[29, 29]","[1.7500000000000009, 0]","[0, 0]",26,64
31,"[0, 1]",79.04999999999765,"[25, 25]","[0, 0]","[0, 0]",26,64
32,"[0, 1]",80.09999999999759,"[31, 31]","[0, 0]","[0, 0]",26,64
33,"[0, 1]",81.14999999999753,"[32, 32]","[0, 0]","[0, 0]",26,64
34,"[0, 1]",82.14999999999748,"[33, 33]","[0, 0]","[0, 0]",26,64
35,"[0, 1]",83.14999999999742,"[34, 34]","[0, 0]","[0, 0]",26,64
36,"[0, 1]",84.14999999999736,"[35, 35]","[0, 0]","[0, 0]",26,64
37,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",26,64
38,"[2, 3]",102.8499999999963,"[37, 37]","[0, 0]","[0, 0]",26,64
39,"[2, 3]",105.19999999999617,"[38, 38]","[0, 0]","[0, 0]",26,64
40,"[0, 1]",85.2499999999973,"[36, 36]","[0, 0]","[0, 0]",26,64
41,"[2, 3]",107.49999999999604,"[39, 39]","[0, 0]","[0, 0]",26,64
42,"[0, 1]",86.24999999999724,"[40, 40]","[0, 0]","[0, 0]",26,64
43,"[0, 1]",87.29999999999718,"[42, 42]","[0, 0]","[0, 0]",26,64
44,"[0, 1]",88.34999999999712,"[43, 43]","[0, 0]","[0, 0]",26,64
45,"[0, 1]",89.39999999999706,"[44, 44]","[0, 0]","[0, 0]",26,64
46,"[2, 3]",109.8499999999959,"[41, 41]","[0, 0]","[0, 0]",26,64
47,"[0, 1]",90.39999999999701,"[45, 45]","[0, 0]","[0, 0]",26,64
48,"[2, 3]",112.09999999999577,"[46, 46]","[0, 0]","[0, 0]",26,64
49,"[2, 3]",114.34999999999565,"[48, 48]","[0, 0]","[0, 0]",26,64
50,"[2, 3]",116.74999999999551,"[49, 49]","[0, 0]","[0, 0]",26,64
51,"[0, 1]",91.39999999999695,"[47, 47]","[0, 0]","[0, 0]",26,64
52,"[0, 1]",92.44999999999689,"[51, 51]","[0, 0]","[0, 0]",26,64
53,"[2, 3]",118.99999999999538,"[50, 50]","[0, 0]","[0, 0]",26,64
54,"[0, 1]",93.44999999999683,"[52, 52]","[0, 0]","[0, 0]",26,64
55,"[0, 1]",94.49999999999677,"[54, 54]","[0, 0]","[0, 0]",26,64
56,"[0, 1]",95.54999999999671,"[55, 55]","[0, 0]","[0, 0]",26,64
57,"[0, 1]",96.59999999999665,"[56, 56]","[0, 0]","[0, 0]",26,64
58,"[2, 3]",121.29999999999525,"[53, 53]","[0, 0]","[0, 0]",26,64
59,"[2, 3]",123.64999999999512,"[58, 58]","[0, 0]","[0, 0]",26,64
60,"[2, 3]",125.89999999999499,"[59, 59]","[0, 0]","[0, 0]",26,64
61,"[2, 3]",128.1999999999949,"[60, 60]","[0, 0]","[0, 0]",26,64
62,"[2, 3]",130.54999999999544,"[61, 61]","[0, 0]","[0, 0]",26,64
63,"[2, 3]",132.84999999999596,"[62, 62]","[0, 0]","[0, 0]",26,64
64,"[2, 3]",135.09999999999647,"[63, 63]","[0, 0]","[0, 0]",26,64
65,"[0, 1]",97.5999999999966,"[57, 57]","[0, 0]","[0, 0]",26,64
66,"[2, 3]",137.449999999997,"[64, 64]","[0, 0]","[0, 0]",26,64
67,"[0, 1]",98.59999999999654,"[65, 65]","[0, 0]","[0, 0]",26,64
68,"[0, 1]",99.64999999999648,"[67, 67]","[0, 0]","[0, 0]",26,64
69,"[0, 1]",100.79999999999642,"[68, 68]","[0, 0]","[0, 0]",26,64
70,"[0, 1]",101.79999999999636,"[69, 69]","[0, 0]","[0, 0]",26,64
71,"[2, 3]",139.69999999999752,"[66, 66]","[0, 0]","[0, 0]",26,64
72,"[0, 1]",102.7499999999963,"[70, 70]","[0, 0]","[0, 0]",26,64
73,"[0, 1]",103.79999999999625,"[72, 72]","[0, 0]","[0, 0]",26,64
74,"[2, 3]",141.94999999999803,"[71, 71]","[0, 0]","[0, 0]",26,64
75,"[2, 3]",144.34999999999857,"[74, 74]","[0, 0]","[0, 0]",26,64
76,"[0, 1]",104.79999999999619,"[73, 73]","[0, 0]","[0, 0]",26,64
77,"[2, 3]",146.6499999999991,"[75, 75]","[0, 0]","[0, 0]",26,64
78,"[2, 3]",148.94999999999962,"[77, 77]","[0, 0]","[0, 0]",26,64
79,"[0, 1]",105.79999999999613,"[76, 76]","[0, 0]","[0, 0]",26,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",27,64
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",27,64
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,64
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",27,64
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",27,64
5,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",27,64
6,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",27,64
7,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",27,64
8,"[2, 3]",76.94999999999777,"[7, 7]","[0, 0]","[0, 0]",27,64
9,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",27,64
10,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",27,64
11,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",27,64
12,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",27,64
13,"[0, 1]",72.949999999998,"[11, 11]","[0, 0]","[0, 0]",27,64
14,"[2, 3]",80.59999999999756,"[12, 12]","[0, 0]","[0, 0]",27,64
15,"[2, 3]",82.34999999999746,"[14, 14]","[0, 0]","[0, 0]",27,64
16,"[0, 1]",73.14999999999799,"[13, 13]","[0, 0]","[0, 0]",27,64
17,"[2, 3]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",27,64
18,"[0, 1]",73.39999999999797,"[16, 16]","[0, 0]","[0, 0]",27,64
19,"[0, 1]",73.84999999999795,"[18, 18]","[0, 0]","[0, 0]",27,64
20,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",27,64
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",27,64
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",27,64
23,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",27,64
24,"[0, 1]",78.69999999999767,"[23, 23]","[0, 0]","[0, 0]",27,64
25,"[2, 3]",86.69999999999722,"[17, 17]","[6.149999999999986, 0]","[0, 0]",27,64
26,"[0, 1]",79.69999999999762,"[24, 24]","[0, 0]","[0, 0]",27,64
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",27,64
28,"[2, 3]",89.04999999999708,"[25, 25]","[8.74999999999999, 0]","[0, 0]",27,64
29,"[2, 3]",91.29999999999696,"[28, 28]","[6.399999999999985, 0]","[0, 0]",27,64
30,"[0, 1]",81.7499999999975,"[27, 27]","[0, 0]","[0, 0]",27,64
31,"[0, 1]",82.74999999999744,"[30, 30]","[0, 0]","[0, 0]",27,64
32,"[0, 1]",83.74999999999739,"[31, 31]","[0, 0]","[0, 0]",27,64
33,"[2, 3]",93.59999999999683,"[29, 29]","[4.699999999999991, 0]","[0, 0]",27,64
34,"[2, 3]",95.94999999999669,"[33, 33]","[3.149999999999997, 0]","[0, 0]",27,64
35,"[2, 3]",98.29999999999656,"[34, 34]","[1.6500000000000008, 0]","[0, 0]",27,64
36,"[2, 3]",100.49999999999643,"[35, 35]","[0, 0]","[0, 0]",27,64
37,"[2, 3]",102.8499999999963,"[36, 36]","[0, 0]","[0, 0]",27,64
38,"[0, 1]",84.84999999999732,"[32, 32]","[0, 0]","[0, 0]",27,64
39,"[0, 1]",85.89999999999726,"[38, 38]","[0, 0]","[0, 0]",27,64
40,"[0, 1]",86.9499999999972,"[39, 39]","[0, 0]","[0, 0]",27,64
41,"[2, 3]",105.14999999999617,"[37, 37]","[0, 0]","[0, 0]",27,64
42,"[2, 3]",107.44999999999604,"[41, 41]","[0, 0]","[0, 0]",27,64
43,"[0, 1]",87.89999999999715,"[40, 40]","[0, 0]","[0, 0]",27,64
44,"[0, 1]",88.94999999999709,"[43, 43]","[0, 0]","[0, 0]",27,64
45,"[2, 3]",109.7999999999959,"[42, 42]","[0, 0]","[0, 0]",27,64
46,"[0, 1]",89.94999999999703,"[44, 44]","[0, 0]","[0, 0]",27,64
47,"[0, 1]",90.99999999999697,"[46, 46]","[0, 0]","[0, 0]",27,64
48,"[2, 3]",112.04999999999578,"[45, 45]","[0, 0]","[0, 0]",27,64
49,"[0, 1]",91.99999999999692,"[47, 47]","[0, 0]","[0, 0]",27,64
50,"[0, 1]",93.04999999999686,"[49, 49]","[0, 0]","[0, 0]",27,64
51,"[0, 1]",94.0999999999968,"[50, 50]","[0, 0]","[0, 0]",27,64
52,"[2, 3]",114.34999999999565,"[48, 48]","[0, 0]","[0, 0]",27,64
53,"[2, 3]",116.64999999999552,"[52, 52]","[0, 0]","[0, 0]",27,64
54,"[0, 1]",95.19999999999673,"[51, 51]","[0, 0]","[0, 0]",27,64
55,"[2, 3]",118.94999999999538,"[53, 53]","[0, 0]","[0, 0]",27,64
56,"[2, 3]",121.24999999999525,"[55, 55]","[0, 0]","[0, 0]",27,64
57,"[0, 1]",96.14999999999668,"[54, 54]","[0, 0]","[0, 0]",27,64
58,"[0, 1]",97.19999999999662,"[57, 57]","[0, 0]","[0, 0]",27,64
59,"[2, 3]",123.54999999999512,"[56, 56]","[0, 0]","[0, 0]",27,64
60,"[2, 3]",125.749999999995,"[59, 59]","[0, 0]","[0, 0]",27,64
61,"[0, 1]",98.19999999999656,"[58, 58]","[0, 0]","[0, 0]",27,64
62,"[2, 3]",128.09999999999488,"[60, 60]","[0, 0]","[0, 0]",27,64
63,"[0, 1]",99.1999999999965,"[61, 61]","[0, 0]","[0, 0]",27,64
64,"[0, 1]",100.24999999999645,"[63, 63]","[0, 0]","[0, 0]",27,64
65,"[2, 3]",130.3499999999954,"[62, 62]","[0, 0]","[0, 0]",27,64
66,"[2, 3]",132.69999999999592,"[65, 65]","[0, 0]","[0, 0]",27,64
67,"[0, 1]",101.29999999999639,"[64, 64]","[0, 0]","[0, 0]",27,64
68,"[0, 1]",102.39999999999633,"[67, 67]","[0, 0]","[0, 0]",27,64
69,"[0, 1]",103.39999999999627,"[68, 68]","[0, 0]","[0, 0]",27,64
70,"[0, 1]",104.39999999999621,"[69, 69]","[0, 0]","[0, 0]",27,64
71,"[0, 1]",105.39999999999615,"[70, 70]","[0, 0]","[0, 0]",27,64
72,"[0, 1]",106.3999999999961,"[71, 71]","[0, 0]","[0, 0]",27,64
73,"[2, 3]",135.04999999999646,"[66, 66]","[0, 0]","[0, 0]",27,64
74,"[0, 1]",107.44999999999604,"[72, 72]","[0, 0]","[0, 0]",27,64
75,"[2, 3]",137.34999999999698,"[73, 73]","[0, 0]","[0, 0]",27,64
76,"[0, 1]",108.54999999999598,"[74, 74]","[0, 0]","[0, 0]",27,64
77,"[0, 1]",109.54999999999592,"[76, 76]","[0, 0]","[0, 0]",27,64
78,"[0, 1]",110.54999999999586,"[77, 77]","[0, 0]","[0, 0]",27,64
79,"[2, 3]",139.69999999999752,"[75, 75]","[0, 0]","[0, 0]",27,64
