Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
53,"[0, 1]",91.24999999999696,"[48, 48]","[0, 0]","[0, 0]",25,60
54,"[2, 3]",125.799999999995,"[52, 52]","[0, 0]","[0, 0]",25,60
55,"[2, 3]",128.1499999999949,"[54, 54]","[0, 0]","[0, 0]",25,60
56,"[2, 3]",130.3999999999954,"[55, 55]","[0, 0]","[0, 0]",25,60
57,"[2, 3]",132.74999999999594,"[56, 56]","[0, 0]","[0, 0]",25,60
58,"[0, 1]",92.2499999999969,"[53, 53]","[0, 0]","[0, 0]",25,60
59,"[0, 1]",93.29999999999684,"[58, 58]","[0, 0]","[0, 0]",25,60
60,"[0, 1]",94.29999999999679,"[59, 59]","[0, 0]","[0, 0]",25,60
61,"[2, 3]",135.04999999999646,"[57, 57]","[0, 0]","[0, 0]",25,60
62,"[2, 3]",137.399999999997,"[61, 61]","[0, 0]","[0, 0]",25,60
63,"[0, 1]",95.34999999999673,"[60, 60]","[0, 0]","[0, 0]",25,60
64,"[2, 3]",139.6499999999975,"[62, 62]","[0, 0]","[0, 0]",25,60
65,"[0, 1]",96.34999999999667,"[63, 63]","[0, 0]","[0, 0]",25,60
66,"[0, 1]",97.4999999999966,"[65, 65]","[0, 0]","[0, 0]",25,60
67,"[0, 1]",98.44999999999655,"[66, 66]","[0, 0]","[0, 0]",25,60
68,"[0, 1]",99.44999999999649,"[67, 67]","[0, 0]","[0, 0]",25,60
69,"[2, 3]",141.94999999999803,"[64, 64]","[0, 0]","[0, 0]",25,60
70,"[0, 1]",100.54999999999643,"[68, 68]","[0, 0]","[0, 0]",25,60
71,"[2, 3]",144.29999999999856,"[69, 69]","[0, 0]","[0, 0]",25,60
72,"[0, 1]",101.54999999999637,"[70, 70]","[0, 0]","[0, 0]",25,60
73,"[0, 1]",102.59999999999631,"[72, 72]","[0, 0]","[0, 0]",25,60
74,"[0, 1]",103.64999999999625,"[73, 73]","[0, 0]","[0, 0]",25,60
75,"[0, 1]",104.74999999999619,"[74, 74]","[0, 0]","[0, 0]",25,60
76,"[0, 1]",105.84999999999613,"[75, 75]","[0, 0]","[0, 0]",25,60
77,"[0, 1]",106.84999999999607,"[76, 76]","[0, 0]","[0, 0]",25,60
78,"[0, 1]",107.84999999999602,"[77, 77]","[0, 0]","[0, 0]",25,60
79,"[2, 3]",146.49999999999906,"[71, 71]","[0, 0]","[0, 0]",25,60
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,60
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",26,60
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",26,60
3,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",26,60
4,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",26,60
5,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",26,60
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",26,60
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",26,60
8,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",26,60
9,"[2, 3]",79.34999999999764,"[8, 8]","[0, 0]","[0, 0]",26,60
10,"[2, 3]",80.54999999999757,"[9, 9]","[0, 0]","[0, 0]",26,60
11,"[0, 1]",69.54999999999819,"[4, 4]","[0, 0]","[0, 0]",26,60
12,"[0, 1]",71.1999999999981,"[11, 11]","[0, 0]","[0, 0]",26,60
13,"[0, 1]",71.94999999999806,"[12, 12]","[0, 0]","[0, 0]",26,60
14,"[2, 3]",82.34999999999746,"[10, 10]","[0, 0]","[0, 0]",26,60
15,"[0, 1]",72.44999999999803,"[13, 13]","[0, 0]","[0, 0]",26,60
16,"[2, 3]",84.44999999999735,"[14, 14]","[0, 0]","[0, 0]",26,60
17,"[2, 3]",86.69999999999722,"[16, 16]","[6.149999999999986, 0]","[0, 0]",26,60
18,"[0, 1]",72.849999999998,"[15, 15]","[0, 0]","[0, 0]",26,60
19,"[0, 1]",73.09999999999799,"[18, 18]","[0, 0]","[0, 0]",26,60
20,"[2, 3]",89.04999999999708,"[17, 17]","[8.79999999999999, 0]","[0, 0]",26,60
21,"[2, 3]",91.29999999999696,"[20, 20]","[6.449999999999985, 0]","[0, 0]",26,60
22,"[0, 1]",73.34999999999798,"[19, 19]","[0, 0]","[0, 0]",26,60
23,"[0, 1]",73.79999999999795,"[22, 22]","[0, 0]","[0, 0]",26,60
24,"[0, 1]",74.49999999999791,"[23, 23]","[0, 0]","[0, 0]",26,60
25,"[2, 3]",93.64999999999682,"[21, 21]","[4.749999999999991, 0]","[0, 0]",26,60
26,"[0, 1]",75.44999999999786,"[24, 24]","[0, 0]","[0, 0]",26,60
27,"[2, 3]",95.94999999999669,"[25, 25]","[3.1999999999999966, 0]","[0, 0]",26,60
28,"[0, 1]",76.59999999999779,"[26, 26]","[0, 0]","[0, 0]",26,60
29,"[2, 3]",98.19999999999656,"[27, 27]","[1.7000000000000008, 0]","[0, 0]",26,60
30,"[0, 1]",77.69999999999773,"[28, 28]","[0, 0]","[0, 0]",26,60
31,"[2, 3]",100.54999999999643,"[29, 29]","[0, 0]","[0, 0]",26,60
32,"[2, 3]",102.7999999999963,"[31, 31]","[0, 0]","[0, 0]",26,60
33,"[2, 3]",105.14999999999617,"[32, 32]","[0, 0]","[0, 0]",26,60
34,"[0, 1]",78.69999999999767,"[30, 30]","[0, 0]","[0, 0]",26,60
35,"[2, 3]",107.44999999999604,"[33, 33]","[0, 0]","[0, 0]",26,60
36,"[0, 1]",79.69999999999762,"[34, 34]","[0, 0]","[0, 0]",26,60
37,"[0, 1]",80.74999999999756,"[36, 36]","[0, 0]","[0, 0]",26,60
38,"[2, 3]",109.7999999999959,"[35, 35]","[0, 0]","[0, 0]",26,60
39,"[0, 1]",81.7499999999975,"[37, 37]","[0, 0]","[0, 0]",26,60
40,"[0, 1]",82.79999999999744,"[39, 39]","[0, 0]","[0, 0]",26,60
41,"[0, 1]",83.89999999999738,"[40, 40]","[0, 0]","[0, 0]",26,60
42,"[2, 3]",112.04999999999578,"[38, 38]","[0, 0]","[0, 0]",26,60
43,"[0, 1]",84.94999999999732,"[41, 41]","[0, 0]","[0, 0]",26,60
44,"[2, 3]",114.29999999999565,"[42, 42]","[0, 0]","[0, 0]",26,60
45,"[2, 3]",116.59999999999552,"[44, 44]","[0, 0]","[0, 0]",26,60
46,"[0, 1]",85.94999999999726,"[43, 43]","[0, 0]","[0, 0]",26,60
47,"[2, 3]",118.89999999999539,"[45, 45]","[0, 0]","[0, 0]",26,60
48,"[2, 3]",121.19999999999526,"[47, 47]","[0, 0]","[0, 0]",26,60
49,"[2, 3]",123.49999999999513,"[48, 48]","[0, 0]","[0, 0]",26,60
50,"[2, 3]",125.749999999995,"[49, 49]","[0, 0]","[0, 0]",26,60
51,"[0, 1]",86.9999999999972,"[46, 46]","[0, 0]","[0, 0]",26,60
52,"[0, 1]",88.09999999999714,"[51, 51]","[0, 0]","[0, 0]",26,60
53,"[0, 1]",89.09999999999708,"[52, 52]","[0, 0]","[0, 0]",26,60
54,"[0, 1]",90.09999999999702,"[53, 53]","[0, 0]","[0, 0]",26,60
55,"[0, 1]",91.09999999999697,"[54, 54]","[0, 0]","[0, 0]",26,60
56,"[0, 1]",92.14999999999691,"[55, 55]","[0, 0]","[0, 0]",26,60
57,"[0, 1]",93.19999999999685,"[56, 56]","[0, 0]","[0, 0]",26,60
58,"[0, 1]",94.19999999999679,"[57, 57]","[0, 0]","[0, 0]",26,60
59,"[2, 3]",128.04999999999487,"[50, 50]","[0, 0]","[0, 0]",26,60
60,"[2, 3]",130.3499999999954,"[59, 59]","[0, 0]","[0, 0]",26,60
61,"[2, 3]",132.69999999999592,"[60, 60]","[0, 0]","[0, 0]",26,60
62,"[2, 3]",134.94999999999644,"[61, 61]","[0, 0]","[0, 0]",26,60
63,"[2, 3]",137.29999999999697,"[62, 62]","[0, 0]","[0, 0]",26,60
64,"[2, 3]",139.5999999999975,"[63, 63]","[0, 0]","[0, 0]",26,60
65,"[0, 1]",95.29999999999673,"[58, 58]","[0, 0]","[0, 0]",26,60
66,"[0, 1]",96.34999999999667,"[65, 65]","[0, 0]","[0, 0]",26,60
67,"[2, 3]",141.849999999998,"[64, 64]","[0, 0]","[0, 0]",26,60
68,"[2, 3]",144.19999999999854,"[67, 67]","[0, 0]","[0, 0]",26,60
69,"[0, 1]",97.29999999999661,"[66, 66]","[0, 0]","[0, 0]",26,60
70,"[0, 1]",98.29999999999656,"[69, 69]","[0, 0]","[0, 0]",26,60
71,"[2, 3]",146.44999999999905,"[68, 68]","[0, 0]","[0, 0]",26,60
72,"[2, 3]",148.79999999999959,"[71, 71]","[0, 0]","[0, 0]",26,60
73,"[0, 1]",99.3999999999965,"[70, 70]","[0, 0]","[0, 0]",26,60
74,"[0, 1]",100.44999999999644,"[73, 73]","[0, 0]","[0, 0]",26,60
75,"[0, 1]",101.49999999999638,"[74, 74]","[0, 0]","[0, 0]",26,60
76,"[0, 1]",102.44999999999632,"[75, 75]","[0, 0]","[0, 0]",26,60
77,"[0, 1]",103.49999999999626,"[76, 76]","[0, 0]","[0, 0]",26,60
78,"[0, 1]",104.4999999999962,"[77, 77]","[0, 0]","[0, 0]",26,60
79,"[2, 3]",151.0500000000001,"[72, 72]","[0, 0]","[0, 0]",26,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",27,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,60
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",27,60
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",27,60
4,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",27,60
5,"[2, 3]",72.69999999999801,"[4, 4]","[0, 0]","[0, 0]",27,60
6,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",27,60
7,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",27,60
8,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",27,60
9,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",27,60
10,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",27,60
11,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",27,60
12,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",27,60
13,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",27,60
14,"[0, 1]",73.14999999999799,"[13, 13]","[0, 0]","[0, 0]",27,60
15,"[2, 3]",80.59999999999756,"[12, 12]","[0, 0]","[0, 0]",27,60
16,"[0, 1]",73.39999999999797,"[14, 14]","[0, 0]","[0, 0]",27,60
17,"[0, 1]",73.89999999999795,"[16, 16]","[0, 0]","[0, 0]",27,60
18,"[0, 1]",74.54999999999791,"[17, 17]","[0, 0]","[0, 0]",27,60
19,"[2, 3]",82.39999999999746,"[15, 15]","[0, 0]","[0, 0]",27,60
20,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",27,60
21,"[2, 3]",84.49999999999734,"[19, 19]","[0, 0]","[0, 0]",27,60
22,"[2, 3]",86.74999999999721,"[21, 21]","[6.149999999999986, 0]","[0, 0]",27,60
23,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",27,60
24,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",27,60
25,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",27,60
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",27,60
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",27,60
28,"[2, 3]",88.99999999999709,"[22, 22]","[8.79999999999999, 0]","[0, 0]",27,60
29,"[2, 3]",91.29999999999696,"[28, 28]","[6.449999999999985, 0]","[0, 0]",27,60
30,"[0, 1]",81.7499999999975,"[27, 27]","[0, 0]","[0, 0]",27,60
31,"[0, 1]",82.79999999999744,"[30, 30]","[0, 0]","[0, 0]",27,60
32,"[0, 1]",83.84999999999738,"[31, 31]","[0, 0]","[0, 0]",27,60
33,"[2, 3]",93.54999999999683,"[29, 29]","[4.749999999999991, 0]","[0, 0]",27,60
34,"[0, 1]",84.84999999999732,"[32, 32]","[0, 0]","[0, 0]",27,60
35,"[2, 3]",95.8999999999967,"[33, 33]","[3.1999999999999966, 0]","[0, 0]",27,60
36,"[0, 1]",85.89999999999726,"[34, 34]","[0, 0]","[0, 0]",27,60
37,"[0, 1]",86.9499999999972,"[36, 36]","[0, 0]","[0, 0]",27,60
38,"[0, 1]",87.94999999999715,"[37, 37]","[0, 0]","[0, 0]",27,60
39,"[2, 3]",98.19999999999656,"[35, 35]","[1.7000000000000008, 0]","[0, 0]",27,60
40,"[2, 3]",100.49999999999643,"[39, 39]","[0, 0]","[0, 0]",27,60
41,"[0, 1]",89.04999999999708,"[38, 38]","[0, 0]","[0, 0]",27,60
42,"[2, 3]",102.7999999999963,"[40, 40]","[0, 0]","[0, 0]",27,60
43,"[0, 1]",90.04999999999703,"[41, 41]","[0, 0]","[0, 0]",27,60
44,"[0, 1]",91.04999999999697,"[43, 43]","[0, 0]","[0, 0]",27,60
45,"[2, 3]",105.09999999999617,"[42, 42]","[0, 0]","[0, 0]",27,60
46,"[0, 1]",92.04999999999691,"[44, 44]","[0, 0]","[0, 0]",27,60
47,"[0, 1]",93.14999999999685,"[46, 46]","[0, 0]","[0, 0]",27,60
48,"[0, 1]",94.1499999999968,"[47, 47]","[0, 0]","[0, 0]",27,60
49,"[0, 1]",95.14999999999674,"[48, 48]","[0, 0]","[0, 0]",27,60
50,"[0, 1]",96.14999999999668,"[49, 49]","[0, 0]","[0, 0]",27,60
51,"[2, 3]",107.39999999999604,"[45, 45]","[0, 0]","[0, 0]",27,60
52,"[2, 3]",109.69999999999591,"[51, 51]","[0, 0]","[0, 0]",27,60
53,"[0, 1]",97.19999999999662,"[50, 50]","[0, 0]","[0, 0]",27,60
54,"[0, 1]",98.24999999999656,"[53, 53]","[0, 0]","[0, 0]",27,60
55,"[2, 3]",111.99999999999578,"[52, 52]","[0, 0]","[0, 0]",27,60
56,"[0, 1]",99.2499999999965,"[54, 54]","[0, 0]","[0, 0]",27,60
57,"[0, 1]",100.34999999999644,"[56, 56]","[0, 0]","[0, 0]",27,60
58,"[0, 1]",101.44999999999638,"[57, 57]","[0, 0]","[0, 0]",27,60
59,"[0, 1]",102.44999999999632,"[58, 58]","[0, 0]","[0, 0]",27,60
60,"[2, 3]",114.24999999999565,"[55, 55]","[0, 0]","[0, 0]",27,60
61,"[0, 1]",103.49999999999626,"[59, 59]","[0, 0]","[0, 0]",27,60
62,"[0, 1]",104.5999999999962,"[61, 61]","[0, 0]","[0, 0]",27,60
63,"[0, 1]",105.64999999999614,"[62, 62]","[0, 0]","[0, 0]",27,60
64,"[0, 1]",106.64999999999608,"[63, 63]","[0, 0]","[0, 0]",27,60
65,"[2, 3]",116.59999999999552,"[60, 60]","[0, 0]","[0, 0]",27,60
66,"[0, 1]",107.59999999999603,"[64, 64]","[0, 0]","[0, 0]",27,60
67,"[2, 3]",118.89999999999539,"[65, 65]","[0, 0]","[0, 0]",27,60
68,"[0, 1]",108.64999999999597,"[66, 66]","[0, 0]","[0, 0]",27,60
69,"[0, 1]",109.69999999999591,"[68, 68]","[0, 0]","[0, 0]",27,60
70,"[0, 1]",110.74999999999585,"[69, 69]","[0, 0]","[0, 0]",27,60
71,"[2, 3]",121.24999999999525,"[67, 67]","[0, 0]","[0, 0]",27,60
72,"[2, 3]",123.49999999999513,"[71, 71]","[0, 0]","[0, 0]",27,60
73,"[0, 1]",111.79999999999579,"[70, 70]","[0, 0]","[0, 0]",27,60
74,"[0, 1]",112.79999999999573,"[73, 73]","[0, 0]","[0, 0]",27,60
75,"[2, 3]",125.799999999995,"[72, 72]","[0, 0]","[0, 0]",27,60
76,"[0, 1]",113.79999999999568,"[74, 74]","[0, 0]","[0, 0]",27,60
77,"[0, 1]",114.79999999999562,"[76, 76]","[0, 0]","[0, 0]",27,60
78,"[0, 1]",115.84999999999556,"[77, 77]","[0, 0]","[0, 0]",27,60
79,"[0, 1]",116.8999999999955,"[78, 78]","[0, 0]","[0, 0]",27,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",28,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",28,60
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",28,60
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",28,60
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",28,60
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",28,60
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",28,60
7,"[2, 3]",69.09999999999822,"[1, 1]","[0, 0]","[0, 0]",28,60
8,"[2, 3]",71.84999999999806,"[7, 7]","[0, 0]","[0, 0]",28,60
9,"[2, 3]",73.54999999999797,"[8, 8]","[0, 0]","[0, 0]",28,60
10,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",28,60
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",28,60
12,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",28,60
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",28,60
14,"[2, 3]",75.09999999999788,"[9, 9]","[0, 0]","[0, 0]",28,60
15,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",28,60
16,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",28,60
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",28,60
18,"[2, 3]",76.4499999999978,"[14, 14]","[0, 0]","[0, 0]",28,60
19,"[0, 1]",78.74999999999767,"[17, 17]","[0, 0]","[0, 0]",28,60
20,"[0, 1]",79.74999999999761,"[19, 19]","[0, 0]","[0, 0]",28,60
21,"[0, 1]",80.79999999999755,"[20, 20]","[0, 0]","[0, 0]",28,60
22,"[2, 3]",77.74999999999773,"[18, 18]","[0, 0]","[0, 0]",28,60
23,"[0, 1]",81.8499999999975,"[21, 21]","[0, 0]","[0, 0]",28,60
24,"[2, 3]",78.84999999999766,"[22, 22]","[0, 0]","[0, 0]",28,60
25,"[2, 3]",80.0499999999976,"[24, 24]","[0, 0]","[0, 0]",28,60
26,"[2, 3]",81.59999999999751,"[25, 25]","[0, 0]","[0, 0]",28,60
27,"[0, 1]",82.89999999999743,"[23, 23]","[0, 0]","[0, 0]",28,60
28,"[0, 1]",83.89999999999738,"[27, 27]","[0, 0]","[0, 0]",28,60
29,"[2, 3]",83.64999999999739,"[26, 26]","[0, 0]","[0, 0]",28,60
30,"[2, 3]",85.89999999999726,"[29, 29]","[0, 0]","[0, 0]",28,60
31,"[2, 3]",88.14999999999714,"[30, 30]","[8.09999999999998, 0]","[0, 0]",28,60
32,"[0, 1]",84.94999999999732,"[28, 28]","[0, 0]","[0, 0]",28,60
33,"[2, 3]",90.499999999997,"[31, 31]","[5.899999999999987, 0]","[0, 0]",28,60
34,"[0, 1]",85.94999999999726,"[32, 32]","[0, 0]","[0, 0]",28,60
35,"[2, 3]",92.74999999999687,"[33, 33]","[4.199999999999993, 0]","[0, 0]",28,60
36,"[0, 1]",86.9999999999972,"[34, 34]","[0, 0]","[0, 0]",28,60
37,"[0, 1]",87.99999999999714,"[36, 36]","[0, 0]","[0, 0]",28,60
38,"[2, 3]",94.99999999999675,"[35, 35]","[3.049999999999997, 0]","[0, 0]",28,60
39,"[0, 1]",89.09999999999708,"[37, 37]","[0, 0]","[0, 0]",28,60
40,"[2, 3]",97.39999999999661,"[38, 38]","[2.1000000000000005, 0]","[0, 0]",28,60
41,"[2, 3]",99.59999999999648,"[40, 40]","[0.9500000000000003, 0]","[0, 0]",28,60
42,"[0, 1]",90.19999999999702,"[39, 39]","[0, 0]","[0, 0]",28,60
43,"[0, 1]",91.19999999999696,"[42, 42]","[0, 0]","[0, 0]",28,60
44,"[0, 1]",92.14999999999691,"[43, 43]","[0, 0]","[0, 0]",28,60
45,"[0, 1]",93.19999999999685,"[44, 44]","[0, 0]","[0, 0]",28,60
46,"[2, 3]",101.89999999999635,"[41, 41]","[0, 0]","[0, 0]",28,60
47,"[0, 1]",94.24999999999679,"[45, 45]","[0, 0]","[0, 0]",28,60
48,"[0, 1]",95.29999999999673,"[47, 47]","[0, 0]","[0, 0]",28,60
49,"[0, 1]",96.24999999999667,"[48, 48]","[0, 0]","[0, 0]",28,60
50,"[0, 1]",97.29999999999661,"[49, 49]","[0, 0]","[0, 0]",28,60
51,"[0, 1]",98.29999999999656,"[50, 50]","[0, 0]","[0, 0]",28,60
52,"[2, 3]",104.19999999999622,"[46, 46]","[0, 0]","[0, 0]",28,60
53,"[0, 1]",99.3499999999965,"[51, 51]","[0, 0]","[0, 0]",28,60
54,"[0, 1]",100.39999999999644,"[53, 53]","[0, 0]","[0, 0]",28,60
55,"[0, 1]",101.39999999999638,"[54, 54]","[0, 0]","[0, 0]",28,60
56,"[2, 3]",106.49999999999609,"[52, 52]","[0, 0]","[0, 0]",28,60
57,"[2, 3]",108.84999999999596,"[56, 56]","[0, 0]","[0, 0]",28,60
58,"[0, 1]",102.34999999999633,"[55, 55]","[0, 0]","[0, 0]",28,60
59,"[0, 1]",103.34999999999627,"[58, 58]","[0, 0]","[0, 0]",28,60
60,"[2, 3]",111.09999999999583,"[57, 57]","[0, 0]","[0, 0]",28,60
61,"[0, 1]",104.39999999999621,"[59, 59]","[0, 0]","[0, 0]",28,60
62,"[0, 1]",105.44999999999615,"[61, 61]","[0, 0]","[0, 0]",28,60
63,"[2, 3]",113.4499999999957,"[60, 60]","[1.1000000000000003, 0]","[0, 0]",28,60
64,"[0, 1]",106.49999999999609,"[62, 62]","[0, 0]","[0, 0]",28,60
65,"[2, 3]",115.74999999999557,"[63, 63]","[1.4500000000000006, 0]","[0, 0]",28,60
66,"[2, 3]",118.09999999999543,"[65, 65]","[0, 0]","[0, 0]",28,60
67,"[0, 1]",107.49999999999604,"[64, 64]","[0, 0]","[0, 0]",28,60
68,"[0, 1]",108.54999999999598,"[67, 67]","[0, 0]","[0, 0]",28,60
69,"[0, 1]",109.54999999999592,"[68, 68]","[0, 0]","[0, 0]",28,60
70,"[0, 1]",110.54999999999586,"[69, 69]","[0, 0]","[0, 0]",28,60
71,"[2, 3]",120.3499999999953,"[66, 66]","[0, 0]","[0, 0]",28,60
72,"[2, 3]",122.64999999999517,"[71, 71]","[0, 0]","[0, 0]",28,60
73,"[0, 1]",111.5999999999958,"[70, 70]","[0, 0]","[0, 0]",28,60
74,"[0, 1]",112.64999999999574,"[73, 73]","[0, 0]","[0, 0]",28,60
75,"[2, 3]",124.94999999999504,"[72, 72]","[0, 0]","[0, 0]",28,60
76,"[0, 1]",113.74999999999568,"[74, 74]","[0, 0]","[0, 0]",28,60
77,"[0, 1]",114.74999999999562,"[76, 76]","[0, 0]","[0, 0]",28,60
78,"[0, 1]",115.74999999999557,"[77, 77]","[0, 0]","[0, 0]",28,60
79,"[0, 1]",116.74999999999551,"[78, 78]","[0, 0]","[0, 0]",28,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",29,60
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",29,60
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,60
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",29,60
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",29,60
5,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",29,60
6,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",29,60
7,"[0, 1]",72.899999999998,"[6, 6]","[0, 0]","[0, 0]",29,60
8,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",29,60
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",29,60
10,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",29,60
11,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",29,60
12,"[2, 3]",74.29999999999792,"[8, 8]","[0, 0]","[0, 0]",29,60
13,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",29,60
14,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",29,60
15,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",29,60
16,"[2, 3]",75.34999999999786,"[12, 12]","[0, 0]","[0, 0]",29,60
17,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",29,60
18,"[0, 1]",78.74999999999767,"[17, 17]","[0, 0]","[0, 0]",29,60
19,"[0, 1]",79.74999999999761,"[18, 18]","[0, 0]","[0, 0]",29,60
20,"[0, 1]",80.79999999999755,"[19, 19]","[0, 0]","[0, 0]",29,60
21,"[2, 3]",75.14999999999787,"[16, 16]","[0, 0]","[0, 0]",29,60
22,"[0, 1]",81.8499999999975,"[20, 20]","[0, 0]","[0, 0]",29,60
23,"[0, 1]",82.89999999999743,"[22, 22]","[0, 0]","[0, 0]",29,60
24,"[2, 3]",76.74999999999778,"[21, 21]","[0, 0]","[0, 0]",29,60
25,"[0, 1]",83.94999999999737,"[23, 23]","[0, 0]","[0, 0]",29,60
26,"[0, 1]",85.04999999999731,"[25, 25]","[0, 0]","[0, 0]",29,60
27,"[2, 3]",77.94999999999771,"[24, 24]","[0, 0]","[0, 0]",29,60
28,"[0, 1]",86.04999999999725,"[26, 26]","[0, 0]","[0, 0]",29,60
29,"[0, 1]",87.14999999999719,"[28, 28]","[0, 0]","[0, 0]",29,60
30,"[2, 3]",79.09999999999765,"[27, 27]","[0, 0]","[0, 0]",29,60
31,"[0, 1]",88.09999999999714,"[29, 29]","[0, 0]","[0, 0]",29,60
32,"[0, 1]",89.14999999999708,"[31, 31]","[0, 0]","[0, 0]",29,60
33,"[0, 1]",90.14999999999702,"[32, 32]","[0, 0]","[0, 0]",29,60
34,"[0, 1]",91.14999999999696,"[33, 33]","[0, 0]","[0, 0]",29,60
35,"[0, 1]",92.14999999999691,"[34, 34]","[0, 0]","[0, 0]",29,60
36,"[0, 1]",93.19999999999685,"[35, 35]","[0, 0]","[0, 0]",29,60
37,"[0, 1]",94.19999999999679,"[36, 36]","[0, 0]","[0, 0]",29,60
38,"[2, 3]",76.59999999999779,"[30, 30]","[0, 0]","[0, 0]",29,60
39,"[0, 1]",95.19999999999673,"[37, 37]","[0, 0]","[0, 0]",29,60
40,"[0, 1]",96.24999999999667,"[39, 39]","[0, 0]","[0, 0]",29,60
41,"[2, 3]",77.99999999999771,"[38, 38]","[0, 0]","[0, 0]",29,60
42,"[2, 3]",78.99999999999766,"[41, 41]","[0, 0]","[0, 0]",29,60
43,"[0, 1]",97.34999999999661,"[40, 40]","[0, 0]","[0, 0]",29,60
44,"[0, 1]",98.39999999999655,"[43, 43]","[0, 0]","[0, 0]",29,60
45,"[2, 3]",80.09999999999759,"[42, 42]","[0, 0]","[0, 0]",29,60
46,"[0, 1]",99.3499999999965,"[44, 44]","[0, 0]","[0, 0]",29,60
