Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
19,"[2, 3]",84.39999999999735,"[18, 18]","[0, 0]","[0, 0]",28,36
20,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",28,36
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",28,36
22,"[2, 3]",86.74999999999721,"[19, 19]","[6.149999999999986, 0]","[0, 0]",28,36
23,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",28,36
24,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",28,36
25,"[2, 3]",89.04999999999708,"[22, 22]","[8.74999999999999, 0]","[0, 0]",28,36
26,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",28,36
27,"[0, 1]",79.69999999999762,"[26, 26]","[0, 0]","[0, 0]",28,36
28,"[2, 3]",91.34999999999695,"[25, 25]","[6.399999999999985, 0]","[0, 0]",28,36
29,"[0, 1]",80.69999999999756,"[27, 27]","[0, 0]","[0, 0]",28,36
30,"[0, 1]",81.7499999999975,"[29, 29]","[0, 0]","[0, 0]",28,36
31,"[2, 3]",93.64999999999682,"[28, 28]","[4.699999999999991, 0]","[0, 0]",28,36
32,"[0, 1]",82.74999999999744,"[30, 30]","[0, 0]","[0, 0]",28,36
33,"[0, 1]",83.74999999999739,"[32, 32]","[0, 0]","[0, 0]",28,36
34,"[2, 3]",95.94999999999669,"[31, 31]","[3.149999999999997, 0]","[0, 0]",28,36
35,"[2, 3]",98.29999999999656,"[34, 34]","[1.6500000000000008, 0]","[0, 0]",28,36
36,"[2, 3]",100.54999999999643,"[35, 35]","[0, 0]","[0, 0]",28,36
37,"[0, 1]",84.84999999999732,"[33, 33]","[0, 0]","[0, 0]",28,36
38,"[2, 3]",102.8499999999963,"[36, 36]","[0, 0]","[0, 0]",28,36
39,"[2, 3]",105.14999999999617,"[38, 38]","[0, 0]","[0, 0]",28,36
40,"[2, 3]",107.44999999999604,"[39, 39]","[0, 0]","[0, 0]",28,36
41,"[2, 3]",109.8499999999959,"[40, 40]","[0, 0]","[0, 0]",28,36
42,"[0, 1]",85.89999999999726,"[37, 37]","[0, 0]","[0, 0]",28,36
43,"[2, 3]",112.09999999999577,"[41, 41]","[0, 0]","[0, 0]",28,36
44,"[0, 1]",86.8999999999972,"[42, 42]","[0, 0]","[0, 0]",28,36
45,"[2, 3]",114.44999999999564,"[43, 43]","[0, 0]","[0, 0]",28,36
46,"[0, 1]",87.89999999999715,"[44, 44]","[0, 0]","[0, 0]",28,36
47,"[2, 3]",116.74999999999551,"[45, 45]","[0, 0]","[0, 0]",28,36
48,"[2, 3]",118.99999999999538,"[47, 47]","[0, 0]","[0, 0]",28,36
49,"[2, 3]",121.34999999999525,"[48, 48]","[0, 0]","[0, 0]",28,36
50,"[2, 3]",123.59999999999512,"[49, 49]","[0, 0]","[0, 0]",28,36
51,"[2, 3]",125.89999999999499,"[50, 50]","[0, 0]","[0, 0]",28,36
52,"[0, 1]",88.94999999999709,"[46, 46]","[0, 0]","[0, 0]",28,36
53,"[2, 3]",128.2499999999949,"[51, 51]","[0, 0]","[0, 0]",28,36
54,"[0, 1]",89.94999999999703,"[52, 52]","[0, 0]","[0, 0]",28,36
55,"[0, 1]",90.99999999999697,"[54, 54]","[0, 0]","[0, 0]",28,36
56,"[0, 1]",91.99999999999692,"[55, 55]","[0, 0]","[0, 0]",28,36
57,"[0, 1]",93.04999999999686,"[56, 56]","[0, 0]","[0, 0]",28,36
58,"[2, 3]",130.54999999999544,"[53, 53]","[0, 0]","[0, 0]",28,36
59,"[2, 3]",132.89999999999597,"[58, 58]","[0, 0]","[0, 0]",28,36
60,"[2, 3]",135.14999999999648,"[59, 59]","[0, 0]","[0, 0]",28,36
61,"[0, 1]",94.0999999999968,"[57, 57]","[0, 0]","[0, 0]",28,36
62,"[0, 1]",95.14999999999674,"[61, 61]","[0, 0]","[0, 0]",28,36
63,"[0, 1]",96.19999999999668,"[62, 62]","[0, 0]","[0, 0]",28,36
64,"[0, 1]",97.29999999999661,"[63, 63]","[0, 0]","[0, 0]",28,36
65,"[0, 1]",98.34999999999656,"[64, 64]","[0, 0]","[0, 0]",28,36
66,"[0, 1]",99.3999999999965,"[65, 65]","[0, 0]","[0, 0]",28,36
67,"[2, 3]",137.49999999999702,"[60, 60]","[0, 0]","[0, 0]",28,36
68,"[0, 1]",100.44999999999644,"[66, 66]","[0, 0]","[0, 0]",28,36
69,"[0, 1]",101.44999999999638,"[68, 68]","[0, 0]","[0, 0]",28,36
70,"[0, 1]",102.39999999999633,"[69, 69]","[0, 0]","[0, 0]",28,36
71,"[2, 3]",139.79999999999754,"[67, 67]","[0, 0]","[0, 0]",28,36
72,"[2, 3]",142.04999999999805,"[71, 71]","[0, 0]","[0, 0]",28,36
73,"[0, 1]",103.44999999999627,"[70, 70]","[0, 0]","[0, 0]",28,36
74,"[2, 3]",144.4499999999986,"[72, 72]","[0, 0]","[0, 0]",28,36
75,"[0, 1]",104.5499999999962,"[73, 73]","[0, 0]","[0, 0]",28,36
76,"[2, 3]",146.6999999999991,"[74, 74]","[0, 0]","[0, 0]",28,36
77,"[0, 1]",105.59999999999614,"[75, 75]","[0, 0]","[0, 0]",28,36
78,"[2, 3]",148.99999999999963,"[76, 76]","[0, 0]","[0, 0]",28,36
79,"[0, 1]",106.59999999999609,"[77, 77]","[0, 0]","[0, 0]",28,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",29,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,36
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",29,36
3,"[0, 1]",68.84999999999823,"[0, 0]","[0, 0]","[0, 0]",29,36
4,"[0, 1]",70.79999999999812,"[3, 3]","[0, 0]","[0, 0]",29,36
5,"[2, 3]",72.59999999999802,"[2, 2]","[0, 0]","[0, 0]",29,36
6,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",29,36
7,"[2, 3]",75.64999999999785,"[6, 6]","[0, 0]","[0, 0]",29,36
8,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",29,36
9,"[0, 1]",69.2999999999982,"[4, 4]","[0, 0]","[0, 0]",29,36
10,"[0, 1]",70.99999999999811,"[9, 9]","[0, 0]","[0, 0]",29,36
11,"[0, 1]",71.79999999999806,"[10, 10]","[0, 0]","[0, 0]",29,36
12,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",29,36
13,"[0, 1]",72.34999999999803,"[11, 11]","[0, 0]","[0, 0]",29,36
14,"[0, 1]",72.79999999999801,"[13, 13]","[0, 0]","[0, 0]",29,36
15,"[2, 3]",79.24999999999764,"[12, 12]","[0, 0]","[0, 0]",29,36
16,"[2, 3]",80.49999999999757,"[15, 15]","[0, 0]","[0, 0]",29,36
17,"[0, 1]",73.049999999998,"[14, 14]","[0, 0]","[0, 0]",29,36
18,"[0, 1]",73.29999999999798,"[17, 17]","[0, 0]","[0, 0]",29,36
19,"[0, 1]",73.69999999999796,"[18, 18]","[0, 0]","[0, 0]",29,36
20,"[2, 3]",81.59999999999751,"[16, 16]","[0, 0]","[0, 0]",29,36
21,"[2, 3]",84.04999999999737,"[20, 20]","[0, 0]","[0, 0]",29,36
22,"[2, 3]",86.24999999999724,"[21, 21]","[5.449999999999989, 0]","[0, 0]",29,36
23,"[2, 3]",88.6499999999971,"[22, 22]","[8.449999999999985, 0]","[0, 0]",29,36
24,"[2, 3]",90.89999999999698,"[23, 23]","[6.099999999999986, 0]","[0, 0]",29,36
25,"[0, 1]",74.24999999999793,"[19, 19]","[0, 0]","[0, 0]",29,36
26,"[2, 3]",93.19999999999685,"[24, 24]","[4.399999999999992, 0]","[0, 0]",29,36
27,"[0, 1]",75.14999999999787,"[25, 25]","[0, 0]","[0, 0]",29,36
28,"[2, 3]",95.49999999999672,"[26, 26]","[2.8999999999999977, 0]","[0, 0]",29,36
29,"[0, 1]",76.24999999999781,"[27, 27]","[0, 0]","[0, 0]",29,36
30,"[2, 3]",97.79999999999659,"[28, 28]","[1.3500000000000005, 0]","[0, 0]",29,36
31,"[0, 1]",77.34999999999775,"[29, 29]","[0, 0]","[0, 0]",29,36
32,"[2, 3]",100.09999999999646,"[30, 30]","[0, 0]","[0, 0]",29,36
33,"[2, 3]",102.39999999999633,"[32, 32]","[0, 0]","[0, 0]",29,36
34,"[2, 3]",104.6999999999962,"[33, 33]","[0, 0]","[0, 0]",29,36
35,"[0, 1]",78.39999999999769,"[31, 31]","[0, 0]","[0, 0]",29,36
36,"[2, 3]",106.94999999999607,"[34, 34]","[0, 0]","[0, 0]",29,36
37,"[0, 1]",79.39999999999763,"[35, 35]","[0, 0]","[0, 0]",29,36
38,"[0, 1]",80.44999999999757,"[37, 37]","[0, 0]","[0, 0]",29,36
39,"[2, 3]",109.19999999999594,"[36, 36]","[0, 0]","[0, 0]",29,36
40,"[2, 3]",111.5499999999958,"[39, 39]","[0, 0]","[0, 0]",29,36
41,"[0, 1]",81.49999999999751,"[38, 38]","[0, 0]","[0, 0]",29,36
42,"[2, 3]",113.79999999999568,"[40, 40]","[0, 0]","[0, 0]",29,36
43,"[2, 3]",116.14999999999554,"[42, 42]","[0, 0]","[0, 0]",29,36
44,"[0, 1]",82.54999999999745,"[41, 41]","[0, 0]","[0, 0]",29,36
45,"[0, 1]",83.5999999999974,"[44, 44]","[0, 0]","[0, 0]",29,36
46,"[0, 1]",84.59999999999734,"[45, 45]","[0, 0]","[0, 0]",29,36
47,"[0, 1]",85.64999999999728,"[46, 46]","[0, 0]","[0, 0]",29,36
48,"[0, 1]",86.69999999999722,"[47, 47]","[0, 0]","[0, 0]",29,36
49,"[2, 3]",118.39999999999542,"[43, 43]","[0, 0]","[0, 0]",29,36
50,"[0, 1]",87.74999999999716,"[48, 48]","[0, 0]","[0, 0]",29,36
51,"[0, 1]",88.6999999999971,"[50, 50]","[0, 0]","[0, 0]",29,36
52,"[0, 1]",89.69999999999705,"[51, 51]","[0, 0]","[0, 0]",29,36
53,"[2, 3]",120.69999999999528,"[49, 49]","[0, 0]","[0, 0]",29,36
54,"[0, 1]",90.69999999999699,"[52, 52]","[0, 0]","[0, 0]",29,36
55,"[2, 3]",123.04999999999515,"[53, 53]","[0, 0]","[0, 0]",29,36
56,"[0, 1]",91.74999999999693,"[54, 54]","[0, 0]","[0, 0]",29,36
57,"[0, 1]",92.79999999999687,"[56, 56]","[0, 0]","[0, 0]",29,36
58,"[0, 1]",93.89999999999681,"[57, 57]","[0, 0]","[0, 0]",29,36
59,"[0, 1]",94.89999999999675,"[58, 58]","[0, 0]","[0, 0]",29,36
60,"[2, 3]",125.09999999999503,"[55, 55]","[0, 0]","[0, 0]",29,36
61,"[0, 1]",95.8999999999967,"[59, 59]","[0, 0]","[0, 0]",29,36
62,"[2, 3]",127.5499999999949,"[60, 60]","[0, 0]","[0, 0]",29,36
63,"[0, 1]",96.94999999999663,"[61, 61]","[0, 0]","[0, 0]",29,36
64,"[2, 3]",129.84999999999528,"[62, 62]","[0, 0]","[0, 0]",29,36
65,"[0, 1]",97.94999999999658,"[63, 63]","[0, 0]","[0, 0]",29,36
66,"[2, 3]",132.1499999999958,"[64, 64]","[0, 0]","[0, 0]",29,36
67,"[2, 3]",134.44999999999632,"[66, 66]","[0, 0]","[0, 0]",29,36
68,"[0, 1]",98.99999999999652,"[65, 65]","[0, 0]","[0, 0]",29,36
69,"[0, 1]",99.99999999999646,"[68, 68]","[0, 0]","[0, 0]",29,36
70,"[0, 1]",100.9999999999964,"[69, 69]","[0, 0]","[0, 0]",29,36
71,"[2, 3]",135.74999999999662,"[67, 67]","[0, 0]","[0, 0]",29,36
72,"[0, 1]",101.99999999999635,"[70, 70]","[0, 0]","[0, 0]",29,36
73,"[0, 1]",103.09999999999629,"[72, 72]","[0, 0]","[0, 0]",29,36
74,"[2, 3]",136.4999999999968,"[71, 71]","[0, 0]","[0, 0]",29,36
75,"[0, 1]",104.14999999999623,"[73, 73]","[0, 0]","[0, 0]",29,36
76,"[2, 3]",138.94999999999735,"[74, 74]","[0, 0]","[0, 0]",29,36
77,"[0, 1]",105.14999999999617,"[75, 75]","[0, 0]","[0, 0]",29,36
78,"[2, 3]",141.49999999999793,"[76, 76]","[0, 0]","[0, 0]",29,36
79,"[2, 3]",143.74999999999844,"[78, 78]","[0, 0]","[0, 0]",29,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",30,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,36
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",30,36
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",30,36
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",30,36
5,"[0, 1]",67.94999999999828,"[0, 0]","[0, 0]","[0, 0]",30,36
6,"[0, 1]",70.29999999999815,"[5, 5]","[0, 0]","[0, 0]",30,36
7,"[0, 1]",71.44999999999808,"[6, 6]","[0, 0]","[0, 0]",30,36
8,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",30,36
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",30,36
10,"[2, 3]",78.1999999999977,"[9, 9]","[0, 0]","[0, 0]",30,36
11,"[2, 3]",79.34999999999764,"[10, 10]","[0, 0]","[0, 0]",30,36
12,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",30,36
13,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",30,36
14,"[2, 3]",84.44999999999735,"[13, 13]","[0, 0]","[0, 0]",30,36
15,"[0, 1]",68.29999999999826,"[7, 7]","[0, 0]","[0, 0]",30,36
16,"[0, 1]",70.44999999999814,"[15, 15]","[0, 0]","[0, 0]",30,36
17,"[2, 3]",86.74999999999721,"[14, 14]","[6.149999999999986, 0]","[0, 0]",30,36
18,"[0, 1]",71.49999999999808,"[16, 16]","[0, 0]","[0, 0]",30,36
19,"[0, 1]",72.19999999999804,"[18, 18]","[0, 0]","[0, 0]",30,36
20,"[2, 3]",89.04999999999708,"[17, 17]","[8.84999999999999, 0]","[0, 0]",30,36
21,"[0, 1]",72.59999999999802,"[19, 19]","[0, 0]","[0, 0]",30,36
22,"[2, 3]",91.34999999999695,"[20, 20]","[6.499999999999985, 0]","[0, 0]",30,36
23,"[0, 1]",72.999999999998,"[21, 21]","[0, 0]","[0, 0]",30,36
24,"[0, 1]",73.19999999999798,"[23, 23]","[0, 0]","[0, 0]",30,36
25,"[2, 3]",93.64999999999682,"[22, 22]","[4.749999999999991, 0]","[0, 0]",30,36
26,"[0, 1]",73.49999999999797,"[24, 24]","[0, 0]","[0, 0]",30,36
27,"[0, 1]",74.04999999999794,"[26, 26]","[0, 0]","[0, 0]",30,36
28,"[2, 3]",95.94999999999669,"[25, 25]","[3.2499999999999964, 0]","[0, 0]",30,36
29,"[0, 1]",74.84999999999789,"[27, 27]","[0, 0]","[0, 0]",30,36
30,"[0, 1]",75.84999999999783,"[29, 29]","[0, 0]","[0, 0]",30,36
31,"[0, 1]",76.89999999999777,"[30, 30]","[0, 0]","[0, 0]",30,36
32,"[0, 1]",78.04999999999771,"[31, 31]","[0, 0]","[0, 0]",30,36
33,"[2, 3]",98.29999999999656,"[28, 28]","[1.7500000000000009, 0]","[0, 0]",30,36
34,"[0, 1]",79.04999999999765,"[32, 32]","[0, 0]","[0, 0]",30,36
35,"[2, 3]",100.54999999999643,"[33, 33]","[0, 0]","[0, 0]",30,36
36,"[0, 1]",80.09999999999759,"[34, 34]","[0, 0]","[0, 0]",30,36
37,"[0, 1]",81.14999999999753,"[36, 36]","[0, 0]","[0, 0]",30,36
38,"[2, 3]",102.8499999999963,"[35, 35]","[0, 0]","[0, 0]",30,36
39,"[0, 1]",82.19999999999747,"[37, 37]","[0, 0]","[0, 0]",30,36
40,"[2, 3]",105.19999999999617,"[38, 38]","[0, 0]","[0, 0]",30,36
41,"[2, 3]",107.49999999999604,"[40, 40]","[0, 0]","[0, 0]",30,36
42,"[2, 3]",109.8499999999959,"[41, 41]","[0, 0]","[0, 0]",30,36
43,"[0, 1]",83.19999999999742,"[39, 39]","[0, 0]","[0, 0]",30,36
44,"[2, 3]",112.09999999999577,"[42, 42]","[0, 0]","[0, 0]",30,36
45,"[0, 1]",84.19999999999736,"[43, 43]","[0, 0]","[0, 0]",30,36
46,"[0, 1]",85.2499999999973,"[45, 45]","[0, 0]","[0, 0]",30,36
47,"[2, 3]",114.39999999999564,"[44, 44]","[0, 0]","[0, 0]",30,36
48,"[2, 3]",116.69999999999551,"[47, 47]","[0, 0]","[0, 0]",30,36
49,"[2, 3]",118.94999999999538,"[48, 48]","[0, 0]","[0, 0]",30,36
50,"[2, 3]",121.34999999999525,"[49, 49]","[0, 0]","[0, 0]",30,36
51,"[0, 1]",86.29999999999724,"[46, 46]","[0, 0]","[0, 0]",30,36
52,"[2, 3]",123.59999999999512,"[50, 50]","[0, 0]","[0, 0]",30,36
53,"[2, 3]",125.89999999999499,"[52, 52]","[0, 0]","[0, 0]",30,36
54,"[2, 3]",128.2499999999949,"[53, 53]","[0, 0]","[0, 0]",30,36
55,"[2, 3]",130.49999999999542,"[54, 54]","[0, 0]","[0, 0]",30,36
56,"[0, 1]",87.29999999999718,"[51, 51]","[0, 0]","[0, 0]",30,36
57,"[0, 1]",88.34999999999712,"[56, 56]","[0, 0]","[0, 0]",30,36
58,"[0, 1]",89.44999999999706,"[57, 57]","[0, 0]","[0, 0]",30,36
59,"[0, 1]",90.499999999997,"[58, 58]","[0, 0]","[0, 0]",30,36
60,"[2, 3]",132.84999999999596,"[55, 55]","[0, 0]","[0, 0]",30,36
61,"[2, 3]",135.09999999999647,"[60, 60]","[0, 0]","[0, 0]",30,36
62,"[0, 1]",91.44999999999695,"[59, 59]","[0, 0]","[0, 0]",30,36
63,"[0, 1]",92.44999999999689,"[62, 62]","[0, 0]","[0, 0]",30,36
64,"[0, 1]",93.54999999999683,"[63, 63]","[0, 0]","[0, 0]",30,36
65,"[0, 1]",94.54999999999677,"[64, 64]","[0, 0]","[0, 0]",30,36
66,"[2, 3]",137.449999999997,"[61, 61]","[0, 0]","[0, 0]",30,36
67,"[0, 1]",95.54999999999671,"[65, 65]","[0, 0]","[0, 0]",30,36
68,"[0, 1]",96.59999999999665,"[67, 67]","[0, 0]","[0, 0]",30,36
69,"[0, 1]",97.5999999999966,"[68, 68]","[0, 0]","[0, 0]",30,36
70,"[0, 1]",98.64999999999654,"[69, 69]","[0, 0]","[0, 0]",30,36
71,"[0, 1]",99.64999999999648,"[70, 70]","[0, 0]","[0, 0]",30,36
72,"[0, 1]",100.74999999999642,"[71, 71]","[0, 0]","[0, 0]",30,36
73,"[2, 3]",138.54999999999725,"[66, 66]","[0, 0]","[0, 0]",30,36
74,"[0, 1]",101.79999999999636,"[72, 72]","[0, 0]","[0, 0]",30,36
75,"[2, 3]",141.09999999999783,"[73, 73]","[0, 0]","[0, 0]",30,36
76,"[0, 1]",102.8499999999963,"[74, 74]","[0, 0]","[0, 0]",30,36
77,"[0, 1]",103.89999999999624,"[76, 76]","[0, 0]","[0, 0]",30,36
78,"[0, 1]",104.99999999999618,"[77, 77]","[0, 0]","[0, 0]",30,36
79,"[2, 3]",140.14999999999762,"[75, 75]","[0, 0]","[0, 0]",30,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",31,36
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",31,36
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",31,36
3,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",31,36
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",31,36
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",31,36
6,"[0, 1]",68.24999999999827,"[2, 2]","[0, 0]","[0, 0]",31,36
7,"[0, 1]",70.44999999999814,"[6, 6]","[0, 0]","[0, 0]",31,36
8,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",31,36
9,"[0, 1]",71.49999999999808,"[7, 7]","[0, 0]","[0, 0]",31,36
10,"[0, 1]",72.19999999999804,"[9, 9]","[0, 0]","[0, 0]",31,36
11,"[2, 3]",78.1999999999977,"[8, 8]","[0, 0]","[0, 0]",31,36
12,"[0, 1]",72.64999999999802,"[10, 10]","[0, 0]","[0, 0]",31,36
13,"[0, 1]",72.999999999998,"[12, 12]","[0, 0]","[0, 0]",31,36
14,"[0, 1]",73.24999999999798,"[13, 13]","[0, 0]","[0, 0]",31,36
15,"[0, 1]",73.59999999999796,"[14, 14]","[0, 0]","[0, 0]",31,36
16,"[0, 1]",74.14999999999793,"[15, 15]","[0, 0]","[0, 0]",31,36
17,"[0, 1]",74.99999999999788,"[16, 16]","[0, 0]","[0, 0]",31,36
18,"[2, 3]",73.24999999999798,"[11, 11]","[0, 0]","[0, 0]",31,36
19,"[2, 3]",74.7499999999979,"[18, 18]","[0, 0]","[0, 0]",31,36
20,"[2, 3]",75.84999999999783,"[19, 19]","[0, 0]","[0, 0]",31,36
21,"[0, 1]",76.09999999999782,"[17, 17]","[0, 0]","[0, 0]",31,36
22,"[2, 3]",76.99999999999777,"[20, 20]","[0, 0]","[0, 0]",31,36
23,"[0, 1]",77.19999999999776,"[21, 21]","[0, 0]","[0, 0]",31,36
24,"[2, 3]",78.04999999999771,"[22, 22]","[0, 0]","[0, 0]",31,36
25,"[0, 1]",78.2499999999977,"[23, 23]","[0, 0]","[0, 0]",31,36
26,"[0, 1]",79.34999999999764,"[25, 25]","[0, 0]","[0, 0]",31,36
27,"[0, 1]",80.44999999999757,"[26, 26]","[0, 0]","[0, 0]",31,36
28,"[2, 3]",79.09999999999765,"[24, 24]","[0, 0]","[0, 0]",31,36
29,"[0, 1]",81.49999999999751,"[27, 27]","[0, 0]","[0, 0]",31,36
30,"[2, 3]",80.24999999999758,"[28, 28]","[0, 0]","[0, 0]",31,36
31,"[2, 3]",81.89999999999749,"[30, 30]","[0, 0]","[0, 0]",31,36
32,"[2, 3]",83.99999999999737,"[31, 31]","[0, 0]","[0, 0]",31,36
33,"[0, 1]",82.44999999999746,"[29, 29]","[0, 0]","[0, 0]",31,36
34,"[2, 3]",86.24999999999724,"[32, 32]","[0, 0]","[0, 0]",31,36
35,"[0, 1]",83.4999999999974,"[33, 33]","[0, 0]","[0, 0]",31,36
36,"[0, 1]",84.54999999999734,"[35, 35]","[0, 0]","[0, 0]",31,36
37,"[0, 1]",85.59999999999728,"[36, 36]","[0, 0]","[0, 0]",31,36
38,"[2, 3]",88.59999999999711,"[34, 34]","[8.449999999999985, 0]","[0, 0]",31,36
39,"[0, 1]",86.59999999999722,"[37, 37]","[0, 0]","[0, 0]",31,36
40,"[0, 1]",87.64999999999716,"[39, 39]","[0, 0]","[0, 0]",31,36
41,"[0, 1]",88.6499999999971,"[40, 40]","[0, 0]","[0, 0]",31,36
42,"[2, 3]",89.04999999999708,"[38, 38]","[4.6499999999999915, 0]","[0, 0]",31,36
43,"[2, 3]",91.69999999999693,"[42, 42]","[2.9999999999999973, 0]","[0, 0]",31,36
44,"[2, 3]",94.0999999999968,"[43, 43]","[1.4500000000000006, 0]","[0, 0]",31,36
45,"[0, 1]",89.69999999999705,"[41, 41]","[0, 0]","[0, 0]",31,36
46,"[0, 1]",90.79999999999698,"[45, 45]","[0, 0]","[0, 0]",31,36
47,"[2, 3]",96.29999999999667,"[44, 44]","[0, 0]","[0, 0]",31,36
48,"[0, 1]",91.84999999999692,"[46, 46]","[0, 0]","[0, 0]",31,36
49,"[2, 3]",98.64999999999654,"[47, 47]","[0, 0]","[0, 0]",31,36
50,"[2, 3]",100.94999999999641,"[49, 49]","[0, 0]","[0, 0]",31,36
51,"[2, 3]",103.29999999999627,"[50, 50]","[0, 0]","[0, 0]",31,36
52,"[0, 1]",92.79999999999687,"[48, 48]","[0, 0]","[0, 0]",31,36
53,"[2, 3]",105.59999999999614,"[51, 51]","[0, 0]","[0, 0]",31,36
54,"[0, 1]",93.79999999999681,"[52, 52]","[0, 0]","[0, 0]",31,36
55,"[0, 1]",94.84999999999675,"[54, 54]","[0, 0]","[0, 0]",31,36
56,"[0, 1]",95.8999999999967,"[55, 55]","[0, 0]","[0, 0]",31,36
57,"[0, 1]",96.89999999999664,"[56, 56]","[0, 0]","[0, 0]",31,36
58,"[0, 1]",97.94999999999658,"[57, 57]","[0, 0]","[0, 0]",31,36
59,"[2, 3]",107.24999999999605,"[53, 53]","[0, 0]","[0, 0]",31,36
60,"[2, 3]",109.8499999999959,"[59, 59]","[0, 0]","[0, 0]",31,36
61,"[0, 1]",99.04999999999652,"[58, 58]","[0, 0]","[0, 0]",31,36
62,"[0, 1]",100.04999999999646,"[61, 61]","[0, 0]","[0, 0]",31,36
63,"[2, 3]",112.14999999999577,"[60, 60]","[0, 0]","[0, 0]",31,36
64,"[0, 1]",101.0499999999964,"[62, 62]","[0, 0]","[0, 0]",31,36
65,"[2, 3]",114.44999999999564,"[63, 63]","[0, 0]","[0, 0]",31,36
66,"[0, 1]",102.09999999999634,"[64, 64]","[0, 0]","[0, 0]",31,36
67,"[0, 1]",103.19999999999628,"[66, 66]","[0, 0]","[0, 0]",31,36
68,"[0, 1]",104.19999999999622,"[67, 67]","[0, 0]","[0, 0]",31,36
69,"[0, 1]",105.19999999999617,"[68, 68]","[0, 0]","[0, 0]",31,36
70,"[0, 1]",106.19999999999611,"[69, 69]","[0, 0]","[0, 0]",31,36
71,"[2, 3]",110.34999999999587,"[65, 65]","[0, 0]","[0, 0]",31,36
72,"[2, 3]",113.09999999999572,"[71, 71]","[0, 0]","[0, 0]",31,36
73,"[0, 1]",107.24999999999605,"[70, 70]","[0, 0]","[0, 0]",31,36
74,"[2, 3]",115.39999999999559,"[72, 72]","[0, 0]","[0, 0]",31,36
75,"[2, 3]",117.69999999999546,"[74, 74]","[0, 0]","[0, 0]",31,36
76,"[0, 1]",108.24999999999599,"[73, 73]","[0, 0]","[0, 0]",31,36
77,"[0, 1]",109.24999999999594,"[76, 76]","[0, 0]","[0, 0]",31,36
78,"[0, 1]",110.34999999999587,"[77, 77]","[0, 0]","[0, 0]",31,36
79,"[0, 1]",111.29999999999582,"[78, 78]","[0, 0]","[0, 0]",31,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",32,36
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",32,36
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",32,36
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",32,36
4,"[0, 1]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",32,36
5,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",32,36
6,"[2, 3]",70.84999999999812,"[5, 5]","[0, 0]","[0, 0]",32,36
7,"[0, 1]",72.949999999998,"[4, 4]","[0, 0]","[0, 0]",32,36
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",32,36
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",32,36
10,"[0, 1]",73.84999999999795,"[9, 9]","[0, 0]","[0, 0]",32,36
11,"[0, 1]",74.54999999999791,"[10, 10]","[0, 0]","[0, 0]",32,36
