Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
46,"[2, 3]",71.04999999999811,"[45, 45]","[0, 0]","[0, 0]",26,18
47,"[2, 3]",73.09999999999799,"[46, 46]","[0, 0]","[0, 0]",26,18
48,"[2, 3]",74.6999999999979,"[47, 47]","[0, 0]","[0, 0]",26,18
49,"[2, 3]",76.04999999999782,"[48, 48]","[0, 0]","[0, 0]",26,18
50,"[0, 1]",67.5499999999983,"[44, 44]","[0, 0]","[0, 0]",26,18
51,"[0, 1]",70.09999999999816,"[50, 50]","[0, 0]","[0, 0]",26,18
52,"[2, 3]",71.44999999999808,"[49, 49]","[0, 0]","[0, 0]",26,18
53,"[2, 3]",72.999999999998,"[52, 52]","[0, 0]","[0, 0]",26,18
54,"[0, 1]",68.04999999999828,"[51, 51]","[0, 0]","[0, 0]",26,18
55,"[2, 3]",71.2499999999981,"[53, 53]","[0, 0]","[0, 0]",26,18
56,"[2, 3]",72.79999999999801,"[55, 55]","[0, 0]","[0, 0]",26,18
57,"[2, 3]",74.34999999999792,"[56, 56]","[0, 0]","[0, 0]",26,18
58,"[0, 1]",67.5999999999983,"[54, 54]","[0, 0]","[0, 0]",26,18
59,"[0, 1]",70.09999999999816,"[58, 58]","[0, 0]","[0, 0]",26,18
60,"[0, 1]",71.34999999999809,"[59, 59]","[0, 0]","[0, 0]",26,18
61,"[0, 1]",72.09999999999805,"[60, 60]","[0, 0]","[0, 0]",26,18
62,"[2, 3]",68.44999999999825,"[57, 57]","[0, 0]","[0, 0]",26,18
63,"[0, 1]",70.94999999999811,"[61, 61]","[0, 0]","[0, 0]",26,18
64,"[2, 3]",69.19999999999821,"[62, 62]","[0, 0]","[0, 0]",26,18
65,"[2, 3]",71.64999999999807,"[64, 64]","[0, 0]","[0, 0]",26,18
66,"[2, 3]",73.59999999999796,"[65, 65]","[0, 0]","[0, 0]",26,18
67,"[0, 1]",67.7499999999983,"[63, 63]","[0, 0]","[0, 0]",26,18
68,"[2, 3]",71.99999999999805,"[66, 66]","[0, 0]","[0, 0]",26,18
69,"[2, 3]",73.64999999999796,"[68, 68]","[0, 0]","[0, 0]",26,18
70,"[0, 1]",67.79999999999829,"[67, 67]","[0, 0]","[0, 0]",26,18
71,"[2, 3]",71.84999999999806,"[69, 69]","[0, 0]","[0, 0]",26,18
72,"[0, 1]",68.34999999999826,"[70, 70]","[0, 0]","[0, 0]",26,18
73,"[2, 3]",70.34999999999815,"[71, 71]","[0, 0]","[0, 0]",26,18
74,"[2, 3]",72.24999999999804,"[73, 73]","[0, 0]","[0, 0]",26,18
75,"[0, 1]",67.84999999999829,"[72, 72]","[0, 0]","[0, 0]",26,18
76,"[2, 3]",70.74999999999812,"[74, 74]","[0, 0]","[0, 0]",26,18
77,"[0, 1]",68.34999999999826,"[75, 75]","[0, 0]","[0, 0]",26,18
78,"[2, 3]",69.89999999999817,"[76, 76]","[0, 0]","[0, 0]",26,18
79,"[2, 3]",71.94999999999806,"[78, 78]","[0, 0]","[0, 0]",26,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,18
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",27,18
2,"[2, 3]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",27,18
3,"[0, 1]",68.24999999999827,"[1, 1]","[0, 0]","[0, 0]",27,18
4,"[0, 1]",70.44999999999814,"[3, 3]","[0, 0]","[0, 0]",27,18
5,"[0, 1]",71.49999999999808,"[4, 4]","[0, 0]","[0, 0]",27,18
6,"[0, 1]",72.19999999999804,"[5, 5]","[0, 0]","[0, 0]",27,18
7,"[2, 3]",68.14999999999827,"[2, 2]","[0, 0]","[0, 0]",27,18
8,"[0, 1]",71.0999999999981,"[6, 6]","[0, 0]","[0, 0]",27,18
9,"[0, 1]",72.09999999999805,"[8, 8]","[0, 0]","[0, 0]",27,18
10,"[2, 3]",68.54999999999825,"[7, 7]","[0, 0]","[0, 0]",27,18
11,"[0, 1]",70.09999999999816,"[9, 9]","[0, 0]","[0, 0]",27,18
12,"[2, 3]",69.24999999999821,"[10, 10]","[0, 0]","[0, 0]",27,18
13,"[0, 1]",68.89999999999823,"[11, 11]","[0, 0]","[0, 0]",27,18
14,"[0, 1]",70.74999999999812,"[13, 13]","[0, 0]","[0, 0]",27,18
15,"[2, 3]",68.69999999999824,"[12, 12]","[0, 0]","[0, 0]",27,18
16,"[2, 3]",71.34999999999809,"[15, 15]","[0, 0]","[0, 0]",27,18
17,"[0, 1]",68.09999999999827,"[14, 14]","[0, 0]","[0, 0]",27,18
18,"[0, 1]",70.29999999999815,"[17, 17]","[0, 0]","[0, 0]",27,18
19,"[0, 1]",71.44999999999808,"[18, 18]","[0, 0]","[0, 0]",27,18
20,"[0, 1]",72.14999999999804,"[19, 19]","[0, 0]","[0, 0]",27,18
21,"[2, 3]",68.24999999999827,"[16, 16]","[0, 0]","[0, 0]",27,18
22,"[2, 3]",71.0999999999981,"[21, 21]","[0, 0]","[0, 0]",27,18
23,"[0, 1]",68.74999999999824,"[20, 20]","[0, 0]","[0, 0]",27,18
24,"[0, 1]",70.64999999999813,"[23, 23]","[0, 0]","[0, 0]",27,18
25,"[0, 1]",71.54999999999808,"[24, 24]","[0, 0]","[0, 0]",27,18
26,"[0, 1]",72.19999999999804,"[25, 25]","[0, 0]","[0, 0]",27,18
27,"[0, 1]",72.64999999999802,"[26, 26]","[0, 0]","[0, 0]",27,18
28,"[0, 1]",72.999999999998,"[27, 27]","[0, 0]","[0, 0]",27,18
29,"[2, 3]",67.99999999999828,"[22, 22]","[0, 0]","[0, 0]",27,18
30,"[0, 1]",72.849999999998,"[28, 28]","[0, 0]","[0, 0]",27,18
31,"[0, 1]",73.49999999999797,"[30, 30]","[0, 0]","[0, 0]",27,18
32,"[0, 1]",74.04999999999794,"[31, 31]","[0, 0]","[0, 0]",27,18
33,"[0, 1]",74.89999999999789,"[32, 32]","[0, 0]","[0, 0]",27,18
34,"[0, 1]",75.84999999999783,"[33, 33]","[0, 0]","[0, 0]",27,18
35,"[0, 1]",76.94999999999777,"[34, 34]","[0, 0]","[0, 0]",27,18
36,"[2, 3]",67.99999999999828,"[29, 29]","[0, 0]","[0, 0]",27,18
37,"[2, 3]",70.89999999999812,"[36, 36]","[0, 0]","[0, 0]",27,18
38,"[0, 1]",74.84999999999789,"[35, 35]","[0, 0]","[0, 0]",27,18
39,"[2, 3]",70.09999999999816,"[37, 37]","[0, 0]","[0, 0]",27,18
40,"[0, 1]",73.19999999999798,"[38, 38]","[0, 0]","[0, 0]",27,18
41,"[2, 3]",69.64999999999819,"[39, 39]","[0, 0]","[0, 0]",27,18
42,"[0, 1]",71.49999999999808,"[40, 40]","[0, 0]","[0, 0]",27,18
43,"[2, 3]",69.54999999999819,"[41, 41]","[0, 0]","[0, 0]",27,18
44,"[2, 3]",71.79999999999806,"[43, 43]","[0, 0]","[0, 0]",27,18
45,"[2, 3]",73.69999999999796,"[44, 44]","[0, 0]","[0, 0]",27,18
46,"[2, 3]",75.14999999999787,"[45, 45]","[0, 0]","[0, 0]",27,18
47,"[2, 3]",76.4499999999978,"[46, 46]","[0, 0]","[0, 0]",27,18
48,"[0, 1]",67.49999999999831,"[42, 42]","[0, 0]","[0, 0]",27,18
49,"[0, 1]",70.04999999999816,"[48, 48]","[0, 0]","[0, 0]",27,18
50,"[0, 1]",71.2999999999981,"[49, 49]","[0, 0]","[0, 0]",27,18
51,"[0, 1]",72.04999999999805,"[50, 50]","[0, 0]","[0, 0]",27,18
52,"[2, 3]",68.79999999999824,"[47, 47]","[0, 0]","[0, 0]",27,18
53,"[0, 1]",70.94999999999811,"[51, 51]","[0, 0]","[0, 0]",27,18
54,"[2, 3]",69.2999999999982,"[52, 52]","[0, 0]","[0, 0]",27,18
55,"[0, 1]",69.2999999999982,"[53, 53]","[0, 0]","[0, 0]",27,18
56,"[0, 1]",70.89999999999812,"[55, 55]","[0, 0]","[0, 0]",27,18
57,"[0, 1]",71.79999999999806,"[56, 56]","[0, 0]","[0, 0]",27,18
58,"[0, 1]",72.34999999999803,"[57, 57]","[0, 0]","[0, 0]",27,18
59,"[2, 3]",68.14999999999827,"[54, 54]","[0, 0]","[0, 0]",27,18
60,"[2, 3]",70.99999999999811,"[59, 59]","[0, 0]","[0, 0]",27,18
61,"[2, 3]",73.049999999998,"[60, 60]","[0, 0]","[0, 0]",27,18
62,"[2, 3]",74.6499999999979,"[61, 61]","[0, 0]","[0, 0]",27,18
63,"[0, 1]",67.6499999999983,"[58, 58]","[0, 0]","[0, 0]",27,18
64,"[2, 3]",73.29999999999798,"[62, 62]","[0, 0]","[0, 0]",27,18
65,"[2, 3]",74.94999999999789,"[64, 64]","[0, 0]","[0, 0]",27,18
66,"[2, 3]",76.3999999999978,"[65, 65]","[0, 0]","[0, 0]",27,18
67,"[2, 3]",77.74999999999773,"[66, 66]","[0, 0]","[0, 0]",27,18
68,"[2, 3]",78.94999999999766,"[67, 67]","[0, 0]","[0, 0]",27,18
69,"[0, 1]",67.44999999999831,"[63, -999]","[0, 0]","[0, 0]",27,18
70,"[0, 1]",70.04999999999816,"[69, 69]","[0, 0]","[0, 0]",27,18
71,"[2, 3]",74.09999999999793,"[68, 68]","[0, 0]","[0, 0]",27,18
72,"[0, 1]",69.09999999999822,"[70, 70]","[0, 0]","[0, 0]",27,18
73,"[0, 1]",70.84999999999812,"[72, 72]","[0, 0]","[0, 0]",27,18
74,"[2, 3]",69.79999999999818,"[71, 71]","[0, 0]","[0, 0]",27,18
75,"[0, 1]",69.4499999999982,"[73, 73]","[0, 0]","[0, 0]",27,18
76,"[0, 1]",71.04999999999811,"[75, 75]","[0, 0]","[0, 0]",27,18
77,"[2, 3]",68.69999999999824,"[74, 74]","[0, 0]","[0, 0]",27,18
78,"[0, 1]",69.4999999999982,"[76, 76]","[0, 0]","[0, 0]",27,18
79,"[0, 1]",71.04999999999811,"[78, 78]","[0, 0]","[0, 0]",27,18
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",28,18
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",28,18
2,"[0, 1]",68.24999999999827,"[0, 0]","[0, 0]","[0, 0]",28,18
3,"[2, 3]",69.04999999999822,"[1, 1]","[0, 0]","[0, 0]",28,18
4,"[0, 1]",68.44999999999825,"[2, 2]","[0, 0]","[0, 0]",28,18
5,"[2, 3]",69.3499999999982,"[3, 3]","[0, 0]","[0, 0]",28,18
6,"[2, 3]",71.74999999999807,"[5, 5]","[0, 0]","[0, 0]",28,18
7,"[2, 3]",73.64999999999796,"[6, 6]","[0, 0]","[0, 0]",28,18
8,"[0, 1]",67.5999999999983,"[4, 4]","[0, 0]","[0, 0]",28,18
9,"[2, 3]",72.04999999999805,"[7, 7]","[0, 0]","[0, 0]",28,18
10,"[2, 3]",73.69999999999796,"[9, 9]","[0, 0]","[0, 0]",28,18
11,"[0, 1]",67.79999999999829,"[8, 8]","[0, 0]","[0, 0]",28,18
12,"[2, 3]",71.84999999999806,"[10, 10]","[0, 0]","[0, 0]",28,18
13,"[2, 3]",73.49999999999797,"[12, 12]","[0, 0]","[0, 0]",28,18
14,"[0, 1]",67.79999999999829,"[11, 11]","[0, 0]","[0, 0]",28,18
15,"[0, 1]",70.19999999999816,"[14, 14]","[0, 0]","[0, 0]",28,18
16,"[2, 3]",69.54999999999819,"[13, 13]","[0, 0]","[0, 0]",28,18
17,"[0, 1]",69.14999999999822,"[15, 15]","[0, 0]","[0, 0]",28,18
18,"[0, 1]",70.89999999999812,"[17, 17]","[0, 0]","[0, 0]",28,18
19,"[2, 3]",68.69999999999824,"[16, 16]","[0, 0]","[0, 0]",28,18
20,"[2, 3]",71.39999999999809,"[19, 19]","[0, 0]","[0, 0]",28,18
21,"[2, 3]",73.34999999999798,"[20, 20]","[0, 0]","[0, 0]",28,18
22,"[0, 1]",67.7499999999983,"[18, 18]","[0, 0]","[0, 0]",28,18
23,"[2, 3]",71.79999999999806,"[21, 21]","[0, 0]","[0, 0]",28,18
24,"[0, 1]",68.29999999999826,"[22, 22]","[0, 0]","[0, 0]",28,18
25,"[2, 3]",70.44999999999814,"[23, 23]","[0, 0]","[0, 0]",28,18
26,"[2, 3]",72.29999999999804,"[25, 25]","[0, 0]","[0, 0]",28,18
27,"[2, 3]",73.99999999999794,"[26, 26]","[0, 0]","[0, 0]",28,18
28,"[2, 3]",75.34999999999786,"[27, 27]","[0, 0]","[0, 0]",28,18
29,"[0, 1]",67.49999999999831,"[24, 24]","[0, 0]","[0, 0]",28,18
30,"[0, 1]",70.09999999999816,"[29, 29]","[0, 0]","[0, 0]",28,18
31,"[2, 3]",70.79999999999812,"[28, 28]","[0, 0]","[0, 0]",28,18
32,"[0, 1]",69.09999999999822,"[30, 30]","[0, 0]","[0, 0]",28,18
33,"[0, 1]",70.89999999999812,"[32, 32]","[0, 0]","[0, 0]",28,18
34,"[0, 1]",71.74999999999807,"[33, 33]","[0, 0]","[0, 0]",28,18
35,"[0, 1]",72.29999999999804,"[34, 34]","[0, 0]","[0, 0]",28,18
36,"[0, 1]",72.74999999999801,"[35, 35]","[0, 0]","[0, 0]",28,18
37,"[0, 1]",73.049999999998,"[36, 36]","[0, 0]","[0, 0]",28,18
38,"[0, 1]",73.34999999999798,"[37, 37]","[0, 0]","[0, 0]",28,18
39,"[2, 3]",67.94999999999828,"[31, 31]","[0, 0]","[0, 0]",28,18
40,"[0, 1]",73.74999999999795,"[38, 38]","[0, 0]","[0, 0]",28,18
41,"[2, 3]",69.09999999999822,"[39, 39]","[0, 0]","[0, 0]",28,18
42,"[0, 1]",71.84999999999806,"[40, 40]","[0, 0]","[0, 0]",28,18
43,"[0, 1]",73.19999999999798,"[42, 42]","[0, 0]","[0, 0]",28,18
44,"[2, 3]",68.64999999999824,"[41, 41]","[0, 0]","[0, 0]",28,18
45,"[2, 3]",71.34999999999809,"[44, 44]","[0, 0]","[0, 0]",28,18
46,"[0, 1]",68.54999999999825,"[43, 43]","[0, 0]","[0, 0]",28,18
47,"[0, 1]",70.44999999999814,"[46, 46]","[0, 0]","[0, 0]",28,18
48,"[0, 1]",71.49999999999808,"[47, 47]","[0, 0]","[0, 0]",28,18
49,"[0, 1]",72.19999999999804,"[48, 48]","[0, 0]","[0, 0]",28,18
50,"[0, 1]",72.59999999999802,"[49, 49]","[0, 0]","[0, 0]",28,18
51,"[0, 1]",72.999999999998,"[50, 50]","[0, 0]","[0, 0]",28,18
52,"[0, 1]",73.19999999999798,"[51, 51]","[0, 0]","[0, 0]",28,18
53,"[0, 1]",73.54999999999797,"[52, 52]","[0, 0]","[0, 0]",28,18
54,"[2, 3]",67.94999999999828,"[45, 45]","[0, 0]","[0, 0]",28,18
55,"[0, 1]",74.14999999999793,"[53, 53]","[0, 0]","[0, 0]",28,18
56,"[0, 1]",74.94999999999789,"[55, 55]","[0, 0]","[0, 0]",28,18
57,"[0, 1]",75.94999999999783,"[56, 56]","[0, 0]","[0, 0]",28,18
58,"[0, 1]",76.99999999999777,"[57, 57]","[0, 0]","[0, 0]",28,18
59,"[0, 1]",78.1499999999977,"[58, 58]","[0, 0]","[0, 0]",28,18
60,"[0, 1]",79.14999999999765,"[59, 59]","[0, 0]","[0, 0]",28,18
61,"[0, 1]",80.19999999999759,"[60, 60]","[0, 0]","[0, 0]",28,18
62,"[0, 1]",81.29999999999752,"[61, 61]","[0, 0]","[0, 0]",28,18
63,"[2, 3]",67.89999999999829,"[54, 54]","[0, 0]","[0, 0]",28,18
64,"[2, 3]",70.79999999999812,"[63, 63]","[0, 0]","[0, 0]",28,18
65,"[2, 3]",72.79999999999801,"[64, 64]","[0, 0]","[0, 0]",28,18
66,"[0, 1]",78.1999999999977,"[62, 62]","[0, 0]","[0, 0]",28,18
67,"[2, 3]",71.2499999999981,"[65, 65]","[0, 0]","[0, 0]",28,18
68,"[0, 1]",76.5499999999978,"[66, 66]","[0, 0]","[0, 0]",28,18
69,"[0, 1]",78.2499999999977,"[68, 68]","[0, 0]","[0, 0]",28,18
70,"[2, 3]",68.94999999999823,"[67, 67]","[0, 0]","[0, 0]",28,18
71,"[0, 1]",76.59999999999779,"[69, 69]","[0, 0]","[0, 0]",28,18
72,"[0, 1]",78.2499999999977,"[71, 71]","[0, 0]","[0, 0]",28,18
73,"[0, 1]",79.34999999999764,"[72, 72]","[0, 0]","[0, 0]",28,18
74,"[2, 3]",68.34999999999826,"[70, 70]","[0, 0]","[0, 0]",28,18
75,"[2, 3]",71.1499999999981,"[74, 74]","[0, 0]","[0, 0]",28,18
76,"[2, 3]",73.19999999999798,"[75, 75]","[0, 0]","[0, 0]",28,18
77,"[2, 3]",74.7499999999979,"[76, 76]","[0, 0]","[0, 0]",28,18
78,"[2, 3]",76.19999999999781,"[77, 77]","[0, 0]","[0, 0]",28,18
79,"[2, 3]",77.39999999999775,"[78, 78]","[0, 0]","[0, 0]",28,18
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",29,18
1,"[0, 1]",69.99999999999817,"[0, 0]","[0, 0]","[0, 0]",29,18
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,18
3,"[2, 3]",70.59999999999813,"[2, 2]","[0, 0]","[0, 0]",29,18
4,"[2, 3]",72.64999999999802,"[3, 3]","[0, 0]","[0, 0]",29,18
5,"[0, 1]",67.6499999999983,"[1, 1]","[0, 0]","[0, 0]",29,18
6,"[0, 1]",70.14999999999816,"[5, 5]","[0, 0]","[0, 0]",29,18
7,"[0, 1]",71.34999999999809,"[6, 6]","[0, 0]","[0, 0]",29,18
8,"[2, 3]",68.69999999999824,"[4, 4]","[0, 0]","[0, 0]",29,18
9,"[2, 3]",71.34999999999809,"[8, 8]","[0, 0]","[0, 0]",29,18
10,"[2, 3]",73.34999999999798,"[9, 9]","[0, 0]","[0, 0]",29,18
11,"[0, 1]",67.79999999999829,"[7, 7]","[0, 0]","[0, 0]",29,18
12,"[0, 1]",70.19999999999816,"[11, 11]","[0, 0]","[0, 0]",29,18
13,"[2, 3]",69.59999999999819,"[10, 10]","[0, 0]","[0, 0]",29,18
14,"[0, 1]",69.14999999999822,"[12, 12]","[0, 0]","[0, 0]",29,18
15,"[2, 3]",69.4999999999982,"[13, 13]","[0, 0]","[0, 0]",29,18
16,"[2, 3]",71.84999999999806,"[15, 15]","[0, 0]","[0, 0]",29,18
17,"[2, 3]",73.69999999999796,"[16, 16]","[0, 0]","[0, 0]",29,18
18,"[0, 1]",67.5999999999983,"[14, 14]","[0, 0]","[0, 0]",29,18
19,"[2, 3]",72.04999999999805,"[17, 17]","[0, 0]","[0, 0]",29,18
20,"[0, 1]",68.29999999999826,"[18, 18]","[0, 0]","[0, 0]",29,18
21,"[2, 3]",70.59999999999813,"[19, 19]","[0, 0]","[0, 0]",29,18
22,"[2, 3]",72.39999999999803,"[21, 21]","[0, 0]","[0, 0]",29,18
23,"[0, 1]",67.84999999999829,"[20, 20]","[0, 0]","[0, 0]",29,18
24,"[2, 3]",70.84999999999812,"[22, 22]","[0, 0]","[0, 0]",29,18
25,"[2, 3]",72.54999999999802,"[24, 24]","[0, 0]","[0, 0]",29,18
26,"[2, 3]",74.14999999999793,"[25, 25]","[0, 0]","[0, 0]",29,18
27,"[0, 1]",67.5999999999983,"[23, 23]","[0, 0]","[0, 0]",29,18
28,"[2, 3]",72.44999999999803,"[26, 26]","[0, 0]","[0, 0]",29,18
29,"[0, 1]",68.29999999999826,"[27, 27]","[0, 0]","[0, 0]",29,18
30,"[2, 3]",70.79999999999812,"[28, 28]","[0, 0]","[0, 0]",29,18
31,"[2, 3]",72.59999999999802,"[30, 30]","[0, 0]","[0, 0]",29,18
32,"[2, 3]",74.19999999999793,"[31, 31]","[0, 0]","[0, 0]",29,18
33,"[2, 3]",75.49999999999785,"[32, 32]","[0, 0]","[0, 0]",29,18
34,"[2, 3]",76.74999999999778,"[33, 33]","[0, 0]","[0, 0]",29,18
35,"[2, 3]",77.94999999999771,"[34, 34]","[0, 0]","[0, 0]",29,18
36,"[2, 3]",79.09999999999765,"[35, 35]","[0, 0]","[0, 0]",29,18
37,"[0, 1]",67.44999999999831,"[29, -999]","[0, 0]","[0, 0]",29,18
38,"[0, 1]",70.04999999999816,"[37, 37]","[0, 0]","[0, 0]",29,18
39,"[2, 3]",74.6999999999979,"[36, 36]","[0, 0]","[0, 0]",29,18
40,"[0, 1]",69.04999999999822,"[38, 38]","[0, 0]","[0, 0]",29,18
41,"[0, 1]",70.84999999999812,"[40, 40]","[0, 0]","[0, 0]",29,18
42,"[2, 3]",70.04999999999816,"[39, 39]","[0, 0]","[0, 0]",29,18
43,"[0, 1]",69.4499999999982,"[41, 41]","[0, 0]","[0, 0]",29,18
44,"[0, 1]",71.04999999999811,"[43, 43]","[0, 0]","[0, 0]",29,18
45,"[0, 1]",71.84999999999806,"[44, 44]","[0, 0]","[0, 0]",29,18
46,"[0, 1]",72.34999999999803,"[45, 45]","[0, 0]","[0, 0]",29,18
47,"[0, 1]",72.79999999999801,"[46, 46]","[0, 0]","[0, 0]",29,18
48,"[0, 1]",73.049999999998,"[47, 47]","[0, 0]","[0, 0]",29,18
49,"[2, 3]",67.99999999999828,"[42, 42]","[0, 0]","[0, 0]",29,18
50,"[2, 3]",70.94999999999811,"[49, 49]","[0, 0]","[0, 0]",29,18
51,"[0, 1]",69.94999999999817,"[48, 48]","[0, 0]","[0, 0]",29,18
52,"[0, 1]",71.2499999999981,"[51, 51]","[0, 0]","[0, 0]",29,18
53,"[2, 3]",68.89999999999823,"[50, 50]","[0, 0]","[0, 0]",29,18
54,"[2, 3]",71.49999999999808,"[53, 53]","[0, 0]","[0, 0]",29,18
55,"[0, 1]",68.14999999999827,"[52, 52]","[0, 0]","[0, 0]",29,18
56,"[0, 1]",70.34999999999815,"[55, 55]","[0, 0]","[0, 0]",29,18
57,"[0, 1]",71.49999999999808,"[56, 56]","[0, 0]","[0, 0]",29,18
58,"[0, 1]",72.14999999999804,"[57, 57]","[0, 0]","[0, 0]",29,18
59,"[2, 3]",68.24999999999827,"[54, 54]","[0, 0]","[0, 0]",29,18
60,"[2, 3]",71.0999999999981,"[59, 59]","[0, 0]","[0, 0]",29,18
61,"[0, 1]",68.74999999999824,"[58, 58]","[0, 0]","[0, 0]",29,18
62,"[0, 1]",70.64999999999813,"[61, 61]","[0, 0]","[0, 0]",29,18
63,"[2, 3]",68.94999999999823,"[60, 60]","[0, 0]","[0, 0]",29,18
64,"[2, 3]",71.49999999999808,"[63, 63]","[0, 0]","[0, 0]",29,18
65,"[2, 3]",73.49999999999797,"[64, 64]","[0, 0]","[0, 0]",29,18
66,"[2, 3]",74.99999999999788,"[65, 65]","[0, 0]","[0, 0]",29,18
67,"[2, 3]",76.3499999999978,"[66, 66]","[0, 0]","[0, 0]",29,18
68,"[0, 1]",67.49999999999831,"[62, 62]","[0, 0]","[0, 0]",29,18
69,"[0, 1]",70.04999999999816,"[68, 68]","[0, 0]","[0, 0]",29,18
70,"[0, 1]",71.2999999999981,"[69, 69]","[0, 0]","[0, 0]",29,18
71,"[2, 3]",69.64999999999819,"[67, 67]","[0, 0]","[0, 0]",29,18
72,"[0, 1]",69.99999999999817,"[70, 70]","[0, 0]","[0, 0]",29,18
73,"[2, 3]",69.4999999999982,"[71, 71]","[0, 0]","[0, 0]",29,18
74,"[0, 1]",68.89999999999823,"[72, 72]","[0, 0]","[0, 0]",29,18
75,"[0, 1]",70.74999999999812,"[74, 74]","[0, 0]","[0, 0]",29,18
76,"[2, 3]",68.69999999999824,"[73, 73]","[0, 0]","[0, 0]",29,18
77,"[0, 1]",69.3999999999982,"[75, 75]","[0, 0]","[0, 0]",29,18
78,"[2, 3]",69.24999999999821,"[76, 76]","[0, 0]","[0, 0]",29,18
79,"[2, 3]",71.69999999999807,"[78, 78]","[0, 0]","[0, 0]",29,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,18
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",30,18
2,"[0, 1]",69.99999999999817,"[1, 1]","[0, 0]","[0, 0]",30,18
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",30,18
4,"[2, 3]",68.29999999999826,"[0, 0]","[0, 0]","[0, 0]",30,18
5,"[0, 1]",69.99999999999817,"[3, 3]","[0, 0]","[0, 0]",30,18
6,"[0, 1]",71.39999999999809,"[5, 5]","[0, 0]","[0, 0]",30,18
7,"[2, 3]",68.54999999999825,"[4, 4]","[0, 0]","[0, 0]",30,18
8,"[0, 1]",69.64999999999819,"[6, 6]","[0, 0]","[0, 0]",30,18
9,"[2, 3]",69.24999999999821,"[7, 7]","[0, 0]","[0, 0]",30,18
10,"[2, 3]",71.69999999999807,"[9, 9]","[0, 0]","[0, 0]",30,18
11,"[0, 1]",67.94999999999828,"[8, 8]","[0, 0]","[0, 0]",30,18
12,"[2, 3]",70.44999999999814,"[10, 10]","[0, 0]","[0, 0]",30,18
13,"[2, 3]",72.39999999999803,"[12, 12]","[0, 0]","[0, 0]",30,18
14,"[0, 1]",67.79999999999829,"[11, 11]","[0, 0]","[0, 0]",30,18
15,"[2, 3]",70.84999999999812,"[13, 13]","[0, 0]","[0, 0]",30,18
16,"[2, 3]",72.59999999999802,"[15, 15]","[0, 0]","[0, 0]",30,18
17,"[2, 3]",74.14999999999793,"[16, 16]","[0, 0]","[0, 0]",30,18
18,"[2, 3]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",30,18
19,"[0, 1]",67.49999999999831,"[14, 14]","[0, 0]","[0, 0]",30,18
20,"[2, 3]",73.99999999999794,"[18, 18]","[0, 0]","[0, 0]",30,18
21,"[0, 1]",68.29999999999826,"[19, 19]","[0, 0]","[0, 0]",30,18
22,"[0, 1]",70.44999999999814,"[21, 21]","[0, 0]","[0, 0]",30,18
23,"[0, 1]",71.49999999999808,"[22, 22]","[0, 0]","[0, 0]",30,18
24,"[0, 1]",72.19999999999804,"[23, 23]","[0, 0]","[0, 0]",30,18
25,"[2, 3]",68.44999999999825,"[20, 20]","[0, 0]","[0, 0]",30,18
26,"[0, 1]",71.0999999999981,"[24, 24]","[0, 0]","[0, 0]",30,18
27,"[2, 3]",69.19999999999821,"[25, 25]","[0, 0]","[0, 0]",30,18
28,"[0, 1]",69.3499999999982,"[26, 26]","[0, 0]","[0, 0]",30,18
29,"[2, 3]",69.3999999999982,"[27, 27]","[0, 0]","[0, 0]",30,18
30,"[0, 1]",68.69999999999824,"[28, 28]","[0, 0]","[0, 0]",30,18
31,"[2, 3]",69.3999999999982,"[29, 29]","[0, 0]","[0, 0]",30,18
32,"[0, 1]",68.49999999999825,"[30, 30]","[0, 0]","[0, 0]",30,18
33,"[2, 3]",69.4499999999982,"[31, 31]","[0, 0]","[0, 0]",30,18
34,"[2, 3]",71.79999999999806,"[33, 33]","[0, 0]","[0, 0]",30,18
35,"[0, 1]",67.84999999999829,"[32, 32]","[0, 0]","[0, 0]",30,18
36,"[0, 1]",70.19999999999816,"[35, 35]","[0, 0]","[0, 0]",30,18
37,"[2, 3]",69.09999999999822,"[34, 34]","[0, 0]","[0, 0]",30,18
38,"[2, 3]",71.59999999999808,"[37, 37]","[0, 0]","[0, 0]",30,18
39,"[0, 1]",68.04999999999828,"[36, 36]","[0, 0]","[0, 0]",30,18
40,"[2, 3]",70.44999999999814,"[38, 38]","[0, 0]","[0, 0]",30,18
41,"[2, 3]",72.34999999999803,"[40, 40]","[0, 0]","[0, 0]",30,18
