Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
14,"[2, 3]",71.54999999999808,"[13, 13]","[0, 0]","[0, 0]",27,20
15,"[0, 1]",72.04999999999805,"[12, 12]","[0, 0]","[0, 0]",27,20
16,"[0, 1]",73.69999999999796,"[15, 15]","[0, 0]","[0, 0]",27,20
17,"[2, 3]",69.3499999999982,"[14, 14]","[0, 0]","[0, 0]",27,20
18,"[2, 3]",71.89999999999806,"[17, 17]","[0, 0]","[0, 0]",27,20
19,"[2, 3]",73.69999999999796,"[18, 18]","[0, 0]","[0, 0]",27,20
20,"[2, 3]",75.09999999999788,"[19, 19]","[0, 0]","[0, 0]",27,20
21,"[2, 3]",76.4999999999978,"[20, 20]","[0, 0]","[0, 0]",27,20
22,"[0, 1]",67.5999999999983,"[16, 16]","[0, 0]","[0, 0]",27,20
23,"[2, 3]",76.84999999999778,"[21, 21]","[0, 0]","[0, 0]",27,20
24,"[2, 3]",78.2499999999977,"[23, 23]","[0, 0]","[0, 0]",27,20
25,"[0, 1]",67.89999999999829,"[22, 22]","[0, 0]","[0, 0]",27,20
26,"[2, 3]",76.99999999999777,"[24, 24]","[0, 0]","[0, 0]",27,20
27,"[0, 1]",68.54999999999825,"[25, 25]","[0, 0]","[0, 0]",27,20
28,"[0, 1]",70.64999999999813,"[27, 27]","[0, 0]","[0, 0]",27,20
29,"[2, 3]",72.34999999999803,"[26, 26]","[0, 0]","[0, 0]",27,20
30,"[2, 3]",73.79999999999795,"[29, 29]","[0, 0]","[0, 0]",27,20
31,"[2, 3]",74.84999999999789,"[30, 30]","[0, 0]","[0, 0]",27,20
32,"[0, 1]",67.84999999999829,"[28, 28]","[0, 0]","[0, 0]",27,20
33,"[2, 3]",74.14999999999793,"[31, 31]","[0, 0]","[0, 0]",27,20
34,"[2, 3]",75.79999999999784,"[33, 33]","[0, 0]","[0, 0]",27,20
35,"[2, 3]",77.09999999999776,"[34, 34]","[0, 0]","[0, 0]",27,20
36,"[0, 1]",67.6499999999983,"[32, 32]","[0, 0]","[0, 0]",27,20
37,"[0, 1]",70.24999999999815,"[36, 36]","[0, 0]","[0, 0]",27,20
38,"[0, 1]",71.34999999999809,"[37, 37]","[0, 0]","[0, 0]",27,20
39,"[0, 1]",72.09999999999805,"[38, 38]","[0, 0]","[0, 0]",27,20
40,"[2, 3]",69.2999999999982,"[35, 35]","[0, 0]","[0, 0]",27,20
41,"[0, 1]",72.34999999999803,"[39, 39]","[0, 0]","[0, 0]",27,20
42,"[0, 1]",72.899999999998,"[41, 41]","[0, 0]","[0, 0]",27,20
43,"[0, 1]",73.14999999999799,"[42, 42]","[0, 0]","[0, 0]",27,20
44,"[2, 3]",68.44999999999825,"[40, 40]","[0, 0]","[0, 0]",27,20
45,"[0, 1]",73.24999999999798,"[43, 43]","[0, 0]","[0, 0]",27,20
46,"[2, 3]",69.4499999999982,"[44, 44]","[0, 0]","[0, 0]",27,20
47,"[2, 3]",71.99999999999805,"[46, 46]","[0, 0]","[0, 0]",27,20
48,"[2, 3]",73.69999999999796,"[47, 47]","[0, 0]","[0, 0]",27,20
49,"[0, 1]",68.09999999999827,"[45, 45]","[0, 0]","[0, 0]",27,20
50,"[0, 1]",70.39999999999814,"[49, 49]","[0, 0]","[0, 0]",27,20
51,"[2, 3]",70.69999999999813,"[48, 48]","[0, 0]","[0, 0]",27,20
52,"[0, 1]",69.84999999999818,"[50, 50]","[0, 0]","[0, 0]",27,20
53,"[0, 1]",71.2999999999981,"[52, 52]","[0, 0]","[0, 0]",27,20
54,"[2, 3]",69.04999999999822,"[51, 51]","[0, 0]","[0, 0]",27,20
55,"[2, 3]",71.74999999999807,"[54, 54]","[0, 0]","[0, 0]",27,20
56,"[2, 3]",73.49999999999797,"[55, 55]","[0, 0]","[0, 0]",27,20
57,"[2, 3]",74.94999999999789,"[56, 56]","[0, 0]","[0, 0]",27,20
58,"[0, 1]",67.6499999999983,"[53, 53]","[0, 0]","[0, 0]",27,20
59,"[2, 3]",75.24999999999787,"[57, 57]","[0, 0]","[0, 0]",27,20
60,"[0, 1]",68.54999999999825,"[58, 58]","[0, 0]","[0, 0]",27,20
61,"[0, 1]",70.64999999999813,"[60, 60]","[0, 0]","[0, 0]",27,20
62,"[2, 3]",71.1999999999981,"[59, 59]","[0, 0]","[0, 0]",27,20
63,"[2, 3]",72.949999999998,"[62, 62]","[0, 0]","[0, 0]",27,20
64,"[0, 1]",68.44999999999825,"[61, 61]","[0, 0]","[0, 0]",27,20
65,"[2, 3]",72.09999999999805,"[63, 63]","[0, 0]","[0, 0]",27,20
66,"[0, 1]",68.74999999999824,"[64, 64]","[0, 0]","[0, 0]",27,20
67,"[2, 3]",71.04999999999811,"[65, 65]","[0, 0]","[0, 0]",27,20
68,"[2, 3]",72.899999999998,"[67, 67]","[0, 0]","[0, 0]",27,20
69,"[2, 3]",74.24999999999793,"[68, 68]","[0, 0]","[0, 0]",27,20
70,"[0, 1]",67.6499999999983,"[66, 66]","[0, 0]","[0, 0]",27,20
71,"[0, 1]",70.24999999999815,"[70, 70]","[0, 0]","[0, 0]",27,20
72,"[0, 1]",71.34999999999809,"[71, 71]","[0, 0]","[0, 0]",27,20
73,"[0, 1]",72.09999999999805,"[72, 72]","[0, 0]","[0, 0]",27,20
74,"[0, 1]",72.54999999999802,"[73, 73]","[0, 0]","[0, 0]",27,20
75,"[0, 1]",72.949999999998,"[74, 74]","[0, 0]","[0, 0]",27,20
76,"[0, 1]",73.19999999999798,"[75, 75]","[0, 0]","[0, 0]",27,20
77,"[0, 1]",73.49999999999797,"[76, 76]","[0, 0]","[0, 0]",27,20
78,"[0, 1]",73.99999999999794,"[77, 77]","[0, 0]","[0, 0]",27,20
79,"[0, 1]",74.7999999999979,"[78, 78]","[0, 0]","[0, 0]",27,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",28,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",28,20
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",28,20
3,"[2, 3]",68.59999999999825,"[0, 0]","[0, 0]","[0, 0]",28,20
4,"[0, 1]",69.74999999999818,"[2, 2]","[0, 0]","[0, 0]",28,20
5,"[0, 1]",71.1999999999981,"[4, 4]","[0, 0]","[0, 0]",28,20
6,"[2, 3]",68.74999999999824,"[3, 3]","[0, 0]","[0, 0]",28,20
7,"[0, 1]",70.39999999999814,"[5, 5]","[0, 0]","[0, 0]",28,20
8,"[0, 1]",71.69999999999807,"[7, 7]","[0, 0]","[0, 0]",28,20
9,"[2, 3]",68.74999999999824,"[6, 6]","[0, 0]","[0, 0]",28,20
10,"[2, 3]",71.59999999999808,"[9, 9]","[0, 0]","[0, 0]",28,20
11,"[0, 1]",68.69999999999824,"[8, 8]","[0, 0]","[0, 0]",28,20
12,"[2, 3]",70.99999999999811,"[10, 10]","[0, 0]","[0, 0]",28,20
13,"[0, 1]",68.74999999999824,"[11, 11]","[0, 0]","[0, 0]",28,20
14,"[2, 3]",70.29999999999815,"[12, 12]","[0, 0]","[0, 0]",28,20
15,"[2, 3]",72.39999999999803,"[14, 14]","[0, 0]","[0, 0]",28,20
16,"[0, 1]",67.99999999999828,"[13, 13]","[0, 0]","[0, 0]",28,20
17,"[2, 3]",71.49999999999808,"[15, 15]","[0, 0]","[0, 0]",28,20
18,"[0, 1]",68.54999999999825,"[16, 16]","[0, 0]","[0, 0]",28,20
19,"[2, 3]",70.64999999999813,"[17, 17]","[0, 0]","[0, 0]",28,20
20,"[2, 3]",72.59999999999802,"[19, 19]","[0, 0]","[0, 0]",28,20
21,"[2, 3]",73.99999999999794,"[20, 20]","[0, 0]","[0, 0]",28,20
22,"[0, 1]",67.6499999999983,"[18, 18]","[0, 0]","[0, 0]",28,20
23,"[0, 1]",70.24999999999815,"[22, 22]","[0, 0]","[0, 0]",28,20
24,"[0, 1]",71.34999999999809,"[23, 23]","[0, 0]","[0, 0]",28,20
25,"[2, 3]",69.2999999999982,"[21, 21]","[0, 0]","[0, 0]",28,20
26,"[0, 1]",71.04999999999811,"[24, 24]","[0, 0]","[0, 0]",28,20
27,"[2, 3]",69.64999999999819,"[25, 25]","[0, 0]","[0, 0]",28,20
28,"[2, 3]",72.14999999999804,"[27, 27]","[0, 0]","[0, 0]",28,20
29,"[0, 1]",68.34999999999826,"[26, 26]","[0, 0]","[0, 0]",28,20
30,"[0, 1]",70.44999999999814,"[29, 29]","[0, 0]","[0, 0]",28,20
31,"[0, 1]",71.49999999999808,"[30, 30]","[0, 0]","[0, 0]",28,20
32,"[0, 1]",72.19999999999804,"[31, 31]","[0, 0]","[0, 0]",28,20
33,"[0, 1]",72.59999999999802,"[32, 32]","[0, 0]","[0, 0]",28,20
34,"[0, 1]",72.999999999998,"[33, 33]","[0, 0]","[0, 0]",28,20
35,"[2, 3]",68.14999999999827,"[28, 28]","[0, 0]","[0, 0]",28,20
36,"[0, 1]",73.19999999999798,"[34, 34]","[0, 0]","[0, 0]",28,20
37,"[0, 1]",73.49999999999797,"[36, 36]","[0, 0]","[0, 0]",28,20
38,"[0, 1]",73.99999999999794,"[37, 37]","[0, 0]","[0, 0]",28,20
39,"[0, 1]",74.7499999999979,"[38, 38]","[0, 0]","[0, 0]",28,20
40,"[2, 3]",68.19999999999827,"[35, 35]","[0, 0]","[0, 0]",28,20
41,"[2, 3]",71.2999999999981,"[40, 40]","[0, 0]","[0, 0]",28,20
42,"[0, 1]",75.09999999999788,"[39, 39]","[0, 0]","[0, 0]",28,20
43,"[2, 3]",70.84999999999812,"[41, 41]","[0, 0]","[0, 0]",28,20
44,"[2, 3]",72.849999999998,"[43, 43]","[0, 0]","[0, 0]",28,20
45,"[2, 3]",74.19999999999793,"[44, 44]","[0, 0]","[0, 0]",28,20
46,"[0, 1]",68.39999999999826,"[42, 42]","[0, 0]","[0, 0]",28,20
47,"[2, 3]",73.94999999999794,"[45, 45]","[0, 0]","[0, 0]",28,20
48,"[0, 1]",68.69999999999824,"[46, 46]","[0, 0]","[0, 0]",28,20
49,"[0, 1]",70.69999999999813,"[48, 48]","[0, 0]","[0, 0]",28,20
50,"[2, 3]",70.29999999999815,"[47, 47]","[0, 0]","[0, 0]",28,20
51,"[0, 1]",70.04999999999816,"[49, 49]","[0, 0]","[0, 0]",28,20
52,"[0, 1]",71.39999999999809,"[51, 51]","[0, 0]","[0, 0]",28,20
53,"[2, 3]",68.94999999999823,"[50, 50]","[0, 0]","[0, 0]",28,20
54,"[0, 1]",70.54999999999814,"[52, 52]","[0, 0]","[0, 0]",28,20
55,"[0, 1]",71.74999999999807,"[54, 54]","[0, 0]","[0, 0]",28,20
56,"[0, 1]",72.24999999999804,"[55, 55]","[0, 0]","[0, 0]",28,20
57,"[2, 3]",68.44999999999825,"[53, 53]","[0, 0]","[0, 0]",28,20
58,"[2, 3]",71.44999999999808,"[57, 57]","[0, 0]","[0, 0]",28,20
59,"[0, 1]",69.4999999999982,"[56, 56]","[0, 0]","[0, 0]",28,20
60,"[0, 1]",71.04999999999811,"[59, 59]","[0, 0]","[0, 0]",28,20
61,"[0, 1]",71.84999999999806,"[60, 60]","[0, 0]","[0, 0]",28,20
62,"[2, 3]",68.69999999999824,"[58, 58]","[0, 0]","[0, 0]",28,20
63,"[2, 3]",71.54999999999808,"[62, 62]","[0, 0]","[0, 0]",28,20
64,"[0, 1]",69.19999999999821,"[61, 61]","[0, 0]","[0, 0]",28,20
65,"[2, 3]",71.04999999999811,"[63, 63]","[0, 0]","[0, 0]",28,20
66,"[2, 3]",72.999999999998,"[65, 65]","[0, 0]","[0, 0]",28,20
67,"[2, 3]",74.39999999999792,"[66, 66]","[0, 0]","[0, 0]",28,20
68,"[0, 1]",67.7499999999983,"[64, 64]","[0, 0]","[0, 0]",28,20
69,"[0, 1]",70.24999999999815,"[68, 68]","[0, 0]","[0, 0]",28,20
70,"[0, 1]",71.34999999999809,"[69, 69]","[0, 0]","[0, 0]",28,20
71,"[0, 1]",72.09999999999805,"[70, 70]","[0, 0]","[0, 0]",28,20
72,"[0, 1]",72.54999999999802,"[71, 71]","[0, 0]","[0, 0]",28,20
73,"[2, 3]",68.44999999999825,"[67, 67]","[0, 0]","[0, 0]",28,20
74,"[0, 1]",72.899999999998,"[72, 72]","[0, 0]","[0, 0]",28,20
75,"[2, 3]",69.4499999999982,"[73, 73]","[0, 0]","[0, 0]",28,20
76,"[2, 3]",71.99999999999805,"[75, 75]","[0, 0]","[0, 0]",28,20
77,"[2, 3]",73.69999999999796,"[76, 76]","[0, 0]","[0, 0]",28,20
78,"[0, 1]",68.29999999999826,"[74, 74]","[0, 0]","[0, 0]",28,20
79,"[2, 3]",73.54999999999797,"[77, 77]","[0, 0]","[0, 0]",28,20
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",29,20
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,20
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",29,20
3,"[0, 1]",67.89999999999829,"[0, 0]","[0, 0]","[0, 0]",29,20
4,"[2, 3]",70.49999999999814,"[2, 2]","[0, 0]","[0, 0]",29,20
5,"[2, 3]",72.64999999999802,"[4, 4]","[0, 0]","[0, 0]",29,20
6,"[2, 3]",74.04999999999794,"[5, 5]","[0, 0]","[0, 0]",29,20
7,"[2, 3]",75.49999999999785,"[6, 6]","[0, 0]","[0, 0]",29,20
8,"[2, 3]",76.79999999999778,"[7, 7]","[0, 0]","[0, 0]",29,20
9,"[2, 3]",77.99999999999771,"[8, 8]","[0, 0]","[0, 0]",29,20
10,"[0, 1]",67.44999999999831,"[3, -999]","[0, 0]","[0, 0]",29,20
11,"[0, 1]",70.14999999999816,"[10, 10]","[0, 0]","[0, 0]",29,20
12,"[0, 1]",71.2999999999981,"[11, 11]","[0, 0]","[0, 0]",29,20
13,"[2, 3]",72.899999999998,"[9, 9]","[0, 0]","[0, 0]",29,20
14,"[2, 3]",74.39999999999792,"[13, 13]","[0, 0]","[0, 0]",29,20
15,"[2, 3]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",29,20
16,"[0, 1]",67.99999999999828,"[12, 12]","[0, 0]","[0, 0]",29,20
17,"[0, 1]",70.34999999999815,"[16, 16]","[0, 0]","[0, 0]",29,20
18,"[2, 3]",71.69999999999807,"[15, 15]","[0, 0]","[0, 0]",29,20
19,"[0, 1]",69.74999999999818,"[17, 17]","[0, 0]","[0, 0]",29,20
20,"[0, 1]",71.2499999999981,"[19, 19]","[0, 0]","[0, 0]",29,20
21,"[2, 3]",69.19999999999821,"[18, 18]","[0, 0]","[0, 0]",29,20
22,"[0, 1]",70.24999999999815,"[20, 20]","[0, 0]","[0, 0]",29,20
23,"[2, 3]",69.59999999999819,"[21, 21]","[0, 0]","[0, 0]",29,20
24,"[2, 3]",72.04999999999805,"[23, 23]","[0, 0]","[0, 0]",29,20
25,"[2, 3]",73.69999999999796,"[24, 24]","[0, 0]","[0, 0]",29,20
26,"[2, 3]",75.24999999999787,"[25, 25]","[0, 0]","[0, 0]",29,20
27,"[2, 3]",76.4999999999978,"[26, 26]","[0, 0]","[0, 0]",29,20
28,"[0, 1]",67.49999999999831,"[22, 22]","[0, 0]","[0, 0]",29,20
29,"[0, 1]",70.19999999999816,"[28, 28]","[0, 0]","[0, 0]",29,20
30,"[2, 3]",73.94999999999794,"[27, 27]","[0, 0]","[0, 0]",29,20
31,"[2, 3]",75.59999999999785,"[30, 30]","[0, 0]","[0, 0]",29,20
32,"[0, 1]",68.24999999999827,"[29, 29]","[0, 0]","[0, 0]",29,20
33,"[2, 3]",74.44999999999791,"[31, 31]","[0, 0]","[0, 0]",29,20
34,"[0, 1]",68.64999999999824,"[32, 32]","[0, 0]","[0, 0]",29,20
35,"[2, 3]",73.24999999999798,"[33, 33]","[0, 0]","[0, 0]",29,20
36,"[2, 3]",74.99999999999788,"[35, 35]","[0, 0]","[0, 0]",29,20
37,"[2, 3]",76.3499999999978,"[36, 36]","[0, 0]","[0, 0]",29,20
38,"[2, 3]",77.64999999999773,"[37, 37]","[0, 0]","[0, 0]",29,20
39,"[0, 1]",67.5499999999983,"[34, 34]","[0, 0]","[0, 0]",29,20
40,"[0, 1]",70.19999999999816,"[39, 39]","[0, 0]","[0, 0]",29,20
41,"[2, 3]",74.44999999999791,"[38, 38]","[0, 0]","[0, 0]",29,20
42,"[2, 3]",75.99999999999783,"[41, 41]","[0, 0]","[0, 0]",29,20
43,"[2, 3]",77.14999999999776,"[42, 42]","[0, 0]","[0, 0]",29,20
44,"[2, 3]",78.2999999999977,"[43, 43]","[0, 0]","[0, 0]",29,20
45,"[2, 3]",79.44999999999763,"[44, 44]","[0, 0]","[0, 0]",29,20
46,"[2, 3]",80.79999999999755,"[45, 45]","[0, 0]","[0, 0]",29,20
47,"[0, 1]",67.49999999999831,"[40, 40]","[0, 0]","[0, 0]",29,20
48,"[0, 1]",70.14999999999816,"[47, 47]","[0, 0]","[0, 0]",29,20
49,"[0, 1]",71.2999999999981,"[48, 48]","[0, 0]","[0, 0]",29,20
50,"[0, 1]",72.04999999999805,"[49, 49]","[0, 0]","[0, 0]",29,20
51,"[2, 3]",73.24999999999798,"[46, 46]","[0, 0]","[0, 0]",29,20
52,"[0, 1]",72.54999999999802,"[50, 50]","[0, 0]","[0, 0]",29,20
53,"[2, 3]",72.29999999999804,"[51, 51]","[0, 0]","[0, 0]",29,20
54,"[0, 1]",70.99999999999811,"[52, 52]","[0, 0]","[0, 0]",29,20
55,"[2, 3]",71.1999999999981,"[53, 53]","[0, 0]","[0, 0]",29,20
56,"[2, 3]",72.999999999998,"[55, 55]","[0, 0]","[0, 0]",29,20
57,"[2, 3]",74.29999999999792,"[56, 56]","[0, 0]","[0, 0]",29,20
58,"[2, 3]",75.69999999999784,"[57, 57]","[0, 0]","[0, 0]",29,20
59,"[2, 3]",76.89999999999777,"[58, 58]","[0, 0]","[0, 0]",29,20
60,"[0, 1]",67.5499999999983,"[54, 54]","[0, 0]","[0, 0]",29,20
61,"[0, 1]",70.19999999999816,"[60, 60]","[0, 0]","[0, 0]",29,20
62,"[0, 1]",71.2999999999981,"[61, 61]","[0, 0]","[0, 0]",29,20
63,"[0, 1]",72.04999999999805,"[62, 62]","[0, 0]","[0, 0]",29,20
64,"[0, 1]",72.54999999999802,"[63, 63]","[0, 0]","[0, 0]",29,20
65,"[0, 1]",72.899999999998,"[64, 64]","[0, 0]","[0, 0]",29,20
66,"[0, 1]",73.14999999999799,"[65, 65]","[0, 0]","[0, 0]",29,20
67,"[2, 3]",68.24999999999827,"[59, 59]","[0, 0]","[0, 0]",29,20
68,"[2, 3]",71.2999999999981,"[67, 67]","[0, 0]","[0, 0]",29,20
69,"[2, 3]",73.19999999999798,"[68, 68]","[0, 0]","[0, 0]",29,20
70,"[0, 1]",70.49999999999814,"[66, 66]","[0, 0]","[0, 0]",29,20
71,"[2, 3]",73.049999999998,"[69, 69]","[0, 0]","[0, 0]",29,20
72,"[0, 1]",69.4499999999982,"[70, 70]","[0, 0]","[0, 0]",29,20
73,"[0, 1]",70.99999999999811,"[72, 72]","[0, 0]","[0, 0]",29,20
74,"[0, 1]",71.79999999999806,"[73, 73]","[0, 0]","[0, 0]",29,20
75,"[2, 3]",68.89999999999823,"[71, 71]","[0, 0]","[0, 0]",29,20
76,"[0, 1]",71.54999999999808,"[74, 74]","[0, 0]","[0, 0]",29,20
77,"[0, 1]",72.39999999999803,"[76, 76]","[0, 0]","[0, 0]",29,20
78,"[2, 3]",68.74999999999824,"[75, 75]","[0, 0]","[0, 0]",29,20
79,"[2, 3]",71.59999999999808,"[78, 78]","[0, 0]","[0, 0]",29,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",30,20
2,"[2, 3]",69.19999999999821,"[0, 0]","[0, 0]","[0, 0]",30,20
3,"[2, 3]",71.89999999999806,"[2, 2]","[0, 0]","[0, 0]",30,20
4,"[0, 1]",67.89999999999829,"[1, 1]","[0, 0]","[0, 0]",30,20
5,"[2, 3]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",30,20
6,"[2, 3]",73.24999999999798,"[5, 5]","[0, 0]","[0, 0]",30,20
7,"[0, 1]",67.89999999999829,"[4, 4]","[0, 0]","[0, 0]",30,20
8,"[0, 1]",70.29999999999815,"[7, 7]","[0, 0]","[0, 0]",30,20
9,"[2, 3]",70.04999999999816,"[6, 6]","[0, 0]","[0, 0]",30,20
10,"[0, 1]",69.79999999999818,"[8, 8]","[0, 0]","[0, 0]",30,20
11,"[0, 1]",71.2499999999981,"[10, 10]","[0, 0]","[0, 0]",30,20
12,"[0, 1]",71.99999999999805,"[11, 11]","[0, 0]","[0, 0]",30,20
13,"[2, 3]",68.44999999999825,"[9, 9]","[0, 0]","[0, 0]",30,20
14,"[0, 1]",71.59999999999808,"[12, 12]","[0, 0]","[0, 0]",30,20
15,"[2, 3]",69.4499999999982,"[13, 13]","[0, 0]","[0, 0]",30,20
16,"[0, 1]",70.14999999999816,"[14, 14]","[0, 0]","[0, 0]",30,20
17,"[2, 3]",69.69999999999818,"[15, 15]","[0, 0]","[0, 0]",30,20
18,"[0, 1]",69.24999999999821,"[16, 16]","[0, 0]","[0, 0]",30,20
19,"[0, 1]",70.89999999999812,"[18, 18]","[0, 0]","[0, 0]",30,20
20,"[0, 1]",71.74999999999807,"[19, 19]","[0, 0]","[0, 0]",30,20
21,"[2, 3]",68.44999999999825,"[17, 17]","[0, 0]","[0, 0]",30,20
22,"[2, 3]",71.44999999999808,"[21, 21]","[0, 0]","[0, 0]",30,20
23,"[0, 1]",69.09999999999822,"[20, 20]","[0, 0]","[0, 0]",30,20
24,"[0, 1]",70.84999999999812,"[23, 23]","[0, 0]","[0, 0]",30,20
25,"[0, 1]",71.64999999999807,"[24, 24]","[0, 0]","[0, 0]",30,20
26,"[2, 3]",68.69999999999824,"[22, 22]","[0, 0]","[0, 0]",30,20
27,"[0, 1]",71.2999999999981,"[25, 25]","[0, 0]","[0, 0]",30,20
28,"[2, 3]",69.4499999999982,"[26, 26]","[0, 0]","[0, 0]",30,20
29,"[0, 1]",69.94999999999817,"[27, 27]","[0, 0]","[0, 0]",30,20
30,"[2, 3]",69.69999999999818,"[28, 28]","[0, 0]","[0, 0]",30,20
31,"[2, 3]",72.09999999999805,"[30, 30]","[0, 0]","[0, 0]",30,20
32,"[2, 3]",73.79999999999795,"[31, 31]","[0, 0]","[0, 0]",30,20
33,"[0, 1]",67.7499999999983,"[29, 29]","[0, 0]","[0, 0]",30,20
34,"[2, 3]",73.39999999999797,"[32, 32]","[0, 0]","[0, 0]",30,20
35,"[2, 3]",75.24999999999787,"[34, 34]","[0, 0]","[0, 0]",30,20
36,"[0, 1]",67.89999999999829,"[33, 33]","[0, 0]","[0, 0]",30,20
37,"[0, 1]",70.29999999999815,"[36, 36]","[0, 0]","[0, 0]",30,20
38,"[0, 1]",71.39999999999809,"[37, 37]","[0, 0]","[0, 0]",30,20
39,"[0, 1]",72.14999999999804,"[38, 38]","[0, 0]","[0, 0]",30,20
40,"[0, 1]",72.54999999999802,"[39, 39]","[0, 0]","[0, 0]",30,20
41,"[2, 3]",68.44999999999825,"[35, 35]","[0, 0]","[0, 0]",30,20
42,"[2, 3]",71.44999999999808,"[41, 41]","[0, 0]","[0, 0]",30,20
43,"[2, 3]",73.24999999999798,"[42, 42]","[0, 0]","[0, 0]",30,20
44,"[2, 3]",74.89999999999789,"[43, 43]","[0, 0]","[0, 0]",30,20
45,"[2, 3]",76.24999999999781,"[44, 44]","[0, 0]","[0, 0]",30,20
46,"[0, 1]",67.7499999999983,"[40, 40]","[0, 0]","[0, 0]",30,20
47,"[2, 3]",76.94999999999777,"[45, 45]","[0, 0]","[0, 0]",30,20
48,"[0, 1]",68.54999999999825,"[46, 46]","[0, 0]","[0, 0]",30,20
49,"[0, 1]",70.64999999999813,"[48, 48]","[0, 0]","[0, 0]",30,20
50,"[0, 1]",71.59999999999808,"[49, 49]","[0, 0]","[0, 0]",30,20
51,"[2, 3]",70.34999999999815,"[47, 47]","[0, 0]","[0, 0]",30,20
52,"[2, 3]",72.49999999999802,"[51, 51]","[0, 0]","[0, 0]",30,20
53,"[2, 3]",74.04999999999794,"[52, 52]","[0, 0]","[0, 0]",30,20
54,"[0, 1]",68.09999999999827,"[50, 50]","[0, 0]","[0, 0]",30,20
55,"[0, 1]",70.34999999999815,"[54, 54]","[0, 0]","[0, 0]",30,20
56,"[0, 1]",71.44999999999808,"[55, 55]","[0, 0]","[0, 0]",30,20
57,"[0, 1]",72.14999999999804,"[56, 56]","[0, 0]","[0, 0]",30,20
58,"[2, 3]",68.69999999999824,"[53, 53]","[0, 0]","[0, 0]",30,20
59,"[2, 3]",71.59999999999808,"[58, 58]","[0, 0]","[0, 0]",30,20
60,"[0, 1]",69.99999999999817,"[57, 57]","[0, 0]","[0, 0]",30,20
61,"[2, 3]",71.0999999999981,"[59, 59]","[0, 0]","[0, 0]",30,20
62,"[2, 3]",72.999999999998,"[61, 61]","[0, 0]","[0, 0]",30,20
63,"[2, 3]",74.39999999999792,"[62, 62]","[0, 0]","[0, 0]",30,20
64,"[0, 1]",67.79999999999829,"[60, 60]","[0, 0]","[0, 0]",30,20
65,"[0, 1]",70.24999999999815,"[64, 64]","[0, 0]","[0, 0]",30,20
66,"[0, 1]",71.39999999999809,"[65, 65]","[0, 0]","[0, 0]",30,20
67,"[2, 3]",69.4999999999982,"[63, 63]","[0, 0]","[0, 0]",30,20
68,"[0, 1]",71.2499999999981,"[66, 66]","[0, 0]","[0, 0]",30,20
69,"[2, 3]",69.79999999999818,"[67, 67]","[0, 0]","[0, 0]",30,20
70,"[2, 3]",72.14999999999804,"[69, 69]","[0, 0]","[0, 0]",30,20
71,"[0, 1]",68.44999999999825,"[68, 68]","[0, 0]","[0, 0]",30,20
72,"[2, 3]",71.49999999999808,"[70, 70]","[0, 0]","[0, 0]",30,20
73,"[0, 1]",68.74999999999824,"[71, 71]","[0, 0]","[0, 0]",30,20
74,"[0, 1]",70.74999999999812,"[73, 73]","[0, 0]","[0, 0]",30,20
75,"[0, 1]",71.64999999999807,"[74, 74]","[0, 0]","[0, 0]",30,20
76,"[0, 1]",72.24999999999804,"[75, 75]","[0, 0]","[0, 0]",30,20
77,"[2, 3]",68.34999999999826,"[72, 72]","[0, 0]","[0, 0]",30,20
78,"[0, 1]",72.64999999999802,"[76, 76]","[0, 0]","[0, 0]",30,20
79,"[2, 3]",69.4499999999982,"[77, 77]","[0, 0]","[0, 0]",30,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",31,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",31,20
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",31,20
3,"[2, 3]",68.59999999999825,"[0, 0]","[0, 0]","[0, 0]",31,20
4,"[2, 3]",71.49999999999808,"[3, 3]","[0, 0]","[0, 0]",31,20
5,"[2, 3]",73.39999999999797,"[4, 4]","[0, 0]","[0, 0]",31,20
6,"[2, 3]",74.89999999999789,"[5, 5]","[0, 0]","[0, 0]",31,20
7,"[2, 3]",76.3499999999978,"[6, 6]","[0, 0]","[0, 0]",31,20
8,"[2, 3]",77.59999999999773,"[7, 7]","[0, 0]","[0, 0]",31,20
9,"[0, 1]",67.49999999999831,"[2, 2]","[0, 0]","[0, 0]",31,20
10,"[0, 1]",70.14999999999816,"[9, 9]","[0, 0]","[0, 0]",31,20
