Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[0, 1]",109.44999999999592,"[38, 38]","[0, 0]","[0, 0]",24,38
42,"[0, 1]",112.84999999999573,"[41, 41]","[0, 0]","[0, 0]",24,38
43,"[2, 3]",155.15000000000103,"[40, 44]","[4.099999999999993, 0]","[0, 0]",24,38
44,"[0, 3]",148.19999999999945,"[42, 40]","[0, 0]","[0, 0]",24,38
45,"[2, 3]",157.30000000000152,"[43, 43]","[3.7499999999999947, 0]","[0, 0]",24,38
46,"[0, 1]",119.49999999999535,"[44, 42]","[0, 0]","[0, 0]",24,38
47,"[2, 3]",159.65000000000205,"[45, 45]","[2.7499999999999982, 0]","[0, 0]",24,38
48,"[2, 3]",163.850000000003,"[47, 47]","[2.9999999999999973, 0]","[0, 0]",24,38
49,"[2, 1]",139.89999999999756,"[48, 56]","[4.699999999999991, 0]","[0, 0]",24,38
50,"[2, 3]",172.10000000000488,"[49, 48]","[5.849999999999987, 0]","[0, 0]",24,38
51,"[0, 1]",116.59999999999552,"[46, 46]","[0, 0]","[0, 0]",24,38
52,"[2, 3]",175.6500000000057,"[50, 50]","[7.099999999999983, 0]","[0, 0]",24,38
53,"[2, 3]",180.25000000000674,"[52, 52]","[6.5999999999999845, 0]","[0, 0]",24,38
54,"[0, 1]",116.8999999999955,"[51, 51]","[0, 0]","[0, 0]",24,38
55,"[0, 1]",120.29999999999531,"[54, 54]","[0, 0]","[0, 0]",24,38
56,"[0, 1]",123.69999999999511,"[55, 55]","[0, 0]","[0, 0]",24,38
57,"[0, 1]",131.49999999999565,"[56, 49]","[2.499999999999999, 0]","[2.499999999999999, 0]",24,38
58,"[0, 1]",134.3999999999963,"[57, 57]","[0, 0]","[0, 0]",24,38
59,"[2, 1]",147.5499999999993,"[53, 61]","[5.1999999999999895, 0]","[0, 0]",24,38
60,"[0, 1]",136.1499999999967,"[58, 58]","[0, 0]","[0, 0]",24,38
61,"[0, 1]",139.54999999999748,"[60, 60]","[0, 0]","[0, 0]",24,38
62,"[2, 3]",177.55000000000612,"[59, 53]","[5.299999999999989, 0]","[0, 0]",24,38
63,"[2, 3]",182.65000000000728,"[62, 62]","[5.299999999999989, 0]","[0, 0]",24,38
64,"[2, 3]",187.25000000000833,"[63, 63]","[6.299999999999986, 0]","[0, 0]",24,38
65,"[0, 1]",144.29999999999856,"[61, 59]","[2.799999999999998, 0]","[2.799999999999998, 0]",24,38
66,"[2, 3]",190.00000000000895,"[64, 64]","[8.699999999999989, 0]","[0, 0]",24,38
67,"[0, 1]",144.4499999999986,"[65, 65]","[0, 0]","[0, 0]",24,38
68,"[0, 1]",147.4999999999993,"[67, 67]","[0, 0]","[0, 0]",24,38
69,"[2, 3]",196.60000000001045,"[66, 74]","[14.250000000000068, 0]","[3.2999999999999963, 0]",24,38
70,"[2, 1]",180.5500000000068,"[69, 77]","[18.100000000000122, 0]","[6.5999999999999845, 0]",24,38
71,"[0, 1]",147.69999999999933,"[68, 68]","[1.3500000000000005, 0]","[0, 0]",24,38
72,"[2, 3]",212.200000000014,"[70, 69]","[11.300000000000026, 0]","[0, 0]",24,38
73,"[0, 1]",149.49999999999974,"[71, 71]","[2.1000000000000005, 0]","[0, 0]",24,38
74,"[0, 3]",182.80000000000732,"[73, 66]","[2.6499999999999986, 0]","[0, 0]",24,38
75,"[0, 1]",156.20000000000127,"[74, 73]","[3.2999999999999963, 0]","[0, 0]",24,38
76,"[0, 1]",159.70000000000206,"[75, 75]","[4.299999999999993, 0]","[0, 0]",24,38
77,"[0, 1]",163.20000000000286,"[76, 76]","[5.549999999999988, 0]","[0, 0]",24,38
78,"[2, 1]",178.25000000000628,"[72, 70]","[11.950000000000035, 0]","[0, 0]",24,38
79,"[2, 3]",213.30000000001425,"[78, 72]","[13.250000000000053, 0]","[0, 0]",24,38
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",25,38
1,"[2, 1]",38.749999999999936,"[0, -999]","[0, 0]","[0, 0]",25,38
2,"[2, 1]",42.449999999999726,"[1, 1]","[0, 0]","[0, 0]",25,38
3,"[0, 3]",97.09999999999663,"[-999, 7]","[0, 0]","[0, 0]",25,38
4,"[2, 3]",73.14999999999799,"[2, 0]","[0, 0]","[0, 0]",25,38
5,"[2, 3]",77.64999999999773,"[4, 4]","[0, 0]","[0, 0]",25,38
6,"[2, 1]",49.64999999999932,"[5, 2]","[0, 0]","[0, 0]",25,38
7,"[2, 3]",81.19999999999753,"[6, 5]","[0, 0]","[0, 0]",25,38
8,"[2, 1]",53.99999999999907,"[7, 6]","[0, 0]","[0, 0]",25,38
9,"[2, 1]",57.64999999999886,"[8, 8]","[0, 0]","[0, 0]",25,38
10,"[2, 3]",91.99999999999692,"[9, 3]","[0, 0]","[0, 0]",25,38
11,"[0, 3]",100.39999999999644,"[3, 12]","[0, 0]","[0, 0]",25,38
12,"[2, 3]",94.0499999999968,"[10, 10]","[0, 0]","[0, 0]",25,38
13,"[0, 1]",70.49999999999814,"[11, 14]","[0, 0]","[0, 0]",25,38
14,"[2, 1]",64.2499999999985,"[12, 9]","[0, 0]","[0, 0]",25,38
15,"[0, 1]",72.14999999999804,"[13, 13]","[0, 0]","[0, 0]",25,38
16,"[2, 1]",81.6499999999975,"[14, 17]","[9.850000000000005, 0]","[9.850000000000005, 0]",25,38
17,"[0, 1]",73.64999999999796,"[15, 15]","[0, 0]","[0, 0]",25,38
18,"[2, 3]",111.09999999999583,"[16, 11]","[0, 0]","[0, 0]",25,38
19,"[2, 1]",85.69999999999727,"[18, 20]","[0, 0]","[0, 0]",25,38
20,"[0, 1]",79.54999999999762,"[17, 16]","[1.2500000000000004, 0]","[1.2500000000000004, 0]",25,38
21,"[2, 1]",99.79999999999647,"[19, 32]","[22.25000000000018, 0]","[2.9499999999999975, 0]",25,38
22,"[2, 1]",101.39999999999638,"[21, 21]","[22.05000000000018, 0]","[0, 0]",25,38
23,"[2, 3]",135.44999999999655,"[22, 34]","[19.700000000000145, 0]","[0, 0]",25,38
24,"[0, 3]",107.999999999996,"[20, 18]","[0, 0]","[0, 0]",25,38
25,"[2, 3]",138.94999999999735,"[23, 23]","[17.95000000000012, 0]","[0, 0]",25,38
26,"[2, 3]",148.8499999999996,"[25, 39]","[16.4500000000001, 0]","[0, 0]",25,38
27,"[2, 3]",163.10000000000284,"[26, 44]","[21.600000000000172, 0]","[6.5999999999999845, 0]",25,38
28,"[2, 3]",171.60000000000477,"[27, 46]","[13.500000000000057, 0]","[0, 0]",25,38
29,"[0, 1]",76.5499999999978,"[24, 19]","[0, 0]","[0, 0]",25,38
30,"[2, 1]",154.05000000000078,"[28, 50]","[18.800000000000132, 0]","[6.699999999999984, 0]",25,38
31,"[2, 3]",187.9500000000085,"[30, 51]","[12.30000000000004, 0]","[0, 0]",25,38
32,"[0, 1]",75.94999999999783,"[29, 29]","[0, 0]","[0, 0]",25,38
33,"[2, 3]",196.3500000000104,"[31, 53]","[15.300000000000082, 0]","[3.2999999999999963, 0]",25,38
34,"[0, 3]",107.74999999999602,"[32, 24]","[0, 0]","[0, 0]",25,38
35,"[0, 1]",86.74999999999721,"[34, 22]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",25,38
36,"[2, 3]",212.70000000001411,"[33, 61]","[21.100000000000165, 0]","[9.600000000000001, 0]",25,38
37,"[2, 1]",183.35000000000744,"[36, -999]","[10.85000000000002, 0]","[0, 0]",25,38
38,"[0, 1]",86.44999999999723,"[35, 35]","[0, 0]","[0, 0]",25,38
39,"[0, 3]",122.44999999999519,"[38, 25]","[0, 0]","[0, 0]",25,38
40,"[2, 1]",191.60000000000932,"[37, 64]","[12.850000000000048, 0]","[2.3, 0]",25,38
41,"[0, 1]",93.89999999999681,"[39, 38]","[0, 0]","[0, 0]",25,38
42,"[2, 3]",223.30000000001652,"[40, 66]","[12.900000000000048, 0]","[0, 0]",25,38
43,"[0, 3]",126.84999999999494,"[41, 26]","[0, 0]","[0, 0]",25,38
44,"[0, 3]",130.4499999999954,"[43, 43]","[0, 0]","[0, 0]",25,38
45,"[0, 1]",103.54999999999626,"[44, 41]","[0, 0]","[0, 0]",25,38
46,"[0, 3]",137.79999999999708,"[45, 27]","[0, 0]","[0, 0]",25,38
47,"[0, 1]",110.49999999999586,"[46, 45]","[0, 0]","[0, 0]",25,38
48,"[2, 3]",219.55000000001567,"[42, 42]","[15.050000000000079, 0]","[0, 0]",25,38
49,"[0, 1]",112.34999999999576,"[47, 47]","[0, 0]","[0, 0]",25,38
50,"[0, 1]",115.84999999999556,"[49, 49]","[0, 0]","[0, 0]",25,38
51,"[0, 3]",149.3499999999997,"[50, 28]","[0, 0]","[0, 0]",25,38
52,"[0, 1]",123.64999999999512,"[51, 30]","[0, 0]","[0, 0]",25,38
53,"[0, 3]",158.5500000000018,"[52, 31]","[0, 0]","[0, 0]",25,38
54,"[2, 3]",220.950000000016,"[48, 72]","[16.700000000000102, 0]","[0, 0]",25,38
55,"[2, 1]",193.40000000000973,"[54, 74]","[24.25000000000021, 0]","[0, 0]",25,38
56,"[2, 3]",233.7500000000189,"[55, 79]","[33.20000000000025, 0]","[0, 0]",25,38
57,"[0, 1]",127.04999999999492,"[53, 52]","[0, 0]","[0, 0]",25,38
58,"[2, 1]",202.65000000001183,"[56, 55]","[37.10000000000003, 0]","[0, 0]",25,38
59,"[0, 3]",160.15000000000217,"[57, 33]","[0, 0]","[0, 0]",25,38
60,"[0, 3]",163.800000000003,"[59, 59]","[0, 0]","[0, 0]",25,38
61,"[0, 3]",167.4000000000038,"[60, 60]","[0, 0]","[0, 0]",25,38
62,"[2, 1]",202.35000000001176,"[58, 58]","[41.399999999999785, 0]","[0, 0]",25,38
63,"[0, 3]",174.50000000000543,"[61, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,38
64,"[0, 1]",147.89999999999938,"[63, 37]","[0, 0]","[0, 0]",25,38
65,"[2, 3]",233.95000000001895,"[62, 56]","[46.79999999999948, 0]","[0, 0]",25,38
66,"[0, 3]",178.70000000000638,"[64, 63]","[0, 0]","[0, 0]",25,38
67,"[0, 1]",152.90000000000052,"[66, 40]","[0, 0]","[0, 0]",25,38
68,"[2, 1]",204.7000000000123,"[65, 62]","[49.24999999999934, 0]","[0, 0]",25,38
69,"[0, 1]",154.5500000000009,"[67, 67]","[0, 0]","[0, 0]",25,38
70,"[2, 3]",238.45000000001997,"[68, 65]","[51.99999999999918, 0]","[0, 0]",25,38
71,"[2, 3]",243.55000000002113,"[70, 70]","[64.29999999999849, 0]","[0, 0]",25,38
72,"[0, 3]",186.85000000000824,"[69, 48]","[0, 0]","[0, 0]",25,38
73,"[2, 1]",214.75000000001458,"[71, -999]","[65.54999999999842, 0]","[0, 0]",25,38
74,"[0, 1]",158.35000000000176,"[72, 69]","[0, 0]","[0, 0]",25,38
75,"[2, 3]",248.35000000002222,"[73, 71]","[67.04999999999833, 0]","[0, 0]",25,38
76,"[2, 3]",253.40000000002337,"[75, 75]","[67.39999999999831, 0]","[0, 0]",25,38
77,"[2, 3]",257.85000000002435,"[76, 76]","[68.34999999999826, 0]","[0, 0]",25,38
78,"[0, 3]",187.90000000000848,"[74, 54]","[0, 0]","[0, 0]",25,38
79,"[0, 3]",191.65000000000933,"[78, 78]","[0, 0]","[0, 0]",25,38
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,38
1,"[2, 1]",39.69999999999988,"[0, 0]","[0, 0]","[0, 0]",26,38
2,"[0, 1]",81.8499999999975,"[-999, 12]","[0, 0]","[8.84999999999999, 0]",26,38
3,"[2, 1]",41.84999999999976,"[1, 1]","[0, 0]","[0, 0]",26,38
4,"[2, 3]",73.19999999999798,"[3, -999]","[0, 0]","[0, 0]",26,38
5,"[2, 3]",77.84999999999772,"[4, 4]","[0, 0]","[0, 0]",26,38
6,"[2, 1]",46.04999999999952,"[5, 3]","[0, 0]","[0, 0]",26,38
7,"[2, 1]",50.14999999999929,"[6, 6]","[0, 0]","[0, 0]",26,38
8,"[0, 1]",80.0499999999976,"[2, 13]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,38
9,"[2, 3]",82.14999999999748,"[7, 5]","[0, 0]","[0, 0]",26,38
10,"[2, 1]",51.99999999999918,"[9, 7]","[0, 0]","[0, 0]",26,38
11,"[2, 1]",56.29999999999894,"[10, 10]","[0, 0]","[0, 0]",26,38
12,"[2, 1]",59.24999999999877,"[11, 11]","[0, 0]","[0, 0]",26,38
13,"[2, 1]",68.54999999999825,"[12, 2]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",26,38
14,"[2, 1]",75.74999999999784,"[13, 8]","[6.649999999999984, 0]","[6.649999999999984, 0]",26,38
15,"[2, 3]",109.69999999999591,"[14, 16]","[7.89999999999998, 0]","[0.05, 0]",26,38
16,"[0, 3]",101.24999999999639,"[8, 9]","[0, 0]","[0, 0]",26,38
17,"[2, 1]",84.74999999999733,"[15, 23]","[11.700000000000031, 0]","[0.05, 0]",26,38
18,"[2, 3]",117.44999999999547,"[17, 15]","[16.200000000000095, 0]","[0.1, 0]",26,38
19,"[2, 1]",96.04999999999669,"[18, 29]","[16.150000000000095, 0]","[0, 0]",26,38
20,"[0, 1]",70.64999999999813,"[16, 14]","[0, 0]","[0, 0]",26,38
21,"[2, 1]",107.89999999999601,"[19, 32]","[16.5500000000001, 0]","[2.7499999999999982, 0]",26,38
22,"[2, 1]",109.54999999999592,"[21, 21]","[12.100000000000037, 0]","[0, 0]",26,38
23,"[0, 1]",70.04999999999816,"[20, 20]","[0, 0]","[0, 0]",26,38
24,"[2, 3]",141.99999999999804,"[22, 33]","[10.550000000000015, 0]","[0, 0]",26,38
25,"[2, 1]",115.99999999999555,"[24, 36]","[9.099999999999994, 0]","[0, 0]",26,38
26,"[2, 3]",151.65000000000023,"[25, 37]","[7.599999999999981, 0]","[0, 0]",26,38
27,"[2, 1]",128.94999999999507,"[26, 44]","[6.199999999999986, 0]","[0, 0]",26,38
28,"[0, 1]",71.94999999999806,"[23, 17]","[0, 0]","[0, 0]",26,38
29,"[0, 1]",74.89999999999789,"[28, 28]","[0, 0]","[0, 0]",26,38
30,"[2, 3]",160.55000000000226,"[27, 46]","[4.749999999999991, 0]","[0, 0]",26,38
31,"[0, 1]",81.09999999999754,"[29, 19]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",26,38
32,"[0, 1]",84.04999999999737,"[31, 31]","[0, 0]","[0, 0]",26,38
33,"[0, 3]",117.29999999999548,"[32, 18]","[0, 0]","[0, 0]",26,38
34,"[2, 1]",128.74999999999503,"[30, 49]","[4.449999999999992, 0]","[0, 0]",26,38
35,"[2, 1]",139.39999999999745,"[34, 54]","[7.4499999999999815, 0]","[3.149999999999997, 0]",26,38
36,"[0, 1]",93.59999999999683,"[33, 22]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",26,38
37,"[0, 3]",127.59999999999489,"[36, 24]","[0, 0]","[0, 0]",26,38
38,"[0, 1]",102.09999999999634,"[37, 25]","[0, 0]","[0, 0]",26,38
39,"[2, 3]",173.9500000000053,"[35, 56]","[3.699999999999995, 0]","[0, 0]",26,38
40,"[2, 3]",182.55000000000726,"[39, 58]","[4.499999999999992, 0]","[0, 0]",26,38
41,"[2, 3]",185.90000000000802,"[40, 40]","[5.849999999999987, 0]","[0, 0]",26,38
42,"[2, 3]",194.90000000001007,"[41, 62]","[10.300000000000011, 0]","[3.149999999999997, 0]",26,38
43,"[2, 1]",166.9500000000037,"[42, 67]","[10.100000000000009, 0]","[0, 0]",26,38
44,"[0, 1]",96.84999999999664,"[38, 38]","[0, 0]","[0, 0]",26,38
45,"[2, 1]",169.5500000000043,"[43, 43]","[12.550000000000043, 0]","[0, 0]",26,38
46,"[0, 3]",128.54999999999498,"[44, 26]","[0, 0]","[0, 0]",26,38
47,"[2, 1]",172.2000000000049,"[45, 45]","[13.850000000000062, 0]","[0, 0]",26,38
48,"[2, 1]",182.3000000000072,"[47, 71]","[14.40000000000007, 0]","[0, 0]",26,38
49,"[0, 1]",99.2999999999965,"[46, 27]","[0, 0]","[0, 0]",26,38
50,"[0, 3]",134.3999999999963,"[49, 30]","[0, 0]","[0, 0]",26,38
51,"[2, 1]",192.15000000000944,"[48, 76]","[16.700000000000102, 0]","[2.2, 0]",26,38
52,"[2, 3]",223.05000000001647,"[51, 70]","[14.40000000000007, 0]","[0, 0]",26,38
53,"[2, 1]",201.95000000001167,"[52, 78]","[19.35000000000014, 0]","[0, 0]",26,38
54,"[0, 1]",103.44999999999627,"[50, 34]","[0, 0]","[0, 0]",26,38
55,"[0, 3]",136.44999999999678,"[54, 50]","[0, 0]","[0, 0]",26,38
56,"[0, 3]",141.04999999999782,"[55, 55]","[0, 0]","[0, 0]",26,38
57,"[0, 1]",114.69999999999563,"[56, 35]","[0, 0]","[0, 0]",26,38
58,"[0, 3]",148.69999999999956,"[57, 39]","[0, 0]","[0, 0]",26,38
59,"[0, 1]",121.54999999999524,"[58, 57]","[0, 0]","[0, 0]",26,38
60,"[2, 3]",224.30000000001675,"[53, 52]","[22.15000000000018, 0]","[0, 0]",26,38
61,"[2, 3]",229.50000000001793,"[60, 60]","[23.950000000000205, 0]","[0, 0]",26,38
62,"[0, 3]",157.50000000000156,"[59, 41]","[2.849999999999998, 0]","[2.849999999999998, 0]",26,38
63,"[2, 1]",200.90000000001143,"[61, 53]","[25.400000000000226, 0]","[0, 0]",26,38
64,"[2, 1]",205.5500000000125,"[63, 63]","[26.150000000000237, 0]","[0, 0]",26,38
65,"[2, 1]",209.6000000000134,"[64, 64]","[27.650000000000258, 0]","[0, 0]",26,38
66,"[2, 1]",213.75000000001435,"[65, 65]","[29.400000000000283, 0]","[0, 0]",26,38
67,"[0, 1]",123.59999999999512,"[62, 59]","[0, 0]","[0, 0]",26,38
68,"[0, 3]",158.6000000000018,"[67, 42]","[0, 0]","[0, 0]",26,38
69,"[0, 3]",162.25000000000264,"[68, 68]","[0, 0]","[0, 0]",26,38
70,"[0, 3]",165.85000000000346,"[69, 69]","[0, 0]","[0, 0]",26,38
71,"[0, 1]",140.4999999999977,"[70, 47]","[0, 0]","[0, 0]",26,38
72,"[2, 3]",240.85000000002051,"[66, 61]","[30.5500000000003, 0]","[0, 0]",26,38
73,"[2, 1]",214.95000000001463,"[72, 66]","[33.20000000000025, 0]","[0, 0]",26,38
74,"[0, 1]",146.249999999999,"[71, 48]","[2.3, 0]","[2.3, 0]",26,38
75,"[2, 1]",217.9500000000153,"[73, 73]","[36.10000000000009, 0]","[0, 0]",26,38
76,"[0, 1]",146.34999999999903,"[74, 74]","[0, 0]","[0, 0]",26,38
77,"[0, 1]",154.2000000000008,"[76, 51]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,38
78,"[0, 1]",156.90000000000143,"[77, 77]","[0, 0]","[0, 0]",26,38
79,"[2, 1]",217.20000000001514,"[75, 75]","[37.99999999999998, 0]","[0, 0]",26,38
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,38
1,"[2, 1]",39.69999999999988,"[0, 0]","[0, 0]","[0, 0]",27,38
2,"[2, 1]",43.44999999999967,"[1, 1]","[0, 0]","[0, 0]",27,38
3,"[2, 1]",47.34999999999945,"[2, 2]","[0, 0]","[0, 0]",27,38
4,"[0, 3]",99.94999999999646,"[-999, 11]","[0, 0]","[0, 0]",27,38
5,"[2, 3]",75.69999999999784,"[3, -999]","[0, 0]","[0, 0]",27,38
6,"[2, 1]",49.04999999999935,"[5, 3]","[0, 0]","[0, 0]",27,38
7,"[0, 3]",105.79999999999613,"[4, 13]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",27,38
8,"[2, 1]",51.29999999999922,"[6, 6]","[0, 0]","[0, 0]",27,38
9,"[0, 3]",107.44999999999604,"[7, 7]","[0, 0]","[0, 0]",27,38
10,"[2, 1]",53.199999999999115,"[8, 8]","[0, 0]","[0, 0]",27,38
11,"[2, 3]",82.14999999999748,"[10, 5]","[0, 0]","[0, 0]",27,38
12,"[2, 1]",56.14999999999895,"[11, 10]","[0, 0]","[0, 0]",27,38
13,"[2, 3]",91.04999999999697,"[12, 4]","[0, 0]","[0, 0]",27,38
14,"[2, 1]",62.79999999999857,"[13, 12]","[0, 0]","[0, 0]",27,38
15,"[0, 3]",107.79999999999602,"[9, 16]","[2.3, 0]","[2.3, 0]",27,38
16,"[2, 3]",101.34999999999638,"[14, 9]","[2.549999999999999, 0]","[2.549999999999999, 0]",27,38
17,"[2, 3]",114.29999999999565,"[16, 18]","[9.650000000000002, 0]","[9.650000000000002, 0]",27,38
18,"[0, 3]",107.74999999999602,"[15, 15]","[0, 0]","[0, 0]",27,38
19,"[2, 1]",85.44999999999729,"[17, 20]","[12.600000000000044, 0]","[0.05, 0]",27,38
20,"[0, 1]",78.44999999999769,"[18, -999]","[0, 0]","[0, 0]",27,38
21,"[0, 3]",113.09999999999572,"[20, 17]","[0, 0]","[0, 0]",27,38
22,"[2, 1]",91.64999999999694,"[19, 23]","[13.100000000000051, 0]","[0, 0]",27,38
23,"[0, 1]",84.34999999999735,"[21, 19]","[0, 0]","[0, 0]",27,38
24,"[2, 3]",121.99999999999521,"[22, 21]","[26.750000000000245, 0]","[0.05, 0]",27,38
25,"[0, 1]",91.39999999999695,"[23, 22]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",27,38
26,"[2, 1]",94.59999999999677,"[24, 25]","[26.550000000000242, 0]","[0, 0]",27,38
27,"[0, 3]",123.8499999999951,"[25, 24]","[0, 0]","[0, 0]",27,38
28,"[2, 3]",132.94999999999598,"[26, 29]","[24.20000000000021, 0]","[0, 0]",27,38
29,"[0, 3]",126.09999999999498,"[27, 27]","[0, 0]","[0, 0]",27,38
30,"[0, 1]",98.84999999999653,"[29, 26]","[0, 0]","[0, 0]",27,38
31,"[0, 1]",102.34999999999633,"[30, 30]","[0, 0]","[0, 0]",27,38
32,"[2, 3]",131.49999999999565,"[28, 28]","[22.500000000000185, 0]","[0, 0]",27,38
33,"[2, 1]",110.24999999999588,"[32, 35]","[24.150000000000208, 0]","[3.2499999999999964, 0]",27,38
34,"[2, 1]",129.9499999999953,"[33, 41]","[29.25000000000028, 0]","[9.800000000000004, 0]",27,38
35,"[0, 1]",101.0499999999964,"[31, 31]","[0, 0]","[0, 0]",27,38
36,"[0, 3]",134.54999999999634,"[35, 32]","[0, 0]","[0, 0]",27,38
37,"[0, 1]",108.69999999999597,"[36, 33]","[0, 0]","[0, 0]",27,38
38,"[2, 1]",132.04999999999578,"[34, 44]","[18.00000000000012, 0]","[0, 0]",27,38
39,"[2, 1]",140.4499999999977,"[38, 48]","[16.5000000000001, 0]","[0, 0]",27,38
40,"[0, 1]",108.99999999999595,"[37, 37]","[0, 0]","[0, 0]",27,38
41,"[0, 1]",112.39999999999576,"[40, 40]","[0, 0]","[0, 0]",27,38
42,"[2, 1]",138.94999999999735,"[39, 39]","[15.10000000000008, 0]","[0, 0]",27,38
43,"[2, 1]",142.79999999999822,"[42, 42]","[13.650000000000059, 0]","[0, 0]",27,38
44,"[0, 1]",117.54999999999546,"[41, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,38
45,"[0, 3]",149.7999999999998,"[44, 36]","[0, 0]","[0, 0]",27,38
46,"[2, 1]",150.09999999999988,"[43, 55]","[12.200000000000038, 0]","[0, 0]",27,38
47,"[2, 3]",181.9000000000071,"[46, 52]","[10.800000000000018, 0]","[0, 0]",27,38
48,"[0, 1]",120.3499999999953,"[45, 38]","[0, 0]","[0, 0]",27,38
49,"[2, 1]",157.95000000000167,"[47, 57]","[9.399999999999999, 0]","[0, 0]",27,38
50,"[0, 3]",152.30000000000038,"[48, 45]","[0, 0]","[0, 0]",27,38
51,"[0, 3]",156.85000000000142,"[50, 50]","[0, 0]","[0, 0]",27,38
52,"[0, 3]",160.8000000000023,"[51, 51]","[0, 0]","[0, 0]",27,38
53,"[2, 1]",156.20000000000127,"[49, 49]","[10.100000000000009, 0]","[0, 0]",27,38
54,"[2, 1]",166.9500000000037,"[53, 61]","[14.350000000000069, 0]","[3.2499999999999964, 0]",27,38
55,"[0, 1]",129.8999999999953,"[52, 43]","[0, 0]","[0, 0]",27,38
56,"[0, 1]",139.2499999999974,"[55, 46]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",27,38
57,"[0, 1]",140.9999999999978,"[56, 56]","[0, 0]","[0, 0]",27,38
58,"[0, 3]",173.5000000000052,"[57, 47]","[0, 0]","[0, 0]",27,38
59,"[0, 3]",177.9500000000062,"[58, 58]","[0, 0]","[0, 0]",27,38
60,"[2, 3]",193.00000000000963,"[54, 62]","[12.800000000000047, 0]","[0, 0]",27,38
61,"[0, 1]",149.89999999999984,"[59, 53]","[0, 0]","[0, 0]",27,38
62,"[0, 3]",183.30000000000743,"[61, 59]","[0, 0]","[0, 0]",27,38
63,"[2, 3]",199.80000000001118,"[60, 69]","[16.400000000000098, 0]","[3.2499999999999964, 0]",27,38
64,"[2, 3]",209.30000000001334,"[63, 73]","[24.550000000000214, 0]","[3.399999999999996, 0]",27,38
65,"[2, 3]",228.75000000001776,"[64, 77]","[31.150000000000308, 0]","[9.5, 0]",27,38
66,"[0, 1]",152.70000000000047,"[62, 54]","[0, 0]","[0, 0]",27,38
67,"[2, 3]",230.6500000000182,"[65, 65]","[22.300000000000182, 0]","[0, 0]",27,38
68,"[2, 3]",234.30000000001903,"[67, 67]","[24.550000000000214, 0]","[0, 0]",27,38
69,"[0, 3]",184.5000000000077,"[66, 60]","[0, 0]","[0, 0]",27,38
70,"[0, 1]",157.7000000000016,"[69, 66]","[0, 0]","[0, 0]",27,38
71,"[2, 3]",235.0500000000192,"[68, 68]","[28.750000000000274, 0]","[0, 0]",27,38
72,"[2, 3]",239.25000000002015,"[71, 71]","[31.90000000000032, 0]","[0, 0]",27,38
73,"[0, 3]",189.25000000000878,"[70, 63]","[0, 0]","[0, 0]",27,38
74,"[0, 1]",162.4500000000027,"[73, 70]","[0, 0]","[0, 0]",27,38
75,"[0, 3]",197.00000000001054,"[74, 64]","[0, 0]","[0, 0]",27,38
76,"[0, 3]",200.65000000001137,"[75, 75]","[0, 0]","[0, 0]",27,38
77,"[0, 3]",204.20000000001218,"[76, 76]","[0, 0]","[0, 0]",27,38
78,"[0, 1]",177.25000000000605,"[77, -999]","[0, 0]","[0, 0]",27,38
79,"[2, 3]",233.90000000001893,"[72, 72]","[34.45000000000018, 0]","[0, 0]",27,38
0,"[0, 3]",96.64999999999665,"[-999, -999]","[0, 0]","[0, 0]",28,38
1,"[0, 1]",84.34999999999735,"[0, 15]","[6.099999999999986, 0]","[6.099999999999986, 0]",28,38
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,38
3,"[0, 1]",88.89999999999709,"[1, 16]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,38
4,"[0, 3]",122.54999999999518,"[3, 17]","[0, 0]","[0, 0]",28,38
5,"[0, 1]",97.4499999999966,"[4, 18]","[0, 0]","[0, 0]",28,38
6,"[0, 1]",100.09999999999646,"[5, 5]","[0, 0]","[0, 0]",28,38
7,"[0, 1]",107.79999999999602,"[6, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,38
8,"[2, 1]",36.500000000000064,"[2, 2]","[0, 0]","[0, 0]",28,38
9,"[0, 1]",113.54999999999569,"[7, 24]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,38
10,"[2, 1]",38.249999999999964,"[8, 8]","[0, 0]","[0, 0]",28,38
11,"[2, 1]",42.04999999999975,"[10, 10]","[0, 0]","[0, 0]",28,38
