Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
52,"[2, 1]",129.9999999999953,"[50, 49]","[16.6500000000001, 0]","[0, 0]",22,34
53,"[0, 3]",163.70000000000297,"[51, 51]","[0.44999999999999996, 0]","[0, 0]",22,34
54,"[2, 1]",130.3499999999954,"[52, 52]","[16.350000000000097, 0]","[0, 0]",22,34
55,"[0, 3]",165.75000000000344,"[53, 53]","[1.5500000000000007, 0]","[0, 0]",22,34
56,"[2, 1]",132.49999999999588,"[54, 54]","[16.100000000000094, 0]","[0, 0]",22,34
57,"[2, 3]",168.00000000000395,"[56, 55]","[15.300000000000082, 0]","[0, 0]",22,34
58,"[2, 3]",172.10000000000488,"[57, 57]","[14.250000000000068, 0]","[0, 0]",22,34
59,"[2, 3]",176.1500000000058,"[58, 58]","[15.050000000000079, 0]","[0, 0]",22,34
60,"[0, 1]",131.84999999999573,"[55, 56]","[2.1500000000000004, 0]","[0, 0]",22,34
61,"[0, 1]",134.89999999999642,"[60, 60]","[2.549999999999999, 0]","[0, 0]",22,34
62,"[0, 1]",138.09999999999715,"[61, 61]","[2.799999999999998, 0]","[0, 0]",22,34
63,"[0, 1]",141.3999999999979,"[62, 62]","[3.099999999999997, 0]","[0, 0]",22,34
64,"[0, 1]",148.94999999999962,"[63, 68]","[5.799999999999987, 0]","[2.3999999999999995, 0]",22,34
65,"[0, 3]",181.350000000007,"[64, 59]","[4.549999999999992, 0]","[0, 0]",22,34
66,"[0, 3]",185.90000000000802,"[65, 65]","[5.14999999999999, 0]","[0, 0]",22,34
67,"[0, 3]",189.65000000000887,"[66, 66]","[5.09999999999999, 0]","[0, 0]",22,34
68,"[2, 1]",137.34999999999698,"[59, 63]","[15.600000000000087, 0]","[0, 0]",22,34
69,"[2, 1]",145.04999999999873,"[68, 64]","[16.350000000000097, 0]","[0, 0]",22,34
70,"[0, 3]",189.55000000000885,"[67, 67]","[4.849999999999991, 0]","[0, 0]",22,34
71,"[2, 3]",193.20000000000968,"[69, 70]","[26.100000000000236, 0]","[9.5, 0]",22,34
72,"[2, 1]",163.800000000003,"[71, -999]","[16.300000000000097, 0]","[0, 0]",22,34
73,"[0, 3]",194.60000000001,"[70, 71]","[6.999999999999983, 0]","[2.499999999999999, 0]",22,34
74,"[2, 3]",202.40000000001177,"[72, 75]","[15.450000000000085, 0]","[0, 0]",22,34
75,"[0, 3]",195.75000000001026,"[73, 73]","[3.949999999999994, 0]","[0, 0]",22,34
76,"[0, 1]",167.00000000000372,"[75, 72]","[2.799999999999998, 0]","[0, 0]",22,34
77,"[2, 1]",176.40000000000586,"[74, 78]","[19.550000000000143, 0]","[3.4499999999999957, 0]",22,34
78,"[0, 1]",168.50000000000406,"[76, 76]","[2.8999999999999977, 0]","[0, 0]",22,34
79,"[0, 3]",202.0500000000117,"[78, 74]","[3.099999999999997, 0]","[0, 0]",22,34
0,"[0, 1]",67.5999999999983,"[-999, 8]","[0, 0]","[0, 0]",23,34
1,"[0, 3]",101.84999999999636,"[0, 9]","[0, 0]","[0, 0]",23,34
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",23,34
3,"[2, 3]",69.89999999999817,"[2, -999]","[0, 0]","[0, 0]",23,34
4,"[2, 3]",74.34999999999792,"[3, 3]","[0, 0]","[0, 0]",23,34
5,"[0, 1]",76.99999999999777,"[1, 14]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",23,34
6,"[2, 3]",76.24999999999781,"[4, 4]","[0, 0]","[0, 0]",23,34
7,"[2, 1]",43.499999999999666,"[6, 2]","[0, 0]","[0, 0]",23,34
8,"[2, 1]",47.549999999999436,"[7, 7]","[0, 0]","[0, 0]",23,34
9,"[2, 3]",80.74999999999756,"[8, 6]","[0, 0]","[0, 0]",23,34
10,"[2, 1]",54.29999999999905,"[9, 0]","[0, 0]","[0, 0]",23,34
11,"[2, 3]",89.59999999999705,"[10, 1]","[0, 0]","[0, 0]",23,34
12,"[0, 1]",71.94999999999806,"[5, 15]","[0, 0]","[0, 0]",23,34
13,"[0, 3]",104.44999999999621,"[12, 11]","[0, 0]","[0, 0]",23,34
14,"[2, 1]",53.699999999999086,"[11, 10]","[0, 0]","[0, 0]",23,34
15,"[2, 1]",63.34999999999854,"[14, 5]","[1.950000000000001, 0]","[1.950000000000001, 0]",23,34
16,"[2, 1]",70.19999999999816,"[15, 12]","[6.8999999999999835, 0]","[6.549999999999985, 0]",23,34
17,"[0, 1]",73.14999999999799,"[13, 16]","[0, 0]","[0, 0]",23,34
18,"[2, 3]",102.39999999999633,"[16, 13]","[9.249999999999996, 0]","[0.05, 0]",23,34
19,"[2, 1]",79.79999999999761,"[18, 20]","[11.55000000000003, 0]","[0, 0]",23,34
20,"[0, 1]",72.79999999999801,"[17, 17]","[0, 0]","[0, 0]",23,34
21,"[0, 3]",106.19999999999611,"[20, 18]","[0, 0]","[0, 0]",23,34
22,"[2, 3]",116.14999999999554,"[19, 24]","[17.500000000000114, 0]","[0, 0]",23,34
23,"[2, 1]",90.69999999999699,"[22, 33]","[24.20000000000021, 0]","[0, 0]",23,34
24,"[0, 3]",106.84999999999607,"[21, 21]","[0, 0]","[0, 0]",23,34
25,"[2, 1]",91.14999999999696,"[23, 23]","[21.800000000000175, 0]","[0, 0]",23,34
26,"[2, 1]",100.94999999999641,"[25, 38]","[20.10000000000015, 0]","[0, 0]",23,34
27,"[2, 3]",134.89999999999642,"[26, 39]","[18.55000000000013, 0]","[0, 0]",23,34
28,"[2, 3]",139.1999999999974,"[27, 27]","[17.000000000000107, 0]","[0, 0]",23,34
29,"[2, 3]",153.7000000000007,"[28, 48]","[18.100000000000122, 0]","[2.549999999999999, 0]",23,34
30,"[2, 1]",123.69999999999511,"[29, -999]","[14.100000000000065, 0]","[0, 0]",23,34
31,"[2, 3]",160.2500000000022,"[30, 51]","[12.600000000000044, 0]","[0, 0]",23,34
32,"[2, 1]",132.39999999999586,"[31, 58]","[12.35000000000004, 0]","[0, 0]",23,34
33,"[0, 1]",67.84999999999829,"[24, 19]","[0, 0]","[0, 0]",23,34
34,"[0, 3]",102.44999999999632,"[33, 22]","[0, 0]","[0, 0]",23,34
35,"[2, 1]",144.64999999999864,"[32, 65]","[15.250000000000082, 0]","[2.8999999999999977, 0]",23,34
36,"[2, 3]",175.6500000000057,"[35, 62]","[12.000000000000036, 0]","[0, 0]",23,34
37,"[2, 3]",180.40000000000677,"[36, 36]","[11.500000000000028, 0]","[0, 0]",23,34
38,"[0, 1]",74.24999999999793,"[34, 25]","[0, 0]","[0, 0]",23,34
39,"[0, 3]",106.74999999999608,"[38, 34]","[0, 0]","[0, 0]",23,34
40,"[2, 1]",154.40000000000086,"[37, 72]","[13.800000000000061, 0]","[3.099999999999997, 0]",23,34
41,"[2, 1]",157.50000000000156,"[40, 40]","[9.750000000000004, 0]","[0, 0]",23,34
42,"[0, 1]",77.14999999999776,"[39, 26]","[0, 0]","[0, 0]",23,34
43,"[0, 1]",80.44999999999757,"[42, 42]","[0, 0]","[0, 0]",23,34
44,"[2, 1]",157.50000000000156,"[41, 41]","[9.249999999999996, 0]","[0, 0]",23,34
45,"[2, 1]",161.55000000000248,"[44, 44]","[9.900000000000006, 0]","[0, 0]",23,34
46,"[0, 3]",112.49999999999575,"[43, 28]","[0, 0]","[0, 0]",23,34
47,"[2, 3]",194.1500000000099,"[45, 76]","[10.100000000000009, 0]","[0, 0]",23,34
48,"[0, 3]",114.09999999999566,"[46, 46]","[0, 0]","[0, 0]",23,34
49,"[2, 3]",197.40000000001064,"[47, 47]","[11.55000000000003, 0]","[0, 0]",23,34
50,"[2, 1]",170.25000000000446,"[49, -999]","[13.850000000000062, 0]","[0, 0]",23,34
51,"[0, 3]",119.04999999999538,"[48, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",23,34
52,"[2, 1]",173.0000000000051,"[50, 50]","[18.05000000000012, 0]","[0, 0]",23,34
53,"[2, 3]",206.9000000000128,"[52, 49]","[21.55000000000017, 0]","[0, 0]",23,34
54,"[2, 3]",211.95000000001394,"[53, 53]","[25.10000000000022, 0]","[0, 0]",23,34
55,"[2, 1]",185.20000000000786,"[54, -999]","[26.600000000000243, 0]","[0, 0]",23,34
56,"[2, 1]",189.85000000000892,"[55, 55]","[26.900000000000247, 0]","[0, 0]",23,34
57,"[2, 1]",193.10000000000966,"[56, 56]","[27.10000000000025, 0]","[0, 0]",23,34
58,"[0, 1]",80.34999999999758,"[51, 30]","[0, 0]","[0, 0]",23,34
59,"[2, 1]",195.20000000001014,"[57, 57]","[28.100000000000264, 0]","[0, 0]",23,34
60,"[2, 1]",199.10000000001102,"[59, 59]","[33.10000000000026, 0]","[0, 0]",23,34
61,"[2, 1]",203.15000000001194,"[60, 60]","[35.050000000000146, 0]","[0, 0]",23,34
62,"[0, 3]",109.7999999999959,"[58, 31]","[0, 0]","[0, 0]",23,34
63,"[2, 3]",235.65000000001933,"[61, 54]","[35.9000000000001, 0]","[0, 0]",23,34
64,"[0, 1]",81.6999999999975,"[62, 32]","[0, 0]","[0, 0]",23,34
65,"[0, 1]",84.34999999999735,"[64, 64]","[0, 0]","[0, 0]",23,34
66,"[2, 1]",205.90000000001257,"[63, 61]","[36.650000000000055, 0]","[0, 0]",23,34
67,"[0, 1]",90.599999999997,"[65, 35]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",23,34
68,"[0, 1]",93.19999999999685,"[67, 67]","[0, 0]","[0, 0]",23,34
69,"[2, 3]",238.00000000001987,"[66, 63]","[37.899999999999984, 0]","[0, 0]",23,34
70,"[2, 3]",242.5500000000209,"[69, 69]","[37.25000000000002, 0]","[0, 0]",23,34
71,"[2, 3]",246.60000000002182,"[70, 70]","[32.15000000000031, 0]","[0, 0]",23,34
72,"[0, 1]",90.94999999999698,"[68, 68]","[0, 0]","[0, 0]",23,34
73,"[2, 1]",217.20000000001514,"[71, -999]","[33.150000000000254, 0]","[0, 0]",23,34
74,"[2, 3]",252.05000000002306,"[73, 71]","[33.55000000000023, 0]","[0, 0]",23,34
75,"[2, 1]",226.3000000000172,"[74, 73]","[25.200000000000223, 0]","[0, 0]",23,34
76,"[0, 3]",118.6499999999954,"[72, 37]","[0, 0]","[0, 0]",23,34
77,"[2, 3]",259.60000000002475,"[75, 74]","[26.550000000000242, 0]","[0, 0]",23,34
78,"[2, 3]",264.45000000002585,"[77, 77]","[27.450000000000255, 0]","[0, 0]",23,34
79,"[2, 1]",237.20000000001968,"[78, -999]","[27.950000000000262, 0]","[0, 0]",23,34
0,"[0, 3]",98.89999999999652,"[-999, 13]","[0, 0]","[0, 0]",24,34
1,"[0, 1]",71.69999999999807,"[0, 14]","[0, 0]","[0, 0]",24,34
2,"[0, 1]",74.89999999999789,"[1, 1]","[0, 0]","[0, 0]",24,34
3,"[0, 3]",109.09999999999594,"[2, 17]","[0, 0]","[0, 0]",24,34
4,"[0, 3]",112.44999999999575,"[3, 3]","[0, 0]","[0, 0]",24,34
5,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",24,34
6,"[2, 1]",38.54999999999995,"[5, -999]","[0, 0]","[0, 0]",24,34
7,"[0, 3]",112.09999999999577,"[4, 4]","[0, 0]","[0, 0]",24,34
8,"[2, 1]",40.199999999999854,"[6, 6]","[0, 0]","[0, 0]",24,34
9,"[2, 1]",43.89999999999964,"[8, 8]","[0, 0]","[0, 0]",24,34
10,"[0, 1]",81.29999999999752,"[7, 22]","[0, 0]","[0, 0]",24,34
11,"[0, 1]",84.54999999999734,"[10, 10]","[0, 0]","[0, 0]",24,34
12,"[0, 3]",118.19999999999543,"[11, 24]","[0, 0]","[0, 0]",24,34
13,"[2, 3]",69.09999999999822,"[9, 5]","[0, 0]","[0, 0]",24,34
14,"[2, 1]",41.79999999999976,"[13, 9]","[0, 0]","[0, 0]",24,34
15,"[2, 3]",77.19999999999776,"[14, 0]","[0, 0]","[0, 0]",24,34
16,"[0, 1]",91.59999999999694,"[12, 31]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",24,34
17,"[2, 3]",78.64999999999768,"[15, 15]","[0, 0]","[0, 0]",24,34
18,"[2, 1]",51.099999999999234,"[17, 2]","[0, 0]","[0, 0]",24,34
19,"[0, 3]",120.14999999999532,"[16, 12]","[0, 0]","[0, 0]",24,34
20,"[0, 3]",124.64999999999506,"[19, 19]","[0, 0]","[0, 0]",24,34
21,"[0, 1]",98.64999999999654,"[20, 39]","[0, 0]","[0, 0]",24,34
22,"[2, 1]",48.49999999999938,"[18, 18]","[0, 0]","[0, 0]",24,34
23,"[0, 3]",129.69999999999524,"[21, 20]","[0, 0]","[0, 0]",24,34
24,"[2, 3]",86.69999999999722,"[22, 7]","[6.449999999999985, 0]","[6.449999999999985, 0]",24,34
25,"[0, 3]",132.34999999999584,"[23, 23]","[0, 0]","[0, 0]",24,34
26,"[2, 1]",63.949999999998504,"[24, 11]","[8.199999999999982, 0]","[3.099999999999997, 0]",24,34
27,"[0, 3]",134.24999999999628,"[25, 25]","[0, 0]","[0, 0]",24,34
28,"[0, 1]",106.79999999999607,"[27, 48]","[0, 0]","[0, 0]",24,34
29,"[0, 1]",110.04999999999589,"[28, 28]","[0, 0]","[0, 0]",24,34
30,"[0, 1]",113.19999999999571,"[29, 29]","[0, 0]","[0, 0]",24,34
31,"[2, 1]",58.449999999998816,"[26, 26]","[0, 0]","[0, 0]",24,34
32,"[0, 1]",120.84999999999528,"[30, 49]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",24,34
33,"[0, 3]",151.30000000000015,"[32, 27]","[0, 0]","[0, 0]",24,34
34,"[2, 1]",64.39999999999849,"[31, 16]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",24,34
35,"[0, 3]",154.05000000000078,"[33, 33]","[0, 0]","[0, 0]",24,34
36,"[0, 1]",127.5499999999949,"[35, 52]","[0, 0]","[0, 0]",24,34
37,"[0, 3]",160.7500000000023,"[36, 35]","[0, 0]","[0, 0]",24,34
38,"[0, 1]",133.74999999999616,"[37, 53]","[0, 0]","[0, 0]",24,34
39,"[2, 1]",59.84999999999874,"[34, 34]","[6.5999999999999845, 0]","[0, 0]",24,34
40,"[0, 1]",139.69999999999752,"[38, 54]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",24,34
41,"[0, 3]",173.70000000000525,"[40, 55]","[0, 0]","[0, 0]",24,34
42,"[0, 3]",177.4500000000061,"[41, 41]","[0, 0]","[0, 0]",24,34
43,"[0, 1]",151.9500000000003,"[42, 58]","[0, 0]","[0, 0]",24,34
44,"[2, 1]",62.54999999999858,"[39, 21]","[0, 0]","[0, 0]",24,34
45,"[0, 3]",182.60000000000727,"[43, 42]","[0, 0]","[0, 0]",24,34
46,"[2, 1]",62.499999999998586,"[44, 44]","[0, 0]","[0, 0]",24,34
47,"[0, 3]",185.20000000000786,"[45, 45]","[0, 0]","[0, 0]",24,34
48,"[2, 1]",64.39999999999849,"[46, 46]","[0.35, 0]","[0, 0]",24,34
49,"[2, 1]",85.2999999999973,"[48, 30]","[11.000000000000021, 0]","[9.900000000000006, 0]",24,34
50,"[2, 1]",91.84999999999692,"[49, 32]","[0, 0]","[0, 0]",24,34
51,"[0, 1]",153.3000000000006,"[47, 59]","[0, 0]","[0, 0]",24,34
52,"[2, 1]",92.3499999999969,"[50, 50]","[0, 0]","[0, 0]",24,34
53,"[2, 1]",102.59999999999631,"[52, 36]","[0, 0]","[0, 0]",24,34
54,"[2, 1]",110.34999999999587,"[53, 38]","[0, 0]","[0, 0]",24,34
55,"[2, 3]",141.99999999999804,"[54, 37]","[0, 0]","[0, 0]",24,34
56,"[0, 3]",179.95000000000667,"[51, 62]","[0, 0]","[0, 0]",24,34
57,"[2, 1]",114.09999999999566,"[55, 40]","[0, 0]","[0, 0]",24,34
58,"[2, 1]",118.29999999999542,"[57, 57]","[2.25, 0]","[0, 0]",24,34
59,"[2, 1]",128.1999999999949,"[58, 43]","[2.000000000000001, 0]","[0, 0]",24,34
60,"[0, 3]",182.90000000000734,"[56, 63]","[2.799999999999998, 0]","[2.799999999999998, 0]",24,34
61,"[0, 3]",185.95000000000803,"[60, 60]","[0, 0]","[0, 0]",24,34
62,"[2, 3]",163.90000000000302,"[59, 47]","[2.3, 0]","[0, 0]",24,34
63,"[2, 3]",172.50000000000497,"[62, 56]","[4.549999999999992, 0]","[0, 0]",24,34
64,"[0, 1]",154.5500000000009,"[61, -999]","[0, 0]","[0, 0]",24,34
65,"[2, 3]",183.80000000000754,"[63, 61]","[9.299999999999997, 0]","[2.4499999999999993, 0]",24,34
66,"[0, 1]",156.05000000000123,"[64, 64]","[0, 0]","[0, 0]",24,34
67,"[2, 3]",185.10000000000784,"[65, 65]","[8.399999999999984, 0]","[0, 0]",24,34
68,"[0, 3]",188.4500000000086,"[66, 67]","[0, 0]","[0, 0]",24,34
69,"[0, 1]",161.75000000000253,"[68, 70]","[0, 0]","[0, 0]",24,34
70,"[2, 1]",153.40000000000063,"[67, 66]","[9.399999999999999, 0]","[0, 0]",24,34
71,"[2, 1]",163.60000000000295,"[70, 69]","[17.85000000000012, 0]","[0, 0]",24,34
72,"[2, 3]",197.55000000001067,"[71, 74]","[20.85000000000016, 0]","[0, 0]",24,34
73,"[2, 3]",212.30000000001402,"[72, 79]","[24.500000000000213, 0]","[2.8999999999999977, 0]",24,34
74,"[0, 3]",187.50000000000838,"[69, 68]","[0, 0]","[0, 0]",24,34
75,"[0, 1]",161.30000000000243,"[74, 71]","[0, 0]","[0, 0]",24,34
76,"[0, 3]",196.10000000001034,"[75, 72]","[0, 0]","[0, 0]",24,34
77,"[2, 1]",177.10000000000602,"[73, -999]","[21.250000000000167, 0]","[0, 0]",24,34
78,"[2, 3]",213.20000000001423,"[77, 73]","[21.800000000000175, 0]","[0, 0]",24,34
79,"[0, 3]",196.10000000001034,"[76, 76]","[0, 0]","[0, 0]",24,34
0,"[0, 1]",67.5999999999983,"[-999, 8]","[0, 0]","[0, 0]",25,34
1,"[0, 1]",71.64999999999807,"[0, 0]","[0, 0]","[0, 0]",25,34
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,34
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",25,34
4,"[2, 3]",71.79999999999806,"[3, -999]","[0, 0]","[0, 0]",25,34
5,"[2, 1]",42.34999999999973,"[4, 3]","[0, 0]","[0, 0]",25,34
6,"[2, 1]",45.89999999999953,"[5, 5]","[0, 0]","[0, 0]",25,34
7,"[0, 3]",98.24999999999656,"[1, 12]","[0, 0]","[0, 0]",25,34
8,"[2, 1]",47.79999999999942,"[6, 6]","[0, 0]","[0, 0]",25,34
9,"[0, 1]",71.79999999999806,"[7, 14]","[0, 0]","[0, 0]",25,34
10,"[0, 1]",74.6499999999979,"[9, 9]","[0, 0]","[0, 0]",25,34
11,"[2, 3]",77.19999999999776,"[8, 4]","[0, 0]","[0, 0]",25,34
12,"[2, 3]",81.54999999999751,"[11, 11]","[0, 0]","[0, 0]",25,34
13,"[2, 1]",55.44999999999899,"[12, 1]","[0, 0]","[0, 0]",25,34
14,"[2, 1]",58.24999999999883,"[13, 13]","[0, 0]","[0, 0]",25,34
15,"[0, 3]",100.89999999999641,"[10, 7]","[0, 0]","[0, 0]",25,34
16,"[2, 1]",70.04999999999816,"[14, 10]","[6.849999999999984, 0]","[6.849999999999984, 0]",25,34
17,"[0, 3]",103.59999999999626,"[15, 15]","[0, 0]","[0, 0]",25,34
18,"[2, 1]",71.1499999999981,"[16, 16]","[0, 0]","[0, 0]",25,34
19,"[2, 1]",96.04999999999669,"[18, 27]","[13.300000000000054, 0]","[13.300000000000054, 0]",25,34
20,"[2, 1]",97.5499999999966,"[19, 19]","[16.6000000000001, 0]","[0, 0]",25,34
21,"[0, 1]",71.64999999999807,"[17, 18]","[0, 0]","[0, 0]",25,34
22,"[2, 1]",99.1999999999965,"[20, 20]","[36.05000000000009, 0]","[0, 0]",25,34
23,"[2, 1]",109.7999999999959,"[22, 35]","[37.15000000000003, 0]","[3.4499999999999957, 0]",25,34
24,"[0, 1]",71.0999999999981,"[21, 21]","[0, 0]","[0, 0]",25,34
25,"[0, 1]",74.04999999999794,"[24, 24]","[0, 0]","[0, 0]",25,34
26,"[2, 3]",139.89999999999756,"[23, 36]","[32.05000000000032, 0]","[0, 0]",25,34
27,"[0, 1]",75.24999999999787,"[25, 25]","[0, 0]","[0, 0]",25,34
28,"[2, 1]",110.84999999999584,"[26, 40]","[30.450000000000298, 0]","[0, 0]",25,34
29,"[0, 3]",106.79999999999607,"[27, 17]","[0, 0]","[0, 0]",25,34
30,"[0, 3]",111.34999999999582,"[29, 29]","[0, 0]","[0, 0]",25,34
31,"[2, 1]",117.54999999999546,"[28, 44]","[28.950000000000276, 0]","[0, 0]",25,34
32,"[0, 3]",113.24999999999571,"[30, 30]","[0, 0]","[0, 0]",25,34
33,"[2, 3]",149.64999999999978,"[31, 46]","[27.450000000000255, 0]","[0, 0]",25,34
34,"[2, 3]",153.95000000000076,"[33, 33]","[25.950000000000234, 0]","[0, 0]",25,34
35,"[0, 1]",82.09999999999748,"[32, 22]","[0, 0]","[0, 0]",25,34
36,"[0, 3]",115.49999999999558,"[35, 32]","[0, 0]","[0, 0]",25,34
37,"[2, 3]",154.45000000000087,"[34, 34]","[24.500000000000213, 0]","[0, 0]",25,34
38,"[2, 1]",129.79999999999526,"[37, 53]","[24.30000000000021, 0]","[0, 0]",25,34
39,"[2, 3]",164.10000000000306,"[38, 57]","[24.100000000000207, 0]","[0, 0]",25,34
40,"[0, 1]",83.84999999999738,"[36, 23]","[0, 0]","[0, 0]",25,34
41,"[2, 1]",139.94999999999757,"[39, 63]","[23.700000000000202, 0]","[0, 0]",25,34
42,"[0, 3]",116.8499999999955,"[40, 26]","[0, 0]","[0, 0]",25,34
43,"[2, 1]",151.25000000000014,"[41, 65]","[25.80000000000023, 0]","[2.799999999999998, 0]",25,34
44,"[0, 1]",88.99999999999709,"[42, 28]","[0, 0]","[0, 0]",25,34
45,"[2, 1]",150.85000000000005,"[43, 43]","[22.20000000000018, 0]","[0, 0]",25,34
46,"[0, 3]",119.79999999999534,"[44, 42]","[0, 0]","[0, 0]",25,34
47,"[2, 1]",158.85000000000187,"[45, 70]","[25.60000000000023, 0]","[3.149999999999997, 0]",25,34
48,"[0, 1]",91.74999999999693,"[46, 31]","[0, 0]","[0, 0]",25,34
49,"[0, 1]",94.99999999999675,"[48, 48]","[0, 0]","[0, 0]",25,34
50,"[0, 1]",98.24999999999656,"[49, 49]","[0, 0]","[0, 0]",25,34
51,"[2, 1]",156.15000000000126,"[47, 47]","[22.400000000000183, 0]","[0, 0]",25,34
52,"[2, 1]",166.10000000000352,"[51, 73]","[21.950000000000177, 0]","[0, 0]",25,34
53,"[0, 1]",97.89999999999658,"[50, 50]","[0, 0]","[0, 0]",25,34
54,"[2, 1]",172.600000000005,"[52, 75]","[21.35000000000017, 0]","[0, 0]",25,34
55,"[2, 3]",206.70000000001275,"[54, 79]","[21.35000000000017, 0]","[0, 0]",25,34
56,"[2, 1]",179.6500000000066,"[55, 54]","[21.900000000000176, 0]","[0, 0]",25,34
57,"[0, 3]",125.49999999999501,"[53, 37]","[0, 0]","[0, 0]",25,34
58,"[0, 1]",98.84999999999653,"[57, 38]","[0, 0]","[0, 0]",25,34
59,"[2, 1]",180.60000000000682,"[56, 56]","[22.95000000000019, 0]","[0, 0]",25,34
60,"[2, 1]",183.90000000000757,"[59, 59]","[24.850000000000218, 0]","[0, 0]",25,34
61,"[2, 1]",187.90000000000848,"[60, 60]","[25.850000000000232, 0]","[0, 0]",25,34
62,"[2, 3]",222.50000000001634,"[61, 55]","[26.250000000000238, 0]","[0, 0]",25,34
63,"[0, 1]",94.99999999999675,"[58, 58]","[0, 0]","[0, 0]",25,34
64,"[0, 1]",102.69999999999631,"[63, 41]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,34
65,"[0, 1]",105.39999999999615,"[64, 64]","[0, 0]","[0, 0]",25,34
66,"[2, 3]",221.95000000001622,"[62, 62]","[28.700000000000273, 0]","[0, 0]",25,34
67,"[2, 3]",226.15000000001717,"[66, 66]","[35.800000000000104, 0]","[0, 0]",25,34
68,"[0, 3]",134.7999999999964,"[65, 39]","[0, 0]","[0, 0]",25,34
69,"[2, 3]",228.4500000000177,"[67, 67]","[36.850000000000044, 0]","[0, 0]",25,34
70,"[0, 1]",112.39999999999576,"[68, 45]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",25,34
71,"[0, 3]",144.4499999999986,"[70, 68]","[0, 0]","[0, 0]",25,34
72,"[0, 3]",148.94999999999962,"[71, 71]","[0, 0]","[0, 0]",25,34
73,"[0, 1]",122.89999999999516,"[72, 51]","[0, 0]","[0, 0]",25,34
74,"[0, 3]",155.8500000000012,"[73, 72]","[0, 0]","[0, 0]",25,34
75,"[0, 1]",128.99999999999508,"[74, 52]","[0, 0]","[0, 0]",25,34
76,"[2, 1]",190.35000000000903,"[69, -999]","[39.14999999999991, 0]","[0, 0]",25,34
77,"[2, 1]",194.85000000001006,"[76, 76]","[41.1499999999998, 0]","[0, 0]",25,34
78,"[2, 3]",228.30000000001766,"[77, 69]","[43.04999999999969, 0]","[0, 0]",25,34
79,"[0, 3]",157.05000000000146,"[75, 74]","[0, 0]","[0, 0]",25,34
0,"[0, 1]",73.84999999999795,"[-999, 9]","[0, 0]","[2.849999999999998, 0]",26,34
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,34
2,"[0, 1]",77.94999999999771,"[0, 10]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",26,34
3,"[2, 3]",68.24999999999827,"[1, -999]","[0, 0]","[0, 0]",26,34
4,"[0, 1]",78.79999999999767,"[2, 2]","[0, 0]","[0, 0]",26,34
5,"[2, 1]",37.10000000000003,"[3, 1]","[0, 0]","[0, 0]",26,34
6,"[2, 1]",40.549999999999834,"[5, 5]","[0, 0]","[0, 0]",26,34
7,"[2, 1]",44.24999999999962,"[6, 6]","[0, 0]","[0, 0]",26,34
8,"[2, 1]",47.899999999999416,"[7, 7]","[0, 0]","[0, 0]",26,34
9,"[2, 1]",51.249999999999226,"[8, 8]","[0, 0]","[0, 0]",26,34
10,"[2, 1]",60.14999999999872,"[9, 0]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",26,34
11,"[2, 3]",90.599999999997,"[10, 3]","[0, 0]","[0, 0]",26,34
12,"[0, 3]",99.74999999999648,"[4, 11]","[0, 0]","[0, 0]",26,34
13,"[0, 1]",73.49999999999797,"[12, 14]","[0, 0]","[0, 0]",26,34
14,"[2, 1]",66.44999999999837,"[11, 4]","[5.1999999999999895, 0]","[1.850000000000001, 0]",26,34
15,"[0, 3]",106.64999999999608,"[13, 16]","[0, 0]","[0, 0]",26,34
16,"[2, 3]",99.04999999999652,"[14, 12]","[10.90000000000002, 0]","[0.05, 0]",26,34
17,"[0, 3]",108.49999999999598,"[15, 15]","[0, 0]","[0, 0]",26,34
18,"[0, 1]",82.69999999999744,"[17, 20]","[0, 0]","[0, 0]",26,34
19,"[2, 1]",68.19999999999827,"[16, 13]","[13.200000000000053, 0]","[0, 0]",26,34
20,"[2, 1]",72.29999999999804,"[19, 19]","[15.000000000000078, 0]","[0, 0]",26,34
21,"[0, 1]",81.7999999999975,"[18, 18]","[0, 0]","[0, 0]",26,34
22,"[0, 1]",84.94999999999732,"[21, 21]","[0, 0]","[0, 0]",26,34
23,"[2, 3]",103.94999999999624,"[20, 17]","[12.650000000000045, 0]","[0, 0]",26,34
