Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",98.49999999999655,"[-999, 7]","[0, 0]","[0, 0]",25,50
1,"[0, 1]",85.04999999999731,"[0, 14]","[5.999999999999987, 0]","[5.999999999999987, 0]",25,50
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,50
3,"[2, 3]",70.44999999999814,"[2, -999]","[0, 0]","[0, 0]",25,50
4,"[2, 3]",75.44999999999786,"[3, 3]","[0, 0]","[0, 0]",25,50
5,"[2, 1]",47.69999999999943,"[4, 2]","[0, 0]","[0, 0]",25,50
6,"[2, 3]",79.8999999999976,"[5, 4]","[0, 0]","[0, 0]",25,50
7,"[2, 3]",84.24999999999736,"[6, 6]","[0, 0]","[0, 0]",25,50
8,"[2, 1]",56.29999999999894,"[7, 5]","[0, 0]","[0, 0]",25,50
9,"[0, 3]",109.09999999999594,"[1, 15]","[0, 0]","[0, 0]",25,50
10,"[2, 1]",58.89999999999879,"[8, 8]","[0, 0]","[0, 0]",25,50
11,"[0, 3]",112.14999999999577,"[9, 9]","[0, 0]","[0, 0]",25,50
12,"[2, 1]",61.49999999999864,"[10, 10]","[0, 0]","[0, 0]",25,50
13,"[0, 3]",114.94999999999561,"[11, 11]","[0, 0]","[0, 0]",25,50
14,"[2, 1]",63.899999999998506,"[12, 12]","[0, 0]","[0, 0]",25,50
15,"[2, 3]",95.7499999999967,"[14, 0]","[0, 0]","[0, 0]",25,50
16,"[2, 1]",70.79999999999812,"[15, 1]","[0, 0]","[0, 0]",25,50
17,"[2, 1]",74.7499999999979,"[16, 16]","[0, 0]","[0, 0]",25,50
18,"[2, 3]",114.24999999999565,"[17, 13]","[0, 0]","[0, 0]",25,50
19,"[0, 1]",82.14999999999748,"[13, 17]","[0, 0]","[0, 0]",25,50
20,"[0, 1]",86.04999999999725,"[19, 19]","[0, 0]","[0, 0]",25,50
21,"[2, 1]",101.34999999999638,"[18, 27]","[9.700000000000003, 0]","[9.700000000000003, 0]",25,50
22,"[0, 1]",88.7999999999971,"[20, 20]","[0, 0]","[0, 0]",25,50
23,"[2, 1]",102.29999999999633,"[21, 21]","[7.349999999999982, 0]","[0, 0]",25,50
24,"[2, 1]",122.94999999999516,"[23, 34]","[18.400000000000126, 0]","[9.900000000000006, 0]",25,50
25,"[2, 3]",154.40000000000086,"[24, 29]","[7.149999999999983, 0]","[0, 0]",25,50
26,"[2, 3]",165.40000000000336,"[25, 37]","[5.749999999999988, 0]","[0, 0]",25,50
27,"[0, 1]",87.69999999999716,"[22, 22]","[0, 0]","[0, 0]",25,50
28,"[2, 1]",143.49999999999838,"[26, 45]","[7.79999999999998, 0]","[3.2499999999999964, 0]",25,50
29,"[0, 3]",120.19999999999531,"[27, 18]","[0, 0]","[0, 0]",25,50
30,"[0, 1]",100.34999999999644,"[29, 23]","[3.149999999999997, 0]","[3.149999999999997, 0]",25,50
31,"[0, 1]",103.09999999999629,"[30, 30]","[0, 0]","[0, 0]",25,50
32,"[2, 1]",142.99999999999827,"[28, 28]","[4.199999999999993, 0]","[0, 0]",25,50
33,"[2, 1]",153.60000000000068,"[32, 51]","[4.6499999999999915, 0]","[0, 0]",25,50
34,"[0, 1]",104.24999999999622,"[31, 31]","[0, 0]","[0, 0]",25,50
35,"[0, 1]",113.04999999999572,"[34, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",25,50
36,"[2, 1]",158.85000000000187,"[33, 55]","[5.549999999999988, 0]","[0, 0]",25,50
37,"[0, 3]",145.99999999999895,"[35, 25]","[0, 0]","[0, 0]",25,50
38,"[0, 1]",119.89999999999533,"[37, 35]","[0, 0]","[0, 0]",25,50
39,"[2, 1]",164.40000000000313,"[36, 58]","[8.249999999999982, 0]","[0, 0]",25,50
40,"[2, 1]",166.70000000000366,"[39, 39]","[10.600000000000016, 0]","[0, 0]",25,50
41,"[2, 3]",201.6500000000116,"[40, 59]","[13.850000000000062, 0]","[0, 0]",25,50
42,"[2, 1]",175.90000000000575,"[41, 61]","[20.05000000000015, 0]","[0, 0]",25,50
43,"[2, 1]",197.35000000001062,"[42, 74]","[27.500000000000256, 0]","[6.699999999999984, 0]",25,50
44,"[2, 3]",228.70000000001775,"[43, 64]","[22.300000000000182, 0]","[0, 0]",25,50
45,"[0, 1]",116.24999999999554,"[38, 38]","[0, 0]","[0, 0]",25,50
46,"[2, 1]",202.1000000000117,"[44, 77]","[24.40000000000021, 0]","[0, 0]",25,50
47,"[2, 1]",206.75000000001276,"[46, 46]","[25.60000000000023, 0]","[0, 0]",25,50
48,"[2, 3]",241.50000000002066,"[47, 44]","[26.100000000000236, 0]","[0, 0]",25,50
49,"[0, 3]",146.49999999999906,"[45, 26]","[0, 0]","[0, 0]",25,50
50,"[0, 3]",151.4500000000002,"[49, 49]","[0, 0]","[0, 0]",25,50
51,"[0, 1]",125.49999999999501,"[50, 32]","[0, 0]","[0, 0]",25,50
52,"[2, 1]",212.50000000001407,"[48, 47]","[25.950000000000234, 0]","[0, 0]",25,50
53,"[2, 3]",248.2000000000222,"[52, 48]","[26.750000000000245, 0]","[0, 0]",25,50
54,"[2, 1]",222.50000000001634,"[53, 52]","[27.400000000000254, 0]","[0, 0]",25,50
55,"[0, 1]",131.7499999999957,"[51, 33]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",25,50
56,"[2, 1]",226.2500000000172,"[54, 54]","[27.90000000000026, 0]","[0, 0]",25,50
57,"[0, 3]",161.6000000000025,"[55, 50]","[0, 0]","[0, 0]",25,50
58,"[0, 1]",135.44999999999655,"[57, 36]","[0, 0]","[0, 0]",25,50
59,"[0, 3]",169.40000000000427,"[58, 57]","[0, 0]","[0, 0]",25,50
60,"[2, 3]",257.1500000000242,"[56, 53]","[30.900000000000304, 0]","[0, 0]",25,50
61,"[0, 1]",146.89999999999915,"[59, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",25,50
62,"[2, 3]",261.5000000000252,"[60, 60]","[36.05000000000009, 0]","[0, 0]",25,50
63,"[2, 3]",266.4500000000263,"[62, 62]","[37.699999999999996, 0]","[0, 0]",25,50
64,"[0, 3]",179.2500000000065,"[61, 41]","[0, 0]","[0, 0]",25,50
65,"[2, 3]",269.9000000000271,"[63, 63]","[39.3999999999999, 0]","[0, 0]",25,50
66,"[2, 3]",274.55000000002815,"[65, 65]","[39.799999999999876, 0]","[0, 0]",25,50
67,"[0, 1]",151.75000000000026,"[64, 42]","[0, 0]","[0, 0]",25,50
68,"[2, 1]",246.25000000002174,"[66, -999]","[45.59999999999955, 0]","[0, 0]",25,50
69,"[2, 3]",282.2000000000299,"[68, 66]","[45.649999999999544, 0]","[0, 0]",25,50
70,"[2, 1]",256.50000000002404,"[69, 68]","[36.500000000000064, 0]","[0, 0]",25,50
71,"[2, 3]",292.0500000000321,"[70, 69]","[35.65000000000011, 0]","[0, 0]",25,50
72,"[2, 1]",266.3500000000263,"[71, 70]","[34.45000000000018, 0]","[0, 0]",25,50
73,"[0, 1]",148.54999999999953,"[67, 67]","[0, 0]","[0, 0]",25,50
74,"[0, 1]",152.3500000000004,"[73, 73]","[0, 0]","[0, 0]",25,50
75,"[2, 1]",269.0000000000269,"[72, 72]","[32.20000000000031, 0]","[0, 0]",25,50
76,"[2, 3]",303.2500000000347,"[75, 71]","[29.400000000000283, 0]","[0, 0]",25,50
77,"[0, 1]",158.70000000000184,"[74, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",25,50
78,"[2, 3]",307.55000000003565,"[76, 76]","[28.800000000000274, 0]","[0, 0]",25,50
79,"[2, 1]",281.3500000000297,"[78, -999]","[23.6000000000002, 0]","[0, 0]",25,50
0,"[0, 1]",77.44999999999774,"[-999, 14]","[0, 0]","[4.3499999999999925, 0]",26,50
1,"[0, 1]",83.99999999999737,"[0, 16]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,50
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",26,50
3,"[0, 3]",115.34999999999559,"[1, 6]","[0, 0]","[0, 0]",26,50
4,"[2, 3]",71.54999999999808,"[2, 2]","[0, 0]","[0, 0]",26,50
5,"[2, 1]",40.549999999999834,"[4, -999]","[0, 0]","[0, 0]",26,50
6,"[2, 3]",76.14999999999782,"[5, 4]","[0, 0]","[0, 0]",26,50
7,"[0, 3]",116.7999999999955,"[3, 3]","[0, 0]","[0, 0]",26,50
8,"[2, 1]",44.5999999999996,"[6, 5]","[0, 0]","[0, 0]",26,50
9,"[2, 1]",49.09999999999935,"[8, 8]","[0, 0]","[0, 0]",26,50
10,"[0, 1]",88.59999999999711,"[7, 18]","[0, 0]","[0, 0]",26,50
11,"[0, 1]",92.44999999999689,"[10, 10]","[0, 0]","[0, 0]",26,50
12,"[2, 1]",50.899999999999245,"[9, 9]","[0, 0]","[0, 0]",26,50
13,"[0, 3]",125.29999999999502,"[11, 19]","[0, 0]","[0, 0]",26,50
14,"[2, 1]",53.79999999999908,"[12, 12]","[0, 0]","[0, 0]",26,50
15,"[0, 3]",128.99999999999508,"[13, 13]","[0, 0]","[0, 0]",26,50
16,"[2, 1]",62.2999999999986,"[14, 0]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",26,50
17,"[0, 1]",100.9999999999964,"[15, 25]","[0, 0]","[0, 0]",26,50
18,"[2, 1]",68.74999999999824,"[16, 1]","[6.749999999999984, 0]","[6.749999999999984, 0]",26,50
19,"[2, 3]",108.39999999999598,"[18, 7]","[11.60000000000003, 0]","[3.399999999999996, 0]",26,50
20,"[0, 3]",134.44999999999632,"[17, 27]","[0, 0]","[0, 0]",26,50
21,"[0, 1]",108.79999999999596,"[20, 28]","[0, 0]","[0, 0]",26,50
22,"[2, 1]",84.99999999999731,"[19, 11]","[16.350000000000097, 0]","[0, 0]",26,50
23,"[0, 1]",110.94999999999584,"[21, 21]","[0, 0]","[0, 0]",26,50
24,"[0, 1]",114.74999999999562,"[23, 23]","[0, 0]","[0, 0]",26,50
25,"[2, 1]",85.04999999999731,"[22, 22]","[18.200000000000124, 0]","[0, 0]",26,50
26,"[0, 3]",147.24999999999923,"[24, 20]","[0, 0]","[0, 0]",26,50
27,"[2, 3]",120.29999999999531,"[25, 15]","[20.250000000000153, 0]","[0, 0]",26,50
28,"[2, 1]",93.34999999999684,"[27, 17]","[18.05000000000012, 0]","[0, 0]",26,50
29,"[0, 1]",125.09999999999503,"[26, 32]","[3.349999999999996, 0]","[3.349999999999996, 0]",26,50
30,"[0, 1]",127.59999999999489,"[29, 29]","[0, 0]","[0, 0]",26,50
31,"[2, 1]",112.34999999999576,"[28, 24]","[26.200000000000237, 0]","[9.750000000000004, 0]",26,50
32,"[2, 1]",114.44999999999564,"[31, 31]","[15.10000000000008, 0]","[0, 0]",26,50
33,"[0, 3]",161.40000000000245,"[30, 37]","[0, 0]","[0, 0]",26,50
34,"[2, 3]",147.5999999999993,"[32, 26]","[13.75000000000006, 0]","[0, 0]",26,50
35,"[0, 3]",164.2500000000031,"[33, 33]","[0, 0]","[0, 0]",26,50
36,"[0, 1]",137.29999999999697,"[35, 38]","[0, 0]","[0, 0]",26,50
37,"[2, 3]",150.49999999999997,"[34, 34]","[12.400000000000041, 0]","[0, 0]",26,50
38,"[2, 1]",123.8999999999951,"[37, 30]","[11.050000000000022, 0]","[0, 0]",26,50
39,"[0, 3]",174.60000000000545,"[36, 41]","[3.149999999999997, 0]","[3.149999999999997, 0]",26,50
40,"[2, 3]",163.15000000000285,"[38, 35]","[9.750000000000004, 0]","[0, 0]",26,50
41,"[2, 3]",166.8500000000037,"[40, 40]","[8.349999999999984, 0]","[0, 0]",26,50
42,"[2, 1]",138.7499999999973,"[41, 36]","[6.999999999999983, 0]","[0, 0]",26,50
43,"[2, 1]",143.49999999999838,"[42, 42]","[5.599999999999988, 0]","[0, 0]",26,50
44,"[0, 3]",173.4500000000052,"[39, 39]","[0, 0]","[0, 0]",26,50
45,"[0, 1]",147.69999999999933,"[44, 43]","[0, 0]","[0, 0]",26,50
46,"[2, 3]",176.90000000000597,"[43, 44]","[4.299999999999993, 0]","[0, 0]",26,50
47,"[2, 1]",150.29999999999993,"[46, 45]","[2.9499999999999975, 0]","[0, 0]",26,50
48,"[2, 1]",154.95000000000098,"[47, 47]","[1.6000000000000008, 0]","[0, 0]",26,50
49,"[0, 3]",178.95000000000644,"[45, 46]","[0, 0]","[0, 0]",26,50
50,"[2, 3]",193.35000000000971,"[48, 52]","[1.1000000000000003, 0]","[0, 0]",26,50
51,"[0, 3]",181.8000000000071,"[49, 49]","[0, 0]","[0, 0]",26,50
52,"[0, 3]",185.65000000000796,"[51, 51]","[0, 0]","[0, 0]",26,50
53,"[0, 1]",158.5000000000018,"[52, 48]","[0, 0]","[0, 0]",26,50
54,"[0, 1]",162.30000000000265,"[53, 53]","[0, 0]","[0, 0]",26,50
55,"[0, 3]",196.4000000000104,"[54, 50]","[0, 0]","[0, 0]",26,50
56,"[0, 3]",201.2500000000115,"[55, 55]","[0, 0]","[0, 0]",26,50
57,"[0, 1]",173.40000000000518,"[56, 61]","[0, 0]","[0, 0]",26,50
58,"[2, 1]",163.05000000000283,"[50, 54]","[1.5000000000000007, 0]","[0, 0]",26,50
59,"[0, 1]",180.5500000000068,"[57, 66]","[2.549999999999999, 0]","[2.549999999999999, 0]",26,50
60,"[0, 1]",188.35000000000858,"[59, 67]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,50
61,"[2, 1]",162.85000000000278,"[58, 58]","[3.4999999999999956, 0]","[0, 0]",26,50
62,"[0, 1]",196.00000000001032,"[60, 68]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",26,50
63,"[0, 1]",204.15000000001217,"[62, 69]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",26,50
64,"[0, 1]",212.05000000001397,"[63, 70]","[2.2, 0]","[2.2, 0]",26,50
65,"[0, 3]",246.5500000000218,"[64, 77]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",26,50
66,"[2, 1]",167.70000000000388,"[61, 57]","[4.899999999999991, 0]","[0, 0]",26,50
67,"[2, 1]",175.45000000000564,"[66, 59]","[6.999999999999983, 0]","[0, 0]",26,50
68,"[2, 1]",183.25000000000742,"[67, 60]","[8.09999999999998, 0]","[0, 0]",26,50
69,"[2, 1]",190.95000000000917,"[68, 62]","[8.649999999999988, 0]","[0, 0]",26,50
70,"[2, 1]",198.80000000001095,"[69, 63]","[11.350000000000026, 0]","[0, 0]",26,50
71,"[0, 3]",244.65000000002138,"[65, 65]","[1.0000000000000002, 0]","[0, 0]",26,50
72,"[0, 1]",219.50000000001566,"[71, 79]","[1.5500000000000007, 0]","[0, 0]",26,50
73,"[0, 3]",252.6500000000232,"[72, 71]","[1.6500000000000008, 0]","[0, 0]",26,50
74,"[0, 3]",257.6000000000243,"[73, 73]","[1.7000000000000008, 0]","[0, 0]",26,50
75,"[0, 1]",231.80000000001846,"[74, 72]","[1.800000000000001, 0]","[0, 0]",26,50
76,"[0, 1]",235.65000000001933,"[75, 75]","[1.850000000000001, 0]","[0, 0]",26,50
77,"[2, 3]",224.85000000001688,"[70, -999]","[13.150000000000052, 0]","[0, 0]",26,50
78,"[2, 1]",199.5000000000111,"[77, 64]","[16.850000000000104, 0]","[0, 0]",26,50
79,"[2, 1]",204.3000000000122,"[78, 78]","[18.200000000000124, 0]","[0, 0]",26,50
0,"[0, 1]",73.99999999999794,"[-999, 10]","[0, 0]","[3.099999999999997, 0]",27,50
1,"[0, 1]",76.09999999999782,"[0, 0]","[0, 0]","[0, 0]",27,50
2,"[0, 1]",85.3499999999973,"[1, 14]","[3.099999999999997, 0]","[3.099999999999997, 0]",27,50
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",27,50
4,"[0, 1]",86.44999999999723,"[2, 2]","[0, 0]","[0, 0]",27,50
5,"[2, 1]",37.84999999999999,"[3, -999]","[0, 0]","[0, 0]",27,50
6,"[2, 1]",41.89999999999976,"[5, 5]","[0, 0]","[0, 0]",27,50
7,"[2, 1]",46.19999999999951,"[6, 6]","[0, 0]","[0, 0]",27,50
8,"[2, 1]",50.34999999999928,"[7, 7]","[0, 0]","[0, 0]",27,50
9,"[2, 3]",83.34999999999741,"[8, 3]","[0, 0]","[0, 0]",27,50
10,"[2, 1]",53.84999999999908,"[9, 8]","[0, 0]","[0, 0]",27,50
11,"[2, 3]",88.6499999999971,"[10, 9]","[0, 0]","[0, 0]",27,50
12,"[2, 3]",93.29999999999684,"[11, 11]","[0, 0]","[0, 0]",27,50
13,"[0, 1]",86.54999999999723,"[4, 16]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",27,50
14,"[2, 1]",65.14999999999844,"[12, 1]","[0, 0]","[0, 0]",27,50
15,"[2, 3]",97.89999999999658,"[14, 12]","[0, 0]","[0, 0]",27,50
16,"[2, 1]",77.94999999999771,"[15, 4]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",27,50
17,"[2, 1]",95.8499999999967,"[16, 21]","[6.299999999999986, 0]","[6.299999999999986, 0]",27,50
18,"[0, 1]",83.84999999999738,"[13, 13]","[0, 0]","[0, 0]",27,50
19,"[2, 3]",126.04999999999498,"[17, 15]","[0, 0]","[0, 0]",27,50
20,"[2, 1]",105.24999999999616,"[19, 23]","[0, 0]","[0, 0]",27,50
21,"[0, 1]",84.79999999999733,"[18, 18]","[0, 0]","[0, 0]",27,50
22,"[0, 1]",93.44999999999683,"[21, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,50
23,"[0, 1]",96.59999999999665,"[22, 22]","[0, 0]","[0, 0]",27,50
24,"[2, 3]",141.64999999999796,"[20, 26]","[28.850000000000275, 0]","[0, 0]",27,50
25,"[0, 3]",128.74999999999503,"[23, 19]","[0, 0]","[0, 0]",27,50
26,"[0, 3]",133.64999999999614,"[25, 25]","[0, 0]","[0, 0]",27,50
27,"[2, 1]",110.24999999999588,"[24, 20]","[26.550000000000242, 0]","[0, 0]",27,50
28,"[2, 3]",147.1499999999992,"[27, 31]","[24.800000000000217, 0]","[0, 0]",27,50
29,"[2, 3]",151.5500000000002,"[28, 28]","[23.250000000000195, 0]","[0, 0]",27,50
30,"[2, 1]",128.1999999999949,"[29, 36]","[21.750000000000174, 0]","[0, 0]",27,50
31,"[0, 3]",137.94999999999712,"[26, 24]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,50
32,"[0, 1]",111.19999999999582,"[31, 27]","[0, 0]","[0, 0]",27,50
33,"[2, 1]",133.8999999999962,"[30, 37]","[20.300000000000153, 0]","[0, 0]",27,50
34,"[0, 1]",113.14999999999571,"[32, 32]","[0, 0]","[0, 0]",27,50
35,"[2, 1]",142.2999999999981,"[33, 40]","[22.85000000000019, 0]","[3.2999999999999963, 0]",27,50
36,"[0, 1]",115.64999999999557,"[34, 34]","[0, 0]","[0, 0]",27,50
37,"[0, 1]",123.79999999999511,"[36, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,50
38,"[2, 1]",148.99999999999963,"[35, 43]","[21.700000000000173, 0]","[3.149999999999997, 0]",27,50
39,"[0, 3]",155.4500000000011,"[37, 29]","[0, 0]","[0, 0]",27,50
40,"[0, 1]",129.69999999999524,"[39, 33]","[0, 0]","[0, 0]",27,50
41,"[0, 3]",163.60000000000295,"[40, 39]","[0, 0]","[0, 0]",27,50
42,"[2, 3]",176.6000000000059,"[38, 41]","[17.30000000000011, 0]","[0, 0]",27,50
43,"[0, 1]",136.39999999999677,"[41, 35]","[0, 0]","[0, 0]",27,50
44,"[0, 1]",145.09999999999874,"[43, 38]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,50
45,"[2, 3]",184.85000000000778,"[42, 49]","[15.900000000000091, 0]","[0, 0]",27,50
46,"[2, 1]",157.7000000000016,"[45, 52]","[14.500000000000071, 0]","[0, 0]",27,50
47,"[2, 1]",168.75000000000412,"[46, 57]","[16.300000000000097, 0]","[3.2999999999999963, 0]",27,50
48,"[2, 1]",178.3000000000063,"[47, 59]","[14.950000000000077, 0]","[3.2999999999999963, 0]",27,50
49,"[0, 3]",174.30000000000538,"[44, 42]","[0, 0]","[0, 0]",27,50
50,"[2, 1]",180.1500000000067,"[48, 48]","[12.050000000000036, 0]","[0, 0]",27,50
51,"[2, 1]",190.80000000000913,"[50, 64]","[11.900000000000034, 0]","[0, 0]",27,50
52,"[0, 1]",145.49999999999883,"[49, 44]","[0, 0]","[0, 0]",27,50
53,"[0, 3]",180.25000000000674,"[52, 45]","[0, 0]","[0, 0]",27,50
54,"[2, 1]",201.75000000001162,"[51, 77]","[14.40000000000007, 0]","[2.4499999999999993, 0]",27,50
55,"[2, 1]",203.70000000001207,"[54, 54]","[13.300000000000054, 0]","[0, 0]",27,50
56,"[2, 1]",207.60000000001295,"[55, 55]","[15.10000000000008, 0]","[0, 0]",27,50
57,"[0, 1]",150.54999999999998,"[53, 46]","[0, 0]","[0, 0]",27,50
58,"[0, 3]",184.0500000000076,"[57, 53]","[0, 0]","[0, 0]",27,50
59,"[0, 1]",158.5000000000018,"[58, 47]","[0, 0]","[0, 0]",27,50
60,"[2, 1]",208.2500000000131,"[56, 56]","[15.750000000000089, 0]","[0, 0]",27,50
61,"[0, 3]",191.15000000000921,"[59, 58]","[0, 0]","[0, 0]",27,50
62,"[2, 3]",241.85000000002074,"[60, 63]","[16.250000000000096, 0]","[0, 0]",27,50
63,"[0, 3]",194.85000000001006,"[61, 61]","[0, 0]","[0, 0]",27,50
64,"[0, 1]",168.95000000000417,"[63, 50]","[0, 0]","[0, 0]",27,50
65,"[2, 1]",214.25000000001447,"[62, 60]","[21.800000000000175, 0]","[0, 0]",27,50
66,"[2, 3]",249.90000000002257,"[65, 62]","[24.700000000000216, 0]","[0, 0]",27,50
67,"[2, 3]",255.3500000000238,"[66, 66]","[26.650000000000244, 0]","[0, 0]",27,50
68,"[2, 1]",228.55000000001772,"[67, -999]","[30.050000000000292, 0]","[0, 0]",27,50
69,"[2, 1]",233.45000000001883,"[68, 68]","[33.05000000000026, 0]","[0, 0]",27,50
70,"[2, 3]",268.35000000002674,"[69, 67]","[35.450000000000124, 0]","[0, 0]",27,50
71,"[2, 1]",242.75000000002095,"[70, 69]","[36.55000000000006, 0]","[0, 0]",27,50
72,"[2, 1]",247.8000000000221,"[71, 71]","[40.39999999999984, 0]","[0, 0]",27,50
73,"[0, 1]",168.85000000000414,"[64, 51]","[1.950000000000001, 0]","[1.950000000000001, 0]",27,50
74,"[2, 1]",250.8500000000228,"[72, 72]","[42.9499999999997, 0]","[0, 0]",27,50
75,"[2, 1]",255.40000000002382,"[74, 74]","[44.14999999999963, 0]","[0, 0]",27,50
76,"[2, 3]",290.85000000003186,"[75, 70]","[45.04999999999958, 0]","[0, 0]",27,50
77,"[0, 1]",167.20000000000377,"[73, 73]","[0, 0]","[0, 0]",27,50
78,"[2, 3]",294.85000000003276,"[76, 76]","[42.34999999999973, 0]","[0, 0]",27,50
79,"[2, 1]",267.7500000000266,"[78, -999]","[42.69999999999971, 0]","[0, 0]",27,50
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",28,50
1,"[2, 3]",72.79999999999801,"[0, 0]","[0, 0]","[0, 0]",28,50
2,"[2, 1]",41.79999999999976,"[1, -999]","[0, 0]","[0, 0]",28,50
3,"[2, 1]",46.09999999999952,"[2, 2]","[0, 0]","[0, 0]",28,50
4,"[2, 1]",50.34999999999928,"[3, 3]","[0, 0]","[0, 0]",28,50
5,"[2, 1]",54.54999999999904,"[4, 4]","[0, 0]","[0, 0]",28,50
6,"[2, 3]",87.29999999999718,"[5, 1]","[0, 0]","[0, 0]",28,50
7,"[0, 1]",77.89999999999772,"[-999, 14]","[0, 0]","[6.0499999999999865, 0]",28,50
8,"[2, 1]",56.549999999998924,"[6, 5]","[0, 0]","[0, 0]",28,50
9,"[0, 1]",78.94999999999766,"[7, 7]","[0, 0]","[0, 0]",28,50
10,"[0, 1]",82.44999999999746,"[9, 9]","[0, 0]","[0, 0]",28,50
11,"[0, 3]",117.04999999999549,"[10, 17]","[0, 0]","[0, 0]",28,50
12,"[2, 1]",57.49999999999887,"[8, 8]","[0, 0]","[0, 0]",28,50
13,"[2, 1]",60.949999999998674,"[12, 12]","[0, 0]","[0, 0]",28,50
14,"[2, 1]",63.949999999998504,"[13, 13]","[0, 0]","[0, 0]",28,50
15,"[2, 3]",95.64999999999671,"[14, 6]","[0, 0]","[0, 0]",28,50
16,"[2, 3]",100.49999999999643,"[15, 15]","[0, 0]","[0, 0]",28,50
17,"[2, 3]",104.6999999999962,"[16, 16]","[0, 0]","[0, 0]",28,50
18,"[0, 3]",113.79999999999568,"[11, 11]","[0, 0]","[0, 0]",28,50
19,"[2, 3]",117.84999999999545,"[17, 18]","[6.649999999999984, 0]","[6.649999999999984, 0]",28,50
20,"[2, 1]",89.89999999999704,"[19, -999]","[0, 0]","[0, 0]",28,50
21,"[0, 3]",120.4999999999953,"[18, 19]","[2.549999999999999, 0]","[2.549999999999999, 0]",28,50
22,"[2, 3]",128.89999999999506,"[20, 25]","[0, 0]","[0, 0]",28,50
23,"[2, 3]",137.59999999999704,"[22, 29]","[18.200000000000124, 0]","[3.099999999999997, 0]",28,50
24,"[2, 3]",146.249999999999,"[23, 30]","[23.850000000000204, 0]","[3.4999999999999956, 0]",28,50
25,"[0, 3]",120.4999999999953,"[21, 21]","[0, 0]","[0, 0]",28,50
26,"[0, 1]",92.49999999999689,"[25, 20]","[0, 0]","[0, 0]",28,50
27,"[2, 1]",122.04999999999521,"[24, 36]","[21.200000000000166, 0]","[3.1999999999999966, 0]",28,50
28,"[2, 3]",167.20000000000377,"[27, 41]","[18.900000000000134, 0]","[2.549999999999999, 0]",28,50
29,"[0, 3]",125.04999999999504,"[26, 22]","[0, 0]","[0, 0]",28,50
30,"[0, 3]",133.8499999999962,"[29, 23]","[2.3, 0]","[2.3, 0]",28,50
31,"[2, 3]",168.55000000000408,"[28, 28]","[14.750000000000075, 0]","[0, 0]",28,50
32,"[2, 1]",140.64999999999773,"[31, 42]","[13.250000000000053, 0]","[0, 0]",28,50
33,"[0, 1]",103.39999999999627,"[30, -999]","[0, 0]","[0, 0]",28,50
34,"[2, 1]",144.09999999999852,"[32, 32]","[11.800000000000033, 0]","[0, 0]",28,50
35,"[2, 1]",154.6000000000009,"[34, 45]","[11.050000000000022, 0]","[0, 0]",28,50
36,"[0, 1]",104.79999999999619,"[33, 33]","[0, 0]","[0, 0]",28,50
37,"[2, 1]",162.9000000000028,"[35, 48]","[14.500000000000071, 0]","[3.349999999999996, 0]",28,50
38,"[2, 1]",171.3500000000047,"[37, 50]","[11.850000000000033, 0]","[0, 0]",28,50
39,"[0, 3]",136.29999999999674,"[36, 24]","[0, 0]","[0, 0]",28,50
40,"[0, 3]",141.14999999999785,"[39, 39]","[0, 0]","[0, 0]",28,50
41,"[0, 3]",145.3999999999988,"[40, 40]","[0, 0]","[0, 0]",28,50
42,"[0, 1]",119.09999999999538,"[41, 27]","[0, 0]","[0, 0]",28,50
43,"[0, 3]",158.70000000000184,"[42, 31]","[2.849999999999998, 0]","[2.849999999999998, 0]",28,50
44,"[0, 3]",162.5000000000027,"[43, 43]","[0, 0]","[0, 0]",28,50
45,"[0, 1]",137.14999999999694,"[44, 34]","[0, 0]","[0, 0]",28,50
46,"[0, 3]",170.25000000000446,"[45, 44]","[0, 0]","[0, 0]",28,50
47,"[2, 1]",168.85000000000414,"[38, 51]","[11.65000000000003, 0]","[0, 0]",28,50
48,"[0, 1]",142.94999999999825,"[46, 35]","[0, 0]","[0, 0]",28,50
