Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
48,"[0, 1]",121.99999999999521,"[47, 56]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,28
49,"[0, 1]",129.74999999999525,"[48, 57]","[2.799999999999998, 0]","[2.799999999999998, 0]",27,28
50,"[0, 3]",160.65000000000228,"[49, 45]","[0, 0]","[0, 0]",27,28
51,"[2, 1]",97.04999999999663,"[45, 44]","[0.6, 0]","[0, 0]",27,28
52,"[0, 1]",131.44999999999564,"[50, 58]","[0, 0]","[0, 0]",27,28
53,"[0, 3]",164.55000000000317,"[52, 50]","[0, 0]","[0, 0]",27,28
54,"[0, 3]",168.55000000000408,"[53, 53]","[0, 0]","[0, 0]",27,28
55,"[0, 1]",140.8999999999978,"[54, 62]","[0, 0]","[0, 0]",27,28
56,"[2, 1]",101.1999999999964,"[51, 47]","[8.649999999999988, 0]","[2.5999999999999988, 0]",27,28
57,"[2, 1]",107.49999999999604,"[56, 48]","[5.4999999999999885, 0]","[0, 0]",27,28
58,"[2, 1]",114.49999999999564,"[57, 49]","[5.4999999999999885, 0]","[0, 0]",27,28
59,"[2, 1]",121.79999999999522,"[58, 52]","[5.649999999999988, 0]","[0, 0]",27,28
60,"[0, 1]",135.29999999999652,"[55, 55]","[0, 0]","[0, 0]",27,28
61,"[0, 3]",170.65000000000455,"[60, 65]","[0, 0]","[0, 0]",27,28
62,"[2, 1]",118.79999999999539,"[59, 59]","[6.5999999999999845, 0]","[0, 0]",27,28
63,"[0, 3]",171.65000000000478,"[61, 61]","[0, 0]","[0, 0]",27,28
64,"[2, 3]",152.8000000000005,"[62, 54]","[6.299999999999986, 0]","[0, 0]",27,28
65,"[2, 3]",156.50000000000134,"[64, 64]","[6.999999999999983, 0]","[0, 0]",27,28
66,"[2, 1]",128.54999999999498,"[65, 60]","[7.4499999999999815, 0]","[0, 0]",27,28
67,"[0, 1]",137.34999999999698,"[63, 66]","[0, 0]","[0, 0]",27,28
68,"[0, 1]",140.34999999999766,"[67, 67]","[0, 0]","[0, 0]",27,28
69,"[0, 3]",174.05000000000533,"[68, 75]","[0, 0]","[0, 0]",27,28
70,"[0, 1]",146.99999999999918,"[69, 76]","[0, 0]","[0, 0]",27,28
71,"[0, 1]",149.7499999999998,"[70, 70]","[0, 0]","[0, 0]",27,28
72,"[2, 3]",157.40000000000154,"[66, 63]","[6.749999999999984, 0]","[0, 0]",27,28
73,"[0, 1]",154.95000000000098,"[71, 78]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,28
74,"[0, 1]",157.2000000000015,"[73, 73]","[0, 0]","[0, 0]",27,28
75,"[2, 3]",155.9000000000012,"[72, 72]","[6.949999999999983, 0]","[0, 0]",27,28
76,"[2, 1]",127.64999999999489,"[75, 68]","[8.449999999999985, 0]","[0, 0]",27,28
77,"[2, 3]",162.70000000000275,"[76, 69]","[9.049999999999994, 0]","[0, 0]",27,28
78,"[2, 1]",139.89999999999756,"[77, 71]","[11.100000000000023, 0]","[0, 0]",27,28
79,"[2, 3]",171.3000000000047,"[78, 77]","[15.250000000000082, 0]","[0, 0]",27,28
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,28
1,"[2, 1]",39.14999999999991,"[0, 0]","[0, 0]","[0, 0]",28,28
2,"[0, 1]",75.14999999999787,"[-999, 14]","[0, 0]","[3.099999999999997, 0]",28,28
3,"[2, 1]",40.199999999999854,"[1, 1]","[0, 0]","[0, 0]",28,28
4,"[0, 1]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",28,28
5,"[0, 3]",110.49999999999586,"[4, 18]","[0, 0]","[0, 0]",28,28
6,"[0, 3]",118.09999999999543,"[5, 22]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",28,28
7,"[2, 1]",36.95000000000004,"[3, 3]","[0, 0]","[0, 0]",28,28
8,"[2, 1]",39.84999999999987,"[7, 7]","[0, 0]","[0, 0]",28,28
9,"[0, 1]",84.54999999999734,"[6, 24]","[0, 0]","[0, 0]",28,28
10,"[2, 1]",41.049999999999805,"[8, 8]","[0, 0]","[0, 0]",28,28
11,"[0, 3]",116.9499999999955,"[9, 26]","[0, 0]","[0, 0]",28,28
12,"[0, 3]",119.74999999999534,"[11, 11]","[0, 0]","[0, 0]",28,28
13,"[2, 1]",38.49999999999995,"[10, 10]","[0, 0]","[0, 0]",28,28
14,"[2, 1]",41.69999999999977,"[13, 13]","[0, 0]","[0, 0]",28,28
15,"[0, 3]",123.64999999999512,"[12, 28]","[1.850000000000001, 0]","[1.850000000000001, 0]",28,28
16,"[2, 3]",69.89999999999817,"[14, -999]","[0, 0]","[0, 0]",28,28
17,"[2, 3]",73.99999999999794,"[16, 16]","[0, 0]","[0, 0]",28,28
18,"[2, 3]",77.29999999999775,"[17, 17]","[0, 0]","[0, 0]",28,28
19,"[0, 1]",90.549999999997,"[15, 29]","[0, 0]","[0, 0]",28,28
20,"[2, 1]",46.54999999999949,"[18, 4]","[0, 0]","[0, 0]",28,28
21,"[0, 1]",90.19999999999702,"[19, 19]","[0, 0]","[0, 0]",28,28
22,"[2, 3]",78.89999999999766,"[20, 5]","[0, 0]","[0, 0]",28,28
23,"[0, 1]",95.14999999999674,"[21, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,28
24,"[2, 1]",47.49999999999944,"[22, 20]","[0, 0]","[0, 0]",28,28
25,"[0, 1]",95.39999999999672,"[23, 23]","[0, 0]","[0, 0]",28,28
26,"[2, 3]",79.9499999999976,"[24, 6]","[0, 0]","[0, 0]",28,28
27,"[2, 1]",51.449999999999214,"[26, 9]","[0, 0]","[0, 0]",28,28
28,"[2, 3]",90.39999999999701,"[27, 12]","[0, 0]","[0, 0]",28,28
29,"[2, 1]",61.649999999998634,"[28, 27]","[0, 0]","[0, 0]",28,28
30,"[2, 3]",97.19999999999662,"[29, 15]","[10.700000000000017, 0]","[0, 0]",28,28
31,"[2, 1]",73.29999999999798,"[30, 21]","[12.900000000000048, 0]","[0, 0]",28,28
32,"[2, 1]",86.59999999999722,"[31, 25]","[13.75000000000006, 0]","[3.149999999999997, 0]",28,28
33,"[2, 1]",92.84999999999687,"[32, 34]","[8.899999999999991, 0]","[0, 0]",28,28
34,"[0, 1]",85.89999999999726,"[25, 32]","[2.549999999999999, 0]","[2.549999999999999, 0]",28,28
35,"[2, 1]",92.1999999999969,"[33, 33]","[7.299999999999982, 0]","[0, 0]",28,28
36,"[2, 3]",126.19999999999497,"[35, 37]","[5.849999999999987, 0]","[0, 0]",28,28
37,"[0, 3]",113.24999999999571,"[34, 30]","[0, 0]","[0, 0]",28,28
38,"[0, 1]",93.19999999999685,"[37, 35]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",28,28
39,"[2, 3]",126.44999999999496,"[36, 36]","[4.399999999999992, 0]","[0, 0]",28,28
40,"[2, 1]",98.84999999999653,"[39, 43]","[2.9499999999999975, 0]","[0, 0]",28,28
41,"[2, 3]",133.99999999999622,"[40, 44]","[1.5000000000000007, 0]","[0, 0]",28,28
42,"[2, 3]",148.19999999999945,"[41, 48]","[3.599999999999995, 0]","[2.5999999999999988, 0]",28,28
43,"[0, 1]",85.84999999999727,"[38, 38]","[0, 0]","[0, 0]",28,28
44,"[0, 3]",121.64999999999523,"[43, 39]","[0, 0]","[0, 0]",28,28
45,"[0, 1]",94.59999999999677,"[44, 40]","[0, 0]","[0, 0]",28,28
46,"[2, 1]",119.79999999999534,"[42, 51]","[2.4499999999999993, 0]","[0, 0]",28,28
47,"[0, 3]",126.79999999999494,"[45, 41]","[0, 0]","[0, 0]",28,28
48,"[0, 3]",129.8999999999953,"[47, 47]","[0, 0]","[0, 0]",28,28
49,"[0, 1]",102.39999999999633,"[48, 45]","[0, 0]","[0, 0]",28,28
50,"[2, 3]",147.0999999999992,"[46, 53]","[4.849999999999991, 0]","[0, 0]",28,28
51,"[0, 1]",103.19999999999628,"[49, 49]","[0, 0]","[0, 0]",28,28
52,"[2, 1]",122.54999999999518,"[50, 55]","[6.299999999999986, 0]","[0, 0]",28,28
53,"[0, 3]",134.2999999999963,"[51, 42]","[0, 0]","[0, 0]",28,28
54,"[0, 1]",107.74999999999602,"[53, 46]","[0, 0]","[0, 0]",28,28
55,"[0, 1]",110.69999999999585,"[54, 54]","[0, 0]","[0, 0]",28,28
56,"[0, 1]",118.04999999999544,"[55, 52]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,28
57,"[2, 1]",120.99999999999527,"[52, 56]","[9.45, 0]","[0, 0]",28,28
58,"[2, 1]",128.94999999999507,"[57, 65]","[10.350000000000012, 0]","[0, 0]",28,28
59,"[2, 3]",162.65000000000273,"[58, 66]","[11.350000000000026, 0]","[0, 0]",28,28
60,"[2, 3]",166.55000000000362,"[59, 59]","[12.800000000000047, 0]","[0, 0]",28,28
61,"[2, 3]",175.40000000000563,"[60, 72]","[15.450000000000085, 0]","[0, 0]",28,28
62,"[2, 1]",147.19999999999922,"[61, 75]","[16.050000000000093, 0]","[0, 0]",28,28
63,"[2, 3]",186.80000000000823,"[62, 78]","[20.900000000000162, 0]","[0, 0]",28,28
64,"[0, 3]",134.99999999999645,"[56, 50]","[0, 0]","[0, 0]",28,28
65,"[0, 1]",108.149999999996,"[64, 57]","[0, 0]","[0, 0]",28,28
66,"[0, 3]",141.14999999999785,"[65, 64]","[0, 0]","[0, 0]",28,28
67,"[0, 1]",114.59999999999563,"[66, 58]","[0, 0]","[0, 0]",28,28
68,"[2, 3]",186.05000000000805,"[63, 79]","[24.30000000000021, 0]","[2.9999999999999973, 0]",28,28
69,"[0, 1]",115.44999999999558,"[67, 67]","[0, 0]","[0, 0]",28,28
70,"[2, 1]",155.20000000000104,"[68, -999]","[22.95000000000019, 0]","[0, 0]",28,28
71,"[2, 1]",159.0000000000019,"[70, 70]","[23.800000000000203, 0]","[0, 0]",28,28
72,"[0, 3]",146.44999999999905,"[69, 60]","[0, 0]","[0, 0]",28,28
73,"[2, 1]",160.50000000000225,"[71, 71]","[25.70000000000023, 0]","[0, 0]",28,28
74,"[2, 1]",164.3000000000031,"[73, 73]","[27.05000000000025, 0]","[0, 0]",28,28
75,"[0, 1]",114.54999999999563,"[72, 69]","[0, 0]","[0, 0]",28,28
76,"[0, 3]",148.49999999999952,"[75, 61]","[0, 0]","[0, 0]",28,28
77,"[2, 3]",193.55000000000976,"[74, 68]","[28.100000000000264, 0]","[0, 0]",28,28
78,"[0, 3]",149.39999999999972,"[76, 76]","[0, 0]","[0, 0]",28,28
79,"[0, 3]",157.35000000000153,"[78, 63]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,28
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",29,28
1,"[0, 3]",97.09999999999663,"[-999, 9]","[0, 0]","[0, 0]",29,28
2,"[2, 1]",36.70000000000005,"[0, -999]","[0, 0]","[0, 0]",29,28
3,"[0, 1]",79.14999999999765,"[1, 15]","[4.799999999999991, 0]","[4.799999999999991, 0]",29,28
4,"[2, 3]",68.79999999999824,"[2, 0]","[0, 0]","[0, 0]",29,28
5,"[0, 1]",82.64999999999745,"[3, 16]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,28
6,"[2, 1]",36.850000000000044,"[4, 2]","[0, 0]","[0, 0]",29,28
7,"[0, 1]",82.64999999999745,"[5, 5]","[0, 0]","[0, 0]",29,28
8,"[2, 1]",37.10000000000003,"[6, 6]","[0, 0]","[0, 0]",29,28
9,"[2, 3]",69.99999999999817,"[8, 4]","[0, 0]","[0, 0]",29,28
10,"[0, 1]",85.99999999999726,"[7, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,28
11,"[2, 1]",39.54999999999989,"[9, 8]","[0, 0]","[0, 0]",29,28
12,"[2, 1]",42.9499999999997,"[11, 11]","[0, 0]","[0, 0]",29,28
13,"[0, 3]",113.3999999999957,"[10, 1]","[0, 0]","[0, 0]",29,28
14,"[2, 1]",44.049999999999635,"[12, 12]","[0, 0]","[0, 0]",29,28
15,"[2, 1]",47.049999999999464,"[14, 14]","[0, 0]","[0, 0]",29,28
16,"[2, 1]",55.499999999998984,"[15, 3]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",29,28
17,"[0, 3]",111.14999999999583,"[13, 13]","[0, 0]","[0, 0]",29,28
18,"[2, 1]",65.19999999999844,"[16, 7]","[9.5, 0]","[9.5, 0]",29,28
19,"[0, 1]",82.94999999999743,"[17, 21]","[0, 0]","[0, 0]",29,28
20,"[2, 1]",69.54999999999819,"[18, 10]","[14.700000000000074, 0]","[2.3999999999999995, 0]",29,28
21,"[2, 1]",72.24999999999804,"[20, 20]","[20.200000000000152, 0]","[0, 0]",29,28
22,"[0, 3]",112.74999999999574,"[19, 23]","[0, 0]","[0, 0]",29,28
23,"[2, 3]",104.74999999999619,"[21, 17]","[22.000000000000178, 0]","[0, 0]",29,28
24,"[0, 1]",84.19999999999736,"[22, 25]","[0, 0]","[0, 0]",29,28
25,"[2, 1]",75.14999999999787,"[23, 19]","[24.000000000000206, 0]","[0, 0]",29,28
26,"[0, 1]",84.39999999999735,"[24, 24]","[0, 0]","[0, 0]",29,28
27,"[0, 1]",92.14999999999691,"[26, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",29,28
28,"[0, 3]",123.8499999999951,"[27, 22]","[0, 0]","[0, 0]",29,28
29,"[2, 1]",84.24999999999736,"[25, 26]","[22.500000000000185, 0]","[3.149999999999997, 0]",29,28
30,"[0, 3]",125.89999999999499,"[28, 28]","[0, 0]","[0, 0]",29,28
31,"[2, 1]",88.34999999999712,"[29, 27]","[17.050000000000107, 0]","[0, 0]",29,28
32,"[2, 1]",90.09999999999702,"[31, 31]","[15.550000000000086, 0]","[0, 0]",29,28
33,"[2, 3]",125.34999999999502,"[32, 30]","[14.050000000000065, 0]","[0, 0]",29,28
34,"[2, 1]",102.49999999999632,"[33, 37]","[12.650000000000045, 0]","[0, 0]",29,28
35,"[2, 1]",103.99999999999623,"[34, 34]","[11.250000000000025, 0]","[0, 0]",29,28
36,"[0, 1]",87.74999999999716,"[30, 32]","[0, 0]","[0, 0]",29,28
37,"[0, 1]",90.69999999999699,"[36, 36]","[0, 0]","[0, 0]",29,28
38,"[2, 1]",114.49999999999564,"[35, 43]","[12.650000000000045, 0]","[2.849999999999998, 0]",29,28
39,"[0, 3]",121.39999999999525,"[37, 33]","[0, 0]","[0, 0]",29,28
40,"[2, 3]",142.49999999999815,"[38, 41]","[8.399999999999984, 0]","[0, 0]",29,28
41,"[0, 3]",123.24999999999514,"[39, 39]","[0, 0]","[0, 0]",29,28
42,"[0, 1]",94.54999999999677,"[41, 35]","[0, 0]","[0, 0]",29,28
43,"[0, 1]",97.34999999999661,"[42, 42]","[0, 0]","[0, 0]",29,28
44,"[0, 1]",105.19999999999617,"[43, 38]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,28
45,"[0, 1]",107.44999999999604,"[44, 44]","[0, 0]","[0, 0]",29,28
46,"[0, 1]",110.19999999999588,"[45, 45]","[0, 0]","[0, 0]",29,28
47,"[2, 3]",134.3999999999963,"[40, 40]","[0, 0]","[0, 0]",29,28
48,"[0, 1]",115.29999999999559,"[46, 49]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,28
49,"[2, 1]",108.99999999999595,"[47, 46]","[1.2500000000000004, 0]","[0, 0]",29,28
50,"[2, 3]",140.39999999999768,"[49, 47]","[2.5999999999999988, 0]","[0, 0]",29,28
51,"[0, 1]",113.2999999999957,"[48, 48]","[0, 0]","[0, 0]",29,28
52,"[0, 3]",148.69999999999956,"[51, 53]","[0, 0]","[0, 0]",29,28
53,"[2, 3]",140.64999999999773,"[50, 50]","[3.049999999999997, 0]","[0, 0]",29,28
54,"[2, 3]",149.7499999999998,"[53, 52]","[3.1999999999999966, 0]","[0, 0]",29,28
55,"[0, 1]",116.7999999999955,"[52, 51]","[0, 0]","[0, 0]",29,28
56,"[2, 3]",155.65000000000114,"[54, 59]","[4.799999999999991, 0]","[0, 0]",29,28
57,"[2, 3]",163.55000000000294,"[56, 62]","[6.499999999999985, 0]","[0, 0]",29,28
58,"[2, 1]",147.0999999999992,"[57, 67]","[14.750000000000075, 0]","[6.699999999999984, 0]",29,28
59,"[0, 3]",144.0499999999985,"[55, 54]","[0, 0]","[0, 0]",29,28
60,"[2, 1]",147.0999999999992,"[58, 58]","[8.14999999999998, 0]","[0, 0]",29,28
61,"[0, 1]",114.14999999999566,"[59, 55]","[0, 0]","[0, 0]",29,28
62,"[0, 3]",147.79999999999936,"[61, 56]","[0, 0]","[0, 0]",29,28
63,"[2, 1]",152.70000000000047,"[60, 70]","[13.650000000000059, 0]","[3.2499999999999964, 0]",29,28
64,"[2, 3]",186.2000000000081,"[63, 71]","[11.850000000000033, 0]","[0, 0]",29,28
65,"[0, 1]",115.69999999999557,"[62, 61]","[0, 0]","[0, 0]",29,28
66,"[0, 1]",118.6499999999954,"[65, 65]","[0, 0]","[0, 0]",29,28
67,"[0, 1]",121.59999999999523,"[66, 66]","[0, 0]","[0, 0]",29,28
68,"[0, 3]",154.6000000000009,"[67, 57]","[0, 0]","[0, 0]",29,28
69,"[0, 3]",158.70000000000184,"[68, 68]","[0, 0]","[0, 0]",29,28
70,"[0, 1]",131.79999999999572,"[69, 60]","[0, 0]","[0, 0]",29,28
71,"[0, 3]",164.6500000000032,"[70, 69]","[0, 0]","[0, 0]",29,28
72,"[2, 3]",175.00000000000554,"[64, 64]","[12.650000000000045, 0]","[0, 0]",29,28
73,"[0, 1]",136.0499999999967,"[71, 63]","[0, 0]","[0, 0]",29,28
74,"[2, 3]",176.6000000000059,"[72, 72]","[13.75000000000006, 0]","[0, 0]",29,28
75,"[2, 3]",180.35000000000676,"[74, 74]","[13.800000000000061, 0]","[0, 0]",29,28
76,"[2, 1]",152.50000000000043,"[75, -999]","[12.750000000000046, 0]","[0, 0]",29,28
77,"[2, 3]",187.50000000000838,"[76, 75]","[11.55000000000003, 0]","[0, 0]",29,28
78,"[0, 1]",130.4499999999954,"[73, 73]","[0, 0]","[0, 0]",29,28
79,"[2, 1]",158.65000000000182,"[77, 76]","[11.150000000000023, 0]","[0, 0]",29,28
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",30,28
1,"[2, 1]",38.19999999999997,"[0, -999]","[0, 0]","[0, 0]",30,28
2,"[2, 1]",41.34999999999979,"[1, 1]","[0, 0]","[0, 0]",30,28
3,"[2, 1]",44.6499999999996,"[2, 2]","[0, 0]","[0, 0]",30,28
4,"[0, 1]",73.89999999999795,"[-999, 17]","[0, 0]","[3.599999999999995, 0]",30,28
5,"[2, 1]",45.69999999999954,"[3, 3]","[0, 0]","[0, 0]",30,28
6,"[0, 1]",72.949999999998,"[4, 4]","[0, 0]","[0, 0]",30,28
7,"[0, 3]",105.44999999999615,"[6, -999]","[0, 0]","[0, 0]",30,28
8,"[2, 1]",44.399999999999615,"[5, 5]","[0, 0]","[0, 0]",30,28
9,"[0, 3]",107.44999999999604,"[7, 7]","[0, 0]","[0, 0]",30,28
10,"[2, 1]",45.14999999999957,"[8, 8]","[0, 0]","[0, 0]",30,28
11,"[0, 1]",77.94999999999771,"[9, 19]","[0, 0]","[0, 0]",30,28
12,"[0, 3]",110.99999999999584,"[11, 9]","[0, 0]","[0, 0]",30,28
13,"[0, 1]",84.29999999999735,"[12, 20]","[0, 0]","[0, 0]",30,28
14,"[2, 1]",39.54999999999989,"[10, 10]","[0, 0]","[0, 0]",30,28
15,"[0, 1]",89.69999999999705,"[13, 21]","[2.549999999999999, 0]","[2.549999999999999, 0]",30,28
16,"[0, 1]",96.49999999999666,"[15, 22]","[2.499999999999999, 0]","[2.499999999999999, 0]",30,28
17,"[2, 1]",37.200000000000024,"[14, 14]","[0, 0]","[0, 0]",30,28
18,"[2, 1]",53.09999999999912,"[17, 6]","[6.699999999999984, 0]","[6.699999999999984, 0]",30,28
19,"[2, 1]",55.499999999998984,"[18, 18]","[4.6499999999999915, 0]","[2.8999999999999977, 0]",30,28
20,"[2, 1]",64.49999999999848,"[19, 11]","[6.199999999999986, 0]","[0, 0]",30,28
21,"[2, 1]",72.849999999998,"[20, 13]","[8.549999999999986, 0]","[0, 0]",30,28
22,"[2, 1]",79.54999999999762,"[21, 15]","[15.250000000000082, 0]","[0, 0]",30,28
23,"[2, 3]",111.5499999999958,"[22, 12]","[26.600000000000243, 0]","[0.05, 0]",30,28
24,"[0, 1]",83.69999999999739,"[16, 16]","[0, 0]","[0, 0]",30,28
25,"[0, 1]",91.79999999999693,"[24, 26]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",30,28
26,"[2, 1]",83.94999999999737,"[23, 24]","[24.20000000000021, 0]","[0, 0]",30,28
27,"[0, 3]",122.69999999999517,"[25, 31]","[0, 0]","[0, 0]",30,28
28,"[0, 1]",96.64999999999665,"[27, 32]","[0, 0]","[0, 0]",30,28
29,"[0, 1]",104.94999999999618,"[28, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,28
30,"[0, 3]",137.54999999999703,"[29, 35]","[0, 0]","[0, 0]",30,28
31,"[2, 3]",107.59999999999603,"[26, 23]","[20.900000000000162, 0]","[0, 0]",30,28
32,"[2, 1]",81.19999999999753,"[31, 25]","[19.40000000000014, 0]","[0, 0]",30,28
33,"[2, 1]",90.84999999999698,"[32, 28]","[17.90000000000012, 0]","[0, 0]",30,28
34,"[0, 3]",134.3999999999963,"[30, 30]","[0, 0]","[0, 0]",30,28
35,"[2, 3]",120.24999999999531,"[33, 27]","[16.4500000000001, 0]","[0, 0]",30,28
36,"[0, 1]",104.39999999999621,"[34, 38]","[0, 0]","[0, 0]",30,28
37,"[0, 1]",107.29999999999605,"[36, 36]","[0, 0]","[0, 0]",30,28
38,"[2, 1]",89.69999999999705,"[35, 29]","[14.100000000000065, 0]","[0, 0]",30,28
39,"[2, 3]",128.84999999999505,"[38, 34]","[12.750000000000046, 0]","[0, 0]",30,28
40,"[0, 3]",136.19999999999672,"[37, 39]","[0, 0]","[0, 0]",30,28
41,"[2, 1]",104.39999999999621,"[39, 37]","[11.300000000000026, 0]","[0, 0]",30,28
42,"[2, 1]",105.89999999999613,"[41, 41]","[10.550000000000015, 0]","[0, 0]",30,28
43,"[0, 1]",111.19999999999582,"[40, 42]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",30,28
44,"[2, 1]",112.59999999999575,"[42, 43]","[9.850000000000005, 0]","[0, 0]",30,28
45,"[2, 3]",146.09999999999897,"[44, 47]","[9.850000000000005, 0]","[0, 0]",30,28
46,"[2, 1]",123.54999999999512,"[45, 49]","[9.750000000000004, 0]","[0, 0]",30,28
47,"[0, 3]",135.14999999999648,"[43, 40]","[0, 0]","[0, 0]",30,28
48,"[0, 1]",108.74999999999596,"[47, 44]","[0, 0]","[0, 0]",30,28
49,"[0, 1]",111.6499999999958,"[48, 48]","[0, 0]","[0, 0]",30,28
50,"[0, 3]",144.59999999999863,"[49, 45]","[0, 0]","[0, 0]",30,28
51,"[2, 1]",116.39999999999553,"[46, 46]","[6.149999999999986, 0]","[0, 0]",30,28
52,"[0, 1]",120.64999999999529,"[50, 51]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",30,28
53,"[2, 3]",147.89999999999938,"[51, 50]","[5.699999999999988, 0]","[0, 0]",30,28
54,"[0, 1]",120.79999999999528,"[52, 52]","[0, 0]","[0, 0]",30,28
55,"[0, 1]",123.59999999999512,"[54, 54]","[0, 0]","[0, 0]",30,28
56,"[0, 1]",126.44999999999496,"[55, 55]","[0, 0]","[0, 0]",30,28
57,"[0, 3]",159.10000000000193,"[56, 60]","[0, 0]","[0, 0]",30,28
58,"[0, 1]",131.54999999999566,"[57, 64]","[0, 0]","[0, 0]",30,28
59,"[2, 3]",141.59999999999795,"[53, 53]","[3.8499999999999943, 0]","[0, 0]",30,28
60,"[2, 3]",145.54999999999885,"[59, 59]","[4.149999999999993, 0]","[0, 0]",30,28
61,"[0, 1]",135.84999999999664,"[58, 70]","[2.799999999999998, 0]","[2.799999999999998, 0]",30,28
62,"[0, 3]",168.85000000000414,"[61, 76]","[0.49999999999999994, 0]","[0, 0]",30,28
63,"[0, 1]",141.69999999999797,"[62, 61]","[1.3000000000000005, 0]","[0, 0]",30,28
64,"[2, 1]",114.14999999999566,"[60, 56]","[4.6499999999999915, 0]","[0, 0]",30,28
65,"[0, 3]",173.1000000000051,"[63, 78]","[1.950000000000001, 0]","[0, 0]",30,28
66,"[0, 3]",181.400000000007,"[65, 79]","[4.199999999999993, 0]","[1.7500000000000009, 0]",30,28
67,"[0, 1]",152.25000000000037,"[66, -999]","[2.8999999999999977, 0]","[0, 0]",30,28
68,"[0, 3]",185.65000000000796,"[67, 66]","[3.2999999999999963, 0]","[0, 0]",30,28
69,"[0, 3]",189.50000000000884,"[68, 68]","[3.649999999999995, 0]","[0, 0]",30,28
70,"[2, 1]",111.44999999999581,"[64, 58]","[0, 0]","[0, 0]",30,28
71,"[0, 1]",160.65000000000228,"[69, 67]","[3.999999999999994, 0]","[0, 0]",30,28
72,"[0, 3]",193.95000000000985,"[71, 69]","[4.249999999999993, 0]","[0, 0]",30,28
73,"[0, 1]",168.35000000000403,"[72, 71]","[4.499999999999992, 0]","[0, 0]",30,28
74,"[0, 1]",171.3000000000047,"[73, 73]","[4.799999999999991, 0]","[0, 0]",30,28
75,"[0, 3]",204.35000000001222,"[74, 72]","[5.04999999999999, 0]","[0, 0]",30,28
76,"[2, 3]",132.1999999999958,"[70, 57]","[0, 0]","[0, 0]",30,28
77,"[0, 3]",206.35000000001267,"[75, 75]","[5.249999999999989, 0]","[0, 0]",30,28
78,"[2, 3]",140.0499999999976,"[76, 62]","[0.35, 0]","[0, 0]",30,28
79,"[2, 3]",148.19999999999945,"[78, 65]","[1.850000000000001, 0]","[0, 0]",30,28
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,28
1,"[2, 3]",69.54999999999819,"[0, -999]","[0, 0]","[0, 0]",31,28
2,"[2, 1]",39.74999999999988,"[1, 0]","[0, 0]","[0, 0]",31,28
3,"[2, 3]",73.94999999999794,"[2, 1]","[0, 0]","[0, 0]",31,28
4,"[0, 1]",67.49999999999831,"[-999, 14]","[0, 0]","[0, 0]",31,28
5,"[0, 3]",101.39999999999638,"[4, 12]","[0, 0]","[0, 0]",31,28
6,"[0, 1]",82.59999999999745,"[5, 20]","[3.049999999999997, 0]","[3.049999999999997, 0]",31,28
7,"[2, 1]",37.10000000000003,"[3, 2]","[0, 0]","[0, 0]",31,28
8,"[2, 1]",40.29999999999985,"[7, 7]","[0, 0]","[0, 0]",31,28
9,"[0, 3]",108.69999999999597,"[6, 5]","[0, 0]","[0, 0]",31,28
10,"[0, 3]",112.84999999999573,"[9, 9]","[0, 0]","[0, 0]",31,28
11,"[2, 3]",68.99999999999822,"[8, 3]","[0, 0]","[0, 0]",31,28
12,"[2, 3]",72.999999999998,"[11, 11]","[0, 0]","[0, 0]",31,28
13,"[0, 3]",111.99999999999578,"[10, 10]","[0, 0]","[0, 0]",31,28
14,"[2, 1]",38.44999999999995,"[12, 8]","[0, 0]","[0, 0]",31,28
15,"[0, 1]",82.29999999999747,"[13, 25]","[0, 0]","[0, 0]",31,28
16,"[0, 3]",115.1499999999956,"[15, 13]","[0, 0]","[0, 0]",31,28
17,"[0, 1]",88.7999999999971,"[16, 26]","[0, 0]","[0, 0]",31,28
18,"[2, 1]",41.54999999999978,"[14, 4]","[0, 0]","[0, 0]",31,28
19,"[2, 1]",43.74999999999965,"[18, 18]","[0, 0]","[0, 0]",31,28
