Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
62,"[2, 3]",192.0000000000094,"[59, 59]","[16.350000000000097, 0]","[0, 0]",22,36
63,"[0, 1]",163.55000000000294,"[61, 61]","[4.149999999999993, 0]","[0, 0]",22,36
64,"[2, 3]",194.50000000000998,"[62, 62]","[20.10000000000015, 0]","[0, 0]",22,36
65,"[0, 3]",198.5500000000109,"[63, 64]","[4.749999999999991, 0]","[0, 0]",22,36
66,"[0, 1]",172.10000000000488,"[65, 67]","[4.99999999999999, 0]","[0, 0]",22,36
67,"[2, 1]",163.75000000000298,"[64, 63]","[24.700000000000216, 0]","[0, 0]",22,36
68,"[0, 1]",179.6500000000066,"[66, 69]","[6.849999999999984, 0]","[1.800000000000001, 0]",22,36
69,"[2, 1]",172.25000000000492,"[67, 66]","[28.850000000000275, 0]","[0, 0]",22,36
70,"[2, 3]",205.1500000000124,"[69, 65]","[33.60000000000023, 0]","[0, 0]",22,36
71,"[2, 3]",209.85000000001347,"[70, 70]","[36.150000000000084, 0]","[0, 0]",22,36
72,"[0, 1]",176.1500000000058,"[68, 68]","[4.549999999999992, 0]","[0, 0]",22,36
73,"[0, 3]",212.10000000001398,"[72, 71]","[2.0500000000000007, 0]","[0, 0]",22,36
74,"[2, 1]",179.00000000000645,"[71, 72]","[36.75000000000005, 0]","[0, 0]",22,36
75,"[0, 3]",214.0000000000144,"[73, 73]","[2.2, 0]","[0, 0]",22,36
76,"[0, 3]",217.40000000001518,"[75, 75]","[2.4499999999999993, 0]","[0, 0]",22,36
77,"[2, 1]",179.50000000000657,"[74, 74]","[36.850000000000044, 0]","[0, 0]",22,36
78,"[2, 1]",183.6000000000075,"[77, 77]","[36.500000000000064, 0]","[0, 0]",22,36
79,"[2, 3]",218.8000000000155,"[78, 76]","[36.80000000000005, 0]","[0, 0]",22,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",23,36
1,"[0, 1]",77.24999999999775,"[-999, 14]","[0, 0]","[2.7499999999999982, 0]",23,36
2,"[0, 1]",83.29999999999741,"[1, 15]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",23,36
3,"[0, 3]",115.2499999999956,"[2, 16]","[1.950000000000001, 0]","[0.05, 0]",23,36
4,"[0, 1]",89.89999999999704,"[3, 17]","[0, 0]","[0, 0]",23,36
5,"[0, 3]",124.79999999999505,"[4, 19]","[0, 0]","[0, 0]",23,36
6,"[2, 1]",36.500000000000064,"[0, 0]","[0, 0]","[0, 0]",23,36
7,"[0, 3]",126.69999999999494,"[5, 5]","[0, 0]","[0, 0]",23,36
8,"[2, 1]",37.94999999999998,"[6, 6]","[0, 0]","[0, 0]",23,36
9,"[0, 3]",133.64999999999614,"[7, 20]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",23,36
10,"[2, 1]",39.89999999999987,"[8, 8]","[0, 0]","[0, 0]",23,36
11,"[2, 1]",43.699999999999655,"[10, 10]","[0, 0]","[0, 0]",23,36
12,"[0, 1]",102.54999999999632,"[9, 21]","[0, 0]","[0, 0]",23,36
13,"[2, 1]",45.59999999999955,"[11, 11]","[0, 0]","[0, 0]",23,36
14,"[2, 1]",48.99999999999935,"[13, 13]","[0, 0]","[0, 0]",23,36
15,"[2, 1]",57.749999999998856,"[14, 1]","[0.9500000000000003, 0]","[0.9500000000000003, 0]",23,36
16,"[2, 3]",84.94999999999732,"[15, -999]","[0.05, 0]","[0.05, 0]",23,36
17,"[2, 1]",62.99999999999856,"[16, 2]","[3.399999999999996, 0]","[3.399999999999996, 0]",23,36
18,"[0, 3]",127.04999999999492,"[12, 9]","[0, 0]","[0, 0]",23,36
19,"[2, 3]",95.04999999999674,"[17, 3]","[0, 0]","[0, 0]",23,36
20,"[2, 3]",109.9999999999959,"[19, 7]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",23,36
21,"[2, 1]",80.19999999999759,"[20, -999]","[0, 0]","[0, 0]",23,36
22,"[2, 1]",90.84999999999698,"[21, 12]","[20.15000000000015, 0]","[0, 0]",23,36
23,"[0, 3]",124.59999999999506,"[18, 18]","[0, 0]","[0, 0]",23,36
24,"[2, 3]",139.09999999999738,"[22, 27]","[27.450000000000255, 0]","[9.5, 0]",23,36
25,"[0, 3]",126.69999999999494,"[23, 23]","[0, 0]","[0, 0]",23,36
26,"[2, 3]",140.84999999999778,"[24, 24]","[16.200000000000095, 0]","[0, 0]",23,36
27,"[0, 3]",128.599999999995,"[25, 25]","[0, 0]","[0, 0]",23,36
28,"[0, 1]",101.64999999999637,"[27, -999]","[0, 0]","[0, 0]",23,36
29,"[2, 3]",151.35000000000016,"[26, 34]","[21.250000000000167, 0]","[6.5999999999999845, 0]",23,36
30,"[2, 3]",159.75000000000207,"[29, 37]","[13.100000000000051, 0]","[0, 0]",23,36
31,"[0, 3]",137.69999999999706,"[28, 26]","[3.149999999999997, 0]","[3.149999999999997, 0]",23,36
32,"[2, 1]",128.29999999999492,"[30, 36]","[11.65000000000003, 0]","[0, 0]",23,36
33,"[2, 3]",164.7500000000032,"[32, 41]","[10.20000000000001, 0]","[0, 0]",23,36
34,"[0, 3]",137.59999999999704,"[31, 31]","[0, 0]","[0, 0]",23,36
35,"[2, 1]",140.0499999999976,"[33, 44]","[8.74999999999999, 0]","[0, 0]",23,36
36,"[0, 1]",108.39999999999598,"[34, -999]","[0, 0]","[0, 0]",23,36
37,"[0, 3]",142.79999999999822,"[36, 29]","[0, 0]","[0, 0]",23,36
38,"[2, 1]",144.19999999999854,"[35, 45]","[8.04999999999998, 0]","[0, 0]",23,36
39,"[2, 3]",176.35000000000585,"[38, 33]","[8.549999999999986, 0]","[0, 0]",23,36
40,"[2, 1]",153.6500000000007,"[39, 48]","[9.299999999999997, 0]","[0, 0]",23,36
41,"[0, 3]",145.7999999999989,"[37, 30]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",23,36
42,"[2, 3]",185.60000000000795,"[40, 39]","[10.050000000000008, 0]","[0, 0]",23,36
43,"[0, 1]",116.69999999999551,"[41, 32]","[0, 0]","[0, 0]",23,36
44,"[0, 1]",119.49999999999535,"[43, 43]","[0, 0]","[0, 0]",23,36
45,"[0, 1]",127.29999999999491,"[44, 35]","[2.549999999999999, 0]","[2.549999999999999, 0]",23,36
46,"[0, 1]",136.0999999999967,"[45, 38]","[2.7499999999999982, 0]","[2.1000000000000005, 0]",23,36
47,"[2, 1]",153.00000000000054,"[42, 50]","[14.500000000000071, 0]","[0, 0]",23,36
48,"[0, 1]",136.0499999999967,"[46, 46]","[1.7000000000000008, 0]","[0, 0]",23,36
49,"[2, 1]",167.05000000000373,"[47, 56]","[23.400000000000198, 0]","[6.499999999999985, 0]",23,36
50,"[0, 1]",143.49999999999838,"[48, 40]","[4.6499999999999915, 0]","[2.7499999999999982, 0]",23,36
51,"[0, 3]",177.050000000006,"[50, 42]","[1.5000000000000007, 0]","[0, 0]",23,36
52,"[2, 3]",203.10000000001193,"[49, 58]","[22.300000000000182, 0]","[3.2999999999999963, 0]",23,36
53,"[2, 3]",207.05000000001283,"[52, 52]","[20.00000000000015, 0]","[0, 0]",23,36
54,"[0, 1]",148.4499999999995,"[51, 47]","[1.0000000000000002, 0]","[0, 0]",23,36
55,"[2, 1]",177.75000000000617,"[53, 61]","[20.65000000000016, 0]","[0, 0]",23,36
56,"[0, 1]",149.09999999999965,"[54, 54]","[1.0000000000000002, 0]","[0, 0]",23,36
57,"[0, 3]",182.3000000000072,"[56, 51]","[1.5000000000000007, 0]","[0, 0]",23,36
58,"[0, 3]",186.90000000000825,"[57, 57]","[1.900000000000001, 0]","[0, 0]",23,36
59,"[0, 1]",160.50000000000225,"[58, 49]","[2.1500000000000004, 0]","[0, 0]",23,36
60,"[2, 1]",181.65000000000705,"[55, 67]","[30.100000000000293, 0]","[3.2499999999999964, 0]",23,36
61,"[0, 1]",162.20000000000263,"[59, 59]","[2.3999999999999995, 0]","[0, 0]",23,36
62,"[2, 3]",219.35000000001563,"[60, 69]","[31.450000000000312, 0]","[3.2499999999999964, 0]",23,36
63,"[2, 3]",223.35000000001654,"[62, 62]","[29.550000000000285, 0]","[0, 0]",23,36
64,"[2, 3]",227.45000000001747,"[63, 63]","[30.300000000000296, 0]","[0, 0]",23,36
65,"[0, 3]",192.15000000000944,"[61, 53]","[2.549999999999999, 0]","[0, 0]",23,36
66,"[2, 1]",202.0500000000117,"[64, 75]","[30.800000000000303, 0]","[0, 0]",23,36
67,"[0, 1]",164.35000000000312,"[65, 55]","[2.7499999999999982, 0]","[0, 0]",23,36
68,"[0, 3]",197.05000000001056,"[67, 65]","[2.8999999999999977, 0]","[0, 0]",23,36
69,"[0, 3]",201.55000000001158,"[68, 68]","[2.9999999999999973, 0]","[0, 0]",23,36
70,"[0, 1]",175.10000000000556,"[69, 60]","[3.149999999999997, 0]","[0, 0]",23,36
71,"[2, 1]",197.45000000001065,"[66, 66]","[35.250000000000135, 0]","[0, 0]",23,36
72,"[0, 1]",176.80000000000595,"[70, 70]","[3.2999999999999963, 0]","[0, 0]",23,36
73,"[0, 1]",180.20000000000672,"[72, 72]","[3.399999999999996, 0]","[0, 0]",23,36
74,"[2, 1]",197.85000000001074,"[71, 71]","[38.89999999999993, 0]","[0, 0]",23,36
75,"[0, 1]",181.8000000000071,"[73, 73]","[3.5499999999999954, 0]","[0, 0]",23,36
76,"[0, 3]",215.00000000001464,"[75, 64]","[3.2499999999999964, 0]","[0, 0]",23,36
77,"[0, 3]",219.2500000000156,"[76, 76]","[0.1, 0]","[0, 0]",23,36
78,"[2, 1]",196.7500000000105,"[74, 74]","[43.99999999999964, 0]","[0, 0]",23,36
79,"[2, 3]",231.45000000001838,"[78, 77]","[48.74999999999937, 0]","[0, 0]",23,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",24,36
1,"[0, 3]",99.64999999999648,"[-999, 10]","[0, 0]","[0, 0]",24,36
2,"[2, 1]",37.79999999999999,"[0, 0]","[0, 0]","[0, 0]",24,36
3,"[0, 3]",101.64999999999637,"[1, 1]","[0, 0]","[0, 0]",24,36
4,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",24,36
5,"[2, 1]",40.899999999999814,"[4, 2]","[0, 0]","[0, 0]",24,36
6,"[2, 3]",73.54999999999797,"[5, 4]","[0, 0]","[0, 0]",24,36
7,"[0, 3]",100.19999999999645,"[3, 3]","[0, 0]","[0, 0]",24,36
8,"[2, 1]",44.049999999999635,"[6, 5]","[0, 0]","[0, 0]",24,36
9,"[2, 1]",47.84999999999942,"[8, 8]","[0, 0]","[0, 0]",24,36
10,"[2, 3]",77.84999999999772,"[9, 6]","[0, 0]","[0, 0]",24,36
11,"[2, 1]",50.94999999999924,"[10, 9]","[0, 0]","[0, 0]",24,36
12,"[0, 1]",68.64999999999824,"[7, 18]","[0, 0]","[0, 0]",24,36
13,"[0, 1]",77.99999999999771,"[12, 23]","[3.049999999999997, 0]","[3.049999999999997, 0]",24,36
14,"[2, 1]",51.29999999999922,"[11, 11]","[0, 0]","[0, 0]",24,36
15,"[0, 3]",109.49999999999592,"[13, 26]","[0, 0]","[0, 0]",24,36
16,"[2, 1]",53.04999999999912,"[14, 14]","[0, 0]","[0, 0]",24,36
17,"[0, 1]",81.14999999999753,"[15, 13]","[0, 0]","[0, 0]",24,36
18,"[2, 1]",54.599999999999035,"[16, 16]","[0, 0]","[0, 0]",24,36
19,"[0, 1]",82.79999999999744,"[17, 17]","[0, 0]","[0, 0]",24,36
20,"[0, 3]",116.34999999999553,"[19, 27]","[0, 0]","[0, 0]",24,36
21,"[0, 3]",120.79999999999528,"[20, 20]","[0, 0]","[0, 0]",24,36
22,"[2, 3]",81.6499999999975,"[18, 7]","[0, 0]","[0, 0]",24,36
23,"[2, 1]",55.34999999999899,"[22, 12]","[0, 0]","[0, 0]",24,36
24,"[0, 3]",121.24999999999525,"[21, 21]","[0, 0]","[0, 0]",24,36
25,"[0, 1]",94.54999999999677,"[24, 28]","[0, 0]","[0, 0]",24,36
26,"[2, 3]",84.59999999999734,"[23, 22]","[0, 0]","[0, 0]",24,36
27,"[2, 3]",94.69999999999676,"[26, 15]","[0, 0]","[0, 0]",24,36
28,"[2, 1]",73.24999999999798,"[27, 19]","[0, 0]","[0, 0]",24,36
29,"[2, 3]",118.34999999999542,"[28, 24]","[22.75000000000019, 0]","[6.5999999999999845, 0]",24,36
30,"[0, 3]",121.79999999999522,"[25, 29]","[0, 0]","[0, 0]",24,36
31,"[0, 1]",94.44999999999678,"[30, 25]","[0, 0]","[0, 0]",24,36
32,"[2, 3]",123.39999999999513,"[29, 30]","[14.250000000000068, 0]","[0, 0]",24,36
33,"[0, 3]",127.14999999999492,"[31, 32]","[0, 0]","[0, 0]",24,36
34,"[0, 3]",130.7999999999955,"[33, 33]","[0, 0]","[0, 0]",24,36
35,"[2, 1]",92.2999999999969,"[32, 31]","[12.550000000000043, 0]","[0, 0]",24,36
36,"[0, 1]",102.8499999999963,"[34, 38]","[0, 0]","[0, 0]",24,36
37,"[0, 1]",111.7499999999958,"[36, 41]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",24,36
38,"[2, 1]",92.79999999999687,"[35, 35]","[11.200000000000024, 0]","[0, 0]",24,36
39,"[0, 3]",143.34999999999835,"[37, 44]","[0, 0]","[0, 0]",24,36
40,"[0, 3]",147.0999999999992,"[39, 39]","[0, 0]","[0, 0]",24,36
41,"[2, 1]",99.59999999999648,"[38, 36]","[10.050000000000008, 0]","[0, 0]",24,36
42,"[0, 3]",154.05000000000078,"[40, 45]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",24,36
43,"[0, 1]",125.749999999995,"[42, -999]","[0, 0]","[0, 0]",24,36
44,"[2, 3]",128.1499999999949,"[41, 34]","[8.84999999999999, 0]","[0, 0]",24,36
45,"[2, 3]",143.9999999999985,"[44, 40]","[10.100000000000009, 0]","[2.499999999999999, 0]",24,36
46,"[0, 3]",157.15000000000148,"[43, 49]","[0, 0]","[0, 0]",24,36
47,"[0, 3]",160.45000000000223,"[46, 46]","[0, 0]","[0, 0]",24,36
48,"[0, 1]",133.34999999999607,"[47, 43]","[0, 0]","[0, 0]",24,36
49,"[2, 3]",147.0999999999992,"[45, 42]","[6.299999999999986, 0]","[0, 0]",24,36
50,"[0, 3]",166.10000000000352,"[48, 52]","[0, 0]","[0, 0]",24,36
51,"[0, 3]",169.70000000000434,"[50, 50]","[0, 0]","[0, 0]",24,36
52,"[2, 3]",157.30000000000152,"[49, 47]","[9.850000000000005, 0]","[3.349999999999996, 0]",24,36
53,"[2, 1]",129.4999999999952,"[52, 48]","[6.349999999999985, 0]","[0, 0]",24,36
54,"[0, 3]",169.75000000000435,"[51, 51]","[0, 0]","[0, 0]",24,36
55,"[2, 3]",173.5000000000052,"[53, 54]","[9.199999999999996, 0]","[3.1999999999999966, 0]",24,36
56,"[2, 3]",177.10000000000602,"[55, 55]","[7.149999999999983, 0]","[0, 0]",24,36
57,"[0, 1]",139.39999999999745,"[54, 53]","[0, 0]","[0, 0]",24,36
58,"[2, 1]",153.6500000000007,"[56, 64]","[8.449999999999985, 0]","[0, 0]",24,36
59,"[2, 3]",187.75000000000844,"[58, 66]","[10.600000000000016, 0]","[0, 0]",24,36
60,"[2, 1]",165.65000000000342,"[59, 70]","[13.350000000000055, 0]","[0, 0]",24,36
61,"[2, 1]",167.50000000000384,"[60, 60]","[17.450000000000113, 0]","[0, 0]",24,36
62,"[2, 3]",201.6000000000116,"[61, 73]","[21.150000000000166, 0]","[0, 0]",24,36
63,"[0, 1]",134.2999999999963,"[57, 57]","[0, 0]","[0, 0]",24,36
64,"[0, 1]",137.69999999999706,"[63, 63]","[0, 0]","[0, 0]",24,36
65,"[2, 1]",172.00000000000486,"[62, 75]","[21.850000000000176, 0]","[0, 0]",24,36
66,"[0, 3]",169.35000000000426,"[64, 56]","[0, 0]","[0, 0]",24,36
67,"[2, 1]",180.60000000000682,"[65, 79]","[22.300000000000182, 0]","[0, 0]",24,36
68,"[2, 3]",212.95000000001417,"[67, 76]","[27.70000000000026, 0]","[0, 0]",24,36
69,"[0, 1]",139.84999999999755,"[66, 58]","[0, 0]","[0, 0]",24,36
70,"[0, 1]",143.1999999999983,"[69, 69]","[0, 0]","[0, 0]",24,36
71,"[2, 3]",214.75000000001458,"[68, 68]","[29.750000000000288, 0]","[0, 0]",24,36
72,"[2, 1]",187.65000000000842,"[71, 67]","[31.450000000000312, 0]","[0, 0]",24,36
73,"[0, 3]",173.15000000000512,"[70, 59]","[0, 0]","[0, 0]",24,36
74,"[2, 3]",221.65000000001615,"[72, 71]","[31.850000000000318, 0]","[0, 0]",24,36
75,"[0, 1]",150.04999999999987,"[73, 61]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",24,36
76,"[0, 3]",184.20000000000763,"[75, 62]","[0.65, 0]","[0, 0]",24,36
77,"[2, 1]",192.05000000000942,"[74, 72]","[36.300000000000075, 0]","[0, 0]",24,36
78,"[2, 3]",227.05000000001738,"[77, 74]","[37.10000000000003, 0]","[0, 0]",24,36
79,"[0, 1]",155.15000000000103,"[76, 65]","[2.0500000000000007, 0]","[0, 0]",24,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,36
1,"[2, 3]",69.99999999999817,"[0, -999]","[0, 0]","[0, 0]",25,36
2,"[0, 1]",68.74999999999824,"[-999, 14]","[0, 0]","[0, 0]",25,36
3,"[2, 1]",38.949999999999925,"[1, 0]","[0, 0]","[0, 0]",25,36
4,"[0, 3]",101.0499999999964,"[2, 16]","[0, 0]","[0, 0]",25,36
5,"[0, 1]",78.1499999999977,"[4, 18]","[2.25, 0]","[2.25, 0]",25,36
6,"[0, 1]",80.99999999999754,"[5, 5]","[0, 0]","[0, 0]",25,36
7,"[2, 1]",37.000000000000036,"[3, 3]","[0, 0]","[0, 0]",25,36
8,"[2, 3]",71.04999999999811,"[7, 1]","[0, 0]","[0, 0]",25,36
9,"[2, 3]",75.49999999999785,"[8, 8]","[0, 0]","[0, 0]",25,36
10,"[0, 3]",114.79999999999562,"[6, 24]","[1.950000000000001, 0]","[1.950000000000001, 0]",25,36
11,"[0, 3]",117.99999999999544,"[10, 10]","[0, 0]","[0, 0]",25,36
12,"[0, 1]",89.79999999999704,"[11, -999]","[0, 0]","[0, 0]",25,36
13,"[2, 3]",74.14999999999793,"[9, 9]","[0, 0]","[0, 0]",25,36
14,"[2, 1]",41.49999999999978,"[13, -999]","[0, 0]","[0, 0]",25,36
15,"[0, 1]",89.79999999999704,"[12, 12]","[0, 0]","[0, 0]",25,36
16,"[2, 3]",74.99999999999788,"[14, 13]","[0, 0]","[0, 0]",25,36
17,"[2, 1]",47.79999999999942,"[16, 2]","[0, 0]","[0, 0]",25,36
18,"[2, 1]",50.99999999999924,"[17, 17]","[0, 0]","[0, 0]",25,36
19,"[2, 3]",83.24999999999741,"[18, 4]","[0, 0]","[0, 0]",25,36
20,"[2, 3]",87.24999999999719,"[19, 19]","[0, 0]","[0, 0]",25,36
21,"[0, 3]",114.94999999999561,"[15, 26]","[0, 0]","[0, 0]",25,36
22,"[0, 1]",88.24999999999713,"[21, 29]","[0, 0]","[0, 0]",25,36
23,"[0, 3]",121.74999999999523,"[22, 21]","[0, 0]","[0, 0]",25,36
24,"[2, 3]",85.69999999999727,"[20, 20]","[0, 0]","[0, 0]",25,36
25,"[0, 1]",98.49999999999655,"[23, 35]","[2.549999999999999, 0]","[2.549999999999999, 0]",25,36
26,"[2, 3]",97.39999999999661,"[24, 11]","[6.399999999999985, 0]","[6.399999999999985, 0]",25,36
27,"[0, 1]",105.69999999999614,"[25, 36]","[2.499999999999999, 0]","[2.499999999999999, 0]",25,36
28,"[0, 3]",136.34999999999675,"[27, 23]","[0, 0]","[0, 0]",25,36
29,"[2, 1]",71.94999999999806,"[26, 15]","[0, 0]","[0, 0]",25,36
30,"[2, 1]",80.09999999999759,"[29, 22]","[0, 0]","[0, 0]",25,36
31,"[0, 1]",106.3499999999961,"[28, 37]","[0, 0]","[0, 0]",25,36
32,"[0, 1]",114.09999999999566,"[31, 38]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",25,36
33,"[0, 3]",148.8499999999996,"[32, 40]","[0, 0]","[0, 0]",25,36
34,"[0, 1]",121.79999999999522,"[33, 32]","[0, 0]","[0, 0]",25,36
35,"[2, 1]",75.04999999999788,"[30, 30]","[20.900000000000162, 0]","[0, 0]",25,36
36,"[2, 1]",84.99999999999731,"[35, 25]","[25.900000000000233, 0]","[0, 0]",25,36
37,"[2, 1]",92.09999999999691,"[36, 27]","[23.5500000000002, 0]","[0, 0]",25,36
38,"[2, 1]",99.59999999999648,"[37, 31]","[21.900000000000176, 0]","[0, 0]",25,36
39,"[0, 1]",118.39999999999542,"[34, 34]","[0, 0]","[0, 0]",25,36
40,"[2, 3]",130.19999999999536,"[38, 28]","[20.300000000000153, 0]","[0, 0]",25,36
41,"[2, 3]",140.9999999999978,"[40, 33]","[22.15000000000018, 0]","[3.349999999999996, 0]",25,36
42,"[2, 1]",124.59999999999506,"[41, 44]","[23.900000000000205, 0]","[6.5999999999999845, 0]",25,36
43,"[2, 3]",158.40000000000177,"[42, 46]","[15.85000000000009, 0]","[0, 0]",25,36
44,"[0, 1]",114.99999999999561,"[39, 39]","[0, 0]","[0, 0]",25,36
45,"[2, 1]",129.64999999999523,"[43, 49]","[14.40000000000007, 0]","[0, 0]",25,36
46,"[0, 3]",146.6999999999991,"[44, 41]","[0, 0]","[0, 0]",25,36
47,"[2, 1]",132.24999999999582,"[45, 45]","[14.300000000000068, 0]","[0, 0]",25,36
48,"[2, 3]",167.3000000000038,"[47, 52]","[14.100000000000065, 0]","[0, 0]",25,36
49,"[0, 1]",117.49999999999547,"[46, 42]","[0, 0]","[0, 0]",25,36
50,"[0, 3]",152.30000000000038,"[49, 43]","[0, 0]","[0, 0]",25,36
51,"[2, 3]",168.250000000004,"[48, 48]","[13.550000000000058, 0]","[0, 0]",25,36
52,"[0, 3]",154.25000000000082,"[50, 50]","[0, 0]","[0, 0]",25,36
53,"[2, 1]",143.04999999999828,"[51, 57]","[14.000000000000064, 0]","[0, 0]",25,36
54,"[2, 3]",175.3000000000056,"[53, 51]","[14.900000000000077, 0]","[0, 0]",25,36
55,"[0, 1]",125.09999999999503,"[52, 47]","[0, 0]","[0, 0]",25,36
56,"[0, 1]",128.04999999999487,"[55, 55]","[0, 0]","[0, 0]",25,36
57,"[0, 1]",131.34999999999562,"[56, 56]","[0, 0]","[0, 0]",25,36
58,"[2, 1]",144.09999999999852,"[54, 59]","[16.6500000000001, 0]","[0, 0]",25,36
59,"[0, 1]",137.34999999999698,"[57, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",25,36
60,"[2, 1]",146.6999999999991,"[58, 58]","[16.850000000000104, 0]","[0, 0]",25,36
61,"[2, 1]",156.65000000000137,"[60, 72]","[25.150000000000222, 0]","[0, 0]",25,36
62,"[2, 3]",201.6000000000116,"[61, 79]","[32.3500000000003, 0]","[6.5999999999999845, 0]",25,36
63,"[2, 1]",173.35000000000517,"[62, -999]","[25.150000000000222, 0]","[0, 0]",25,36
64,"[2, 3]",209.35000000001335,"[63, 62]","[26.150000000000237, 0]","[0, 0]",25,36
65,"[2, 1]",183.10000000000738,"[64, 63]","[27.75000000000026, 0]","[0, 0]",25,36
66,"[0, 3]",161.30000000000243,"[59, 54]","[0, 0]","[0, 0]",25,36
67,"[2, 1]",185.90000000000802,"[65, 65]","[30.7000000000003, 0]","[0, 0]",25,36
68,"[0, 3]",163.45000000000292,"[66, 66]","[0, 0]","[0, 0]",25,36
69,"[2, 1]",188.10000000000852,"[67, 67]","[33.35000000000024, 0]","[0, 0]",25,36
70,"[2, 3]",223.05000000001647,"[69, 64]","[36.00000000000009, 0]","[0, 0]",25,36
71,"[2, 3]",227.80000000001755,"[70, 70]","[38.69999999999994, 0]","[0, 0]",25,36
72,"[0, 1]",132.89999999999597,"[68, 60]","[0, 0]","[0, 0]",25,36
73,"[2, 1]",198.50000000001089,"[71, -999]","[40.59999999999983, 0]","[0, 0]",25,36
74,"[2, 1]",202.80000000001186,"[73, 73]","[42.8499999999997, 0]","[0, 0]",25,36
75,"[2, 3]",237.45000000001974,"[74, 71]","[48.89999999999936, 0]","[0, 0]",25,36
76,"[2, 3]",242.40000000002087,"[75, 75]","[49.699999999999314, 0]","[0, 0]",25,36
77,"[0, 3]",158.75000000000185,"[72, 68]","[0, 0]","[0, 0]",25,36
78,"[0, 3]",163.30000000000288,"[77, 77]","[0, 0]","[0, 0]",25,36
79,"[0, 3]",167.10000000000375,"[78, 78]","[1.1500000000000004, 0]","[0, 0]",25,36
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",26,36
1,"[0, 1]",76.14999999999782,"[-999, 14]","[0, 0]","[2.9999999999999973, 0]",26,36
2,"[2, 3]",70.64999999999813,"[0, 0]","[0, 0]","[0, 0]",26,36
3,"[0, 1]",81.6999999999975,"[1, 18]","[3.149999999999997, 0]","[3.149999999999997, 0]",26,36
4,"[0, 3]",113.99999999999567,"[3, 21]","[0, 0]","[0, 0]",26,36
5,"[0, 3]",123.04999999999515,"[4, 22]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,36
6,"[0, 3]",126.19999999999497,"[5, 5]","[0, 0]","[0, 0]",26,36
7,"[0, 1]",98.44999999999655,"[6, -999]","[0, 0]","[0, 0]",26,36
8,"[2, 1]",36.500000000000064,"[2, -999]","[0, 0]","[0, 0]",26,36
9,"[2, 1]",39.74999999999988,"[8, 8]","[0, 0]","[0, 0]",26,36
10,"[2, 1]",43.44999999999967,"[9, 9]","[0, 0]","[0, 0]",26,36
11,"[2, 1]",47.24999999999945,"[10, 10]","[0, 0]","[0, 0]",26,36
12,"[0, 3]",126.19999999999497,"[7, 25]","[0, 0]","[0, 0]",26,36
13,"[0, 1]",99.59999999999648,"[12, 27]","[0, 0]","[0, 0]",26,36
14,"[2, 1]",47.399999999999444,"[11, 11]","[0, 0]","[0, 0]",26,36
15,"[2, 3]",79.59999999999762,"[14, 2]","[0, 0]","[0, 0]",26,36
16,"[0, 1]",99.2999999999965,"[13, 13]","[0, 0]","[0, 0]",26,36
17,"[0, 3]",132.5499999999959,"[16, 28]","[0, 0]","[0, 0]",26,36
18,"[2, 1]",50.49999999999927,"[15, 1]","[0, 0]","[0, 0]",26,36
19,"[0, 3]",135.2499999999965,"[17, 17]","[0, 0]","[0, 0]",26,36
20,"[0, 3]",139.04999999999737,"[19, 19]","[0, 0]","[0, 0]",26,36
21,"[2, 3]",79.04999999999765,"[18, 15]","[0, 0]","[0, 0]",26,36
22,"[2, 3]",89.09999999999708,"[21, 4]","[2.849999999999998, 0]","[2.849999999999998, 0]",26,36
23,"[0, 3]",139.1999999999974,"[20, 20]","[0, 0]","[0, 0]",26,36
24,"[0, 1]",112.24999999999577,"[23, 31]","[0, 0]","[0, 0]",26,36
25,"[2, 3]",98.94999999999652,"[22, 6]","[6.649999999999984, 0]","[6.649999999999984, 0]",26,36
26,"[0, 1]",113.89999999999567,"[24, 24]","[0, 0]","[0, 0]",26,36
27,"[2, 1]",69.69999999999818,"[25, 7]","[0, 0]","[0, 0]",26,36
28,"[2, 3]",104.84999999999619,"[27, 12]","[0, 0]","[0, 0]",26,36
29,"[2, 1]",82.24999999999747,"[28, 16]","[22.05000000000018, 0]","[0, 0]",26,36
30,"[0, 3]",142.39999999999813,"[26, 32]","[0, 0]","[0, 0]",26,36
31,"[2, 1]",82.59999999999745,"[29, 29]","[19.750000000000146, 0]","[0, 0]",26,36
