Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
18,"[0, 1]",119.69999999999534,"[17, 17]","[0, 0]","[0, 0]",28,42
19,"[0, 3]",155.9500000000012,"[18, 40]","[0, 0]","[0, 0]",28,42
20,"[0, 1]",129.14999999999512,"[19, 18]","[0.7000000000000001, 0]","[0, 0]",28,42
21,"[0, 1]",132.84999999999596,"[20, 20]","[1.3000000000000005, 0]","[0, 0]",28,42
22,"[2, 3]",70.39999999999814,"[14, 6]","[0, 0]","[0, 0]",28,42
23,"[2, 1]",44.549999999999606,"[22, 2]","[0, 0]","[0, 0]",28,42
24,"[2, 1]",54.249999999999055,"[23, 3]","[2.2, 0]","[2.2, 0]",28,42
25,"[0, 3]",162.25000000000264,"[21, 41]","[1.4500000000000006, 0]","[0, 0]",28,42
26,"[0, 1]",136.4999999999968,"[25, 44]","[1.6000000000000008, 0]","[0, 0]",28,42
27,"[0, 3]",171.7000000000048,"[26, 49]","[1.6500000000000008, 0]","[0, 0]",28,42
28,"[0, 1]",145.7999999999989,"[27, 51]","[1.7000000000000008, 0]","[0, 0]",28,42
29,"[2, 3]",87.34999999999718,"[24, 8]","[3.999999999999994, 0]","[3.1999999999999966, 0]",28,42
30,"[0, 1]",147.5999999999993,"[28, 28]","[1.7500000000000009, 0]","[0, 0]",28,42
31,"[2, 1]",59.64999999999875,"[29, 10]","[0, 0]","[0, 0]",28,42
32,"[0, 1]",154.1000000000008,"[30, 59]","[4.3499999999999925, 0]","[2.549999999999999, 0]",28,42
33,"[2, 1]",71.59999999999808,"[31, 13]","[2.25, 0]","[2.25, 0]",28,42
34,"[2, 1]",78.59999999999768,"[33, 15]","[12.650000000000045, 0]","[0, 0]",28,42
35,"[2, 1]",85.89999999999726,"[34, 16]","[22.15000000000018, 0]","[0, 0]",28,42
36,"[2, 3]",118.39999999999542,"[35, 29]","[19.750000000000146, 0]","[0, 0]",28,42
37,"[0, 3]",182.85000000000733,"[32, 61]","[1.800000000000001, 0]","[0, 0]",28,42
38,"[0, 1]",156.3000000000013,"[37, 32]","[1.800000000000001, 0]","[0, 0]",28,42
39,"[0, 1]",159.95000000000212,"[38, 38]","[1.800000000000001, 0]","[0, 0]",28,42
40,"[2, 3]",119.54999999999535,"[36, 36]","[18.100000000000122, 0]","[0, 0]",28,42
41,"[2, 3]",129.59999999999522,"[40, 19]","[16.5500000000001, 0]","[0, 0]",28,42
42,"[0, 1]",160.7500000000023,"[39, 39]","[1.7500000000000009, 0]","[0, 0]",28,42
43,"[0, 1]",164.3000000000031,"[42, 42]","[1.5000000000000007, 0]","[0, 0]",28,42
44,"[2, 1]",105.49999999999615,"[41, 21]","[18.200000000000124, 0]","[3.1999999999999966, 0]",28,42
45,"[0, 3]",196.45000000001042,"[43, 72]","[1.1000000000000003, 0]","[0, 0]",28,42
46,"[0, 1]",175.80000000000572,"[45, 74]","[4.149999999999993, 0]","[3.049999999999997, 0]",28,42
47,"[0, 1]",178.45000000000633,"[46, 46]","[1.1500000000000004, 0]","[0, 0]",28,42
48,"[0, 1]",186.2000000000081,"[47, 76]","[7.599999999999981, 0]","[2.499999999999999, 0]",28,42
49,"[2, 3]",133.99999999999622,"[44, 25]","[13.550000000000058, 0]","[0, 0]",28,42
50,"[0, 1]",193.7000000000098,"[48, 77]","[8.699999999999989, 0]","[2.7499999999999982, 0]",28,42
51,"[2, 1]",105.69999999999614,"[49, 26]","[13.500000000000057, 0]","[0, 0]",28,42
52,"[0, 3]",223.1500000000165,"[50, 75]","[6.199999999999986, 0]","[0, 0]",28,42
53,"[0, 3]",228.0500000000176,"[52, 52]","[6.249999999999986, 0]","[0, 0]",28,42
54,"[0, 1]",202.0500000000117,"[53, 50]","[5.999999999999987, 0]","[0, 0]",28,42
55,"[0, 3]",236.05000000001942,"[54, 53]","[5.599999999999988, 0]","[0, 0]",28,42
56,"[0, 1]",211.15000000001376,"[55, 54]","[5.349999999999989, 0]","[0, 0]",28,42
57,"[0, 1]",214.8500000000146,"[56, 56]","[5.899999999999987, 0]","[0, 0]",28,42
58,"[2, 3]",132.89999999999597,"[51, 27]","[11.250000000000025, 0]","[0, 0]",28,42
59,"[2, 1]",110.74999999999585,"[58, 30]","[10.95000000000002, 0]","[0, 0]",28,42
60,"[0, 1]",215.60000000001477,"[57, 57]","[5.999999999999987, 0]","[0, 0]",28,42
61,"[2, 3]",141.49999999999793,"[59, 58]","[10.050000000000008, 0]","[0, 0]",28,42
62,"[2, 3]",152.20000000000036,"[61, 37]","[8.79999999999999, 0]","[0, 0]",28,42
63,"[2, 3]",156.15000000000126,"[62, 62]","[8.949999999999992, 0]","[0, 0]",28,42
64,"[0, 3]",244.85000000002142,"[60, 55]","[5.449999999999989, 0]","[0, 0]",28,42
65,"[0, 1]",220.1500000000158,"[64, 60]","[1.850000000000001, 0]","[0, 0]",28,42
66,"[0, 3]",254.0000000000235,"[65, 64]","[2.0500000000000007, 0]","[0, 0]",28,42
67,"[0, 1]",229.05000000001783,"[66, 65]","[2.25, 0]","[0, 0]",28,42
68,"[0, 3]",262.9500000000255,"[67, 66]","[2.9499999999999975, 0]","[0, 0]",28,42
69,"[0, 3]",267.7000000000266,"[68, 68]","[3.7999999999999945, 0]","[0, 0]",28,42
70,"[0, 3]",271.8000000000275,"[69, 69]","[4.849999999999991, 0]","[0, 0]",28,42
71,"[0, 1]",245.40000000002155,"[70, -999]","[5.349999999999989, 0]","[0, 0]",28,42
72,"[2, 3]",148.74999999999957,"[63, 63]","[8.199999999999982, 0]","[0, 0]",28,42
73,"[2, 1]",126.09999999999498,"[72, 43]","[9.349999999999998, 0]","[0, 0]",28,42
74,"[2, 1]",128.34999999999494,"[73, 73]","[10.400000000000013, 0]","[0, 0]",28,42
75,"[2, 3]",162.80000000000277,"[74, 45]","[13.900000000000063, 0]","[0, 0]",28,42
76,"[2, 1]",141.24999999999787,"[75, 47]","[17.35000000000011, 0]","[0, 0]",28,42
77,"[2, 1]",149.19999999999968,"[76, 48]","[18.250000000000124, 0]","[0, 0]",28,42
78,"[0, 1]",240.3500000000204,"[71, 71]","[3.099999999999997, 0]","[0, 0]",28,42
79,"[0, 3]",274.15000000002806,"[78, 70]","[2.6999999999999984, 0]","[0, 0]",28,42
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",29,42
1,"[2, 1]",39.84999999999987,"[0, 0]","[0, 0]","[0, 0]",29,42
2,"[0, 1]",77.29999999999775,"[-999, 12]","[0, 0]","[5.949999999999987, 0]",29,42
3,"[2, 1]",42.299999999999734,"[1, 1]","[0, 0]","[0, 0]",29,42
4,"[2, 3]",73.79999999999795,"[3, -999]","[0, 0]","[0, 0]",29,42
5,"[0, 1]",82.19999999999747,"[2, 14]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",29,42
6,"[2, 3]",77.09999999999776,"[4, 4]","[0, 0]","[0, 0]",29,42
7,"[2, 3]",81.14999999999753,"[6, 6]","[0, 0]","[0, 0]",29,42
8,"[2, 1]",48.69999999999937,"[7, 3]","[0, 0]","[0, 0]",29,42
9,"[2, 3]",84.14999999999736,"[8, 7]","[0, 0]","[0, 0]",29,42
10,"[2, 1]",53.04999999999912,"[9, 8]","[0, 0]","[0, 0]",29,42
11,"[0, 3]",112.59999999999575,"[5, 21]","[2.849999999999998, 0]","[2.849999999999998, 0]",29,42
12,"[2, 1]",56.04999999999895,"[10, 10]","[0, 0]","[0, 0]",29,42
13,"[2, 3]",88.8499999999971,"[12, 9]","[0, 0]","[0, 0]",29,42
14,"[2, 1]",63.14999999999855,"[13, 2]","[0, 0]","[0, 0]",29,42
15,"[0, 3]",112.14999999999577,"[11, 11]","[0, 0]","[0, 0]",29,42
16,"[0, 1]",85.09999999999731,"[15, 20]","[0, 0]","[0, 0]",29,42
17,"[0, 1]",88.7499999999971,"[16, 16]","[0, 0]","[0, 0]",29,42
18,"[0, 1]",92.3499999999969,"[17, 17]","[0, 0]","[0, 0]",29,42
19,"[0, 3]",126.04999999999498,"[18, 23]","[0, 0]","[0, 0]",29,42
20,"[2, 1]",65.04999999999845,"[14, 5]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",29,42
21,"[2, 3]",91.84999999999692,"[20, 13]","[0, 0]","[0, 0]",29,42
22,"[0, 1]",103.44999999999627,"[19, 29]","[3.399999999999996, 0]","[3.399999999999996, 0]",29,42
23,"[2, 3]",105.79999999999613,"[21, 15]","[5.799999999999987, 0]","[5.799999999999987, 0]",29,42
24,"[0, 1]",104.09999999999623,"[22, 22]","[0, 0]","[0, 0]",29,42
25,"[0, 1]",107.44999999999604,"[24, 24]","[0, 0]","[0, 0]",29,42
26,"[0, 1]",115.89999999999556,"[25, 33]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,42
27,"[2, 1]",85.59999999999728,"[23, 18]","[9.750000000000004, 0]","[9.750000000000004, 0]",29,42
28,"[0, 3]",146.84999999999914,"[26, 19]","[0, 0]","[0, 0]",29,42
29,"[2, 1]",86.39999999999723,"[27, 27]","[0, 0]","[0, 0]",29,42
30,"[0, 3]",150.29999999999993,"[28, 28]","[0, 0]","[0, 0]",29,42
31,"[0, 1]",123.49999999999513,"[30, 35]","[0, 0]","[0, 0]",29,42
32,"[0, 1]",127.09999999999492,"[31, 31]","[0, 0]","[0, 0]",29,42
33,"[2, 1]",102.14999999999634,"[29, 25]","[6.349999999999985, 0]","[6.349999999999985, 0]",29,42
34,"[2, 1]",109.19999999999594,"[33, 26]","[26.800000000000246, 0]","[0, 0]",29,42
35,"[2, 1]",111.5999999999958,"[34, 34]","[24.500000000000213, 0]","[0, 0]",29,42
36,"[0, 1]",126.34999999999496,"[32, 32]","[0, 0]","[0, 0]",29,42
37,"[2, 3]",146.04999999999896,"[35, 30]","[22.90000000000019, 0]","[0, 0]",29,42
38,"[0, 1]",132.79999999999595,"[36, 41]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,42
39,"[2, 3]",148.94999999999962,"[37, 37]","[21.45000000000017, 0]","[0, 0]",29,42
40,"[0, 3]",165.85000000000346,"[38, 42]","[0, 0]","[0, 0]",29,42
41,"[2, 1]",124.09999999999509,"[39, 36]","[20.200000000000152, 0]","[0, 0]",29,42
42,"[2, 3]",156.50000000000134,"[41, 39]","[19.550000000000143, 0]","[0, 0]",29,42
43,"[2, 3]",167.10000000000375,"[42, 40]","[20.10000000000015, 0]","[0, 0]",29,42
44,"[0, 3]",170.95000000000462,"[40, 43]","[2.25, 0]","[2.25, 0]",29,42
45,"[2, 1]",137.14999999999694,"[43, 38]","[20.350000000000154, 0]","[0, 0]",29,42
46,"[2, 1]",147.84999999999937,"[45, 49]","[20.70000000000016, 0]","[0, 0]",29,42
47,"[2, 1]",156.20000000000127,"[46, 51]","[19.850000000000147, 0]","[0, 0]",29,42
48,"[2, 1]",163.70000000000297,"[47, 53]","[19.35000000000014, 0]","[0, 0]",29,42
49,"[0, 1]",138.6999999999973,"[44, 45]","[0, 0]","[0, 0]",29,42
50,"[0, 3]",171.40000000000472,"[49, 44]","[0, 0]","[0, 0]",29,42
51,"[0, 1]",144.79999999999868,"[50, 46]","[0, 0]","[0, 0]",29,42
52,"[2, 3]",192.25000000000946,"[48, 50]","[18.900000000000134, 0]","[0, 0]",29,42
53,"[0, 1]",151.5500000000002,"[51, 47]","[2.499999999999999, 0]","[2.499999999999999, 0]",29,42
54,"[0, 1]",160.05000000000214,"[53, 48]","[2.799999999999998, 0]","[2.799999999999998, 0]",29,42
55,"[2, 3]",194.35000000000994,"[52, 52]","[18.800000000000132, 0]","[0, 0]",29,42
56,"[0, 1]",160.8000000000023,"[54, 54]","[0, 0]","[0, 0]",29,42
57,"[0, 3]",197.15000000001058,"[56, 55]","[0, 0]","[0, 0]",29,42
58,"[2, 1]",164.2500000000031,"[55, 56]","[20.500000000000156, 0]","[0, 0]",29,42
59,"[0, 1]",169.20000000000422,"[57, 58]","[0, 0]","[0, 0]",29,42
60,"[0, 1]",172.50000000000497,"[59, 59]","[0, 0]","[0, 0]",29,42
61,"[0, 3]",205.90000000001257,"[60, 62]","[0, 0]","[0, 0]",29,42
62,"[2, 3]",195.70000000001025,"[58, 57]","[20.85000000000016, 0]","[0, 0]",29,42
63,"[0, 1]",184.40000000000768,"[61, 69]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",29,42
64,"[0, 3]",215.55000000001476,"[63, 61]","[0, 0]","[0, 0]",29,42
65,"[0, 1]",189.20000000000877,"[64, 70]","[0.39999999999999997, 0]","[0, 0]",29,42
66,"[0, 3]",222.95000000001644,"[65, 64]","[0.9500000000000003, 0]","[0, 0]",29,42
67,"[2, 1]",167.55000000000385,"[62, 60]","[20.500000000000156, 0]","[0, 0]",29,42
68,"[0, 3]",226.20000000001718,"[66, 66]","[1.3500000000000005, 0]","[0, 0]",29,42
69,"[2, 1]",168.250000000004,"[67, 67]","[19.750000000000146, 0]","[0, 0]",29,42
70,"[2, 1]",177.80000000000618,"[69, 63]","[19.900000000000148, 0]","[0, 0]",29,42
71,"[0, 1]",195.40000000001018,"[68, 73]","[1.6500000000000008, 0]","[0, 0]",29,42
72,"[2, 1]",184.35000000000767,"[70, 65]","[22.700000000000188, 0]","[0, 0]",29,42
73,"[2, 1]",186.45000000000815,"[72, 72]","[23.900000000000205, 0]","[0, 0]",29,42
74,"[2, 1]",202.30000000001175,"[73, 75]","[30.250000000000295, 0]","[6.699999999999984, 0]",29,42
75,"[0, 1]",194.60000000001,"[71, 71]","[1.900000000000001, 0]","[0, 0]",29,42
76,"[0, 3]",228.40000000001768,"[75, 68]","[2.2, 0]","[0, 0]",29,42
77,"[2, 1]",202.40000000001177,"[74, 74]","[29.550000000000285, 0]","[0, 0]",29,42
78,"[2, 3]",236.90000000001962,"[77, 76]","[30.450000000000298, 0]","[0, 0]",29,42
79,"[2, 3]",242.20000000002082,"[78, 78]","[35.55000000000012, 0]","[0, 0]",29,42
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",30,42
1,"[0, 3]",97.04999999999663,"[-999, 13]","[0, 0]","[0, 0]",30,42
2,"[0, 1]",75.69999999999784,"[1, 16]","[0, 0]","[0, 0]",30,42
3,"[0, 3]",119.19999999999537,"[2, 20]","[5.749999999999988, 0]","[5.749999999999988, 0]",30,42
4,"[0, 3]",122.54999999999518,"[3, 3]","[0, 0]","[0, 0]",30,42
5,"[0, 3]",130.54999999999544,"[4, 25]","[2.549999999999999, 0]","[2.549999999999999, 0]",30,42
6,"[0, 3]",133.69999999999615,"[5, 5]","[0, 0]","[0, 0]",30,42
7,"[0, 1]",107.59999999999603,"[6, 30]","[0, 0]","[0, 0]",30,42
8,"[2, 1]",36.45000000000007,"[0, -999]","[0, 0]","[0, 0]",30,42
9,"[0, 3]",140.9499999999978,"[7, 31]","[0, 0]","[0, 0]",30,42
10,"[0, 1]",115.34999999999559,"[9, 32]","[0, 0]","[0, 0]",30,42
11,"[2, 1]",36.95000000000004,"[8, 8]","[0, 0]","[0, 0]",30,42
12,"[0, 1]",116.8499999999955,"[10, 10]","[0, 0]","[0, 0]",30,42
13,"[2, 3]",68.99999999999822,"[11, 0]","[0, 0]","[0, 0]",30,42
14,"[2, 1]",41.44999999999978,"[13, 11]","[0, 0]","[0, 0]",30,42
15,"[2, 1]",45.54999999999955,"[14, 14]","[0, 0]","[0, 0]",30,42
16,"[2, 1]",49.54999999999932,"[15, 15]","[0, 0]","[0, 0]",30,42
17,"[2, 3]",82.64999999999745,"[16, 1]","[0, 0]","[0, 0]",30,42
18,"[0, 1]",117.49999999999547,"[12, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,42
19,"[2, 3]",85.64999999999728,"[17, 17]","[0, 0]","[0, 0]",30,42
20,"[2, 3]",89.39999999999706,"[19, 19]","[0, 0]","[0, 0]",30,42
21,"[0, 1]",123.8499999999951,"[18, 38]","[1.950000000000001, 0]","[1.950000000000001, 0]",30,42
22,"[0, 3]",157.50000000000156,"[21, 39]","[0, 0]","[0, 0]",30,42
23,"[0, 3]",161.50000000000247,"[22, 22]","[0, 0]","[0, 0]",30,42
24,"[0, 3]",169.9500000000044,"[23, 46]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",30,42
25,"[2, 3]",96.89999999999664,"[20, 4]","[5.549999999999988, 0]","[5.549999999999988, 0]",30,42
26,"[2, 1]",67.94999999999828,"[25, -999]","[9.45, 0]","[2.7499999999999982, 0]",30,42
27,"[0, 3]",170.35000000000448,"[24, 24]","[0, 0]","[0, 0]",30,42
28,"[0, 3]",178.70000000000638,"[27, 50]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,42
29,"[0, 1]",151.0500000000001,"[28, 53]","[0, 0]","[0, 0]",30,42
30,"[2, 1]",67.7499999999983,"[26, 26]","[11.050000000000022, 0]","[0, 0]",30,42
31,"[2, 3]",103.24999999999628,"[30, 6]","[12.650000000000045, 0]","[0, 0]",30,42
32,"[2, 1]",76.4999999999978,"[31, 7]","[15.650000000000087, 0]","[0, 0]",30,42
33,"[2, 3]",112.49999999999575,"[32, 9]","[17.700000000000117, 0]","[0, 0]",30,42
34,"[2, 1]",90.09999999999702,"[33, 12]","[15.300000000000082, 0]","[0, 0]",30,42
35,"[0, 3]",177.000000000006,"[29, 28]","[0, 0]","[0, 0]",30,42
36,"[0, 3]",181.60000000000704,"[35, 35]","[0.35, 0]","[0, 0]",30,42
37,"[0, 1]",155.4500000000011,"[36, 60]","[0.8000000000000002, 0]","[0, 0]",30,42
38,"[2, 1]",93.59999999999683,"[34, 18]","[13.650000000000059, 0]","[0, 0]",30,42
39,"[2, 3]",125.99999999999498,"[38, 33]","[12.050000000000036, 0]","[0, 0]",30,42
40,"[0, 1]",156.15000000000126,"[37, 37]","[1.2000000000000004, 0]","[0, 0]",30,42
41,"[2, 1]",99.09999999999651,"[39, 21]","[10.550000000000015, 0]","[0, 0]",30,42
42,"[0, 1]",164.35000000000312,"[40, 65]","[4.299999999999993, 0]","[2.799999999999998, 0]",30,42
43,"[0, 3]",195.35000000001017,"[42, 63]","[1.850000000000001, 0]","[0, 0]",30,42
44,"[0, 1]",168.95000000000417,"[43, 70]","[2.1500000000000004, 0]","[0, 0]",30,42
45,"[0, 1]",176.95000000000599,"[44, 71]","[4.99999999999999, 0]","[2.5999999999999988, 0]",30,42
46,"[2, 3]",133.19999999999604,"[41, 23]","[9.099999999999994, 0]","[0, 0]",30,42
47,"[0, 3]",208.15000000001308,"[45, 43]","[2.6999999999999984, 0]","[0, 0]",30,42
48,"[0, 1]",182.85000000000733,"[47, 74]","[2.9499999999999975, 0]","[0, 0]",30,42
49,"[0, 1]",186.3000000000081,"[48, 48]","[3.1999999999999966, 0]","[0, 0]",30,42
50,"[2, 3]",141.99999999999804,"[46, 27]","[10.450000000000014, 0]","[2.799999999999998, 0]",30,42
51,"[0, 1]",188.5000000000086,"[49, 49]","[3.4499999999999957, 0]","[0, 0]",30,42
52,"[0, 3]",222.10000000001625,"[51, 47]","[3.649999999999995, 0]","[0, 0]",30,42
53,"[2, 1]",109.29999999999593,"[50, -999]","[6.199999999999986, 0]","[0, 0]",30,42
54,"[0, 3]",225.50000000001702,"[52, 52]","[3.8499999999999943, 0]","[0, 0]",30,42
55,"[0, 3]",229.60000000001796,"[54, 54]","[6.499999999999985, 0]","[0, 0]",30,42
56,"[0, 3]",233.50000000001884,"[55, 55]","[9.349999999999998, 0]","[0, 0]",30,42
57,"[0, 1]",206.85000000001278,"[56, -999]","[10.400000000000013, 0]","[0, 0]",30,42
58,"[0, 1]",210.4500000000136,"[57, 57]","[10.500000000000014, 0]","[0, 0]",30,42
59,"[0, 1]",214.10000000001443,"[58, 58]","[10.15000000000001, 0]","[0, 0]",30,42
60,"[2, 1]",111.34999999999582,"[53, 29]","[4.749999999999991, 0]","[0, 0]",30,42
61,"[0, 1]",216.25000000001492,"[59, 59]","[7.299999999999982, 0]","[0, 0]",30,42
62,"[0, 3]",249.80000000002255,"[61, 56]","[7.4499999999999815, 0]","[0, 0]",30,42
63,"[2, 3]",148.4499999999995,"[60, 36]","[6.499999999999985, 0]","[3.1999999999999966, 0]",30,42
64,"[0, 3]",253.30000000002335,"[62, 62]","[7.499999999999981, 0]","[0, 0]",30,42
65,"[2, 1]",125.649999999995,"[63, 40]","[1.850000000000001, 0]","[0, 0]",30,42
66,"[0, 3]",255.95000000002395,"[64, 64]","[7.599999999999981, 0]","[0, 0]",30,42
67,"[0, 1]",229.55000000001795,"[66, -999]","[6.799999999999984, 0]","[0, 0]",30,42
68,"[0, 3]",263.55000000002565,"[67, 66]","[2.6999999999999984, 0]","[0, 0]",30,42
69,"[0, 1]",238.55000000002,"[68, 67]","[2.000000000000001, 0]","[0, 0]",30,42
70,"[2, 1]",127.14999999999492,"[65, 42]","[1.950000000000001, 0]","[0, 0]",30,42
71,"[2, 1]",134.94999999999644,"[70, 44]","[2.6999999999999984, 0]","[0, 0]",30,42
72,"[0, 3]",269.600000000027,"[69, 68]","[0, 0]","[0, 0]",30,42
73,"[0, 1]",244.7000000000214,"[72, 69]","[0, 0]","[0, 0]",30,42
74,"[2, 1]",139.74999999999753,"[71, 45]","[3.599999999999995, 0]","[0, 0]",30,42
75,"[0, 1]",246.9000000000219,"[73, 73]","[0.39999999999999997, 0]","[0, 0]",30,42
76,"[0, 1]",250.55000000002272,"[75, 75]","[1.2000000000000004, 0]","[0, 0]",30,42
77,"[0, 3]",284.15000000003033,"[76, 72]","[1.7500000000000009, 0]","[0, 0]",30,42
78,"[0, 1]",259.4500000000247,"[77, 76]","[2.1000000000000005, 0]","[0, 0]",30,42
79,"[0, 1]",263.10000000002555,"[78, 78]","[2.3999999999999995, 0]","[0, 0]",30,42
0,"[0, 1]",76.79999999999778,"[-999, 17]","[0, 0]","[3.2999999999999963, 0]",31,42
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,42
2,"[0, 3]",106.4499999999961,"[0, 12]","[0, 0]","[0, 0]",31,42
3,"[0, 3]",111.29999999999582,"[2, 2]","[0, 0]","[0, 0]",31,42
4,"[0, 1]",85.69999999999727,"[3, 22]","[0, 0]","[0, 0]",31,42
5,"[2, 1]",36.70000000000005,"[1, 1]","[0, 0]","[0, 0]",31,42
6,"[2, 3]",70.29999999999815,"[5, -999]","[0, 0]","[0, 0]",31,42
7,"[0, 1]",92.09999999999691,"[4, 23]","[2.2, 0]","[2.2, 0]",31,42
8,"[2, 1]",39.799999999999876,"[6, 5]","[0, 0]","[0, 0]",31,42
9,"[2, 1]",43.59999999999966,"[8, 8]","[0, 0]","[0, 0]",31,42
10,"[0, 1]",96.69999999999665,"[7, 25]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",31,42
11,"[0, 3]",130.49999999999542,"[10, 28]","[2.000000000000001, 0]","[2.000000000000001, 0]",31,42
12,"[2, 3]",74.7499999999979,"[9, 6]","[0, 0]","[0, 0]",31,42
13,"[0, 3]",133.24999999999605,"[11, 11]","[0, 0]","[0, 0]",31,42
14,"[2, 1]",43.349999999999675,"[12, 9]","[0, 0]","[0, 0]",31,42
15,"[0, 3]",141.19999999999786,"[13, 30]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",31,42
16,"[0, 3]",144.59999999999863,"[15, 15]","[0, 0]","[0, 0]",31,42
17,"[2, 1]",44.89999999999959,"[14, 14]","[0, 0]","[0, 0]",31,42
18,"[2, 1]",54.89999999999902,"[17, 0]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",31,42
19,"[0, 3]",144.9499999999987,"[16, 16]","[0, 0]","[0, 0]",31,42
20,"[0, 1]",120.19999999999531,"[19, 38]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",31,42
21,"[0, 1]",123.44999999999513,"[20, 20]","[0, 0]","[0, 0]",31,42
22,"[2, 1]",53.94999999999907,"[18, 18]","[0, 0]","[0, 0]",31,42
23,"[2, 1]",63.399999999998535,"[22, 4]","[3.4499999999999957, 0]","[0, 0]",31,42
24,"[0, 1]",124.09999999999509,"[21, 21]","[0, 0]","[0, 0]",31,42
25,"[2, 1]",69.24999999999821,"[23, 7]","[5.949999999999987, 0]","[0, 0]",31,42
26,"[0, 1]",131.09999999999556,"[24, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",31,42
27,"[0, 3]",165.05000000000328,"[26, 43]","[0, 0]","[0, 0]",31,42
28,"[2, 3]",99.2499999999965,"[25, 3]","[16.900000000000105, 0]","[0.05, 0]",31,42
29,"[0, 1]",137.34999999999698,"[27, 26]","[0, 0]","[0, 0]",31,42
30,"[2, 3]",114.14999999999566,"[28, 13]","[21.300000000000168, 0]","[6.749999999999984, 0]",31,42
31,"[2, 1]",85.89999999999726,"[30, -999]","[12.800000000000047, 0]","[0, 0]",31,42
32,"[0, 1]",138.09999999999715,"[29, 29]","[0, 0]","[0, 0]",31,42
33,"[2, 1]",88.89999999999709,"[31, 31]","[11.55000000000003, 0]","[0, 0]",31,42
34,"[0, 1]",140.29999999999765,"[32, 32]","[0, 0]","[0, 0]",31,42
35,"[0, 1]",143.89999999999847,"[34, 34]","[0, 0]","[0, 0]",31,42
36,"[0, 1]",147.5499999999993,"[35, 35]","[0, 0]","[0, 0]",31,42
37,"[0, 1]",155.4500000000011,"[36, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",31,42
38,"[2, 1]",87.39999999999718,"[33, 33]","[10.100000000000009, 0]","[0, 0]",31,42
39,"[2, 1]",108.69999999999597,"[38, 24]","[18.350000000000126, 0]","[9.700000000000003, 0]",31,42
40,"[0, 3]",186.95000000000826,"[37, 54]","[0, 0]","[0, 0]",31,42
41,"[0, 3]",191.00000000000918,"[40, 40]","[0, 0]","[0, 0]",31,42
42,"[0, 3]",200.05000000001124,"[41, 55]","[2.499999999999999, 0]","[2.499999999999999, 0]",31,42
43,"[2, 3]",135.2499999999965,"[39, 19]","[7.199999999999982, 0]","[0, 0]",31,42
44,"[0, 1]",170.55000000000453,"[42, -999]","[0, 0]","[0, 0]",31,42
45,"[2, 3]",144.64999999999864,"[43, 27]","[6.149999999999986, 0]","[0, 0]",31,42
46,"[2, 3]",148.69999999999956,"[45, 45]","[6.649999999999984, 0]","[0, 0]",31,42
47,"[0, 1]",171.3500000000047,"[44, 44]","[0, 0]","[0, 0]",31,42
48,"[2, 3]",151.40000000000018,"[46, 46]","[6.5999999999999845, 0]","[0, 0]",31,42
49,"[0, 3]",203.75000000001208,"[47, 56]","[0, 0]","[0, 0]",31,42
50,"[0, 3]",208.40000000001314,"[49, 49]","[0, 0]","[0, 0]",31,42
51,"[0, 3]",212.50000000001407,"[50, 50]","[0, 0]","[0, 0]",31,42
52,"[2, 3]",151.4500000000002,"[48, 48]","[7.149999999999983, 0]","[0, 0]",31,42
53,"[2, 1]",127.94999999999487,"[52, 36]","[10.450000000000014, 0]","[0, 0]",31,42
54,"[2, 3]",160.20000000000218,"[53, 52]","[10.95000000000002, 0]","[0, 0]",31,42
55,"[2, 3]",176.20000000000582,"[54, 41]","[15.500000000000085, 0]","[2.6499999999999986, 0]",31,42
56,"[2, 3]",184.75000000000776,"[55, 42]","[16.150000000000095, 0]","[0, 0]",31,42
57,"[0, 3]",209.1000000000133,"[51, 51]","[1.950000000000001, 0]","[0, 0]",31,42
58,"[0, 1]",184.40000000000768,"[57, 71]","[2.9999999999999973, 0]","[0, 0]",31,42
59,"[0, 1]",187.20000000000832,"[58, 58]","[2.9999999999999973, 0]","[0, 0]",31,42
60,"[0, 1]",195.1000000000101,"[59, 79]","[5.249999999999989, 0]","[2.4499999999999993, 0]",31,42
61,"[2, 1]",157.05000000000146,"[56, 47]","[21.700000000000173, 0]","[3.1999999999999966, 0]",31,42
