Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
27,"[0, 1]",80.29999999999758,"[25, 25]","[0, 0]","[0, 0]",26,40
28,"[0, 3]",115.1999999999956,"[27, 24]","[0, 0]","[0, 0]",26,40
29,"[2, 3]",135.39999999999654,"[26, 36]","[21.40000000000017, 0]","[6.649999999999984, 0]",26,40
30,"[2, 1]",107.84999999999602,"[29, 37]","[13.100000000000051, 0]","[0, 0]",26,40
31,"[2, 3]",148.14999999999944,"[30, 39]","[11.500000000000028, 0]","[0, 0]",26,40
32,"[2, 3]",151.60000000000022,"[31, 31]","[10.050000000000008, 0]","[0, 0]",26,40
33,"[0, 1]",82.29999999999747,"[28, 27]","[0, 0]","[0, 0]",26,40
34,"[2, 1]",121.94999999999521,"[32, 40]","[8.549999999999986, 0]","[0, 0]",26,40
35,"[0, 3]",115.39999999999559,"[33, 26]","[0, 0]","[0, 0]",26,40
36,"[0, 3]",119.09999999999538,"[35, 35]","[0, 0]","[0, 0]",26,40
37,"[0, 1]",92.2999999999969,"[36, 33]","[0, 0]","[0, 0]",26,40
38,"[0, 3]",126.79999999999494,"[37, 29]","[0, 0]","[0, 0]",26,40
39,"[0, 3]",130.54999999999544,"[38, 38]","[0, 0]","[0, 0]",26,40
40,"[0, 1]",103.59999999999626,"[39, 30]","[0, 0]","[0, 0]",26,40
41,"[0, 3]",142.7499999999982,"[40, 32]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",26,40
42,"[0, 3]",146.249999999999,"[41, 41]","[0, 0]","[0, 0]",26,40
43,"[2, 1]",113.84999999999567,"[34, 34]","[7.149999999999983, 0]","[0, 0]",26,40
44,"[0, 1]",118.99999999999538,"[42, 43]","[0, 0]","[0, 0]",26,40
45,"[0, 1]",121.94999999999521,"[44, 44]","[0, 0]","[0, 0]",26,40
46,"[2, 3]",146.199999999999,"[43, 42]","[5.749999999999988, 0]","[0, 0]",26,40
47,"[2, 1]",124.09999999999509,"[46, 45]","[4.3499999999999925, 0]","[0, 0]",26,40
48,"[2, 3]",156.3000000000013,"[47, 46]","[4.899999999999991, 0]","[0, 0]",26,40
49,"[0, 1]",125.14999999999503,"[45, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,40
50,"[0, 1]",128.09999999999488,"[49, 49]","[0, 0]","[0, 0]",26,40
51,"[0, 3]",164.2000000000031,"[50, 53]","[0, 0]","[0, 0]",26,40
52,"[0, 1]",137.29999999999697,"[51, 50]","[0, 0]","[0, 0]",26,40
53,"[2, 3]",155.25000000000105,"[48, 48]","[6.199999999999986, 0]","[0, 0]",26,40
54,"[0, 1]",139.29999999999742,"[52, 52]","[0, 0]","[0, 0]",26,40
55,"[0, 3]",173.0000000000051,"[54, 56]","[0, 0]","[0, 0]",26,40
56,"[2, 3]",161.95000000000258,"[53, 51]","[6.399999999999985, 0]","[0, 0]",26,40
57,"[0, 1]",145.54999999999885,"[55, 60]","[0, 0]","[0, 0]",26,40
58,"[0, 3]",179.1500000000065,"[57, 55]","[0, 0]","[0, 0]",26,40
59,"[0, 1]",153.2500000000006,"[58, 61]","[0, 0]","[0, 0]",26,40
60,"[2, 1]",135.99999999999667,"[56, 54]","[10.100000000000009, 0]","[3.149999999999997, 0]",26,40
61,"[2, 1]",145.44999999999882,"[60, 57]","[18.60000000000013, 0]","[3.399999999999996, 0]",26,40
62,"[2, 3]",179.45000000000655,"[61, 58]","[17.550000000000114, 0]","[0, 0]",26,40
63,"[2, 1]",152.55000000000044,"[62, 59]","[19.40000000000014, 0]","[0, 0]",26,40
64,"[0, 3]",182.15000000000717,"[59, 62]","[0, 0]","[0, 0]",26,40
65,"[0, 1]",156.4000000000013,"[64, 63]","[0, 0]","[0, 0]",26,40
66,"[2, 3]",185.30000000000788,"[63, 64]","[22.450000000000184, 0]","[0, 0]",26,40
67,"[2, 1]",162.85000000000278,"[66, 68]","[22.95000000000019, 0]","[0, 0]",26,40
68,"[0, 1]",156.20000000000127,"[65, 65]","[0, 0]","[0, 0]",26,40
69,"[2, 3]",193.95000000000985,"[67, 66]","[22.85000000000019, 0]","[0, 0]",26,40
70,"[2, 3]",204.7000000000123,"[69, 72]","[26.35000000000024, 0]","[2.1500000000000004, 0]",26,40
71,"[0, 1]",160.90000000000234,"[68, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,40
72,"[0, 3]",195.9000000000103,"[71, 69]","[0, 0]","[0, 0]",26,40
73,"[0, 3]",205.2000000000124,"[72, 70]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,40
74,"[2, 3]",208.6500000000132,"[70, 73]","[29.700000000000287, 0]","[3.149999999999997, 0]",26,40
75,"[0, 1]",175.55000000000567,"[73, -999]","[0.65, 0]","[0, 0]",26,40
76,"[0, 3]",210.70000000001366,"[75, 74]","[1.2500000000000004, 0]","[0, 0]",26,40
77,"[2, 1]",177.35000000000608,"[74, 75]","[28.050000000000264, 0]","[0, 0]",26,40
78,"[2, 3]",213.25000000001424,"[77, 76]","[29.20000000000028, 0]","[0, 0]",26,40
79,"[2, 1]",185.95000000000803,"[78, 77]","[30.450000000000298, 0]","[0, 0]",26,40
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,40
1,"[0, 3]",97.39999999999661,"[-999, 9]","[0, 0]","[0, 0]",27,40
2,"[2, 1]",38.19999999999997,"[0, 0]","[0, 0]","[0, 0]",27,40
3,"[2, 1]",41.99999999999975,"[2, 2]","[0, 0]","[0, 0]",27,40
4,"[0, 3]",104.79999999999619,"[1, 13]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,40
5,"[2, 3]",71.69999999999807,"[3, -999]","[0, 0]","[0, 0]",27,40
6,"[2, 1]",44.5999999999996,"[5, 3]","[0, 0]","[0, 0]",27,40
7,"[0, 3]",105.39999999999615,"[4, 4]","[0, 0]","[0, 0]",27,40
8,"[2, 1]",47.049999999999464,"[6, 6]","[0, 0]","[0, 0]",27,40
9,"[2, 3]",77.39999999999775,"[8, 5]","[0, 0]","[0, 0]",27,40
10,"[2, 1]",50.59999999999926,"[9, 8]","[0, 0]","[0, 0]",27,40
11,"[0, 1]",75.49999999999785,"[7, 15]","[0, 0]","[0, 0]",27,40
12,"[0, 3]",110.44999999999587,"[11, 18]","[0, 0]","[0, 0]",27,40
13,"[2, 3]",85.69999999999727,"[10, 1]","[3.599999999999995, 0]","[3.599999999999995, 0]",27,40
14,"[2, 1]",59.09999999999878,"[13, 10]","[0, 0]","[0, 0]",27,40
15,"[2, 1]",63.24999999999854,"[14, 14]","[0, 0]","[0, 0]",27,40
16,"[0, 3]",109.7999999999959,"[12, 12]","[0, 0]","[0, 0]",27,40
17,"[0, 1]",82.64999999999745,"[16, 21]","[0, 0]","[0, 0]",27,40
18,"[2, 3]",95.44999999999672,"[15, 7]","[0, 0]","[0, 0]",27,40
19,"[0, 1]",84.74999999999733,"[17, 17]","[0, 0]","[0, 0]",27,40
20,"[0, 3]",118.5999999999954,"[19, 22]","[0, 0]","[0, 0]",27,40
21,"[2, 1]",65.69999999999841,"[18, 11]","[6.0499999999999865, 0]","[0, 0]",27,40
22,"[2, 3]",105.79999999999613,"[21, 16]","[8.649999999999988, 0]","[0, 0]",27,40
23,"[0, 3]",120.14999999999532,"[20, 20]","[0, 0]","[0, 0]",27,40
24,"[0, 1]",93.09999999999685,"[23, 30]","[0, 0]","[0, 0]",27,40
25,"[0, 1]",96.64999999999665,"[24, 24]","[0, 0]","[0, 0]",27,40
26,"[2, 1]",79.69999999999762,"[22, 19]","[6.249999999999986, 0]","[0, 0]",27,40
27,"[0, 3]",128.649999999995,"[25, 23]","[0, 0]","[0, 0]",27,40
28,"[0, 3]",133.39999999999608,"[27, 27]","[0, 0]","[0, 0]",27,40
29,"[0, 1]",106.99999999999606,"[28, 36]","[0, 0]","[0, 0]",27,40
30,"[2, 1]",77.59999999999773,"[26, 26]","[4.599999999999992, 0]","[0, 0]",27,40
31,"[0, 1]",108.84999999999596,"[29, 29]","[0, 0]","[0, 0]",27,40
32,"[0, 1]",112.34999999999576,"[31, 31]","[0, 0]","[0, 0]",27,40
33,"[2, 1]",90.449999999997,"[30, 25]","[9.800000000000004, 0]","[6.749999999999984, 0]",27,40
34,"[0, 3]",144.29999999999856,"[32, 28]","[0, 0]","[0, 0]",27,40
35,"[0, 1]",124.14999999999509,"[34, 40]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",27,40
36,"[2, 1]",90.04999999999703,"[33, 33]","[1.6000000000000008, 0]","[0, 0]",27,40
37,"[2, 1]",110.94999999999584,"[36, 32]","[9.800000000000004, 0]","[9.800000000000004, 0]",27,40
38,"[0, 1]",123.54999999999512,"[35, 35]","[0, 0]","[0, 0]",27,40
39,"[0, 1]",126.84999999999494,"[38, 38]","[0, 0]","[0, 0]",27,40
40,"[2, 1]",109.64999999999591,"[37, 37]","[0, 0]","[0, 0]",27,40
41,"[0, 1]",133.64999999999614,"[39, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,40
42,"[2, 1]",128.49999999999497,"[40, 39]","[9.600000000000001, 0]","[9.600000000000001, 0]",27,40
43,"[0, 1]",140.8999999999978,"[41, 44]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",27,40
44,"[2, 1]",133.8999999999962,"[42, 41]","[0, 0]","[0, 0]",27,40
45,"[2, 3]",166.0500000000035,"[44, 34]","[0.9500000000000003, 0]","[0, 0]",27,40
46,"[2, 1]",150.39999999999995,"[45, 50]","[4.849999999999991, 0]","[2.3999999999999995, 0]",27,40
47,"[2, 3]",181.65000000000705,"[46, 45]","[4.899999999999991, 0]","[0, 0]",27,40
48,"[2, 3]",186.6500000000082,"[47, 47]","[7.79999999999998, 0]","[0, 0]",27,40
49,"[0, 1]",134.89999999999642,"[43, 43]","[0, 0]","[0, 0]",27,40
50,"[0, 1]",137.94999999999712,"[49, 49]","[0, 0]","[0, 0]",27,40
51,"[0, 1]",146.199999999999,"[50, 46]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",27,40
52,"[0, 1]",149.04999999999964,"[51, 51]","[0, 0]","[0, 0]",27,40
53,"[0, 1]",152.4000000000004,"[52, 52]","[0, 0]","[0, 0]",27,40
54,"[2, 1]",162.20000000000263,"[48, 55]","[13.70000000000006, 0]","[2.6999999999999984, 0]",27,40
55,"[0, 1]",154.30000000000084,"[53, 53]","[0, 0]","[0, 0]",27,40
56,"[2, 1]",162.4500000000027,"[54, 54]","[14.150000000000066, 0]","[0, 0]",27,40
57,"[0, 3]",186.2500000000081,"[55, 48]","[0, 0]","[0, 0]",27,40
58,"[2, 1]",170.8000000000046,"[56, 60]","[23.050000000000193, 0]","[3.149999999999997, 0]",27,40
59,"[2, 1]",185.60000000000795,"[58, 65]","[33.10000000000026, 0]","[6.749999999999984, 0]",27,40
60,"[0, 1]",162.85000000000278,"[57, 56]","[3.149999999999997, 0]","[3.149999999999997, 0]",27,40
61,"[2, 1]",190.7000000000091,"[59, 67]","[31.050000000000306, 0]","[0, 0]",27,40
62,"[0, 3]",193.35000000000971,"[60, 57]","[0, 0]","[0, 0]",27,40
63,"[2, 1]",196.65000000001046,"[61, 68]","[32.75000000000028, 0]","[0, 0]",27,40
64,"[0, 1]",166.5000000000036,"[62, 58]","[0, 0]","[0, 0]",27,40
65,"[0, 1]",170.0000000000044,"[64, 64]","[0, 0]","[0, 0]",27,40
66,"[2, 1]",201.6500000000116,"[63, 70]","[38.64999999999994, 0]","[0, 0]",27,40
67,"[0, 1]",178.05000000000624,"[65, 59]","[1.950000000000001, 0]","[1.950000000000001, 0]",27,40
68,"[0, 1]",185.55000000000794,"[67, 61]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,40
69,"[0, 3]",216.40000000001496,"[68, 62]","[0, 0]","[0, 0]",27,40
70,"[0, 1]",190.05000000000896,"[69, 63]","[0, 0]","[0, 0]",27,40
71,"[2, 3]",227.5500000000175,"[66, 69]","[40.59999999999983, 0]","[0, 0]",27,40
72,"[0, 1]",196.55000000001044,"[70, 66]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,40
73,"[0, 3]",231.1500000000183,"[72, 71]","[0, 0]","[0, 0]",27,40
74,"[2, 1]",198.65000000001092,"[71, 72]","[41.84999999999976, 0]","[0, 0]",27,40
75,"[0, 1]",204.05000000001215,"[73, 74]","[0.65, 0]","[0, 0]",27,40
76,"[2, 3]",232.8500000000187,"[74, 73]","[44.99999999999958, 0]","[0, 0]",27,40
77,"[0, 1]",205.30000000001243,"[75, 75]","[1.850000000000001, 0]","[0, 0]",27,40
78,"[0, 1]",213.15000000001422,"[77, 79]","[5.599999999999988, 0]","[2.3999999999999995, 0]",27,40
79,"[2, 1]",207.10000000001284,"[76, 77]","[50.549999999999265, 0]","[0, 0]",27,40
0,"[0, 3]",102.14999999999634,"[-999, 12]","[0, 0]","[0, 0]",28,40
1,"[0, 3]",105.74999999999613,"[0, 0]","[0, 0]","[0, 0]",28,40
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",28,40
3,"[2, 3]",72.49999999999802,"[2, 2]","[0, 0]","[0, 0]",28,40
4,"[0, 3]",115.79999999999556,"[1, 16]","[4.449999999999992, 0]","[4.449999999999992, 0]",28,40
5,"[0, 3]",118.99999999999538,"[4, 4]","[0, 0]","[0, 0]",28,40
6,"[2, 1]",38.19999999999997,"[3, -999]","[0, 0]","[0, 0]",28,40
7,"[2, 3]",72.849999999998,"[6, 3]","[0, 0]","[0, 0]",28,40
8,"[2, 1]",44.5999999999996,"[7, 6]","[0, 0]","[0, 0]",28,40
9,"[0, 1]",87.64999999999716,"[5, 21]","[0, 0]","[0, 0]",28,40
10,"[2, 3]",75.59999999999785,"[8, 7]","[0, 0]","[0, 0]",28,40
11,"[0, 1]",89.04999999999708,"[9, 9]","[0, 0]","[0, 0]",28,40
12,"[2, 3]",78.39999999999769,"[10, 10]","[0, 0]","[0, 0]",28,40
13,"[2, 1]",50.549999999999265,"[12, 8]","[0, 0]","[0, 0]",28,40
14,"[2, 1]",54.29999999999905,"[13, 13]","[0, 0]","[0, 0]",28,40
15,"[2, 3]",89.59999999999705,"[14, 1]","[0, 0]","[0, 0]",28,40
16,"[2, 3]",92.89999999999687,"[15, 15]","[0, 0]","[0, 0]",28,40
17,"[0, 1]",84.99999999999731,"[11, 11]","[0, 0]","[0, 0]",28,40
18,"[2, 1]",62.99999999999856,"[16, 14]","[0, 0]","[0, 0]",28,40
19,"[0, 1]",93.19999999999685,"[17, 25]","[2.849999999999998, 0]","[2.849999999999998, 0]",28,40
20,"[0, 3]",124.14999999999509,"[19, 23]","[0, 0]","[0, 0]",28,40
21,"[2, 1]",63.79999999999851,"[18, 18]","[0, 0]","[0, 0]",28,40
22,"[2, 3]",98.94999999999652,"[21, 5]","[0, 0]","[0, 0]",28,40
23,"[2, 3]",103.19999999999628,"[22, 22]","[0, 0]","[0, 0]",28,40
24,"[0, 1]",92.99999999999686,"[20, 26]","[0, 0]","[0, 0]",28,40
25,"[2, 1]",77.44999999999774,"[23, 17]","[5.949999999999987, 0]","[0, 0]",28,40
26,"[2, 1]",85.79999999999727,"[25, 19]","[7.099999999999983, 0]","[0, 0]",28,40
27,"[2, 1]",93.54999999999683,"[26, 24]","[4.799999999999991, 0]","[0, 0]",28,40
28,"[0, 3]",121.99999999999521,"[24, 20]","[0, 0]","[0, 0]",28,40
29,"[2, 1]",94.0499999999968,"[27, 27]","[3.099999999999997, 0]","[0, 0]",28,40
30,"[2, 3]",136.29999999999674,"[29, 37]","[4.799999999999991, 0]","[3.1999999999999966, 0]",28,40
31,"[2, 1]",114.74999999999562,"[30, 40]","[0, 0]","[0, 0]",28,40
32,"[2, 1]",128.09999999999488,"[31, 47]","[3.049999999999997, 0]","[3.049999999999997, 0]",28,40
33,"[2, 1]",129.79999999999526,"[32, 32]","[0, 0]","[0, 0]",28,40
34,"[0, 3]",118.84999999999539,"[28, 28]","[0, 0]","[0, 0]",28,40
35,"[2, 1]",138.2499999999972,"[33, 49]","[4.94999999999999, 0]","[3.149999999999997, 0]",28,40
36,"[2, 1]",147.69999999999933,"[35, 52]","[6.499999999999985, 0]","[3.349999999999996, 0]",28,40
37,"[0, 3]",119.74999999999534,"[34, 34]","[0, 0]","[0, 0]",28,40
38,"[0, 1]",92.99999999999686,"[37, 29]","[0, 0]","[0, 0]",28,40
39,"[2, 1]",147.44999999999928,"[36, 36]","[4.199999999999993, 0]","[0, 0]",28,40
40,"[0, 1]",95.04999999999674,"[38, 38]","[0, 0]","[0, 0]",28,40
41,"[0, 1]",104.19999999999622,"[40, 31]","[2.799999999999998, 0]","[2.799999999999998, 0]",28,40
42,"[2, 3]",184.5500000000077,"[39, 58]","[3.4499999999999957, 0]","[0, 0]",28,40
43,"[2, 1]",163.60000000000295,"[42, 63]","[6.0499999999999865, 0]","[3.2999999999999963, 0]",28,40
44,"[2, 1]",172.90000000000506,"[43, 65]","[6.699999999999984, 0]","[3.2999999999999963, 0]",28,40
45,"[2, 3]",206.9500000000128,"[44, 66]","[3.7499999999999947, 0]","[0, 0]",28,40
46,"[2, 3]",211.40000000001382,"[45, 45]","[6.999999999999983, 0]","[0, 0]",28,40
47,"[0, 1]",98.79999999999653,"[41, 41]","[0, 0]","[0, 0]",28,40
48,"[0, 3]",131.89999999999574,"[47, 30]","[0, 0]","[0, 0]",28,40
49,"[0, 1]",111.34999999999582,"[48, 33]","[2.849999999999998, 0]","[2.849999999999998, 0]",28,40
50,"[2, 1]",179.50000000000657,"[46, 69]","[10.350000000000012, 0]","[0, 0]",28,40
51,"[0, 3]",142.2499999999981,"[49, 48]","[0, 0]","[0, 0]",28,40
52,"[0, 1]",116.7999999999955,"[51, 35]","[0, 0]","[0, 0]",28,40
53,"[0, 3]",150.39999999999995,"[52, 51]","[0, 0]","[0, 0]",28,40
54,"[2, 1]",179.10000000000647,"[50, 50]","[14.100000000000065, 0]","[0, 0]",28,40
55,"[2, 3]",218.70000000001548,"[54, 72]","[16.900000000000105, 0]","[0, 0]",28,40
56,"[2, 1]",190.80000000000913,"[55, 73]","[22.15000000000018, 0]","[0, 0]",28,40
57,"[0, 3]",150.39999999999995,"[53, 53]","[0, 0]","[0, 0]",28,40
58,"[0, 3]",154.45000000000087,"[57, 57]","[0.25, 0]","[0, 0]",28,40
59,"[0, 1]",127.64999999999489,"[58, 39]","[1.0500000000000003, 0]","[0, 0]",28,40
60,"[2, 1]",190.45000000000906,"[56, 56]","[24.500000000000213, 0]","[0, 0]",28,40
61,"[2, 1]",200.85000000001142,"[60, 78]","[28.650000000000272, 0]","[0, 0]",28,40
62,"[2, 3]",235.0500000000192,"[61, 79]","[31.050000000000306, 0]","[0, 0]",28,40
63,"[0, 1]",126.54999999999495,"[59, 59]","[2.3, 0]","[0, 0]",28,40
64,"[0, 3]",160.3500000000022,"[63, 42]","[3.349999999999996, 0]","[0, 0]",28,40
65,"[0, 1]",134.2999999999963,"[64, 43]","[4.149999999999993, 0]","[0, 0]",28,40
66,"[0, 3]",167.85000000000392,"[65, 64]","[4.699999999999991, 0]","[0, 0]",28,40
67,"[2, 1]",202.30000000001175,"[62, 61]","[32.20000000000031, 0]","[0, 0]",28,40
68,"[0, 1]",140.4999999999977,"[66, 44]","[5.349999999999989, 0]","[0, 0]",28,40
69,"[0, 1]",144.09999999999852,"[68, 68]","[5.799999999999987, 0]","[0, 0]",28,40
70,"[0, 3]",179.85000000000664,"[69, 46]","[6.199999999999986, 0]","[0, 0]",28,40
71,"[0, 3]",183.6000000000075,"[70, 70]","[6.5999999999999845, 0]","[0, 0]",28,40
72,"[0, 3]",187.1500000000083,"[71, 71]","[6.8999999999999835, 0]","[0, 0]",28,40
73,"[0, 1]",159.8000000000021,"[72, 54]","[7.199999999999982, 0]","[0, 0]",28,40
74,"[0, 3]",194.45000000000996,"[73, 55]","[7.499999999999981, 0]","[0, 0]",28,40
75,"[2, 1]",196.3500000000104,"[67, 67]","[32.75000000000028, 0]","[0, 0]",28,40
76,"[0, 3]",196.60000000001045,"[74, 74]","[7.89999999999998, 0]","[0, 0]",28,40
77,"[2, 3]",228.30000000001766,"[75, 62]","[32.65000000000028, 0]","[0, 0]",28,40
78,"[0, 1]",169.25000000000423,"[76, 60]","[7.94999999999998, 0]","[0, 0]",28,40
79,"[0, 3]",202.25000000001174,"[78, 76]","[7.649999999999981, 0]","[0, 0]",28,40
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",29,40
1,"[0, 1]",72.899999999998,"[-999, 14]","[0, 0]","[2.9999999999999973, 0]",29,40
2,"[2, 1]",38.19999999999997,"[0, 0]","[0, 0]","[0, 0]",29,40
3,"[0, 1]",73.89999999999795,"[1, 1]","[0, 0]","[0, 0]",29,40
4,"[0, 1]",81.6499999999975,"[3, 19]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,40
5,"[2, 3]",68.24999999999827,"[2, -999]","[0, 0]","[0, 0]",29,40
6,"[0, 3]",113.59999999999569,"[4, 20]","[0, 0]","[0, 0]",29,40
7,"[0, 1]",86.79999999999721,"[6, 21]","[0, 0]","[0, 0]",29,40
8,"[2, 1]",36.80000000000005,"[5, 2]","[0, 0]","[0, 0]",29,40
9,"[2, 3]",71.54999999999808,"[8, 5]","[0, 0]","[0, 0]",29,40
10,"[2, 1]",41.399999999999785,"[9, 8]","[0, 0]","[0, 0]",29,40
11,"[2, 1]",45.39999999999956,"[10, 10]","[0, 0]","[0, 0]",29,40
12,"[0, 1]",84.29999999999735,"[7, 7]","[0, 0]","[0, 0]",29,40
13,"[0, 1]",94.0999999999968,"[12, 23]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",29,40
14,"[2, 1]",46.349999999999504,"[11, 11]","[0, 0]","[0, 0]",29,40
15,"[0, 3]",123.39999999999513,"[13, 6]","[0, 0]","[0, 0]",29,40
16,"[2, 3]",78.04999999999771,"[14, 9]","[0, 0]","[0, 0]",29,40
17,"[0, 3]",126.74999999999494,"[15, 15]","[0, 0]","[0, 0]",29,40
18,"[2, 3]",81.24999999999753,"[16, 16]","[0, 0]","[0, 0]",29,40
19,"[2, 1]",54.89999999999902,"[18, 3]","[0, 0]","[0, 0]",29,40
20,"[2, 3]",86.59999999999722,"[19, 18]","[0, 0]","[0, 0]",29,40
21,"[2, 1]",61.24999999999866,"[20, 4]","[0, 0]","[0, 0]",29,40
22,"[0, 1]",94.54999999999677,"[17, 30]","[0, 0]","[0, 0]",29,40
23,"[2, 1]",73.89999999999795,"[21, 12]","[6.799999999999984, 0]","[6.799999999999984, 0]",29,40
24,"[0, 1]",96.34999999999667,"[22, 22]","[0, 0]","[0, 0]",29,40
25,"[0, 3]",129.64999999999523,"[24, 33]","[0, 0]","[0, 0]",29,40
26,"[2, 1]",77.69999999999773,"[23, 13]","[0, 0]","[0, 0]",29,40
27,"[0, 3]",132.69999999999592,"[25, 25]","[0, 0]","[0, 0]",29,40
28,"[0, 3]",136.5999999999968,"[27, 27]","[0, 0]","[0, 0]",29,40
29,"[0, 3]",140.29999999999765,"[28, 28]","[0, 0]","[0, 0]",29,40
30,"[2, 1]",75.69999999999784,"[26, 26]","[18.05000000000012, 0]","[0, 0]",29,40
31,"[0, 3]",147.9499999999994,"[29, 46]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",29,40
32,"[0, 3]",156.20000000000127,"[31, 47]","[2.3, 0]","[2.3, 0]",29,40
33,"[2, 3]",108.24999999999599,"[30, 17]","[16.6000000000001, 0]","[0, 0]",29,40
34,"[2, 1]",85.89999999999726,"[33, 24]","[22.15000000000018, 0]","[0, 0]",29,40
35,"[0, 1]",123.8999999999951,"[32, -999]","[0, 0]","[0, 0]",29,40
36,"[0, 1]",127.5499999999949,"[35, 35]","[0, 0]","[0, 0]",29,40
37,"[0, 3]",161.40000000000245,"[36, 48]","[0, 0]","[0, 0]",29,40
38,"[0, 3]",165.95000000000348,"[37, 37]","[0, 0]","[0, 0]",29,40
39,"[0, 1]",139.6499999999975,"[38, 49]","[0, 0]","[0, 0]",29,40
40,"[0, 1]",143.1499999999983,"[39, 39]","[0, 0]","[0, 0]",29,40
41,"[2, 1]",78.94999999999766,"[34, 34]","[19.800000000000146, 0]","[0, 0]",29,40
42,"[0, 1]",145.09999999999874,"[40, 40]","[0, 0]","[0, 0]",29,40
43,"[0, 1]",153.05000000000055,"[42, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,40
44,"[0, 3]",185.60000000000795,"[43, 52]","[0, 0]","[0, 0]",29,40
45,"[0, 1]",159.400000000002,"[44, 59]","[0, 0]","[0, 0]",29,40
46,"[2, 3]",119.44999999999536,"[41, 29]","[23.6500000000002, 0]","[6.649999999999984, 0]",29,40
47,"[2, 3]",128.04999999999487,"[46, 31]","[15.500000000000085, 0]","[0, 0]",29,40
48,"[2, 3]",135.99999999999667,"[47, 32]","[14.000000000000064, 0]","[0, 0]",29,40
49,"[2, 1]",113.24999999999571,"[48, 36]","[12.550000000000043, 0]","[0, 0]",29,40
50,"[0, 3]",186.85000000000824,"[45, 44]","[0.6, 0]","[0, 0]",29,40
51,"[2, 3]",151.65000000000023,"[49, 38]","[14.40000000000007, 0]","[3.2999999999999963, 0]",29,40
52,"[2, 3]",155.80000000000118,"[51, 51]","[9.600000000000001, 0]","[0, 0]",29,40
53,"[2, 1]",133.39999999999608,"[52, 42]","[8.14999999999998, 0]","[0, 0]",29,40
54,"[0, 1]",156.10000000000124,"[50, 62]","[0.9000000000000002, 0]","[0, 0]",29,40
55,"[0, 1]",165.85000000000346,"[54, 63]","[4.199999999999993, 0]","[1.6500000000000008, 0]",29,40
56,"[0, 3]",196.7500000000105,"[55, 50]","[2.8999999999999977, 0]","[0, 0]",29,40
57,"[0, 3]",201.55000000001158,"[56, 56]","[3.5499999999999954, 0]","[0, 0]",29,40
58,"[0, 1]",175.35000000000562,"[57, 64]","[3.899999999999994, 0]","[0, 0]",29,40
59,"[2, 1]",133.29999999999606,"[53, 43]","[7.249999999999982, 0]","[0, 0]",29,40
60,"[0, 3]",208.10000000001307,"[58, 65]","[4.149999999999993, 0]","[0, 0]",29,40
61,"[0, 3]",211.95000000001394,"[60, 60]","[4.3499999999999925, 0]","[0, 0]",29,40
62,"[2, 1]",139.09999999999738,"[59, 45]","[11.350000000000026, 0]","[3.349999999999996, 0]",29,40
63,"[2, 1]",147.89999999999938,"[62, 54]","[10.450000000000014, 0]","[0, 0]",29,40
64,"[2, 1]",155.25000000000105,"[63, 55]","[11.800000000000033, 0]","[0, 0]",29,40
65,"[2, 3]",194.70000000001002,"[64, 57]","[12.450000000000042, 0]","[0, 0]",29,40
66,"[0, 1]",178.95000000000644,"[61, 69]","[4.499999999999992, 0]","[0, 0]",29,40
67,"[0, 1]",182.45000000000724,"[66, 66]","[4.6499999999999915, 0]","[0, 0]",29,40
68,"[0, 3]",216.80000000001505,"[67, 74]","[4.799999999999991, 0]","[0, 0]",29,40
69,"[2, 1]",163.0000000000028,"[65, 58]","[19.650000000000144, 0]","[0, 0]",29,40
70,"[0, 1]",189.05000000000874,"[68, 79]","[4.94999999999999, 0]","[0, 0]",29,40
71,"[0, 1]",192.15000000000944,"[70, 70]","[4.849999999999991, 0]","[0, 0]",29,40
72,"[2, 3]",200.25000000001128,"[69, 61]","[23.150000000000194, 0]","[0, 0]",29,40
73,"[0, 3]",224.1000000000167,"[71, 68]","[4.449999999999992, 0]","[0, 0]",29,40
74,"[2, 3]",202.30000000001175,"[72, 72]","[25.850000000000232, 0]","[0, 0]",29,40
75,"[0, 3]",227.30000000001743,"[73, 73]","[3.649999999999995, 0]","[0, 0]",29,40
