Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
28,"[2, 3]",134.7499999999964,"[27, 24]","[34.50000000000018, 0]","[0.05, 0]",27,54
29,"[2, 1]",109.39999999999593,"[28, 20]","[32.15000000000031, 0]","[0, 0]",27,54
30,"[2, 1]",114.14999999999566,"[29, 29]","[30.450000000000298, 0]","[0, 0]",27,54
31,"[0, 3]",155.75000000000117,"[25, 33]","[0, 0]","[0, 0]",27,54
32,"[0, 1]",130.3499999999954,"[31, 35]","[0, 0]","[0, 0]",27,54
33,"[2, 3]",147.4999999999993,"[30, 23]","[28.850000000000275, 0]","[0, 0]",27,54
34,"[0, 3]",162.5000000000027,"[32, 31]","[0, 0]","[0, 0]",27,54
35,"[2, 1]",119.99999999999532,"[33, 25]","[27.400000000000254, 0]","[0, 0]",27,54
36,"[0, 3]",166.35000000000358,"[34, 34]","[0.49999999999999994, 0]","[0, 0]",27,54
37,"[2, 1]",129.79999999999526,"[35, 32]","[25.900000000000233, 0]","[0, 0]",27,54
38,"[0, 1]",139.34999999999744,"[36, 37]","[0, 0]","[0, 0]",27,54
39,"[0, 3]",174.4000000000054,"[38, 42]","[0, 0]","[0, 0]",27,54
40,"[0, 1]",148.09999999999943,"[39, 38]","[1.5000000000000007, 0]","[0, 0]",27,54
41,"[0, 3]",183.00000000000736,"[40, 43]","[2.2, 0]","[0, 0]",27,54
42,"[2, 3]",165.45000000000337,"[37, 36]","[27.75000000000026, 0]","[3.2999999999999963, 0]",27,54
43,"[2, 3]",175.40000000000563,"[42, 39]","[26.35000000000024, 0]","[3.349999999999996, 0]",27,54
44,"[0, 1]",154.65000000000092,"[41, 46]","[2.7499999999999982, 0]","[0, 0]",27,54
45,"[0, 3]",190.05000000000896,"[44, 47]","[3.099999999999997, 0]","[0, 0]",27,54
46,"[2, 1]",145.7999999999989,"[43, 40]","[21.55000000000017, 0]","[0, 0]",27,54
47,"[2, 3]",182.05000000000715,"[46, 41]","[20.10000000000015, 0]","[0, 0]",27,54
48,"[0, 3]",191.9500000000094,"[45, 45]","[3.399999999999996, 0]","[0, 0]",27,54
49,"[0, 3]",195.9000000000103,"[48, 48]","[3.649999999999995, 0]","[0, 0]",27,54
50,"[2, 3]",200.10000000001125,"[47, 49]","[28.250000000000266, 0]","[9.600000000000001, 0]",27,54
51,"[2, 3]",213.70000000001434,"[50, 61]","[20.05000000000015, 0]","[2.799999999999998, 0]",27,54
52,"[2, 3]",222.10000000001625,"[51, 64]","[15.80000000000009, 0]","[0, 0]",27,54
53,"[2, 1]",200.20000000001127,"[52, 70]","[14.40000000000007, 0]","[0, 0]",27,54
54,"[2, 1]",202.5000000000118,"[53, 53]","[15.250000000000082, 0]","[0, 0]",27,54
55,"[0, 3]",199.30000000001107,"[49, 50]","[6.299999999999986, 0]","[2.3999999999999995, 0]",27,54
56,"[2, 3]",248.6500000000223,"[54, 75]","[22.90000000000019, 0]","[6.699999999999984, 0]",27,54
57,"[2, 1]",221.55000000001613,"[56, 77]","[16.6000000000001, 0]","[0, 0]",27,54
58,"[2, 1]",226.15000000001717,"[57, 57]","[17.20000000000011, 0]","[0, 0]",27,54
59,"[2, 1]",230.85000000001824,"[58, 58]","[20.900000000000162, 0]","[0, 0]",27,54
60,"[2, 3]",265.85000000002617,"[59, 78]","[27.00000000000025, 0]","[0, 0]",27,54
61,"[0, 3]",197.2000000000106,"[55, 55]","[4.149999999999993, 0]","[0, 0]",27,54
62,"[2, 1]",239.5000000000202,"[60, 59]","[32.100000000000314, 0]","[0, 0]",27,54
63,"[2, 1]",244.7500000000214,"[62, 62]","[36.35000000000007, 0]","[0, 0]",27,54
64,"[0, 3]",203.55000000001203,"[61, 51]","[6.749999999999984, 0]","[2.3999999999999995, 0]",27,54
65,"[2, 3]",277.4000000000288,"[63, 60]","[37.25000000000002, 0]","[0, 0]",27,54
66,"[0, 1]",174.4000000000054,"[64, -999]","[4.199999999999993, 0]","[0, 0]",27,54
67,"[2, 3]",281.9000000000298,"[65, 65]","[37.200000000000024, 0]","[0, 0]",27,54
68,"[2, 1]",255.45000000002383,"[67, 63]","[44.84999999999959, 0]","[0, 0]",27,54
69,"[2, 1]",260.600000000025,"[68, 68]","[47.899999999999416, 0]","[0, 0]",27,54
70,"[0, 1]",174.95000000000553,"[66, 66]","[3.7999999999999945, 0]","[0, 0]",27,54
71,"[0, 3]",209.1000000000133,"[70, 52]","[3.949999999999994, 0]","[0, 0]",27,54
72,"[2, 3]",293.00000000003234,"[69, 67]","[49.74999999999931, 0]","[0, 0]",27,54
73,"[0, 3]",212.90000000001416,"[71, 71]","[3.7999999999999945, 0]","[0, 0]",27,54
74,"[0, 3]",217.25000000001515,"[73, 73]","[3.5499999999999954, 0]","[0, 0]",27,54
75,"[0, 3]",221.35000000001608,"[74, 74]","[3.2499999999999964, 0]","[0, 0]",27,54
76,"[2, 1]",263.95000000002574,"[72, 69]","[51.249999999999226, 0]","[0, 0]",27,54
77,"[0, 1]",193.85000000000983,"[75, 54]","[2.799999999999998, 0]","[0, 0]",27,54
78,"[0, 3]",228.80000000001777,"[77, 56]","[2.5999999999999988, 0]","[0, 0]",27,54
79,"[2, 1]",266.70000000002636,"[76, 76]","[51.84999999999919, 0]","[0, 0]",27,54
0,"[0, 3]",96.79999999999664,"[-999, 6]","[0, 0]","[0, 0]",28,54
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,54
2,"[0, 1]",78.1499999999977,"[0, 14]","[3.149999999999997, 0]","[3.149999999999997, 0]",28,54
3,"[2, 1]",38.99999999999992,"[1, 1]","[0, 0]","[0, 0]",28,54
4,"[0, 1]",85.09999999999731,"[2, 18]","[2.549999999999999, 0]","[2.549999999999999, 0]",28,54
5,"[2, 1]",42.04999999999975,"[3, 3]","[0, 0]","[0, 0]",28,54
6,"[2, 3]",73.64999999999796,"[5, -999]","[0, 0]","[0, 0]",28,54
7,"[0, 1]",85.04999999999731,"[4, 4]","[0, 0]","[0, 0]",28,54
8,"[2, 1]",45.74999999999954,"[6, 5]","[0, 0]","[0, 0]",28,54
9,"[0, 3]",117.19999999999548,"[7, 17]","[0, 0]","[0, 0]",28,54
10,"[2, 1]",48.89999999999936,"[8, 8]","[0, 0]","[0, 0]",28,54
11,"[2, 1]",53.09999999999912,"[10, 10]","[0, 0]","[0, 0]",28,54
12,"[2, 3]",89.69999999999705,"[11, 0]","[3.049999999999997, 0]","[3.049999999999997, 0]",28,54
13,"[0, 3]",118.89999999999539,"[9, 9]","[0, 0]","[0, 0]",28,54
14,"[2, 1]",57.54999999999887,"[12, 11]","[0, 0]","[0, 0]",28,54
15,"[0, 3]",122.1999999999952,"[13, 13]","[0, 0]","[0, 0]",28,54
16,"[0, 1]",96.09999999999668,"[15, 19]","[0, 0]","[0, 0]",28,54
17,"[2, 3]",89.84999999999704,"[14, 12]","[0, 0]","[0, 0]",28,54
18,"[2, 1]",63.199999999998546,"[17, 2]","[0, 0]","[0, 0]",28,54
19,"[2, 1]",76.99999999999777,"[18, 7]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",28,54
20,"[2, 3]",121.99999999999521,"[19, 15]","[14.000000000000064, 0]","[6.699999999999984, 0]",28,54
21,"[0, 3]",126.39999999999496,"[16, 20]","[0, 0]","[0, 0]",28,54
22,"[2, 1]",94.19999999999679,"[20, 16]","[22.450000000000184, 0]","[0.05, 0]",28,54
23,"[2, 1]",98.44999999999655,"[22, 22]","[21.100000000000165, 0]","[0, 0]",28,54
24,"[0, 3]",128.29999999999492,"[21, 21]","[0, 0]","[0, 0]",28,54
25,"[0, 1]",102.8499999999963,"[24, 23]","[0, 0]","[0, 0]",28,54
26,"[2, 1]",106.84999999999607,"[23, 25]","[27.70000000000026, 0]","[0, 0]",28,54
27,"[2, 1]",109.44999999999592,"[26, 26]","[25.350000000000225, 0]","[0, 0]",28,54
28,"[0, 3]",133.8999999999962,"[25, 24]","[0, 0]","[0, 0]",28,54
29,"[2, 3]",144.64999999999864,"[27, 30]","[23.6500000000002, 0]","[0, 0]",28,54
30,"[0, 3]",137.69999999999706,"[28, 28]","[0, 0]","[0, 0]",28,54
31,"[2, 1]",116.64999999999552,"[29, 33]","[22.10000000000018, 0]","[0, 0]",28,54
32,"[2, 1]",121.44999999999524,"[31, 31]","[20.600000000000158, 0]","[0, 0]",28,54
33,"[0, 1]",108.79999999999596,"[30, 27]","[0, 0]","[0, 0]",28,54
34,"[0, 3]",144.54999999999862,"[33, 29]","[0, 0]","[0, 0]",28,54
35,"[2, 1]",135.44999999999655,"[32, 42]","[21.750000000000174, 0]","[2.6499999999999986, 0]",28,54
36,"[2, 1]",142.7499999999982,"[35, 47]","[17.650000000000116, 0]","[0, 0]",28,54
37,"[2, 1]",150.44999999999996,"[36, 51]","[16.250000000000096, 0]","[0, 0]",28,54
38,"[2, 1]",153.2500000000006,"[37, 37]","[14.800000000000075, 0]","[0, 0]",28,54
39,"[0, 3]",144.0499999999985,"[34, 34]","[0, 0]","[0, 0]",28,54
40,"[0, 1]",118.94999999999538,"[39, 32]","[0, 0]","[0, 0]",28,54
41,"[2, 3]",192.20000000000945,"[38, 55]","[13.400000000000055, 0]","[0, 0]",28,54
42,"[0, 1]",121.09999999999526,"[40, 40]","[0, 0]","[0, 0]",28,54
43,"[2, 1]",162.75000000000276,"[41, 38]","[13.05000000000005, 0]","[0, 0]",28,54
44,"[2, 3]",199.75000000001117,"[43, 56]","[12.650000000000045, 0]","[0, 0]",28,54
45,"[2, 3]",210.0000000000135,"[44, 60]","[15.10000000000008, 0]","[3.2999999999999963, 0]",28,54
46,"[2, 1]",182.40000000000722,"[45, 62]","[11.500000000000028, 0]","[0, 0]",28,54
47,"[0, 1]",125.24999999999503,"[42, 35]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,54
48,"[2, 1]",185.850000000008,"[46, 46]","[11.950000000000035, 0]","[0, 0]",28,54
49,"[2, 3]",221.9000000000162,"[48, 65]","[12.550000000000043, 0]","[0, 0]",28,54
50,"[2, 3]",226.7500000000173,"[49, 49]","[12.150000000000038, 0]","[0, 0]",28,54
51,"[0, 1]",131.04999999999555,"[47, 36]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",28,54
52,"[2, 1]",202.5500000000118,"[50, 69]","[13.500000000000057, 0]","[0, 0]",28,54
53,"[0, 3]",161.05000000000237,"[51, 39]","[0, 0]","[0, 0]",28,54
54,"[0, 3]",166.30000000000356,"[53, 53]","[0, 0]","[0, 0]",28,54
55,"[0, 3]",170.75000000000458,"[54, 54]","[0, 0]","[0, 0]",28,54
56,"[0, 3]",180.25000000000674,"[55, 41]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,54
57,"[0, 1]",154.5500000000009,"[56, 43]","[0, 0]","[0, 0]",28,54
58,"[2, 1]",206.9000000000128,"[52, 71]","[18.55000000000013, 0]","[2.3, 0]",28,54
59,"[2, 1]",209.00000000001327,"[58, 58]","[16.250000000000096, 0]","[0, 0]",28,54
60,"[0, 3]",187.20000000000832,"[57, 44]","[0, 0]","[0, 0]",28,54
61,"[2, 1]",223.40000000001655,"[59, 76]","[19.800000000000146, 0]","[2.9999999999999973, 0]",28,54
62,"[0, 1]",159.30000000000197,"[60, 57]","[0.7000000000000001, 0]","[0, 0]",28,54
63,"[2, 1]",224.35000000001676,"[61, 61]","[17.85000000000012, 0]","[0, 0]",28,54
64,"[0, 3]",193.40000000000973,"[62, 45]","[0.9500000000000003, 0]","[0, 0]",28,54
65,"[0, 3]",197.45000000001065,"[64, 64]","[0.49999999999999994, 0]","[0, 0]",28,54
66,"[2, 3]",256.55000000002406,"[63, 79]","[20.250000000000153, 0]","[0, 0]",28,54
67,"[0, 1]",170.8000000000046,"[65, 48]","[0, 0]","[0, 0]",28,54
68,"[0, 1]",174.20000000000536,"[67, 67]","[0, 0]","[0, 0]",28,54
69,"[0, 1]",178.05000000000624,"[68, 68]","[0, 0]","[0, 0]",28,54
70,"[0, 3]",211.7500000000139,"[69, 50]","[0, 0]","[0, 0]",28,54
71,"[0, 1]",185.55000000000794,"[70, 52]","[0, 0]","[0, 0]",28,54
72,"[2, 1]",225.60000000001705,"[66, 63]","[22.700000000000188, 0]","[0, 0]",28,54
73,"[0, 3]",218.4000000000154,"[71, 70]","[0.9000000000000002, 0]","[0, 0]",28,54
74,"[0, 1]",197.80000000001073,"[73, 59]","[4.149999999999993, 0]","[2.6999999999999984, 0]",28,54
75,"[2, 1]",228.55000000001772,"[72, 72]","[24.650000000000215, 0]","[0, 0]",28,54
76,"[0, 1]",199.9000000000112,"[74, 74]","[1.900000000000001, 0]","[0, 0]",28,54
77,"[2, 1]",231.35000000001835,"[75, 75]","[25.00000000000022, 0]","[0, 0]",28,54
78,"[2, 1]",235.9500000000194,"[77, 77]","[25.850000000000232, 0]","[0, 0]",28,54
79,"[0, 3]",231.30000000001834,"[76, 73]","[2.25, 0]","[0, 0]",28,54
0,"[0, 3]",97.6499999999966,"[-999, 6]","[0, 0]","[0, 0]",29,54
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",29,54
2,"[2, 1]",39.19999999999991,"[1, -999]","[0, 0]","[0, 0]",29,54
3,"[2, 1]",43.349999999999675,"[2, 2]","[0, 0]","[0, 0]",29,54
4,"[2, 1]",47.64999999999943,"[3, 3]","[0, 0]","[0, 0]",29,54
5,"[2, 3]",78.74999999999767,"[4, 1]","[0, 0]","[0, 0]",29,54
6,"[2, 3]",83.79999999999738,"[5, 5]","[0, 0]","[0, 0]",29,54
7,"[0, 1]",76.99999999999777,"[0, 12]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",29,54
8,"[2, 1]",55.299999999998995,"[6, 4]","[0, 0]","[0, 0]",29,54
9,"[2, 1]",59.349999999998765,"[8, 8]","[0, 0]","[0, 0]",29,54
10,"[2, 1]",63.34999999999854,"[9, 9]","[0, 0]","[0, 0]",29,54
11,"[0, 3]",104.84999999999619,"[7, 0]","[0, 0]","[0, 0]",29,54
12,"[2, 1]",65.8499999999984,"[10, 10]","[0, 0]","[0, 0]",29,54
13,"[2, 1]",74.34999999999792,"[12, 7]","[1.850000000000001, 0]","[1.850000000000001, 0]",29,54
14,"[2, 1]",76.89999999999777,"[13, 13]","[3.1999999999999966, 0]","[3.099999999999997, 0]",29,54
15,"[0, 1]",81.24999999999753,"[11, 14]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",29,54
16,"[0, 1]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",29,54
17,"[0, 3]",117.79999999999545,"[16, 19]","[0, 0]","[0, 0]",29,54
18,"[0, 1]",91.79999999999693,"[17, 20]","[0, 0]","[0, 0]",29,54
19,"[2, 3]",106.2499999999961,"[14, 11]","[7.349999999999982, 0]","[1.950000000000001, 0]",29,54
20,"[2, 1]",84.79999999999733,"[19, 16]","[9.399999999999999, 0]","[0.05, 0]",29,54
21,"[2, 1]",94.74999999999676,"[20, 18]","[11.850000000000033, 0]","[2.9999999999999973, 0]",29,54
22,"[2, 1]",102.49999999999632,"[21, 27]","[17.25000000000011, 0]","[3.399999999999996, 0]",29,54
23,"[2, 1]",105.84999999999613,"[22, 22]","[11.450000000000028, 0]","[0, 0]",29,54
24,"[2, 1]",116.34999999999553,"[23, 35]","[9.800000000000004, 0]","[0, 0]",29,54
25,"[2, 3]",149.49999999999974,"[24, 34]","[8.199999999999982, 0]","[0, 0]",29,54
26,"[2, 3]",154.75000000000094,"[25, 25]","[6.699999999999984, 0]","[0, 0]",29,54
27,"[0, 1]",91.44999999999695,"[18, 21]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,54
28,"[0, 3]",124.24999999999508,"[27, 17]","[0, 0]","[0, 0]",29,54
29,"[2, 3]",162.40000000000268,"[26, 39]","[5.249999999999989, 0]","[0, 0]",29,54
30,"[2, 1]",134.44999999999632,"[29, 37]","[4.549999999999992, 0]","[0, 0]",29,54
31,"[2, 3]",180.1000000000067,"[30, 43]","[6.499999999999985, 0]","[1.900000000000001, 0]",29,54
32,"[2, 1]",158.6000000000018,"[31, 45]","[5.349999999999989, 0]","[0, 0]",29,54
33,"[2, 1]",172.30000000000493,"[32, 48]","[9.349999999999998, 0]","[2.8999999999999977, 0]",29,54
34,"[0, 3]",123.64999999999512,"[28, 28]","[0, 0]","[0, 0]",29,54
35,"[0, 1]",98.39999999999655,"[34, 23]","[0, 0]","[0, 0]",29,54
36,"[0, 1]",107.94999999999601,"[35, 24]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",29,54
37,"[0, 1]",110.09999999999589,"[36, 36]","[0, 0]","[0, 0]",29,54
38,"[2, 1]",169.80000000000436,"[33, 33]","[7.649999999999981, 0]","[0, 0]",29,54
39,"[0, 3]",145.44999999999882,"[37, 26]","[0, 0]","[0, 0]",29,54
40,"[0, 3]",155.10000000000102,"[39, 29]","[1.900000000000001, 0]","[1.900000000000001, 0]",29,54
41,"[0, 3]",158.80000000000186,"[40, 40]","[0, 0]","[0, 0]",29,54
42,"[2, 1]",176.30000000000584,"[38, 57]","[8.549999999999986, 0]","[0, 0]",29,54
43,"[0, 3]",161.30000000000243,"[41, 41]","[0, 0]","[0, 0]",29,54
44,"[0, 1]",133.9499999999962,"[43, 30]","[0, 0]","[0, 0]",29,54
45,"[0, 1]",137.94999999999712,"[44, 44]","[0, 0]","[0, 0]",29,54
46,"[0, 1]",146.94999999999916,"[45, 32]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",29,54
47,"[2, 1]",173.9500000000053,"[42, 42]","[10.450000000000014, 0]","[0, 0]",29,54
48,"[0, 1]",148.8499999999996,"[46, 46]","[0, 0]","[0, 0]",29,54
49,"[2, 1]",183.1500000000074,"[47, 60]","[13.70000000000006, 0]","[0, 0]",29,54
50,"[2, 3]",217.70000000001525,"[49, 61]","[15.650000000000087, 0]","[0, 0]",29,54
51,"[0, 3]",180.1000000000067,"[48, 31]","[0, 0]","[0, 0]",29,54
52,"[2, 3]",221.4500000000161,"[50, 50]","[15.900000000000091, 0]","[0, 0]",29,54
53,"[0, 3]",184.15000000000762,"[51, 51]","[0, 0]","[0, 0]",29,54
54,"[2, 1]",193.55000000000976,"[52, 63]","[15.85000000000009, 0]","[0, 0]",29,54
55,"[2, 1]",204.35000000001222,"[54, 66]","[17.500000000000114, 0]","[0, 0]",29,54
56,"[2, 3]",237.60000000001978,"[55, 65]","[20.05000000000015, 0]","[0, 0]",29,54
57,"[0, 1]",153.3000000000006,"[53, 38]","[0, 0]","[0, 0]",29,54
58,"[2, 1]",213.80000000001436,"[56, 68]","[20.500000000000156, 0]","[0, 0]",29,54
59,"[0, 3]",186.40000000000813,"[57, 53]","[0, 0]","[0, 0]",29,54
60,"[0, 1]",165.35000000000335,"[59, 47]","[2.549999999999999, 0]","[2.549999999999999, 0]",29,54
61,"[0, 3]",198.40000000001086,"[60, 59]","[0, 0]","[0, 0]",29,54
62,"[0, 1]",173.1000000000051,"[61, 49]","[0, 0]","[0, 0]",29,54
63,"[0, 1]",177.050000000006,"[62, 62]","[0.8500000000000002, 0]","[0, 0]",29,54
64,"[2, 3]",242.25000000002083,"[58, 56]","[20.250000000000153, 0]","[0, 0]",29,54
65,"[0, 3]",212.150000000014,"[63, 52]","[2.549999999999999, 0]","[0, 0]",29,54
66,"[0, 1]",186.40000000000813,"[65, 54]","[3.4999999999999956, 0]","[0, 0]",29,54
67,"[0, 1]",196.20000000001036,"[66, 55]","[5.849999999999987, 0]","[1.6500000000000008, 0]",29,54
68,"[0, 1]",198.35000000001085,"[67, 67]","[4.399999999999992, 0]","[0, 0]",29,54
69,"[0, 1]",208.00000000001305,"[68, 58]","[6.949999999999983, 0]","[2.6999999999999984, 0]",29,54
70,"[2, 3]",242.1000000000208,"[64, 64]","[21.800000000000175, 0]","[0, 0]",29,54
71,"[2, 3]",252.40000000002314,"[70, 78]","[28.200000000000266, 0]","[0, 0]",29,54
72,"[2, 3]",256.60000000002407,"[71, 71]","[31.25000000000031, 0]","[0, 0]",29,54
73,"[0, 1]",206.75000000001276,"[69, 69]","[3.899999999999994, 0]","[0, 0]",29,54
74,"[2, 3]",259.95000000002483,"[72, 72]","[31.800000000000317, 0]","[0, 0]",29,54
75,"[2, 1]",232.95000000001872,"[74, -999]","[32.55000000000029, 0]","[0, 0]",29,54
76,"[2, 3]",269.20000000002693,"[75, 74]","[37.699999999999996, 0]","[0, 0]",29,54
77,"[2, 1]",243.50000000002112,"[76, 75]","[39.49999999999989, 0]","[0, 0]",29,54
78,"[0, 3]",238.80000000002005,"[73, 70]","[3.399999999999996, 0]","[0, 0]",29,54
79,"[2, 3]",277.9500000000289,"[77, 76]","[40.49999999999984, 0]","[0, 0]",29,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",30,54
1,"[2, 3]",72.899999999998,"[0, 0]","[0, 0]","[0, 0]",30,54
2,"[0, 3]",97.39999999999661,"[-999, 10]","[0, 0]","[0, 0]",30,54
3,"[0, 3]",102.64999999999631,"[2, 2]","[0, 0]","[0, 0]",30,54
4,"[2, 3]",74.84999999999789,"[1, 1]","[0, 0]","[0, 0]",30,54
5,"[2, 1]",43.29999999999968,"[4, -999]","[0, 0]","[0, 0]",30,54
6,"[0, 1]",74.04999999999794,"[3, 15]","[0, 0]","[0, 0]",30,54
7,"[0, 1]",83.3999999999974,"[6, 16]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",30,54
8,"[2, 1]",45.799999999999535,"[5, 5]","[0, 0]","[0, 0]",30,54
9,"[2, 1]",49.79999999999931,"[8, 8]","[0, 0]","[0, 0]",30,54
10,"[2, 3]",79.9999999999976,"[9, 4]","[0, 0]","[0, 0]",30,54
11,"[2, 1]",53.84999999999908,"[10, 9]","[0, 0]","[0, 0]",30,54
12,"[0, 3]",110.69999999999585,"[7, 3]","[0, 0]","[0, 0]",30,54
13,"[0, 1]",85.39999999999729,"[12, 18]","[0, 0]","[0, 0]",30,54
14,"[2, 1]",55.69999999999897,"[11, 11]","[0, 0]","[0, 0]",30,54
15,"[2, 1]",59.699999999998745,"[14, 14]","[0, 0]","[0, 0]",30,54
16,"[2, 1]",68.89999999999823,"[15, 6]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",30,54
17,"[0, 3]",115.89999999999556,"[13, 12]","[0, 0]","[0, 0]",30,54
18,"[2, 1]",75.19999999999787,"[16, 7]","[7.499999999999981, 0]","[6.849999999999984, 0]",30,54
19,"[0, 3]",119.79999999999534,"[17, 17]","[0, 0]","[0, 0]",30,54
20,"[2, 1]",83.09999999999742,"[18, 13]","[11.60000000000003, 0]","[2.3, 0]",30,54
21,"[0, 1]",92.79999999999687,"[19, 20]","[0, 0]","[0, 0]",30,54
22,"[0, 1]",96.64999999999665,"[21, 21]","[0, 0]","[0, 0]",30,54
23,"[0, 3]",130.74999999999548,"[22, 24]","[0, 0]","[0, 0]",30,54
24,"[2, 3]",120.04999999999532,"[20, 19]","[19.850000000000147, 0]","[3.349999999999996, 0]",30,54
25,"[2, 1]",98.94999999999652,"[24, 22]","[23.750000000000203, 0]","[0, 0]",30,54
26,"[2, 1]",101.39999999999638,"[25, 25]","[25.550000000000228, 0]","[0, 0]",30,54
27,"[0, 1]",107.74999999999602,"[23, 26]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",30,54
28,"[2, 1]",115.89999999999556,"[26, 34]","[25.70000000000023, 0]","[2.549999999999999, 0]",30,54
29,"[2, 3]",147.74999999999935,"[28, 23]","[21.45000000000017, 0]","[0, 0]",30,54
30,"[2, 3]",153.05000000000055,"[29, 29]","[19.900000000000148, 0]","[0, 0]",30,54
31,"[2, 1]",126.19999999999497,"[30, 38]","[18.450000000000127, 0]","[0, 0]",30,54
32,"[2, 1]",142.49999999999815,"[31, 47]","[23.6500000000002, 0]","[6.649999999999984, 0]",30,54
33,"[2, 1]",145.64999999999887,"[32, 32]","[15.550000000000086, 0]","[0, 0]",30,54
34,"[0, 1]",103.09999999999629,"[27, 27]","[0, 0]","[0, 0]",30,54
35,"[2, 1]",148.8999999999996,"[33, 33]","[14.150000000000066, 0]","[0, 0]",30,54
36,"[0, 1]",110.34999999999587,"[34, 28]","[2.499999999999999, 0]","[2.499999999999999, 0]",30,54
37,"[2, 3]",188.10000000000852,"[35, 56]","[12.750000000000046, 0]","[0, 0]",30,54
38,"[0, 1]",112.34999999999576,"[36, 36]","[0, 0]","[0, 0]",30,54
39,"[2, 1]",159.65000000000205,"[37, 57]","[12.450000000000042, 0]","[0, 0]",30,54
40,"[0, 3]",147.19999999999922,"[38, 30]","[0, 0]","[0, 0]",30,54
41,"[2, 1]",163.10000000000284,"[39, 39]","[12.850000000000048, 0]","[0, 0]",30,54
42,"[2, 1]",173.80000000000527,"[41, 63]","[12.150000000000038, 0]","[0, 0]",30,54
43,"[2, 3]",224.40000000001677,"[42, 68]","[21.850000000000176, 0]","[9.600000000000001, 0]",30,54
44,"[0, 1]",117.79999999999545,"[40, 31]","[0, 0]","[0, 0]",30,54
45,"[2, 1]",196.15000000001035,"[43, 69]","[13.200000000000053, 0]","[0, 0]",30,54
46,"[2, 3]",237.10000000001966,"[45, 76]","[15.500000000000085, 0]","[0, 0]",30,54
47,"[0, 1]",119.14999999999537,"[44, 44]","[0, 0]","[0, 0]",30,54
48,"[0, 3]",152.95000000000053,"[47, 40]","[0, 0]","[0, 0]",30,54
49,"[2, 1]",205.80000000001255,"[46, 45]","[19.35000000000014, 0]","[0, 0]",30,54
50,"[2, 1]",216.85000000001506,"[49, 78]","[20.10000000000015, 0]","[0, 0]",30,54
51,"[0, 3]",155.80000000000118,"[48, 48]","[0, 0]","[0, 0]",30,54
52,"[0, 3]",160.20000000000218,"[51, 51]","[0, 0]","[0, 0]",30,54
53,"[2, 3]",249.25000000002242,"[50, 79]","[25.450000000000227, 0]","[0, 0]",30,54
54,"[2, 1]",222.8000000000164,"[53, 50]","[27.950000000000262, 0]","[0, 0]",30,54
55,"[2, 1]",228.0000000000176,"[54, 54]","[31.35000000000031, 0]","[0, 0]",30,54
56,"[0, 3]",160.95000000000235,"[52, 52]","[0, 0]","[0, 0]",30,54
57,"[0, 1]",134.2999999999963,"[56, 35]","[0, 0]","[0, 0]",30,54
58,"[0, 3]",169.30000000000425,"[57, 37]","[0, 0]","[0, 0]",30,54
59,"[0, 3]",173.40000000000518,"[58, 58]","[0, 0]","[0, 0]",30,54
60,"[2, 3]",257.5000000000243,"[55, 53]","[35.00000000000015, 0]","[0, 0]",30,54
61,"[2, 3]",263.15000000002556,"[60, 60]","[37.899999999999984, 0]","[0, 0]",30,54
62,"[2, 1]",236.90000000001962,"[61, -999]","[39.649999999999885, 0]","[0, 0]",30,54
63,"[0, 1]",144.59999999999863,"[59, 41]","[0, 0]","[0, 0]",30,54
64,"[0, 3]",177.8500000000062,"[63, 59]","[0, 0]","[0, 0]",30,54
65,"[0, 3]",182.90000000000734,"[64, 64]","[0, 0]","[0, 0]",30,54
66,"[2, 1]",238.65000000002001,"[62, 62]","[51.449999999999214, 0]","[0, 0]",30,54
67,"[0, 3]",186.10000000000807,"[65, 65]","[0, 0]","[0, 0]",30,54
68,"[0, 3]",190.200000000009,"[67, 67]","[0, 0]","[0, 0]",30,54
69,"[0, 1]",163.850000000003,"[68, -999]","[0, 0]","[0, 0]",30,54
70,"[2, 1]",239.20000000002014,"[66, 66]","[54.29999999999905, 0]","[0, 0]",30,54
71,"[2, 1]",243.9000000000212,"[70, 70]","[56.09999999999895, 0]","[0, 0]",30,54
72,"[2, 1]",248.50000000002225,"[71, 71]","[56.74999999999891, 0]","[0, 0]",30,54
