Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
1,"[0, 1]",85.49999999999729,"[0, 16]","[6.149999999999986, 0]","[6.149999999999986, 0]",25,58
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,58
3,"[0, 3]",115.69999999999557,"[1, 0]","[0, 0]","[0, 0]",25,58
4,"[0, 3]",120.99999999999527,"[3, 3]","[0, 0]","[0, 0]",25,58
5,"[0, 3]",125.49999999999501,"[4, 4]","[0, 0]","[0, 0]",25,58
6,"[2, 1]",37.000000000000036,"[2, 2]","[0, 0]","[0, 0]",25,58
7,"[2, 3]",70.79999999999812,"[6, -999]","[0, 0]","[0, 0]",25,58
8,"[0, 1]",97.4499999999966,"[5, 20]","[0, 0]","[0, 0]",25,58
9,"[2, 1]",42.49999999999972,"[7, 6]","[0, 0]","[0, 0]",25,58
10,"[2, 3]",75.89999999999783,"[9, 7]","[0, 0]","[0, 0]",25,58
11,"[0, 1]",99.04999999999652,"[8, 8]","[0, 0]","[0, 0]",25,58
12,"[2, 1]",47.59999999999943,"[10, 9]","[0, 0]","[0, 0]",25,58
13,"[2, 1]",51.99999999999918,"[12, 12]","[0, 0]","[0, 0]",25,58
14,"[2, 1]",56.29999999999894,"[13, 13]","[0, 0]","[0, 0]",25,58
15,"[2, 1]",60.399999999998705,"[14, 14]","[0, 0]","[0, 0]",25,58
16,"[2, 1]",64.1999999999985,"[15, 15]","[0, 0]","[0, 0]",25,58
17,"[0, 3]",127.79999999999488,"[11, 5]","[0, 0]","[0, 0]",25,58
18,"[2, 1]",71.89999999999806,"[16, 1]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",25,58
19,"[2, 1]",74.54999999999791,"[18, 18]","[3.149999999999997, 0]","[3.149999999999997, 0]",25,58
20,"[2, 1]",78.79999999999767,"[19, 19]","[7.199999999999982, 0]","[2.1500000000000004, 0]",25,58
21,"[0, 3]",129.84999999999528,"[17, 17]","[0, 0]","[0, 0]",25,58
22,"[2, 1]",93.64999999999682,"[20, 11]","[14.45000000000007, 0]","[6.549999999999985, 0]",25,58
23,"[0, 3]",133.39999999999608,"[21, 21]","[0, 0]","[0, 0]",25,58
24,"[0, 1]",107.29999999999605,"[23, 22]","[0, 0]","[0, 0]",25,58
25,"[2, 3]",136.89999999999688,"[22, 23]","[26.700000000000244, 0]","[6.5999999999999845, 0]",25,58
26,"[2, 1]",109.8999999999959,"[25, 24]","[32.250000000000306, 0]","[0, 0]",25,58
27,"[0, 3]",140.19999999999763,"[24, 25]","[0, 0]","[0, 0]",25,58
28,"[2, 3]",145.04999999999873,"[26, 27]","[29.85000000000029, 0]","[0, 0]",25,58
29,"[2, 1]",118.44999999999541,"[28, 32]","[28.150000000000265, 0]","[0, 0]",25,58
30,"[2, 1]",123.34999999999513,"[29, 29]","[26.550000000000242, 0]","[0, 0]",25,58
31,"[2, 1]",128.1499999999949,"[30, 30]","[25.10000000000022, 0]","[0, 0]",25,58
32,"[0, 1]",110.14999999999588,"[27, 26]","[0, 0]","[0, 0]",25,58
33,"[0, 3]",145.44999999999882,"[32, 28]","[0, 0]","[0, 0]",25,58
34,"[0, 3]",149.7499999999998,"[33, 33]","[0, 0]","[0, 0]",25,58
35,"[0, 3]",153.85000000000073,"[34, 34]","[0, 0]","[0, 0]",25,58
36,"[0, 3]",157.95000000000167,"[35, 35]","[0, 0]","[0, 0]",25,58
37,"[0, 1]",134.14999999999625,"[36, 39]","[1.800000000000001, 0]","[1.800000000000001, 0]",25,58
38,"[0, 1]",143.9999999999985,"[37, 41]","[1.950000000000001, 0]","[1.950000000000001, 0]",25,58
39,"[2, 1]",125.44999999999501,"[31, 31]","[23.5500000000002, 0]","[0, 0]",25,58
40,"[0, 1]",145.2999999999988,"[38, 38]","[0, 0]","[0, 0]",25,58
41,"[2, 1]",135.34999999999653,"[39, 37]","[22.10000000000018, 0]","[0, 0]",25,58
42,"[2, 3]",168.15000000000398,"[41, 36]","[20.70000000000016, 0]","[0, 0]",25,58
43,"[0, 3]",179.90000000000666,"[40, 46]","[0, 0]","[0, 0]",25,58
44,"[0, 1]",154.1000000000008,"[43, 47]","[0, 0]","[0, 0]",25,58
45,"[0, 1]",157.80000000000163,"[44, 44]","[0, 0]","[0, 0]",25,58
46,"[2, 3]",170.8000000000046,"[42, 42]","[19.25000000000014, 0]","[0, 0]",25,58
47,"[2, 1]",144.39999999999858,"[46, 40]","[17.800000000000118, 0]","[0, 0]",25,58
48,"[0, 3]",189.60000000000886,"[45, 43]","[0, 0]","[0, 0]",25,58
49,"[0, 3]",194.85000000001006,"[48, 48]","[0, 0]","[0, 0]",25,58
50,"[0, 3]",199.4000000000111,"[49, 49]","[0, 0]","[0, 0]",25,58
51,"[0, 3]",203.60000000001205,"[50, 50]","[0, 0]","[0, 0]",25,58
52,"[0, 1]",177.30000000000607,"[51, -999]","[0, 0]","[0, 0]",25,58
53,"[0, 1]",181.350000000007,"[52, 52]","[0, 0]","[0, 0]",25,58
54,"[2, 1]",154.6000000000009,"[47, 45]","[20.200000000000152, 0]","[3.2999999999999963, 0]",25,58
55,"[2, 3]",204.85000000001233,"[54, 51]","[25.300000000000225, 0]","[9.5, 0]",25,58
56,"[0, 1]",183.25000000000742,"[53, 53]","[0, 0]","[0, 0]",25,58
57,"[0, 1]",192.10000000000943,"[56, 58]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,58
58,"[2, 1]",187.50000000000838,"[55, 56]","[17.35000000000011, 0]","[2.849999999999998, 0]",25,58
59,"[0, 3]",225.450000000017,"[57, 61]","[0, 0]","[0, 0]",25,58
60,"[0, 1]",199.4500000000111,"[59, 57]","[0, 0]","[0, 0]",25,58
61,"[2, 3]",216.80000000001505,"[58, 55]","[13.150000000000052, 0]","[0, 0]",25,58
62,"[2, 3]",228.0000000000176,"[61, 59]","[13.70000000000006, 0]","[0, 0]",25,58
63,"[0, 3]",232.4000000000186,"[60, 62]","[0, 0]","[0, 0]",25,58
64,"[2, 1]",199.95000000001122,"[62, 60]","[13.150000000000052, 0]","[0, 0]",25,58
65,"[0, 1]",205.6000000000125,"[63, 64]","[0, 0]","[0, 0]",25,58
66,"[0, 1]",209.25000000001333,"[65, 65]","[0.7000000000000001, 0]","[0, 0]",25,58
67,"[0, 1]",217.65000000001524,"[66, 77]","[3.649999999999995, 0]","[2.4499999999999993, 0]",25,58
68,"[0, 1]",221.10000000001602,"[67, 67]","[1.6000000000000008, 0]","[0, 0]",25,58
69,"[0, 3]",254.75000000002368,"[68, 73]","[1.950000000000001, 0]","[0, 0]",25,58
70,"[0, 3]",260.05000000002485,"[69, 69]","[2.25, 0]","[0, 0]",25,58
71,"[0, 3]",264.6500000000259,"[70, 70]","[2.549999999999999, 0]","[0, 0]",25,58
72,"[0, 1]",238.55000000002,"[71, -999]","[2.849999999999998, 0]","[0, 0]",25,58
73,"[2, 3]",227.80000000001755,"[64, 63]","[12.35000000000004, 0]","[0, 0]",25,58
74,"[0, 1]",241.55000000002067,"[72, 72]","[3.1999999999999966, 0]","[0, 0]",25,58
75,"[0, 1]",245.55000000002158,"[74, 74]","[3.8499999999999943, 0]","[0, 0]",25,58
76,"[0, 1]",249.5500000000225,"[75, 75]","[3.099999999999997, 0]","[0, 0]",25,58
77,"[2, 1]",203.25000000001197,"[73, 66]","[12.750000000000046, 0]","[0, 0]",25,58
78,"[0, 3]",282.40000000002993,"[76, 71]","[0, 0]","[0, 0]",25,58
79,"[0, 1]",258.1500000000244,"[78, 76]","[0.15000000000000002, 0]","[0, 0]",25,58
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,58
1,"[2, 1]",40.24999999999985,"[0, 0]","[0, 0]","[0, 0]",26,58
2,"[0, 3]",98.99999999999652,"[-999, 10]","[0, 0]","[0, 0]",26,58
3,"[2, 1]",43.499999999999666,"[1, 1]","[0, 0]","[0, 0]",26,58
4,"[0, 3]",102.39999999999633,"[2, 2]","[0, 0]","[0, 0]",26,58
5,"[2, 3]",74.14999999999793,"[3, -999]","[0, 0]","[0, 0]",26,58
6,"[2, 1]",47.49999999999944,"[5, 3]","[0, 0]","[0, 0]",26,58
7,"[2, 3]",80.19999999999759,"[6, 5]","[0, 0]","[0, 0]",26,58
8,"[2, 1]",53.24999999999911,"[7, 6]","[0, 0]","[0, 0]",26,58
9,"[0, 3]",102.39999999999633,"[4, 4]","[0, 0]","[0, 0]",26,58
10,"[2, 3]",84.64999999999733,"[8, 7]","[0, 0]","[0, 0]",26,58
11,"[2, 1]",57.89999999999885,"[10, 8]","[0, 0]","[0, 0]",26,58
12,"[0, 3]",109.44999999999592,"[9, 18]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",26,58
13,"[0, 3]",118.04999999999544,"[12, 21]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,58
14,"[2, 1]",60.249999999998714,"[11, 11]","[0, 0]","[0, 0]",26,58
15,"[0, 3]",120.59999999999529,"[13, 13]","[0, 0]","[0, 0]",26,58
16,"[2, 1]",63.199999999998546,"[14, 14]","[0, 0]","[0, 0]",26,58
17,"[0, 1]",93.9499999999968,"[15, 23]","[0, 0]","[0, 0]",26,58
18,"[2, 3]",98.19999999999656,"[16, 9]","[0, 0]","[0, 0]",26,58
19,"[0, 3]",128.2499999999949,"[17, 25]","[0, 0]","[0, 0]",26,58
20,"[0, 3]",132.5999999999959,"[19, 19]","[0, 0]","[0, 0]",26,58
21,"[2, 3]",104.89999999999618,"[18, 12]","[2.849999999999998, 0]","[2.849999999999998, 0]",26,58
22,"[2, 1]",76.74999999999778,"[21, -999]","[0, 0]","[0, 0]",26,58
23,"[2, 1]",81.34999999999752,"[22, 22]","[0, 0]","[0, 0]",26,58
24,"[0, 3]",138.64999999999728,"[20, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,58
25,"[2, 3]",116.14999999999554,"[23, 15]","[0, 0]","[0, 0]",26,58
26,"[0, 3]",141.29999999999788,"[24, 24]","[0, 0]","[0, 0]",26,58
27,"[2, 3]",130.59999999999545,"[25, 20]","[14.050000000000065, 0]","[2.6999999999999984, 0]",26,58
28,"[2, 1]",102.04999999999634,"[27, -999]","[24.850000000000218, 0]","[0.05, 0]",26,58
29,"[2, 3]",142.94999999999825,"[28, 26]","[22.500000000000185, 0]","[0, 0]",26,58
30,"[0, 1]",109.9999999999959,"[26, 28]","[0, 0]","[0, 0]",26,58
31,"[2, 1]",125.44999999999501,"[29, 36]","[27.650000000000258, 0]","[6.849999999999984, 0]",26,58
32,"[2, 1]",128.29999999999492,"[31, 31]","[19.200000000000138, 0]","[0, 0]",26,58
33,"[2, 1]",149.6999999999998,"[32, 55]","[27.450000000000255, 0]","[9.750000000000004, 0]",26,58
34,"[2, 3]",183.95000000000758,"[33, 56]","[16.200000000000095, 0]","[0, 0]",26,58
35,"[0, 1]",109.8999999999959,"[30, 30]","[0, 0]","[0, 0]",26,58
36,"[0, 1]",113.94999999999567,"[35, 35]","[0, 0]","[0, 0]",26,58
37,"[0, 3]",147.9999999999994,"[36, 29]","[0, 0]","[0, 0]",26,58
38,"[0, 3]",153.15000000000057,"[37, 37]","[0, 0]","[0, 0]",26,58
39,"[2, 1]",153.40000000000063,"[34, 57]","[14.750000000000075, 0]","[0, 0]",26,58
40,"[2, 3]",194.2000000000099,"[39, 59]","[13.250000000000053, 0]","[0, 0]",26,58
41,"[2, 1]",165.75000000000344,"[40, 39]","[11.850000000000033, 0]","[0, 0]",26,58
42,"[2, 1]",176.85000000000596,"[41, 62]","[11.55000000000003, 0]","[0, 0]",26,58
43,"[2, 3]",211.65000000001388,"[42, 65]","[13.100000000000051, 0]","[0, 0]",26,58
44,"[2, 1]",185.15000000000785,"[43, 66]","[15.80000000000009, 0]","[0, 0]",26,58
45,"[2, 3]",221.4500000000161,"[44, 67]","[17.550000000000114, 0]","[0, 0]",26,58
46,"[2, 1]",195.0000000000101,"[45, 68]","[17.600000000000115, 0]","[0, 0]",26,58
47,"[2, 3]",235.65000000001933,"[46, 70]","[28.250000000000266, 0]","[0, 0]",26,58
48,"[2, 1]",208.50000000001316,"[47, 71]","[30.6000000000003, 0]","[0, 0]",26,58
49,"[2, 3]",244.7500000000214,"[48, 72]","[32.65000000000028, 0]","[0, 0]",26,58
50,"[2, 3]",255.15000000002377,"[49, 74]","[37.45000000000001, 0]","[3.2499999999999964, 0]",26,58
51,"[0, 1]",114.34999999999565,"[38, 32]","[0, 0]","[0, 0]",26,58
52,"[2, 3]",258.6000000000245,"[50, 50]","[35.50000000000012, 0]","[0, 0]",26,58
53,"[0, 1]",117.34999999999548,"[51, 51]","[0, 0]","[0, 0]",26,58
54,"[2, 3]",262.30000000002536,"[52, 52]","[36.500000000000064, 0]","[0, 0]",26,58
55,"[0, 1]",120.24999999999531,"[53, 53]","[0, 0]","[0, 0]",26,58
56,"[0, 3]",154.25000000000082,"[55, 38]","[0, 0]","[0, 0]",26,58
57,"[0, 1]",129.44999999999519,"[56, 33]","[0, 0]","[0, 0]",26,58
58,"[0, 3]",164.6500000000032,"[57, 34]","[0, 0]","[0, 0]",26,58
59,"[0, 3]",169.00000000000418,"[58, 58]","[0, 0]","[0, 0]",26,58
60,"[0, 3]",178.3500000000063,"[59, 40]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",26,58
61,"[2, 1]",229.20000000001787,"[54, 78]","[37.45000000000001, 0]","[0, 0]",26,58
62,"[0, 1]",150.65,"[60, 41]","[0, 0]","[0, 0]",26,58
63,"[2, 1]",233.3500000000188,"[61, 61]","[40.24999999999985, 0]","[0, 0]",26,58
64,"[2, 1]",237.95000000001986,"[63, 63]","[42.449999999999726, 0]","[0, 0]",26,58
65,"[0, 3]",182.15000000000717,"[62, 60]","[0, 0]","[0, 0]",26,58
66,"[0, 1]",156.65000000000137,"[65, 42]","[0, 0]","[0, 0]",26,58
67,"[0, 3]",192.25000000000946,"[66, 43]","[0, 0]","[0, 0]",26,58
68,"[0, 1]",166.80000000000368,"[67, 44]","[0, 0]","[0, 0]",26,58
69,"[0, 3]",202.0500000000117,"[68, 45]","[0, 0]","[0, 0]",26,58
70,"[0, 3]",206.30000000001266,"[69, 69]","[0, 0]","[0, 0]",26,58
71,"[0, 1]",179.7000000000066,"[70, 46]","[0, 0]","[0, 0]",26,58
72,"[0, 3]",214.70000000001457,"[71, 47]","[0, 0]","[0, 0]",26,58
73,"[0, 1]",188.75000000000867,"[72, 48]","[0, 0]","[0, 0]",26,58
74,"[0, 3]",224.25000000001674,"[73, 49]","[0, 0]","[0, 0]",26,58
75,"[0, 1]",197.90000000001075,"[74, 73]","[0, 0]","[0, 0]",26,58
76,"[2, 1]",231.1500000000183,"[64, 64]","[42.74999999999971, 0]","[0, 0]",26,58
77,"[2, 3]",266.70000000002636,"[76, 54]","[42.299999999999734, 0]","[0, 0]",26,58
78,"[0, 1]",199.8500000000112,"[75, 75]","[0, 0]","[0, 0]",26,58
79,"[2, 3]",271.05000000002735,"[77, 77]","[41.54999999999978, 0]","[0, 0]",26,58
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,58
1,"[2, 3]",70.64999999999813,"[0, -999]","[0, 0]","[0, 0]",27,58
2,"[0, 1]",67.5999999999983,"[-999, 8]","[0, 0]","[0, 0]",27,58
3,"[2, 3]",74.7999999999979,"[1, 1]","[0, 0]","[0, 0]",27,58
4,"[2, 3]",79.24999999999764,"[3, 3]","[0, 0]","[0, 0]",27,58
5,"[0, 1]",73.99999999999794,"[2, 12]","[0, 0]","[0, 0]",27,58
6,"[2, 1]",46.19999999999951,"[4, -999]","[0, 0]","[0, 0]",27,58
7,"[2, 1]",50.99999999999924,"[6, 6]","[0, 0]","[0, 0]",27,58
8,"[2, 1]",55.34999999999899,"[7, 7]","[0, 0]","[0, 0]",27,58
9,"[2, 3]",88.49999999999712,"[8, 4]","[0, 0]","[0, 0]",27,58
10,"[0, 3]",103.29999999999627,"[5, 9]","[0, 0]","[0, 0]",27,58
11,"[0, 1]",77.74999999999773,"[10, 13]","[0, 0]","[0, 0]",27,58
12,"[2, 1]",62.44999999999859,"[9, 2]","[0, 0]","[0, 0]",27,58
13,"[2, 1]",71.44999999999808,"[12, 5]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",27,58
14,"[2, 1]",80.94999999999754,"[13, 11]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,58
15,"[0, 1]",83.4999999999974,"[11, 14]","[2.549999999999999, 0]","[2.549999999999999, 0]",27,58
16,"[2, 1]",87.34999999999718,"[14, 15]","[0, 0]","[0, 0]",27,58
17,"[0, 3]",115.29999999999559,"[15, 10]","[0, 0]","[0, 0]",27,58
18,"[0, 1]",89.49999999999706,"[17, 16]","[0, 0]","[0, 0]",27,58
19,"[0, 1]",98.04999999999657,"[18, 22]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,58
20,"[0, 3]",130.99999999999554,"[19, 17]","[0, 0]","[0, 0]",27,58
21,"[0, 3]",136.24999999999673,"[20, 20]","[0, 0]","[0, 0]",27,58
22,"[2, 1]",90.79999999999698,"[16, 18]","[12.600000000000044, 0]","[0, 0]",27,58
23,"[2, 1]",98.74999999999653,"[22, 19]","[19.100000000000136, 0]","[0, 0]",27,58
24,"[2, 1]",100.9999999999964,"[23, 23]","[24.150000000000208, 0]","[0, 0]",27,58
25,"[0, 3]",137.69999999999706,"[21, 21]","[0, 0]","[0, 0]",27,58
26,"[0, 1]",110.74999999999585,"[25, 30]","[0, 0]","[0, 0]",27,58
27,"[0, 3]",146.6499999999991,"[26, 31]","[0, 0]","[0, 0]",27,58
28,"[0, 3]",150.85000000000005,"[27, 27]","[0, 0]","[0, 0]",27,58
29,"[0, 3]",160.10000000000215,"[28, 32]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",27,58
30,"[2, 1]",100.19999999999645,"[24, 24]","[21.800000000000175, 0]","[0, 0]",27,58
31,"[2, 3]",136.89999999999688,"[30, 25]","[20.05000000000015, 0]","[0, 0]",27,58
32,"[2, 3]",152.0000000000003,"[31, 28]","[21.45000000000017, 0]","[2.8999999999999977, 0]",27,58
33,"[2, 3]",160.7000000000023,"[32, 29]","[17.050000000000107, 0]","[0, 0]",27,58
34,"[0, 1]",128.1999999999949,"[29, -999]","[0, 0]","[0, 0]",27,58
35,"[2, 3]",168.15000000000398,"[33, 39]","[15.550000000000086, 0]","[0, 0]",27,58
36,"[2, 1]",139.1499999999974,"[35, 34]","[14.100000000000065, 0]","[0, 0]",27,58
37,"[2, 3]",176.1500000000058,"[36, 43]","[12.700000000000045, 0]","[0, 0]",27,58
38,"[2, 1]",153.35000000000062,"[37, 47]","[11.250000000000025, 0]","[0, 0]",27,58
39,"[0, 3]",159.15000000000194,"[34, 33]","[0, 0]","[0, 0]",27,58
40,"[2, 3]",185.20000000000786,"[38, 37]","[9.800000000000004, 0]","[0, 0]",27,58
41,"[2, 1]",159.8500000000021,"[40, 48]","[8.399999999999984, 0]","[0, 0]",27,58
42,"[2, 1]",181.50000000000702,"[41, 54]","[16.700000000000102, 0]","[9.750000000000004, 0]",27,58
43,"[0, 3]",164.50000000000315,"[39, 35]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",27,58
44,"[0, 1]",138.89999999999733,"[43, 36]","[0, 0]","[0, 0]",27,58
45,"[2, 1]",186.80000000000823,"[42, 55]","[6.0499999999999865, 0]","[0, 0]",27,58
46,"[2, 3]",219.60000000001568,"[45, 49]","[7.84999999999998, 0]","[0, 0]",27,58
47,"[0, 1]",139.2499999999974,"[44, 44]","[0, 0]","[0, 0]",27,58
48,"[0, 1]",147.29999999999924,"[47, 38]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,58
49,"[0, 3]",182.3000000000072,"[48, 40]","[0, 0]","[0, 0]",27,58
50,"[0, 1]",157.35000000000153,"[49, 41]","[0, 0]","[0, 0]",27,58
51,"[2, 1]",190.250000000009,"[46, 56]","[8.649999999999988, 0]","[0, 0]",27,58
52,"[0, 1]",159.65000000000205,"[50, 50]","[0, 0]","[0, 0]",27,58
53,"[2, 3]",229.800000000018,"[51, 59]","[10.20000000000001, 0]","[0, 0]",27,58
54,"[0, 1]",162.5500000000027,"[52, 52]","[0, 0]","[0, 0]",27,58
55,"[0, 1]",171.45000000000474,"[54, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,58
56,"[0, 1]",179.95000000000667,"[55, 45]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",27,58
57,"[2, 1]",197.55000000001067,"[53, 51]","[10.95000000000002, 0]","[0, 0]",27,58
58,"[0, 3]",213.85000000001438,"[56, 46]","[0, 0]","[0, 0]",27,58
59,"[0, 3]",218.3000000000154,"[58, 58]","[0, 0]","[0, 0]",27,58
60,"[2, 1]",200.65000000001137,"[57, 57]","[12.250000000000039, 0]","[0, 0]",27,58
61,"[2, 1]",205.40000000001245,"[60, 60]","[18.250000000000124, 0]","[0, 0]",27,58
62,"[2, 1]",210.10000000001352,"[61, 61]","[20.550000000000157, 0]","[0, 0]",27,58
63,"[0, 3]",224.15000000001672,"[59, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,58
64,"[0, 3]",227.80000000001755,"[63, 63]","[0, 0]","[0, 0]",27,58
65,"[2, 3]",243.55000000002113,"[62, 68]","[22.90000000000019, 0]","[0, 0]",27,58
66,"[0, 3]",230.50000000001816,"[64, 64]","[0, 0]","[0, 0]",27,58
67,"[2, 1]",221.10000000001602,"[65, 71]","[27.500000000000256, 0]","[0, 0]",27,58
68,"[0, 3]",233.3000000000188,"[66, 66]","[0.9500000000000003, 0]","[0, 0]",27,58
69,"[2, 1]",228.35000000001767,"[67, 73]","[30.050000000000292, 0]","[0, 0]",27,58
70,"[0, 1]",208.40000000001314,"[68, 62]","[1.4000000000000006, 0]","[0, 0]",27,58
71,"[0, 1]",211.90000000001393,"[70, 70]","[1.7500000000000009, 0]","[0, 0]",27,58
72,"[2, 1]",234.35000000001904,"[69, 75]","[33.25000000000025, 0]","[0, 0]",27,58
73,"[0, 1]",219.15000000001558,"[71, 67]","[4.549999999999992, 0]","[2.4499999999999993, 0]",27,58
74,"[2, 1]",241.35000000002063,"[72, 78]","[36.70000000000005, 0]","[0, 0]",27,58
75,"[0, 1]",227.05000000001738,"[73, 69]","[5.09999999999999, 0]","[2.849999999999998, 0]",27,58
76,"[2, 3]",274.90000000002823,"[74, 79]","[43.79999999999965, 0]","[0, 0]",27,58
77,"[2, 3]",279.9500000000294,"[76, 76]","[46.89999999999947, 0]","[0, 0]",27,58
78,"[0, 1]",233.7500000000189,"[75, 72]","[4.499999999999992, 0]","[2.1000000000000005, 0]",27,58
79,"[0, 3]",265.000000000026,"[78, 65]","[2.499999999999999, 0]","[0, 0]",27,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",28,58
1,"[2, 1]",39.299999999999905,"[0, -999]","[0, 0]","[0, 0]",28,58
2,"[2, 1]",43.499999999999666,"[1, 1]","[0, 0]","[0, 0]",28,58
3,"[2, 3]",77.99999999999771,"[2, 0]","[0, 0]","[0, 0]",28,58
4,"[2, 3]",83.19999999999742,"[3, 3]","[0, 0]","[0, 0]",28,58
5,"[2, 3]",87.54999999999717,"[4, 4]","[0, 0]","[0, 0]",28,58
6,"[2, 1]",55.69999999999897,"[5, 2]","[0, 0]","[0, 0]",28,58
7,"[0, 1]",67.5999999999983,"[-999, 10]","[0, 0]","[0, 0]",28,58
8,"[2, 3]",90.24999999999702,"[6, 5]","[0, 0]","[0, 0]",28,58
9,"[0, 1]",71.34999999999809,"[7, 7]","[0, 0]","[0, 0]",28,58
10,"[2, 1]",58.649999999998805,"[8, 6]","[0, 0]","[0, 0]",28,58
11,"[2, 3]",93.9999999999968,"[10, 8]","[0, 0]","[0, 0]",28,58
12,"[2, 3]",98.69999999999654,"[11, 11]","[0, 0]","[0, 0]",28,58
13,"[2, 3]",102.8999999999963,"[12, 12]","[0, 0]","[0, 0]",28,58
14,"[2, 1]",77.34999999999775,"[13, 15]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",28,58
15,"[0, 1]",70.24999999999815,"[9, 9]","[0, 0]","[0, 0]",28,58
16,"[2, 3]",111.44999999999581,"[14, 17]","[4.449999999999992, 0]","[2.25, 0]",28,58
17,"[0, 3]",104.34999999999621,"[15, 13]","[0, 0]","[0, 0]",28,58
18,"[2, 1]",84.24999999999736,"[16, 19]","[7.099999999999983, 0]","[1.2000000000000004, 0]",28,58
19,"[0, 1]",76.69999999999779,"[17, 14]","[0, 0]","[0, 0]",28,58
20,"[2, 1]",99.49999999999649,"[18, 24]","[10.15000000000001, 0]","[3.049999999999997, 0]",28,58
21,"[0, 3]",111.79999999999579,"[19, 16]","[0, 0]","[0, 0]",28,58
22,"[2, 1]",100.54999999999643,"[20, 20]","[9.249999999999996, 0]","[0, 0]",28,58
23,"[0, 1]",85.84999999999727,"[21, 18]","[0, 0]","[0, 0]",28,58
24,"[0, 1]",89.04999999999708,"[23, 23]","[0, 0]","[0, 0]",28,58
25,"[2, 1]",102.59999999999631,"[22, 22]","[6.8999999999999835, 0]","[0, 0]",28,58
26,"[2, 1]",113.59999999999569,"[25, 35]","[5.14999999999999, 0]","[0, 0]",28,58
27,"[0, 3]",120.79999999999528,"[24, 21]","[0, 0]","[0, 0]",28,58
28,"[2, 3]",144.69999999999865,"[26, 33]","[3.649999999999995, 0]","[0, 0]",28,58
29,"[2, 1]",123.9499999999951,"[28, 41]","[2.1500000000000004, 0]","[0, 0]",28,58
30,"[0, 3]",123.8999999999951,"[27, 27]","[0, 0]","[0, 0]",28,58
31,"[2, 3]",156.3000000000013,"[29, 28]","[0.7000000000000001, 0]","[0, 0]",28,58
32,"[2, 3]",161.6000000000025,"[31, 31]","[1.5000000000000007, 0]","[0, 0]",28,58
33,"[0, 3]",126.34999999999496,"[30, 30]","[0, 0]","[0, 0]",28,58
34,"[2, 1]",133.64999999999614,"[32, 46]","[2.799999999999998, 0]","[0, 0]",28,58
35,"[0, 1]",98.39999999999655,"[33, 25]","[0, 0]","[0, 0]",28,58
36,"[2, 3]",168.85000000000414,"[34, 49]","[3.8499999999999943, 0]","[0, 0]",28,58
37,"[0, 1]",106.2499999999961,"[35, 26]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",28,58
38,"[2, 1]",145.94999999999894,"[36, 56]","[6.499999999999985, 0]","[0, 0]",28,58
39,"[2, 3]",181.05000000000692,"[38, 63]","[8.299999999999983, 0]","[0, 0]",28,58
40,"[2, 1]",159.70000000000206,"[39, 66]","[8.499999999999986, 0]","[0, 0]",28,58
41,"[0, 1]",106.3499999999961,"[37, 37]","[0, 0]","[0, 0]",28,58
42,"[2, 3]",190.85000000000915,"[40, 39]","[7.7499999999999805, 0]","[0, 0]",28,58
43,"[0, 1]",113.54999999999569,"[41, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",28,58
44,"[2, 3]",200.8000000000114,"[42, 68]","[6.699999999999984, 0]","[0, 0]",28,58
45,"[2, 1]",190.90000000000916,"[44, 75]","[15.200000000000081, 0]","[9.700000000000003, 0]",28,58
46,"[0, 1]",114.84999999999562,"[43, 43]","[0, 0]","[0, 0]",28,58
47,"[2, 3]",224.15000000001672,"[45, 76]","[5.799999999999987, 0]","[0, 0]",28,58
48,"[2, 1]",197.7000000000107,"[47, 78]","[7.499999999999981, 0]","[0, 0]",28,58
49,"[0, 3]",149.3499999999997,"[46, 32]","[0, 0]","[0, 0]",28,58
50,"[0, 1]",123.34999999999513,"[49, 34]","[0, 0]","[0, 0]",28,58
