Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
78,"[2, 3]",282.3500000000299,"[75, 70]","[30.200000000000294, 0]","[0, 0]",23,56
79,"[0, 1]",170.70000000000456,"[77, 77]","[0, 0]","[0, 0]",23,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",24,56
1,"[2, 1]",40.199999999999854,"[0, 0]","[0, 0]","[0, 0]",24,56
2,"[2, 3]",73.19999999999798,"[1, -999]","[0, 0]","[0, 0]",24,56
3,"[2, 3]",78.39999999999769,"[2, 2]","[0, 0]","[0, 0]",24,56
4,"[2, 1]",50.94999999999924,"[3, 1]","[0, 0]","[0, 0]",24,56
5,"[2, 1]",55.34999999999899,"[4, 4]","[0, 0]","[0, 0]",24,56
6,"[2, 1]",59.349999999998765,"[5, 5]","[0, 0]","[0, 0]",24,56
7,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",24,56
8,"[2, 1]",62.09999999999861,"[6, 6]","[0, 0]","[0, 0]",24,56
9,"[2, 1]",65.59999999999842,"[8, 8]","[0, 0]","[0, 0]",24,56
10,"[0, 1]",74.04999999999794,"[7, 11]","[0, 0]","[0, 0]",24,56
11,"[2, 1]",68.04999999999828,"[9, 9]","[0, 0]","[0, 0]",24,56
12,"[0, 3]",106.3499999999961,"[10, 7]","[0, 0]","[0, 0]",24,56
13,"[0, 3]",111.5499999999958,"[12, 12]","[0, 0]","[0, 0]",24,56
14,"[2, 1]",75.14999999999787,"[11, 10]","[3.399999999999996, 0]","[3.399999999999996, 0]",24,56
15,"[0, 3]",114.89999999999561,"[13, 13]","[0, 0]","[0, 0]",24,56
16,"[2, 1]",78.0999999999977,"[14, 14]","[0, 0]","[0, 0]",24,56
17,"[0, 1]",88.94999999999709,"[15, 18]","[0, 0]","[0, 0]",24,56
18,"[2, 1]",81.29999999999752,"[16, 16]","[0, 0]","[0, 0]",24,56
19,"[2, 3]",116.9999999999955,"[18, 15]","[11.000000000000021, 0]","[0, 0]",24,56
20,"[2, 1]",95.14999999999674,"[19, 26]","[14.050000000000065, 0]","[0, 0]",24,56
21,"[2, 1]",103.79999999999625,"[20, 27]","[14.850000000000076, 0]","[3.149999999999997, 0]",24,56
22,"[2, 1]",107.29999999999605,"[21, 21]","[10.050000000000008, 0]","[0, 0]",24,56
23,"[2, 3]",143.0999999999983,"[22, 32]","[8.449999999999985, 0]","[0, 0]",24,56
24,"[2, 1]",121.09999999999526,"[23, 38]","[6.949999999999983, 0]","[0, 0]",24,56
25,"[2, 1]",123.8999999999951,"[24, 24]","[5.4999999999999885, 0]","[0, 0]",24,56
26,"[0, 1]",83.5499999999974,"[17, 17]","[0, 0]","[0, 0]",24,56
27,"[0, 1]",91.84999999999692,"[26, 20]","[2.499999999999999, 0]","[2.499999999999999, 0]",24,56
28,"[2, 3]",156.55000000000135,"[25, 39]","[3.999999999999994, 0]","[0, 0]",24,56
29,"[0, 3]",123.74999999999511,"[27, 19]","[0, 0]","[0, 0]",24,56
30,"[2, 3]",160.95000000000235,"[28, 28]","[2.5999999999999988, 0]","[0, 0]",24,56
31,"[2, 1]",137.449999999997,"[30, 42]","[2.3, 0]","[0, 0]",24,56
32,"[0, 3]",126.74999999999494,"[29, 29]","[0, 0]","[0, 0]",24,56
33,"[0, 1]",101.59999999999637,"[32, 22]","[0, 0]","[0, 0]",24,56
34,"[2, 3]",168.55000000000408,"[31, 30]","[2.5999999999999988, 0]","[0, 0]",24,56
35,"[2, 3]",179.50000000000657,"[34, 44]","[3.7999999999999945, 0]","[0, 0]",24,56
36,"[2, 3]",183.75000000000753,"[35, 35]","[5.399999999999989, 0]","[0, 0]",24,56
37,"[2, 1]",156.65000000000137,"[36, 47]","[9.750000000000004, 0]","[0, 0]",24,56
38,"[0, 1]",100.74999999999642,"[33, 33]","[0, 0]","[0, 0]",24,56
39,"[0, 3]",134.49999999999633,"[38, 23]","[0, 0]","[0, 0]",24,56
40,"[0, 1]",114.69999999999563,"[39, 25]","[3.399999999999996, 0]","[3.399999999999996, 0]",24,56
41,"[0, 1]",116.9999999999955,"[40, 40]","[0, 0]","[0, 0]",24,56
42,"[0, 1]",120.5499999999953,"[41, 41]","[0, 0]","[0, 0]",24,56
43,"[0, 1]",129.74999999999525,"[42, 31]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",24,56
44,"[0, 3]",164.05000000000305,"[43, 34]","[0, 0]","[0, 0]",24,56
45,"[0, 1]",137.8499999999971,"[44, 43]","[0, 0]","[0, 0]",24,56
46,"[2, 1]",152.60000000000045,"[37, 37]","[10.800000000000018, 0]","[0, 0]",24,56
47,"[0, 1]",140.74999999999775,"[45, 45]","[0, 0]","[0, 0]",24,56
48,"[2, 3]",191.60000000000932,"[46, 52]","[12.35000000000004, 0]","[0, 0]",24,56
49,"[2, 3]",205.50000000001248,"[48, 60]","[17.100000000000108, 0]","[3.049999999999997, 0]",24,56
50,"[0, 3]",173.75000000000526,"[47, 36]","[0, 0]","[0, 0]",24,56
51,"[0, 3]",177.9500000000062,"[50, 50]","[0, 0]","[0, 0]",24,56
52,"[0, 3]",182.00000000000713,"[51, 51]","[0, 0]","[0, 0]",24,56
53,"[2, 1]",181.05000000000692,"[49, 62]","[17.500000000000114, 0]","[3.1999999999999966, 0]",24,56
54,"[2, 1]",184.5000000000077,"[53, 53]","[14.000000000000064, 0]","[0, 0]",24,56
55,"[2, 1]",195.15000000001012,"[54, 67]","[13.400000000000055, 0]","[0, 0]",24,56
56,"[2, 3]",228.75000000001776,"[55, 65]","[12.650000000000045, 0]","[0, 0]",24,56
57,"[2, 1]",203.450000000012,"[56, 68]","[11.750000000000032, 0]","[0, 0]",24,56
58,"[0, 3]",185.70000000000798,"[52, 48]","[2.799999999999998, 0]","[2.799999999999998, 0]",24,56
59,"[2, 3]",238.60000000002,"[57, 69]","[11.900000000000034, 0]","[0, 0]",24,56
60,"[0, 3]",188.4000000000086,"[58, 58]","[0, 0]","[0, 0]",24,56
61,"[0, 1]",161.10000000000238,"[60, -999]","[0, 0]","[0, 0]",24,56
62,"[0, 1]",165.1500000000033,"[61, 61]","[0, 0]","[0, 0]",24,56
63,"[0, 3]",199.4000000000111,"[62, 49]","[0, 0]","[0, 0]",24,56
64,"[2, 1]",211.95000000001394,"[59, 75]","[11.60000000000003, 0]","[0, 0]",24,56
65,"[0, 3]",203.350000000012,"[63, 63]","[0, 0]","[0, 0]",24,56
66,"[2, 3]",246.25000000002174,"[64, 76]","[10.85000000000002, 0]","[0, 0]",24,56
67,"[0, 1]",176.45000000000587,"[65, 54]","[0, 0]","[0, 0]",24,56
68,"[0, 1]",186.3000000000081,"[67, 55]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",24,56
69,"[0, 3]",221.25000000001606,"[68, 56]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",24,56
70,"[2, 3]",253.40000000002337,"[66, 79]","[16.900000000000105, 0]","[3.2499999999999964, 0]",24,56
71,"[2, 3]",257.90000000002436,"[70, 70]","[17.800000000000118, 0]","[0, 0]",24,56
72,"[2, 1]",231.0500000000183,"[71, -999]","[22.10000000000018, 0]","[0, 0]",24,56
73,"[0, 1]",192.8000000000096,"[69, 57]","[0, 0]","[0, 0]",24,56
74,"[2, 3]",265.9000000000262,"[72, 71]","[24.40000000000021, 0]","[0, 0]",24,56
75,"[0, 1]",195.0000000000101,"[73, 73]","[0, 0]","[0, 0]",24,56
76,"[0, 3]",228.75000000001776,"[75, 59]","[0, 0]","[0, 0]",24,56
77,"[2, 3]",269.1000000000269,"[74, 74]","[26.000000000000234, 0]","[0, 0]",24,56
78,"[0, 1]",202.0500000000117,"[76, 64]","[0, 0]","[0, 0]",24,56
79,"[0, 3]",237.7500000000198,"[78, 66]","[0, 0]","[0, 0]",24,56
0,"[0, 3]",103.29999999999627,"[-999, 16]","[0, 0]","[3.149999999999997, 0]",25,56
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",25,56
2,"[2, 1]",39.24999999999991,"[1, -999]","[0, 0]","[0, 0]",25,56
3,"[2, 1]",43.44999999999967,"[2, 2]","[0, 0]","[0, 0]",25,56
4,"[0, 1]",87.24999999999719,"[0, 22]","[8.499999999999986, 0]","[8.499999999999986, 0]",25,56
5,"[0, 1]",93.84999999999681,"[4, 27]","[2.499999999999999, 0]","[2.499999999999999, 0]",25,56
6,"[0, 3]",126.54999999999495,"[5, 17]","[0, 0]","[0, 0]",25,56
7,"[0, 3]",131.79999999999572,"[6, 6]","[0, 0]","[0, 0]",25,56
8,"[0, 1]",106.09999999999611,"[7, 28]","[1.0000000000000002, 0]","[0, 0]",25,56
9,"[0, 3]",141.09999999999783,"[8, 29]","[3.2999999999999963, 0]","[0, 0]",25,56
10,"[2, 1]",41.1999999999998,"[3, 3]","[0, 0]","[0, 0]",25,56
11,"[2, 1]",45.449999999999555,"[10, 10]","[0, 0]","[0, 0]",25,56
12,"[2, 3]",75.59999999999785,"[11, 1]","[0, 0]","[0, 0]",25,56
13,"[0, 1]",112.09999999999577,"[9, 32]","[3.049999999999997, 0]","[0, 0]",25,56
14,"[2, 1]",48.49999999999938,"[12, 11]","[0, 0]","[0, 0]",25,56
15,"[0, 1]",114.54999999999563,"[13, 13]","[2.499999999999999, 0]","[0, 0]",25,56
16,"[2, 3]",79.14999999999765,"[14, 12]","[0, 0]","[0, 0]",25,56
17,"[2, 3]",90.04999999999703,"[16, 0]","[0.35, 0]","[0.35, 0]",25,56
18,"[0, 3]",146.14999999999898,"[15, 33]","[1.950000000000001, 0]","[0, 0]",25,56
19,"[2, 1]",55.849999999998964,"[17, 14]","[0, 0]","[0, 0]",25,56
20,"[0, 3]",150.04999999999987,"[18, 18]","[1.3000000000000005, 0]","[0, 0]",25,56
21,"[2, 1]",58.54999999999881,"[19, 19]","[0, 0]","[0, 0]",25,56
22,"[2, 1]",61.84999999999862,"[21, 21]","[0, 0]","[0, 0]",25,56
23,"[0, 1]",120.19999999999531,"[20, 36]","[0.65, 0]","[0, 0]",25,56
24,"[0, 3]",154.5500000000009,"[23, 20]","[0, 0]","[0, 0]",25,56
25,"[0, 1]",129.0499999999951,"[24, 37]","[0, 0]","[0, 0]",25,56
26,"[0, 1]",132.94999999999598,"[25, 25]","[0, 0]","[0, 0]",25,56
27,"[2, 1]",66.19999999999838,"[22, 4]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",25,56
28,"[2, 1]",73.94999999999794,"[27, 5]","[6.699999999999984, 0]","[6.699999999999984, 0]",25,56
29,"[2, 3]",113.64999999999569,"[28, 7]","[12.30000000000004, 0]","[3.399999999999996, 0]",25,56
30,"[0, 3]",163.70000000000297,"[26, 40]","[0, 0]","[0, 0]",25,56
31,"[0, 3]",168.7000000000041,"[30, 30]","[0, 0]","[0, 0]",25,56
32,"[2, 1]",84.74999999999733,"[29, 8]","[17.450000000000113, 0]","[0, 0]",25,56
33,"[2, 3]",120.69999999999528,"[32, 9]","[19.35000000000014, 0]","[0, 0]",25,56
34,"[0, 3]",171.00000000000463,"[31, 31]","[0, 0]","[0, 0]",25,56
35,"[2, 1]",97.4999999999966,"[33, 15]","[21.35000000000017, 0]","[0, 0]",25,56
36,"[2, 1]",100.24999999999645,"[35, 35]","[18.950000000000134, 0]","[0, 0]",25,56
37,"[2, 1]",110.59999999999586,"[36, 23]","[17.30000000000011, 0]","[0, 0]",25,56
38,"[0, 1]",141.54999999999794,"[34, 44]","[0, 0]","[0, 0]",25,56
39,"[0, 3]",176.20000000000582,"[38, 47]","[0, 0]","[0, 0]",25,56
40,"[2, 3]",143.29999999999833,"[37, 24]","[15.700000000000088, 0]","[0, 0]",25,56
41,"[0, 1]",148.29999999999947,"[39, 38]","[0, 0]","[0, 0]",25,56
42,"[0, 1]",152.25000000000037,"[41, 41]","[0, 0]","[0, 0]",25,56
43,"[0, 3]",186.45000000000815,"[42, 52]","[0, 0]","[0, 0]",25,56
44,"[2, 1]",118.39999999999542,"[40, 26]","[14.300000000000068, 0]","[0, 0]",25,56
45,"[0, 3]",190.40000000000904,"[43, 43]","[0, 0]","[0, 0]",25,56
46,"[0, 1]",164.6500000000032,"[45, 54]","[0, 0]","[0, 0]",25,56
47,"[2, 3]",162.25000000000264,"[44, 34]","[19.550000000000143, 0]","[6.699999999999984, 0]",25,56
48,"[0, 1]",167.3500000000038,"[46, 46]","[0, 0]","[0, 0]",25,56
49,"[0, 1]",175.6500000000057,"[48, 57]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",25,56
50,"[0, 1]",179.05000000000646,"[49, 49]","[0, 0]","[0, 0]",25,56
51,"[0, 3]",212.50000000001407,"[50, 58]","[0, 0]","[0, 0]",25,56
52,"[2, 3]",166.9500000000037,"[47, 39]","[11.400000000000027, 0]","[0, 0]",25,56
53,"[2, 1]",146.14999999999898,"[52, 42]","[13.150000000000052, 0]","[3.1999999999999966, 0]",25,56
54,"[2, 1]",149.59999999999977,"[53, 53]","[8.549999999999986, 0]","[0, 0]",25,56
55,"[2, 3]",185.55000000000794,"[54, 45]","[9.149999999999995, 0]","[0, 0]",25,56
56,"[0, 1]",182.7000000000073,"[51, 61]","[0, 0]","[0, 0]",25,56
57,"[2, 1]",162.75000000000276,"[55, 48]","[8.399999999999984, 0]","[0, 0]",25,56
58,"[2, 3]",195.15000000001012,"[57, 55]","[7.549999999999981, 0]","[0, 0]",25,56
59,"[0, 3]",215.95000000001485,"[56, 64]","[0, 0]","[0, 0]",25,56
60,"[0, 1]",190.45000000000906,"[59, 65]","[0, 0]","[0, 0]",25,56
61,"[2, 1]",171.90000000000484,"[58, 50]","[6.799999999999984, 0]","[0, 0]",25,56
62,"[0, 3]",224.60000000001682,"[60, 68]","[0, 0]","[0, 0]",25,56
63,"[0, 1]",198.1500000000108,"[62, 60]","[0.8000000000000002, 0]","[0, 0]",25,56
64,"[2, 3]",204.7000000000123,"[61, 51]","[5.4999999999999885, 0]","[0, 0]",25,56
65,"[2, 1]",178.10000000000625,"[64, 56]","[5.449999999999989, 0]","[0, 0]",25,56
66,"[0, 1]",199.95000000001122,"[63, 63]","[0.9000000000000002, 0]","[0, 0]",25,56
67,"[0, 1]",203.95000000001212,"[66, 66]","[0, 0]","[0, 0]",25,56
68,"[2, 3]",212.200000000014,"[65, 59]","[6.749999999999984, 0]","[0, 0]",25,56
69,"[2, 3]",222.3500000000163,"[68, 62]","[8.349999999999984, 0]","[0, 0]",25,56
70,"[0, 3]",235.75000000001936,"[67, 69]","[0, 0]","[0, 0]",25,56
71,"[2, 1]",205.90000000001257,"[69, 67]","[12.400000000000041, 0]","[2.7499999999999982, 0]",25,56
72,"[0, 1]",214.60000000001455,"[70, 76]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",25,56
73,"[0, 3]",247.30000000002198,"[72, 70]","[0, 0]","[0, 0]",25,56
74,"[0, 3]",252.50000000002316,"[73, 73]","[0, 0]","[0, 0]",25,56
75,"[0, 3]",257.00000000002416,"[74, 74]","[0, 0]","[0, 0]",25,56
76,"[2, 1]",203.65000000001206,"[71, 71]","[12.000000000000036, 0]","[0, 0]",25,56
77,"[0, 1]",229.850000000018,"[75, -999]","[0, 0]","[0, 0]",25,56
78,"[0, 3]",264.1500000000258,"[77, 75]","[0, 0]","[0, 0]",25,56
79,"[0, 1]",239.55000000002022,"[78, 77]","[0, 0]","[0, 0]",25,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,56
1,"[0, 1]",68.14999999999827,"[-999, 10]","[0, 0]","[0, 0]",26,56
2,"[2, 3]",69.4999999999982,"[0, -999]","[0, 0]","[0, 0]",26,56
3,"[0, 3]",107.999999999996,"[1, 12]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",26,56
4,"[0, 3]",112.09999999999577,"[3, 3]","[0, 0]","[0, 0]",26,56
5,"[2, 3]",72.44999999999803,"[2, 2]","[0, 0]","[0, 0]",26,56
6,"[2, 1]",41.44999999999978,"[5, 0]","[0, 0]","[0, 0]",26,56
7,"[2, 1]",45.999999999999524,"[6, 6]","[0, 0]","[0, 0]",26,56
8,"[2, 1]",50.399999999999274,"[7, 7]","[0, 0]","[0, 0]",26,56
9,"[0, 3]",111.5999999999958,"[4, 4]","[0, 0]","[0, 0]",26,56
10,"[2, 1]",53.59999999999909,"[8, 8]","[0, 0]","[0, 0]",26,56
11,"[2, 1]",63.549999999998526,"[10, 1]","[2.549999999999999, 0]","[2.549999999999999, 0]",26,56
12,"[2, 3]",91.44999999999695,"[11, 5]","[0, 0]","[0, 0]",26,56
13,"[2, 1]",66.64999999999836,"[12, 11]","[0, 0]","[0, 0]",26,56
14,"[2, 1]",71.0999999999981,"[13, 13]","[0, 0]","[0, 0]",26,56
15,"[0, 1]",81.8499999999975,"[9, 16]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",26,56
16,"[2, 1]",74.39999999999792,"[14, 14]","[0, 0]","[0, 0]",26,56
17,"[2, 3]",109.7999999999959,"[16, 9]","[4.049999999999994, 0]","[0, 0]",26,56
18,"[0, 1]",83.34999999999741,"[15, 15]","[0, 0]","[0, 0]",26,56
19,"[2, 1]",87.44999999999717,"[17, 18]","[8.649999999999988, 0]","[0, 0]",26,56
20,"[0, 1]",90.549999999997,"[18, 19]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",26,56
21,"[0, 1]",93.9999999999968,"[20, 20]","[0, 0]","[0, 0]",26,56
22,"[2, 1]",98.94999999999652,"[19, 21]","[12.900000000000048, 0]","[6.5999999999999845, 0]",26,56
23,"[0, 3]",126.59999999999495,"[21, 17]","[0, 0]","[0, 0]",26,56
24,"[2, 1]",101.0499999999964,"[22, 22]","[4.599999999999992, 0]","[0, 0]",26,56
25,"[2, 1]",105.49999999999615,"[24, 24]","[3.049999999999997, 0]","[0, 0]",26,56
26,"[0, 3]",129.64999999999523,"[23, 23]","[0, 0]","[0, 0]",26,56
27,"[2, 3]",140.39999999999768,"[25, 32]","[1.6000000000000008, 0]","[0, 0]",26,56
28,"[2, 3]",145.24999999999878,"[27, 27]","[0, 0]","[0, 0]",26,56
29,"[2, 3]",150.04999999999987,"[28, 28]","[0, 0]","[0, 0]",26,56
30,"[2, 1]",125.799999999995,"[29, 40]","[0, 0]","[0, 0]",26,56
31,"[2, 1]",134.7499999999964,"[30, 41]","[0.7500000000000001, 0]","[0, 0]",26,56
32,"[0, 3]",128.649999999995,"[26, 26]","[0, 0]","[0, 0]",26,56
33,"[2, 1]",141.99999999999804,"[31, 43]","[2.2, 0]","[0, 0]",26,56
34,"[0, 1]",102.24999999999633,"[32, 25]","[0, 0]","[0, 0]",26,56
35,"[2, 1]",143.34999999999835,"[33, 33]","[5.399999999999989, 0]","[0, 0]",26,56
36,"[2, 3]",178.50000000000634,"[35, 45]","[6.649999999999984, 0]","[0, 0]",26,56
37,"[0, 1]",103.54999999999626,"[34, 34]","[0, 0]","[0, 0]",26,56
38,"[0, 1]",107.39999999999604,"[37, 37]","[0, 0]","[0, 0]",26,56
39,"[2, 1]",154.75000000000094,"[36, 48]","[5.949999999999987, 0]","[0, 0]",26,56
40,"[0, 1]",110.14999999999588,"[38, 38]","[0, 0]","[0, 0]",26,56
41,"[0, 1]",120.3499999999953,"[40, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,56
42,"[0, 3]",151.75000000000026,"[41, 29]","[0, 0]","[0, 0]",26,56
43,"[0, 1]",125.749999999995,"[42, 31]","[0, 0]","[0, 0]",26,56
44,"[2, 3]",183.35000000000744,"[39, 36]","[10.800000000000018, 0]","[0, 0]",26,56
45,"[0, 3]",158.70000000000184,"[43, 42]","[0, 0]","[0, 0]",26,56
46,"[2, 1]",156.8000000000014,"[44, 49]","[10.20000000000001, 0]","[0, 0]",26,56
47,"[0, 1]",136.5999999999968,"[45, 35]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,56
48,"[0, 1]",140.0999999999976,"[47, 47]","[0, 0]","[0, 0]",26,56
49,"[0, 1]",148.29999999999947,"[48, 39]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,56
50,"[2, 3]",193.95000000000985,"[46, 53]","[9.049999999999994, 0]","[0, 0]",26,56
51,"[2, 1]",166.65000000000364,"[50, 54]","[8.649999999999988, 0]","[0, 0]",26,56
52,"[0, 3]",181.15000000000694,"[49, 44]","[0, 0]","[0, 0]",26,56
53,"[0, 3]",185.45000000000792,"[52, 52]","[0.7500000000000001, 0]","[0, 0]",26,56
54,"[0, 1]",158.65000000000182,"[53, 46]","[1.2500000000000004, 0]","[0, 0]",26,56
55,"[2, 3]",204.15000000001217,"[51, 58]","[8.999999999999993, 0]","[0, 0]",26,56
56,"[2, 1]",175.15000000000558,"[55, 51]","[8.84999999999999, 0]","[0, 0]",26,56
57,"[0, 3]",191.5000000000093,"[54, 50]","[1.7000000000000008, 0]","[0, 0]",26,56
58,"[0, 3]",195.65000000001024,"[57, 57]","[2.0500000000000007, 0]","[0, 0]",26,56
59,"[2, 3]",209.9500000000135,"[56, 61]","[8.649999999999988, 0]","[0, 0]",26,56
60,"[2, 1]",187.5500000000084,"[59, 68]","[10.600000000000016, 0]","[0, 0]",26,56
61,"[0, 3]",202.45000000001178,"[58, 55]","[4.849999999999991, 0]","[2.4499999999999993, 0]",26,56
62,"[2, 1]",189.05000000000874,"[60, 60]","[11.750000000000032, 0]","[0, 0]",26,56
63,"[0, 1]",174.4000000000054,"[61, 56]","[2.7499999999999982, 0]","[0, 0]",26,56
64,"[2, 3]",240.15000000002036,"[62, 78]","[21.800000000000175, 0]","[9.850000000000005, 0]",26,56
65,"[2, 1]",211.10000000001375,"[64, -999]","[14.300000000000068, 0]","[0, 0]",26,56
66,"[2, 3]",247.95000000002213,"[65, 64]","[16.800000000000104, 0]","[0, 0]",26,56
67,"[2, 1]",222.25000000001629,"[66, 65]","[19.100000000000136, 0]","[0, 0]",26,56
68,"[0, 1]",173.60000000000522,"[63, 63]","[3.149999999999997, 0]","[0, 0]",26,56
69,"[2, 1]",226.20000000001718,"[67, 67]","[20.550000000000157, 0]","[0, 0]",26,56
70,"[0, 3]",206.20000000001264,"[68, 59]","[3.4999999999999956, 0]","[0, 0]",26,56
71,"[0, 3]",211.20000000001377,"[70, 70]","[3.899999999999994, 0]","[0, 0]",26,56
72,"[2, 3]",258.8500000000246,"[69, 66]","[21.850000000000176, 0]","[0, 0]",26,56
73,"[0, 3]",214.50000000001452,"[71, 71]","[4.299999999999993, 0]","[0, 0]",26,56
74,"[0, 3]",218.65000000001547,"[73, 73]","[4.699999999999991, 0]","[0, 0]",26,56
75,"[2, 3]",262.4000000000254,"[72, 72]","[22.10000000000018, 0]","[0, 0]",26,56
76,"[2, 1]",235.85000000001938,"[75, -999]","[21.50000000000017, 0]","[0, 0]",26,56
77,"[2, 3]",271.55000000002747,"[76, 75]","[21.55000000000017, 0]","[0, 0]",26,56
78,"[0, 3]",219.45000000001565,"[74, 74]","[5.09999999999999, 0]","[0, 0]",26,56
79,"[2, 3]",275.95000000002847,"[77, 77]","[21.750000000000174, 0]","[0, 0]",26,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,56
1,"[2, 3]",70.59999999999813,"[0, -999]","[0, 0]","[0, 0]",27,56
2,"[0, 3]",96.74999999999665,"[-999, 6]","[0, 0]","[0, 0]",27,56
3,"[0, 1]",72.64999999999802,"[2, 17]","[0, 0]","[0, 0]",27,56
4,"[0, 3]",107.09999999999606,"[3, 2]","[0, 0]","[0, 0]",27,56
5,"[0, 1]",85.89999999999726,"[4, 20]","[1.800000000000001, 0]","[1.800000000000001, 0]",27,56
6,"[2, 3]",71.34999999999809,"[1, 1]","[0, 0]","[0, 0]",27,56
7,"[2, 1]",43.74999999999965,"[6, 0]","[0, 0]","[0, 0]",27,56
8,"[2, 1]",48.1499999999994,"[7, 7]","[0, 0]","[0, 0]",27,56
9,"[0, 1]",92.3499999999969,"[5, 21]","[1.950000000000001, 0]","[1.950000000000001, 0]",27,56
10,"[0, 3]",126.39999999999496,"[9, 22]","[0, 0]","[0, 0]",27,56
11,"[0, 3]",130.74999999999548,"[10, 10]","[0, 0]","[0, 0]",27,56
12,"[2, 1]",48.89999999999936,"[8, 8]","[0, 0]","[0, 0]",27,56
13,"[0, 1]",103.24999999999628,"[11, 9]","[0, 0]","[0, 0]",27,56
14,"[2, 1]",51.6999999999992,"[12, 12]","[0, 0]","[0, 0]",27,56
15,"[0, 1]",106.14999999999611,"[13, 13]","[0, 0]","[0, 0]",27,56
16,"[0, 1]",110.09999999999589,"[15, 15]","[0, 0]","[0, 0]",27,56
17,"[2, 1]",53.09999999999912,"[14, 14]","[0, 0]","[0, 0]",27,56
18,"[2, 1]",62.44999999999859,"[17, 3]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",27,56
19,"[0, 1]",111.84999999999579,"[16, 16]","[0, 0]","[0, 0]",27,56
20,"[2, 1]",64.1499999999985,"[18, 18]","[2.849999999999998, 0]","[2.849999999999998, 0]",27,56
21,"[2, 1]",73.59999999999796,"[20, 5]","[3.699999999999995, 0]","[0, 0]",27,56
22,"[2, 3]",106.49999999999609,"[21, 4]","[14.250000000000068, 0]","[0.8500000000000002, 0]",27,56
23,"[0, 1]",116.9999999999955,"[19, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,56
24,"[0, 1]",120.3499999999953,"[23, 23]","[0, 0]","[0, 0]",27,56
25,"[2, 3]",120.79999999999528,"[22, 11]","[17.95000000000012, 0]","[2.7499999999999982, 0]",27,56
26,"[2, 3]",124.74999999999505,"[25, 25]","[17.400000000000112, 0]","[0, 0]",27,56
27,"[2, 3]",128.84999999999505,"[26, 26]","[15.050000000000079, 0]","[0, 0]",27,56
28,"[0, 1]",120.89999999999527,"[24, 24]","[0, 0]","[0, 0]",27,56
29,"[2, 1]",106.3999999999961,"[27, 19]","[13.300000000000054, 0]","[0, 0]",27,56
30,"[2, 3]",138.64999999999728,"[29, 27]","[11.800000000000033, 0]","[0, 0]",27,56
31,"[0, 3]",152.25000000000037,"[28, 33]","[0, 0]","[0, 0]",27,56
32,"[0, 1]",125.94999999999499,"[31, 37]","[0, 0]","[0, 0]",27,56
33,"[2, 3]",142.14999999999807,"[30, 30]","[10.350000000000012, 0]","[0, 0]",27,56
34,"[0, 3]",158.85000000000187,"[32, 31]","[0, 0]","[0, 0]",27,56
35,"[0, 1]",133.39999999999608,"[34, 38]","[0, 0]","[0, 0]",27,56
36,"[0, 1]",137.399999999997,"[35, 35]","[0, 0]","[0, 0]",27,56
37,"[2, 1]",116.14999999999554,"[33, 28]","[8.84999999999999, 0]","[0, 0]",27,56
38,"[2, 1]",125.49999999999501,"[37, 32]","[12.200000000000038, 0]","[3.599999999999995, 0]",27,56
39,"[2, 3]",159.75000000000207,"[38, 34]","[8.549999999999986, 0]","[0, 0]",27,56
40,"[0, 3]",168.00000000000395,"[36, 39]","[0, 0]","[0, 0]",27,56
41,"[0, 3]",173.0500000000051,"[40, 40]","[0, 0]","[0, 0]",27,56
42,"[2, 1]",136.24999999999673,"[39, 36]","[7.7499999999999805, 0]","[0, 0]",27,56
43,"[2, 3]",181.95000000000712,"[42, 44]","[13.350000000000055, 0]","[6.649999999999984, 0]",27,56
44,"[0, 3]",175.3000000000056,"[41, 41]","[0, 0]","[0, 0]",27,56
45,"[2, 3]",185.4000000000079,"[43, 43]","[6.699999999999984, 0]","[0, 0]",27,56
46,"[2, 1]",163.70000000000297,"[45, 54]","[5.799999999999987, 0]","[0, 0]",27,56
47,"[2, 1]",171.65000000000478,"[46, 57]","[6.399999999999985, 0]","[0, 0]",27,56
