Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
35,"[2, 3]",128.69999999999501,"[33, 33]","[0, 0]","[0, 0]",25,64
36,"[0, 1]",120.79999999999528,"[34, 34]","[0, 0]","[0, 0]",25,64
37,"[2, 3]",132.69999999999592,"[35, 35]","[0, 0]","[0, 0]",25,64
38,"[0, 1]",123.9499999999951,"[36, 36]","[0, 0]","[0, 0]",25,64
39,"[2, 3]",136.64999999999682,"[37, 37]","[0, 0]","[0, 0]",25,64
40,"[0, 1]",127.04999999999492,"[38, 38]","[0, 0]","[0, 0]",25,64
41,"[2, 3]",140.64999999999773,"[39, 39]","[0, 0]","[0, 0]",25,64
42,"[0, 1]",130.19999999999536,"[40, 40]","[0, 0]","[0, 0]",25,64
43,"[2, 3]",144.59999999999863,"[41, 41]","[0, 0]","[0, 0]",25,64
44,"[0, 1]",133.29999999999606,"[42, 42]","[0, 0]","[0, 0]",25,64
45,"[0, 1]",137.399999999997,"[44, 44]","[0, 0]","[0, 0]",25,64
46,"[0, 1]",141.49999999999793,"[45, 45]","[0, 0]","[0, 0]",25,64
47,"[2, 3]",146.6999999999991,"[43, 43]","[0, 0]","[0, 0]",25,64
48,"[2, 3]",151.65000000000023,"[47, 47]","[0, 0]","[0, 0]",25,64
49,"[2, 3]",156.55000000000135,"[48, 48]","[0, 0]","[0, 0]",25,64
50,"[2, 3]",161.50000000000247,"[49, 49]","[0, 0]","[0, 0]",25,64
51,"[0, 1]",141.69999999999797,"[46, 46]","[0, 0]","[0, 0]",25,64
52,"[2, 3]",165.45000000000337,"[50, 50]","[0, 0]","[0, 0]",25,64
53,"[0, 1]",144.79999999999868,"[51, 51]","[0, 0]","[0, 0]",25,64
54,"[0, 1]",148.8499999999996,"[53, 53]","[0, 0]","[0, 0]",25,64
55,"[2, 3]",168.50000000000406,"[52, 52]","[0, 0]","[0, 0]",25,64
56,"[2, 3]",173.4500000000052,"[55, 55]","[0, 0]","[0, 0]",25,64
57,"[0, 1]",151.00000000000009,"[54, 54]","[0, 0]","[0, 0]",25,64
58,"[0, 1]",155.050000000001,"[57, 57]","[0, 0]","[0, 0]",25,64
59,"[2, 3]",176.45000000000587,"[56, 56]","[0, 0]","[0, 0]",25,64
60,"[0, 1]",158.1500000000017,"[58, 58]","[0, 0]","[0, 0]",25,64
61,"[0, 1]",162.20000000000263,"[60, 60]","[0, 0]","[0, 0]",25,64
62,"[2, 3]",179.55000000000658,"[59, 59]","[0, 0]","[0, 0]",25,64
63,"[0, 1]",165.30000000000334,"[61, 61]","[0, 0]","[0, 0]",25,64
64,"[0, 1]",169.35000000000426,"[63, 63]","[0, 0]","[0, 0]",25,64
65,"[0, 1]",173.40000000000518,"[64, 64]","[0, 0]","[0, 0]",25,64
66,"[2, 3]",181.60000000000704,"[62, 62]","[0, 0]","[0, 0]",25,64
67,"[0, 1]",176.50000000000588,"[65, 65]","[0, 0]","[0, 0]",25,64
68,"[0, 1]",180.60000000000682,"[67, 67]","[0, 0]","[0, 0]",25,64
69,"[2, 3]",184.60000000000773,"[66, 66]","[0, 0]","[0, 0]",25,64
70,"[2, 3]",189.55000000000885,"[69, 69]","[0, 0]","[0, 0]",25,64
71,"[2, 3]",194.45000000000996,"[70, 70]","[0, 0]","[0, 0]",25,64
72,"[0, 1]",181.8500000000071,"[68, 68]","[0, 0]","[0, 0]",25,64
73,"[2, 3]",198.45000000001087,"[71, 71]","[0, 0]","[0, 0]",25,64
74,"[2, 3]",203.400000000012,"[73, 73]","[0, 0]","[0, 0]",25,64
75,"[0, 1]",184.0000000000076,"[72, 72]","[0, 0]","[0, 0]",25,64
76,"[2, 3]",207.3000000000129,"[74, 74]","[0, 0]","[0, 0]",25,64
77,"[0, 1]",187.1000000000083,"[75, 75]","[0, 0]","[0, 0]",25,64
78,"[0, 1]",191.15000000000921,"[77, 77]","[0, 0]","[0, 0]",25,64
79,"[0, 1]",195.20000000001014,"[78, 78]","[0, 0]","[0, 0]",25,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",26,64
1,"[2, 3]",73.09999999999799,"[0, 0]","[0, 0]","[0, 0]",26,64
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",26,64
3,"[2, 3]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",26,64
4,"[2, 3]",80.84999999999755,"[3, 3]","[0, 0]","[0, 0]",26,64
5,"[2, 3]",84.84999999999732,"[4, 4]","[0, 0]","[0, 0]",26,64
6,"[0, 1]",69.69999999999818,"[2, 2]","[0, 0]","[0, 0]",26,64
7,"[0, 1]",73.84999999999795,"[6, 6]","[0, 0]","[0, 0]",26,64
8,"[2, 3]",86.84999999999721,"[5, 5]","[0, 0]","[0, 0]",26,64
9,"[2, 3]",90.74999999999699,"[8, 8]","[0, 0]","[0, 0]",26,64
10,"[2, 3]",94.44999999999678,"[9, 9]","[0, 0]","[0, 0]",26,64
11,"[2, 3]",98.39999999999655,"[10, 10]","[0, 0]","[0, 0]",26,64
12,"[0, 1]",73.79999999999795,"[7, 7]","[0, 0]","[0, 0]",26,64
13,"[2, 3]",101.79999999999636,"[11, 11]","[0, 0]","[0, 0]",26,64
14,"[0, 1]",76.3999999999978,"[12, 12]","[0, 0]","[0, 0]",26,64
15,"[0, 1]",79.79999999999761,"[14, 14]","[0, 0]","[0, 0]",26,64
16,"[2, 3]",104.6499999999962,"[13, 13]","[0, 0]","[0, 0]",26,64
17,"[0, 1]",82.14999999999748,"[15, 15]","[0, 0]","[0, 0]",26,64
18,"[0, 1]",85.49999999999729,"[17, 17]","[0, 0]","[0, 0]",26,64
19,"[2, 3]",107.64999999999603,"[16, 16]","[6.149999999999986, 0]","[0, 0]",26,64
20,"[2, 3]",112.59999999999575,"[19, 19]","[8.84999999999999, 0]","[0, 0]",26,64
21,"[0, 1]",87.0999999999972,"[18, 18]","[0, 0]","[0, 0]",26,64
22,"[0, 1]",90.89999999999698,"[21, 21]","[0, 0]","[0, 0]",26,64
23,"[2, 3]",115.59999999999557,"[20, 20]","[6.499999999999985, 0]","[0, 0]",26,64
24,"[0, 1]",93.9999999999968,"[22, 22]","[0, 0]","[0, 0]",26,64
25,"[2, 3]",119.59999999999535,"[23, 23]","[4.749999999999991, 0]","[0, 0]",26,64
26,"[0, 1]",97.14999999999662,"[24, 24]","[0, 0]","[0, 0]",26,64
27,"[0, 1]",101.24999999999639,"[26, 26]","[0, 0]","[0, 0]",26,64
28,"[0, 1]",105.34999999999616,"[27, 27]","[0, 0]","[0, 0]",26,64
29,"[0, 1]",109.49999999999592,"[28, 28]","[0, 0]","[0, 0]",26,64
30,"[0, 1]",113.59999999999569,"[29, 29]","[0, 0]","[0, 0]",26,64
31,"[2, 3]",119.79999999999534,"[25, 25]","[3.2499999999999964, 0]","[0, 0]",26,64
32,"[0, 1]",116.74999999999551,"[30, 30]","[0, 0]","[0, 0]",26,64
33,"[2, 3]",123.69999999999511,"[31, 31]","[1.7500000000000009, 0]","[0, 0]",26,64
34,"[0, 1]",119.89999999999533,"[32, 32]","[0, 0]","[0, 0]",26,64
35,"[0, 1]",123.9999999999951,"[34, 34]","[0, 0]","[0, 0]",26,64
36,"[2, 3]",126.69999999999494,"[33, 33]","[0, 0]","[0, 0]",26,64
37,"[2, 3]",131.64999999999569,"[36, 36]","[0, 0]","[0, 0]",26,64
38,"[2, 3]",136.5499999999968,"[37, 37]","[0, 0]","[0, 0]",26,64
39,"[2, 3]",141.49999999999793,"[38, 38]","[0, 0]","[0, 0]",26,64
40,"[2, 3]",146.39999999999904,"[39, 39]","[0, 0]","[0, 0]",26,64
41,"[0, 1]",123.29999999999514,"[35, 35]","[0, 0]","[0, 0]",26,64
42,"[0, 1]",127.3499999999949,"[41, 41]","[0, 0]","[0, 0]",26,64
43,"[2, 3]",149.39999999999972,"[40, 40]","[0, 0]","[0, 0]",26,64
44,"[0, 1]",130.4499999999954,"[42, 42]","[0, 0]","[0, 0]",26,64
45,"[2, 3]",153.45000000000064,"[43, 43]","[0, 0]","[0, 0]",26,64
46,"[0, 1]",133.54999999999612,"[44, 44]","[0, 0]","[0, 0]",26,64
47,"[0, 1]",137.64999999999705,"[46, 46]","[0, 0]","[0, 0]",26,64
48,"[0, 1]",141.799999999998,"[47, 47]","[0, 0]","[0, 0]",26,64
49,"[2, 3]",155.5000000000011,"[45, 45]","[0, 0]","[0, 0]",26,64
50,"[0, 1]",144.8499999999987,"[48, 48]","[0, 0]","[0, 0]",26,64
51,"[2, 3]",159.450000000002,"[49, 49]","[0, 0]","[0, 0]",26,64
52,"[0, 1]",147.9499999999994,"[50, 50]","[0, 0]","[0, 0]",26,64
53,"[2, 3]",163.45000000000292,"[51, 51]","[0, 0]","[0, 0]",26,64
54,"[0, 1]",151.0500000000001,"[52, 52]","[0, 0]","[0, 0]",26,64
55,"[2, 3]",167.4000000000038,"[53, 53]","[0, 0]","[0, 0]",26,64
56,"[2, 3]",172.30000000000493,"[55, 55]","[0, 0]","[0, 0]",26,64
57,"[0, 1]",153.2500000000006,"[54, 54]","[0, 0]","[0, 0]",26,64
58,"[2, 3]",176.30000000000584,"[56, 56]","[0, 0]","[0, 0]",26,64
59,"[0, 1]",156.4000000000013,"[57, 57]","[0, 0]","[0, 0]",26,64
60,"[0, 1]",160.45000000000223,"[59, 59]","[0, 0]","[0, 0]",26,64
61,"[0, 1]",164.50000000000315,"[60, 60]","[0, 0]","[0, 0]",26,64
62,"[2, 3]",178.40000000000632,"[58, 58]","[0, 0]","[0, 0]",26,64
63,"[2, 3]",183.30000000000743,"[62, 62]","[0, 0]","[0, 0]",26,64
64,"[0, 1]",166.65000000000364,"[61, 61]","[0, 0]","[0, 0]",26,64
65,"[2, 3]",187.30000000000834,"[63, 63]","[0, 0]","[0, 0]",26,64
66,"[0, 1]",169.75000000000435,"[64, 64]","[0, 0]","[0, 0]",26,64
67,"[0, 1]",173.80000000000527,"[66, 66]","[0, 0]","[0, 0]",26,64
68,"[2, 3]",190.30000000000902,"[65, 65]","[0, 0]","[0, 0]",26,64
69,"[2, 3]",195.20000000001014,"[68, 68]","[0, 0]","[0, 0]",26,64
70,"[2, 3]",200.15000000001126,"[69, 69]","[0, 0]","[0, 0]",26,64
71,"[0, 1]",175.05000000000555,"[67, 67]","[0, 0]","[0, 0]",26,64
72,"[2, 3]",204.10000000001216,"[70, 70]","[0, 0]","[0, 0]",26,64
73,"[0, 1]",178.25000000000628,"[71, 71]","[0, 0]","[0, 0]",26,64
74,"[0, 1]",182.3000000000072,"[73, 73]","[0, 0]","[0, 0]",26,64
75,"[2, 3]",207.15000000001285,"[72, 72]","[0, 0]","[0, 0]",26,64
76,"[0, 1]",185.3500000000079,"[74, 74]","[0, 0]","[0, 0]",26,64
77,"[0, 1]",189.40000000000882,"[76, 76]","[0, 0]","[0, 0]",26,64
78,"[0, 1]",193.50000000000975,"[77, 77]","[0, 0]","[0, 0]",26,64
79,"[0, 1]",197.55000000001067,"[78, 78]","[0, 0]","[0, 0]",26,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",27,64
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",27,64
2,"[0, 1]",72.44999999999803,"[1, 1]","[0, 0]","[0, 0]",27,64
3,"[2, 3]",71.1999999999981,"[0, 0]","[0, 0]","[0, 0]",27,64
4,"[2, 3]",75.64999999999785,"[3, 3]","[0, 0]","[0, 0]",27,64
5,"[2, 3]",79.8499999999976,"[4, 4]","[0, 0]","[0, 0]",27,64
6,"[2, 3]",83.94999999999737,"[5, 5]","[0, 0]","[0, 0]",27,64
7,"[2, 3]",87.79999999999715,"[6, 6]","[0, 0]","[0, 0]",27,64
8,"[0, 1]",71.84999999999806,"[2, 2]","[0, 0]","[0, 0]",27,64
9,"[2, 3]",90.74999999999699,"[7, 7]","[0, 0]","[0, 0]",27,64
10,"[2, 3]",94.44999999999678,"[9, 9]","[0, 0]","[0, 0]",27,64
11,"[2, 3]",98.34999999999656,"[10, 10]","[0, 0]","[0, 0]",27,64
12,"[2, 3]",102.7499999999963,"[11, 11]","[0, 0]","[0, 0]",27,64
13,"[0, 1]",71.79999999999806,"[8, 8]","[0, 0]","[0, 0]",27,64
14,"[0, 1]",75.29999999999787,"[13, 13]","[0, 0]","[0, 0]",27,64
15,"[0, 1]",78.64999999999768,"[14, 14]","[0, 0]","[0, 0]",27,64
16,"[2, 3]",104.6499999999962,"[12, 12]","[0, 0]","[0, 0]",27,64
17,"[2, 3]",109.54999999999592,"[16, 16]","[6.149999999999986, 0]","[0, 0]",27,64
18,"[0, 1]",80.09999999999759,"[15, 15]","[0, 0]","[0, 0]",27,64
19,"[0, 1]",83.4499999999974,"[18, 18]","[0, 0]","[0, 0]",27,64
20,"[0, 1]",86.9499999999972,"[19, 19]","[0, 0]","[0, 0]",27,64
21,"[0, 1]",90.74999999999699,"[20, 20]","[0, 0]","[0, 0]",27,64
22,"[0, 1]",94.79999999999676,"[21, 21]","[0, 0]","[0, 0]",27,64
23,"[0, 1]",98.94999999999652,"[22, 22]","[0, 0]","[0, 0]",27,64
24,"[2, 3]",108.79999999999596,"[17, 17]","[8.84999999999999, 0]","[0, 0]",27,64
25,"[0, 1]",102.09999999999634,"[23, 23]","[0, 0]","[0, 0]",27,64
26,"[0, 1]",106.14999999999611,"[25, 25]","[0, 0]","[0, 0]",27,64
27,"[2, 3]",111.79999999999579,"[24, 24]","[6.499999999999985, 0]","[0, 0]",27,64
28,"[2, 3]",116.69999999999551,"[27, 27]","[4.749999999999991, 0]","[0, 0]",27,64
29,"[0, 1]",108.34999999999599,"[26, 26]","[0, 0]","[0, 0]",27,64
30,"[2, 3]",120.69999999999528,"[28, 28]","[3.2499999999999964, 0]","[0, 0]",27,64
31,"[2, 3]",125.599999999995,"[30, 30]","[1.7500000000000009, 0]","[0, 0]",27,64
32,"[2, 3]",130.54999999999544,"[31, 31]","[0, 0]","[0, 0]",27,64
33,"[0, 1]",109.59999999999592,"[29, 29]","[0, 0]","[0, 0]",27,64
34,"[0, 1]",113.69999999999568,"[33, 33]","[0, 0]","[0, 0]",27,64
35,"[0, 1]",117.69999999999546,"[34, 34]","[0, 0]","[0, 0]",27,64
36,"[2, 3]",132.5999999999959,"[32, 32]","[0, 0]","[0, 0]",27,64
37,"[2, 3]",137.54999999999703,"[36, 36]","[0, 0]","[0, 0]",27,64
38,"[0, 1]",119.89999999999533,"[35, 35]","[0, 0]","[0, 0]",27,64
39,"[2, 3]",141.54999999999794,"[37, 37]","[0, 0]","[0, 0]",27,64
40,"[0, 1]",122.94999999999516,"[38, 38]","[0, 0]","[0, 0]",27,64
41,"[2, 3]",145.54999999999885,"[39, 39]","[0, 0]","[0, 0]",27,64
42,"[0, 1]",126.09999999999498,"[40, 40]","[0, 0]","[0, 0]",27,64
43,"[2, 3]",149.49999999999974,"[41, 41]","[0, 0]","[0, 0]",27,64
44,"[0, 1]",129.24999999999514,"[42, 42]","[0, 0]","[0, 0]",27,64
45,"[0, 1]",133.24999999999605,"[44, 44]","[0, 0]","[0, 0]",27,64
46,"[0, 1]",137.34999999999698,"[45, 45]","[0, 0]","[0, 0]",27,64
47,"[2, 3]",151.60000000000022,"[43, 43]","[0, 0]","[0, 0]",27,64
48,"[0, 1]",140.39999999999768,"[46, 46]","[0, 0]","[0, 0]",27,64
49,"[0, 1]",144.4999999999986,"[48, 48]","[0, 0]","[0, 0]",27,64
50,"[2, 3]",154.65000000000092,"[47, 47]","[0, 0]","[0, 0]",27,64
51,"[0, 1]",147.5499999999993,"[49, 49]","[0, 0]","[0, 0]",27,64
52,"[0, 1]",151.60000000000022,"[51, 51]","[0, 0]","[0, 0]",27,64
53,"[2, 3]",157.7000000000016,"[50, 50]","[0, 0]","[0, 0]",27,64
54,"[2, 3]",162.65000000000273,"[53, 53]","[0, 0]","[0, 0]",27,64
55,"[2, 3]",167.55000000000385,"[54, 54]","[0, 0]","[0, 0]",27,64
56,"[0, 1]",152.8000000000005,"[52, 52]","[0, 0]","[0, 0]",27,64
57,"[2, 3]",171.55000000000476,"[55, 55]","[0, 0]","[0, 0]",27,64
58,"[2, 3]",176.50000000000588,"[57, 57]","[0, 0]","[0, 0]",27,64
59,"[0, 1]",154.95000000000098,"[56, 56]","[0, 0]","[0, 0]",27,64
60,"[0, 1]",159.0000000000019,"[59, 59]","[0, 0]","[0, 0]",27,64
61,"[0, 1]",163.10000000000284,"[60, 60]","[0, 0]","[0, 0]",27,64
62,"[0, 1]",167.20000000000377,"[61, 61]","[0, 0]","[0, 0]",27,64
63,"[2, 3]",177.55000000000612,"[58, 58]","[0, 0]","[0, 0]",27,64
64,"[2, 3]",182.50000000000725,"[63, 63]","[0, 0]","[0, 0]",27,64
65,"[0, 1]",169.35000000000426,"[62, 62]","[0, 0]","[0, 0]",27,64
66,"[0, 1]",173.40000000000518,"[65, 65]","[0, 0]","[0, 0]",27,64
67,"[2, 3]",185.45000000000792,"[64, 64]","[0, 0]","[0, 0]",27,64
68,"[2, 3]",190.40000000000904,"[67, 67]","[0, 0]","[0, 0]",27,64
69,"[2, 3]",195.30000000001016,"[68, 68]","[0, 0]","[0, 0]",27,64
70,"[0, 1]",174.60000000000545,"[66, 66]","[0, 0]","[0, 0]",27,64
71,"[0, 1]",178.65000000000637,"[70, 70]","[0, 0]","[0, 0]",27,64
72,"[2, 3]",198.40000000001086,"[69, 69]","[0, 0]","[0, 0]",27,64
73,"[0, 1]",181.75000000000708,"[71, 71]","[0, 0]","[0, 0]",27,64
74,"[0, 1]",185.800000000008,"[73, 73]","[0, 0]","[0, 0]",27,64
75,"[2, 3]",201.40000000001154,"[72, 72]","[0, 0]","[0, 0]",27,64
76,"[2, 3]",206.35000000001267,"[75, 75]","[0, 0]","[0, 0]",27,64
77,"[2, 3]",211.3000000000138,"[76, 76]","[0, 0]","[0, 0]",27,64
78,"[0, 1]",187.00000000000827,"[74, 74]","[0, 0]","[0, 0]",27,64
79,"[0, 1]",191.0500000000092,"[78, 78]","[0, 0]","[0, 0]",27,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",28,64
1,"[2, 3]",73.09999999999799,"[0, 0]","[0, 0]","[0, 0]",28,64
2,"[2, 3]",77.54999999999774,"[1, 1]","[0, 0]","[0, 0]",28,64
3,"[2, 3]",81.7999999999975,"[2, 2]","[0, 0]","[0, 0]",28,64
4,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",28,64
5,"[0, 1]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",28,64
6,"[2, 3]",83.89999999999738,"[3, 3]","[0, 0]","[0, 0]",28,64
7,"[2, 3]",87.79999999999715,"[6, 6]","[0, 0]","[0, 0]",28,64
8,"[2, 3]",91.69999999999693,"[7, 7]","[0, 0]","[0, 0]",28,64
9,"[0, 1]",73.74999999999795,"[5, 5]","[0, 0]","[0, 0]",28,64
10,"[0, 1]",77.49999999999774,"[9, 9]","[0, 0]","[0, 0]",28,64
11,"[2, 3]",93.49999999999683,"[8, 8]","[0, 0]","[0, 0]",28,64
12,"[0, 1]",80.0499999999976,"[10, 10]","[0, 0]","[0, 0]",28,64
13,"[2, 3]",96.44999999999666,"[11, 11]","[0, 0]","[0, 0]",28,64
14,"[0, 1]",82.49999999999746,"[12, 12]","[0, 0]","[0, 0]",28,64
15,"[0, 1]",85.74999999999727,"[14, 14]","[0, 0]","[0, 0]",28,64
16,"[0, 1]",89.04999999999708,"[15, 15]","[0, 0]","[0, 0]",28,64
17,"[2, 3]",97.94999999999658,"[13, 13]","[0, 0]","[0, 0]",28,64
18,"[0, 1]",91.54999999999694,"[16, 16]","[0, 0]","[0, 0]",28,64
19,"[0, 1]",95.29999999999673,"[18, 18]","[0, 0]","[0, 0]",28,64
20,"[0, 1]",99.2999999999965,"[19, 19]","[0, 0]","[0, 0]",28,64
21,"[0, 1]",103.44999999999627,"[20, 20]","[0, 0]","[0, 0]",28,64
22,"[0, 1]",107.54999999999603,"[21, 21]","[0, 0]","[0, 0]",28,64
23,"[0, 1]",111.5999999999958,"[22, 22]","[0, 0]","[0, 0]",28,64
24,"[0, 1]",115.64999999999557,"[23, 23]","[0, 0]","[0, 0]",28,64
25,"[2, 3]",96.04999999999669,"[17, 17]","[0, 0]","[0, 0]",28,64
26,"[2, 3]",100.94999999999641,"[25, 25]","[6.0499999999999865, 0]","[0, 0]",28,64
27,"[0, 1]",117.79999999999545,"[24, 24]","[0, 0]","[0, 0]",28,64
28,"[0, 1]",121.89999999999522,"[27, 27]","[0, 0]","[0, 0]",28,64
29,"[0, 1]",125.99999999999498,"[28, 28]","[0, 0]","[0, 0]",28,64
30,"[2, 3]",103.04999999999629,"[26, 26]","[8.79999999999999, 0]","[0, 0]",28,64
31,"[0, 1]",129.0499999999951,"[29, 29]","[0, 0]","[0, 0]",28,64
32,"[2, 3]",107.04999999999606,"[30, 30]","[6.449999999999985, 0]","[0, 0]",28,64
33,"[0, 1]",132.1499999999958,"[31, 31]","[0, 0]","[0, 0]",28,64
34,"[0, 1]",136.24999999999673,"[33, 33]","[0, 0]","[0, 0]",28,64
35,"[2, 3]",109.9999999999959,"[32, 32]","[4.699999999999991, 0]","[0, 0]",28,64
36,"[0, 1]",139.29999999999742,"[34, 34]","[0, 0]","[0, 0]",28,64
37,"[0, 1]",143.34999999999835,"[36, 36]","[0, 0]","[0, 0]",28,64
38,"[2, 3]",113.09999999999572,"[35, 35]","[3.1999999999999966, 0]","[0, 0]",28,64
39,"[0, 1]",146.44999999999905,"[37, 37]","[0, 0]","[0, 0]",28,64
40,"[0, 1]",150.49999999999997,"[39, 39]","[0, 0]","[0, 0]",28,64
41,"[2, 3]",116.09999999999555,"[38, 38]","[1.7000000000000008, 0]","[0, 0]",28,64
42,"[0, 1]",153.60000000000068,"[40, 40]","[0, 0]","[0, 0]",28,64
43,"[2, 3]",120.04999999999532,"[41, 41]","[0, 0]","[0, 0]",28,64
44,"[2, 3]",124.99999999999504,"[43, 43]","[0, 0]","[0, 0]",28,64
45,"[0, 1]",155.75000000000117,"[42, 42]","[0, 0]","[0, 0]",28,64
46,"[2, 3]",128.94999999999507,"[44, 44]","[0, 0]","[0, 0]",28,64
47,"[2, 3]",133.8999999999962,"[46, 46]","[0, 0]","[0, 0]",28,64
48,"[2, 3]",138.84999999999732,"[47, 47]","[0, 0]","[0, 0]",28,64
49,"[2, 3]",143.74999999999844,"[48, 48]","[0, 0]","[0, 0]",28,64
50,"[0, 1]",156.05000000000123,"[45, 45]","[0, 0]","[0, 0]",28,64
51,"[0, 1]",160.20000000000218,"[50, 50]","[0, 0]","[0, 0]",28,64
52,"[0, 1]",164.2500000000031,"[51, 51]","[0, 0]","[0, 0]",28,64
53,"[2, 3]",145.7999999999989,"[49, 49]","[0, 0]","[0, 0]",28,64
54,"[2, 3]",150.65,"[53, 53]","[0, 0]","[0, 0]",28,64
55,"[2, 3]",155.60000000000113,"[54, 54]","[0, 0]","[0, 0]",28,64
56,"[2, 3]",160.55000000000226,"[55, 55]","[0, 0]","[0, 0]",28,64
57,"[0, 1]",164.45000000000314,"[52, 52]","[0, 0]","[0, 0]",28,64
58,"[2, 3]",164.50000000000315,"[56, 56]","[0, 0]","[0, 0]",28,64
59,"[2, 3]",169.5000000000043,"[58, 58]","[0, 0]","[0, 0]",28,64
60,"[2, 3]",174.4000000000054,"[59, 59]","[0, 0]","[0, 0]",28,64
61,"[2, 3]",179.35000000000653,"[60, 60]","[0, 0]","[0, 0]",28,64
62,"[2, 3]",184.30000000000766,"[61, 61]","[0, 0]","[0, 0]",28,64
63,"[2, 3]",189.25000000000878,"[62, 62]","[0, 0]","[0, 0]",28,64
64,"[2, 3]",194.1500000000099,"[63, 63]","[0, 0]","[0, 0]",28,64
65,"[2, 3]",199.10000000001102,"[64, 64]","[0, 0]","[0, 0]",28,64
66,"[2, 3]",204.00000000001214,"[65, 65]","[0, 0]","[0, 0]",28,64
67,"[2, 3]",208.95000000001326,"[66, 66]","[0, 0]","[0, 0]",28,64
68,"[2, 3]",213.9000000000144,"[67, 67]","[0, 0]","[0, 0]",28,64
69,"[2, 3]",218.8500000000155,"[68, 68]","[0, 0]","[0, 0]",28,64
70,"[2, 3]",223.75000000001663,"[69, 69]","[0, 0]","[0, 0]",28,64
71,"[2, 3]",228.70000000001775,"[70, 70]","[0, 0]","[0, 0]",28,64
72,"[2, 3]",233.60000000001887,"[71, 71]","[0, 0]","[0, 0]",28,64
73,"[0, 1]",154.25000000000082,"[57, 57]","[0, 0]","[0, 0]",28,64
74,"[0, 1]",158.30000000000175,"[73, 73]","[0, 0]","[0, 0]",28,64
75,"[0, 1]",162.35000000000267,"[74, 74]","[0, 0]","[0, 0]",28,64
76,"[2, 3]",235.70000000001934,"[72, 72]","[0, 0]","[0, 0]",28,64
77,"[2, 3]",240.65000000002047,"[76, 76]","[0, 0]","[0, 0]",28,64
78,"[0, 1]",164.50000000000315,"[75, 75]","[0, 0]","[0, 0]",28,64
79,"[2, 3]",244.60000000002137,"[77, 77]","[0, 0]","[0, 0]",28,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",29,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",29,64
2,"[0, 1]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",29,64
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",29,64
4,"[0, 1]",79.39999999999763,"[2, 2]","[0, 0]","[0, 0]",29,64
5,"[0, 1]",82.84999999999744,"[4, 4]","[0, 0]","[0, 0]",29,64
6,"[2, 3]",71.1499999999981,"[3, 3]","[0, 0]","[0, 0]",29,64
7,"[0, 1]",85.3499999999973,"[5, 5]","[0, 0]","[0, 0]",29,64
8,"[2, 3]",74.6999999999979,"[6, 6]","[0, 0]","[0, 0]",29,64
9,"[0, 1]",87.64999999999716,"[7, 7]","[0, 0]","[0, 0]",29,64
10,"[2, 3]",77.94999999999771,"[8, 8]","[0, 0]","[0, 0]",29,64
11,"[0, 1]",89.99999999999703,"[9, 9]","[0, 0]","[0, 0]",29,64
12,"[2, 3]",81.04999999999754,"[10, 10]","[0, 0]","[0, 0]",29,64
13,"[0, 1]",92.49999999999689,"[11, 11]","[0, 0]","[0, 0]",29,64
14,"[0, 1]",96.24999999999667,"[13, 13]","[0, 0]","[0, 0]",29,64
15,"[0, 1]",100.24999999999645,"[14, 14]","[0, 0]","[0, 0]",29,64
16,"[2, 3]",82.14999999999748,"[12, 12]","[0, 0]","[0, 0]",29,64
17,"[2, 3]",85.99999999999726,"[16, 16]","[0, 0]","[0, 0]",29,64
18,"[0, 1]",102.49999999999632,"[15, 15]","[0, 0]","[0, 0]",29,64
19,"[0, 1]",106.59999999999609,"[18, 18]","[0, 0]","[0, 0]",29,64
20,"[2, 3]",87.84999999999715,"[17, 17]","[0, 0]","[0, 0]",29,64
21,"[2, 3]",91.74999999999693,"[20, 20]","[0, 0]","[0, 0]",29,64
22,"[2, 3]",96.09999999999668,"[21, 21]","[0, 0]","[0, 0]",29,64
23,"[0, 1]",107.79999999999602,"[19, 19]","[0, 0]","[0, 0]",29,64
24,"[2, 3]",99.89999999999647,"[22, 22]","[0, 0]","[0, 0]",29,64
25,"[2, 3]",104.79999999999619,"[24, 24]","[6.149999999999986, 0]","[0, 0]",29,64
26,"[2, 3]",109.74999999999591,"[25, 25]","[8.84999999999999, 0]","[0, 0]",29,64
27,"[0, 1]",108.99999999999595,"[23, 23]","[0, 0]","[0, 0]",29,64
