Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
39,"[2, 3]",97.5499999999966,"[38, 35]","[0, 0]","[0, 0]",23,18
40,"[2, 3]",100.14999999999645,"[39, 39]","[0, 0]","[0, 0]",23,18
41,"[0, 3]",102.49999999999632,"[37, 40]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",23,18
42,"[2, 3]",104.5499999999962,"[40, 41]","[0, 0]","[0, 0]",23,18
43,"[2, 1]",74.7999999999979,"[42, -999]","[0, 0]","[0, 0]",23,18
44,"[0, 3]",103.09999999999629,"[41, 42]","[1.2500000000000004, 0]","[1.2500000000000004, 0]",23,18
45,"[0, 3]",104.79999999999619,"[44, 44]","[0, 0]","[0, 0]",23,18
46,"[2, 1]",71.1499999999981,"[43, 43]","[0, 0]","[0, 0]",23,18
47,"[2, 1]",72.849999999998,"[46, 46]","[0, 0]","[0, 0]",23,18
48,"[2, 1]",75.24999999999787,"[47, 47]","[0, 0]","[0, 0]",23,18
49,"[2, 3]",107.999999999996,"[48, 45]","[0, 0]","[0, 0]",23,18
50,"[2, 1]",76.89999999999777,"[49, 48]","[0, 0]","[0, 0]",23,18
51,"[2, 1]",79.79999999999761,"[50, 50]","[0, 0]","[0, 0]",23,18
52,"[2, 3]",110.94999999999584,"[51, 49]","[2.3499999999999996, 0]","[0, 0]",23,18
53,"[2, 1]",86.9999999999972,"[52, 57]","[2.25, 0]","[0, 0]",23,18
54,"[2, 1]",92.14999999999691,"[53, 58]","[2.4499999999999993, 0]","[0, 0]",23,18
55,"[0, 1]",73.74999999999795,"[45, 51]","[2.799999999999998, 0]","[2.799999999999998, 0]",23,18
56,"[2, 3]",121.69999999999523,"[54, 52]","[2.25, 0]","[0, 0]",23,18
57,"[0, 1]",70.19999999999816,"[55, 55]","[0, 0]","[0, 0]",23,18
58,"[0, 1]",76.74999999999778,"[57, 53]","[2.799999999999998, 0]","[2.799999999999998, 0]",23,18
59,"[2, 1]",96.69999999999665,"[56, 62]","[6.099999999999986, 0]","[2.9499999999999975, 0]",23,18
60,"[0, 1]",79.14999999999765,"[58, 54]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",23,18
61,"[0, 1]",79.24999999999764,"[60, 60]","[0, 0]","[0, 0]",23,18
62,"[0, 1]",79.8999999999976,"[61, 61]","[0, 0]","[0, 0]",23,18
63,"[2, 1]",91.89999999999692,"[59, 66]","[0, 0]","[0, 0]",23,18
64,"[2, 1]",98.49999999999655,"[63, 70]","[0, 0]","[0, 0]",23,18
65,"[2, 3]",131.2499999999956,"[64, 72]","[0, 0]","[0, 0]",23,18
66,"[0, 1]",76.89999999999777,"[62, 59]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",23,18
67,"[2, 1]",104.29999999999622,"[65, 75]","[1.900000000000001, 0]","[0, 0]",23,18
68,"[2, 1]",110.19999999999588,"[67, 76]","[4.599999999999992, 0]","[0, 0]",23,18
69,"[0, 3]",100.9999999999964,"[66, 56]","[0, 0]","[0, 0]",23,18
70,"[0, 1]",72.79999999999801,"[69, 63]","[0, 0]","[0, 0]",23,18
71,"[2, 3]",133.64999999999614,"[68, 65]","[5.1999999999999895, 0]","[0, 0]",23,18
72,"[0, 3]",101.44999999999638,"[70, 69]","[0, 0]","[0, 0]",23,18
73,"[0, 1]",74.09999999999793,"[72, 64]","[0, 0]","[0, 0]",23,18
74,"[2, 3]",130.49999999999542,"[71, 71]","[0, 0]","[0, 0]",23,18
75,"[0, 1]",72.24999999999804,"[73, 73]","[0, 0]","[0, 0]",23,18
76,"[0, 1]",78.39999999999769,"[75, 67]","[2.499999999999999, 0]","[2.499999999999999, 0]",23,18
77,"[2, 3]",126.59999999999495,"[74, 74]","[2.0500000000000007, 0]","[0, 0]",23,18
78,"[2, 1]",97.5499999999966,"[77, -999]","[4.6499999999999915, 0]","[0, 0]",23,18
79,"[2, 1]",100.34999999999644,"[78, 78]","[4.99999999999999, 0]","[0, 0]",23,18
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",24,18
1,"[2, 1]",37.84999999999999,"[0, 0]","[0, 0]","[0, 0]",24,18
2,"[2, 1]",39.799999999999876,"[1, 1]","[0, 0]","[0, 0]",24,18
3,"[2, 3]",69.19999999999821,"[2, -999]","[0, 0]","[0, 0]",24,18
4,"[2, 1]",37.74999999999999,"[3, 2]","[0, 0]","[0, 0]",24,18
5,"[2, 3]",70.44999999999814,"[4, 3]","[0, 0]","[0, 0]",24,18
6,"[2, 1]",37.99999999999998,"[5, 4]","[0, 0]","[0, 0]",24,18
7,"[2, 1]",40.14999999999986,"[6, 6]","[0, 0]","[0, 0]",24,18
8,"[0, 1]",77.44999999999774,"[1, 17]","[5.799999999999987, 0]","[5.799999999999987, 0]",24,18
9,"[0, 3]",106.69999999999608,"[8, 15]","[0, 0]","[0, 0]",24,18
10,"[0, 3]",109.19999999999594,"[9, 9]","[0, 0]","[0, 0]",24,18
11,"[0, 3]",110.84999999999584,"[10, 10]","[0, 0]","[0, 0]",24,18
12,"[0, 3]",116.8499999999955,"[11, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",24,18
13,"[0, 3]",117.64999999999546,"[12, 12]","[0, 0]","[0, 0]",24,18
14,"[0, 1]",84.89999999999732,"[13, 26]","[0, 0]","[0, 0]",24,18
15,"[2, 3]",67.89999999999829,"[5, 5]","[0, 0]","[0, 0]",24,18
16,"[2, 1]",37.000000000000036,"[15, -999]","[0, 0]","[0, 0]",24,18
17,"[2, 1]",38.89999999999993,"[16, 16]","[0, 0]","[0, 0]",24,18
18,"[2, 1]",47.79999999999942,"[17, 8]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",24,18
19,"[0, 1]",76.19999999999781,"[14, 14]","[0, 0]","[0, 0]",24,18
20,"[0, 1]",77.94999999999771,"[19, 19]","[0, 0]","[0, 0]",24,18
21,"[0, 1]",83.4499999999974,"[20, 32]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",24,18
22,"[2, 1]",38.049999999999976,"[18, 18]","[0, 0]","[0, 0]",24,18
23,"[0, 1]",81.8499999999975,"[21, 21]","[0, 0]","[0, 0]",24,18
24,"[2, 3]",73.34999999999798,"[22, 11]","[0, 0]","[0, 0]",24,18
25,"[0, 1]",89.14999999999708,"[23, 37]","[5.399999999999989, 0]","[5.399999999999989, 0]",24,18
26,"[2, 1]",36.70000000000005,"[24, 22]","[0, 0]","[0, 0]",24,18
27,"[0, 3]",115.79999999999556,"[25, 13]","[0, 0]","[0, 0]",24,18
28,"[0, 3]",118.79999999999539,"[27, 27]","[0, 0]","[0, 0]",24,18
29,"[0, 1]",97.84999999999658,"[28, 43]","[3.099999999999997, 0]","[3.099999999999997, 0]",24,18
30,"[0, 3]",126.44999999999496,"[29, 28]","[0, 0]","[0, 0]",24,18
31,"[0, 1]",98.34999999999656,"[30, 45]","[0, 0]","[0, 0]",24,18
32,"[2, 1]",41.749999999999766,"[26, 20]","[0, 0]","[0, 0]",24,18
33,"[0, 1]",98.44999999999655,"[31, 31]","[0, 0]","[0, 0]",24,18
34,"[0, 3]",130.04999999999532,"[33, 30]","[0, 0]","[0, 0]",24,18
35,"[0, 1]",101.0999999999964,"[34, 46]","[0, 0]","[0, 0]",24,18
36,"[2, 1]",42.54999999999972,"[32, 23]","[0, 0]","[0, 0]",24,18
37,"[2, 1]",43.499999999999666,"[36, 36]","[0, 0]","[0, 0]",24,18
38,"[0, 3]",126.99999999999493,"[35, 34]","[0, 0]","[0, 0]",24,18
39,"[2, 1]",47.34999999999945,"[37, 25]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",24,18
40,"[0, 1]",101.1999999999964,"[38, 48]","[3.099999999999997, 0]","[3.099999999999997, 0]",24,18
41,"[2, 1]",43.699999999999655,"[39, 39]","[0, 0]","[0, 0]",24,18
42,"[2, 1]",44.24999999999962,"[41, 41]","[0, 0]","[0, 0]",24,18
43,"[2, 1]",45.59999999999955,"[42, 42]","[0, 0]","[0, 0]",24,18
44,"[0, 1]",91.89999999999692,"[40, 40]","[0, 0]","[0, 0]",24,18
45,"[2, 1]",48.84999999999936,"[43, 29]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",24,18
46,"[2, 1]",61.04999999999867,"[45, 33]","[6.449999999999985, 0]","[6.449999999999985, 0]",24,18
47,"[2, 1]",66.74999999999835,"[46, 35]","[15.450000000000085, 0]","[1.5000000000000007, 0]",24,18
48,"[2, 1]",66.94999999999834,"[47, 47]","[15.600000000000087, 0]","[0, 0]",24,18
49,"[0, 1]",84.44999999999735,"[44, 52]","[2.549999999999999, 0]","[2.549999999999999, 0]",24,18
50,"[2, 3]",96.84999999999664,"[48, 38]","[14.300000000000068, 0]","[0, 0]",24,18
51,"[0, 3]",113.59999999999569,"[49, 53]","[0, 0]","[0, 0]",24,18
52,"[2, 1]",69.89999999999817,"[50, 44]","[9.399999999999999, 0]","[0, 0]",24,18
53,"[2, 3]",100.39999999999644,"[52, 50]","[8.349999999999984, 0]","[0, 0]",24,18
54,"[0, 1]",79.64999999999762,"[51, 55]","[0, 0]","[0, 0]",24,18
55,"[2, 1]",69.3499999999982,"[53, 49]","[4.149999999999993, 0]","[0, 0]",24,18
56,"[0, 3]",107.24999999999605,"[54, 51]","[0, 0]","[0, 0]",24,18
57,"[2, 1]",74.7999999999979,"[55, 54]","[0, 0]","[0, 0]",24,18
58,"[0, 1]",76.24999999999781,"[56, 57]","[0, 0]","[0, 0]",24,18
59,"[2, 3]",103.69999999999625,"[57, 56]","[0, 0]","[0, 0]",24,18
60,"[0, 3]",106.09999999999611,"[58, 59]","[0, 0]","[0, 0]",24,18
61,"[2, 1]",71.59999999999808,"[59, 58]","[0, 0]","[0, 0]",24,18
62,"[2, 1]",80.74999999999756,"[61, 63]","[3.349999999999996, 0]","[3.349999999999996, 0]",24,18
63,"[0, 1]",71.64999999999807,"[60, 61]","[0, 0]","[0, 0]",24,18
64,"[2, 3]",108.54999999999598,"[62, 60]","[0, 0]","[0, 0]",24,18
65,"[2, 1]",85.09999999999731,"[64, 68]","[0, 0]","[0, 0]",24,18
66,"[2, 1]",85.79999999999727,"[65, 65]","[0, 0]","[0, 0]",24,18
67,"[0, 1]",68.09999999999827,"[63, 62]","[0, 0]","[0, 0]",24,18
68,"[0, 1]",70.14999999999816,"[67, 67]","[0, 0]","[0, 0]",24,18
69,"[2, 3]",110.59999999999586,"[66, 71]","[0, 0]","[0, 0]",24,18
70,"[2, 1]",81.6499999999975,"[69, 66]","[0.8500000000000002, 0]","[0, 0]",24,18
71,"[0, 3]",97.39999999999661,"[68, 64]","[0, 0]","[0, 0]",24,18
72,"[2, 3]",113.3999999999957,"[70, 75]","[0, 0]","[0, 0]",24,18
73,"[2, 1]",92.49999999999689,"[72, 78]","[2.849999999999998, 0]","[2.849999999999998, 0]",24,18
74,"[2, 1]",97.6499999999966,"[73, 79]","[0.15000000000000002, 0]","[0, 0]",24,18
75,"[0, 3]",97.6499999999966,"[71, 69]","[0, 0]","[0, 0]",24,18
76,"[0, 1]",70.99999999999811,"[75, 70]","[0, 0]","[0, 0]",24,18
77,"[2, 1]",91.69999999999693,"[74, 74]","[0, 0]","[0, 0]",24,18
78,"[0, 1]",69.3499999999982,"[76, 76]","[0, 0]","[0, 0]",24,18
79,"[0, 1]",75.99999999999783,"[78, 73]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",24,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",25,18
1,"[2, 1]",37.000000000000036,"[0, -999]","[0, 0]","[0, 0]",25,18
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",25,18
3,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",25,18
4,"[2, 1]",42.59999999999972,"[3, 3]","[0, 0]","[0, 0]",25,18
5,"[0, 3]",96.59999999999665,"[-999, 0]","[0, 0]","[0, 0]",25,18
6,"[0, 1]",69.89999999999817,"[5, -999]","[0, 0]","[0, 0]",25,18
7,"[2, 1]",37.30000000000002,"[4, 4]","[0, 0]","[0, 0]",25,18
8,"[2, 1]",38.99999999999992,"[7, 7]","[0, 0]","[0, 0]",25,18
9,"[0, 1]",77.14999999999776,"[6, 18]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",25,18
10,"[0, 1]",77.19999999999776,"[9, 9]","[0, 0]","[0, 0]",25,18
11,"[0, 1]",84.29999999999735,"[10, 19]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",25,18
12,"[0, 3]",112.74999999999574,"[11, 5]","[0, 0]","[0, 0]",25,18
13,"[0, 1]",84.39999999999735,"[12, 22]","[0, 0]","[0, 0]",25,18
14,"[0, 1]",85.39999999999729,"[13, 13]","[0, 0]","[0, 0]",25,18
15,"[0, 1]",92.54999999999688,"[14, 23]","[1.950000000000001, 0]","[1.950000000000001, 0]",25,18
16,"[0, 1]",91.89999999999692,"[15, 15]","[0, 0]","[0, 0]",25,18
17,"[2, 1]",37.15000000000003,"[8, 6]","[0, 0]","[0, 0]",25,18
18,"[2, 1]",38.599999999999945,"[17, 17]","[0, 0]","[0, 0]",25,18
19,"[2, 1]",52.849999999999135,"[18, 10]","[6.699999999999984, 0]","[6.699999999999984, 0]",25,18
20,"[0, 1]",91.54999999999694,"[16, 25]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",25,18
21,"[0, 1]",98.24999999999656,"[20, 26]","[2.799999999999998, 0]","[2.799999999999998, 0]",25,18
22,"[2, 1]",52.04999999999918,"[19, 11]","[3.099999999999997, 0]","[3.099999999999997, 0]",25,18
23,"[2, 1]",63.84999999999851,"[22, 14]","[9.099999999999994, 0]","[5.999999999999987, 0]",25,18
24,"[0, 3]",123.54999999999512,"[21, 27]","[1.950000000000001, 0]","[1.950000000000001, 0]",25,18
25,"[2, 1]",71.0999999999981,"[23, 16]","[16.950000000000106, 0]","[3.8499999999999943, 0]",25,18
26,"[2, 1]",76.19999999999781,"[25, 20]","[18.800000000000132, 0]","[0, 0]",25,18
27,"[2, 3]",106.74999999999608,"[26, 12]","[30.100000000000293, 0]","[0.05, 0]",25,18
28,"[2, 1]",79.09999999999765,"[27, 21]","[27.70000000000026, 0]","[0, 0]",25,18
29,"[2, 1]",92.74999999999687,"[28, 34]","[32.600000000000286, 0]","[6.5999999999999845, 0]",25,18
30,"[2, 1]",93.49999999999683,"[29, 29]","[24.650000000000215, 0]","[0, 0]",25,18
31,"[2, 3]",127.09999999999492,"[30, 36]","[23.200000000000195, 0]","[0, 0]",25,18
32,"[2, 1]",98.29999999999656,"[31, 40]","[21.800000000000175, 0]","[0, 0]",25,18
33,"[0, 1]",68.74999999999824,"[24, 28]","[0, 0]","[0, 0]",25,18
34,"[0, 1]",70.34999999999815,"[33, 33]","[0, 0]","[0, 0]",25,18
35,"[0, 3]",102.14999999999634,"[34, 24]","[0, 0]","[0, 0]",25,18
36,"[0, 3]",104.44999999999621,"[35, 35]","[0, 0]","[0, 0]",25,18
37,"[2, 1]",88.39999999999712,"[32, 32]","[8.299999999999983, 0]","[0, 0]",25,18
38,"[2, 1]",90.79999999999698,"[37, 37]","[7.349999999999982, 0]","[0, 0]",25,18
39,"[2, 3]",123.74999999999511,"[38, 44]","[5.949999999999987, 0]","[0, 0]",25,18
40,"[0, 1]",68.04999999999828,"[36, 30]","[0, 0]","[0, 0]",25,18
41,"[0, 3]",100.79999999999642,"[40, 31]","[0, 0]","[0, 0]",25,18
42,"[2, 1]",93.84999999999681,"[39, 47]","[0, 0]","[0, 0]",25,18
43,"[2, 1]",99.09999999999651,"[42, 49]","[0, 0]","[0, 0]",25,18
44,"[0, 3]",97.99999999999658,"[41, 41]","[0, 0]","[0, 0]",25,18
45,"[0, 1]",74.14999999999793,"[44, 38]","[0, 0]","[0, 0]",25,18
46,"[2, 1]",98.19999999999656,"[43, 50]","[0, 0]","[0, 0]",25,18
47,"[0, 1]",71.84999999999806,"[45, 45]","[0, 0]","[0, 0]",25,18
48,"[2, 1]",95.49999999999672,"[46, 46]","[0, 0]","[0, 0]",25,18
49,"[0, 1]",75.54999999999785,"[47, 42]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",25,18
50,"[0, 1]",81.34999999999752,"[49, 43]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",25,18
51,"[2, 1]",91.19999999999696,"[48, 48]","[0, 0]","[0, 0]",25,18
52,"[2, 3]",146.34999999999903,"[51, 63]","[13.250000000000053, 0]","[13.250000000000053, 0]",25,18
53,"[2, 1]",117.59999999999546,"[52, 66]","[0, 0]","[0, 0]",25,18
54,"[2, 3]",150.6,"[53, 52]","[0, 0]","[0, 0]",25,18
55,"[2, 3]",153.3000000000006,"[54, 54]","[2.3499999999999996, 0]","[0, 0]",25,18
56,"[2, 3]",165.75000000000344,"[55, 74]","[6.799999999999984, 0]","[2.5999999999999988, 0]",25,18
57,"[0, 3]",96.74999999999665,"[50, 39]","[0, 0]","[0, 0]",25,18
58,"[0, 3]",100.24999999999645,"[57, 57]","[0, 0]","[0, 0]",25,18
59,"[0, 3]",102.24999999999633,"[58, 58]","[0, 0]","[0, 0]",25,18
60,"[2, 1]",124.79999999999505,"[56, -999]","[4.94999999999999, 0]","[0, 0]",25,18
61,"[0, 3]",101.24999999999639,"[59, 59]","[0, 0]","[0, 0]",25,18
62,"[0, 3]",102.9499999999963,"[61, 61]","[0, 0]","[0, 0]",25,18
63,"[0, 3]",103.89999999999624,"[62, 62]","[0, 0]","[0, 0]",25,18
64,"[2, 3]",149.49999999999974,"[60, 75]","[2.6999999999999984, 0]","[0, 0]",25,18
65,"[2, 1]",124.34999999999508,"[64, 77]","[3.2499999999999964, 0]","[0, 0]",25,18
66,"[0, 1]",69.3499999999982,"[63, -999]","[0, 0]","[0, 0]",25,18
67,"[2, 1]",121.59999999999523,"[65, 65]","[3.4999999999999956, 0]","[0, 0]",25,18
68,"[2, 3]",153.80000000000072,"[67, 64]","[5.849999999999987, 0]","[0, 0]",25,18
69,"[2, 1]",125.94999999999499,"[68, 67]","[8.399999999999984, 0]","[0, 0]",25,18
70,"[0, 1]",67.6999999999983,"[66, 53]","[0, 0]","[0, 0]",25,18
71,"[0, 3]",106.14999999999611,"[70, 55]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",25,18
72,"[2, 1]",122.1499999999952,"[69, 69]","[10.650000000000016, 0]","[0, 0]",25,18
73,"[2, 3]",154.90000000000097,"[72, 68]","[27.450000000000255, 0]","[0, 0]",25,18
74,"[0, 3]",101.24999999999639,"[71, 71]","[0, 0]","[0, 0]",25,18
75,"[0, 3]",107.59999999999603,"[74, 56]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",25,18
76,"[0, 1]",77.49999999999774,"[75, 60]","[0, 0]","[0, 0]",25,18
77,"[0, 1]",78.1499999999977,"[76, 76]","[0, 0]","[0, 0]",25,18
78,"[2, 3]",144.99999999999872,"[73, 73]","[17.650000000000116, 0]","[0, 0]",25,18
79,"[2, 1]",116.19999999999554,"[78, -999]","[18.05000000000012, 0]","[0, 0]",25,18
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,18
1,"[2, 1]",37.79999999999999,"[0, 0]","[0, 0]","[0, 0]",26,18
2,"[2, 1]",39.69999999999988,"[1, 1]","[0, 0]","[0, 0]",26,18
3,"[2, 1]",41.54999999999978,"[2, 2]","[0, 0]","[0, 0]",26,18
4,"[2, 1]",43.39999999999967,"[3, 3]","[0, 0]","[0, 0]",26,18
5,"[2, 3]",70.64999999999813,"[4, -999]","[0, 0]","[0, 0]",26,18
6,"[2, 3]",73.19999999999798,"[5, 5]","[0, 0]","[0, 0]",26,18
7,"[2, 1]",43.29999999999968,"[6, 4]","[0, 0]","[0, 0]",26,18
8,"[2, 3]",72.09999999999805,"[7, 6]","[0, 0]","[0, 0]",26,18
9,"[0, 3]",98.59999999999654,"[-999, 16]","[0, 0]","[0, 0]",26,18
10,"[2, 1]",40.349999999999845,"[8, 7]","[0, 0]","[0, 0]",26,18
11,"[0, 3]",98.49999999999655,"[9, 9]","[0, 0]","[0, 0]",26,18
12,"[2, 1]",37.45000000000001,"[10, 10]","[0, 0]","[0, 0]",26,18
13,"[0, 1]",68.44999999999825,"[11, 20]","[0, 0]","[0, 0]",26,18
14,"[2, 1]",36.70000000000005,"[12, 12]","[0, 0]","[0, 0]",26,18
15,"[2, 1]",38.249999999999964,"[14, 14]","[0, 0]","[0, 0]",26,18
16,"[2, 3]",68.79999999999824,"[15, 8]","[0, 0]","[0, 0]",26,18
17,"[2, 1]",39.19999999999991,"[16, 15]","[0, 0]","[0, 0]",26,18
18,"[0, 3]",97.29999999999661,"[13, 22]","[0, 0]","[0, 0]",26,18
19,"[2, 1]",37.15000000000003,"[17, 17]","[0, 0]","[0, 0]",26,18
20,"[2, 1]",38.79999999999993,"[19, 19]","[0, 0]","[0, 0]",26,18
21,"[2, 1]",47.94999999999941,"[20, 13]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",26,18
22,"[2, 3]",74.94999999999789,"[21, 11]","[0, 0]","[0, 0]",26,18
23,"[2, 1]",47.44999999999944,"[22, 21]","[0, 0]","[0, 0]",26,18
24,"[0, 1]",67.44999999999831,"[18, 28]","[0, 0]","[0, 0]",26,18
25,"[0, 1]",70.04999999999816,"[24, 24]","[0, 0]","[0, 0]",26,18
26,"[2, 1]",42.299999999999734,"[23, 23]","[0, 0]","[0, 0]",26,18
27,"[2, 3]",74.24999999999793,"[26, 18]","[0, 0]","[0, 0]",26,18
28,"[2, 1]",41.749999999999766,"[27, 26]","[0, 0]","[0, 0]",26,18
29,"[2, 3]",74.19999999999793,"[28, 27]","[0, 0]","[0, 0]",26,18
30,"[2, 3]",76.3999999999978,"[29, 29]","[0, 0]","[0, 0]",26,18
31,"[0, 3]",96.99999999999663,"[25, 33]","[0, 0]","[0, 0]",26,18
32,"[2, 1]",53.04999999999912,"[30, 25]","[5.849999999999987, 0]","[5.849999999999987, 0]",26,18
33,"[2, 3]",79.54999999999762,"[32, 30]","[0, 0]","[0, 0]",26,18
34,"[2, 1]",52.19999999999917,"[33, 32]","[0, 0]","[0, 0]",26,18
35,"[0, 3]",99.74999999999648,"[31, 40]","[0, 0]","[0, 0]",26,18
36,"[0, 1]",76.64999999999779,"[35, 42]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",26,18
37,"[0, 1]",76.29999999999781,"[36, 36]","[0, 0]","[0, 0]",26,18
38,"[2, 1]",44.399999999999615,"[34, 34]","[0, 0]","[0, 0]",26,18
39,"[2, 3]",76.24999999999781,"[38, 31]","[0, 0]","[0, 0]",26,18
40,"[2, 3]",78.04999999999771,"[39, 39]","[0, 0]","[0, 0]",26,18
41,"[2, 1]",47.84999999999942,"[40, 38]","[0, 0]","[0, 0]",26,18
42,"[2, 1]",49.54999999999932,"[41, 41]","[0, 0]","[0, 0]",26,18
43,"[0, 1]",67.7499999999983,"[37, 44]","[0, 0]","[0, 0]",26,18
44,"[2, 1]",59.04999999999878,"[42, 37]","[3.349999999999996, 0]","[3.349999999999996, 0]",26,18
45,"[2, 1]",67.49999999999831,"[44, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,18
46,"[2, 1]",67.39999999999831,"[45, 45]","[0, 0]","[0, 0]",26,18
47,"[0, 1]",69.64999999999819,"[43, 46]","[0, 0]","[0, 0]",26,18
48,"[0, 1]",70.59999999999813,"[47, 47]","[0, 0]","[0, 0]",26,18
49,"[0, 3]",105.24999999999616,"[48, 52]","[0, 0]","[0, 0]",26,18
50,"[2, 3]",89.54999999999706,"[46, 35]","[12.900000000000048, 0]","[0.05, 0]",26,18
51,"[0, 1]",74.49999999999791,"[49, 54]","[0, 0]","[0, 0]",26,18
52,"[2, 3]",89.69999999999705,"[50, 50]","[9.5, 0]","[0, 0]",26,18
53,"[0, 1]",72.49999999999802,"[51, 51]","[0, 0]","[0, 0]",26,18
54,"[2, 1]",57.69999999999886,"[52, 48]","[4.049999999999994, 0]","[0, 0]",26,18
55,"[0, 3]",100.94999999999641,"[53, 49]","[0, 0]","[0, 0]",26,18
56,"[0, 1]",72.69999999999801,"[55, 57]","[0, 0]","[0, 0]",26,18
57,"[2, 1]",65.19999999999844,"[54, 53]","[6.649999999999984, 0]","[6.649999999999984, 0]",26,18
58,"[2, 1]",71.2999999999981,"[57, 56]","[0, 0]","[0, 0]",26,18
59,"[0, 1]",71.99999999999805,"[56, 58]","[0, 0]","[0, 0]",26,18
60,"[2, 1]",73.59999999999796,"[58, 59]","[0, 0]","[0, 0]",26,18
61,"[2, 1]",79.69999999999762,"[60, 62]","[0, 0]","[0, 0]",26,18
62,"[0, 1]",70.84999999999812,"[59, 60]","[0, 0]","[0, 0]",26,18
63,"[0, 3]",102.24999999999633,"[62, 55]","[0, 0]","[0, 0]",26,18
64,"[0, 3]",104.79999999999619,"[63, 63]","[0, 0]","[0, 0]",26,18
65,"[0, 1]",76.29999999999781,"[64, 61]","[0, 0]","[0, 0]",26,18
66,"[0, 1]",77.34999999999775,"[65, 65]","[0, 0]","[0, 0]",26,18
67,"[0, 1]",78.49999999999768,"[66, 66]","[0, 0]","[0, 0]",26,18
68,"[2, 3]",97.84999999999658,"[61, 64]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",26,18
69,"[0, 1]",83.5499999999974,"[67, 73]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,18
70,"[0, 1]",84.34999999999735,"[69, 69]","[0, 0]","[0, 0]",26,18
71,"[0, 3]",114.74999999999562,"[70, 75]","[0, 0]","[0, 0]",26,18
72,"[2, 3]",90.14999999999702,"[68, 68]","[0, 0]","[0, 0]",26,18
73,"[2, 1]",66.19999999999838,"[72, 67]","[0, 0]","[0, 0]",26,18
74,"[0, 3]",111.7499999999958,"[71, 71]","[0, 0]","[0, 0]",26,18
75,"[2, 3]",93.54999999999683,"[73, 72]","[0, 0]","[0, 0]",26,18
76,"[2, 1]",69.3499999999982,"[75, 70]","[0, 0]","[0, 0]",26,18
77,"[0, 1]",76.94999999999777,"[74, 76]","[0, 0]","[0, 0]",26,18
78,"[0, 1]",78.64999999999768,"[77, 77]","[0, 0]","[0, 0]",26,18
79,"[0, 1]",79.9499999999976,"[78, 78]","[0, 0]","[0, 0]",26,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,18
1,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",27,18
2,"[2, 1]",36.500000000000064,"[0, -999]","[0, 0]","[0, 0]",27,18
3,"[2, 3]",68.79999999999824,"[2, 0]","[0, 0]","[0, 0]",27,18
4,"[2, 1]",39.19999999999991,"[3, 2]","[0, 0]","[0, 0]",27,18
5,"[0, 1]",73.049999999998,"[1, 13]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",27,18
6,"[0, 1]",79.8499999999976,"[5, 16]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",27,18
7,"[2, 1]",36.60000000000006,"[4, 4]","[0, 0]","[0, 0]",27,18
8,"[0, 1]",76.59999999999779,"[6, 6]","[0, 0]","[0, 0]",27,18
9,"[0, 1]",77.89999999999772,"[8, 8]","[0, 0]","[0, 0]",27,18
10,"[2, 1]",36.45000000000007,"[7, 7]","[0, 0]","[0, 0]",27,18
11,"[0, 3]",106.14999999999611,"[9, 1]","[0, 0]","[0, 0]",27,18
12,"[2, 1]",36.60000000000006,"[10, 10]","[0, 0]","[0, 0]",27,18
13,"[2, 1]",38.09999999999997,"[12, 12]","[0, 0]","[0, 0]",27,18
14,"[0, 1]",72.29999999999804,"[11, 17]","[0, 0]","[0, 0]",27,18
