Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
77,"[0, 1]",142.2499999999981,"[73, 73]","[5.04999999999999, 0]","[0, 0]",27,64
78,"[0, 1]",143.24999999999832,"[77, 77]","[5.699999999999988, 0]","[0, 0]",27,64
79,"[0, 1]",144.24999999999855,"[78, 78]","[6.249999999999986, 0]","[0, 0]",27,64
0,"[0, 1]",73.84999999999795,"[-999, 8]","[0, 0]","[2.4499999999999993, 0]",28,64
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,64
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",28,64
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",28,64
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",28,64
5,"[0, 3]",101.49999999999638,"[0, 9]","[0, 0]","[0, 0]",28,64
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",28,64
7,"[2, 1]",45.099999999999575,"[6, 6]","[0, 0]","[0, 0]",28,64
8,"[2, 1]",46.349999999999504,"[7, 7]","[0, 0]","[0, 0]",28,64
9,"[2, 3]",72.74999999999801,"[8, -999]","[0, 0]","[0, 0]",28,64
10,"[0, 3]",102.59999999999631,"[5, 5]","[0, 0]","[0, 0]",28,64
11,"[0, 3]",104.4999999999962,"[10, 10]","[0, 0]","[0, 0]",28,64
12,"[2, 1]",48.599999999999376,"[9, 0]","[0, 0]","[0, 0]",28,64
13,"[0, 3]",105.74999999999613,"[11, 11]","[0, 0]","[0, 0]",28,64
14,"[2, 1]",50.34999999999928,"[12, 12]","[0, 0]","[0, 0]",28,64
15,"[2, 1]",52.24999999999917,"[14, 14]","[0, 0]","[0, 0]",28,64
16,"[2, 1]",54.249999999999055,"[15, 15]","[5.849999999999987, 0]","[0, 0]",28,64
17,"[2, 1]",62.499999999998586,"[16, 18]","[7.89999999999998, 0]","[0, 0]",28,64
18,"[0, 1]",79.9499999999976,"[13, 16]","[2.25, 0]","[2.25, 0]",28,64
19,"[0, 1]",85.99999999999726,"[18, 17]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",28,64
20,"[2, 1]",68.29999999999826,"[17, 19]","[5.4999999999999885, 0]","[0, 0]",28,64
21,"[2, 1]",74.44999999999791,"[20, 23]","[3.7999999999999945, 0]","[0, 0]",28,64
22,"[0, 3]",115.54999999999558,"[19, 13]","[0, 0]","[0, 0]",28,64
23,"[0, 1]",86.84999999999721,"[22, 20]","[0, 0]","[0, 0]",28,64
24,"[2, 1]",74.29999999999792,"[21, 21]","[2.25, 0]","[0, 0]",28,64
25,"[2, 3]",119.34999999999536,"[24, 37]","[3.349999999999996, 0]","[2.6499999999999986, 0]",28,64
26,"[2, 1]",87.99999999999714,"[25, -999]","[0, 0]","[0, 0]",28,64
27,"[2, 3]",126.79999999999494,"[26, 39]","[0, 0]","[0, 0]",28,64
28,"[2, 1]",94.94999999999675,"[27, 26]","[0, 0]","[0, 0]",28,64
29,"[0, 3]",118.04999999999544,"[23, 22]","[0, 0]","[0, 0]",28,64
30,"[2, 3]",129.44999999999519,"[28, 40]","[0, 0]","[0, 0]",28,64
31,"[2, 3]",131.54999999999566,"[30, 30]","[2.000000000000001, 0]","[0, 0]",28,64
32,"[2, 3]",133.69999999999615,"[31, 31]","[3.2999999999999963, 0]","[0, 0]",28,64
33,"[2, 1]",104.19999999999622,"[32, 48]","[3.099999999999997, 0]","[0, 0]",28,64
34,"[2, 1]",112.69999999999574,"[33, 50]","[4.799999999999991, 0]","[0, 0]",28,64
35,"[0, 3]",120.24999999999531,"[29, 29]","[0, 0]","[0, 0]",28,64
36,"[0, 3]",121.74999999999523,"[35, 35]","[0, 0]","[0, 0]",28,64
37,"[0, 3]",123.04999999999515,"[36, 36]","[0, 0]","[0, 0]",28,64
38,"[0, 3]",129.4999999999952,"[37, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,64
39,"[0, 3]",130.29999999999538,"[38, 38]","[0, 0]","[0, 0]",28,64
40,"[0, 3]",135.74999999999662,"[39, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",28,64
41,"[2, 3]",144.9499999999987,"[34, 51]","[8.499999999999986, 0]","[0, 0]",28,64
42,"[2, 3]",147.34999999999926,"[41, 41]","[10.400000000000013, 0]","[0, 0]",28,64
43,"[0, 1]",105.69999999999614,"[40, 28]","[0, 0]","[0, 0]",28,64
44,"[0, 1]",106.3499999999961,"[43, 43]","[0, 0]","[0, 0]",28,64
45,"[2, 1]",118.04999999999544,"[42, 54]","[10.800000000000018, 0]","[0, 0]",28,64
46,"[2, 1]",120.3499999999953,"[45, 45]","[15.500000000000085, 0]","[0, 0]",28,64
47,"[2, 3]",157.80000000000163,"[46, 59]","[17.35000000000011, 0]","[0, 0]",28,64
48,"[0, 1]",107.34999999999604,"[44, 44]","[0, 0]","[0, 0]",28,64
49,"[0, 3]",141.89999999999802,"[48, 32]","[0, 0]","[0, 0]",28,64
50,"[0, 1]",113.19999999999571,"[49, 33]","[0, 0]","[0, 0]",28,64
51,"[0, 3]",143.84999999999846,"[50, 49]","[0, 0]","[0, 0]",28,64
52,"[2, 1]",126.24999999999497,"[47, 46]","[18.200000000000124, 0]","[0, 0]",28,64
53,"[0, 1]",115.44999999999558,"[51, 34]","[0, 0]","[0, 0]",28,64
54,"[0, 1]",116.54999999999552,"[53, 53]","[0, 0]","[0, 0]",28,64
55,"[2, 1]",128.84999999999505,"[52, 52]","[18.950000000000134, 0]","[0, 0]",28,64
56,"[0, 3]",150.04999999999987,"[54, 42]","[0, 0]","[0, 0]",28,64
57,"[0, 3]",151.35000000000016,"[56, 56]","[0, 0]","[0, 0]",28,64
58,"[2, 3]",162.40000000000268,"[55, 63]","[19.750000000000146, 0]","[0, 0]",28,64
59,"[0, 3]",152.45000000000041,"[57, 57]","[0, 0]","[0, 0]",28,64
60,"[0, 3]",158.45000000000178,"[59, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",28,64
61,"[2, 3]",170.15000000000444,"[58, 69]","[21.050000000000164, 0]","[0, 0]",28,64
62,"[2, 3]",172.00000000000486,"[61, 61]","[21.50000000000017, 0]","[0, 0]",28,64
63,"[0, 3]",159.25000000000196,"[60, 60]","[0, 0]","[0, 0]",28,64
64,"[2, 1]",147.9499999999994,"[62, 72]","[21.150000000000166, 0]","[0, 0]",28,64
65,"[2, 1]",153.40000000000063,"[64, 73]","[20.65000000000016, 0]","[0, 0]",28,64
66,"[2, 3]",183.6000000000075,"[65, 62]","[20.400000000000155, 0]","[0, 0]",28,64
67,"[2, 1]",155.9500000000012,"[66, 74]","[21.40000000000017, 0]","[0, 0]",28,64
68,"[0, 1]",130.59999999999545,"[63, 55]","[0, 0]","[0, 0]",28,64
69,"[0, 3]",162.70000000000275,"[68, 58]","[0, 0]","[0, 0]",28,64
70,"[0, 1]",133.4499999999961,"[69, 68]","[0, 0]","[0, 0]",28,64
71,"[0, 1]",134.59999999999636,"[70, 70]","[0, 0]","[0, 0]",28,64
72,"[0, 1]",135.74999999999662,"[71, 71]","[0, 0]","[0, 0]",28,64
73,"[0, 1]",141.3499999999979,"[72, 64]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,64
74,"[0, 1]",147.84999999999937,"[73, 65]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",28,64
75,"[0, 3]",178.90000000000643,"[74, 66]","[0, 0]","[0, 0]",28,64
76,"[2, 1]",158.35000000000176,"[67, 67]","[22.450000000000184, 0]","[0, 0]",28,64
77,"[2, 3]",195.15000000001012,"[76, 79]","[23.6500000000002, 0]","[0, 0]",28,64
78,"[0, 3]",180.45000000000678,"[75, 75]","[0, 0]","[0, 0]",28,64
79,"[0, 3]",181.55000000000703,"[78, 78]","[0, 0]","[0, 0]",28,64
0,"[0, 3]",107.49999999999604,"[-999, 9]","[0, 0]","[5.649999999999988, 0]",29,64
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",29,64
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",29,64
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",29,64
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",29,64
5,"[2, 1]",41.049999999999805,"[4, 4]","[0, 0]","[0, 0]",29,64
6,"[2, 3]",69.74999999999818,"[5, 3]","[0, 0]","[0, 0]",29,64
7,"[2, 1]",40.699999999999825,"[6, 5]","[0, 0]","[0, 0]",29,64
8,"[2, 3]",70.49999999999814,"[7, 6]","[0, 0]","[0, 0]",29,64
9,"[2, 3]",72.64999999999802,"[8, 8]","[0, 0]","[0, 0]",29,64
10,"[2, 1]",42.649999999999714,"[9, 7]","[0, 0]","[0, 0]",29,64
11,"[0, 3]",102.04999999999634,"[0, 0]","[0, 0]","[0, 0]",29,64
12,"[2, 1]",44.199999999999626,"[10, 10]","[0, 0]","[0, 0]",29,64
13,"[2, 3]",77.44999999999774,"[12, 11]","[0, 0]","[0, 0]",29,64
14,"[2, 1]",46.54999999999949,"[13, 12]","[0, 0]","[0, 0]",29,64
15,"[2, 1]",47.549999999999436,"[14, 14]","[0, 0]","[0, 0]",29,64
16,"[0, 3]",106.79999999999607,"[11, 13]","[2.2, 0]","[2.2, 0]",29,64
17,"[0, 1]",81.6999999999975,"[16, 15]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,64
18,"[2, 3]",78.49999999999768,"[15, 16]","[0, 0]","[0, 0]",29,64
19,"[2, 3]",81.19999999999753,"[18, 18]","[0, 0]","[0, 0]",29,64
20,"[0, 1]",81.14999999999753,"[17, 17]","[0, 0]","[0, 0]",29,64
21,"[0, 3]",114.69999999999563,"[20, 19]","[0, 0]","[0, 0]",29,64
22,"[2, 1]",52.69999999999914,"[19, 20]","[0, 0]","[0, 0]",29,64
23,"[2, 1]",54.69999999999903,"[22, 22]","[0, 0]","[0, 0]",29,64
24,"[0, 3]",115.94999999999555,"[21, 21]","[0, 0]","[0, 0]",29,64
25,"[0, 3]",117.19999999999548,"[24, 24]","[0, 0]","[0, 0]",29,64
26,"[2, 1]",56.79999999999891,"[23, 23]","[8.449999999999985, 0]","[0, 0]",29,64
27,"[2, 3]",89.99999999999703,"[26, 25]","[6.149999999999986, 0]","[0, 0]",29,64
28,"[2, 1]",66.14999999999839,"[27, 31]","[4.449999999999992, 0]","[0, 0]",29,64
29,"[2, 1]",66.24999999999838,"[28, 28]","[2.8999999999999977, 0]","[0, 0]",29,64
30,"[0, 1]",90.599999999997,"[25, 26]","[0, 0]","[0, 0]",29,64
31,"[0, 1]",90.74999999999699,"[30, 30]","[0, 0]","[0, 0]",29,64
32,"[2, 1]",68.14999999999827,"[29, 29]","[1.4500000000000006, 0]","[0, 0]",29,64
33,"[0, 3]",121.54999999999524,"[31, 27]","[0, 0]","[0, 0]",29,64
34,"[2, 1]",82.34999999999746,"[32, 42]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",29,64
35,"[0, 3]",123.74999999999511,"[33, 33]","[0, 0]","[0, 0]",29,64
36,"[2, 1]",92.89999999999687,"[34, 47]","[2.849999999999998, 0]","[2.849999999999998, 0]",29,64
37,"[0, 3]",125.24999999999503,"[35, 35]","[0, 0]","[0, 0]",29,64
38,"[2, 1]",92.59999999999688,"[36, 36]","[0, 0]","[0, 0]",29,64
39,"[0, 1]",95.39999999999672,"[37, 32]","[0, 0]","[0, 0]",29,64
40,"[2, 1]",94.24999999999679,"[38, 38]","[0, 0]","[0, 0]",29,64
41,"[2, 3]",138.64999999999728,"[40, 55]","[3.349999999999996, 0]","[3.349999999999996, 0]",29,64
42,"[0, 1]",96.59999999999665,"[39, 39]","[0, 0]","[0, 0]",29,64
43,"[2, 3]",145.2999999999988,"[41, 62]","[0, 0]","[0, 0]",29,64
44,"[2, 3]",151.30000000000015,"[43, 63]","[0, 0]","[0, 0]",29,64
45,"[2, 1]",120.14999999999532,"[44, -999]","[0, 0]","[0, 0]",29,64
46,"[0, 1]",102.54999999999632,"[42, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",29,64
47,"[0, 1]",102.8499999999963,"[46, 46]","[0, 0]","[0, 0]",29,64
48,"[0, 3]",133.64999999999614,"[47, 37]","[0, 0]","[0, 0]",29,64
49,"[2, 3]",154.6000000000009,"[45, 64]","[0, 0]","[0, 0]",29,64
50,"[2, 1]",130.4499999999954,"[49, 71]","[0.6, 0]","[0, 0]",29,64
51,"[0, 3]",136.0999999999967,"[48, 48]","[0, 0]","[0, 0]",29,64
52,"[0, 3]",137.64999999999705,"[51, 51]","[0, 0]","[0, 0]",29,64
53,"[2, 1]",135.84999999999664,"[50, 72]","[3.8499999999999943, 0]","[0, 0]",29,64
54,"[0, 3]",138.94999999999735,"[52, 52]","[0, 0]","[0, 0]",29,64
55,"[0, 3]",140.19999999999763,"[54, 54]","[0, 0]","[0, 0]",29,64
56,"[2, 1]",147.69999999999933,"[53, 77]","[13.300000000000054, 0]","[6.749999999999984, 0]",29,64
57,"[2, 3]",185.25000000000787,"[56, 79]","[12.850000000000048, 0]","[3.049999999999997, 0]",29,64
58,"[2, 3]",187.40000000000836,"[57, 57]","[13.70000000000006, 0]","[0, 0]",29,64
59,"[2, 1]",157.85000000000164,"[58, -999]","[21.800000000000175, 0]","[0, 0]",29,64
60,"[0, 1]",110.79999999999585,"[55, 40]","[0, 0]","[0, 0]",29,64
61,"[2, 1]",160.55000000000226,"[59, 59]","[25.10000000000022, 0]","[0, 0]",29,64
62,"[0, 3]",142.79999999999822,"[60, 41]","[0, 0]","[0, 0]",29,64
63,"[0, 3]",148.64999999999955,"[62, 43]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",29,64
64,"[0, 3]",154.2000000000008,"[63, 44]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",29,64
65,"[2, 3]",192.95000000000962,"[61, 58]","[33.35000000000024, 0]","[0, 0]",29,64
66,"[2, 1]",164.95000000000326,"[65, 61]","[36.75000000000005, 0]","[0, 0]",29,64
67,"[0, 1]",125.14999999999503,"[64, 45]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,64
68,"[2, 1]",167.60000000000386,"[66, 66]","[36.35000000000007, 0]","[0, 0]",29,64
69,"[2, 3]",200.00000000001123,"[68, 65]","[35.250000000000135, 0]","[0, 0]",29,64
70,"[2, 1]",172.10000000000488,"[69, 68]","[36.10000000000009, 0]","[0, 0]",29,64
71,"[0, 1]",125.84999999999499,"[67, 67]","[0, 0]","[0, 0]",29,64
72,"[0, 1]",131.2999999999956,"[71, 50]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,64
73,"[0, 3]",161.35000000000244,"[72, 49]","[0, 0]","[0, 0]",29,64
74,"[2, 1]",174.8000000000055,"[70, 70]","[37.899999999999984, 0]","[0, 0]",29,64
75,"[0, 1]",132.74999999999594,"[73, 53]","[0, 0]","[0, 0]",29,64
76,"[2, 1]",176.85000000000596,"[74, 74]","[40.549999999999834, 0]","[0, 0]",29,64
77,"[0, 1]",133.59999999999613,"[75, 75]","[0, 0]","[0, 0]",29,64
78,"[0, 3]",164.7500000000032,"[77, 73]","[0, 0]","[0, 0]",29,64
79,"[0, 3]",167.10000000000375,"[78, 78]","[0, 0]","[0, 0]",29,64
0,"[0, 1]",67.44999999999831,"[-999, 9]","[0, 0]","[0, 0]",30,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,64
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",30,64
3,"[2, 3]",69.99999999999817,"[2, 1]","[0, 0]","[0, 0]",30,64
4,"[2, 1]",37.699999999999996,"[3, 2]","[0, 0]","[0, 0]",30,64
5,"[0, 3]",98.99999999999652,"[0, 7]","[0, 0]","[0, 0]",30,64
6,"[2, 3]",70.64999999999813,"[4, 3]","[0, 0]","[0, 0]",30,64
7,"[2, 3]",72.999999999998,"[6, 6]","[0, 0]","[0, 0]",30,64
8,"[0, 1]",74.5999999999979,"[5, 12]","[0, 0]","[0, 0]",30,64
9,"[2, 1]",38.749999999999936,"[7, 4]","[0, 0]","[0, 0]",30,64
10,"[2, 1]",48.39999999999939,"[9, 0]","[2.2, 0]","[2.2, 0]",30,64
11,"[0, 3]",105.24999999999616,"[8, 5]","[0, 0]","[0, 0]",30,64
12,"[2, 1]",48.89999999999936,"[10, 10]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",30,64
13,"[0, 3]",107.54999999999603,"[11, 11]","[0, 0]","[0, 0]",30,64
14,"[0, 3]",109.14999999999594,"[13, 13]","[0, 0]","[0, 0]",30,64
15,"[2, 1]",55.54999999999898,"[12, 8]","[0, 0]","[0, 0]",30,64
16,"[0, 1]",79.8999999999976,"[14, 17]","[0, 0]","[0, 0]",30,64
17,"[2, 1]",56.9499999999989,"[15, 15]","[8.199999999999982, 0]","[0, 0]",30,64
18,"[2, 3]",94.54999999999677,"[17, 14]","[10.600000000000016, 0]","[0, 0]",30,64
19,"[0, 1]",81.04999999999754,"[16, 16]","[0, 0]","[0, 0]",30,64
20,"[0, 3]",112.84999999999573,"[19, 22]","[0, 0]","[0, 0]",30,64
21,"[0, 1]",84.24999999999736,"[20, 23]","[0, 0]","[0, 0]",30,64
22,"[2, 3]",96.04999999999669,"[18, 18]","[11.55000000000003, 0]","[0, 0]",30,64
23,"[2, 1]",66.44999999999837,"[22, 19]","[9.199999999999996, 0]","[0, 0]",30,64
24,"[0, 3]",114.99999999999561,"[21, 20]","[0, 0]","[0, 0]",30,64
25,"[2, 1]",75.19999999999787,"[23, 21]","[10.400000000000013, 0]","[2.8999999999999977, 0]",30,64
26,"[2, 3]",107.29999999999605,"[25, 24]","[5.949999999999987, 0]","[0, 0]",30,64
27,"[0, 1]",86.9999999999972,"[24, 25]","[0, 0]","[0, 0]",30,64
28,"[0, 1]",88.14999999999714,"[27, 27]","[0, 0]","[0, 0]",30,64
29,"[0, 1]",93.79999999999681,"[28, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",30,64
30,"[2, 1]",83.89999999999738,"[26, 28]","[4.549999999999992, 0]","[0, 0]",30,64
31,"[0, 1]",94.29999999999679,"[29, 29]","[0, 0]","[0, 0]",30,64
32,"[0, 1]",99.59999999999648,"[31, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,64
33,"[2, 3]",113.59999999999569,"[30, 26]","[3.1999999999999966, 0]","[0, 0]",30,64
34,"[0, 1]",100.09999999999646,"[32, 32]","[0, 0]","[0, 0]",30,64
35,"[0, 1]",107.29999999999605,"[34, 40]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",30,64
36,"[2, 1]",90.14999999999702,"[33, 31]","[1.7500000000000009, 0]","[0, 0]",30,64
37,"[0, 1]",106.69999999999608,"[35, 35]","[0, 0]","[0, 0]",30,64
38,"[0, 1]",107.29999999999605,"[37, 37]","[0, 0]","[0, 0]",30,64
39,"[0, 1]",113.24999999999571,"[38, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,64
40,"[2, 1]",101.59999999999637,"[36, 34]","[3.349999999999996, 0]","[3.349999999999996, 0]",30,64
41,"[2, 3]",131.39999999999563,"[40, 33]","[0, 0]","[0, 0]",30,64
42,"[2, 1]",113.64999999999569,"[41, 38]","[2.549999999999999, 0]","[2.549999999999999, 0]",30,64
43,"[0, 1]",113.54999999999569,"[39, 39]","[0, 0]","[0, 0]",30,64
44,"[0, 3]",144.29999999999856,"[43, 41]","[0, 0]","[0, 0]",30,64
45,"[2, 1]",124.19999999999509,"[42, 43]","[3.2999999999999963, 0]","[2.7499999999999982, 0]",30,64
46,"[0, 1]",121.84999999999522,"[44, 47]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",30,64
47,"[2, 1]",123.8999999999951,"[45, 45]","[0.9500000000000003, 0]","[0, 0]",30,64
48,"[0, 1]",121.79999999999522,"[46, 46]","[0, 0]","[0, 0]",30,64
49,"[2, 3]",156.05000000000123,"[47, 44]","[2.1000000000000005, 0]","[0, 0]",30,64
50,"[2, 3]",159.10000000000193,"[49, 49]","[3.7999999999999945, 0]","[0, 0]",30,64
51,"[0, 1]",122.69999999999517,"[48, 48]","[0, 0]","[0, 0]",30,64
52,"[2, 1]",133.74999999999616,"[50, 51]","[4.299999999999993, 0]","[0, 0]",30,64
53,"[0, 3]",153.40000000000063,"[51, 50]","[0, 0]","[0, 0]",30,64
54,"[2, 3]",166.25000000000355,"[52, 53]","[6.0499999999999865, 0]","[0, 0]",30,64
55,"[2, 3]",168.7000000000041,"[54, 54]","[9.099999999999994, 0]","[0, 0]",30,64
56,"[0, 1]",124.84999999999505,"[53, 52]","[0, 0]","[0, 0]",30,64
57,"[0, 1]",125.94999999999499,"[56, 56]","[0, 0]","[0, 0]",30,64
58,"[0, 1]",126.99999999999493,"[57, 57]","[0, 0]","[0, 0]",30,64
59,"[2, 3]",171.05000000000464,"[55, 55]","[14.950000000000077, 0]","[0, 0]",30,64
60,"[0, 1]",128.04999999999487,"[58, 58]","[0, 0]","[0, 0]",30,64
61,"[0, 1]",129.14999999999512,"[60, 60]","[0, 0]","[0, 0]",30,64
62,"[0, 1]",130.09999999999533,"[61, 61]","[0, 0]","[0, 0]",30,64
63,"[0, 1]",131.09999999999556,"[62, 62]","[0.49999999999999994, 0]","[0, 0]",30,64
64,"[2, 3]",173.35000000000517,"[59, 59]","[18.05000000000012, 0]","[0, 0]",30,64
65,"[2, 3]",175.6500000000057,"[64, 64]","[18.65000000000013, 0]","[0, 0]",30,64
66,"[2, 3]",178.00000000000622,"[65, 65]","[23.6000000000002, 0]","[0, 0]",30,64
67,"[0, 3]",163.05000000000283,"[63, 66]","[1.6500000000000008, 0]","[0, 0]",30,64
68,"[0, 3]",164.50000000000315,"[67, 67]","[2.8999999999999977, 0]","[0, 0]",30,64
69,"[2, 1]",148.8499999999996,"[66, 63]","[25.150000000000222, 0]","[0, 0]",30,64
70,"[0, 3]",165.75000000000344,"[68, 68]","[3.599999999999995, 0]","[0, 0]",30,64
71,"[2, 1]",151.15000000000012,"[69, 69]","[25.950000000000234, 0]","[0, 0]",30,64
72,"[0, 1]",135.94999999999666,"[70, 71]","[4.849999999999991, 0]","[0, 0]",30,64
73,"[0, 1]",136.9999999999969,"[72, 72]","[5.649999999999988, 0]","[0, 0]",30,64
74,"[2, 3]",188.65000000000865,"[71, 70]","[27.450000000000255, 0]","[0, 0]",30,64
75,"[2, 1]",164.90000000000325,"[74, 73]","[29.000000000000277, 0]","[0, 0]",30,64
76,"[0, 1]",142.54999999999816,"[73, 75]","[7.94999999999998, 0]","[2.3499999999999996, 0]",30,64
77,"[0, 1]",142.99999999999827,"[76, 76]","[5.14999999999999, 0]","[0, 0]",30,64
78,"[0, 1]",143.9999999999985,"[77, 77]","[4.799999999999991, 0]","[0, 0]",30,64
79,"[2, 3]",195.0500000000101,"[75, 74]","[30.400000000000297, 0]","[0, 0]",30,64
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,64
1,"[0, 1]",70.89999999999812,"[-999, 7]","[0, 0]","[0, 0]",31,64
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",31,64
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",31,64
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",31,64
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",31,64
6,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",31,64
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",31,64
8,"[0, 1]",68.74999999999824,"[1, 1]","[0, 0]","[0, 0]",31,64
9,"[2, 3]",72.74999999999801,"[7, -999]","[0, 0]","[0, 0]",31,64
10,"[2, 3]",75.54999999999785,"[9, 9]","[0, 0]","[0, 0]",31,64
11,"[2, 3]",77.49999999999774,"[10, 10]","[0, 0]","[0, 0]",31,64
12,"[2, 1]",45.999999999999524,"[11, 8]","[0, 0]","[0, 0]",31,64
13,"[2, 1]",53.74999999999908,"[12, 14]","[3.149999999999997, 0]","[3.149999999999997, 0]",31,64
14,"[0, 1]",73.54999999999797,"[8, 12]","[2.499999999999999, 0]","[2.499999999999999, 0]",31,64
15,"[2, 3]",83.34999999999741,"[13, 11]","[0, 0]","[0, 0]",31,64
16,"[2, 3]",91.64999999999694,"[15, 21]","[0, 0]","[0, 0]",31,64
17,"[2, 1]",62.2999999999986,"[16, 22]","[0, 0]","[0, 0]",31,64
18,"[2, 1]",64.39999999999849,"[17, 17]","[11.000000000000021, 0]","[0, 0]",31,64
19,"[0, 1]",79.34999999999764,"[14, 13]","[2.2, 0]","[2.2, 0]",31,64
20,"[2, 1]",66.69999999999835,"[18, 18]","[17.85000000000012, 0]","[0, 0]",31,64
21,"[0, 3]",110.74999999999585,"[19, 15]","[0, 0]","[0, 0]",31,64
22,"[0, 1]",81.7999999999975,"[21, 19]","[0, 0]","[0, 0]",31,64
23,"[2, 1]",68.99999999999822,"[20, 20]","[15.500000000000085, 0]","[0, 0]",31,64
24,"[0, 3]",113.79999999999568,"[22, 16]","[0, 0]","[0, 0]",31,64
25,"[2, 1]",76.89999999999777,"[23, 35]","[13.75000000000006, 0]","[0, 0]",31,64
26,"[2, 1]",82.24999999999747,"[25, 36]","[12.250000000000039, 0]","[0, 0]",31,64
27,"[0, 3]",115.1999999999956,"[24, 24]","[0, 0]","[0, 0]",31,64
28,"[2, 1]",87.79999999999715,"[26, 37]","[10.700000000000017, 0]","[0, 0]",31,64
29,"[0, 3]",116.44999999999553,"[27, 27]","[0, 0]","[0, 0]",31,64
30,"[2, 1]",93.29999999999684,"[28, 38]","[9.199999999999996, 0]","[0, 0]",31,64
31,"[2, 1]",98.74999999999653,"[30, 39]","[7.7499999999999805, 0]","[0, 0]",31,64
32,"[0, 3]",117.54999999999546,"[29, 29]","[0, 0]","[0, 0]",31,64
33,"[2, 1]",99.04999999999652,"[31, 31]","[6.299999999999986, 0]","[0, 0]",31,64
34,"[2, 1]",101.24999999999639,"[33, 33]","[4.899999999999991, 0]","[0, 0]",31,64
35,"[0, 1]",90.84999999999698,"[32, 23]","[0, 0]","[0, 0]",31,64
36,"[0, 1]",97.19999999999662,"[35, 25]","[2.3, 0]","[2.3, 0]",31,64
37,"[0, 1]",102.24999999999633,"[36, 26]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",31,64
38,"[0, 1]",107.39999999999604,"[37, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",31,64
39,"[0, 1]",112.49999999999575,"[38, 30]","[2.25, 0]","[2.25, 0]",31,64
40,"[2, 3]",134.89999999999642,"[34, 46]","[3.4499999999999957, 0]","[0, 0]",31,64
41,"[0, 3]",140.8999999999978,"[39, 32]","[0, 0]","[0, 0]",31,64
42,"[0, 3]",143.1999999999983,"[41, 41]","[0.8500000000000002, 0]","[0, 0]",31,64
43,"[2, 1]",105.79999999999613,"[40, 48]","[2.549999999999999, 0]","[0, 0]",31,64
44,"[2, 3]",139.54999999999748,"[43, 49]","[1.3500000000000005, 0]","[0, 0]",31,64
45,"[2, 1]",115.0499999999956,"[44, 54]","[1.1000000000000003, 0]","[0, 0]",31,64
46,"[0, 3]",144.8999999999987,"[42, 42]","[1.2500000000000004, 0]","[0, 0]",31,64
47,"[2, 3]",147.64999999999932,"[45, 55]","[1.2000000000000004, 0]","[0, 0]",31,64
48,"[0, 1]",116.19999999999554,"[46, 34]","[1.3000000000000005, 0]","[0, 0]",31,64
