Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
30,"[2, 1]",53.549999999999095,"[29, 20]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",23,22
31,"[2, 1]",60.19999999999872,"[30, 24]","[5.749999999999988, 0]","[2.4499999999999993, 0]",23,22
32,"[2, 1]",61.34999999999865,"[31, 31]","[12.850000000000048, 0]","[0, 0]",23,22
33,"[2, 1]",70.44999999999814,"[32, 34]","[18.350000000000126, 0]","[3.399999999999996, 0]",23,22
34,"[0, 1]",67.5999999999983,"[24, 32]","[0, 0]","[0, 0]",23,22
35,"[0, 1]",76.24999999999781,"[34, 33]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",23,22
36,"[2, 1]",75.89999999999783,"[33, 35]","[17.15000000000011, 0]","[0, 0]",23,22
37,"[0, 3]",103.79999999999625,"[35, 22]","[0, 0]","[0, 0]",23,22
38,"[2, 3]",113.04999999999572,"[36, 39]","[14.650000000000073, 0]","[0, 0]",23,22
39,"[0, 3]",104.5999999999962,"[37, 37]","[0, 0]","[0, 0]",23,22
40,"[0, 1]",76.69999999999779,"[39, 36]","[0, 0]","[0, 0]",23,22
41,"[2, 1]",85.3499999999973,"[38, 42]","[8.09999999999998, 0]","[0, 0]",23,22
42,"[0, 1]",76.84999999999778,"[40, 40]","[0, 0]","[0, 0]",23,22
43,"[0, 1]",84.54999999999734,"[42, 41]","[2.2, 0]","[2.2, 0]",23,22
44,"[2, 1]",91.74999999999693,"[41, 47]","[4.399999999999992, 0]","[2.499999999999999, 0]",23,22
45,"[2, 3]",120.99999999999527,"[44, 38]","[0.7000000000000001, 0]","[0, 0]",23,22
46,"[2, 3]",124.39999999999507,"[45, 45]","[0, 0]","[0, 0]",23,22
47,"[0, 1]",77.69999999999773,"[43, 43]","[0, 0]","[0, 0]",23,22
48,"[2, 1]",98.64999999999654,"[46, 54]","[1.5500000000000007, 0]","[0, 0]",23,22
49,"[2, 3]",131.84999999999573,"[48, 56]","[3.1999999999999966, 0]","[0, 0]",23,22
50,"[2, 1]",107.84999999999602,"[49, 60]","[5.799999999999987, 0]","[0, 0]",23,22
51,"[2, 1]",113.4999999999957,"[50, 61]","[10.15000000000001, 0]","[0, 0]",23,22
52,"[0, 1]",73.39999999999797,"[47, 44]","[2.549999999999999, 0]","[2.549999999999999, 0]",23,22
53,"[0, 1]",74.44999999999791,"[52, 52]","[0, 0]","[0, 0]",23,22
54,"[0, 1]",75.49999999999785,"[53, 53]","[0, 0]","[0, 0]",23,22
55,"[2, 1]",113.4999999999957,"[51, 62]","[4.849999999999991, 0]","[0, 0]",23,22
56,"[0, 3]",106.59999999999609,"[54, 46]","[0, 0]","[0, 0]",23,22
57,"[2, 3]",142.39999999999813,"[55, 49]","[3.999999999999994, 0]","[0, 0]",23,22
58,"[0, 1]",76.69999999999779,"[56, 48]","[0, 0]","[0, 0]",23,22
59,"[2, 1]",112.84999999999573,"[57, 63]","[4.849999999999991, 0]","[0, 0]",23,22
60,"[0, 1]",76.29999999999781,"[58, 58]","[0, 0]","[0, 0]",23,22
61,"[0, 1]",82.44999999999746,"[60, 50]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",23,22
62,"[0, 1]",89.04999999999708,"[61, 51]","[2.2, 0]","[2.2, 0]",23,22
63,"[0, 1]",94.1499999999968,"[62, 55]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",23,22
64,"[2, 3]",140.79999999999777,"[59, 66]","[2.549999999999999, 0]","[0, 0]",23,22
65,"[0, 3]",125.649999999995,"[63, 57]","[2.000000000000001, 0]","[2.000000000000001, 0]",23,22
66,"[0, 3]",127.29999999999491,"[65, 65]","[0, 0]","[0, 0]",23,22
67,"[2, 3]",137.59999999999704,"[64, 64]","[4.099999999999993, 0]","[0, 0]",23,22
68,"[0, 1]",97.74999999999659,"[66, 59]","[0, 0]","[0, 0]",23,22
69,"[0, 3]",134.99999999999645,"[68, 67]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",23,22
70,"[0, 1]",104.24999999999622,"[69, 68]","[0, 0]","[0, 0]",23,22
71,"[2, 3]",136.9499999999969,"[67, 69]","[2.5999999999999988, 0]","[0, 0]",23,22
72,"[2, 3]",138.89999999999733,"[71, 71]","[3.349999999999996, 0]","[0, 0]",23,22
73,"[2, 1]",114.04999999999566,"[72, 76]","[5.399999999999989, 0]","[0, 0]",23,22
74,"[2, 1]",125.19999999999503,"[73, 79]","[10.95000000000002, 0]","[2.5999999999999988, 0]",23,22
75,"[0, 1]",99.2999999999965,"[70, 70]","[0, 0]","[0, 0]",23,22
76,"[0, 1]",101.0999999999964,"[75, 75]","[0, 0]","[0, 0]",23,22
77,"[0, 1]",106.74999999999608,"[76, 73]","[2.499999999999999, 0]","[2.499999999999999, 0]",23,22
78,"[2, 1]",119.54999999999535,"[74, 74]","[6.099999999999986, 0]","[0, 0]",23,22
79,"[0, 1]",107.19999999999605,"[77, 77]","[0, 0]","[0, 0]",23,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",24,22
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",24,22
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",24,22
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",24,22
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",24,22
5,"[0, 1]",67.39999999999831,"[-999, 11]","[0, 0]","[0, 0]",24,22
6,"[0, 3]",101.99999999999635,"[5, 16]","[0, 0]","[0, 0]",24,22
7,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",24,22
8,"[0, 3]",102.49999999999632,"[6, 6]","[0, 0]","[0, 0]",24,22
9,"[0, 3]",104.09999999999623,"[8, 8]","[0, 0]","[0, 0]",24,22
10,"[0, 3]",105.14999999999617,"[9, 9]","[0, 0]","[0, 0]",24,22
11,"[2, 1]",36.70000000000005,"[7, 7]","[0, 0]","[0, 0]",24,22
12,"[2, 3]",69.24999999999821,"[11, 1]","[0, 0]","[0, 0]",24,22
13,"[0, 3]",103.69999999999625,"[10, 10]","[0, 0]","[0, 0]",24,22
14,"[0, 1]",81.8499999999975,"[13, 25]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",24,22
15,"[0, 1]",85.74999999999727,"[14, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",24,22
16,"[2, 3]",68.64999999999824,"[12, 12]","[0, 0]","[0, 0]",24,22
17,"[0, 3]",115.54999999999558,"[15, 13]","[0, 0]","[0, 0]",24,22
18,"[0, 1]",86.9499999999972,"[17, 27]","[0, 0]","[0, 0]",24,22
19,"[2, 1]",36.60000000000006,"[16, 5]","[0, 0]","[0, 0]",24,22
20,"[2, 1]",38.44999999999995,"[19, 19]","[0, 0]","[0, 0]",24,22
21,"[2, 1]",40.39999999999984,"[20, 20]","[0, 0]","[0, 0]",24,22
22,"[2, 1]",42.19999999999974,"[21, 21]","[0, 0]","[0, 0]",24,22
23,"[2, 1]",43.79999999999965,"[22, 22]","[0, 0]","[0, 0]",24,22
24,"[0, 1]",82.94999999999743,"[18, 29]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",24,22
25,"[2, 1]",45.24999999999957,"[23, 23]","[0, 0]","[0, 0]",24,22
26,"[2, 1]",51.89999999999919,"[25, 14]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",24,22
27,"[2, 1]",57.34999999999888,"[26, 15]","[6.749999999999984, 0]","[6.749999999999984, 0]",24,22
28,"[0, 1]",75.34999999999786,"[24, 24]","[0, 0]","[0, 0]",24,22
29,"[2, 1]",63.09999999999855,"[27, 18]","[10.95000000000002, 0]","[2.4499999999999993, 0]",24,22
30,"[0, 3]",103.94999999999624,"[28, 31]","[0, 0]","[0, 0]",24,22
31,"[2, 3]",92.3999999999969,"[29, 17]","[16.400000000000098, 0]","[1.3500000000000005, 0]",24,22
32,"[2, 1]",67.94999999999828,"[31, 28]","[18.400000000000126, 0]","[0.05, 0]",24,22
33,"[0, 3]",101.64999999999637,"[30, 30]","[0, 0]","[0, 0]",24,22
34,"[2, 1]",67.89999999999829,"[32, 32]","[15.200000000000081, 0]","[0, 0]",24,22
35,"[2, 1]",70.54999999999814,"[34, 34]","[13.250000000000053, 0]","[0, 0]",24,22
36,"[2, 3]",103.44999999999627,"[35, 33]","[11.700000000000031, 0]","[0, 0]",24,22
37,"[2, 1]",79.19999999999764,"[36, 39]","[10.25000000000001, 0]","[0, 0]",24,22
38,"[0, 1]",68.69999999999824,"[33, 35]","[0, 0]","[0, 0]",24,22
39,"[0, 1]",70.39999999999814,"[38, 38]","[0, 0]","[0, 0]",24,22
40,"[2, 1]",83.09999999999742,"[37, 42]","[9.45, 0]","[2.9499999999999975, 0]",24,22
41,"[2, 1]",90.84999999999698,"[40, 45]","[8.549999999999986, 0]","[3.2499999999999964, 0]",24,22
42,"[0, 1]",72.14999999999804,"[39, 37]","[0, 0]","[0, 0]",24,22
43,"[2, 1]",102.04999999999634,"[41, 49]","[9.45, 0]","[6.749999999999984, 0]",24,22
44,"[0, 3]",101.24999999999639,"[42, 36]","[0, 0]","[0, 0]",24,22
45,"[0, 1]",73.64999999999796,"[44, 40]","[0, 0]","[0, 0]",24,22
46,"[2, 1]",109.04999999999595,"[43, 54]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",24,22
47,"[0, 3]",103.99999999999623,"[45, 44]","[0, 0]","[0, 0]",24,22
48,"[0, 1]",76.19999999999781,"[47, 41]","[0, 0]","[0, 0]",24,22
49,"[0, 1]",77.34999999999775,"[48, 48]","[0, 0]","[0, 0]",24,22
50,"[2, 1]",106.59999999999609,"[46, 58]","[0, 0]","[0, 0]",24,22
51,"[0, 3]",108.44999999999598,"[49, 47]","[0, 0]","[0, 0]",24,22
52,"[0, 1]",79.69999999999762,"[51, 43]","[0, 0]","[0, 0]",24,22
53,"[2, 1]",107.49999999999604,"[50, 59]","[0, 0]","[0, 0]",24,22
54,"[0, 1]",80.64999999999756,"[52, 52]","[0, 0]","[0, 0]",24,22
55,"[2, 3]",136.39999999999677,"[53, 51]","[0, 0]","[0, 0]",24,22
56,"[2, 3]",139.79999999999754,"[55, 55]","[0, 0]","[0, 0]",24,22
57,"[2, 3]",142.19999999999808,"[56, 56]","[0.39999999999999997, 0]","[0, 0]",24,22
58,"[0, 1]",81.19999999999753,"[54, 46]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",24,22
59,"[0, 1]",86.9999999999972,"[58, 50]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",24,22
60,"[2, 1]",111.29999999999582,"[57, 65]","[1.800000000000001, 0]","[0, 0]",24,22
61,"[0, 1]",91.14999999999696,"[59, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",24,22
62,"[2, 1]",111.09999999999583,"[60, 60]","[3.2499999999999964, 0]","[0, 0]",24,22
63,"[0, 1]",89.09999999999708,"[61, 61]","[0, 0]","[0, 0]",24,22
64,"[0, 1]",90.34999999999701,"[63, 63]","[0, 0]","[0, 0]",24,22
65,"[0, 1]",91.34999999999695,"[64, 64]","[0, 0]","[0, 0]",24,22
66,"[0, 3]",122.2999999999952,"[65, 57]","[0, 0]","[0, 0]",24,22
67,"[0, 3]",124.19999999999509,"[66, 66]","[0, 0]","[0, 0]",24,22
68,"[2, 1]",106.4499999999961,"[62, 69]","[5.549999999999988, 0]","[0, 0]",24,22
69,"[0, 1]",95.7499999999967,"[67, 62]","[0, 0]","[0, 0]",24,22
70,"[0, 1]",102.34999999999633,"[69, 68]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",24,22
71,"[0, 3]",133.69999999999615,"[70, 74]","[0, 0]","[0, 0]",24,22
72,"[0, 3]",135.2499999999965,"[71, 71]","[0, 0]","[0, 0]",24,22
73,"[0, 3]",136.4999999999968,"[72, 72]","[0, 0]","[0, 0]",24,22
74,"[2, 3]",123.9499999999951,"[68, 67]","[5.799999999999987, 0]","[0, 0]",24,22
75,"[0, 1]",107.14999999999606,"[73, -999]","[0, 0]","[0, 0]",24,22
76,"[0, 1]",108.24999999999599,"[75, 75]","[0, 0]","[0, 0]",24,22
77,"[0, 1]",109.34999999999593,"[76, 76]","[0, 0]","[0, 0]",24,22
78,"[0, 3]",140.39999999999768,"[77, 73]","[0, 0]","[0, 0]",24,22
79,"[0, 1]",113.14999999999571,"[78, 77]","[0, 0]","[0, 0]",24,22
0,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",25,22
1,"[0, 3]",106.19999999999611,"[0, 10]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",25,22
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,22
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",25,22
4,"[2, 1]",38.64999999999994,"[3, 2]","[0, 0]","[0, 0]",25,22
5,"[0, 3]",100.84999999999641,"[1, 1]","[0, 0]","[0, 0]",25,22
6,"[2, 1]",39.59999999999989,"[4, 4]","[0, 0]","[0, 0]",25,22
7,"[0, 3]",100.34999999999644,"[5, 5]","[0, 0]","[0, 0]",25,22
8,"[0, 1]",72.09999999999805,"[7, 12]","[0, 0]","[0, 0]",25,22
9,"[2, 1]",36.850000000000044,"[6, 6]","[0, 0]","[0, 0]",25,22
10,"[2, 3]",75.64999999999785,"[9, 0]","[3.599999999999995, 0]","[3.599999999999995, 0]",25,22
11,"[2, 1]",47.049999999999464,"[10, 9]","[0, 0]","[0, 0]",25,22
12,"[2, 1]",48.69999999999937,"[11, 11]","[0, 0]","[0, 0]",25,22
13,"[2, 3]",86.29999999999724,"[12, 7]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",25,22
14,"[2, 1]",57.84999999999885,"[13, 8]","[0, 0]","[0, 0]",25,22
15,"[2, 3]",88.99999999999709,"[14, 13]","[0, 0]","[0, 0]",25,22
16,"[2, 1]",58.49999999999881,"[15, 14]","[12.000000000000036, 0]","[0, 0]",25,22
17,"[2, 1]",61.19999999999866,"[16, 16]","[9.800000000000004, 0]","[0, 0]",25,22
18,"[2, 3]",92.89999999999687,"[17, 15]","[8.09999999999998, 0]","[0, 0]",25,22
19,"[2, 1]",67.44999999999831,"[18, 20]","[6.549999999999985, 0]","[0, 0]",25,22
20,"[0, 1]",67.49999999999831,"[8, 17]","[0, 0]","[0, 0]",25,22
21,"[0, 3]",100.59999999999643,"[20, 18]","[0, 0]","[0, 0]",25,22
22,"[2, 1]",67.7499999999983,"[19, 19]","[5.04999999999999, 0]","[0, 0]",25,22
23,"[2, 3]",100.34999999999644,"[22, 21]","[3.5499999999999954, 0]","[0, 0]",25,22
24,"[0, 1]",71.79999999999806,"[21, 22]","[0, 0]","[0, 0]",25,22
25,"[0, 1]",73.14999999999799,"[24, 24]","[0, 0]","[0, 0]",25,22
26,"[0, 3]",104.44999999999621,"[25, 23]","[0, 0]","[0, 0]",25,22
27,"[0, 1]",80.49999999999757,"[26, 32]","[2.3, 0]","[2.3, 0]",25,22
28,"[0, 3]",112.54999999999575,"[27, 35]","[0, 0]","[0, 0]",25,22
29,"[0, 3]",114.04999999999566,"[28, 28]","[0, 0]","[0, 0]",25,22
30,"[2, 1]",65.09999999999845,"[23, 25]","[0, 0]","[0, 0]",25,22
31,"[0, 1]",84.39999999999735,"[29, 36]","[0, 0]","[0, 0]",25,22
32,"[2, 1]",63.29999999999854,"[30, 30]","[0, 0]","[0, 0]",25,22
33,"[0, 1]",85.54999999999728,"[31, 31]","[0, 0]","[0, 0]",25,22
34,"[0, 3]",117.29999999999548,"[33, 39]","[0, 0]","[0, 0]",25,22
35,"[2, 3]",91.04999999999697,"[32, 26]","[0, 0]","[0, 0]",25,22
36,"[2, 1]",63.399999999998535,"[35, 27]","[0, 0]","[0, 0]",25,22
37,"[2, 3]",101.39999999999638,"[36, 29]","[0, 0]","[0, 0]",25,22
38,"[0, 1]",84.29999999999735,"[34, 33]","[0, 0]","[0, 0]",25,22
39,"[2, 3]",102.14999999999634,"[37, 37]","[0, 0]","[0, 0]",25,22
40,"[0, 1]",83.84999999999738,"[38, 38]","[0, 0]","[0, 0]",25,22
41,"[0, 3]",117.24999999999548,"[40, 44]","[0, 0]","[0, 0]",25,22
42,"[2, 3]",104.19999999999622,"[39, 34]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",25,22
43,"[0, 3]",117.64999999999546,"[41, 41]","[0, 0]","[0, 0]",25,22
44,"[2, 3]",104.14999999999623,"[42, 42]","[0, 0]","[0, 0]",25,22
45,"[0, 1]",87.84999999999715,"[43, 50]","[0, 0]","[0, 0]",25,22
46,"[0, 1]",89.14999999999708,"[45, 45]","[0, 0]","[0, 0]",25,22
47,"[0, 1]",95.09999999999674,"[46, 52]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,22
48,"[0, 3]",126.89999999999493,"[47, 53]","[0, 0]","[0, 0]",25,22
49,"[2, 1]",64.44999999999848,"[44, 40]","[0, 0]","[0, 0]",25,22
50,"[2, 1]",67.29999999999832,"[49, 49]","[0, 0]","[0, 0]",25,22
51,"[0, 1]",97.69999999999659,"[48, 54]","[0, 0]","[0, 0]",25,22
52,"[2, 1]",79.49999999999763,"[50, 46]","[3.049999999999997, 0]","[3.049999999999997, 0]",25,22
53,"[2, 3]",109.04999999999595,"[52, 43]","[0.2, 0]","[0, 0]",25,22
54,"[2, 1]",81.29999999999752,"[53, 47]","[1.6500000000000008, 0]","[0, 0]",25,22
55,"[2, 3]",114.94999999999561,"[54, 48]","[4.149999999999993, 0]","[0, 0]",25,22
56,"[2, 1]",90.449999999997,"[55, 58]","[3.399999999999996, 0]","[0, 0]",25,22
57,"[2, 1]",96.34999999999667,"[56, 59]","[2.1500000000000004, 0]","[0, 0]",25,22
58,"[0, 1]",82.89999999999743,"[51, 51]","[0, 0]","[0, 0]",25,22
59,"[0, 1]",89.04999999999708,"[58, 56]","[2.499999999999999, 0]","[2.499999999999999, 0]",25,22
60,"[0, 1]",95.6999999999967,"[59, 57]","[2.3, 0]","[2.3, 0]",25,22
61,"[0, 1]",100.79999999999642,"[60, 65]","[2.3, 0]","[2.3, 0]",25,22
62,"[0, 3]",129.19999999999513,"[61, 55]","[0, 0]","[0, 0]",25,22
63,"[0, 1]",100.49999999999643,"[62, 66]","[0, 0]","[0, 0]",25,22
64,"[0, 3]",131.7499999999957,"[63, 62]","[0, 0]","[0, 0]",25,22
65,"[2, 1]",86.9499999999972,"[57, 60]","[0, 0]","[0, 0]",25,22
66,"[2, 1]",92.79999999999687,"[65, 61]","[2.9999999999999973, 0]","[0, 0]",25,22
67,"[2, 1]",99.1999999999965,"[66, 63]","[4.299999999999993, 0]","[0, 0]",25,22
68,"[2, 1]",98.99999999999652,"[67, 67]","[3.4499999999999957, 0]","[0, 0]",25,22
69,"[2, 1]",117.59999999999546,"[68, 75]","[8.899999999999991, 0]","[6.649999999999984, 0]",25,22
70,"[0, 1]",101.79999999999636,"[64, 68]","[2.799999999999998, 0]","[2.25, 0]",25,22
71,"[2, 1]",128.1499999999949,"[69, 78]","[3.2499999999999964, 0]","[2.3999999999999995, 0]",25,22
72,"[2, 1]",127.79999999999488,"[71, 71]","[0.2, 0]","[0, 0]",25,22
73,"[2, 1]",129.4999999999952,"[72, 72]","[2.1500000000000004, 0]","[0, 0]",25,22
74,"[0, 1]",95.49999999999672,"[70, 70]","[0, 0]","[0, 0]",25,22
75,"[0, 1]",97.19999999999662,"[74, 74]","[0, 0]","[0, 0]",25,22
76,"[0, 1]",104.14999999999623,"[75, 69]","[2.499999999999999, 0]","[2.499999999999999, 0]",25,22
77,"[2, 3]",157.00000000000145,"[73, -999]","[3.4499999999999957, 0]","[0, 0]",25,22
78,"[0, 1]",103.79999999999625,"[76, 76]","[0, 0]","[0, 0]",25,22
79,"[2, 1]",127.3999999999949,"[77, 73]","[4.549999999999992, 0]","[0, 0]",25,22
0,"[0, 3]",96.99999999999663,"[-999, 5]","[0, 0]","[0, 0]",26,22
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,22
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",26,22
3,"[2, 3]",69.4499999999982,"[2, 1]","[0, 0]","[0, 0]",26,22
4,"[2, 1]",39.49999999999989,"[3, 2]","[0, 0]","[0, 0]",26,22
5,"[2, 3]",70.04999999999816,"[4, 3]","[0, 0]","[0, 0]",26,22
6,"[2, 1]",40.349999999999845,"[5, 4]","[0, 0]","[0, 0]",26,22
7,"[2, 1]",42.299999999999734,"[6, 6]","[0, 0]","[0, 0]",26,22
8,"[2, 1]",43.89999999999964,"[7, 7]","[0, 0]","[0, 0]",26,22
9,"[0, 3]",100.04999999999646,"[0, 14]","[0, 0]","[0, 0]",26,22
10,"[2, 1]",45.449999999999555,"[8, 8]","[0, 0]","[0, 0]",26,22
11,"[2, 3]",72.44999999999803,"[10, 0]","[0, 0]","[0, 0]",26,22
12,"[2, 1]",44.199999999999626,"[11, 10]","[0, 0]","[0, 0]",26,22
13,"[2, 1]",46.09999999999952,"[12, 12]","[0, 0]","[0, 0]",26,22
14,"[2, 3]",73.19999999999798,"[13, 11]","[0, 0]","[0, 0]",26,22
15,"[0, 3]",106.19999999999611,"[9, 22]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",26,22
16,"[2, 1]",45.299999999999564,"[14, 13]","[0, 0]","[0, 0]",26,22
17,"[2, 1]",47.09999999999946,"[16, 16]","[0, 0]","[0, 0]",26,22
18,"[0, 1]",72.39999999999803,"[15, 23]","[0, 0]","[0, 0]",26,22
19,"[2, 3]",75.04999999999788,"[17, 9]","[0, 0]","[0, 0]",26,22
20,"[0, 3]",101.84999999999636,"[18, 15]","[0, 0]","[0, 0]",26,22
21,"[2, 3]",77.14999999999776,"[19, 19]","[0, 0]","[0, 0]",26,22
22,"[2, 3]",78.94999999999766,"[21, 21]","[0, 0]","[0, 0]",26,22
23,"[2, 1]",49.54999999999932,"[22, 17]","[0, 0]","[0, 0]",26,22
24,"[0, 1]",72.09999999999805,"[20, 26]","[0, 0]","[0, 0]",26,22
25,"[2, 1]",56.899999999998904,"[23, 18]","[0, 0]","[0, 0]",26,22
26,"[2, 1]",57.44999999999887,"[25, 25]","[0, 0]","[0, 0]",26,22
27,"[0, 3]",99.49999999999649,"[24, 28]","[0, 0]","[0, 0]",26,22
28,"[2, 3]",90.09999999999702,"[26, 20]","[6.449999999999985, 0]","[0, 0]",26,22
29,"[0, 1]",69.89999999999817,"[27, 24]","[0, 0]","[0, 0]",26,22
30,"[2, 3]",96.74999999999665,"[28, 27]","[11.950000000000035, 0]","[0, 0]",26,22
31,"[0, 3]",104.34999999999621,"[29, 32]","[0, 0]","[0, 0]",26,22
32,"[2, 3]",96.39999999999667,"[30, 30]","[7.549999999999981, 0]","[0, 0]",26,22
33,"[0, 3]",103.89999999999624,"[31, 31]","[0, 0]","[0, 0]",26,22
34,"[0, 3]",110.34999999999587,"[33, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,22
35,"[2, 1]",61.449999999998646,"[32, 29]","[1.0000000000000002, 0]","[0, 0]",26,22
36,"[2, 3]",100.24999999999645,"[35, 33]","[0, 0]","[0, 0]",26,22
37,"[2, 1]",68.69999999999824,"[36, 35]","[0, 0]","[0, 0]",26,22
38,"[2, 3]",103.24999999999628,"[37, 34]","[0, 0]","[0, 0]",26,22
39,"[2, 3]",124.69999999999506,"[38, 45]","[13.300000000000054, 0]","[13.300000000000054, 0]",26,22
40,"[0, 1]",67.94999999999828,"[34, 37]","[0, 0]","[0, 0]",26,22
41,"[0, 3]",101.84999999999636,"[40, 38]","[0, 0]","[0, 0]",26,22
42,"[0, 3]",103.04999999999629,"[41, 41]","[0, 0]","[0, 0]",26,22
43,"[0, 3]",103.99999999999623,"[42, 42]","[0, 0]","[0, 0]",26,22
44,"[2, 3]",123.79999999999511,"[39, 49]","[0, 0]","[0, 0]",26,22
45,"[0, 3]",104.74999999999619,"[43, 43]","[0, 0]","[0, 0]",26,22
46,"[0, 1]",74.7999999999979,"[45, -999]","[0, 0]","[0, 0]",26,22
47,"[2, 3]",120.79999999999528,"[44, 44]","[0, 0]","[0, 0]",26,22
48,"[2, 3]",128.54999999999498,"[47, 54]","[3.399999999999996, 0]","[3.399999999999996, 0]",26,22
49,"[0, 3]",104.99999999999618,"[46, 39]","[0, 0]","[0, 0]",26,22
50,"[0, 1]",76.04999999999782,"[49, 46]","[0, 0]","[0, 0]",26,22
51,"[0, 1]",77.14999999999776,"[50, 50]","[0, 0]","[0, 0]",26,22
52,"[2, 1]",92.74999999999687,"[48, 59]","[0, 0]","[0, 0]",26,22
53,"[2, 1]",94.94999999999675,"[52, 52]","[0, 0]","[0, 0]",26,22
54,"[0, 3]",106.84999999999607,"[51, 47]","[0, 0]","[0, 0]",26,22
55,"[2, 3]",126.19999999999497,"[53, 62]","[0, 0]","[0, 0]",26,22
56,"[2, 3]",129.5499999999952,"[55, 55]","[0, 0]","[0, 0]",26,22
57,"[2, 3]",132.1999999999958,"[56, 56]","[0, 0]","[0, 0]",26,22
58,"[2, 1]",106.04999999999612,"[57, 67]","[2.000000000000001, 0]","[0, 0]",26,22
59,"[0, 1]",68.79999999999824,"[54, 51]","[0, 0]","[0, 0]",26,22
60,"[2, 1]",112.04999999999578,"[58, 68]","[9.099999999999994, 0]","[0, 0]",26,22
61,"[2, 3]",142.34999999999812,"[60, 57]","[14.150000000000066, 0]","[0, 0]",26,22
62,"[0, 3]",98.04999999999657,"[59, 48]","[0, 0]","[0, 0]",26,22
63,"[2, 1]",113.74999999999568,"[61, 69]","[13.600000000000058, 0]","[0, 0]",26,22
64,"[0, 1]",71.64999999999807,"[62, 53]","[0, 0]","[0, 0]",26,22
65,"[0, 1]",73.09999999999799,"[64, 64]","[0, 0]","[0, 0]",26,22
66,"[0, 1]",74.24999999999793,"[65, 65]","[0, 0]","[0, 0]",26,22
67,"[0, 1]",75.39999999999786,"[66, 66]","[0, 0]","[0, 0]",26,22
68,"[0, 1]",80.84999999999755,"[67, 58]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,22
69,"[0, 1]",87.64999999999716,"[68, 60]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",26,22
70,"[0, 3]",118.6499999999954,"[69, 61]","[0, 0]","[0, 0]",26,22
71,"[2, 3]",129.0499999999951,"[63, 70]","[3.5499999999999954, 0]","[0, 0]",26,22
72,"[2, 1]",104.84999999999619,"[71, 76]","[3.8499999999999943, 0]","[0, 0]",26,22
73,"[0, 1]",90.99999999999697,"[70, 63]","[0, 0]","[0, 0]",26,22
74,"[2, 1]",109.24999999999594,"[72, 78]","[1.7500000000000009, 0]","[0, 0]",26,22
75,"[2, 1]",114.79999999999562,"[74, 79]","[2.25, 0]","[0, 0]",26,22
76,"[0, 1]",89.34999999999707,"[73, 73]","[0, 0]","[0, 0]",26,22
77,"[2, 1]",113.64999999999569,"[75, 75]","[2.9499999999999975, 0]","[0, 0]",26,22
78,"[0, 1]",93.14999999999685,"[76, 72]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,22
79,"[0, 1]",100.29999999999644,"[78, 74]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,22
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",27,22
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",27,22
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",27,22
