Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
44,"[0, 1]",118.99999999999538,"[41, 40]","[0, 0]","[0, 0]",29,44
45,"[0, 1]",120.09999999999532,"[44, 44]","[0, 0]","[0, 0]",29,44
46,"[2, 1]",121.09999999999526,"[43, 48]","[1.900000000000001, 0]","[0, 0]",29,44
47,"[0, 3]",152.4000000000004,"[45, 42]","[0, 0]","[0, 0]",29,44
48,"[0, 1]",123.19999999999514,"[47, 45]","[0, 0]","[0, 0]",29,44
49,"[0, 3]",155.5000000000011,"[48, 43]","[0, 0]","[0, 0]",29,44
50,"[0, 1]",126.64999999999495,"[49, 46]","[0, 0]","[0, 0]",29,44
51,"[0, 1]",127.4499999999949,"[50, 50]","[0, 0]","[0, 0]",29,44
52,"[0, 1]",128.54999999999498,"[51, 51]","[0, 0]","[0, 0]",29,44
53,"[2, 1]",140.29999999999765,"[46, 52]","[12.400000000000041, 0]","[9.650000000000002, 0]",29,44
54,"[0, 1]",134.3999999999963,"[52, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,44
55,"[2, 1]",145.24999999999878,"[53, 54]","[3.2499999999999964, 0]","[0, 0]",29,44
56,"[0, 3]",164.3000000000031,"[54, 49]","[0, 0]","[0, 0]",29,44
57,"[0, 3]",166.75000000000367,"[56, 56]","[0, 0]","[0, 0]",29,44
58,"[0, 1]",136.5499999999968,"[57, 59]","[0, 0]","[0, 0]",29,44
59,"[2, 1]",145.14999999999876,"[55, 55]","[5.299999999999989, 0]","[0, 0]",29,44
60,"[2, 1]",153.10000000000056,"[59, 58]","[6.949999999999983, 0]","[0, 0]",29,44
61,"[2, 1]",152.8000000000005,"[60, 60]","[8.299999999999983, 0]","[0, 0]",29,44
62,"[2, 3]",187.30000000000834,"[61, 64]","[9.399999999999999, 0]","[0, 0]",29,44
63,"[0, 3]",167.90000000000393,"[58, 57]","[0, 0]","[0, 0]",29,44
64,"[0, 3]",170.0000000000044,"[63, 63]","[0.35, 0]","[0, 0]",29,44
65,"[2, 3]",194.65000000001,"[62, 67]","[10.550000000000015, 0]","[0, 0]",29,44
66,"[0, 1]",140.39999999999768,"[64, 61]","[2.3, 0]","[0, 0]",29,44
67,"[0, 3]",173.25000000000514,"[66, 62]","[3.1999999999999966, 0]","[0, 0]",29,44
68,"[0, 1]",143.94999999999848,"[67, 66]","[4.449999999999992, 0]","[0, 0]",29,44
69,"[0, 3]",176.00000000000577,"[68, 65]","[5.399999999999989, 0]","[0, 0]",29,44
70,"[0, 1]",147.34999999999926,"[69, 71]","[5.999999999999987, 0]","[0, 0]",29,44
71,"[2, 1]",165.00000000000327,"[65, 68]","[12.850000000000048, 0]","[0, 0]",29,44
72,"[0, 1]",147.9999999999994,"[70, 70]","[6.549999999999985, 0]","[0, 0]",29,44
73,"[0, 3]",178.85000000000642,"[72, 69]","[6.799999999999984, 0]","[0, 0]",29,44
74,"[2, 1]",178.95000000000644,"[71, 72]","[21.950000000000177, 0]","[6.649999999999984, 0]",29,44
75,"[0, 3]",180.40000000000677,"[73, 73]","[7.149999999999983, 0]","[0, 0]",29,44
76,"[0, 1]",149.99999999999986,"[75, 74]","[6.8999999999999835, 0]","[0, 0]",29,44
77,"[0, 1]",143.69999999999843,"[76, 76]","[5.09999999999999, 0]","[0, 0]",29,44
78,"[0, 3]",167.95000000000394,"[77, 75]","[3.099999999999997, 0]","[0, 0]",29,44
79,"[0, 1]",139.54999999999748,"[78, 77]","[2.499999999999999, 0]","[0, 0]",29,44
0,"[0, 1]",68.09999999999827,"[-999, 12]","[0, 0]","[0, 0]",30,44
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",30,44
2,"[0, 1]",74.6999999999979,"[0, 14]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",30,44
3,"[0, 1]",75.34999999999786,"[2, 2]","[0, 0]","[0, 0]",30,44
4,"[2, 1]",36.95000000000004,"[1, 1]","[0, 0]","[0, 0]",30,44
5,"[2, 1]",38.79999999999993,"[4, 4]","[0, 0]","[0, 0]",30,44
6,"[0, 3]",106.3999999999961,"[3, 16]","[0, 0]","[0, 0]",30,44
7,"[2, 1]",40.64999999999983,"[5, 5]","[0, 0]","[0, 0]",30,44
8,"[2, 1]",42.49999999999972,"[7, 7]","[0, 0]","[0, 0]",30,44
9,"[0, 3]",108.64999999999597,"[6, 6]","[0, 0]","[0, 0]",30,44
10,"[0, 1]",79.74999999999761,"[9, 20]","[0, 0]","[0, 0]",30,44
11,"[0, 1]",80.69999999999756,"[10, 10]","[0, 0]","[0, 0]",30,44
12,"[2, 1]",43.99999999999964,"[8, 8]","[0, 0]","[0, 0]",30,44
13,"[0, 1]",81.6999999999975,"[11, 11]","[0, 0]","[0, 0]",30,44
14,"[2, 1]",51.29999999999922,"[12, 0]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",30,44
15,"[0, 3]",112.79999999999573,"[13, 9]","[0, 0]","[0, 0]",30,44
16,"[2, 3]",76.99999999999777,"[14, -999]","[0.3, 0]","[0.1, 0]",30,44
17,"[2, 1]",58.34999999999882,"[16, 3]","[6.749999999999984, 0]","[6.749999999999984, 0]",30,44
18,"[0, 3]",115.1499999999956,"[15, 15]","[0, 0]","[0, 0]",30,44
19,"[0, 3]",116.69999999999551,"[18, 18]","[0, 0]","[0, 0]",30,44
20,"[2, 1]",59.24999999999877,"[17, 17]","[0, 0]","[0, 0]",30,44
21,"[0, 1]",87.14999999999719,"[19, 28]","[0, 0]","[0, 0]",30,44
22,"[0, 1]",88.24999999999713,"[21, 21]","[0, 0]","[0, 0]",30,44
23,"[2, 1]",77.54999999999774,"[20, 13]","[9.900000000000006, 0]","[9.900000000000006, 0]",30,44
24,"[0, 1]",89.24999999999707,"[22, 22]","[0, 0]","[0, 0]",30,44
25,"[0, 3]",123.64999999999512,"[24, 31]","[0, 0]","[0, 0]",30,44
26,"[2, 1]",77.44999999999774,"[23, 23]","[0, 0]","[0, 0]",30,44
27,"[0, 3]",124.89999999999505,"[25, 25]","[0, 0]","[0, 0]",30,44
28,"[2, 1]",79.24999999999764,"[26, 26]","[29.80000000000029, 0]","[0, 0]",30,44
29,"[2, 3]",113.09999999999572,"[28, 19]","[27.600000000000257, 0]","[0, 0]",30,44
30,"[2, 3]",115.2499999999956,"[29, 29]","[25.950000000000234, 0]","[0, 0]",30,44
31,"[2, 3]",117.49999999999547,"[30, 30]","[24.40000000000021, 0]","[0, 0]",30,44
32,"[2, 1]",88.19999999999713,"[31, 24]","[22.85000000000019, 0]","[0, 0]",30,44
33,"[2, 3]",126.39999999999496,"[32, 27]","[21.40000000000017, 0]","[0, 0]",30,44
34,"[0, 1]",95.24999999999673,"[27, 32]","[0, 0]","[0, 0]",30,44
35,"[2, 3]",127.74999999999488,"[33, 33]","[19.95000000000015, 0]","[0, 0]",30,44
36,"[2, 1]",98.14999999999657,"[35, 39]","[18.450000000000127, 0]","[0, 0]",30,44
37,"[2, 3]",131.7499999999957,"[36, 40]","[17.000000000000107, 0]","[0, 0]",30,44
38,"[2, 3]",134.14999999999625,"[37, 37]","[15.600000000000087, 0]","[0, 0]",30,44
39,"[0, 1]",96.39999999999667,"[34, 34]","[0, 0]","[0, 0]",30,44
40,"[0, 3]",128.2499999999949,"[39, 35]","[0, 0]","[0, 0]",30,44
41,"[2, 1]",109.09999999999594,"[38, 44]","[14.150000000000066, 0]","[0, 0]",30,44
42,"[0, 1]",99.54999999999649,"[40, 36]","[0, 0]","[0, 0]",30,44
43,"[0, 1]",100.34999999999644,"[42, 42]","[0, 0]","[0, 0]",30,44
44,"[0, 1]",101.29999999999639,"[43, 43]","[0, 0]","[0, 0]",30,44
45,"[2, 1]",116.44999999999553,"[41, 48]","[14.600000000000072, 0]","[1.850000000000001, 0]",30,44
46,"[2, 3]",145.49999999999883,"[45, 47]","[11.300000000000026, 0]","[0, 0]",30,44
47,"[0, 3]",132.1999999999958,"[44, 38]","[0, 0]","[0, 0]",30,44
48,"[0, 1]",103.34999999999627,"[47, 41]","[0, 0]","[0, 0]",30,44
49,"[0, 1]",109.39999999999593,"[48, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",30,44
50,"[2, 1]",117.64999999999546,"[46, 49]","[9.950000000000006, 0]","[0, 0]",30,44
51,"[2, 1]",131.49999999999565,"[50, 55]","[12.400000000000041, 0]","[3.4499999999999957, 0]",30,44
52,"[0, 3]",140.84999999999778,"[49, 46]","[0, 0]","[0, 0]",30,44
53,"[2, 3]",163.30000000000288,"[51, 56]","[9.45, 0]","[0, 0]",30,44
54,"[0, 1]",112.89999999999573,"[52, 50]","[0, 0]","[0, 0]",30,44
55,"[0, 1]",113.3999999999957,"[54, 54]","[0, 0]","[0, 0]",30,44
56,"[0, 3]",144.34999999999857,"[55, 52]","[0, 0]","[0, 0]",30,44
57,"[2, 3]",165.85000000000346,"[53, 53]","[9.850000000000005, 0]","[0, 0]",30,44
58,"[2, 1]",140.79999999999777,"[57, 62]","[9.650000000000002, 0]","[0, 0]",30,44
59,"[0, 1]",116.19999999999554,"[56, 51]","[0, 0]","[0, 0]",30,44
60,"[0, 1]",117.34999999999548,"[59, 59]","[0, 0]","[0, 0]",30,44
61,"[2, 1]",140.8999999999978,"[58, 58]","[9.199999999999996, 0]","[0, 0]",30,44
62,"[0, 1]",118.39999999999542,"[60, 60]","[0, 0]","[0, 0]",30,44
63,"[0, 3]",149.2499999999997,"[62, 57]","[0, 0]","[0, 0]",30,44
64,"[0, 1]",126.64999999999495,"[63, 61]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",30,44
65,"[2, 3]",173.30000000000516,"[61, 63]","[8.899999999999991, 0]","[0, 0]",30,44
66,"[2, 1]",145.2999999999988,"[65, 64]","[9.399999999999999, 0]","[0, 0]",30,44
67,"[2, 3]",183.10000000000738,"[66, 69]","[9.55, 0]","[0, 0]",30,44
68,"[0, 3]",157.75000000000162,"[64, 65]","[0, 0]","[0, 0]",30,44
69,"[0, 3]",159.20000000000195,"[68, 68]","[0, 0]","[0, 0]",30,44
70,"[2, 3]",184.5000000000077,"[67, 67]","[10.500000000000014, 0]","[0, 0]",30,44
71,"[2, 1]",171.40000000000472,"[70, 79]","[23.200000000000195, 0]","[9.950000000000006, 0]",30,44
72,"[0, 1]",129.34999999999516,"[69, 66]","[0, 0]","[0, 0]",30,44
73,"[0, 1]",130.3999999999954,"[72, 72]","[0, 0]","[0, 0]",30,44
74,"[2, 1]",170.95000000000462,"[71, 71]","[15.700000000000088, 0]","[0, 0]",30,44
75,"[2, 1]",171.55000000000476,"[74, 74]","[17.550000000000114, 0]","[0, 0]",30,44
76,"[2, 3]",203.05000000001192,"[75, 70]","[19.25000000000014, 0]","[0, 0]",30,44
77,"[0, 1]",131.54999999999566,"[73, 73]","[0, 0]","[0, 0]",30,44
78,"[0, 1]",132.5999999999959,"[77, 77]","[0, 0]","[0, 0]",30,44
79,"[0, 1]",133.59999999999613,"[78, 78]","[0, 0]","[0, 0]",30,44
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,44
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",31,44
2,"[2, 1]",38.64999999999994,"[1, 0]","[0, 0]","[0, 0]",31,44
3,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",31,44
4,"[2, 1]",42.39999999999973,"[3, 3]","[0, 0]","[0, 0]",31,44
5,"[0, 3]",96.99999999999663,"[-999, 7]","[0, 0]","[0, 0]",31,44
6,"[2, 3]",70.19999999999816,"[4, 1]","[0, 0]","[0, 0]",31,44
7,"[2, 3]",72.64999999999802,"[6, 6]","[0, 0]","[0, 0]",31,44
8,"[2, 1]",42.649999999999714,"[7, 4]","[0, 0]","[0, 0]",31,44
9,"[0, 3]",98.64999999999654,"[5, 5]","[0, 0]","[0, 0]",31,44
10,"[2, 1]",44.09999999999963,"[8, 8]","[0, 0]","[0, 0]",31,44
11,"[0, 1]",70.99999999999811,"[9, 16]","[0, 0]","[0, 0]",31,44
12,"[0, 1]",71.74999999999807,"[11, 11]","[0, 0]","[0, 0]",31,44
13,"[0, 1]",72.29999999999804,"[12, 12]","[0, 0]","[0, 0]",31,44
14,"[2, 1]",45.54999999999955,"[10, 10]","[0, 0]","[0, 0]",31,44
15,"[0, 1]",72.69999999999801,"[13, 13]","[0, 0]","[0, 0]",31,44
16,"[2, 1]",46.79999999999948,"[14, 14]","[0, 0]","[0, 0]",31,44
17,"[0, 3]",103.99999999999623,"[15, 18]","[0, 0]","[0, 0]",31,44
18,"[2, 3]",78.1999999999977,"[16, 9]","[0, 0]","[0, 0]",31,44
19,"[2, 1]",64.29999999999849,"[18, 15]","[13.600000000000058, 0]","[13.600000000000058, 0]",31,44
20,"[2, 3]",96.24999999999667,"[19, 17]","[15.350000000000083, 0]","[0.05, 0]",31,44
21,"[0, 1]",75.99999999999783,"[17, 19]","[0, 0]","[0, 0]",31,44
22,"[0, 3]",108.24999999999599,"[21, 20]","[0, 0]","[0, 0]",31,44
23,"[2, 1]",67.44999999999831,"[20, 21]","[21.000000000000163, 0]","[1.4000000000000006, 0]",31,44
24,"[0, 1]",79.9499999999976,"[22, 23]","[0, 0]","[0, 0]",31,44
25,"[0, 1]",80.39999999999758,"[24, 24]","[0, 0]","[0, 0]",31,44
26,"[0, 3]",111.44999999999581,"[25, 22]","[0, 0]","[0, 0]",31,44
27,"[0, 3]",113.74999999999568,"[26, 26]","[0, 0]","[0, 0]",31,44
28,"[2, 1]",81.04999999999754,"[23, 25]","[24.35000000000021, 0]","[3.349999999999996, 0]",31,44
29,"[2, 3]",123.69999999999511,"[28, 30]","[35.8500000000001, 0]","[2.849999999999998, 0]",31,44
30,"[0, 3]",115.29999999999559,"[27, 27]","[0, 0]","[0, 0]",31,44
31,"[0, 1]",86.34999999999724,"[30, 28]","[0, 0]","[0, 0]",31,44
32,"[2, 3]",125.29999999999502,"[29, 29]","[30.6000000000003, 0]","[0, 0]",31,44
33,"[2, 3]",132.1499999999958,"[32, 36]","[32.15000000000031, 0]","[3.2499999999999964, 0]",31,44
34,"[0, 1]",87.39999999999718,"[31, 31]","[0, 0]","[0, 0]",31,44
35,"[2, 1]",108.49999999999598,"[33, 40]","[27.300000000000253, 0]","[0, 0]",31,44
36,"[0, 3]",119.14999999999537,"[34, 32]","[0, 0]","[0, 0]",31,44
37,"[2, 3]",138.99999999999736,"[35, 33]","[25.850000000000232, 0]","[0, 0]",31,44
38,"[0, 1]",89.64999999999705,"[36, 34]","[0, 0]","[0, 0]",31,44
39,"[2, 1]",114.39999999999564,"[37, 44]","[24.450000000000212, 0]","[0, 0]",31,44
40,"[0, 1]",90.74999999999699,"[38, 38]","[0, 0]","[0, 0]",31,44
41,"[2, 1]",126.74999999999494,"[39, 49]","[25.500000000000227, 0]","[2.4499999999999993, 0]",31,44
42,"[0, 1]",98.14999999999657,"[40, 35]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",31,44
43,"[2, 1]",131.64999999999569,"[41, 50]","[21.650000000000173, 0]","[0, 0]",31,44
44,"[0, 1]",97.5499999999966,"[42, 42]","[0, 0]","[0, 0]",31,44
45,"[2, 1]",143.89999999999847,"[43, 55]","[26.700000000000244, 0]","[6.449999999999985, 0]",31,44
46,"[0, 1]",104.34999999999621,"[44, 39]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",31,44
47,"[2, 1]",154.50000000000088,"[45, 64]","[24.95000000000022, 0]","[3.049999999999997, 0]",31,44
48,"[2, 1]",159.450000000002,"[47, 65]","[23.000000000000192, 0]","[0, 0]",31,44
49,"[0, 1]",103.79999999999625,"[46, 46]","[0, 0]","[0, 0]",31,44
50,"[0, 1]",109.14999999999594,"[49, 41]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",31,44
51,"[2, 1]",166.5000000000036,"[48, 67]","[26.750000000000245, 0]","[3.4499999999999957, 0]",31,44
52,"[0, 3]",139.09999999999738,"[50, 37]","[0, 0]","[0, 0]",31,44
53,"[0, 1]",110.64999999999586,"[52, 43]","[0, 0]","[0, 0]",31,44
54,"[2, 1]",178.70000000000638,"[51, 73]","[25.900000000000233, 0]","[2.7499999999999982, 0]",31,44
55,"[0, 1]",111.5499999999958,"[53, 53]","[0.9000000000000002, 0]","[0, 0]",31,44
56,"[2, 1]",178.45000000000633,"[54, 54]","[22.80000000000019, 0]","[0, 0]",31,44
57,"[0, 1]",117.49999999999547,"[55, 45]","[3.7499999999999947, 0]","[2.3999999999999995, 0]",31,44
58,"[2, 1]",180.00000000000668,"[56, 56]","[23.850000000000204, 0]","[0, 0]",31,44
59,"[2, 1]",188.80000000000868,"[58, 79]","[28.050000000000264, 0]","[3.2499999999999964, 0]",31,44
60,"[2, 1]",189.8000000000089,"[59, 59]","[26.850000000000247, 0]","[0, 0]",31,44
61,"[2, 3]",222.25000000001629,"[60, 78]","[31.050000000000306, 0]","[0, 0]",31,44
62,"[2, 1]",194.95000000001008,"[61, 60]","[35.35000000000013, 0]","[0, 0]",31,44
63,"[2, 1]",197.80000000001073,"[62, 62]","[41.0999999999998, 0]","[0, 0]",31,44
64,"[0, 1]",117.94999999999544,"[57, 57]","[1.7000000000000008, 0]","[0, 0]",31,44
65,"[0, 1]",123.74999999999511,"[64, 47]","[4.449999999999992, 0]","[2.3999999999999995, 0]",31,44
66,"[0, 3]",153.6500000000007,"[65, 52]","[2.3499999999999996, 0]","[0, 0]",31,44
67,"[0, 1]",125.14999999999503,"[66, 48]","[2.5999999999999988, 0]","[0, 0]",31,44
68,"[2, 1]",199.25000000001106,"[63, 63]","[46.94999999999947, 0]","[0, 0]",31,44
69,"[0, 3]",156.3500000000013,"[67, 66]","[2.799999999999998, 0]","[0, 0]",31,44
70,"[0, 1]",127.84999999999488,"[69, 51]","[2.9499999999999975, 0]","[0, 0]",31,44
71,"[2, 3]",231.5500000000184,"[68, 61]","[49.59999999999932, 0]","[0, 0]",31,44
72,"[2, 1]",203.55000000001203,"[71, 68]","[55.04999999999901, 0]","[0, 0]",31,44
73,"[0, 1]",128.84999999999505,"[70, 70]","[3.949999999999994, 0]","[0, 0]",31,44
74,"[0, 3]",159.95000000000212,"[73, 69]","[4.6499999999999915, 0]","[0, 0]",31,44
75,"[2, 1]",206.1000000000126,"[72, 72]","[56.84999999999891, 0]","[0, 0]",31,44
76,"[2, 3]",238.50000000001998,"[75, 71]","[60.949999999998674, 0]","[0, 0]",31,44
77,"[0, 3]",162.20000000000263,"[74, 74]","[5.04999999999999, 0]","[0, 0]",31,44
78,"[0, 3]",163.800000000003,"[77, 77]","[6.299999999999986, 0]","[0, 0]",31,44
79,"[0, 1]",133.99999999999622,"[78, 58]","[7.249999999999982, 0]","[0, 0]",31,44
0,"[0, 1]",71.2999999999981,"[-999, 12]","[0, 0]","[0, 0]",32,44
1,"[0, 3]",102.29999999999633,"[0, 9]","[0, 0]","[0, 0]",32,44
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",32,44
3,"[0, 3]",104.74999999999619,"[1, 1]","[0, 0]","[0, 0]",32,44
4,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",32,44
5,"[0, 3]",106.3499999999961,"[3, 3]","[0, 0]","[0, 0]",32,44
6,"[0, 1]",76.64999999999779,"[5, 17]","[0, 0]","[0, 0]",32,44
7,"[2, 1]",39.54999999999989,"[4, 4]","[0, 0]","[0, 0]",32,44
8,"[2, 1]",41.599999999999774,"[7, 7]","[0, 0]","[0, 0]",32,44
9,"[2, 3]",70.14999999999816,"[8, -999]","[0, 0]","[0, 0]",32,44
10,"[0, 3]",109.69999999999591,"[6, 20]","[0, 0]","[0, 0]",32,44
11,"[2, 1]",38.599999999999945,"[9, 8]","[0, 0]","[0, 0]",32,44
12,"[2, 1]",40.64999999999983,"[11, 11]","[0, 0]","[0, 0]",32,44
13,"[0, 3]",110.94999999999584,"[10, 10]","[0, 0]","[0, 0]",32,44
14,"[0, 1]",83.24999999999741,"[13, 24]","[0, 0]","[0, 0]",32,44
15,"[2, 1]",49.299999999999336,"[12, 0]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",32,44
16,"[2, 1]",49.699999999999314,"[15, 15]","[3.399999999999996, 0]","[3.399999999999996, 0]",32,44
17,"[2, 1]",51.34999999999922,"[16, 16]","[4.6499999999999915, 0]","[2.3999999999999995, 0]",32,44
18,"[0, 3]",115.1999999999956,"[14, 26]","[0, 0]","[0, 0]",32,44
19,"[0, 1]",86.84999999999721,"[18, 27]","[0, 0]","[0, 0]",32,44
20,"[2, 3]",84.84999999999732,"[17, 5]","[7.049999999999983, 0]","[1.2500000000000004, 0]",32,44
21,"[0, 3]",119.19999999999537,"[19, 29]","[0, 0]","[0, 0]",32,44
22,"[0, 1]",89.89999999999704,"[21, 19]","[0, 0]","[0, 0]",32,44
23,"[2, 1]",55.54999999999898,"[20, 6]","[7.099999999999983, 0]","[0, 0]",32,44
24,"[2, 1]",57.84999999999885,"[23, 23]","[9.299999999999997, 0]","[0, 0]",32,44
25,"[0, 1]",91.04999999999697,"[22, 22]","[0, 0]","[0, 0]",32,44
26,"[2, 3]",91.24999999999696,"[24, 13]","[6.8999999999999835, 0]","[0, 0]",32,44
27,"[2, 1]",62.499999999998586,"[26, 14]","[5.249999999999989, 0]","[0, 0]",32,44
28,"[0, 1]",92.14999999999691,"[25, 25]","[0, 0]","[0, 0]",32,44
29,"[2, 3]",96.19999999999668,"[27, 18]","[3.649999999999995, 0]","[0, 0]",32,44
30,"[2, 3]",103.94999999999624,"[29, 21]","[2.1500000000000004, 0]","[0, 0]",32,44
31,"[2, 1]",91.09999999999697,"[30, 33]","[10.450000000000014, 0]","[9.800000000000004, 0]",32,44
32,"[2, 3]",120.4999999999953,"[31, 30]","[0, 0]","[0, 0]",32,44
33,"[0, 1]",93.19999999999685,"[28, 28]","[0, 0]","[0, 0]",32,44
34,"[2, 3]",123.39999999999513,"[32, 32]","[0, 0]","[0, 0]",32,44
35,"[0, 1]",99.14999999999651,"[33, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",32,44
36,"[2, 3]",125.749999999995,"[34, 34]","[0, 0]","[0, 0]",32,44
37,"[2, 1]",96.44999999999666,"[36, 43]","[0, 0]","[0, 0]",32,44
38,"[2, 3]",130.3499999999954,"[37, 46]","[0.8500000000000002, 0]","[0, 0]",32,44
39,"[0, 1]",99.49999999999649,"[35, 35]","[0, 0]","[0, 0]",32,44
40,"[2, 3]",143.1499999999983,"[38, 49]","[4.049999999999994, 0]","[2.6999999999999984, 0]",32,44
41,"[2, 3]",154.2000000000008,"[40, 51]","[2.799999999999998, 0]","[2.799999999999998, 0]",32,44
42,"[2, 1]",141.04999999999782,"[41, 59]","[13.05000000000005, 0]","[9.800000000000004, 0]",32,44
43,"[0, 1]",100.39999999999644,"[39, 39]","[0, 0]","[0, 0]",32,44
44,"[2, 3]",170.8500000000046,"[42, 41]","[6.5999999999999845, 0]","[0, 0]",32,44
45,"[2, 3]",173.70000000000525,"[44, 44]","[8.949999999999992, 0]","[0, 0]",32,44
46,"[0, 3]",134.69999999999638,"[43, 36]","[0, 0]","[0, 0]",32,44
47,"[0, 1]",106.04999999999612,"[46, 37]","[0, 0]","[0, 0]",32,44
48,"[0, 3]",138.49999999999724,"[47, 38]","[0, 0]","[0, 0]",32,44
49,"[0, 3]",139.74999999999753,"[48, 48]","[0, 0]","[0, 0]",32,44
50,"[0, 3]",146.04999999999896,"[49, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",32,44
51,"[0, 3]",146.89999999999915,"[50, 50]","[0, 0]","[0, 0]",32,44
52,"[2, 3]",191.60000000000932,"[45, 69]","[21.850000000000176, 0]","[9.650000000000002, 0]",32,44
53,"[2, 1]",160.40000000000222,"[52, -999]","[14.550000000000072, 0]","[0, 0]",32,44
54,"[0, 1]",116.69999999999551,"[51, -999]","[0, 0]","[0, 0]",32,44
55,"[2, 1]",162.70000000000275,"[53, 53]","[23.050000000000193, 0]","[0, 0]",32,44
56,"[0, 1]",117.84999999999545,"[54, 54]","[0, 0]","[0, 0]",32,44
57,"[0, 1]",118.89999999999539,"[56, 56]","[0, 0]","[0, 0]",32,44
58,"[2, 1]",170.8000000000046,"[55, 73]","[22.75000000000019, 0]","[0, 0]",32,44
59,"[0, 1]",119.99999999999532,"[57, 57]","[0, 0]","[0, 0]",32,44
60,"[2, 1]",170.70000000000456,"[58, 58]","[22.25000000000018, 0]","[0, 0]",32,44
61,"[2, 1]",178.8000000000064,"[60, 75]","[24.650000000000215, 0]","[0, 0]",32,44
62,"[2, 3]",210.8500000000137,"[61, 76]","[27.05000000000025, 0]","[0, 0]",32,44
63,"[0, 1]",125.94999999999499,"[59, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",32,44
64,"[2, 3]",213.25000000001424,"[62, 62]","[29.30000000000028, 0]","[0, 0]",32,44
65,"[2, 3]",215.65000000001478,"[64, 64]","[48.89999999999936, 0]","[0, 0]",32,44
66,"[0, 1]",126.24999999999497,"[63, 63]","[0, 0]","[0, 0]",32,44
67,"[0, 3]",159.75000000000207,"[66, 45]","[0, 0]","[0, 0]",32,44
68,"[0, 3]",161.10000000000238,"[67, 67]","[0, 0]","[0, 0]",32,44
69,"[0, 3]",162.30000000000265,"[68, 68]","[0, 0]","[0, 0]",32,44
70,"[0, 3]",168.6000000000041,"[69, 52]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",32,44
71,"[2, 1]",186.3000000000081,"[65, 79]","[53.199999999999115, 0]","[0, 0]",32,44
72,"[0, 3]",169.40000000000427,"[70, 70]","[0, 0]","[0, 0]",32,44
73,"[0, 1]",140.59999999999772,"[72, 55]","[0, 0]","[0, 0]",32,44
74,"[0, 3]",171.00000000000463,"[73, 72]","[0, 0]","[0, 0]",32,44
75,"[0, 1]",147.5999999999993,"[74, 60]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",32,44
76,"[0, 3]",177.70000000000616,"[75, 74]","[0, 0]","[0, 0]",32,44
77,"[0, 1]",149.44999999999973,"[76, 61]","[0, 0]","[0, 0]",32,44
78,"[0, 1]",150.49999999999997,"[77, 77]","[0, 0]","[0, 0]",32,44
79,"[0, 1]",151.5500000000002,"[78, 78]","[0, 0]","[0, 0]",32,44
0,"[0, 1]",67.89999999999829,"[-999, 7]","[0, 0]","[0, 0]",33,44
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",33,44
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",33,44
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",33,44
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",33,44
5,"[0, 3]",97.34999999999661,"[0, -999]","[0, 0]","[0, 0]",33,44
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",33,44
7,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",33,44
8,"[2, 1]",51.6999999999992,"[7, 0]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",33,44
9,"[0, 3]",98.94999999999652,"[5, 5]","[0, 0]","[0, 0]",33,44
10,"[2, 1]",52.149999999999174,"[8, 8]","[4.099999999999993, 0]","[3.2999999999999963, 0]",33,44
11,"[2, 3]",88.14999999999714,"[10, 9]","[8.199999999999982, 0]","[3.2999999999999963, 0]",33,44
12,"[2, 1]",74.84999999999789,"[11, 21]","[20.85000000000016, 0]","[10.300000000000011, 0]",33,44
13,"[0, 1]",70.04999999999816,"[9, 10]","[0, 0]","[0, 0]",33,44
