Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
50,"[0, 3]",136.44999999999678,"[48, 40]","[0, 0]","[0, 0]",25,40
51,"[2, 1]",134.2999999999963,"[49, 62]","[6.999999999999983, 0]","[0, 0]",25,40
52,"[0, 1]",107.89999999999601,"[50, 44]","[0, 0]","[0, 0]",25,40
53,"[2, 3]",166.80000000000368,"[51, 67]","[7.699999999999981, 0]","[0, 0]",25,40
54,"[2, 3]",179.85000000000664,"[53, 73]","[14.650000000000073, 0]","[6.5999999999999845, 0]",25,40
55,"[0, 1]",108.64999999999597,"[52, 52]","[0, 0]","[0, 0]",25,40
56,"[0, 3]",139.6499999999975,"[55, 50]","[0, 0]","[0, 0]",25,40
57,"[2, 3]",181.9000000000071,"[54, 54]","[10.050000000000008, 0]","[0, 0]",25,40
58,"[0, 1]",116.69999999999551,"[56, 47]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",25,40
59,"[0, 1]",116.9999999999955,"[58, 58]","[0, 0]","[0, 0]",25,40
60,"[0, 3]",147.84999999999937,"[59, 56]","[0, 0]","[0, 0]",25,40
61,"[2, 3]",189.45000000000883,"[57, 76]","[15.300000000000082, 0]","[3.1999999999999966, 0]",25,40
62,"[0, 1]",119.24999999999537,"[60, 49]","[0, 0]","[0, 0]",25,40
63,"[2, 1]",165.6000000000034,"[61, 79]","[13.300000000000054, 0]","[0, 0]",25,40
64,"[2, 3]",195.30000000001016,"[63, 61]","[14.250000000000068, 0]","[0, 0]",25,40
65,"[2, 1]",167.65000000000387,"[64, 63]","[18.00000000000012, 0]","[0, 0]",25,40
66,"[2, 1]",170.4500000000045,"[65, 65]","[21.650000000000173, 0]","[0, 0]",25,40
67,"[0, 3]",150.34999999999994,"[62, 60]","[0, 0]","[0, 0]",25,40
68,"[2, 3]",201.95000000001167,"[66, 64]","[23.900000000000205, 0]","[0, 0]",25,40
69,"[2, 3]",205.1000000000124,"[68, 68]","[27.75000000000026, 0]","[0, 0]",25,40
70,"[0, 1]",122.1499999999952,"[67, 51]","[0, 0]","[0, 0]",25,40
71,"[2, 1]",176.30000000000584,"[69, -999]","[33.40000000000024, 0]","[0, 0]",25,40
72,"[0, 3]",154.5500000000009,"[70, 53]","[0, 0]","[0, 0]",25,40
73,"[0, 3]",155.9500000000012,"[72, 72]","[0, 0]","[0, 0]",25,40
74,"[0, 1]",126.74999999999494,"[73, 70]","[0, 0]","[0, 0]",25,40
75,"[0, 1]",127.84999999999488,"[74, 74]","[0, 0]","[0, 0]",25,40
76,"[0, 3]",160.65000000000228,"[75, 57]","[0, 0]","[0, 0]",25,40
77,"[0, 1]",131.34999999999562,"[76, 75]","[0, 0]","[0, 0]",25,40
78,"[2, 3]",209.75000000001344,"[71, 69]","[40.99999999999981, 0]","[0, 0]",25,40
79,"[0, 1]",132.39999999999586,"[77, 77]","[0, 0]","[0, 0]",25,40
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,40
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",26,40
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",26,40
3,"[0, 1]",72.74999999999801,"[-999, 18]","[0, 0]","[2.8999999999999977, 0]",26,40
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",26,40
5,"[0, 3]",109.8999999999959,"[3, 22]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",26,40
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",26,40
7,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",26,40
8,"[2, 1]",46.349999999999504,"[7, 7]","[0, 0]","[0, 0]",26,40
9,"[0, 1]",78.2999999999977,"[5, 23]","[0, 0]","[0, 0]",26,40
10,"[0, 3]",109.8999999999959,"[9, 5]","[0, 0]","[0, 0]",26,40
11,"[0, 1]",81.59999999999751,"[10, 26]","[0, 0]","[0, 0]",26,40
12,"[0, 3]",114.24999999999565,"[11, 27]","[0, 0]","[0, 0]",26,40
13,"[0, 1]",86.24999999999724,"[12, 30]","[0, 0]","[0, 0]",26,40
14,"[0, 1]",86.54999999999723,"[13, 13]","[0, 0]","[0, 0]",26,40
15,"[0, 1]",92.3999999999969,"[14, 31]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,40
16,"[0, 1]",92.74999999999687,"[15, 15]","[0, 0]","[0, 0]",26,40
17,"[2, 3]",71.54999999999808,"[8, -999]","[0, 0]","[0, 0]",26,40
18,"[2, 1]",41.69999999999977,"[17, 8]","[0, 0]","[0, 0]",26,40
19,"[2, 1]",50.399999999999274,"[18, 3]","[1.800000000000001, 0]","[1.800000000000001, 0]",26,40
20,"[0, 1]",93.74999999999682,"[16, 16]","[0, 0]","[0, 0]",26,40
21,"[0, 1]",94.79999999999676,"[20, 20]","[0, 0]","[0, 0]",26,40
22,"[2, 3]",75.24999999999787,"[19, 17]","[0, 0]","[0, 0]",26,40
23,"[2, 1]",47.749999999999424,"[22, 19]","[0, 0]","[0, 0]",26,40
24,"[0, 3]",125.44999999999501,"[21, 38]","[0, 0]","[0, 0]",26,40
25,"[0, 3]",127.3499999999949,"[24, 24]","[0, 0]","[0, 0]",26,40
26,"[2, 1]",54.949999999999015,"[23, 9]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",26,40
27,"[2, 3]",86.64999999999722,"[26, 10]","[0, 0]","[0, 0]",26,40
28,"[0, 1]",98.44999999999655,"[25, 39]","[0, 0]","[0, 0]",26,40
29,"[0, 1]",99.49999999999649,"[28, 28]","[0, 0]","[0, 0]",26,40
30,"[2, 1]",57.99999999999884,"[27, 11]","[0, 0]","[0, 0]",26,40
31,"[2, 1]",71.69999999999807,"[30, 14]","[13.850000000000062, 0]","[3.149999999999997, 0]",26,40
32,"[0, 3]",130.89999999999552,"[29, 41]","[0, 0]","[0, 0]",26,40
33,"[2, 3]",101.1999999999964,"[31, 12]","[24.40000000000021, 0]","[0.05, 0]",26,40
34,"[0, 3]",133.09999999999602,"[32, 32]","[0, 0]","[0, 0]",26,40
35,"[0, 1]",104.4999999999962,"[34, 42]","[0, 0]","[0, 0]",26,40
36,"[0, 3]",136.5499999999968,"[35, 43]","[0, 0]","[0, 0]",26,40
37,"[2, 3]",104.09999999999623,"[33, 33]","[22.05000000000018, 0]","[0, 0]",26,40
38,"[2, 3]",106.49999999999609,"[37, 37]","[20.350000000000154, 0]","[0, 0]",26,40
39,"[2, 1]",80.24999999999758,"[38, 21]","[18.75000000000013, 0]","[0, 0]",26,40
40,"[0, 1]",107.59999999999603,"[36, 46]","[0, 0]","[0, 0]",26,40
41,"[2, 3]",117.74999999999545,"[39, 25]","[17.25000000000011, 0]","[0, 0]",26,40
42,"[2, 1]",94.54999999999677,"[41, 29]","[15.80000000000009, 0]","[0, 0]",26,40
43,"[2, 3]",132.69999999999592,"[42, 34]","[17.800000000000118, 0]","[3.4999999999999956, 0]",26,40
44,"[0, 3]",140.19999999999763,"[40, 47]","[0, 0]","[0, 0]",26,40
45,"[0, 1]",110.84999999999584,"[44, 40]","[0, 0]","[0, 0]",26,40
46,"[2, 1]",103.29999999999627,"[43, 35]","[12.800000000000047, 0]","[0, 0]",26,40
47,"[2, 3]",136.9999999999969,"[46, 36]","[11.350000000000026, 0]","[0, 0]",26,40
48,"[0, 1]",111.94999999999578,"[45, 45]","[0, 0]","[0, 0]",26,40
49,"[2, 3]",144.64999999999864,"[47, 44]","[9.950000000000006, 0]","[0, 0]",26,40
50,"[0, 1]",113.09999999999572,"[48, 48]","[0, 0]","[0, 0]",26,40
51,"[0, 3]",144.19999999999854,"[50, 54]","[0, 0]","[0, 0]",26,40
52,"[0, 1]",115.84999999999556,"[51, 55]","[0, 0]","[0, 0]",26,40
53,"[0, 1]",116.7999999999955,"[52, 52]","[0, 0]","[0, 0]",26,40
54,"[2, 3]",146.44999999999905,"[49, 49]","[9.900000000000006, 0]","[0, 0]",26,40
55,"[2, 1]",122.2999999999952,"[54, 50]","[10.500000000000014, 0]","[0, 0]",26,40
56,"[0, 1]",122.34999999999519,"[53, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",26,40
57,"[2, 3]",154.80000000000095,"[55, 51]","[12.050000000000036, 0]","[0, 0]",26,40
58,"[0, 1]",122.84999999999516,"[56, 56]","[0, 0]","[0, 0]",26,40
59,"[0, 1]",128.1999999999949,"[58, 69]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,40
60,"[0, 3]",160.05000000000214,"[59, 74]","[0, 0]","[0, 0]",26,40
61,"[0, 1]",132.1999999999958,"[60, 76]","[0, 0]","[0, 0]",26,40
62,"[2, 1]",130.7999999999955,"[57, 53]","[12.200000000000038, 0]","[0, 0]",26,40
63,"[0, 3]",162.5000000000027,"[61, 60]","[0, 0]","[0, 0]",26,40
64,"[2, 3]",160.7000000000023,"[62, 57]","[15.80000000000009, 0]","[0, 0]",26,40
65,"[0, 3]",164.6500000000032,"[63, 63]","[0, 0]","[0, 0]",26,40
66,"[0, 1]",136.19999999999672,"[65, 79]","[0, 0]","[0, 0]",26,40
67,"[0, 1]",137.0499999999969,"[66, 66]","[0, 0]","[0, 0]",26,40
68,"[0, 1]",137.99999999999713,"[67, 67]","[0, 0]","[0, 0]",26,40
69,"[2, 1]",137.09999999999692,"[64, 58]","[18.05000000000012, 0]","[0, 0]",26,40
70,"[0, 3]",168.95000000000417,"[68, 65]","[0.2, 0]","[0, 0]",26,40
71,"[0, 3]",171.10000000000466,"[70, 70]","[1.2000000000000004, 0]","[0, 0]",26,40
72,"[0, 3]",172.1500000000049,"[71, 71]","[1.7000000000000008, 0]","[0, 0]",26,40
73,"[0, 3]",172.00000000000486,"[72, 72]","[2.2, 0]","[0, 0]",26,40
74,"[2, 3]",167.3500000000038,"[69, 64]","[18.400000000000126, 0]","[0, 0]",26,40
75,"[0, 1]",141.54999999999794,"[73, -999]","[2.549999999999999, 0]","[0, 0]",26,40
76,"[2, 1]",139.44999999999746,"[74, 59]","[19.200000000000138, 0]","[0, 0]",26,40
77,"[0, 1]",141.59999999999795,"[75, 75]","[2.9499999999999975, 0]","[0, 0]",26,40
78,"[2, 1]",147.9499999999994,"[76, 61]","[19.700000000000145, 0]","[0, 0]",26,40
79,"[2, 1]",148.8499999999996,"[78, 78]","[20.200000000000152, 0]","[0, 0]",26,40
0,"[0, 3]",96.99999999999663,"[-999, 6]","[0, 0]","[0, 0]",27,40
1,"[0, 3]",105.09999999999617,"[0, 9]","[0, 0]","[0, 0]",27,40
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",27,40
3,"[2, 1]",37.15000000000003,"[2, -999]","[0, 0]","[0, 0]",27,40
4,"[2, 1]",38.89999999999993,"[3, 3]","[0, 0]","[0, 0]",27,40
5,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",27,40
6,"[2, 3]",69.4499999999982,"[5, 2]","[0, 0]","[0, 0]",27,40
7,"[2, 1]",40.39999999999984,"[6, 5]","[0, 0]","[0, 0]",27,40
8,"[2, 1]",42.299999999999734,"[7, 7]","[0, 0]","[0, 0]",27,40
9,"[2, 3]",75.39999999999786,"[8, 0]","[0, 0]","[0, 0]",27,40
10,"[2, 1]",45.299999999999564,"[9, 8]","[0, 0]","[0, 0]",27,40
11,"[2, 1]",46.19999999999951,"[10, 10]","[0, 0]","[0, 0]",27,40
12,"[2, 1]",46.74999999999948,"[11, 11]","[0, 0]","[0, 0]",27,40
13,"[2, 1]",47.69999999999943,"[12, 12]","[0, 0]","[0, 0]",27,40
14,"[2, 1]",48.949999999999356,"[13, 13]","[0, 0]","[0, 0]",27,40
15,"[2, 1]",61.24999999999866,"[14, 20]","[6.199999999999986, 0]","[6.199999999999986, 0]",27,40
16,"[2, 1]",67.19999999999833,"[15, 24]","[0, 0]","[0, 0]",27,40
17,"[2, 1]",72.59999999999802,"[16, 27]","[14.500000000000071, 0]","[0, 0]",27,40
18,"[0, 1]",73.34999999999798,"[1, 14]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",27,40
19,"[2, 3]",105.04999999999617,"[17, 33]","[25.250000000000224, 0]","[0, 0]",27,40
20,"[0, 1]",73.99999999999794,"[18, 18]","[0, 0]","[0, 0]",27,40
21,"[2, 1]",81.04999999999754,"[19, 35]","[22.90000000000019, 0]","[0, 0]",27,40
22,"[2, 1]",86.59999999999722,"[21, 36]","[21.200000000000166, 0]","[0, 0]",27,40
23,"[0, 3]",104.44999999999621,"[20, 1]","[0, 0]","[0, 0]",27,40
24,"[0, 1]",76.19999999999781,"[23, 15]","[0, 0]","[0, 0]",27,40
25,"[2, 1]",92.1999999999969,"[22, 38]","[19.600000000000144, 0]","[0, 0]",27,40
26,"[2, 3]",123.09999999999515,"[25, 19]","[18.150000000000123, 0]","[0, 0]",27,40
27,"[0, 1]",81.6499999999975,"[24, 16]","[2.3, 0]","[2.3, 0]",27,40
28,"[2, 1]",104.6499999999962,"[26, 42]","[19.35000000000014, 0]","[2.6999999999999984, 0]",27,40
29,"[2, 3]",133.4499999999961,"[28, 26]","[15.250000000000082, 0]","[0, 0]",27,40
30,"[2, 1]",110.69999999999585,"[29, 46]","[13.850000000000062, 0]","[0, 0]",27,40
31,"[2, 1]",116.34999999999553,"[30, 48]","[12.450000000000042, 0]","[0, 0]",27,40
32,"[2, 1]",116.8499999999955,"[31, 31]","[11.000000000000021, 0]","[0, 0]",27,40
33,"[0, 3]",107.89999999999601,"[27, 23]","[0, 0]","[0, 0]",27,40
34,"[0, 1]",80.64999999999756,"[33, 17]","[0, 0]","[0, 0]",27,40
35,"[0, 1]",81.6499999999975,"[34, 34]","[0, 0]","[0, 0]",27,40
36,"[0, 1]",87.19999999999719,"[35, 21]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,40
37,"[2, 1]",118.94999999999538,"[32, 32]","[9.55, 0]","[0, 0]",27,40
38,"[0, 1]",92.59999999999688,"[36, 22]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",27,40
39,"[0, 1]",98.79999999999653,"[38, 25]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,40
40,"[2, 1]",121.14999999999526,"[37, 37]","[8.84999999999999, 0]","[0, 0]",27,40
41,"[0, 1]",98.19999999999656,"[39, 39]","[0, 0]","[0, 0]",27,40
42,"[0, 1]",98.79999999999653,"[41, 41]","[0, 0]","[0, 0]",27,40
43,"[2, 1]",129.39999999999517,"[40, 54]","[10.350000000000012, 0]","[0, 0]",27,40
44,"[0, 1]",104.6999999999962,"[42, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",27,40
45,"[2, 1]",129.79999999999526,"[43, 43]","[13.300000000000054, 0]","[0, 0]",27,40
46,"[0, 1]",105.04999999999617,"[44, 44]","[0, 0]","[0, 0]",27,40
47,"[2, 3]",163.55000000000294,"[45, 57]","[14.300000000000068, 0]","[0, 0]",27,40
48,"[0, 1]",110.44999999999587,"[46, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,40
49,"[0, 3]",140.59999999999772,"[48, 29]","[0, 0]","[0, 0]",27,40
50,"[0, 3]",142.89999999999824,"[49, 49]","[0, 0]","[0, 0]",27,40
51,"[0, 3]",144.54999999999862,"[50, 50]","[0, 0]","[0, 0]",27,40
52,"[0, 3]",145.7999999999989,"[51, 51]","[0, 0]","[0, 0]",27,40
53,"[2, 1]",139.54999999999748,"[47, 62]","[14.200000000000067, 0]","[0, 0]",27,40
54,"[0, 1]",117.79999999999545,"[52, 40]","[0, 0]","[0, 0]",27,40
55,"[2, 1]",150.65,"[53, 64]","[17.450000000000113, 0]","[3.099999999999997, 0]",27,40
56,"[0, 3]",148.24999999999946,"[54, 52]","[0, 0]","[0, 0]",27,40
57,"[0, 3]",150.44999999999996,"[56, 56]","[0, 0]","[0, 0]",27,40
58,"[0, 1]",121.19999999999526,"[57, 45]","[0, 0]","[0, 0]",27,40
59,"[2, 1]",155.60000000000113,"[55, 66]","[21.000000000000163, 0]","[0, 0]",27,40
60,"[2, 1]",155.55000000000112,"[59, 59]","[23.150000000000194, 0]","[0, 0]",27,40
61,"[2, 1]",168.6000000000041,"[60, 70]","[27.350000000000254, 0]","[2.4499999999999993, 0]",27,40
62,"[0, 1]",122.39999999999519,"[58, 58]","[0, 0]","[0, 0]",27,40
63,"[0, 1]",127.89999999999488,"[62, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,40
64,"[0, 1]",128.39999999999495,"[63, 63]","[0, 0]","[0, 0]",27,40
65,"[2, 1]",179.2000000000065,"[61, 75]","[29.400000000000283, 0]","[2.7499999999999982, 0]",27,40
66,"[0, 1]",134.2999999999963,"[64, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,40
67,"[0, 3]",164.10000000000306,"[66, 47]","[0, 0]","[0, 0]",27,40
68,"[0, 1]",142.09999999999806,"[67, 60]","[3.049999999999997, 0]","[3.049999999999997, 0]",27,40
69,"[2, 3]",210.8500000000137,"[65, 76]","[28.150000000000265, 0]","[0, 0]",27,40
70,"[0, 1]",141.49999999999793,"[68, 68]","[0, 0]","[0, 0]",27,40
71,"[0, 1]",147.0499999999992,"[70, 61]","[2.7499999999999982, 0]","[2.4499999999999993, 0]",27,40
72,"[2, 3]",213.40000000001427,"[69, 69]","[29.25000000000028, 0]","[0, 0]",27,40
73,"[2, 1]",184.15000000000762,"[72, 78]","[29.15000000000028, 0]","[0, 0]",27,40
74,"[2, 3]",217.85000000001529,"[73, 72]","[29.550000000000285, 0]","[0, 0]",27,40
75,"[0, 1]",147.39999999999927,"[71, 71]","[1.1000000000000003, 0]","[0, 0]",27,40
76,"[0, 3]",178.15000000000626,"[75, 67]","[2.2, 0]","[0, 0]",27,40
77,"[2, 1]",189.7500000000089,"[74, 73]","[32.70000000000028, 0]","[0, 0]",27,40
78,"[0, 1]",150.39999999999995,"[76, 65]","[2.799999999999998, 0]","[0, 0]",27,40
79,"[2, 3]",222.95000000001644,"[77, 74]","[34.350000000000186, 0]","[0, 0]",27,40
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,40
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",28,40
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",28,40
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",28,40
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",28,40
5,"[0, 1]",67.49999999999831,"[-999, 7]","[0, 0]","[0, 0]",28,40
6,"[2, 1]",45.099999999999575,"[4, 4]","[0, 0]","[0, 0]",28,40
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",28,40
8,"[2, 3]",72.74999999999801,"[7, -999]","[0, 0]","[0, 0]",28,40
9,"[0, 1]",71.34999999999809,"[5, 12]","[0, 0]","[0, 0]",28,40
10,"[0, 3]",102.99999999999629,"[9, 15]","[0, 0]","[0, 0]",28,40
11,"[2, 3]",75.54999999999785,"[8, 8]","[0, 0]","[0, 0]",28,40
12,"[2, 1]",49.9499999999993,"[11, 5]","[2.3, 0]","[2.3, 0]",28,40
13,"[0, 3]",109.7999999999959,"[10, 16]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",28,40
14,"[0, 3]",110.64999999999586,"[13, 13]","[0, 0]","[0, 0]",28,40
15,"[2, 3]",78.69999999999767,"[12, 11]","[0, 0]","[0, 0]",28,40
16,"[2, 3]",86.64999999999722,"[15, 10]","[5.299999999999989, 0]","[5.299999999999989, 0]",28,40
17,"[2, 1]",56.09999999999895,"[16, 9]","[9.5, 0]","[2.000000000000001, 0]",28,40
18,"[0, 1]",82.04999999999748,"[14, 21]","[0, 0]","[0, 0]",28,40
19,"[0, 1]",88.29999999999713,"[18, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,40
20,"[0, 3]",120.3499999999953,"[19, 24]","[3.049999999999997, 0]","[3.049999999999997, 0]",28,40
21,"[2, 1]",58.04999999999884,"[17, 17]","[9.800000000000004, 0]","[0, 0]",28,40
22,"[2, 1]",65.9999999999984,"[21, 18]","[12.000000000000036, 0]","[0, 0]",28,40
23,"[0, 1]",91.29999999999696,"[20, 19]","[0, 0]","[0, 0]",28,40
24,"[2, 3]",97.09999999999663,"[22, 14]","[20.250000000000153, 0]","[0.05, 0]",28,40
25,"[0, 1]",92.44999999999689,"[23, 23]","[0, 0]","[0, 0]",28,40
26,"[0, 1]",98.44999999999655,"[25, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,40
27,"[0, 1]",104.14999999999623,"[26, 39]","[2.849999999999998, 0]","[2.849999999999998, 0]",28,40
28,"[0, 1]",104.04999999999623,"[27, 27]","[0, 0]","[0, 0]",28,40
29,"[0, 3]",134.7499999999964,"[28, 30]","[0, 0]","[0, 0]",28,40
30,"[2, 3]",106.04999999999612,"[24, 20]","[19.700000000000145, 0]","[1.850000000000001, 0]",28,40
31,"[0, 3]",137.09999999999692,"[29, 29]","[0, 0]","[0, 0]",28,40
32,"[0, 1]",106.64999999999608,"[31, 43]","[0, 0]","[0, 0]",28,40
33,"[0, 3]",138.09999999999715,"[32, 31]","[0.35, 0]","[0, 0]",28,40
34,"[0, 1]",109.04999999999595,"[33, 44]","[0.9500000000000003, 0]","[0, 0]",28,40
35,"[0, 1]",109.9499999999959,"[34, 34]","[1.4000000000000006, 0]","[0, 0]",28,40
36,"[2, 1]",83.14999999999742,"[30, 25]","[19.100000000000136, 0]","[2.9499999999999975, 0]",28,40
37,"[0, 3]",141.14999999999785,"[35, 33]","[2.3499999999999996, 0]","[0, 0]",28,40
38,"[0, 1]",112.29999999999576,"[37, 45]","[3.2499999999999964, 0]","[0, 0]",28,40
39,"[2, 1]",87.99999999999714,"[36, 26]","[14.550000000000072, 0]","[0, 0]",28,40
40,"[0, 3]",143.44999999999837,"[38, 37]","[3.1999999999999966, 0]","[0, 0]",28,40
41,"[0, 3]",145.59999999999886,"[40, 40]","[2.7499999999999982, 0]","[0, 0]",28,40
42,"[2, 1]",99.2999999999965,"[39, 28]","[15.700000000000088, 0]","[2.6499999999999986, 0]",28,40
43,"[2, 1]",98.94999999999652,"[42, 42]","[11.55000000000003, 0]","[0, 0]",28,40
44,"[2, 1]",106.49999999999609,"[43, 32]","[10.100000000000009, 0]","[0, 0]",28,40
45,"[2, 1]",118.5499999999954,"[44, 35]","[15.400000000000084, 0]","[6.799999999999984, 0]",28,40
46,"[2, 1]",124.59999999999506,"[45, 38]","[7.94999999999998, 0]","[0, 0]",28,40
47,"[0, 3]",147.0999999999992,"[41, 41]","[2.8999999999999977, 0]","[0, 0]",28,40
48,"[0, 1]",118.14999999999543,"[47, 46]","[3.149999999999997, 0]","[0, 0]",28,40
49,"[0, 1]",119.24999999999537,"[48, 48]","[3.349999999999996, 0]","[0, 0]",28,40
50,"[0, 1]",120.29999999999531,"[49, 49]","[3.599999999999995, 0]","[0, 0]",28,40
51,"[2, 3]",167.8000000000039,"[46, 47]","[11.400000000000027, 0]","[3.349999999999996, 0]",28,40
52,"[0, 3]",151.40000000000018,"[50, 53]","[3.7499999999999947, 0]","[0, 0]",28,40
53,"[2, 3]",169.80000000000436,"[51, 51]","[8.84999999999999, 0]","[0, 0]",28,40
54,"[0, 1]",127.69999999999489,"[52, 57]","[6.549999999999985, 0]","[2.6499999999999986, 0]",28,40
55,"[0, 3]",159.60000000000204,"[54, 59]","[4.149999999999993, 0]","[0, 0]",28,40
56,"[2, 1]",145.7999999999989,"[53, 50]","[8.74999999999999, 0]","[0, 0]",28,40
57,"[2, 1]",145.59999999999886,"[56, 56]","[14.40000000000007, 0]","[0, 0]",28,40
58,"[0, 1]",131.64999999999569,"[55, 61]","[4.3499999999999925, 0]","[0, 0]",28,40
59,"[2, 3]",177.9500000000062,"[57, 52]","[19.200000000000138, 0]","[0, 0]",28,40
60,"[0, 1]",138.2999999999972,"[58, 62]","[6.299999999999986, 0]","[1.6500000000000008, 0]",28,40
61,"[2, 1]",149.89999999999984,"[59, 54]","[20.900000000000162, 0]","[0, 0]",28,40
62,"[2, 1]",158.25000000000173,"[61, 58]","[23.250000000000195, 0]","[0, 0]",28,40
63,"[0, 1]",143.39999999999836,"[60, 67]","[7.049999999999983, 0]","[2.25, 0]",28,40
64,"[0, 3]",174.65000000000546,"[63, 69]","[4.599999999999992, 0]","[0, 0]",28,40
65,"[0, 1]",145.3999999999988,"[64, 63]","[4.199999999999993, 0]","[0, 0]",28,40
66,"[0, 1]",146.49999999999906,"[65, 65]","[3.649999999999995, 0]","[0, 0]",28,40
67,"[2, 1]",163.70000000000297,"[62, 60]","[25.200000000000223, 0]","[0, 0]",28,40
68,"[0, 3]",179.1500000000065,"[66, 77]","[3.099999999999997, 0]","[0, 0]",28,40
69,"[2, 3]",194.25000000000992,"[67, 55]","[26.800000000000246, 0]","[0, 0]",28,40
70,"[0, 3]",180.1000000000067,"[68, 68]","[2.1500000000000004, 0]","[0, 0]",28,40
71,"[0, 3]",177.55000000000612,"[70, 79]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",28,40
72,"[0, 1]",144.09999999999852,"[71, -999]","[0, 0]","[0, 0]",28,40
73,"[2, 3]",203.20000000001195,"[69, 64]","[28.60000000000027, 0]","[0, 0]",28,40
74,"[0, 3]",175.10000000000556,"[72, 71]","[0, 0]","[0, 0]",28,40
75,"[0, 3]",177.050000000006,"[74, 74]","[0, 0]","[0, 0]",28,40
76,"[0, 1]",148.29999999999947,"[75, 72]","[0, 0]","[0, 0]",28,40
77,"[2, 3]",205.1000000000124,"[73, 73]","[30.250000000000295, 0]","[0, 0]",28,40
78,"[2, 1]",175.40000000000563,"[77, 66]","[30.7000000000003, 0]","[0, 0]",28,40
79,"[2, 3]",213.70000000001434,"[78, 70]","[31.550000000000313, 0]","[0, 0]",28,40
0,"[0, 1]",77.74999999999773,"[-999, 9]","[0, 0]","[5.04999999999999, 0]",29,40
1,"[0, 1]",82.29999999999747,"[0, 11]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,40
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",29,40
3,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",29,40
4,"[2, 1]",39.89999999999987,"[3, 3]","[0, 0]","[0, 0]",29,40
5,"[2, 3]",69.24999999999821,"[4, -999]","[0, 0]","[0, 0]",29,40
6,"[2, 1]",37.74999999999999,"[5, 4]","[0, 0]","[0, 0]",29,40
7,"[2, 1]",39.54999999999989,"[6, 6]","[0, 0]","[0, 0]",29,40
8,"[2, 1]",41.34999999999979,"[7, 7]","[0, 0]","[0, 0]",29,40
9,"[2, 1]",43.29999999999968,"[8, 8]","[0, 0]","[0, 0]",29,40
10,"[0, 3]",104.14999999999623,"[1, 5]","[0, 0]","[0, 0]",29,40
11,"[2, 1]",50.749999999999254,"[9, 0]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",29,40
12,"[2, 1]",55.999999999998956,"[11, 1]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",29,40
13,"[0, 1]",75.59999999999785,"[10, 12]","[0, 0]","[0, 0]",29,40
14,"[2, 3]",87.89999999999715,"[12, 10]","[8.299999999999983, 0]","[0.05, 0]",29,40
15,"[2, 1]",59.49999999999876,"[14, 13]","[13.200000000000053, 0]","[1.1500000000000004, 0]",29,40
16,"[0, 3]",107.999999999996,"[13, 14]","[0, 0]","[0, 0]",29,40
17,"[2, 3]",92.94999999999686,"[15, 16]","[13.200000000000053, 0]","[0, 0]",29,40
