Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
33,"[2, 3]",105.19999999999617,"[31, 22]","[12.800000000000047, 0]","[0, 0]",28,46
34,"[2, 3]",112.84999999999573,"[33, 27]","[11.300000000000026, 0]","[0, 0]",28,46
35,"[0, 1]",101.34999999999638,"[32, 32]","[0.49999999999999994, 0]","[0, 0]",28,46
36,"[2, 1]",94.99999999999675,"[34, 35]","[16.400000000000098, 0]","[6.5999999999999845, 0]",28,46
37,"[0, 3]",132.44999999999587,"[35, 34]","[0, 0]","[0, 0]",28,46
38,"[0, 3]",134.7999999999964,"[37, 37]","[0, 0]","[0, 0]",28,46
39,"[0, 3]",136.34999999999675,"[38, 38]","[0, 0]","[0, 0]",28,46
40,"[2, 3]",137.8499999999971,"[36, 39]","[14.950000000000077, 0]","[6.5999999999999845, 0]",28,46
41,"[2, 1]",114.44999999999564,"[40, 44]","[6.8999999999999835, 0]","[0, 0]",28,46
42,"[0, 1]",107.34999999999604,"[39, 36]","[0, 0]","[0, 0]",28,46
43,"[2, 1]",126.44999999999496,"[41, 48]","[12.200000000000038, 0]","[6.749999999999984, 0]",28,46
44,"[0, 1]",108.39999999999598,"[42, 42]","[0, 0]","[0, 0]",28,46
45,"[0, 3]",139.74999999999753,"[44, 40]","[0, 0]","[0, 0]",28,46
46,"[2, 1]",132.5499999999959,"[43, 50]","[5.1999999999999895, 0]","[0, 0]",28,46
47,"[0, 1]",110.69999999999585,"[45, 41]","[0, 0]","[0, 0]",28,46
48,"[0, 1]",111.5499999999958,"[47, 47]","[0, 0]","[0, 0]",28,46
49,"[0, 3]",142.84999999999823,"[48, 45]","[0, 0]","[0, 0]",28,46
50,"[0, 1]",113.94999999999567,"[49, 43]","[0, 0]","[0, 0]",28,46
51,"[2, 1]",132.34999999999584,"[46, 46]","[4.899999999999991, 0]","[0, 0]",28,46
52,"[2, 1]",140.84999999999778,"[51, 56]","[9.249999999999996, 0]","[3.2999999999999963, 0]",28,46
53,"[0, 3]",145.09999999999874,"[50, 49]","[0, 0]","[0, 0]",28,46
54,"[0, 3]",147.24999999999923,"[53, 53]","[0, 0]","[0, 0]",28,46
55,"[2, 1]",141.74999999999798,"[52, 52]","[8.74999999999999, 0]","[0, 0]",28,46
56,"[0, 1]",116.8999999999955,"[54, 51]","[0, 0]","[0, 0]",28,46
57,"[0, 3]",148.34999999999948,"[56, 54]","[0, 0]","[0, 0]",28,46
58,"[0, 3]",150.39999999999995,"[57, 57]","[0, 0]","[0, 0]",28,46
59,"[0, 1]",121.74999999999523,"[58, 55]","[0.5499999999999999, 0]","[0, 0]",28,46
60,"[0, 1]",122.69999999999517,"[59, 59]","[1.7500000000000009, 0]","[0, 0]",28,46
61,"[2, 1]",155.40000000000109,"[55, 60]","[15.600000000000087, 0]","[3.399999999999996, 0]",28,46
62,"[2, 3]",198.05000000001078,"[61, 68]","[17.15000000000011, 0]","[2.9999999999999973, 0]",28,46
63,"[2, 3]",199.70000000001116,"[62, 62]","[22.550000000000185, 0]","[0, 0]",28,46
64,"[2, 1]",169.5000000000043,"[63, 69]","[26.800000000000246, 0]","[0, 0]",28,46
65,"[0, 3]",153.7500000000007,"[60, 58]","[2.4499999999999993, 0]","[0, 0]",28,46
66,"[2, 3]",203.50000000001202,"[64, 70]","[31.30000000000031, 0]","[0, 0]",28,46
67,"[0, 3]",156.00000000000122,"[65, 65]","[2.3499999999999996, 0]","[0, 0]",28,46
68,"[0, 3]",157.55000000000157,"[67, 67]","[1.850000000000001, 0]","[0, 0]",28,46
69,"[0, 1]",128.49999999999497,"[68, 61]","[1.2500000000000004, 0]","[0, 0]",28,46
70,"[0, 3]",165.40000000000336,"[69, 63]","[3.4999999999999956, 0]","[2.849999999999998, 0]",28,46
71,"[0, 1]",136.39999999999677,"[70, 64]","[0, 0]","[0, 0]",28,46
72,"[0, 3]",163.95000000000303,"[71, 66]","[0, 0]","[0, 0]",28,46
73,"[0, 3]",164.40000000000313,"[72, 72]","[0, 0]","[0, 0]",28,46
74,"[0, 1]",134.8499999999964,"[73, 71]","[0, 0]","[0, 0]",28,46
75,"[0, 1]",135.54999999999657,"[74, 74]","[0, 0]","[0, 0]",28,46
76,"[2, 3]",216.35000000001494,"[66, 73]","[39.299999999999905, 0]","[6.549999999999985, 0]",28,46
77,"[2, 1]",198.25000000001083,"[76, 78]","[41.54999999999978, 0]","[6.699999999999984, 0]",28,46
78,"[0, 1]",135.49999999999656,"[75, 75]","[0, 0]","[0, 0]",28,46
79,"[0, 3]",165.6000000000034,"[78, 76]","[0, 0]","[0, 0]",28,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,46
1,"[0, 1]",67.6999999999983,"[-999, 8]","[0, 0]","[0, 0]",29,46
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",29,46
3,"[2, 3]",69.99999999999817,"[2, 0]","[0, 0]","[0, 0]",29,46
4,"[2, 1]",37.65,"[3, 2]","[0, 0]","[0, 0]",29,46
5,"[2, 1]",39.649999999999885,"[4, 4]","[0, 0]","[0, 0]",29,46
6,"[2, 1]",41.54999999999978,"[5, 5]","[0, 0]","[0, 0]",29,46
7,"[0, 1]",68.49999999999825,"[1, 10]","[0, 0]","[0, 0]",29,46
8,"[2, 1]",43.349999999999675,"[6, 6]","[0, 0]","[0, 0]",29,46
9,"[2, 3]",73.74999999999795,"[8, 3]","[0, 0]","[0, 0]",29,46
10,"[2, 1]",45.94999999999953,"[9, 1]","[0, 0]","[0, 0]",29,46
11,"[2, 3]",75.99999999999783,"[10, 9]","[0, 0]","[0, 0]",29,46
12,"[2, 1]",47.94999999999941,"[11, 7]","[0, 0]","[0, 0]",29,46
13,"[2, 1]",49.499999999999325,"[12, 12]","[0, 0]","[0, 0]",29,46
14,"[2, 1]",56.74999999999891,"[13, 19]","[0, 0]","[0, 0]",29,46
15,"[2, 1]",57.49999999999887,"[14, 14]","[0, 0]","[0, 0]",29,46
16,"[2, 1]",71.2499999999981,"[15, 26]","[16.950000000000106, 0]","[6.549999999999985, 0]",29,46
17,"[2, 1]",76.89999999999777,"[16, 29]","[13.150000000000052, 0]","[0, 0]",29,46
18,"[2, 3]",120.3499999999953,"[17, 32]","[17.550000000000114, 0]","[6.749999999999984, 0]",29,46
19,"[0, 1]",67.7499999999983,"[7, 13]","[0, 0]","[0, 0]",29,46
20,"[0, 3]",100.29999999999644,"[19, 11]","[0, 0]","[0, 0]",29,46
21,"[2, 3]",122.2999999999952,"[18, 18]","[9.099999999999994, 0]","[0, 0]",29,46
22,"[0, 1]",77.64999999999773,"[20, 15]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",29,46
23,"[2, 1]",92.74999999999687,"[21, 36]","[7.549999999999981, 0]","[0, 0]",29,46
24,"[2, 3]",126.59999999999495,"[23, 38]","[6.0499999999999865, 0]","[0, 0]",29,46
25,"[2, 1]",102.44999999999632,"[24, 42]","[4.6499999999999915, 0]","[0, 0]",29,46
26,"[0, 1]",78.04999999999771,"[22, 22]","[0, 0]","[0, 0]",29,46
27,"[0, 3]",108.99999999999595,"[26, 20]","[0, 0]","[0, 0]",29,46
28,"[2, 1]",113.59999999999569,"[25, 45]","[7.199999999999982, 0]","[2.6499999999999986, 0]",29,46
29,"[0, 1]",80.14999999999759,"[27, 16]","[0, 0]","[0, 0]",29,46
30,"[0, 3]",111.29999999999582,"[29, 27]","[0, 0]","[0, 0]",29,46
31,"[0, 3]",113.4499999999957,"[30, 30]","[0, 0]","[0, 0]",29,46
32,"[0, 3]",114.99999999999561,"[31, 31]","[0, 0]","[0, 0]",29,46
33,"[0, 1]",85.94999999999726,"[32, 17]","[0, 0]","[0, 0]",29,46
34,"[2, 1]",118.5499999999954,"[28, 46]","[4.599999999999992, 0]","[0, 0]",29,46
35,"[2, 1]",118.6499999999954,"[34, 34]","[4.849999999999991, 0]","[0, 0]",29,46
36,"[0, 1]",86.9999999999972,"[33, 33]","[0, 0]","[0, 0]",29,46
37,"[2, 1]",132.49999999999588,"[35, 54]","[14.850000000000076, 0]","[6.699999999999984, 0]",29,46
38,"[0, 3]",119.54999999999535,"[36, 21]","[0, 0]","[0, 0]",29,46
39,"[2, 1]",133.19999999999604,"[37, 37]","[10.20000000000001, 0]","[0, 0]",29,46
40,"[0, 1]",90.94999999999698,"[38, 23]","[0, 0]","[0, 0]",29,46
41,"[2, 1]",146.89999999999915,"[39, 59]","[18.450000000000127, 0]","[6.699999999999984, 0]",29,46
42,"[0, 1]",91.69999999999693,"[40, 40]","[0, 0]","[0, 0]",29,46
43,"[2, 1]",152.65000000000046,"[41, 64]","[13.250000000000053, 0]","[0, 0]",29,46
44,"[0, 1]",97.14999999999662,"[42, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,46
45,"[0, 1]",97.5499999999966,"[44, 44]","[0, 0]","[0, 0]",29,46
46,"[0, 1]",103.44999999999627,"[45, 28]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,46
47,"[2, 3]",182.55000000000726,"[43, 60]","[13.70000000000006, 0]","[0, 0]",29,46
48,"[2, 3]",185.800000000008,"[47, 47]","[12.850000000000048, 0]","[0, 0]",29,46
49,"[0, 3]",133.29999999999606,"[46, 24]","[0, 0]","[0, 0]",29,46
50,"[0, 3]",135.6499999999966,"[49, 49]","[0, 0]","[0, 0]",29,46
51,"[2, 3]",188.35000000000858,"[48, 48]","[13.350000000000055, 0]","[0, 0]",29,46
52,"[0, 1]",106.04999999999612,"[50, 35]","[0, 0]","[0, 0]",29,46
53,"[2, 1]",161.75000000000253,"[51, 70]","[12.800000000000047, 0]","[0, 0]",29,46
54,"[0, 1]",107.29999999999605,"[52, 52]","[0.49999999999999994, 0]","[0, 0]",29,46
55,"[0, 3]",138.3499999999972,"[54, 50]","[1.0000000000000002, 0]","[0, 0]",29,46
56,"[0, 3]",140.64999999999773,"[55, 55]","[1.3000000000000005, 0]","[0, 0]",29,46
57,"[0, 1]",111.99999999999578,"[56, 39]","[1.6500000000000008, 0]","[0, 0]",29,46
58,"[2, 1]",173.70000000000525,"[53, 73]","[16.350000000000097, 0]","[2.3499999999999996, 0]",29,46
59,"[0, 1]",112.99999999999572,"[57, 57]","[1.950000000000001, 0]","[0, 0]",29,46
60,"[0, 3]",143.9999999999985,"[59, 56]","[2.25, 0]","[0, 0]",29,46
61,"[2, 3]",202.65000000001183,"[58, 51]","[15.000000000000078, 0]","[0, 0]",29,46
62,"[2, 1]",179.75000000000662,"[61, 77]","[18.70000000000013, 0]","[0, 0]",29,46
63,"[2, 3]",211.95000000001394,"[62, 79]","[24.95000000000022, 0]","[0, 0]",29,46
64,"[0, 1]",115.1499999999956,"[60, 41]","[2.549999999999999, 0]","[0, 0]",29,46
65,"[0, 1]",120.59999999999529,"[64, 43]","[5.14999999999999, 0]","[2.3499999999999996, 0]",29,46
66,"[2, 1]",183.05000000000737,"[63, 62]","[30.7000000000003, 0]","[0, 0]",29,46
67,"[0, 1]",121.09999999999526,"[65, 65]","[2.9999999999999973, 0]","[0, 0]",29,46
68,"[0, 1]",122.0999999999952,"[67, 67]","[3.1999999999999966, 0]","[0, 0]",29,46
69,"[2, 3]",216.50000000001498,"[66, 63]","[38.14999999999997, 0]","[0, 0]",29,46
70,"[0, 1]",123.14999999999515,"[68, 68]","[3.2999999999999963, 0]","[0, 0]",29,46
71,"[2, 1]",188.35000000000858,"[69, 66]","[44.14999999999963, 0]","[0, 0]",29,46
72,"[0, 1]",130.29999999999538,"[70, 53]","[6.249999999999986, 0]","[2.5999999999999988, 0]",29,46
73,"[0, 1]",129.74999999999525,"[72, 72]","[4.849999999999991, 0]","[0, 0]",29,46
74,"[2, 1]",191.0500000000092,"[71, 71]","[45.649999999999544, 0]","[0, 0]",29,46
75,"[2, 3]",223.2000000000165,"[74, 69]","[45.74999999999954, 0]","[0, 0]",29,46
76,"[0, 1]",135.14999999999648,"[73, 58]","[7.89999999999998, 0]","[2.499999999999999, 0]",29,46
77,"[0, 1]",135.49999999999656,"[76, 76]","[5.1999999999999895, 0]","[0, 0]",29,46
78,"[2, 1]",195.25000000001015,"[75, 74]","[47.749999999999424, 0]","[0, 0]",29,46
79,"[0, 3]",166.0500000000035,"[77, 61]","[4.699999999999991, 0]","[0, 0]",29,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,46
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",30,46
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",30,46
3,"[2, 3]",70.74999999999812,"[2, 1]","[0, 0]","[0, 0]",30,46
4,"[2, 1]",38.049999999999976,"[3, 2]","[0, 0]","[0, 0]",30,46
5,"[2, 3]",71.04999999999811,"[4, 3]","[0, 0]","[0, 0]",30,46
6,"[2, 1]",38.34999999999996,"[5, 4]","[0, 0]","[0, 0]",30,46
7,"[2, 1]",40.59999999999983,"[6, 6]","[0, 0]","[0, 0]",30,46
8,"[2, 1]",42.34999999999973,"[7, 7]","[0, 0]","[0, 0]",30,46
9,"[0, 1]",68.09999999999827,"[-999, 12]","[0, 0]","[0, 0]",30,46
10,"[0, 1]",80.29999999999758,"[9, 17]","[4.399999999999992, 0]","[4.399999999999992, 0]",30,46
11,"[0, 3]",108.84999999999596,"[10, 13]","[0, 0]","[0, 0]",30,46
12,"[2, 1]",43.89999999999964,"[8, 8]","[0, 0]","[0, 0]",30,46
13,"[2, 3]",74.14999999999793,"[12, 5]","[0, 0]","[0, 0]",30,46
14,"[0, 1]",80.94999999999754,"[11, 21]","[0, 0]","[0, 0]",30,46
15,"[0, 1]",82.04999999999748,"[14, 14]","[0, 0]","[0, 0]",30,46
16,"[2, 1]",46.54999999999949,"[13, 9]","[0, 0]","[0, 0]",30,46
17,"[2, 1]",47.59999999999943,"[16, 16]","[0, 0]","[0, 0]",30,46
18,"[0, 1]",88.09999999999714,"[15, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",30,46
19,"[0, 3]",117.89999999999544,"[18, 11]","[0, 0]","[0, 0]",30,46
20,"[0, 3]",120.29999999999531,"[19, 19]","[0, 0]","[0, 0]",30,46
21,"[2, 1]",53.64999999999909,"[17, 10]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",30,46
22,"[0, 1]",90.34999999999701,"[20, 27]","[0, 0]","[0, 0]",30,46
23,"[0, 1]",97.4499999999966,"[22, 31]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",30,46
24,"[2, 1]",65.8999999999984,"[21, 15]","[8.399999999999984, 0]","[5.14999999999999, 0]",30,46
25,"[0, 1]",102.54999999999632,"[23, 33]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",30,46
26,"[2, 1]",70.74999999999812,"[24, 18]","[17.95000000000012, 0]","[1.3500000000000005, 0]",30,46
27,"[2, 1]",70.79999999999812,"[26, 26]","[18.65000000000013, 0]","[0, 0]",30,46
28,"[0, 1]",107.64999999999603,"[25, 36]","[2.499999999999999, 0]","[2.499999999999999, 0]",30,46
29,"[0, 1]",112.69999999999574,"[28, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",30,46
30,"[0, 3]",141.04999999999782,"[29, 20]","[0, 0]","[0, 0]",30,46
31,"[2, 1]",78.89999999999766,"[27, 22]","[23.850000000000204, 0]","[0, 0]",30,46
32,"[0, 1]",112.29999999999576,"[30, 40]","[0.49999999999999994, 0]","[0, 0]",30,46
33,"[2, 1]",83.94999999999737,"[31, 23]","[21.50000000000017, 0]","[0, 0]",30,46
34,"[0, 1]",117.94999999999544,"[32, 45]","[3.4999999999999956, 0]","[2.549999999999999, 0]",30,46
35,"[0, 3]",150.09999999999988,"[34, 47]","[1.1000000000000003, 0]","[0, 0]",30,46
36,"[2, 1]",89.54999999999706,"[33, 25]","[19.800000000000146, 0]","[0, 0]",30,46
37,"[0, 3]",151.5000000000002,"[35, 35]","[1.2000000000000004, 0]","[0, 0]",30,46
38,"[0, 1]",123.59999999999512,"[37, 55]","[1.2500000000000004, 0]","[0, 0]",30,46
39,"[2, 1]",94.89999999999675,"[36, 28]","[18.250000000000124, 0]","[0, 0]",30,46
40,"[2, 1]",100.39999999999644,"[39, 29]","[16.750000000000103, 0]","[0, 0]",30,46
41,"[0, 1]",124.19999999999509,"[38, 38]","[1.3000000000000005, 0]","[0, 0]",30,46
42,"[0, 1]",125.19999999999503,"[41, 41]","[1.4000000000000006, 0]","[0, 0]",30,46
43,"[0, 3]",159.75000000000207,"[42, 67]","[1.4500000000000006, 0]","[0, 0]",30,46
44,"[0, 3]",161.00000000000236,"[43, 43]","[1.4500000000000006, 0]","[0, 0]",30,46
45,"[2, 1]",106.54999999999609,"[40, 32]","[15.300000000000082, 0]","[0, 0]",30,46
46,"[0, 3]",162.1000000000026,"[44, 44]","[1.5000000000000007, 0]","[0, 0]",30,46
47,"[2, 3]",136.4999999999968,"[45, 30]","[13.850000000000062, 0]","[0, 0]",30,46
48,"[0, 1]",132.6499999999959,"[46, 72]","[1.5000000000000007, 0]","[0, 0]",30,46
49,"[0, 3]",164.05000000000305,"[48, 46]","[1.5000000000000007, 0]","[0, 0]",30,46
50,"[0, 1]",136.4999999999968,"[49, 48]","[1.5000000000000007, 0]","[0, 0]",30,46
51,"[2, 1]",108.64999999999597,"[47, 34]","[12.450000000000042, 0]","[0, 0]",30,46
52,"[0, 1]",137.64999999999705,"[50, 50]","[2.4499999999999993, 0]","[0, 0]",30,46
53,"[0, 3]",168.80000000000413,"[52, 49]","[2.849999999999998, 0]","[0, 0]",30,46
54,"[0, 1]",141.4499999999979,"[53, 52]","[2.549999999999999, 0]","[0, 0]",30,46
55,"[2, 1]",110.99999999999584,"[51, 51]","[11.60000000000003, 0]","[0, 0]",30,46
56,"[0, 3]",172.85000000000505,"[54, 53]","[2.000000000000001, 0]","[0, 0]",30,46
57,"[0, 1]",145.44999999999882,"[56, 54]","[1.1000000000000003, 0]","[0, 0]",30,46
58,"[0, 1]",146.59999999999908,"[57, 57]","[0.8000000000000002, 0]","[0, 0]",30,46
59,"[0, 1]",147.69999999999933,"[58, 58]","[0.39999999999999997, 0]","[0, 0]",30,46
60,"[2, 3]",144.24999999999855,"[55, 37]","[11.800000000000033, 0]","[0, 0]",30,46
61,"[0, 3]",178.70000000000638,"[59, 56]","[0, 0]","[0, 0]",30,46
62,"[0, 1]",151.35000000000016,"[61, 59]","[0, 0]","[0, 0]",30,46
63,"[0, 3]",182.60000000000727,"[62, 61]","[0, 0]","[0, 0]",30,46
64,"[0, 1]",148.24999999999946,"[63, 62]","[0, 0]","[0, 0]",30,46
65,"[0, 1]",146.74999999999912,"[64, 64]","[0, 0]","[0, 0]",30,46
66,"[2, 3]",146.74999999999912,"[60, 60]","[11.55000000000003, 0]","[0, 0]",30,46
67,"[2, 3]",149.14999999999966,"[66, 66]","[11.350000000000026, 0]","[0, 0]",30,46
68,"[0, 1]",142.94999999999825,"[65, 65]","[0, 0]","[0, 0]",30,46
69,"[0, 3]",172.600000000005,"[68, 63]","[0, 0]","[0, 0]",30,46
70,"[0, 1]",142.19999999999808,"[69, 68]","[0, 0]","[0, 0]",30,46
71,"[0, 1]",142.84999999999823,"[70, 70]","[0, 0]","[0, 0]",30,46
72,"[2, 1]",119.94999999999533,"[67, 42]","[11.100000000000023, 0]","[0, 0]",30,46
73,"[0, 1]",143.44999999999837,"[71, 71]","[0, 0]","[0, 0]",30,46
74,"[0, 3]",173.25000000000514,"[73, 69]","[0, 0]","[0, 0]",30,46
75,"[0, 1]",144.54999999999862,"[74, 73]","[0, 0]","[0, 0]",30,46
76,"[0, 1]",144.4999999999986,"[75, 75]","[0, 0]","[0, 0]",30,46
77,"[0, 1]",143.24999999999832,"[76, 76]","[0, 0]","[0, 0]",30,46
78,"[0, 3]",172.90000000000506,"[77, 74]","[1.5000000000000007, 0]","[0, 0]",30,46
79,"[0, 1]",138.19999999999717,"[78, 77]","[0.6, 0]","[0, 0]",30,46
0,"[0, 3]",106.04999999999612,"[-999, 15]","[0, 0]","[2.849999999999998, 0]",31,46
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,46
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",31,46
3,"[0, 1]",79.39999999999763,"[0, 18]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",31,46
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",31,46
5,"[0, 3]",110.74999999999585,"[3, 19]","[0, 0]","[0, 0]",31,46
6,"[2, 1]",41.79999999999976,"[4, 4]","[0, 0]","[0, 0]",31,46
7,"[2, 1]",43.54999999999966,"[6, 6]","[0, 0]","[0, 0]",31,46
8,"[2, 1]",45.04999999999958,"[7, 7]","[0, 0]","[0, 0]",31,46
9,"[0, 1]",80.69999999999756,"[5, 21]","[0, 0]","[0, 0]",31,46
10,"[0, 3]",113.3999999999957,"[9, 22]","[0, 0]","[0, 0]",31,46
11,"[0, 3]",114.59999999999563,"[10, 10]","[0, 0]","[0, 0]",31,46
12,"[2, 3]",71.79999999999806,"[8, -999]","[0, 0]","[0, 0]",31,46
13,"[0, 3]",115.79999999999556,"[11, 11]","[0, 0]","[0, 0]",31,46
14,"[0, 3]",116.8999999999955,"[13, 13]","[0, 0]","[0, 0]",31,46
15,"[2, 3]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",31,46
16,"[0, 3]",117.99999999999544,"[14, 14]","[0, 0]","[0, 0]",31,46
17,"[2, 1]",44.79999999999959,"[15, 8]","[0, 0]","[0, 0]",31,46
18,"[2, 1]",45.59999999999955,"[17, 17]","[0, 0]","[0, 0]",31,46
19,"[2, 3]",75.79999999999784,"[18, 0]","[0, 0]","[0, 0]",31,46
20,"[0, 3]",119.19999999999537,"[16, 16]","[0, 0]","[0, 0]",31,46
21,"[2, 1]",48.099999999999405,"[19, 3]","[0, 0]","[0, 0]",31,46
22,"[2, 3]",80.0499999999976,"[21, 5]","[0, 0]","[0, 0]",31,46
23,"[2, 1]",50.99999999999924,"[22, 9]","[0, 0]","[0, 0]",31,46
24,"[0, 1]",87.99999999999714,"[20, 35]","[0, 0]","[0, 0]",31,46
25,"[0, 3]",119.44999999999536,"[24, 20]","[0, 0]","[0, 0]",31,46
26,"[0, 1]",91.14999999999696,"[25, 39]","[0, 0]","[0, 0]",31,46
27,"[2, 1]",52.999999999999126,"[23, 23]","[0, 0]","[0, 0]",31,46
28,"[0, 3]",123.14999999999515,"[26, 40]","[0, 0]","[0, 0]",31,46
29,"[0, 3]",129.8999999999953,"[28, 42]","[1.950000000000001, 0]","[1.950000000000001, 0]",31,46
30,"[0, 3]",135.6499999999966,"[29, 43]","[2.2, 0]","[2.2, 0]",31,46
31,"[2, 1]",54.799999999999024,"[27, 27]","[0, 0]","[0, 0]",31,46
32,"[2, 1]",56.899999999998904,"[31, 31]","[8.549999999999986, 0]","[0, 0]",31,46
33,"[0, 1]",106.54999999999609,"[30, 45]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",31,46
34,"[0, 1]",107.19999999999605,"[33, 33]","[0, 0]","[0, 0]",31,46
35,"[2, 1]",59.199999999998774,"[32, 32]","[10.350000000000012, 0]","[0, 0]",31,46
36,"[0, 3]",137.94999999999712,"[34, 46]","[0, 0]","[0, 0]",31,46
37,"[0, 1]",109.59999999999592,"[36, 49]","[0, 0]","[0, 0]",31,46
38,"[0, 1]",110.64999999999586,"[37, 37]","[0, 0]","[0, 0]",31,46
39,"[2, 1]",68.69999999999824,"[35, 24]","[11.250000000000025, 0]","[3.2499999999999964, 0]",31,46
40,"[2, 3]",100.29999999999644,"[39, 25]","[6.249999999999986, 0]","[0, 0]",31,46
41,"[0, 1]",111.6999999999958,"[38, 38]","[0, 0]","[0, 0]",31,46
42,"[2, 3]",107.64999999999603,"[40, 28]","[4.749999999999991, 0]","[0, 0]",31,46
43,"[2, 3]",114.34999999999565,"[42, 29]","[3.2499999999999964, 0]","[0, 0]",31,46
44,"[0, 3]",142.6499999999982,"[41, 52]","[0, 0]","[0, 0]",31,46
45,"[2, 1]",83.14999999999742,"[43, -999]","[1.7000000000000008, 0]","[0, 0]",31,46
46,"[2, 3]",117.69999999999546,"[45, 30]","[0, 0]","[0, 0]",31,46
47,"[0, 1]",119.99999999999532,"[44, 57]","[3.349999999999996, 0]","[3.349999999999996, 0]",31,46
48,"[0, 1]",119.39999999999536,"[47, 47]","[0, 0]","[0, 0]",31,46
49,"[2, 1]",93.19999999999685,"[46, 34]","[0, 0]","[0, 0]",31,46
50,"[2, 3]",125.49999999999501,"[49, 36]","[0, 0]","[0, 0]",31,46
51,"[0, 1]",120.04999999999532,"[48, 48]","[0, 0]","[0, 0]",31,46
52,"[2, 3]",127.94999999999487,"[50, 50]","[0.7500000000000001, 0]","[0, 0]",31,46
53,"[0, 1]",120.99999999999527,"[51, 51]","[0, 0]","[0, 0]",31,46
54,"[0, 3]",152.05000000000032,"[53, 67]","[0, 0]","[0, 0]",31,46
55,"[0, 1]",123.29999999999514,"[54, 71]","[1.6000000000000008, 0]","[0, 0]",31,46
56,"[2, 1]",102.7999999999963,"[52, 41]","[3.8499999999999943, 0]","[0, 0]",31,46
57,"[2, 1]",102.9499999999963,"[56, 56]","[6.649999999999984, 0]","[0, 0]",31,46
58,"[2, 3]",135.2499999999965,"[57, 44]","[9.049999999999994, 0]","[0, 0]",31,46
59,"[2, 3]",138.2999999999972,"[58, 58]","[9.700000000000003, 0]","[0, 0]",31,46
60,"[0, 3]",154.40000000000086,"[55, 54]","[2.4499999999999993, 0]","[0, 0]",31,46
61,"[0, 3]",156.50000000000134,"[60, 60]","[3.049999999999997, 0]","[0, 0]",31,46
62,"[0, 1]",128.29999999999492,"[61, 73]","[3.699999999999995, 0]","[0, 0]",31,46
63,"[0, 3]",159.05000000000192,"[62, 61]","[4.3499999999999925, 0]","[0, 0]",31,46
64,"[0, 3]",161.2000000000024,"[63, 63]","[4.399999999999992, 0]","[0, 0]",31,46
65,"[0, 3]",162.80000000000277,"[64, 64]","[3.949999999999994, 0]","[0, 0]",31,46
66,"[0, 1]",133.79999999999617,"[65, 75]","[3.4499999999999957, 0]","[0, 0]",31,46
67,"[2, 3]",140.8999999999978,"[59, 59]","[10.15000000000001, 0]","[0, 0]",31,46
68,"[0, 1]",134.89999999999642,"[66, 66]","[2.8999999999999977, 0]","[0, 0]",31,46
69,"[0, 3]",166.15000000000353,"[68, 65]","[2.3, 0]","[0, 0]",31,46
70,"[0, 3]",168.40000000000404,"[69, 69]","[1.7000000000000008, 0]","[0, 0]",31,46
71,"[2, 1]",113.54999999999569,"[67, 53]","[9.950000000000006, 0]","[0, 0]",31,46
72,"[2, 1]",121.54999999999524,"[71, 55]","[13.400000000000055, 0]","[2.9999999999999973, 0]",31,46
73,"[2, 1]",122.64999999999517,"[72, 72]","[10.500000000000014, 0]","[0, 0]",31,46
74,"[0, 1]",139.84999999999755,"[70, 68]","[1.0500000000000003, 0]","[0, 0]",31,46
75,"[2, 1]",130.69999999999547,"[73, 62]","[10.000000000000007, 0]","[0, 0]",31,46
76,"[0, 3]",171.20000000000468,"[74, 70]","[0, 0]","[0, 0]",31,46
77,"[0, 1]",138.49999999999724,"[76, 74]","[0, 0]","[0, 0]",31,46
78,"[0, 1]",138.84999999999732,"[77, 77]","[0, 0]","[0, 0]",31,46
79,"[0, 1]",139.49999999999747,"[78, 78]","[0, 0]","[0, 0]",31,46
0,"[0, 1]",80.14999999999759,"[-999, 12]","[0, 0]","[5.649999999999988, 0]",32,46
1,"[0, 1]",80.24999999999758,"[0, 0]","[0, 0]","[0, 0]",32,46
