Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
62,"[0, 1]",104.19999999999622,"[59, 43]","[0, 0]","[0, 0]",25,30
63,"[2, 3]",194.80000000001004,"[61, 78]","[32.950000000000266, 0]","[0, 0]",25,30
64,"[2, 1]",166.0500000000035,"[63, 61]","[32.70000000000028, 0]","[0, 0]",25,30
65,"[2, 1]",168.50000000000406,"[64, 64]","[32.450000000000294, 0]","[0, 0]",25,30
66,"[2, 1]",170.70000000000456,"[65, 65]","[34.000000000000206, 0]","[0, 0]",25,30
67,"[0, 1]",111.24999999999582,"[62, 44]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",25,30
68,"[0, 1]",110.64999999999586,"[67, 67]","[0, 0]","[0, 0]",25,30
69,"[0, 3]",140.9999999999978,"[68, 59]","[0, 0]","[0, 0]",25,30
70,"[0, 1]",117.74999999999545,"[69, 54]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",25,30
71,"[2, 1]",173.0000000000051,"[66, 66]","[35.65000000000011, 0]","[0, 0]",25,30
72,"[0, 3]",147.9499999999994,"[70, 69]","[0, 0]","[0, 0]",25,30
73,"[2, 3]",205.45000000001247,"[71, 63]","[37.74999999999999, 0]","[0, 0]",25,30
74,"[2, 1]",177.9000000000062,"[73, 71]","[39.94999999999987, 0]","[0, 0]",25,30
75,"[0, 3]",150.29999999999993,"[72, 72]","[0, 0]","[0, 0]",25,30
76,"[0, 3]",151.9500000000003,"[75, 75]","[0, 0]","[0, 0]",25,30
77,"[2, 1]",180.70000000000684,"[74, 74]","[44.09999999999963, 0]","[0, 0]",25,30
78,"[0, 3]",153.20000000000059,"[76, 76]","[0, 0]","[0, 0]",25,30
79,"[2, 1]",181.30000000000697,"[77, 77]","[45.69999999999954, 0]","[0, 0]",25,30
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,30
1,"[0, 3]",101.1499999999964,"[-999, 11]","[0, 0]","[0, 0]",26,30
2,"[2, 3]",69.99999999999817,"[0, 0]","[0, 0]","[0, 0]",26,30
3,"[2, 3]",72.29999999999804,"[2, 2]","[0, 0]","[0, 0]",26,30
4,"[2, 1]",38.44999999999995,"[3, -999]","[0, 0]","[0, 0]",26,30
5,"[2, 3]",70.74999999999812,"[4, 3]","[0, 0]","[0, 0]",26,30
6,"[0, 1]",75.24999999999787,"[1, 17]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",26,30
7,"[2, 1]",40.199999999999854,"[5, 4]","[0, 0]","[0, 0]",26,30
8,"[0, 3]",110.69999999999585,"[6, 22]","[1.950000000000001, 0]","[1.950000000000001, 0]",26,30
9,"[0, 1]",82.29999999999747,"[8, 23]","[0, 0]","[0, 0]",26,30
10,"[2, 3]",70.44999999999814,"[7, 5]","[0, 0]","[0, 0]",26,30
11,"[2, 3]",72.59999999999802,"[10, 10]","[0, 0]","[0, 0]",26,30
12,"[0, 3]",112.34999999999576,"[9, 8]","[0, 0]","[0, 0]",26,30
13,"[2, 1]",42.49999999999972,"[11, 7]","[0, 0]","[0, 0]",26,30
14,"[2, 1]",44.09999999999963,"[13, 13]","[0, 0]","[0, 0]",26,30
15,"[0, 1]",82.14999999999748,"[12, 26]","[0, 0]","[0, 0]",26,30
16,"[0, 3]",113.94999999999567,"[15, 12]","[0, 0]","[0, 0]",26,30
17,"[2, 1]",45.649999999999544,"[14, 14]","[0, 0]","[0, 0]",26,30
18,"[0, 1]",91.19999999999696,"[16, 30]","[3.149999999999997, 0]","[3.149999999999997, 0]",26,30
19,"[0, 3]",120.89999999999527,"[18, 16]","[0, 0]","[0, 0]",26,30
20,"[2, 1]",51.29999999999922,"[17, 6]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",26,30
21,"[0, 1]",93.24999999999685,"[19, 33]","[0, 0]","[0, 0]",26,30
22,"[2, 3]",75.79999999999784,"[20, 1]","[0, 0]","[0, 0]",26,30
23,"[2, 1]",48.799999999999365,"[22, 20]","[0, 0]","[0, 0]",26,30
24,"[0, 1]",94.29999999999679,"[21, 21]","[0, 0]","[0, 0]",26,30
25,"[0, 3]",127.59999999999489,"[24, 37]","[0, 0]","[0, 0]",26,30
26,"[2, 1]",54.74999999999903,"[23, 9]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",26,30
27,"[2, 1]",62.149999999998606,"[26, 15]","[0, 0]","[0, 0]",26,30
28,"[0, 3]",128.94999999999507,"[25, 25]","[0, 0]","[0, 0]",26,30
29,"[0, 3]",130.04999999999532,"[28, 28]","[0, 0]","[0, 0]",26,30
30,"[2, 1]",60.749999999998685,"[27, 27]","[0, 0]","[0, 0]",26,30
31,"[0, 1]",103.49999999999626,"[29, 45]","[0, 0]","[0, 0]",26,30
32,"[0, 1]",103.39999999999627,"[31, 31]","[0, 0]","[0, 0]",26,30
33,"[2, 1]",66.49999999999837,"[30, 18]","[14.700000000000074, 0]","[3.149999999999997, 0]",26,30
34,"[2, 3]",98.84999999999653,"[33, 19]","[9.299999999999997, 0]","[0, 0]",26,30
35,"[0, 1]",109.14999999999594,"[32, 50]","[2.499999999999999, 0]","[2.499999999999999, 0]",26,30
36,"[0, 1]",109.49999999999592,"[35, 35]","[0, 0]","[0, 0]",26,30
37,"[2, 3]",99.99999999999646,"[34, 34]","[6.549999999999985, 0]","[0, 0]",26,30
38,"[0, 3]",140.0499999999976,"[36, 52]","[0.6, 0]","[0, 0]",26,30
39,"[0, 1]",117.59999999999546,"[38, 56]","[4.499999999999992, 0]","[3.049999999999997, 0]",26,30
40,"[0, 3]",146.199999999999,"[39, 38]","[2.1500000000000004, 0]","[0, 0]",26,30
41,"[2, 1]",66.19999999999838,"[37, 24]","[0, 0]","[0, 0]",26,30
42,"[0, 3]",148.4499999999995,"[40, 40]","[2.0500000000000007, 0]","[0, 0]",26,30
43,"[2, 1]",68.04999999999828,"[41, 41]","[0, 0]","[0, 0]",26,30
44,"[0, 3]",150.04999999999987,"[42, 42]","[1.5500000000000007, 0]","[0, 0]",26,30
45,"[2, 1]",69.74999999999818,"[43, 43]","[0, 0]","[0, 0]",26,30
46,"[0, 1]",120.84999999999528,"[44, 61]","[1.0500000000000003, 0]","[0, 0]",26,30
47,"[0, 3]",157.6000000000016,"[46, 67]","[2.849999999999998, 0]","[2.5999999999999988, 0]",26,30
48,"[0, 1]",128.74999999999503,"[47, 68]","[0, 0]","[0, 0]",26,30
49,"[0, 3]",161.1500000000024,"[48, 71]","[0, 0]","[0, 0]",26,30
50,"[2, 1]",76.84999999999778,"[45, 32]","[3.149999999999997, 0]","[3.149999999999997, 0]",26,30
51,"[0, 3]",162.40000000000268,"[49, 49]","[0, 0]","[0, 0]",26,30
52,"[2, 3]",105.19999999999617,"[50, 29]","[0, 0]","[0, 0]",26,30
53,"[0, 1]",134.44999999999632,"[51, 79]","[0, 0]","[0, 0]",26,30
54,"[0, 1]",135.04999999999646,"[53, 53]","[0, 0]","[0, 0]",26,30
55,"[2, 1]",79.74999999999761,"[52, 36]","[0, 0]","[0, 0]",26,30
56,"[2, 1]",80.29999999999758,"[55, 55]","[0, 0]","[0, 0]",26,30
57,"[0, 1]",136.0999999999967,"[54, 54]","[0, 0]","[0, 0]",26,30
58,"[0, 1]",137.0499999999969,"[57, 57]","[0.9000000000000002, 0]","[0, 0]",26,30
59,"[0, 1]",138.04999999999714,"[58, 58]","[1.3500000000000005, 0]","[0, 0]",26,30
60,"[2, 1]",84.04999999999737,"[56, 39]","[0, 0]","[0, 0]",26,30
61,"[2, 1]",84.99999999999731,"[60, 60]","[0, 0]","[0, 0]",26,30
62,"[0, 3]",169.0500000000042,"[59, 51]","[1.7000000000000008, 0]","[0, 0]",26,30
63,"[0, 1]",141.74999999999798,"[62, 59]","[2.0500000000000007, 0]","[0, 0]",26,30
64,"[2, 3]",122.04999999999521,"[61, 44]","[0, 0]","[0, 0]",26,30
65,"[0, 3]",173.15000000000512,"[63, 62]","[2.3499999999999996, 0]","[0, 0]",26,30
66,"[0, 3]",175.35000000000562,"[65, 65]","[2.6999999999999984, 0]","[0, 0]",26,30
67,"[2, 3]",121.14999999999526,"[64, 64]","[0, 0]","[0, 0]",26,30
68,"[2, 1]",91.44999999999695,"[67, 46]","[1.1500000000000004, 0]","[0, 0]",26,30
69,"[0, 1]",146.74999999999912,"[66, 63]","[3.049999999999997, 0]","[0, 0]",26,30
70,"[0, 1]",147.74999999999935,"[69, 69]","[3.4999999999999956, 0]","[0, 0]",26,30
71,"[2, 3]",124.0499999999951,"[68, 47]","[0.3, 0]","[0, 0]",26,30
72,"[0, 1]",148.69999999999956,"[70, 70]","[3.949999999999994, 0]","[0, 0]",26,30
73,"[0, 1]",149.19999999999968,"[72, 72]","[4.449999999999992, 0]","[0, 0]",26,30
74,"[2, 1]",92.59999999999688,"[71, 48]","[0.35, 0]","[0, 0]",26,30
75,"[0, 1]",149.3499999999997,"[73, 73]","[4.99999999999999, 0]","[0, 0]",26,30
76,"[0, 1]",149.09999999999965,"[75, 75]","[5.449999999999989, 0]","[0, 0]",26,30
77,"[0, 1]",144.99999999999872,"[76, 76]","[5.849999999999987, 0]","[0, 0]",26,30
78,"[0, 1]",143.69999999999843,"[77, 77]","[6.349999999999985, 0]","[0, 0]",26,30
79,"[2, 1]",88.6499999999971,"[74, 74]","[1.3500000000000005, 0]","[0, 0]",26,30
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",27,30
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,30
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",27,30
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",27,30
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",27,30
5,"[0, 1]",75.89999999999783,"[0, 13]","[2.849999999999998, 0]","[2.849999999999998, 0]",27,30
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",27,30
7,"[2, 1]",45.099999999999575,"[6, 6]","[0, 0]","[0, 0]",27,30
8,"[2, 1]",46.349999999999504,"[7, 7]","[0, 0]","[0, 0]",27,30
9,"[0, 3]",102.19999999999634,"[5, 16]","[0, 0]","[0, 0]",27,30
10,"[2, 3]",76.84999999999778,"[8, 0]","[0, 0]","[0, 0]",27,30
11,"[0, 3]",109.04999999999595,"[9, 17]","[2.25, 0]","[2.25, 0]",27,30
12,"[2, 1]",44.79999999999959,"[10, 8]","[0, 0]","[0, 0]",27,30
13,"[2, 1]",47.049999999999464,"[12, 12]","[0, 0]","[0, 0]",27,30
14,"[0, 1]",77.09999999999776,"[11, 19]","[0, 0]","[0, 0]",27,30
15,"[0, 1]",78.44999999999769,"[14, 14]","[0, 0]","[0, 0]",27,30
16,"[2, 3]",76.79999999999778,"[13, 10]","[0, 0]","[0, 0]",27,30
17,"[2, 3]",85.09999999999731,"[16, 9]","[3.049999999999997, 0]","[3.049999999999997, 0]",27,30
18,"[0, 3]",108.44999999999598,"[15, 20]","[0, 0]","[0, 0]",27,30
19,"[2, 1]",54.74999999999903,"[17, 5]","[0, 0]","[0, 0]",27,30
20,"[2, 3]",88.49999999999712,"[19, 11]","[0, 0]","[0, 0]",27,30
21,"[0, 1]",83.69999999999739,"[18, 23]","[3.149999999999997, 0]","[3.149999999999997, 0]",27,30
22,"[2, 1]",63.199999999998546,"[20, 15]","[9.399999999999999, 0]","[0, 0]",27,30
23,"[2, 1]",63.34999999999854,"[22, 22]","[11.150000000000023, 0]","[0, 0]",27,30
24,"[2, 1]",76.59999999999779,"[23, 25]","[11.450000000000028, 0]","[2.549999999999999, 0]",27,30
25,"[0, 1]",78.94999999999766,"[21, 21]","[0, 0]","[0, 0]",27,30
26,"[2, 3]",105.89999999999613,"[24, 18]","[7.199999999999982, 0]","[0, 0]",27,30
27,"[2, 3]",108.84999999999596,"[26, 26]","[5.699999999999988, 0]","[0, 0]",27,30
28,"[0, 1]",82.29999999999747,"[25, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,30
29,"[2, 3]",111.24999999999582,"[27, 27]","[4.199999999999993, 0]","[0, 0]",27,30
30,"[2, 1]",81.89999999999749,"[29, 32]","[2.799999999999998, 0]","[0, 0]",27,30
31,"[0, 1]",80.44999999999757,"[28, 28]","[0, 0]","[0, 0]",27,30
32,"[0, 1]",82.09999999999748,"[31, 31]","[0, 0]","[0, 0]",27,30
33,"[2, 3]",115.79999999999556,"[30, 35]","[1.3500000000000005, 0]","[0, 0]",27,30
34,"[2, 3]",118.19999999999543,"[33, 33]","[0, 0]","[0, 0]",27,30
35,"[0, 3]",115.39999999999559,"[32, 29]","[0, 0]","[0, 0]",27,30
36,"[2, 3]",125.749999999995,"[34, 45]","[0, 0]","[0, 0]",27,30
37,"[2, 3]",127.59999999999489,"[36, 36]","[0, 0]","[0, 0]",27,30
38,"[2, 3]",134.59999999999636,"[37, 49]","[1.0000000000000002, 0]","[0, 0]",27,30
39,"[2, 3]",145.99999999999895,"[38, 52]","[3.949999999999994, 0]","[2.4499999999999993, 0]",27,30
40,"[2, 3]",156.7500000000014,"[39, 61]","[5.899999999999987, 0]","[3.1999999999999966, 0]",27,30
41,"[0, 1]",78.49999999999768,"[35, 30]","[0, 0]","[0, 0]",27,30
42,"[0, 1]",79.8499999999976,"[41, 41]","[0, 0]","[0, 0]",27,30
43,"[2, 1]",126.04999999999498,"[40, -999]","[3.2499999999999964, 0]","[0, 0]",27,30
44,"[2, 1]",128.94999999999507,"[43, 43]","[2.8999999999999977, 0]","[0, 0]",27,30
45,"[0, 3]",112.59999999999575,"[42, 34]","[0, 0]","[0, 0]",27,30
46,"[0, 1]",83.64999999999739,"[45, 42]","[0, 0]","[0, 0]",27,30
47,"[2, 1]",141.99999999999804,"[44, 68]","[9.650000000000002, 0]","[2.6999999999999984, 0]",27,30
48,"[0, 1]",84.84999999999732,"[46, 46]","[0, 0]","[0, 0]",27,30
49,"[0, 3]",117.44999999999547,"[48, 37]","[0, 0]","[0, 0]",27,30
50,"[0, 3]",123.9499999999951,"[49, 38]","[2.849999999999998, 0]","[2.849999999999998, 0]",27,30
51,"[2, 1]",141.74999999999798,"[47, 47]","[6.649999999999984, 0]","[0, 0]",27,30
52,"[0, 3]",124.79999999999505,"[50, 50]","[0, 0]","[0, 0]",27,30
53,"[2, 3]",173.85000000000528,"[51, 69]","[5.849999999999987, 0]","[0, 0]",27,30
54,"[2, 1]",150.24999999999991,"[53, 72]","[4.94999999999999, 0]","[0, 0]",27,30
55,"[2, 3]",180.40000000000677,"[54, 53]","[4.199999999999993, 0]","[0, 0]",27,30
56,"[2, 1]",156.85000000000142,"[55, 74]","[6.749999999999984, 0]","[0, 0]",27,30
57,"[2, 1]",157.15000000000148,"[56, 56]","[10.650000000000016, 0]","[0, 0]",27,30
58,"[2, 3]",189.55000000000885,"[57, 75]","[15.450000000000085, 0]","[0, 0]",27,30
59,"[0, 3]",125.04999999999504,"[52, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",27,30
60,"[2, 1]",171.55000000000476,"[58, 79]","[21.800000000000175, 0]","[1.850000000000001, 0]",27,30
61,"[0, 3]",125.649999999995,"[59, 59]","[0, 0]","[0, 0]",27,30
62,"[0, 3]",131.99999999999577,"[61, 40]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",27,30
63,"[2, 3]",201.2500000000115,"[60, 58]","[35.600000000000115, 0]","[0, 0]",27,30
64,"[2, 3]",204.10000000001216,"[63, 63]","[38.99999999999992, 0]","[0, 0]",27,30
65,"[0, 3]",132.39999999999586,"[62, 62]","[0, 0]","[0, 0]",27,30
66,"[2, 1]",174.60000000000545,"[64, 60]","[39.999999999999865, 0]","[0, 0]",27,30
67,"[0, 1]",103.74999999999625,"[65, 44]","[0, 0]","[0, 0]",27,30
68,"[0, 1]",104.5999999999962,"[67, 67]","[0, 0]","[0, 0]",27,30
69,"[0, 3]",135.6499999999966,"[68, 65]","[0, 0]","[0, 0]",27,30
70,"[2, 1]",176.90000000000597,"[66, 66]","[44.6999999999996, 0]","[0, 0]",27,30
71,"[0, 1]",112.74999999999574,"[69, 51]","[3.049999999999997, 0]","[3.049999999999997, 0]",27,30
72,"[0, 1]",112.99999999999572,"[71, 71]","[0, 0]","[0, 0]",27,30
73,"[0, 1]",118.24999999999542,"[72, 54]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,30
74,"[0, 1]",118.79999999999539,"[73, 73]","[0, 0]","[0, 0]",27,30
75,"[0, 3]",149.39999999999972,"[74, 55]","[0, 0]","[0, 0]",27,30
76,"[0, 1]",126.94999999999493,"[75, 57]","[3.099999999999997, 0]","[3.099999999999997, 0]",27,30
77,"[0, 1]",126.39999999999496,"[76, 76]","[0, 0]","[0, 0]",27,30
78,"[2, 1]",176.30000000000584,"[70, 70]","[43.349999999999675, 0]","[0, 0]",27,30
79,"[0, 1]",126.99999999999493,"[77, 77]","[0, 0]","[0, 0]",27,30
0,"[0, 3]",99.44999999999649,"[-999, 8]","[0, 0]","[0, 0]",28,30
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,30
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",28,30
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",28,30
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",28,30
5,"[2, 3]",69.79999999999818,"[4, 3]","[0, 0]","[0, 0]",28,30
6,"[2, 1]",40.09999999999986,"[5, 4]","[0, 0]","[0, 0]",28,30
7,"[0, 1]",74.7499999999979,"[0, 16]","[1.950000000000001, 0]","[1.950000000000001, 0]",28,30
8,"[2, 3]",70.24999999999815,"[6, 5]","[0, 0]","[0, 0]",28,30
9,"[2, 1]",40.79999999999982,"[8, 6]","[0, 0]","[0, 0]",28,30
10,"[2, 1]",42.649999999999714,"[9, 9]","[0, 0]","[0, 0]",28,30
11,"[0, 1]",74.6499999999979,"[7, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,30
12,"[2, 1]",44.24999999999962,"[10, 10]","[0, 0]","[0, 0]",28,30
13,"[0, 1]",74.7999999999979,"[11, 11]","[0, 0]","[0, 0]",28,30
14,"[0, 3]",108.49999999999598,"[13, 22]","[0, 0]","[0, 0]",28,30
15,"[0, 1]",80.89999999999755,"[14, 23]","[0, 0]","[0, 0]",28,30
16,"[2, 1]",45.69999999999954,"[12, 12]","[0, 0]","[0, 0]",28,30
17,"[2, 1]",52.19999999999917,"[16, 7]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",28,30
18,"[2, 3]",80.89999999999755,"[17, 0]","[0, 0]","[0, 0]",28,30
19,"[0, 3]",112.14999999999577,"[15, 24]","[0, 0]","[0, 0]",28,30
20,"[0, 3]",113.99999999999567,"[19, 19]","[0, 0]","[0, 0]",28,30
21,"[0, 3]",120.04999999999532,"[20, 26]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",28,30
22,"[2, 3]",84.19999999999736,"[18, 18]","[0, 0]","[0, 0]",28,30
23,"[2, 1]",55.79999999999897,"[22, 13]","[9.349999999999998, 0]","[1.3000000000000005, 0]",28,30
24,"[2, 3]",89.29999999999707,"[23, 14]","[9.55, 0]","[0, 0]",28,30
25,"[2, 1]",60.5499999999987,"[24, 15]","[11.700000000000031, 0]","[0, 0]",28,30
26,"[2, 3]",98.59999999999654,"[25, 20]","[9.349999999999998, 0]","[0, 0]",28,30
27,"[2, 3]",104.6999999999962,"[26, 21]","[7.649999999999981, 0]","[0, 0]",28,30
28,"[0, 1]",82.44999999999746,"[21, -999]","[0, 0]","[0, 0]",28,30
29,"[2, 3]",106.3499999999961,"[27, 27]","[6.149999999999986, 0]","[0, 0]",28,30
30,"[0, 1]",83.4999999999974,"[28, 28]","[0, 0]","[0, 0]",28,30
31,"[0, 3]",116.8999999999955,"[30, 29]","[0, 0]","[0, 0]",28,30
32,"[2, 3]",118.5499999999954,"[29, 33]","[7.399999999999982, 0]","[2.6999999999999984, 0]",28,30
33,"[0, 3]",118.19999999999543,"[31, 31]","[0, 0]","[0, 0]",28,30
34,"[0, 1]",88.8499999999971,"[33, 30]","[0, 0]","[0, 0]",28,30
35,"[0, 1]",89.94999999999703,"[34, 34]","[0, 0]","[0, 0]",28,30
36,"[0, 1]",91.04999999999697,"[35, 35]","[0, 0]","[0, 0]",28,30
37,"[2, 3]",120.14999999999532,"[32, 32]","[3.2999999999999963, 0]","[0, 0]",28,30
38,"[0, 1]",92.09999999999691,"[36, 36]","[0, 0]","[0, 0]",28,30
39,"[0, 3]",123.24999999999514,"[38, 41]","[0, 0]","[0, 0]",28,30
40,"[0, 1]",99.49999999999649,"[39, 46]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",28,30
41,"[2, 3]",118.6999999999954,"[37, 37]","[0, 0]","[0, 0]",28,30
42,"[0, 3]",129.64999999999523,"[40, 39]","[0, 0]","[0, 0]",28,30
43,"[2, 1]",94.29999999999679,"[41, 38]","[0, 0]","[0, 0]",28,30
44,"[0, 3]",132.04999999999578,"[42, 42]","[0, 0]","[0, 0]",28,30
45,"[0, 3]",139.1499999999974,"[44, 51]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",28,30
46,"[2, 1]",91.74999999999693,"[43, 43]","[0, 0]","[0, 0]",28,30
47,"[0, 1]",110.99999999999584,"[45, 53]","[0, 0]","[0, 0]",28,30
48,"[0, 1]",110.69999999999585,"[47, 47]","[0, 0]","[0, 0]",28,30
49,"[0, 1]",115.89999999999556,"[48, 59]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,30
50,"[2, 1]",95.09999999999674,"[46, 40]","[0, 0]","[0, 0]",28,30
51,"[2, 3]",132.79999999999595,"[50, 44]","[1.0000000000000002, 0]","[0, 0]",28,30
52,"[0, 1]",122.49999999999518,"[49, 62]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",28,30
53,"[2, 1]",102.59999999999631,"[51, 50]","[1.7500000000000009, 0]","[0, 0]",28,30
54,"[0, 3]",153.50000000000065,"[52, 65]","[0, 0]","[0, 0]",28,30
55,"[2, 3]",137.09999999999692,"[53, 45]","[1.7000000000000008, 0]","[0, 0]",28,30
56,"[0, 1]",125.89999999999499,"[54, 66]","[0, 0]","[0, 0]",28,30
57,"[0, 1]",126.09999999999498,"[56, 56]","[0, 0]","[0, 0]",28,30
58,"[0, 1]",127.04999999999492,"[57, 57]","[0, 0]","[0, 0]",28,30
59,"[2, 1]",107.14999999999606,"[55, 48]","[0, 0]","[0, 0]",28,30
60,"[0, 3]",158.1000000000017,"[58, 54]","[0, 0]","[0, 0]",28,30
61,"[0, 3]",160.45000000000223,"[60, 60]","[0.25, 0]","[0, 0]",28,30
62,"[2, 1]",110.69999999999585,"[59, 49]","[2.000000000000001, 0]","[0, 0]",28,30
63,"[0, 1]",131.89999999999574,"[61, 68]","[0.9500000000000003, 0]","[0, 0]",28,30
64,"[0, 1]",132.94999999999598,"[63, 63]","[1.3000000000000005, 0]","[0, 0]",28,30
65,"[2, 3]",138.44999999999723,"[62, 55]","[2.1500000000000004, 0]","[0, 0]",28,30
66,"[2, 1]",111.24999999999582,"[65, 52]","[3.149999999999997, 0]","[0, 0]",28,30
67,"[0, 1]",134.04999999999623,"[64, 64]","[1.5500000000000007, 0]","[0, 0]",28,30
68,"[2, 1]",130.19999999999536,"[66, 58]","[15.300000000000082, 0]","[9.55, 0]",28,30
69,"[0, 3]",167.70000000000388,"[67, 73]","[1.7500000000000009, 0]","[0, 0]",28,30
70,"[0, 3]",168.95000000000417,"[69, 69]","[1.900000000000001, 0]","[0, 0]",28,30
71,"[2, 3]",166.0000000000035,"[68, 61]","[9.249999999999996, 0]","[3.349999999999996, 0]",28,30
72,"[2, 3]",168.45000000000405,"[71, 71]","[7.399999999999982, 0]","[0, 0]",28,30
73,"[2, 3]",170.75000000000458,"[72, 72]","[8.999999999999993, 0]","[0, 0]",28,30
74,"[0, 1]",139.54999999999748,"[70, 67]","[1.950000000000001, 0]","[0, 0]",28,30
75,"[0, 1]",140.64999999999773,"[74, 74]","[1.900000000000001, 0]","[0, 0]",28,30
76,"[0, 1]",141.799999999998,"[75, 75]","[1.800000000000001, 0]","[0, 0]",28,30
77,"[0, 1]",142.84999999999823,"[76, 76]","[2.0500000000000007, 0]","[0, 0]",28,30
78,"[0, 3]",173.80000000000527,"[77, 70]","[3.099999999999997, 0]","[0, 0]",28,30
79,"[0, 1]",146.49999999999906,"[78, 77]","[3.349999999999996, 0]","[0, 0]",28,30
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",29,30
1,"[0, 1]",67.39999999999831,"[-999, 6]","[0, 0]","[0, 0]",29,30
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",29,30
3,"[2, 1]",36.500000000000064,"[0, -999]","[0, 0]","[0, 0]",29,30
4,"[2, 1]",38.34999999999996,"[3, 3]","[0, 0]","[0, 0]",29,30
5,"[0, 1]",75.29999999999787,"[2, 12]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",29,30
6,"[2, 1]",40.24999999999985,"[4, 4]","[0, 0]","[0, 0]",29,30
7,"[2, 3]",71.64999999999807,"[6, 0]","[0, 0]","[0, 0]",29,30
8,"[2, 3]",74.29999999999792,"[7, 7]","[0, 0]","[0, 0]",29,30
9,"[2, 3]",76.14999999999782,"[8, 8]","[0, 0]","[0, 0]",29,30
10,"[0, 3]",99.79999999999647,"[5, 9]","[0, 0]","[0, 0]",29,30
11,"[0, 1]",71.59999999999808,"[10, 14]","[0, 0]","[0, 0]",29,30
12,"[2, 1]",54.64999999999903,"[9, 2]","[5.949999999999987, 0]","[5.949999999999987, 0]",29,30
13,"[0, 3]",103.24999999999628,"[11, 10]","[0, 0]","[0, 0]",29,30
14,"[2, 1]",59.99999999999873,"[12, 5]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",29,30
15,"[2, 1]",65.9499999999984,"[14, 11]","[12.600000000000044, 0]","[0, 0]",29,30
16,"[2, 1]",66.04999999999839,"[15, 15]","[14.850000000000076, 0]","[0, 0]",29,30
17,"[2, 1]",68.14999999999827,"[16, 16]","[19.25000000000014, 0]","[0, 0]",29,30
18,"[2, 3]",100.84999999999641,"[17, 19]","[16.900000000000105, 0]","[0, 0]",29,30
19,"[0, 3]",98.74999999999653,"[13, 13]","[0, 0]","[0, 0]",29,30
20,"[2, 3]",103.84999999999624,"[18, 18]","[15.200000000000081, 0]","[0, 0]",29,30
21,"[0, 1]",73.89999999999795,"[19, 17]","[0, 0]","[0, 0]",29,30
22,"[2, 3]",106.3499999999961,"[20, 20]","[13.650000000000059, 0]","[0, 0]",29,30
23,"[0, 1]",74.24999999999793,"[21, 21]","[0, 0]","[0, 0]",29,30
24,"[2, 1]",79.8999999999976,"[22, 28]","[12.100000000000037, 0]","[0, 0]",29,30
25,"[0, 1]",75.14999999999787,"[23, 23]","[0, 0]","[0, 0]",29,30
26,"[2, 3]",110.99999999999584,"[24, 22]","[10.650000000000016, 0]","[0, 0]",29,30
27,"[2, 1]",86.24999999999724,"[26, 37]","[9.199999999999996, 0]","[0, 0]",29,30
28,"[0, 1]",74.09999999999793,"[25, 25]","[0, 0]","[0, 0]",29,30
29,"[2, 3]",120.09999999999532,"[27, 39]","[7.699999999999981, 0]","[0, 0]",29,30
30,"[2, 3]",122.49999999999518,"[29, 29]","[6.699999999999984, 0]","[0, 0]",29,30
31,"[2, 3]",124.74999999999505,"[30, 30]","[5.899999999999987, 0]","[0, 0]",29,30
32,"[0, 1]",76.99999999999777,"[28, 24]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",29,30
