Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
9,"[0, 1]",78.99999999999766,"[8, 18]","[1.950000000000001, 0]","[1.950000000000001, 0]",29,28
10,"[0, 3]",110.14999999999588,"[9, 19]","[0, 0]","[0, 0]",29,28
11,"[0, 3]",111.6499999999958,"[10, 10]","[0, 0]","[0, 0]",29,28
12,"[2, 3]",69.79999999999818,"[7, 3]","[0, 0]","[0, 0]",29,28
13,"[0, 3]",112.94999999999573,"[11, 11]","[0, 0]","[0, 0]",29,28
14,"[2, 1]",40.04999999999986,"[12, 7]","[0, 0]","[0, 0]",29,28
15,"[2, 1]",42.34999999999973,"[14, 14]","[0, 0]","[0, 0]",29,28
16,"[2, 1]",43.94999999999964,"[15, 15]","[0, 0]","[0, 0]",29,28
17,"[2, 1]",45.49999999999955,"[16, 16]","[0, 0]","[0, 0]",29,28
18,"[2, 1]",52.04999999999918,"[17, 8]","[0.9500000000000003, 0]","[0.9500000000000003, 0]",29,28
19,"[2, 3]",80.64999999999756,"[18, 5]","[0, 0]","[0, 0]",29,28
20,"[2, 3]",99.44999999999649,"[19, 13]","[9.5, 0]","[9.5, 0]",29,28
21,"[0, 3]",110.44999999999587,"[13, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,28
22,"[2, 3]",105.64999999999614,"[20, 21]","[21.900000000000176, 0]","[1.5000000000000007, 0]",29,28
23,"[2, 1]",74.49999999999791,"[22, -999]","[28.300000000000267, 0]","[0.35, 0]",29,28
24,"[2, 1]",76.99999999999777,"[23, 23]","[28.250000000000266, 0]","[0, 0]",29,28
25,"[2, 1]",85.2999999999973,"[24, 31]","[25.900000000000233, 0]","[0, 0]",29,28
26,"[2, 1]",92.69999999999688,"[25, 36]","[27.550000000000257, 0]","[3.349999999999996, 0]",29,28
27,"[2, 1]",103.24999999999628,"[26, 39]","[25.300000000000225, 0]","[2.6499999999999986, 0]",29,28
28,"[2, 1]",102.8999999999963,"[27, 27]","[21.150000000000166, 0]","[0, 0]",29,28
29,"[0, 3]",102.8999999999963,"[21, 22]","[0, 0]","[0, 0]",29,28
30,"[0, 3]",104.39999999999621,"[29, 29]","[0, 0]","[0, 0]",29,28
31,"[0, 1]",76.19999999999781,"[30, 24]","[0, 0]","[0, 0]",29,28
32,"[2, 1]",110.39999999999587,"[28, 47]","[19.750000000000146, 0]","[0, 0]",29,28
33,"[2, 3]",139.94999999999757,"[32, 45]","[18.400000000000126, 0]","[0, 0]",29,28
34,"[0, 3]",106.79999999999607,"[31, 30]","[0, 0]","[0, 0]",29,28
35,"[2, 3]",143.1499999999983,"[33, 33]","[16.950000000000106, 0]","[0, 0]",29,28
36,"[0, 1]",78.04999999999771,"[34, 25]","[0, 0]","[0, 0]",29,28
37,"[0, 1]",85.39999999999729,"[36, 26]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",29,28
38,"[2, 1]",117.84999999999545,"[35, 51]","[15.550000000000086, 0]","[0, 0]",29,28
39,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",29,28
40,"[2, 3]",148.14999999999944,"[38, 35]","[14.100000000000065, 0]","[0, 0]",29,28
41,"[2, 1]",124.59999999999506,"[40, 54]","[13.200000000000053, 0]","[0, 0]",29,28
42,"[2, 3]",157.2000000000015,"[41, 55]","[13.200000000000053, 0]","[0, 0]",29,28
43,"[0, 3]",112.09999999999577,"[39, 34]","[0, 0]","[0, 0]",29,28
44,"[2, 3]",159.70000000000206,"[42, 42]","[16.000000000000092, 0]","[0, 0]",29,28
45,"[0, 3]",114.14999999999566,"[43, 43]","[0, 0]","[0, 0]",29,28
46,"[2, 1]",134.49999999999633,"[44, 59]","[16.750000000000103, 0]","[0, 0]",29,28
47,"[0, 1]",83.3999999999974,"[45, 28]","[0, 0]","[0, 0]",29,28
48,"[0, 1]",89.59999999999705,"[47, 32]","[2.549999999999999, 0]","[2.549999999999999, 0]",29,28
49,"[2, 1]",140.29999999999765,"[46, 60]","[16.800000000000104, 0]","[0, 0]",29,28
50,"[0, 1]",89.99999999999703,"[48, 48]","[0, 0]","[0, 0]",29,28
51,"[0, 1]",90.99999999999697,"[50, 50]","[0, 0]","[0, 0]",29,28
52,"[2, 3]",170.50000000000452,"[49, 44]","[16.300000000000097, 0]","[0, 0]",29,28
53,"[0, 1]",96.39999999999667,"[51, 38]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,28
54,"[0, 1]",96.94999999999663,"[53, 53]","[0, 0]","[0, 0]",29,28
55,"[0, 3]",127.59999999999489,"[54, 40]","[0, 0]","[0, 0]",29,28
56,"[0, 1]",99.2999999999965,"[55, 41]","[0, 0]","[0, 0]",29,28
57,"[0, 1]",100.34999999999644,"[56, 56]","[0, 0]","[0, 0]",29,28
58,"[2, 3]",179.05000000000646,"[52, 63]","[15.450000000000085, 0]","[2.6999999999999984, 0]",29,28
59,"[0, 1]",101.44999999999638,"[57, 57]","[0, 0]","[0, 0]",29,28
60,"[0, 1]",106.94999999999607,"[59, 46]","[2.499999999999999, 0]","[2.499999999999999, 0]",29,28
61,"[0, 1]",113.3999999999957,"[60, 49]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,28
62,"[0, 3]",144.59999999999863,"[61, 52]","[0, 0]","[0, 0]",29,28
63,"[0, 3]",146.09999999999897,"[62, 62]","[0, 0]","[0, 0]",29,28
64,"[0, 1]",116.69999999999551,"[63, 61]","[0, 0]","[0, 0]",29,28
65,"[0, 3]",148.94999999999962,"[64, 58]","[0, 0]","[0, 0]",29,28
66,"[0, 1]",119.39999999999536,"[65, 67]","[0, 0]","[0, 0]",29,28
67,"[2, 1]",133.69999999999615,"[58, 64]","[10.85000000000002, 0]","[0, 0]",29,28
68,"[0, 1]",120.4999999999953,"[66, 66]","[0, 0]","[0, 0]",29,28
69,"[0, 3]",151.5000000000002,"[68, 71]","[0, 0]","[0, 0]",29,28
70,"[0, 1]",123.04999999999515,"[69, 72]","[0, 0]","[0, 0]",29,28
71,"[2, 3]",162.25000000000264,"[67, 65]","[9.299999999999997, 0]","[0, 0]",29,28
72,"[2, 1]",138.2499999999972,"[71, 68]","[10.400000000000013, 0]","[0, 0]",29,28
73,"[2, 3]",170.70000000000456,"[72, 69]","[10.500000000000014, 0]","[0, 0]",29,28
74,"[2, 3]",173.0500000000051,"[73, 73]","[9.700000000000003, 0]","[0, 0]",29,28
75,"[0, 1]",124.0499999999951,"[70, 70]","[0, 0]","[0, 0]",29,28
76,"[0, 1]",125.19999999999503,"[75, 75]","[0, 0]","[0, 0]",29,28
77,"[0, 1]",126.19999999999497,"[76, 76]","[0.44999999999999996, 0]","[0, 0]",29,28
78,"[0, 1]",127.24999999999491,"[77, 77]","[1.850000000000001, 0]","[0, 0]",29,28
79,"[0, 3]",158.25000000000173,"[78, 74]","[2.6499999999999986, 0]","[0, 0]",29,28
0,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",30,28
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",30,28
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",30,28
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",30,28
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",30,28
5,"[0, 1]",70.89999999999812,"[0, 11]","[0, 0]","[0, 0]",30,28
6,"[0, 3]",102.44999999999632,"[5, 0]","[0, 0]","[0, 0]",30,28
7,"[2, 1]",41.049999999999805,"[4, 4]","[0, 0]","[0, 0]",30,28
8,"[2, 1]",42.8499999999997,"[7, 7]","[0, 0]","[0, 0]",30,28
9,"[2, 1]",44.399999999999615,"[8, 8]","[0, 0]","[0, 0]",30,28
10,"[2, 1]",45.84999999999953,"[9, 9]","[0, 0]","[0, 0]",30,28
11,"[2, 1]",47.049999999999464,"[10, 10]","[0, 0]","[0, 0]",30,28
12,"[2, 1]",53.699999999999086,"[11, 5]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,28
13,"[0, 1]",68.04999999999828,"[6, 14]","[0, 0]","[0, 0]",30,28
14,"[2, 1]",54.049999999999066,"[12, 12]","[3.099999999999997, 0]","[3.099999999999997, 0]",30,28
15,"[0, 1]",73.19999999999798,"[13, 16]","[0, 0]","[0, 0]",30,28
16,"[2, 1]",60.4999999999987,"[14, 13]","[3.949999999999994, 0]","[0, 0]",30,28
17,"[2, 1]",65.7999999999984,"[16, 15]","[13.200000000000053, 0]","[1.0000000000000002, 0]",30,28
18,"[2, 1]",71.1499999999981,"[17, 20]","[13.850000000000062, 0]","[0, 0]",30,28
19,"[2, 1]",76.64999999999779,"[18, 24]","[18.800000000000132, 0]","[0, 0]",30,28
20,"[0, 1]",71.39999999999809,"[15, 17]","[0, 0]","[0, 0]",30,28
21,"[2, 1]",82.29999999999747,"[19, 25]","[16.400000000000098, 0]","[0, 0]",30,28
22,"[2, 3]",119.74999999999534,"[21, 27]","[14.750000000000075, 0]","[0, 0]",30,28
23,"[2, 1]",90.499999999997,"[22, 28]","[13.150000000000052, 0]","[0, 0]",30,28
24,"[0, 1]",71.69999999999807,"[20, 18]","[0, 0]","[0, 0]",30,28
25,"[0, 1]",78.0999999999977,"[24, 19]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",30,28
26,"[0, 3]",107.94999999999601,"[25, -999]","[0, 0]","[0, 0]",30,28
27,"[0, 3]",110.34999999999587,"[26, 26]","[0, 0]","[0, 0]",30,28
28,"[0, 1]",81.6999999999975,"[27, 21]","[0, 0]","[0, 0]",30,28
29,"[0, 3]",113.59999999999569,"[28, 22]","[0, 0]","[0, 0]",30,28
30,"[2, 3]",128.74999999999503,"[23, 33]","[11.700000000000031, 0]","[0, 0]",30,28
31,"[2, 3]",130.24999999999537,"[30, 30]","[10.25000000000001, 0]","[0, 0]",30,28
32,"[2, 1]",107.24999999999605,"[31, 36]","[12.100000000000037, 0]","[3.349999999999996, 0]",30,28
33,"[0, 3]",114.99999999999561,"[29, 29]","[0, 0]","[0, 0]",30,28
34,"[0, 1]",85.69999999999727,"[33, 23]","[0, 0]","[0, 0]",30,28
35,"[0, 1]",86.84999999999721,"[34, 34]","[0, 0]","[0, 0]",30,28
36,"[0, 1]",87.94999999999715,"[35, 35]","[0, 0]","[0, 0]",30,28
37,"[0, 3]",118.99999999999538,"[36, 31]","[0, 0]","[0, 0]",30,28
38,"[2, 3]",134.44999999999632,"[32, 37]","[4.499999999999992, 0]","[0, 0]",30,28
39,"[0, 1]",90.84999999999698,"[37, 32]","[0, 0]","[0, 0]",30,28
40,"[0, 1]",91.94999999999692,"[39, 39]","[0, 0]","[0, 0]",30,28
41,"[2, 1]",107.49999999999604,"[38, 40]","[3.699999999999995, 0]","[0, 0]",30,28
42,"[2, 1]",108.24999999999599,"[41, 41]","[6.549999999999985, 0]","[0, 0]",30,28
43,"[2, 3]",140.4999999999977,"[42, 44]","[9.099999999999994, 0]","[0, 0]",30,28
44,"[0, 3]",122.94999999999516,"[40, 38]","[0, 0]","[0, 0]",30,28
45,"[0, 1]",99.14999999999651,"[44, 42]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",30,28
46,"[0, 1]",99.74999999999648,"[45, 45]","[0, 0]","[0, 0]",30,28
47,"[2, 1]",114.09999999999566,"[43, 46]","[10.750000000000018, 0]","[0, 0]",30,28
48,"[2, 1]",120.29999999999531,"[47, 49]","[10.350000000000012, 0]","[0, 0]",30,28
49,"[0, 1]",104.99999999999618,"[46, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,28
50,"[0, 1]",109.9999999999959,"[49, 48]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,28
51,"[2, 1]",123.69999999999511,"[48, 50]","[7.84999999999998, 0]","[0, 0]",30,28
52,"[0, 3]",139.94999999999757,"[50, 43]","[0, 0]","[0, 0]",30,28
53,"[2, 1]",122.74999999999517,"[51, 51]","[6.0499999999999865, 0]","[0, 0]",30,28
54,"[0, 3]",142.39999999999813,"[52, 52]","[0, 0]","[0, 0]",30,28
55,"[0, 1]",111.94999999999578,"[54, 53]","[0, 0]","[0, 0]",30,28
56,"[2, 1]",127.79999999999488,"[53, 55]","[5.999999999999987, 0]","[0, 0]",30,28
57,"[0, 3]",143.34999999999835,"[55, 54]","[0, 0]","[0, 0]",30,28
58,"[0, 3]",145.49999999999883,"[57, 57]","[0, 0]","[0, 0]",30,28
59,"[0, 3]",146.99999999999918,"[58, 58]","[0, 0]","[0, 0]",30,28
60,"[0, 3]",148.29999999999947,"[59, 59]","[0, 0]","[0, 0]",30,28
61,"[2, 1]",120.4499999999953,"[56, 56]","[6.499999999999985, 0]","[0, 0]",30,28
62,"[2, 3]",165.90000000000347,"[61, 60]","[13.100000000000051, 0]","[6.5999999999999845, 0]",30,28
63,"[0, 1]",119.04999999999538,"[60, 61]","[0, 0]","[0, 0]",30,28
64,"[2, 3]",172.650000000005,"[62, 66]","[7.649999999999981, 0]","[0, 0]",30,28
65,"[2, 1]",140.9999999999978,"[64, 63]","[10.700000000000017, 0]","[0, 0]",30,28
66,"[0, 3]",151.0500000000001,"[63, 62]","[0, 0]","[0, 0]",30,28
67,"[2, 1]",149.54999999999976,"[65, 69]","[18.300000000000125, 0]","[0, 0]",30,28
68,"[0, 3]",156.95000000000144,"[66, 64]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",30,28
69,"[0, 1]",127.09999999999492,"[68, 65]","[0, 0]","[0, 0]",30,28
70,"[2, 1]",155.050000000001,"[67, 72]","[24.750000000000217, 0]","[3.349999999999996, 0]",30,28
71,"[0, 3]",157.7000000000016,"[69, 68]","[0, 0]","[0, 0]",30,28
72,"[0, 1]",128.89999999999506,"[71, 67]","[0, 0]","[0, 0]",30,28
73,"[2, 1]",162.5000000000027,"[70, 77]","[23.700000000000202, 0]","[2.6999999999999984, 0]",30,28
74,"[2, 1]",162.5500000000027,"[73, 73]","[21.45000000000017, 0]","[0, 0]",30,28
75,"[2, 1]",164.10000000000306,"[74, 74]","[21.40000000000017, 0]","[0, 0]",30,28
76,"[0, 1]",136.0499999999967,"[72, 70]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",30,28
77,"[0, 1]",135.39999999999654,"[76, 76]","[0, 0]","[0, 0]",30,28
78,"[2, 3]",196.05000000001033,"[75, 71]","[23.4500000000002, 0]","[0, 0]",30,28
79,"[2, 1]",168.7000000000041,"[78, 75]","[26.30000000000024, 0]","[0, 0]",30,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,28
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",31,28
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",31,28
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",31,28
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",31,28
5,"[0, 1]",67.5999999999983,"[-999, 8]","[0, 0]","[0, 0]",31,28
6,"[2, 1]",45.04999999999958,"[4, 4]","[0, 0]","[0, 0]",31,28
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",31,28
8,"[2, 1]",47.399999999999444,"[7, 7]","[0, 0]","[0, 0]",31,28
9,"[2, 3]",74.09999999999793,"[8, -999]","[0, 0]","[0, 0]",31,28
10,"[0, 1]",67.6999999999983,"[5, 5]","[0, 0]","[0, 0]",31,28
11,"[0, 3]",101.1499999999964,"[10, 17]","[0, 0]","[0, 0]",31,28
12,"[2, 3]",77.04999999999777,"[9, 9]","[0, 0]","[0, 0]",31,28
13,"[0, 3]",102.54999999999632,"[11, 11]","[0, 0]","[0, 0]",31,28
14,"[2, 3]",79.24999999999764,"[12, 12]","[0, 0]","[0, 0]",31,28
15,"[0, 1]",73.69999999999796,"[13, 10]","[0, 0]","[0, 0]",31,28
16,"[0, 1]",74.84999999999789,"[15, 15]","[0, 0]","[0, 0]",31,28
17,"[2, 3]",81.44999999999752,"[14, 14]","[0, 0]","[0, 0]",31,28
18,"[0, 3]",107.24999999999605,"[16, 21]","[0, 0]","[0, 0]",31,28
19,"[0, 1]",78.64999999999768,"[18, 23]","[0, 0]","[0, 0]",31,28
20,"[2, 3]",93.74999999999682,"[17, 13]","[6.649999999999984, 0]","[6.649999999999984, 0]",31,28
21,"[2, 3]",95.99999999999669,"[20, 20]","[0, 0]","[0, 0]",31,28
22,"[0, 1]",79.39999999999763,"[19, 19]","[0, 0]","[0, 0]",31,28
23,"[2, 1]",66.54999999999836,"[21, 16]","[14.100000000000065, 0]","[0, 0]",31,28
24,"[0, 3]",112.84999999999573,"[22, 32]","[0, 0]","[0, 0]",31,28
25,"[0, 3]",119.29999999999536,"[24, 33]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",31,28
26,"[0, 3]",120.29999999999531,"[25, 25]","[0, 0]","[0, 0]",31,28
27,"[0, 1]",88.94999999999709,"[26, 34]","[0, 0]","[0, 0]",31,28
28,"[0, 3]",121.64999999999523,"[27, 37]","[0, 0]","[0, 0]",31,28
29,"[0, 3]",122.49999999999518,"[28, 28]","[0, 0]","[0, 0]",31,28
30,"[0, 1]",92.99999999999686,"[29, 27]","[0, 0]","[0, 0]",31,28
31,"[2, 3]",87.24999999999719,"[23, 18]","[0, 0]","[0, 0]",31,28
32,"[2, 3]",89.94999999999703,"[31, 31]","[0, 0]","[0, 0]",31,28
33,"[2, 3]",97.34999999999661,"[32, 24]","[0, 0]","[0, 0]",31,28
34,"[2, 1]",66.84999999999835,"[33, 22]","[0.39999999999999997, 0]","[0, 0]",31,28
35,"[0, 3]",125.09999999999503,"[30, 38]","[0, 0]","[0, 0]",31,28
36,"[0, 1]",96.04999999999669,"[35, 39]","[0, 0]","[0, 0]",31,28
37,"[2, 3]",104.94999999999618,"[34, 26]","[0, 0]","[0, 0]",31,28
38,"[2, 3]",116.09999999999555,"[37, 29]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",31,28
39,"[2, 1]",86.49999999999723,"[38, 30]","[0, 0]","[0, 0]",31,28
40,"[2, 3]",120.09999999999532,"[39, 35]","[0, 0]","[0, 0]",31,28
41,"[0, 1]",96.94999999999663,"[36, 36]","[0, 0]","[0, 0]",31,28
42,"[0, 1]",97.99999999999658,"[41, 41]","[0, 0]","[0, 0]",31,28
43,"[0, 1]",98.99999999999652,"[42, 42]","[0, 0]","[0, 0]",31,28
44,"[0, 3]",134.24999999999628,"[43, 50]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",31,28
45,"[2, 3]",120.5499999999953,"[40, 40]","[0, 0]","[0, 0]",31,28
46,"[0, 1]",105.79999999999613,"[44, 51]","[0, 0]","[0, 0]",31,28
47,"[0, 1]",106.2999999999961,"[46, 46]","[0, 0]","[0, 0]",31,28
48,"[0, 1]",112.19999999999577,"[47, 54]","[2.499999999999999, 0]","[2.499999999999999, 0]",31,28
49,"[2, 3]",117.74999999999545,"[45, 45]","[0.44999999999999996, 0]","[0, 0]",31,28
50,"[2, 3]",120.4499999999953,"[49, 49]","[0.5499999999999999, 0]","[0, 0]",31,28
51,"[2, 1]",91.14999999999696,"[50, 43]","[0, 0]","[0, 0]",31,28
52,"[0, 1]",118.24999999999542,"[48, 55]","[2.849999999999998, 0]","[2.849999999999998, 0]",31,28
53,"[0, 1]",117.69999999999546,"[52, 52]","[0, 0]","[0, 0]",31,28
54,"[2, 1]",104.74999999999619,"[51, 47]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",31,28
55,"[2, 1]",109.8499999999959,"[54, 48]","[0, 0]","[0, 0]",31,28
56,"[0, 1]",118.24999999999542,"[53, 53]","[0, 0]","[0, 0]",31,28
57,"[2, 3]",139.79999999999754,"[55, 44]","[1.4000000000000006, 0]","[0, 0]",31,28
58,"[0, 1]",123.49999999999513,"[56, 63]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",31,28
59,"[0, 1]",129.24999999999514,"[58, 64]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",31,28
60,"[0, 3]",160.55000000000226,"[59, 65]","[0, 0]","[0, 0]",31,28
61,"[0, 3]",162.15000000000262,"[60, 60]","[0, 0]","[0, 0]",31,28
62,"[2, 3]",136.44999999999678,"[57, 57]","[1.6500000000000008, 0]","[0, 0]",31,28
63,"[2, 1]",110.99999999999584,"[62, 56]","[1.2500000000000004, 0]","[0, 0]",31,28
64,"[2, 1]",116.8499999999955,"[63, 58]","[8.549999999999986, 0]","[0, 0]",31,28
65,"[2, 3]",146.59999999999908,"[64, 62]","[9.850000000000005, 0]","[0, 0]",31,28
66,"[0, 3]",163.3500000000029,"[61, 61]","[0, 0]","[0, 0]",31,28
67,"[0, 3]",164.60000000000318,"[66, 66]","[0, 0]","[0, 0]",31,28
68,"[2, 1]",118.89999999999539,"[65, 59]","[8.84999999999999, 0]","[0, 0]",31,28
69,"[0, 1]",135.14999999999648,"[67, 78]","[0, 0]","[0, 0]",31,28
70,"[0, 1]",136.29999999999674,"[69, 69]","[0, 0]","[0, 0]",31,28
71,"[0, 3]",167.50000000000384,"[70, 67]","[0, 0]","[0, 0]",31,28
72,"[0, 1]",140.19999999999763,"[71, 70]","[0, 0]","[0, 0]",31,28
73,"[0, 3]",171.55000000000476,"[72, 71]","[0, 0]","[0, 0]",31,28
74,"[0, 3]",173.75000000000526,"[73, 73]","[0, 0]","[0, 0]",31,28
75,"[0, 3]",175.2500000000056,"[74, 74]","[0, 0]","[0, 0]",31,28
76,"[0, 1]",146.249999999999,"[75, -999]","[0.25, 0]","[0, 0]",31,28
77,"[0, 1]",147.39999999999927,"[76, 76]","[1.6500000000000008, 0]","[0, 0]",31,28
78,"[2, 1]",104.24999999999622,"[68, 68]","[2.25, 0]","[0, 0]",31,28
79,"[0, 3]",178.60000000000636,"[77, 75]","[2.3, 0]","[0, 0]",31,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",32,28
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",32,28
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",32,28
3,"[0, 1]",69.69999999999818,"[-999, 11]","[0, 0]","[0, 0]",32,28
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",32,28
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",32,28
6,"[0, 1]",72.899999999998,"[3, 12]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",32,28
7,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",32,28
8,"[0, 3]",102.64999999999631,"[6, 13]","[0, 0]","[0, 0]",32,28
9,"[0, 3]",104.99999999999618,"[8, 8]","[0, 0]","[0, 0]",32,28
10,"[2, 1]",45.89999999999953,"[7, 7]","[0, 0]","[0, 0]",32,28
11,"[2, 1]",47.199999999999456,"[10, 10]","[0, 0]","[0, 0]",32,28
12,"[2, 1]",53.94999999999907,"[11, 3]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",32,28
13,"[2, 3]",79.8499999999976,"[12, -999]","[0, 0]","[0, 0]",32,28
14,"[0, 1]",70.24999999999815,"[9, 17]","[0, 0]","[0, 0]",32,28
15,"[0, 3]",103.94999999999624,"[14, 18]","[0, 0]","[0, 0]",32,28
16,"[2, 1]",55.199999999999,"[13, 6]","[0, 0]","[0, 0]",32,28
17,"[2, 1]",55.39999999999899,"[16, 16]","[0, 0]","[0, 0]",32,28
18,"[2, 3]",88.8499999999971,"[17, 9]","[4.399999999999992, 0]","[0, 0]",32,28
19,"[0, 1]",71.74999999999807,"[15, 14]","[0, 0]","[0, 0]",32,28
20,"[2, 3]",96.84999999999664,"[18, 15]","[14.000000000000064, 0]","[3.2499999999999964, 0]",32,28
21,"[2, 3]",99.04999999999652,"[20, 20]","[8.399999999999984, 0]","[0, 0]",32,28
22,"[2, 1]",69.69999999999818,"[21, 23]","[6.749999999999984, 0]","[0, 0]",32,28
23,"[0, 1]",68.49999999999825,"[19, 19]","[0, 0]","[0, 0]",32,28
24,"[2, 1]",71.89999999999806,"[22, 22]","[5.14999999999999, 0]","[0, 0]",32,28
25,"[2, 1]",85.84999999999727,"[24, 29]","[6.449999999999985, 0]","[2.799999999999998, 0]",32,28
26,"[2, 3]",117.64999999999546,"[25, 33]","[2.2, 0]","[0, 0]",32,28
27,"[0, 3]",97.99999999999658,"[23, 21]","[0, 0]","[0, 0]",32,28
28,"[0, 1]",74.49999999999791,"[27, 24]","[0, 0]","[0, 0]",32,28
29,"[0, 1]",74.99999999999788,"[28, 28]","[0, 0]","[0, 0]",32,28
30,"[2, 1]",94.0999999999968,"[26, 35]","[0.65, 0]","[0, 0]",32,28
31,"[2, 1]",99.64999999999648,"[30, 36]","[0, 0]","[0, 0]",32,28
32,"[2, 1]",104.79999999999619,"[31, 37]","[1.1000000000000003, 0]","[0, 0]",32,28
33,"[0, 3]",104.29999999999622,"[29, 27]","[0, 0]","[0, 0]",32,28
34,"[0, 1]",77.14999999999776,"[33, 25]","[0, 0]","[0, 0]",32,28
35,"[0, 1]",78.1999999999977,"[34, 34]","[0, 0]","[0, 0]",32,28
36,"[0, 1]",83.69999999999739,"[35, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",32,28
37,"[0, 1]",90.19999999999702,"[36, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",32,28
38,"[2, 3]",132.49999999999588,"[32, 26]","[2.5999999999999988, 0]","[0, 0]",32,28
39,"[2, 3]",135.94999999999666,"[38, 38]","[3.7999999999999945, 0]","[0, 0]",32,28
40,"[0, 1]",95.24999999999673,"[37, 32]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",32,28
41,"[2, 3]",138.3499999999972,"[39, 39]","[3.699999999999995, 0]","[0, 0]",32,28
42,"[2, 3]",140.64999999999773,"[41, 41]","[3.7999999999999945, 0]","[0, 0]",32,28
43,"[2, 1]",124.0499999999951,"[42, 57]","[11.100000000000023, 0]","[6.649999999999984, 0]",32,28
44,"[0, 1]",94.24999999999679,"[40, 40]","[0, 0]","[0, 0]",32,28
45,"[2, 3]",156.00000000000122,"[43, 58]","[4.699999999999991, 0]","[0, 0]",32,28
46,"[2, 1]",126.99999999999493,"[45, 59]","[6.5999999999999845, 0]","[0, 0]",32,28
47,"[2, 1]",129.44999999999519,"[46, 46]","[11.200000000000024, 0]","[0, 0]",32,28
48,"[2, 1]",143.24999999999832,"[47, 67]","[19.550000000000143, 0]","[2.8999999999999977, 0]",32,28
49,"[0, 1]",88.09999999999714,"[44, 44]","[0, 0]","[0, 0]",32,28
50,"[2, 3]",175.00000000000554,"[48, 68]","[18.150000000000123, 0]","[0, 0]",32,28
51,"[0, 1]",88.7999999999971,"[49, 49]","[0, 0]","[0, 0]",32,28
52,"[2, 1]",151.4500000000002,"[50, 71]","[19.050000000000136, 0]","[0, 0]",32,28
53,"[0, 1]",89.49999999999706,"[51, 51]","[0, 0]","[0, 0]",32,28
54,"[2, 1]",156.95000000000144,"[52, 72]","[26.650000000000244, 0]","[0, 0]",32,28
55,"[0, 1]",90.19999999999702,"[53, 53]","[0, 0]","[0, 0]",32,28
56,"[2, 3]",189.15000000000876,"[54, 73]","[28.850000000000275, 0]","[0, 0]",32,28
57,"[0, 1]",90.94999999999698,"[55, 55]","[0, 0]","[0, 0]",32,28
58,"[0, 3]",122.44999999999519,"[57, 42]","[0, 0]","[0, 0]",32,28
59,"[0, 1]",94.39999999999678,"[58, 43]","[0, 0]","[0, 0]",32,28
60,"[2, 3]",195.75000000001026,"[56, 75]","[28.40000000000027, 0]","[0, 0]",32,28
