Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
65,"[2, 3]",176.90000000000597,"[63, 63]","[16.750000000000103, 0]","[0, 0]",22,32
66,"[0, 3]",138.64999999999728,"[64, 53]","[0, 0]","[0, 0]",22,32
67,"[2, 3]",179.2000000000065,"[65, 65]","[16.800000000000104, 0]","[0, 0]",22,32
68,"[2, 1]",150.75000000000003,"[67, 79]","[16.750000000000103, 0]","[0, 0]",22,32
69,"[2, 1]",152.75000000000048,"[68, 68]","[17.650000000000116, 0]","[0, 0]",22,32
70,"[0, 1]",109.54999999999592,"[66, 54]","[0, 0]","[0, 0]",22,32
71,"[2, 1]",154.80000000000095,"[69, 69]","[19.500000000000142, 0]","[0, 0]",22,32
72,"[2, 1]",155.60000000000113,"[71, 71]","[21.200000000000166, 0]","[0, 0]",22,32
73,"[2, 3]",184.5000000000077,"[72, 67]","[21.900000000000176, 0]","[0, 0]",22,32
74,"[0, 1]",110.44999999999587,"[70, 70]","[0, 0]","[0, 0]",22,32
75,"[0, 1]",111.49999999999581,"[74, 74]","[0, 0]","[0, 0]",22,32
76,"[0, 1]",112.49999999999575,"[75, 75]","[0, 0]","[0, 0]",22,32
77,"[0, 1]",113.54999999999569,"[76, 76]","[0, 0]","[0, 0]",22,32
78,"[2, 1]",156.70000000000138,"[73, 72]","[21.950000000000177, 0]","[0, 0]",22,32
79,"[0, 1]",114.59999999999563,"[77, 77]","[0, 0]","[0, 0]",22,32
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",23,32
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",23,32
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",23,32
3,"[0, 1]",74.5999999999979,"[-999, 12]","[0, 0]","[2.849999999999998, 0]",23,32
4,"[2, 1]",39.04999999999992,"[2, 2]","[0, 0]","[0, 0]",23,32
5,"[0, 3]",104.19999999999622,"[3, 1]","[0, 0]","[0, 0]",23,32
6,"[0, 3]",106.94999999999607,"[5, 5]","[0, 0]","[0, 0]",23,32
7,"[2, 1]",40.94999999999981,"[4, 4]","[0, 0]","[0, 0]",23,32
8,"[2, 1]",42.74999999999971,"[7, 7]","[0, 0]","[0, 0]",23,32
9,"[0, 1]",78.34999999999769,"[6, 14]","[0, 0]","[0, 0]",23,32
10,"[2, 1]",44.34999999999962,"[8, 8]","[0, 0]","[0, 0]",23,32
11,"[2, 1]",45.74999999999954,"[10, 10]","[0, 0]","[0, 0]",23,32
12,"[2, 1]",46.99999999999947,"[11, 11]","[0, 0]","[0, 0]",23,32
13,"[0, 1]",75.74999999999784,"[9, 9]","[0, 0]","[0, 0]",23,32
14,"[2, 1]",53.549999999999095,"[12, 3]","[1.900000000000001, 0]","[1.900000000000001, 0]",23,32
15,"[2, 3]",90.449999999997,"[14, 6]","[6.349999999999985, 0]","[6.349999999999985, 0]",23,32
16,"[2, 3]",92.2499999999969,"[15, 15]","[0, 0]","[0, 0]",23,32
17,"[2, 1]",62.89999999999856,"[16, 13]","[0, 0]","[0, 0]",23,32
18,"[2, 3]",96.19999999999668,"[17, 19]","[16.000000000000092, 0]","[0, 0]",23,32
19,"[0, 3]",100.14999999999645,"[13, 16]","[0, 0]","[0, 0]",23,32
20,"[2, 3]",98.79999999999653,"[18, 18]","[18.450000000000127, 0]","[0, 0]",23,32
21,"[2, 3]",101.0999999999964,"[20, 20]","[16.100000000000094, 0]","[0, 0]",23,32
22,"[0, 1]",68.89999999999823,"[19, 17]","[0, 0]","[0, 0]",23,32
23,"[2, 1]",99.14999999999651,"[21, 36]","[34.60000000000017, 0]","[20.200000000000152, 0]",23,32
24,"[0, 1]",70.34999999999815,"[22, 22]","[0, 0]","[0, 0]",23,32
25,"[2, 3]",142.04999999999805,"[23, 40]","[19.500000000000142, 0]","[6.649999999999984, 0]",23,32
26,"[2, 1]",112.59999999999575,"[25, 44]","[11.350000000000026, 0]","[0, 0]",23,32
27,"[2, 3]",146.29999999999902,"[26, 45]","[9.850000000000005, 0]","[0, 0]",23,32
28,"[0, 1]",68.69999999999824,"[24, 24]","[0, 0]","[0, 0]",23,32
29,"[2, 3]",148.59999999999954,"[27, 27]","[8.399999999999984, 0]","[0, 0]",23,32
30,"[0, 1]",70.19999999999816,"[28, 28]","[0, 0]","[0, 0]",23,32
31,"[0, 1]",71.49999999999808,"[30, 30]","[0, 0]","[0, 0]",23,32
32,"[0, 1]",72.14999999999804,"[31, 31]","[0, 0]","[0, 0]",23,32
33,"[0, 1]",72.59999999999802,"[32, 32]","[0, 0]","[0, 0]",23,32
34,"[2, 3]",150.95000000000007,"[29, 29]","[6.949999999999983, 0]","[0, 0]",23,32
35,"[0, 1]",72.949999999998,"[33, 33]","[0, 0]","[0, 0]",23,32
36,"[0, 1]",73.19999999999798,"[35, 35]","[0, 0]","[0, 0]",23,32
37,"[2, 3]",153.3000000000006,"[34, 34]","[5.549999999999988, 0]","[0, 0]",23,32
38,"[0, 3]",104.44999999999621,"[36, 21]","[0, 0]","[0, 0]",23,32
39,"[0, 3]",106.79999999999607,"[38, 38]","[0, 0]","[0, 0]",23,32
40,"[0, 3]",108.39999999999598,"[39, 39]","[0, 0]","[0, 0]",23,32
41,"[2, 3]",155.55000000000112,"[37, 37]","[4.099999999999993, 0]","[0, 0]",23,32
42,"[2, 1]",133.4999999999961,"[41, 55]","[5.849999999999987, 0]","[3.1999999999999966, 0]",23,32
43,"[2, 3]",165.50000000000338,"[42, 56]","[2.799999999999998, 0]","[0, 0]",23,32
44,"[0, 1]",79.49999999999763,"[40, 23]","[0, 0]","[0, 0]",23,32
45,"[0, 3]",111.5499999999958,"[44, 25]","[0, 0]","[0, 0]",23,32
46,"[0, 1]",82.64999999999745,"[45, 26]","[0, 0]","[0, 0]",23,32
47,"[2, 3]",173.30000000000516,"[43, 62]","[4.399999999999992, 0]","[0, 0]",23,32
48,"[0, 1]",83.5999999999974,"[46, 46]","[0, 0]","[0, 0]",23,32
49,"[0, 1]",84.59999999999734,"[48, 48]","[0, 0]","[0, 0]",23,32
50,"[2, 1]",155.40000000000109,"[47, 68]","[13.650000000000059, 0]","[6.649999999999984, 0]",23,32
51,"[0, 1]",85.59999999999728,"[49, 49]","[0, 0]","[0, 0]",23,32
52,"[2, 3]",203.30000000001198,"[50, 72]","[18.70000000000013, 0]","[9.45, 0]",23,32
53,"[0, 1]",86.64999999999722,"[51, 51]","[0, 0]","[0, 0]",23,32
54,"[0, 1]",87.64999999999716,"[53, 53]","[0, 0]","[0, 0]",23,32
55,"[0, 1]",88.6999999999971,"[54, 54]","[0, 0]","[0, 0]",23,32
56,"[0, 3]",119.64999999999534,"[55, 41]","[0, 0]","[0, 0]",23,32
57,"[2, 3]",204.7000000000123,"[52, 73]","[11.400000000000027, 0]","[0, 0]",23,32
58,"[0, 1]",91.59999999999694,"[56, 42]","[0, 0]","[0, 0]",23,32
59,"[2, 1]",180.30000000000675,"[57, 77]","[35.600000000000115, 0]","[0, 0]",23,32
60,"[2, 1]",181.0000000000069,"[59, 59]","[35.00000000000015, 0]","[0, 0]",23,32
61,"[2, 3]",213.35000000001426,"[60, 57]","[34.1000000000002, 0]","[0, 0]",23,32
62,"[0, 3]",124.14999999999509,"[58, 43]","[0, 0]","[0, 0]",23,32
63,"[0, 1]",94.99999999999675,"[62, 58]","[0, 0]","[0, 0]",23,32
64,"[2, 3]",216.600000000015,"[61, 61]","[36.45000000000007, 0]","[0, 0]",23,32
65,"[2, 1]",187.70000000000843,"[64, -999]","[38.949999999999925, 0]","[0, 0]",23,32
66,"[2, 3]",220.80000000001596,"[65, 64]","[40.24999999999985, 0]","[0, 0]",23,32
67,"[0, 1]",96.09999999999668,"[63, 63]","[0, 0]","[0, 0]",23,32
68,"[0, 1]",97.24999999999662,"[67, 67]","[0, 0]","[0, 0]",23,32
69,"[0, 3]",128.34999999999494,"[68, 47]","[0, 0]","[0, 0]",23,32
70,"[0, 3]",130.64999999999546,"[69, 69]","[0, 0]","[0, 0]",23,32
71,"[0, 3]",132.24999999999582,"[70, 70]","[0, 0]","[0, 0]",23,32
72,"[0, 3]",133.54999999999612,"[71, 71]","[0, 0]","[0, 0]",23,32
73,"[0, 3]",139.94999999999757,"[72, 52]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",23,32
74,"[2, 3]",216.600000000015,"[66, 66]","[33.90000000000021, 0]","[0, 0]",23,32
75,"[2, 1]",187.9500000000085,"[74, -999]","[39.54999999999989, 0]","[0, 0]",23,32
76,"[0, 1]",109.29999999999593,"[73, -999]","[0, 0]","[0, 0]",23,32
77,"[0, 1]",110.49999999999586,"[76, 76]","[0, 0]","[0, 0]",23,32
78,"[2, 1]",189.60000000000886,"[75, 75]","[43.94999999999964, 0]","[0, 0]",23,32
79,"[2, 3]",222.95000000001644,"[78, 74]","[48.49999999999938, 0]","[0, 0]",23,32
0,"[0, 1]",68.94999999999823,"[-999, 7]","[0, 0]","[0, 0]",24,32
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",24,32
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",24,32
3,"[0, 1]",75.09999999999788,"[0, 9]","[1.900000000000001, 0]","[1.900000000000001, 0]",24,32
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",24,32
5,"[2, 1]",41.79999999999976,"[4, 4]","[0, 0]","[0, 0]",24,32
6,"[2, 1]",43.54999999999966,"[5, 5]","[0, 0]","[0, 0]",24,32
7,"[2, 1]",45.099999999999575,"[6, 6]","[0, 0]","[0, 0]",24,32
8,"[2, 3]",71.94999999999806,"[7, -999]","[0, 0]","[0, 0]",24,32
9,"[2, 1]",48.599999999999376,"[8, 0]","[3.649999999999995, 0]","[3.649999999999995, 0]",24,32
10,"[2, 1]",54.64999999999903,"[9, 3]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",24,32
11,"[2, 1]",56.199999999998944,"[10, 10]","[0, 0]","[0, 0]",24,32
12,"[2, 1]",63.9999999999985,"[11, 13]","[9.600000000000001, 0]","[0, 0]",24,32
13,"[0, 1]",71.59999999999808,"[3, 11]","[0, 0]","[0, 0]",24,32
14,"[2, 1]",64.69999999999847,"[12, 12]","[11.900000000000034, 0]","[0, 0]",24,32
15,"[2, 1]",72.59999999999802,"[14, 20]","[17.90000000000012, 0]","[0, 0]",24,32
16,"[0, 3]",100.19999999999645,"[13, 8]","[0, 0]","[0, 0]",24,32
17,"[2, 1]",73.19999999999798,"[15, 15]","[15.550000000000086, 0]","[0, 0]",24,32
18,"[2, 3]",112.29999999999576,"[17, 24]","[17.000000000000107, 0]","[3.149999999999997, 0]",24,32
19,"[2, 1]",88.59999999999711,"[18, 28]","[12.30000000000004, 0]","[0, 0]",24,32
20,"[0, 1]",74.99999999999788,"[16, 14]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",24,32
21,"[0, 3]",104.94999999999618,"[20, 16]","[0, 0]","[0, 0]",24,32
22,"[0, 3]",107.29999999999605,"[21, 21]","[0, 0]","[0, 0]",24,32
23,"[2, 1]",88.59999999999711,"[19, 19]","[10.800000000000018, 0]","[0, 0]",24,32
24,"[0, 3]",108.94999999999595,"[22, 22]","[0, 0]","[0, 0]",24,32
25,"[2, 3]",120.84999999999528,"[23, 29]","[9.249999999999996, 0]","[0, 0]",24,32
26,"[0, 1]",79.79999999999761,"[24, 17]","[0, 0]","[0, 0]",24,32
27,"[2, 3]",123.8999999999951,"[25, 25]","[7.79999999999998, 0]","[0, 0]",24,32
28,"[0, 1]",80.89999999999755,"[26, 26]","[0, 0]","[0, 0]",24,32
29,"[0, 3]",112.19999999999577,"[28, 18]","[0, 0]","[0, 0]",24,32
30,"[2, 3]",126.49999999999496,"[27, 27]","[7.499999999999981, 0]","[0, 0]",24,32
31,"[2, 3]",134.3499999999963,"[30, 35]","[10.350000000000012, 0]","[2.799999999999998, 0]",24,32
32,"[0, 1]",88.7999999999971,"[29, 23]","[2.849999999999998, 0]","[2.849999999999998, 0]",24,32
33,"[0, 1]",89.14999999999708,"[32, 32]","[0, 0]","[0, 0]",24,32
34,"[0, 1]",90.09999999999702,"[33, 33]","[0, 0]","[0, 0]",24,32
35,"[0, 3]",124.69999999999506,"[34, 30]","[0, 0]","[0, 0]",24,32
36,"[2, 1]",104.6999999999962,"[31, 37]","[7.299999999999982, 0]","[0, 0]",24,32
37,"[0, 1]",95.34999999999673,"[35, 34]","[0, 0]","[0, 0]",24,32
38,"[2, 1]",106.94999999999607,"[36, 36]","[7.4499999999999815, 0]","[0, 0]",24,32
39,"[2, 3]",144.64999999999864,"[38, 48]","[8.74999999999999, 0]","[0, 0]",24,32
40,"[0, 3]",127.84999999999488,"[37, 31]","[0, 0]","[0, 0]",24,32
41,"[2, 3]",155.9500000000012,"[39, 53]","[11.700000000000031, 0]","[2.799999999999998, 0]",24,32
42,"[2, 3]",157.30000000000152,"[41, 41]","[9.199999999999996, 0]","[0, 0]",24,32
43,"[0, 3]",129.19999999999513,"[40, 40]","[0, 0]","[0, 0]",24,32
44,"[2, 3]",158.9500000000019,"[42, 42]","[9.45, 0]","[0, 0]",24,32
45,"[2, 3]",166.25000000000355,"[44, 67]","[13.05000000000005, 0]","[3.2499999999999964, 0]",24,32
46,"[2, 1]",148.04999999999941,"[45, 73]","[17.85000000000012, 0]","[6.449999999999985, 0]",24,32
47,"[2, 3]",185.60000000000795,"[46, 75]","[12.400000000000041, 0]","[0, 0]",24,32
48,"[0, 3]",130.3499999999954,"[43, 43]","[0, 0]","[0, 0]",24,32
49,"[2, 3]",187.6000000000084,"[47, 47]","[11.850000000000033, 0]","[0, 0]",24,32
50,"[0, 3]",136.44999999999678,"[48, 39]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",24,32
51,"[2, 1]",163.75000000000298,"[49, 79]","[10.95000000000002, 0]","[0, 0]",24,32
52,"[2, 3]",194.55000000001,"[51, 49]","[10.350000000000012, 0]","[0, 0]",24,32
53,"[0, 3]",137.399999999997,"[50, 50]","[0, 0]","[0, 0]",24,32
54,"[2, 1]",166.55000000000362,"[52, 51]","[13.900000000000063, 0]","[0, 0]",24,32
55,"[2, 3]",199.80000000001118,"[54, 52]","[17.600000000000115, 0]","[0, 0]",24,32
56,"[2, 1]",172.00000000000486,"[55, 54]","[21.35000000000017, 0]","[0, 0]",24,32
57,"[2, 1]",174.75000000000549,"[56, 56]","[25.250000000000224, 0]","[0, 0]",24,32
58,"[2, 1]",176.1500000000058,"[57, 57]","[27.250000000000252, 0]","[0, 0]",24,32
59,"[2, 1]",178.20000000000627,"[58, 58]","[30.6000000000003, 0]","[0, 0]",24,32
60,"[0, 1]",98.29999999999656,"[53, -999]","[0, 0]","[0, 0]",24,32
61,"[2, 1]",179.95000000000667,"[59, 59]","[40.64999999999983, 0]","[0, 0]",24,32
62,"[0, 1]",99.59999999999648,"[60, 60]","[0, 0]","[0, 0]",24,32
63,"[0, 1]",101.0999999999964,"[62, 62]","[0, 0]","[0, 0]",24,32
64,"[2, 1]",178.25000000000628,"[61, 61]","[43.79999999999965, 0]","[0, 0]",24,32
65,"[2, 3]",210.15000000001353,"[64, 55]","[44.399999999999615, 0]","[0, 0]",24,32
66,"[2, 3]",213.00000000001418,"[65, 65]","[45.099999999999575, 0]","[0, 0]",24,32
67,"[0, 3]",131.44999999999564,"[63, 44]","[0, 0]","[0, 0]",24,32
68,"[0, 1]",102.7999999999963,"[67, 63]","[0, 0]","[0, 0]",24,32
69,"[2, 3]",208.00000000001305,"[66, 66]","[48.099999999999405, 0]","[0, 0]",24,32
70,"[0, 1]",103.94999999999624,"[68, 68]","[0, 0]","[0, 0]",24,32
71,"[2, 1]",178.25000000000628,"[69, -999]","[49.74999999999931, 0]","[0, 0]",24,32
72,"[2, 1]",180.5500000000068,"[71, 71]","[51.6999999999992, 0]","[0, 0]",24,32
73,"[0, 1]",104.94999999999618,"[70, 70]","[0, 0]","[0, 0]",24,32
74,"[0, 3]",136.19999999999672,"[73, 45]","[0, 0]","[0, 0]",24,32
75,"[0, 3]",138.44999999999723,"[74, 74]","[0, 0]","[0, 0]",24,32
76,"[0, 1]",109.8499999999959,"[75, 46]","[0, 0]","[0, 0]",24,32
77,"[0, 1]",110.89999999999584,"[76, 76]","[0, 0]","[0, 0]",24,32
78,"[2, 3]",201.6500000000116,"[72, 69]","[52.34999999999916, 0]","[0, 0]",24,32
79,"[0, 1]",111.99999999999578,"[77, 77]","[0, 0]","[0, 0]",24,32
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,32
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",25,32
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",25,32
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",25,32
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",25,32
5,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",25,32
6,"[2, 1]",45.04999999999958,"[4, 4]","[0, 0]","[0, 0]",25,32
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",25,32
8,"[0, 3]",98.49999999999655,"[5, 5]","[0, 0]","[0, 0]",25,32
9,"[0, 1]",71.74999999999807,"[8, 17]","[0, 0]","[0, 0]",25,32
10,"[0, 3]",103.29999999999627,"[9, 18]","[0, 0]","[0, 0]",25,32
11,"[0, 1]",74.6499999999979,"[10, 20]","[0, 0]","[0, 0]",25,32
12,"[2, 1]",47.34999999999945,"[7, 7]","[0, 0]","[0, 0]",25,32
13,"[0, 1]",75.79999999999784,"[11, 11]","[0, 0]","[0, 0]",25,32
14,"[2, 1]",48.49999999999938,"[12, 12]","[0, 0]","[0, 0]",25,32
15,"[0, 1]",76.84999999999778,"[13, 13]","[0, 0]","[0, 0]",25,32
16,"[0, 1]",82.84999999999744,"[15, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,32
17,"[2, 1]",49.59999999999932,"[14, 14]","[0, 0]","[0, 0]",25,32
18,"[2, 3]",84.14999999999736,"[17, 8]","[0, 0]","[0, 0]",25,32
19,"[0, 1]",83.14999999999742,"[16, 16]","[0, 0]","[0, 0]",25,32
20,"[2, 1]",55.79999999999897,"[18, 9]","[0, 0]","[0, 0]",25,32
21,"[2, 1]",74.7499999999979,"[20, 15]","[14.350000000000069, 0]","[9.800000000000004, 0]",25,32
22,"[0, 3]",113.3999999999957,"[19, 23]","[0, 0]","[0, 0]",25,32
23,"[2, 3]",104.4999999999962,"[21, 10]","[27.75000000000026, 0]","[0.05, 0]",25,32
24,"[2, 1]",80.19999999999759,"[23, 19]","[25.350000000000225, 0]","[0, 0]",25,32
25,"[2, 1]",80.74999999999756,"[24, 24]","[23.6500000000002, 0]","[0, 0]",25,32
26,"[2, 3]",114.54999999999563,"[25, 28]","[22.05000000000018, 0]","[0, 0]",25,32
27,"[2, 1]",85.1999999999973,"[26, 31]","[20.550000000000157, 0]","[0, 0]",25,32
28,"[0, 3]",112.59999999999575,"[22, 22]","[0, 0]","[0, 0]",25,32
29,"[2, 1]",87.49999999999717,"[27, 27]","[19.100000000000136, 0]","[0, 0]",25,32
30,"[2, 1]",95.7499999999967,"[29, 38]","[17.600000000000115, 0]","[0, 0]",25,32
31,"[0, 1]",81.39999999999752,"[28, 25]","[0, 0]","[0, 0]",25,32
32,"[2, 3]",126.09999999999498,"[30, 35]","[16.150000000000095, 0]","[0, 0]",25,32
33,"[0, 3]",114.49999999999564,"[31, 26]","[0, 0]","[0, 0]",25,32
34,"[2, 3]",129.34999999999516,"[32, 32]","[14.700000000000074, 0]","[0, 0]",25,32
35,"[0, 3]",115.94999999999555,"[33, 33]","[0, 0]","[0, 0]",25,32
36,"[2, 1]",103.49999999999626,"[34, 42]","[13.250000000000053, 0]","[0, 0]",25,32
37,"[2, 3]",133.64999999999614,"[36, 34]","[13.150000000000052, 0]","[0, 0]",25,32
38,"[0, 1]",86.54999999999723,"[35, 29]","[0, 0]","[0, 0]",25,32
39,"[2, 1]",105.64999999999614,"[37, 44]","[13.00000000000005, 0]","[0, 0]",25,32
40,"[0, 1]",93.14999999999685,"[38, 30]","[2.000000000000001, 0]","[2.000000000000001, 0]",25,32
41,"[0, 1]",92.89999999999687,"[40, 40]","[0, 0]","[0, 0]",25,32
42,"[0, 1]",93.49999999999683,"[41, 41]","[0, 0]","[0, 0]",25,32
43,"[2, 1]",113.94999999999567,"[39, 46]","[12.450000000000042, 0]","[0, 0]",25,32
44,"[0, 1]",98.84999999999653,"[42, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",25,32
45,"[0, 3]",130.69999999999547,"[44, 37]","[0, 0]","[0, 0]",25,32
46,"[0, 1]",102.69999999999631,"[45, 39]","[0, 0]","[0, 0]",25,32
47,"[0, 1]",109.04999999999595,"[46, 43]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",25,32
48,"[0, 1]",108.44999999999598,"[47, 47]","[0, 0]","[0, 0]",25,32
49,"[2, 3]",143.69999999999843,"[43, 45]","[11.850000000000033, 0]","[0, 0]",25,32
50,"[2, 3]",147.19999999999922,"[49, 49]","[11.350000000000026, 0]","[0, 0]",25,32
51,"[2, 3]",149.6999999999998,"[50, 50]","[12.35000000000004, 0]","[0, 0]",25,32
52,"[2, 1]",120.4999999999953,"[51, 53]","[12.400000000000041, 0]","[0, 0]",25,32
53,"[0, 1]",109.09999999999594,"[48, 48]","[0, 0]","[0, 0]",25,32
54,"[2, 3]",154.25000000000082,"[52, 56]","[13.550000000000058, 0]","[0, 0]",25,32
55,"[2, 1]",129.8999999999953,"[54, 61]","[13.800000000000061, 0]","[0, 0]",25,32
56,"[0, 3]",143.9999999999985,"[53, 51]","[1.950000000000001, 0]","[1.950000000000001, 0]",25,32
57,"[2, 3]",162.4500000000027,"[55, 62]","[15.050000000000079, 0]","[0, 0]",25,32
58,"[0, 1]",115.39999999999559,"[56, 52]","[0, 0]","[0, 0]",25,32
59,"[2, 1]",133.39999999999608,"[57, 63]","[16.800000000000104, 0]","[0, 0]",25,32
60,"[2, 3]",167.20000000000377,"[59, 65]","[18.05000000000012, 0]","[0, 0]",25,32
61,"[0, 1]",116.09999999999555,"[58, 58]","[0, 0]","[0, 0]",25,32
62,"[0, 3]",146.94999999999916,"[61, 54]","[0, 0]","[0, 0]",25,32
63,"[0, 1]",118.5999999999954,"[62, 55]","[0, 0]","[0, 0]",25,32
64,"[2, 3]",169.5500000000043,"[60, 60]","[19.150000000000137, 0]","[0, 0]",25,32
65,"[0, 3]",151.30000000000015,"[63, 57]","[0, 0]","[0, 0]",25,32
66,"[2, 1]",140.19999999999763,"[64, 69]","[20.15000000000015, 0]","[0, 0]",25,32
67,"[2, 1]",154.05000000000078,"[66, 75]","[24.000000000000206, 0]","[2.849999999999998, 0]",25,32
68,"[0, 1]",122.89999999999516,"[65, 59]","[0, 0]","[0, 0]",25,32
69,"[0, 1]",123.49999999999513,"[68, 68]","[0, 0]","[0, 0]",25,32
70,"[2, 1]",164.35000000000312,"[67, 78]","[23.800000000000203, 0]","[2.6499999999999986, 0]",25,32
71,"[0, 3]",157.05000000000146,"[69, 64]","[0, 0]","[0, 0]",25,32
72,"[2, 3]",195.9500000000103,"[70, 79]","[21.750000000000174, 0]","[0, 0]",25,32
73,"[0, 1]",128.54999999999498,"[71, 66]","[0, 0]","[0, 0]",25,32
74,"[2, 3]",198.45000000001087,"[72, 72]","[22.25000000000018, 0]","[0, 0]",25,32
75,"[0, 1]",129.14999999999512,"[73, 73]","[0, 0]","[0, 0]",25,32
76,"[0, 1]",134.99999999999645,"[75, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,32
77,"[2, 3]",200.70000000001139,"[74, 74]","[22.500000000000185, 0]","[0, 0]",25,32
78,"[0, 1]",135.39999999999654,"[76, 76]","[0, 0]","[0, 0]",25,32
79,"[0, 3]",166.15000000000353,"[78, 71]","[0, 0]","[0, 0]",25,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",26,32
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",26,32
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",26,32
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",26,32
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",26,32
5,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",26,32
6,"[2, 1]",44.79999999999959,"[5, 5]","[0, 0]","[0, 0]",26,32
7,"[2, 1]",46.19999999999951,"[6, 6]","[0, 0]","[0, 0]",26,32
8,"[0, 1]",73.74999999999795,"[-999, 14]","[0, 0]","[2.9999999999999973, 0]",26,32
9,"[0, 1]",73.89999999999795,"[8, 8]","[0, 0]","[0, 0]",26,32
10,"[0, 1]",80.29999999999758,"[9, 16]","[2.549999999999999, 0]","[2.549999999999999, 0]",26,32
11,"[0, 3]",109.64999999999591,"[10, 13]","[0, 0]","[0, 0]",26,32
12,"[2, 1]",47.24999999999945,"[7, 7]","[0, 0]","[0, 0]",26,32
13,"[2, 3]",76.99999999999777,"[12, 1]","[0, 0]","[0, 0]",26,32
14,"[2, 1]",46.64999999999949,"[13, 12]","[0, 0]","[0, 0]",26,32
15,"[0, 1]",81.94999999999749,"[11, 17]","[0, 0]","[0, 0]",26,32
16,"[2, 1]",59.39999999999876,"[14, 9]","[6.699999999999984, 0]","[6.699999999999984, 0]",26,32
17,"[2, 1]",64.74999999999847,"[16, 10]","[9.700000000000003, 0]","[2.549999999999999, 0]",26,32
18,"[2, 3]",96.89999999999664,"[17, 11]","[16.4500000000001, 0]","[0, 0]",26,32
19,"[0, 1]",81.14999999999753,"[15, 15]","[0, 0]","[0, 0]",26,32
20,"[0, 3]",112.69999999999574,"[19, 18]","[0, 0]","[0, 0]",26,32
21,"[2, 1]",72.74999999999801,"[18, 19]","[19.650000000000144, 0]","[0, 0]",26,32
22,"[2, 1]",72.79999999999801,"[21, 21]","[20.70000000000016, 0]","[0, 0]",26,32
23,"[0, 1]",89.54999999999706,"[20, 22]","[3.349999999999996, 0]","[3.349999999999996, 0]",26,32
24,"[2, 1]",86.44999999999723,"[22, 28]","[21.650000000000173, 0]","[3.2499999999999964, 0]",26,32
25,"[2, 3]",129.0499999999951,"[24, 33]","[23.200000000000195, 0]","[6.499999999999985, 0]",26,32
26,"[2, 1]",105.49999999999615,"[25, 37]","[15.15000000000008, 0]","[0, 0]",26,32
27,"[2, 3]",135.04999999999646,"[26, 25]","[13.70000000000006, 0]","[0, 0]",26,32
28,"[0, 1]",83.99999999999737,"[23, 23]","[0, 0]","[0, 0]",26,32
29,"[0, 3]",115.39999999999559,"[28, 20]","[0, 0]","[0, 0]",26,32
30,"[0, 3]",117.84999999999545,"[29, 29]","[0, 0]","[0, 0]",26,32
31,"[2, 1]",107.14999999999606,"[27, 39]","[12.30000000000004, 0]","[0, 0]",26,32
32,"[2, 3]",140.8999999999978,"[31, 40]","[10.90000000000002, 0]","[0, 0]",26,32
33,"[0, 3]",119.49999999999535,"[30, 30]","[0, 0]","[0, 0]",26,32
34,"[0, 1]",90.499999999997,"[33, 24]","[0, 0]","[0, 0]",26,32
35,"[2, 1]",112.04999999999578,"[32, 43]","[9.55, 0]","[0, 0]",26,32
36,"[2, 3]",150.1499999999999,"[35, 46]","[9.700000000000003, 0]","[0, 0]",26,32
37,"[0, 1]",91.59999999999694,"[34, 34]","[0, 0]","[0, 0]",26,32
