Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
46,"[0, 1]",108.69999999999597,"[45, 40]","[0, 0]","[0, 0]",29,58
47,"[2, 1]",134.3999999999963,"[44, 62]","[14.550000000000072, 0]","[0, 0]",29,58
48,"[0, 1]",109.8499999999959,"[46, 46]","[0, 0]","[0, 0]",29,58
49,"[2, 3]",164.40000000000313,"[47, 60]","[14.500000000000071, 0]","[0, 0]",29,58
50,"[0, 1]",110.84999999999584,"[48, 48]","[0, 0]","[0, 0]",29,58
51,"[0, 3]",141.849999999998,"[50, 45]","[0, 0]","[0, 0]",29,58
52,"[2, 3]",172.95000000000508,"[49, 69]","[14.300000000000068, 0]","[0, 0]",29,58
53,"[2, 1]",143.39999999999836,"[52, 70]","[13.550000000000058, 0]","[0, 0]",29,58
54,"[0, 1]",114.04999999999566,"[51, 41]","[0, 0]","[0, 0]",29,58
55,"[2, 1]",145.49999999999883,"[53, 53]","[15.600000000000087, 0]","[0, 0]",29,58
56,"[2, 1]",153.85000000000073,"[55, 73]","[17.25000000000011, 0]","[0, 0]",29,58
57,"[2, 3]",184.20000000000763,"[56, 72]","[18.500000000000128, 0]","[0, 0]",29,58
58,"[0, 3]",146.39999999999904,"[54, 42]","[0, 0]","[0, 0]",29,58
59,"[2, 3]",187.50000000000838,"[57, 57]","[21.000000000000163, 0]","[0, 0]",29,58
60,"[0, 3]",147.79999999999936,"[58, 58]","[0, 0]","[0, 0]",29,58
61,"[2, 1]",161.6000000000025,"[59, 78]","[29.30000000000028, 0]","[0, 0]",29,58
62,"[0, 1]",119.74999999999534,"[60, 44]","[0, 0]","[0, 0]",29,58
63,"[2, 1]",167.50000000000384,"[61, 79]","[30.150000000000293, 0]","[0, 0]",29,58
64,"[2, 3]",197.60000000001068,"[63, 59]","[37.94999999999998, 0]","[0, 0]",29,58
65,"[2, 1]",170.10000000000443,"[64, 63]","[40.59999999999983, 0]","[0, 0]",29,58
66,"[2, 1]",172.85000000000505,"[65, 65]","[42.49999999999972, 0]","[0, 0]",29,58
67,"[2, 3]",204.3000000000122,"[66, 64]","[44.99999999999958, 0]","[0, 0]",29,58
68,"[0, 1]",126.19999999999497,"[62, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,58
69,"[0, 3]",157.15000000000148,"[68, 49]","[0, 0]","[0, 0]",29,58
70,"[0, 1]",128.04999999999487,"[69, 68]","[0, 0]","[0, 0]",29,58
71,"[0, 3]",160.10000000000215,"[70, 52]","[0, 0]","[0, 0]",29,58
72,"[0, 3]",161.40000000000245,"[71, 71]","[0, 0]","[0, 0]",29,58
73,"[0, 1]",133.24999999999605,"[72, 55]","[0, 0]","[0, 0]",29,58
74,"[2, 3]",207.45000000001292,"[67, 67]","[45.54999999999955, 0]","[0, 0]",29,58
75,"[0, 1]",139.99999999999758,"[73, 56]","[1.850000000000001, 0]","[1.850000000000001, 0]",29,58
76,"[0, 1]",139.34999999999744,"[75, 75]","[0, 0]","[0, 0]",29,58
77,"[2, 1]",178.50000000000634,"[74, 66]","[45.649999999999544, 0]","[0, 0]",29,58
78,"[0, 1]",139.94999999999757,"[76, 76]","[0, 0]","[0, 0]",29,58
79,"[0, 1]",145.24999999999878,"[78, 61]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,58
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",30,58
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",30,58
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",30,58
3,"[2, 3]",70.79999999999812,"[2, 0]","[0, 0]","[0, 0]",30,58
4,"[2, 1]",38.749999999999936,"[3, 2]","[0, 0]","[0, 0]",30,58
5,"[0, 1]",77.04999999999777,"[-999, 14]","[0, 0]","[2.799999999999998, 0]",30,58
6,"[0, 3]",106.2499999999961,"[5, 9]","[0, 0]","[0, 0]",30,58
7,"[0, 3]",108.69999999999597,"[6, 6]","[0, 0]","[0, 0]",30,58
8,"[0, 1]",78.44999999999769,"[7, 17]","[0, 0]","[0, 0]",30,58
9,"[2, 3]",71.49999999999808,"[4, 3]","[0, 0]","[0, 0]",30,58
10,"[2, 1]",38.89999999999993,"[9, 4]","[0, 0]","[0, 0]",30,58
11,"[2, 1]",41.249999999999794,"[10, 10]","[0, 0]","[0, 0]",30,58
12,"[0, 1]",85.49999999999729,"[8, 19]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,58
13,"[2, 1]",42.74999999999971,"[11, 11]","[0, 0]","[0, 0]",30,58
14,"[2, 1]",44.199999999999626,"[13, 13]","[0, 0]","[0, 0]",30,58
15,"[0, 1]",84.89999999999732,"[12, 12]","[0, 0]","[0, 0]",30,58
16,"[2, 1]",51.249999999999226,"[14, 5]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",30,58
17,"[2, 1]",51.54999999999921,"[16, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",30,58
18,"[0, 3]",114.84999999999562,"[15, 20]","[0, 0]","[0, 0]",30,58
19,"[2, 1]",57.99999999999884,"[17, 8]","[6.199999999999986, 0]","[2.3499999999999996, 0]",30,58
20,"[2, 3]",88.34999999999712,"[19, 7]","[11.950000000000035, 0]","[1.2500000000000004, 0]",30,58
21,"[0, 1]",86.69999999999722,"[18, 23]","[0, 0]","[0, 0]",30,58
22,"[0, 3]",119.34999999999536,"[21, 24]","[0, 0]","[0, 0]",30,58
23,"[2, 1]",63.549999999998526,"[20, 15]","[14.000000000000064, 0]","[0.05, 0]",30,58
24,"[2, 3]",96.49999999999666,"[23, 18]","[17.100000000000108, 0]","[0, 0]",30,58
25,"[0, 1]",90.09999999999702,"[22, 21]","[0, 0]","[0, 0]",30,58
26,"[2, 3]",104.4999999999962,"[24, 22]","[18.00000000000012, 0]","[3.2499999999999964, 0]",30,58
27,"[0, 1]",91.19999999999696,"[25, 25]","[0, 0]","[0, 0]",30,58
28,"[2, 1]",80.99999999999754,"[26, 27]","[16.250000000000096, 0]","[3.2499999999999964, 0]",30,58
29,"[2, 1]",88.44999999999712,"[28, 32]","[14.950000000000077, 0]","[3.4499999999999957, 0]",30,58
30,"[0, 3]",122.44999999999519,"[27, 26]","[0, 0]","[0, 0]",30,58
31,"[2, 1]",105.89999999999613,"[29, 42]","[19.700000000000145, 0]","[9.750000000000004, 0]",30,58
32,"[0, 1]",94.19999999999679,"[30, 28]","[0, 0]","[0, 0]",30,58
33,"[2, 3]",134.69999999999638,"[31, 35]","[8.549999999999986, 0]","[0, 0]",30,58
34,"[2, 1]",106.99999999999606,"[33, 47]","[7.099999999999983, 0]","[0, 0]",30,58
35,"[0, 3]",125.29999999999502,"[32, 30]","[0, 0]","[0, 0]",30,58
36,"[2, 1]",120.84999999999528,"[34, 58]","[12.050000000000036, 0]","[6.399999999999985, 0]",30,58
37,"[0, 1]",96.94999999999663,"[35, 29]","[0, 0]","[0, 0]",30,58
38,"[2, 3]",158.40000000000177,"[36, 60]","[8.199999999999982, 0]","[3.2499999999999964, 0]",30,58
39,"[2, 1]",134.89999999999642,"[38, 63]","[4.99999999999999, 0]","[0, 0]",30,58
40,"[0, 1]",97.99999999999658,"[37, 37]","[0, 0]","[0, 0]",30,58
41,"[2, 1]",140.24999999999764,"[39, 64]","[4.449999999999992, 0]","[0, 0]",30,58
42,"[0, 1]",99.04999999999652,"[40, 40]","[0, 0]","[0, 0]",30,58
43,"[2, 1]",147.69999999999933,"[41, 67]","[8.399999999999984, 0]","[2.6499999999999986, 0]",30,58
44,"[2, 1]",153.00000000000054,"[43, 68]","[12.200000000000038, 0]","[3.349999999999996, 0]",30,58
45,"[2, 1]",160.00000000000213,"[44, 70]","[15.050000000000079, 0]","[3.1999999999999966, 0]",30,58
46,"[2, 3]",192.10000000000943,"[45, 71]","[13.550000000000058, 0]","[0, 0]",30,58
47,"[0, 1]",104.94999999999618,"[42, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",30,58
48,"[2, 1]",168.200000000004,"[46, 73]","[22.300000000000182, 0]","[0, 0]",30,58
49,"[2, 3]",198.1000000000108,"[48, 46]","[26.700000000000244, 0]","[0, 0]",30,58
50,"[2, 1]",174.45000000000542,"[49, 76]","[29.15000000000028, 0]","[0, 0]",30,58
51,"[0, 3]",136.34999999999675,"[47, 33]","[0, 0]","[0, 0]",30,58
52,"[2, 1]",174.75000000000549,"[50, 50]","[31.150000000000308, 0]","[0, 0]",30,58
53,"[2, 3]",207.10000000001284,"[52, 77]","[34.50000000000018, 0]","[0, 0]",30,58
54,"[2, 3]",210.15000000001353,"[53, 53]","[41.99999999999975, 0]","[0, 0]",30,58
55,"[0, 1]",108.54999999999598,"[51, 34]","[0, 0]","[0, 0]",30,58
56,"[2, 1]",181.70000000000707,"[54, 78]","[44.34999999999962, 0]","[0, 0]",30,58
57,"[2, 3]",215.10000000001466,"[56, 54]","[46.64999999999949, 0]","[0, 0]",30,58
58,"[0, 1]",108.99999999999595,"[55, 55]","[0, 0]","[0, 0]",30,58
59,"[0, 3]",139.99999999999758,"[58, 51]","[0, 0]","[0, 0]",30,58
60,"[0, 3]",142.2499999999981,"[59, 59]","[0, 0]","[0, 0]",30,58
61,"[0, 1]",113.64999999999569,"[60, 36]","[0, 0]","[0, 0]",30,58
62,"[2, 1]",187.00000000000827,"[57, 56]","[53.14999999999912, 0]","[0, 0]",30,58
63,"[0, 1]",114.69999999999563,"[61, 61]","[0, 0]","[0, 0]",30,58
64,"[0, 1]",120.29999999999531,"[63, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",30,58
65,"[0, 3]",150.34999999999994,"[64, 38]","[0, 0]","[0, 0]",30,58
66,"[2, 1]",189.55000000000885,"[62, 62]","[57.049999999998896, 0]","[0, 0]",30,58
67,"[0, 1]",121.99999999999521,"[65, 41]","[0, 0]","[0, 0]",30,58
68,"[0, 1]",127.99999999999487,"[67, 43]","[2.549999999999999, 0]","[2.549999999999999, 0]",30,58
69,"[0, 3]",157.95000000000167,"[68, 65]","[0, 0]","[0, 0]",30,58
70,"[0, 1]",129.8999999999953,"[69, 44]","[0, 0]","[0, 0]",30,58
71,"[0, 3]",161.00000000000236,"[70, 69]","[0, 0]","[0, 0]",30,58
72,"[0, 1]",132.74999999999594,"[71, 45]","[0, 0]","[0, 0]",30,58
73,"[0, 1]",133.8499999999962,"[72, 72]","[0, 0]","[0, 0]",30,58
74,"[2, 3]",222.05000000001624,"[66, 57]","[59.59999999999875, 0]","[0, 0]",30,58
75,"[0, 1]",139.29999999999742,"[73, 48]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",30,58
76,"[0, 1]",139.74999999999753,"[75, 75]","[0, 0]","[0, 0]",30,58
77,"[0, 3]",170.35000000000448,"[76, 49]","[0, 0]","[0, 0]",30,58
78,"[0, 1]",147.84999999999937,"[77, 52]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",30,58
79,"[2, 3]",225.20000000001696,"[74, 74]","[60.249999999998714, 0]","[0, 0]",30,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",31,58
1,"[0, 1]",80.29999999999758,"[-999, 12]","[0, 0]","[6.449999999999985, 0]",31,58
2,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",31,58
3,"[2, 1]",37.30000000000002,"[2, 0]","[0, 0]","[0, 0]",31,58
4,"[2, 1]",38.99999999999992,"[3, 3]","[0, 0]","[0, 0]",31,58
5,"[0, 3]",108.54999999999598,"[1, 9]","[0, 0]","[0, 0]",31,58
6,"[0, 1]",81.34999999999752,"[5, 13]","[0, 0]","[0, 0]",31,58
7,"[2, 3]",70.99999999999811,"[4, 2]","[0, 0]","[0, 0]",31,58
8,"[2, 1]",38.89999999999993,"[7, 4]","[0, 0]","[0, 0]",31,58
9,"[2, 3]",71.64999999999807,"[8, 7]","[0, 0]","[0, 0]",31,58
10,"[2, 1]",39.04999999999992,"[9, 8]","[0, 0]","[0, 0]",31,58
11,"[2, 1]",41.34999999999979,"[10, 10]","[0, 0]","[0, 0]",31,58
12,"[2, 1]",42.8499999999997,"[11, 11]","[0, 0]","[0, 0]",31,58
13,"[2, 1]",50.29999999999928,"[12, 1]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",31,58
14,"[2, 3]",81.7499999999975,"[13, 5]","[3.349999999999996, 0]","[3.349999999999996, 0]",31,58
15,"[2, 1]",63.84999999999851,"[14, 21]","[8.499999999999986, 0]","[5.549999999999988, 0]",31,58
16,"[2, 1]",63.9999999999985,"[15, 15]","[17.15000000000011, 0]","[1.5500000000000007, 0]",31,58
17,"[2, 1]",72.39999999999803,"[16, 30]","[20.70000000000016, 0]","[3.399999999999996, 0]",31,58
18,"[2, 1]",73.049999999998,"[17, 17]","[19.600000000000144, 0]","[0, 0]",31,58
19,"[2, 3]",111.34999999999582,"[18, 34]","[17.20000000000011, 0]","[0, 0]",31,58
20,"[0, 1]",73.94999999999794,"[6, 6]","[0, 0]","[0, 0]",31,58
21,"[0, 1]",75.79999999999784,"[20, 20]","[0, 0]","[0, 0]",31,58
22,"[2, 3]",112.74999999999574,"[19, 19]","[15.500000000000085, 0]","[0, 0]",31,58
23,"[2, 1]",82.54999999999745,"[22, 36]","[13.950000000000063, 0]","[0, 0]",31,58
24,"[0, 3]",106.94999999999607,"[21, 14]","[0, 0]","[0, 0]",31,58
25,"[2, 1]",96.59999999999665,"[23, 43]","[15.250000000000082, 0]","[2.6499999999999986, 0]",31,58
26,"[2, 3]",133.99999999999622,"[25, 47]","[14.350000000000069, 0]","[3.149999999999997, 0]",31,58
27,"[2, 1]",104.5999999999962,"[26, 48]","[9.850000000000005, 0]","[0, 0]",31,58
28,"[2, 1]",106.59999999999609,"[27, 27]","[8.549999999999986, 0]","[0, 0]",31,58
29,"[0, 3]",109.24999999999594,"[24, 24]","[0, 0]","[0, 0]",31,58
30,"[0, 1]",79.8499999999976,"[29, 16]","[0, 0]","[0, 0]",31,58
31,"[0, 3]",111.09999999999583,"[30, 29]","[0, 0]","[0, 0]",31,58
32,"[2, 1]",108.89999999999596,"[28, 28]","[7.199999999999982, 0]","[0, 0]",31,58
33,"[0, 3]",113.24999999999571,"[31, 31]","[0, 0]","[0, 0]",31,58
34,"[0, 3]",114.84999999999562,"[33, 33]","[0, 0]","[0, 0]",31,58
35,"[2, 3]",142.19999999999808,"[32, 54]","[5.849999999999987, 0]","[0, 0]",31,58
36,"[0, 1]",85.64999999999728,"[34, 18]","[0, 0]","[0, 0]",31,58
37,"[2, 1]",118.09999999999543,"[35, 56]","[4.499999999999992, 0]","[0, 0]",31,58
38,"[2, 1]",123.79999999999511,"[37, 61]","[3.099999999999997, 0]","[0, 0]",31,58
39,"[2, 3]",154.1000000000008,"[38, 35]","[4.899999999999991, 0]","[0, 0]",31,58
40,"[2, 1]",130.54999999999544,"[39, 63]","[7.99999999999998, 0]","[0, 0]",31,58
41,"[0, 3]",122.2999999999952,"[36, 22]","[2.499999999999999, 0]","[2.499999999999999, 0]",31,58
42,"[0, 1]",93.49999999999683,"[41, 23]","[0, 0]","[0, 0]",31,58
43,"[0, 1]",93.9499999999968,"[42, 42]","[0, 0]","[0, 0]",31,58
44,"[0, 3]",124.94999999999504,"[43, 41]","[0, 0]","[0, 0]",31,58
45,"[2, 1]",146.89999999999915,"[40, 71]","[20.70000000000016, 0]","[9.45, 0]",31,58
46,"[2, 1]",151.4500000000002,"[45, 73]","[13.05000000000005, 0]","[0, 0]",31,58
47,"[0, 3]",127.19999999999492,"[44, 44]","[0, 0]","[0, 0]",31,58
48,"[0, 1]",98.69999999999654,"[47, 25]","[0, 0]","[0, 0]",31,58
49,"[0, 3]",130.69999999999547,"[48, 26]","[0, 0]","[0, 0]",31,58
50,"[2, 1]",151.80000000000027,"[46, 46]","[14.200000000000067, 0]","[0, 0]",31,58
51,"[2, 1]",160.3500000000022,"[50, 77]","[15.250000000000082, 0]","[0, 0]",31,58
52,"[2, 3]",192.60000000000954,"[51, 78]","[17.600000000000115, 0]","[0, 0]",31,58
53,"[0, 3]",132.04999999999578,"[49, 49]","[0, 0]","[0, 0]",31,58
54,"[0, 3]",133.19999999999604,"[53, 53]","[0, 0]","[0, 0]",31,58
55,"[0, 1]",105.99999999999612,"[54, 32]","[0, 0]","[0, 0]",31,58
56,"[0, 1]",106.19999999999611,"[55, 55]","[0, 0]","[0, 0]",31,58
57,"[2, 3]",194.95000000001008,"[52, 52]","[23.950000000000205, 0]","[0, 0]",31,58
58,"[2, 1]",166.20000000000354,"[57, -999]","[27.20000000000025, 0]","[0, 0]",31,58
59,"[2, 3]",199.65000000001115,"[58, 57]","[28.850000000000275, 0]","[0, 0]",31,58
60,"[2, 3]",202.65000000001183,"[59, 59]","[31.100000000000307, 0]","[0, 0]",31,58
61,"[0, 1]",111.5499999999958,"[56, 37]","[2.499999999999999, 0]","[2.499999999999999, 0]",31,58
62,"[0, 1]",117.19999999999548,"[61, 38]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",31,58
63,"[0, 1]",117.44999999999547,"[62, 62]","[0, 0]","[0, 0]",31,58
64,"[2, 3]",205.1000000000124,"[60, 60]","[34.75000000000016, 0]","[0, 0]",31,58
65,"[2, 3]",207.45000000001292,"[64, 64]","[37.10000000000003, 0]","[0, 0]",31,58
66,"[2, 1]",178.15000000000626,"[65, -999]","[40.549999999999834, 0]","[0, 0]",31,58
67,"[2, 3]",211.65000000001388,"[66, 65]","[42.69999999999971, 0]","[0, 0]",31,58
68,"[0, 1]",122.74999999999517,"[63, 40]","[2.549999999999999, 0]","[2.549999999999999, 0]",31,58
69,"[2, 3]",214.3500000000145,"[67, 67]","[43.74999999999965, 0]","[0, 0]",31,58
70,"[0, 1]",123.29999999999514,"[68, 68]","[0, 0]","[0, 0]",31,58
71,"[0, 1]",124.24999999999508,"[70, 70]","[0, 0]","[0, 0]",31,58
72,"[2, 1]",184.75000000000776,"[69, -999]","[55.74999999999897, 0]","[0, 0]",31,58
73,"[0, 1]",131.34999999999562,"[71, 45]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",31,58
74,"[2, 3]",200.50000000001134,"[72, 69]","[45.19999999999957, 0]","[0, 0]",31,58
75,"[0, 3]",159.65000000000205,"[73, 39]","[0, 0]","[0, 0]",31,58
76,"[0, 3]",162.0000000000026,"[75, 75]","[0, 0]","[0, 0]",31,58
77,"[0, 1]",132.999999999996,"[76, 50]","[0, 0]","[0, 0]",31,58
78,"[0, 3]",164.10000000000306,"[77, 76]","[0, 0]","[0, 0]",31,58
79,"[2, 1]",171.7500000000048,"[74, 72]","[46.09999999999952, 0]","[0, 0]",31,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",32,58
1,"[0, 3]",106.4499999999961,"[-999, 12]","[0, 0]","[3.099999999999997, 0]",32,58
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",32,58
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",32,58
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",32,58
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",32,58
6,"[0, 3]",110.89999999999584,"[1, 13]","[2.2, 0]","[2.2, 0]",32,58
7,"[2, 3]",70.74999999999812,"[5, -999]","[0, 0]","[0, 0]",32,58
8,"[2, 1]",42.69999999999971,"[7, 5]","[0, 0]","[0, 0]",32,58
9,"[2, 3]",71.54999999999808,"[8, 7]","[0, 0]","[0, 0]",32,58
10,"[0, 1]",79.19999999999764,"[6, 14]","[0, 0]","[0, 0]",32,58
11,"[0, 1]",80.74999999999756,"[10, 10]","[0, 0]","[0, 0]",32,58
12,"[2, 3]",73.74999999999795,"[9, 9]","[0, 0]","[0, 0]",32,58
13,"[2, 3]",80.69999999999756,"[12, 1]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",32,58
14,"[2, 1]",49.74999999999931,"[13, -999]","[0, 0]","[0, 0]",32,58
15,"[2, 3]",83.09999999999742,"[14, 6]","[0, 0]","[0, 0]",32,58
16,"[2, 1]",57.89999999999885,"[15, 11]","[0, 0]","[0, 0]",32,58
17,"[0, 1]",86.59999999999722,"[11, 16]","[2.549999999999999, 0]","[2.549999999999999, 0]",32,58
18,"[2, 1]",63.14999999999855,"[16, 17]","[5.349999999999989, 0]","[0, 0]",32,58
19,"[2, 1]",68.49999999999825,"[18, 21]","[11.100000000000023, 0]","[0, 0]",32,58
20,"[2, 1]",68.29999999999826,"[19, 19]","[15.900000000000091, 0]","[0, 0]",32,58
21,"[0, 1]",91.19999999999696,"[17, 18]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",32,58
22,"[0, 3]",121.34999999999525,"[21, 15]","[0, 0]","[0, 0]",32,58
23,"[0, 3]",123.74999999999511,"[22, 22]","[0, 0]","[0, 0]",32,58
24,"[0, 1]",93.29999999999684,"[23, 20]","[0, 0]","[0, 0]",32,58
25,"[2, 1]",76.14999999999782,"[20, 24]","[13.500000000000057, 0]","[0, 0]",32,58
26,"[2, 1]",75.89999999999783,"[25, 25]","[11.850000000000033, 0]","[0, 0]",32,58
27,"[0, 3]",124.64999999999506,"[24, 23]","[0, 0]","[0, 0]",32,58
28,"[2, 3]",110.34999999999587,"[26, 29]","[10.300000000000011, 0]","[0, 0]",32,58
29,"[0, 3]",126.74999999999494,"[27, 27]","[0, 0]","[0, 0]",32,58
30,"[0, 1]",97.19999999999662,"[29, 26]","[0, 0]","[0, 0]",32,58
31,"[2, 1]",81.09999999999754,"[28, 30]","[8.74999999999999, 0]","[0, 0]",32,58
32,"[2, 1]",89.74999999999704,"[31, 37]","[10.450000000000014, 0]","[3.149999999999997, 0]",32,58
33,"[2, 1]",107.59999999999603,"[32, 43]","[15.600000000000087, 0]","[9.750000000000004, 0]",32,58
34,"[2, 3]",139.34999999999744,"[33, 45]","[4.3499999999999925, 0]","[0, 0]",32,58
35,"[0, 3]",130.14999999999534,"[30, 28]","[0, 0]","[0, 0]",32,58
36,"[2, 1]",110.39999999999587,"[34, 46]","[3.7499999999999947, 0]","[0, 0]",32,58
37,"[0, 1]",101.74999999999636,"[35, 31]","[0, 0]","[0, 0]",32,58
38,"[0, 3]",132.1999999999958,"[37, 35]","[0, 0]","[0, 0]",32,58
39,"[0, 1]",104.09999999999623,"[38, 32]","[0, 0]","[0, 0]",32,58
40,"[2, 1]",119.14999999999537,"[36, 48]","[5.749999999999988, 0]","[3.1999999999999966, 0]",32,58
41,"[2, 1]",126.59999999999495,"[40, 54]","[4.6499999999999915, 0]","[3.4499999999999957, 0]",32,58
42,"[0, 1]",105.19999999999617,"[39, 39]","[0, 0]","[0, 0]",32,58
43,"[0, 1]",106.2499999999961,"[42, 42]","[0, 0]","[0, 0]",32,58
44,"[2, 3]",158.5000000000018,"[41, 55]","[1.2500000000000004, 0]","[0, 0]",32,58
45,"[0, 3]",137.29999999999697,"[43, 38]","[0, 0]","[0, 0]",32,58
46,"[0, 1]",109.49999999999592,"[45, 33]","[0, 0]","[0, 0]",32,58
47,"[0, 3]",141.799999999998,"[46, 34]","[0, 0]","[0, 0]",32,58
48,"[0, 1]",113.2999999999957,"[47, 36]","[0, 0]","[0, 0]",32,58
49,"[2, 1]",134.24999999999628,"[44, 58]","[2.5999999999999988, 0]","[0, 0]",32,58
50,"[0, 3]",143.9999999999985,"[48, 47]","[0, 0]","[0, 0]",32,58
51,"[2, 3]",172.50000000000497,"[49, 61]","[6.549999999999985, 0]","[3.2999999999999963, 0]",32,58
52,"[2, 1]",143.0999999999983,"[51, 63]","[3.949999999999994, 0]","[0, 0]",32,58
53,"[2, 3]",176.75000000000594,"[52, 64]","[4.199999999999993, 0]","[0, 0]",32,58
54,"[0, 1]",115.84999999999556,"[50, 40]","[0, 0]","[0, 0]",32,58
55,"[0, 3]",146.89999999999915,"[54, 50]","[0, 0]","[0, 0]",32,58
56,"[2, 1]",152.55000000000044,"[53, 68]","[4.449999999999992, 0]","[0, 0]",32,58
57,"[0, 1]",118.5499999999954,"[55, 41]","[0, 0]","[0, 0]",32,58
58,"[0, 1]",119.64999999999534,"[57, 57]","[0, 0]","[0, 0]",32,58
59,"[2, 1]",163.800000000003,"[56, 71]","[8.899999999999991, 0]","[2.6499999999999986, 0]",32,58
60,"[0, 3]",150.70000000000002,"[58, 44]","[0, 0]","[0, 0]",32,58
61,"[0, 3]",152.8000000000005,"[60, 60]","[0, 0]","[0, 0]",32,58
62,"[2, 3]",201.2500000000115,"[59, 75]","[13.300000000000054, 0]","[3.2999999999999963, 0]",32,58
63,"[0, 1]",124.14999999999509,"[61, 49]","[0, 0]","[0, 0]",32,58
64,"[0, 3]",156.25000000000128,"[63, 51]","[0, 0]","[0, 0]",32,58
65,"[2, 3]",208.85000000001324,"[62, 78]","[17.000000000000107, 0]","[3.349999999999996, 0]",32,58
66,"[0, 1]",127.4499999999949,"[64, 52]","[0, 0]","[0, 0]",32,58
67,"[2, 3]",210.75000000001367,"[65, 65]","[16.950000000000106, 0]","[0, 0]",32,58
68,"[0, 1]",128.1499999999949,"[66, 66]","[0, 0]","[0, 0]",32,58
69,"[2, 3]",212.90000000001416,"[67, 67]","[19.500000000000142, 0]","[0, 0]",32,58
70,"[0, 1]",133.59999999999613,"[68, 56]","[2.549999999999999, 0]","[2.549999999999999, 0]",32,58
71,"[0, 1]",133.99999999999622,"[70, 70]","[0, 0]","[0, 0]",32,58
72,"[2, 3]",215.2500000000147,"[69, 69]","[21.50000000000017, 0]","[0, 0]",32,58
73,"[2, 1]",185.90000000000802,"[72, -999]","[23.000000000000192, 0]","[0, 0]",32,58
74,"[0, 3]",164.80000000000322,"[71, 53]","[0, 0]","[0, 0]",32,58
75,"[0, 3]",167.10000000000375,"[74, 74]","[1.1500000000000004, 0]","[0, 0]",32,58
76,"[2, 1]",188.4500000000086,"[73, 73]","[32.3000000000003, 0]","[0, 0]",32,58
77,"[0, 1]",138.44999999999723,"[75, 59]","[1.7500000000000009, 0]","[0, 0]",32,58
78,"[0, 3]",170.25000000000446,"[77, 62]","[2.2, 0]","[0, 0]",32,58
79,"[0, 1]",140.84999999999778,"[78, 77]","[1.900000000000001, 0]","[0, 0]",32,58
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",33,58
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",33,58
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",33,58
3,"[0, 1]",74.44999999999791,"[-999, 14]","[0, 0]","[2.549999999999999, 0]",33,58
4,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",33,58
5,"[0, 3]",105.89999999999613,"[3, 15]","[0, 0]","[0, 0]",33,58
6,"[2, 1]",42.54999999999972,"[4, 4]","[0, 0]","[0, 0]",33,58
7,"[2, 1]",44.09999999999963,"[6, 6]","[0, 0]","[0, 0]",33,58
8,"[0, 3]",107.64999999999603,"[5, 5]","[0, 0]","[0, 0]",33,58
9,"[0, 3]",108.99999999999595,"[8, 8]","[0, 0]","[0, 0]",33,58
10,"[0, 3]",110.24999999999588,"[9, 9]","[0, 0]","[0, 0]",33,58
11,"[2, 3]",74.24999999999793,"[7, 0]","[0, 0]","[0, 0]",33,58
12,"[2, 1]",42.299999999999734,"[11, 7]","[0, 0]","[0, 0]",33,58
13,"[0, 3]",111.44999999999581,"[10, 10]","[0, 0]","[0, 0]",33,58
14,"[2, 1]",44.44999999999961,"[12, 12]","[0, 0]","[0, 0]",33,58
15,"[2, 3]",74.19999999999793,"[14, 11]","[0, 0]","[0, 0]",33,58
