Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
21,"[2, 1]",37.74999999999999,"[18, 8]","[0, 0]","[0, 0]",26,24
22,"[2, 1]",39.299999999999905,"[21, 21]","[0, 0]","[0, 0]",26,24
23,"[2, 1]",41.1499999999998,"[22, 22]","[0, 0]","[0, 0]",26,24
24,"[0, 1]",92.49999999999689,"[20, 28]","[2.25, 0]","[2.25, 0]",26,24
25,"[2, 1]",54.249999999999055,"[23, 12]","[6.799999999999984, 0]","[6.799999999999984, 0]",26,24
26,"[2, 1]",59.49999999999876,"[25, 14]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",26,24
27,"[2, 1]",60.84999999999868,"[26, 26]","[12.400000000000041, 0]","[0, 0]",26,24
28,"[2, 1]",74.39999999999792,"[27, 20]","[17.800000000000118, 0]","[3.2999999999999963, 0]",26,24
29,"[2, 1]",78.84999999999766,"[28, 24]","[16.6000000000001, 0]","[0, 0]",26,24
30,"[2, 1]",84.29999999999735,"[29, 32]","[14.250000000000068, 0]","[0, 0]",26,24
31,"[2, 1]",90.74999999999699,"[30, 36]","[12.550000000000043, 0]","[0, 0]",26,24
32,"[0, 1]",81.09999999999754,"[24, 29]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",26,24
33,"[0, 3]",110.24999999999588,"[32, 17]","[0, 0]","[0, 0]",26,24
34,"[2, 1]",90.649999999997,"[31, 31]","[11.050000000000022, 0]","[0, 0]",26,24
35,"[2, 1]",98.89999999999652,"[34, 38]","[12.850000000000048, 0]","[3.149999999999997, 0]",26,24
36,"[0, 1]",78.54999999999768,"[33, 30]","[0, 0]","[0, 0]",26,24
37,"[0, 3]",110.44999999999587,"[36, 33]","[0, 0]","[0, 0]",26,24
38,"[0, 1]",87.29999999999718,"[37, 34]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",26,24
39,"[2, 3]",127.5499999999949,"[35, 40]","[5.649999999999988, 0]","[0, 0]",26,24
40,"[0, 3]",117.19999999999548,"[38, 37]","[0, 0]","[0, 0]",26,24
41,"[2, 3]",128.49999999999497,"[39, 39]","[4.449999999999992, 0]","[0, 0]",26,24
42,"[2, 1]",104.39999999999621,"[41, 51]","[3.8499999999999943, 0]","[0, 0]",26,24
43,"[0, 1]",86.74999999999721,"[40, 35]","[0, 0]","[0, 0]",26,24
44,"[2, 1]",103.34999999999627,"[42, 42]","[2.6999999999999984, 0]","[0, 0]",26,24
45,"[2, 1]",111.6499999999958,"[44, 55]","[2.6499999999999986, 0]","[0, 0]",26,24
46,"[2, 1]",112.24999999999577,"[45, 45]","[5.04999999999999, 0]","[0, 0]",26,24
47,"[2, 3]",145.84999999999891,"[46, 57]","[7.199999999999982, 0]","[0, 0]",26,24
48,"[0, 1]",79.09999999999765,"[43, 43]","[0, 0]","[0, 0]",26,24
49,"[2, 3]",158.6000000000018,"[47, 60]","[10.15000000000001, 0]","[2.799999999999998, 0]",26,24
50,"[2, 3]",160.20000000000218,"[49, 49]","[7.199999999999982, 0]","[0, 0]",26,24
51,"[0, 1]",76.59999999999779,"[48, 48]","[0, 0]","[0, 0]",26,24
52,"[2, 1]",129.8999999999953,"[50, 61]","[6.499999999999985, 0]","[0, 0]",26,24
53,"[2, 3]",164.05000000000305,"[52, 63]","[7.299999999999982, 0]","[0, 0]",26,24
54,"[0, 3]",104.29999999999622,"[51, 41]","[0, 0]","[0, 0]",26,24
55,"[0, 1]",81.14999999999753,"[54, 44]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",26,24
56,"[0, 3]",111.44999999999581,"[55, 54]","[0, 0]","[0, 0]",26,24
57,"[0, 3]",113.79999999999568,"[56, 56]","[0, 0]","[0, 0]",26,24
58,"[0, 1]",84.99999999999731,"[57, 46]","[0, 0]","[0, 0]",26,24
59,"[0, 3]",117.64999999999546,"[58, 47]","[0, 0]","[0, 0]",26,24
60,"[0, 3]",118.99999999999538,"[59, 59]","[0, 0]","[0, 0]",26,24
61,"[0, 1]",89.64999999999705,"[60, 58]","[0, 0]","[0, 0]",26,24
62,"[2, 1]",117.89999999999544,"[53, 64]","[9.249999999999996, 0]","[0, 0]",26,24
63,"[0, 3]",126.69999999999494,"[61, 50]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",26,24
64,"[0, 1]",97.69999999999659,"[63, 52]","[0, 0]","[0, 0]",26,24
65,"[0, 3]",130.19999999999536,"[64, 53]","[0, 0]","[0, 0]",26,24
66,"[0, 1]",101.69999999999636,"[65, 62]","[0, 0]","[0, 0]",26,24
67,"[0, 3]",132.1999999999958,"[66, 65]","[0, 0]","[0, 0]",26,24
68,"[0, 1]",103.89999999999624,"[67, 69]","[0, 0]","[0, 0]",26,24
69,"[2, 1]",112.39999999999576,"[62, 66]","[2.3999999999999995, 0]","[0, 0]",26,24
70,"[2, 3]",145.04999999999873,"[69, 67]","[3.999999999999994, 0]","[0, 0]",26,24
71,"[0, 1]",104.99999999999618,"[68, 68]","[0, 0]","[0, 0]",26,24
72,"[2, 1]",120.59999999999529,"[70, 71]","[5.14999999999999, 0]","[0, 0]",26,24
73,"[0, 3]",136.0999999999967,"[71, 70]","[0, 0]","[0, 0]",26,24
74,"[2, 1]",119.04999999999538,"[72, 72]","[5.699999999999988, 0]","[0, 0]",26,24
75,"[0, 1]",112.24999999999577,"[73, 74]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",26,24
76,"[0, 1]",112.84999999999573,"[75, 75]","[0, 0]","[0, 0]",26,24
77,"[0, 1]",113.89999999999567,"[76, 76]","[0, 0]","[0, 0]",26,24
78,"[2, 3]",144.8499999999987,"[74, 73]","[4.799999999999991, 0]","[0, 0]",26,24
79,"[0, 3]",144.8999999999987,"[77, 78]","[0, 0]","[0, 0]",26,24
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,24
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",27,24
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",27,24
3,"[0, 1]",74.94999999999789,"[-999, 11]","[0, 0]","[2.549999999999999, 0]",27,24
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",27,24
5,"[0, 3]",100.19999999999645,"[3, -999]","[0, 0]","[0, 0]",27,24
6,"[0, 1]",73.99999999999794,"[5, 12]","[0, 0]","[0, 0]",27,24
7,"[2, 1]",37.84999999999999,"[4, 4]","[0, 0]","[0, 0]",27,24
8,"[2, 1]",39.69999999999988,"[7, 7]","[0, 0]","[0, 0]",27,24
9,"[2, 1]",41.599999999999774,"[8, 8]","[0, 0]","[0, 0]",27,24
10,"[2, 1]",43.44999999999967,"[9, 9]","[0, 0]","[0, 0]",27,24
11,"[2, 1]",44.89999999999959,"[10, 10]","[0, 0]","[0, 0]",27,24
12,"[2, 1]",51.799999999999194,"[11, 3]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",27,24
13,"[0, 1]",67.89999999999829,"[6, 16]","[0, 0]","[0, 0]",27,24
14,"[0, 1]",74.49999999999791,"[13, 17]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",27,24
15,"[0, 1]",75.04999999999788,"[14, 14]","[0, 0]","[0, 0]",27,24
16,"[2, 1]",55.299999999998995,"[12, 6]","[6.749999999999984, 0]","[6.749999999999984, 0]",27,24
17,"[2, 1]",63.44999999999853,"[16, 13]","[12.800000000000047, 0]","[5.249999999999989, 0]",27,24
18,"[2, 1]",74.04999999999794,"[17, 15]","[13.200000000000053, 0]","[3.049999999999997, 0]",27,24
19,"[2, 1]",77.94999999999771,"[18, 20]","[16.250000000000096, 0]","[0, 0]",27,24
20,"[0, 1]",74.89999999999789,"[15, 18]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",27,24
21,"[2, 1]",78.39999999999769,"[19, 19]","[26.35000000000024, 0]","[0, 0]",27,24
22,"[2, 3]",110.64999999999586,"[21, 24]","[24.000000000000206, 0]","[0, 0]",27,24
23,"[2, 1]",82.74999999999744,"[22, 21]","[22.400000000000183, 0]","[0, 0]",27,24
24,"[0, 3]",97.89999999999658,"[20, 5]","[0, 0]","[0, 0]",27,24
25,"[2, 1]",85.49999999999729,"[23, 23]","[21.100000000000165, 0]","[0, 0]",27,24
26,"[2, 3]",117.89999999999544,"[25, 31]","[19.750000000000146, 0]","[0, 0]",27,24
27,"[2, 1]",94.84999999999675,"[26, 34]","[21.650000000000173, 0]","[3.1999999999999966, 0]",27,24
28,"[2, 1]",95.8999999999967,"[27, 27]","[17.15000000000011, 0]","[0, 0]",27,24
29,"[0, 3]",101.29999999999639,"[24, 22]","[0, 0]","[0, 0]",27,24
30,"[2, 1]",97.89999999999658,"[28, 28]","[15.80000000000009, 0]","[0, 0]",27,24
31,"[0, 3]",101.59999999999637,"[29, 29]","[0, 0]","[0, 0]",27,24
32,"[0, 1]",74.09999999999793,"[31, 25]","[0, 0]","[0, 0]",27,24
33,"[2, 1]",99.44999999999649,"[30, 30]","[13.900000000000063, 0]","[0, 0]",27,24
34,"[0, 1]",74.7999999999979,"[32, 32]","[0, 0]","[0, 0]",27,24
35,"[2, 1]",106.19999999999611,"[33, 46]","[11.300000000000026, 0]","[0, 0]",27,24
36,"[2, 1]",111.99999999999578,"[35, 48]","[11.050000000000022, 0]","[0, 0]",27,24
37,"[2, 3]",144.19999999999854,"[36, 50]","[10.050000000000008, 0]","[0, 0]",27,24
38,"[2, 1]",120.24999999999531,"[37, 56]","[10.000000000000007, 0]","[0, 0]",27,24
39,"[0, 3]",98.14999999999657,"[34, 26]","[0, 0]","[0, 0]",27,24
40,"[2, 1]",131.54999999999566,"[38, 60]","[13.450000000000056, 0]","[3.2999999999999963, 0]",27,24
41,"[2, 1]",137.399999999997,"[40, 62]","[9.900000000000006, 0]","[0, 0]",27,24
42,"[0, 3]",98.14999999999657,"[39, 39]","[0, 0]","[0, 0]",27,24
43,"[2, 1]",142.84999999999823,"[41, 63]","[9.650000000000002, 0]","[0, 0]",27,24
44,"[0, 3]",99.49999999999649,"[42, 42]","[0, 0]","[0, 0]",27,24
45,"[2, 1]",147.5999999999993,"[43, 64]","[9.249999999999996, 0]","[0, 0]",27,24
46,"[0, 1]",72.74999999999801,"[44, 33]","[0, 0]","[0, 0]",27,24
47,"[2, 1]",151.75000000000026,"[45, 68]","[13.300000000000054, 0]","[0, 0]",27,24
48,"[0, 1]",78.64999999999768,"[46, 35]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",27,24
49,"[2, 3]",183.10000000000738,"[47, 69]","[16.5000000000001, 0]","[0, 0]",27,24
50,"[0, 3]",106.09999999999611,"[48, 44]","[0, 0]","[0, 0]",27,24
51,"[0, 1]",78.59999999999768,"[50, 36]","[0, 0]","[0, 0]",27,24
52,"[2, 3]",181.65000000000705,"[49, 49]","[16.350000000000097, 0]","[0, 0]",27,24
53,"[2, 3]",184.40000000000768,"[52, 52]","[17.95000000000012, 0]","[0, 0]",27,24
54,"[2, 1]",155.050000000001,"[53, 73]","[20.300000000000153, 0]","[0, 0]",27,24
55,"[2, 3]",188.9000000000087,"[54, 75]","[24.050000000000207, 0]","[0, 0]",27,24
56,"[0, 1]",72.04999999999805,"[51, 51]","[0, 0]","[0, 0]",27,24
57,"[0, 1]",78.34999999999769,"[56, 38]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",27,24
58,"[2, 1]",163.45000000000292,"[55, 77]","[28.050000000000264, 0]","[0, 0]",27,24
59,"[2, 1]",169.5000000000043,"[58, 78]","[31.150000000000308, 0]","[0, 0]",27,24
60,"[0, 1]",76.09999999999782,"[57, 57]","[0, 0]","[0, 0]",27,24
61,"[0, 3]",107.59999999999603,"[60, 37]","[0, 0]","[0, 0]",27,24
62,"[0, 1]",78.99999999999766,"[61, 40]","[0, 0]","[0, 0]",27,24
63,"[0, 1]",84.59999999999734,"[62, 41]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",27,24
64,"[0, 1]",90.549999999997,"[63, 43]","[2.849999999999998, 0]","[2.849999999999998, 0]",27,24
65,"[0, 3]",119.64999999999534,"[64, 61]","[0, 0]","[0, 0]",27,24
66,"[2, 3]",187.05000000000828,"[59, 55]","[22.25000000000018, 0]","[0, 0]",27,24
67,"[2, 3]",190.75000000000912,"[66, 66]","[31.800000000000317, 0]","[0, 0]",27,24
68,"[0, 1]",90.84999999999698,"[65, 45]","[0, 0]","[0, 0]",27,24
69,"[0, 3]",122.04999999999521,"[68, 65]","[0, 0]","[0, 0]",27,24
70,"[0, 1]",93.89999999999681,"[69, 47]","[0, 0]","[0, 0]",27,24
71,"[0, 1]",94.84999999999675,"[70, 70]","[0, 0]","[0, 0]",27,24
72,"[2, 1]",153.95000000000076,"[67, 59]","[30.050000000000292, 0]","[0, 0]",27,24
73,"[0, 1]",95.94999999999669,"[71, 71]","[0, 0]","[0, 0]",27,24
74,"[2, 3]",185.95000000000803,"[72, 67]","[31.25000000000031, 0]","[0, 0]",27,24
75,"[0, 3]",130.19999999999536,"[73, 53]","[0, 0]","[0, 0]",27,24
76,"[0, 1]",101.54999999999637,"[75, 54]","[0, 0]","[0, 0]",27,24
77,"[0, 1]",102.14999999999634,"[76, 76]","[0, 0]","[0, 0]",27,24
78,"[0, 1]",107.59999999999603,"[77, 58]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,24
79,"[2, 3]",180.00000000000668,"[74, 74]","[24.40000000000021, 0]","[0, 0]",27,24
0,"[0, 1]",77.79999999999772,"[-999, 12]","[0, 0]","[6.849999999999984, 0]",28,24
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",28,24
2,"[0, 1]",76.24999999999781,"[0, 0]","[0, 0]","[0, 0]",28,24
3,"[0, 1]",82.49999999999746,"[2, 14]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,24
4,"[2, 1]",36.55000000000006,"[1, 1]","[0, 0]","[0, 0]",28,24
5,"[0, 3]",112.19999999999577,"[3, 9]","[0, 0]","[0, 0]",28,24
6,"[0, 3]",114.79999999999562,"[5, 5]","[0, 0]","[0, 0]",28,24
7,"[2, 1]",36.55000000000006,"[4, 4]","[0, 0]","[0, 0]",28,24
8,"[0, 3]",116.39999999999553,"[6, 6]","[0, 0]","[0, 0]",28,24
9,"[2, 3]",67.94999999999828,"[7, -999]","[0, 0]","[0, 0]",28,24
10,"[0, 1]",87.94999999999715,"[8, 19]","[0, 0]","[0, 0]",28,24
11,"[2, 1]",36.60000000000006,"[9, 7]","[0, 0]","[0, 0]",28,24
12,"[2, 1]",38.49999999999995,"[11, 11]","[0, 0]","[0, 0]",28,24
13,"[0, 3]",116.39999999999553,"[10, 20]","[0, 0]","[0, 0]",28,24
14,"[2, 1]",52.04999999999918,"[12, 2]","[6.849999999999984, 0]","[6.849999999999984, 0]",28,24
15,"[0, 1]",86.09999999999725,"[13, 10]","[0, 0]","[0, 0]",28,24
16,"[0, 1]",87.84999999999715,"[15, 15]","[0, 0]","[0, 0]",28,24
17,"[2, 1]",53.3999999999991,"[14, 3]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",28,24
18,"[2, 1]",55.09999999999901,"[17, 17]","[0, 0]","[0, 0]",28,24
19,"[2, 1]",56.9499999999989,"[18, 18]","[0, 0]","[0, 0]",28,24
20,"[2, 3]",90.04999999999703,"[19, 8]","[9.5, 0]","[0, 0]",28,24
21,"[2, 3]",97.69999999999659,"[20, 13]","[12.500000000000043, 0]","[0, 0]",28,24
22,"[2, 1]",84.74999999999733,"[21, 26]","[20.10000000000015, 0]","[9.950000000000006, 0]",28,24
23,"[2, 1]",85.09999999999731,"[22, 22]","[8.499999999999986, 0]","[0, 0]",28,24
24,"[2, 3]",117.49999999999547,"[23, 29]","[6.8999999999999835, 0]","[0, 0]",28,24
25,"[0, 1]",70.64999999999813,"[16, 16]","[0, 0]","[0, 0]",28,24
26,"[0, 1]",72.24999999999804,"[25, 25]","[0, 0]","[0, 0]",28,24
27,"[2, 1]",89.44999999999706,"[24, 32]","[5.399999999999989, 0]","[0, 0]",28,24
28,"[2, 3]",123.29999999999514,"[27, 37]","[3.949999999999994, 0]","[0, 0]",28,24
29,"[0, 3]",100.54999999999643,"[26, 21]","[0, 0]","[0, 0]",28,24
30,"[2, 1]",99.94999999999646,"[28, 39]","[2.499999999999999, 0]","[0, 0]",28,24
31,"[2, 3]",129.8999999999953,"[30, 28]","[1.0500000000000003, 0]","[0, 0]",28,24
32,"[0, 1]",74.39999999999792,"[29, 23]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",28,24
33,"[2, 3]",138.7499999999973,"[31, 43]","[3.149999999999997, 0]","[3.149999999999997, 0]",28,24
34,"[2, 1]",125.89999999999499,"[33, 48]","[9.750000000000004, 0]","[9.750000000000004, 0]",28,24
35,"[2, 3]",157.6500000000016,"[34, 49]","[2.499999999999999, 0]","[0, 0]",28,24
36,"[2, 1]",133.8999999999962,"[35, 54]","[6.549999999999985, 0]","[0, 0]",28,24
37,"[0, 3]",98.04999999999657,"[32, 24]","[0, 0]","[0, 0]",28,24
38,"[0, 1]",70.19999999999816,"[37, 27]","[0, 0]","[0, 0]",28,24
39,"[0, 1]",71.34999999999809,"[38, 38]","[0, 0]","[0, 0]",28,24
40,"[2, 1]",137.69999999999706,"[36, 55]","[7.699999999999981, 0]","[0, 0]",28,24
41,"[0, 1]",77.64999999999773,"[39, 30]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",28,24
42,"[2, 1]",143.34999999999835,"[40, 58]","[11.050000000000022, 0]","[3.349999999999996, 0]",28,24
43,"[0, 3]",109.24999999999594,"[41, 31]","[0, 0]","[0, 0]",28,24
44,"[0, 1]",80.34999999999758,"[43, 41]","[0, 0]","[0, 0]",28,24
45,"[0, 1]",81.49999999999751,"[44, 44]","[0, 0]","[0, 0]",28,24
46,"[0, 1]",82.64999999999745,"[45, 45]","[0, 0]","[0, 0]",28,24
47,"[2, 3]",171.7500000000048,"[42, 67]","[13.600000000000058, 0]","[3.1999999999999966, 0]",28,24
48,"[0, 1]",83.64999999999739,"[46, 46]","[0, 0]","[0, 0]",28,24
49,"[0, 3]",114.69999999999563,"[48, 33]","[0, 0]","[0, 0]",28,24
50,"[2, 3]",169.85000000000437,"[47, 47]","[7.94999999999998, 0]","[0, 0]",28,24
51,"[2, 3]",172.40000000000495,"[50, 50]","[9.650000000000002, 0]","[0, 0]",28,24
52,"[2, 3]",174.70000000000547,"[51, 51]","[11.850000000000033, 0]","[0, 0]",28,24
53,"[0, 1]",85.2999999999973,"[49, 34]","[0, 0]","[0, 0]",28,24
54,"[0, 1]",86.79999999999721,"[53, 53]","[0, 0]","[0, 0]",28,24
55,"[0, 1]",92.3499999999969,"[54, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",28,24
56,"[2, 1]",143.69999999999843,"[52, 78]","[13.200000000000053, 0]","[0, 0]",28,24
57,"[0, 3]",122.54999999999518,"[55, 35]","[0, 0]","[0, 0]",28,24
58,"[0, 1]",94.0499999999968,"[57, 40]","[0, 0]","[0, 0]",28,24
59,"[2, 3]",169.9500000000044,"[56, 52]","[20.950000000000163, 0]","[0, 0]",28,24
60,"[2, 1]",142.39999999999813,"[59, 79]","[30.5500000000003, 0]","[0, 0]",28,24
61,"[2, 1]",144.8499999999987,"[60, 60]","[31.850000000000318, 0]","[0, 0]",28,24
62,"[2, 1]",147.0999999999992,"[61, 61]","[33.80000000000022, 0]","[0, 0]",28,24
63,"[2, 3]",179.40000000000654,"[62, 59]","[35.15000000000014, 0]","[0, 0]",28,24
64,"[0, 3]",116.9999999999955,"[58, 57]","[0, 0]","[0, 0]",28,24
65,"[2, 1]",151.9000000000003,"[63, 62]","[35.8500000000001, 0]","[0, 0]",28,24
66,"[2, 1]",154.65000000000092,"[65, 65]","[37.15000000000003, 0]","[0, 0]",28,24
67,"[0, 3]",115.69999999999557,"[64, 64]","[0, 0]","[0, 0]",28,24
68,"[2, 3]",186.2000000000081,"[66, 63]","[39.89999999999987, 0]","[0, 0]",28,24
69,"[2, 3]",189.40000000000882,"[68, 68]","[42.099999999999746, 0]","[0, 0]",28,24
70,"[0, 1]",83.4499999999974,"[67, 42]","[0, 0]","[0, 0]",28,24
71,"[0, 1]",85.1999999999973,"[70, 70]","[0, 0]","[0, 0]",28,24
72,"[0, 1]",86.39999999999723,"[71, 71]","[0, 0]","[0, 0]",28,24
73,"[2, 1]",157.35000000000153,"[69, -999]","[43.39999999999967, 0]","[0, 0]",28,24
74,"[0, 1]",87.49999999999717,"[72, 72]","[0, 0]","[0, 0]",28,24
75,"[2, 1]",158.6000000000018,"[73, 73]","[41.99999999999975, 0]","[0, 0]",28,24
76,"[2, 3]",191.20000000000923,"[75, 69]","[43.44999999999967, 0]","[0, 0]",28,24
77,"[2, 1]",163.20000000000286,"[76, 75]","[43.79999999999965, 0]","[0, 0]",28,24
78,"[0, 1]",83.64999999999739,"[74, 74]","[0, 0]","[0, 0]",28,24
79,"[0, 1]",89.79999999999704,"[78, 56]","[2.499999999999999, 0]","[2.499999999999999, 0]",28,24
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",29,24
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",29,24
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",29,24
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",29,24
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",29,24
5,"[0, 3]",101.1499999999964,"[0, 11]","[0, 0]","[0, 0]",29,24
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",29,24
7,"[0, 1]",69.4999999999982,"[5, 12]","[0, 0]","[0, 0]",29,24
8,"[2, 1]",44.99999999999958,"[6, 6]","[0, 0]","[0, 0]",29,24
9,"[2, 1]",46.349999999999504,"[8, 8]","[0, 0]","[0, 0]",29,24
10,"[2, 3]",75.79999999999784,"[9, 0]","[0, 0]","[0, 0]",29,24
11,"[2, 3]",77.74999999999773,"[10, 10]","[0, 0]","[0, 0]",29,24
12,"[2, 1]",48.34999999999939,"[11, 9]","[0, 0]","[0, 0]",29,24
13,"[2, 1]",54.99999999999901,"[12, 7]","[0, 0]","[0, 0]",29,24
14,"[2, 3]",85.84999999999727,"[13, 5]","[0, 0]","[0, 0]",29,24
15,"[2, 3]",88.99999999999709,"[14, 14]","[0, 0]","[0, 0]",29,24
16,"[0, 1]",72.19999999999804,"[7, 17]","[0, 0]","[0, 0]",29,24
17,"[2, 1]",56.24999999999894,"[15, 13]","[7.99999999999998, 0]","[0, 0]",29,24
18,"[2, 3]",90.599999999997,"[17, 15]","[13.250000000000053, 0]","[0.05, 0]",29,24
19,"[2, 1]",61.299999999998654,"[18, 16]","[10.90000000000002, 0]","[0, 0]",29,24
20,"[2, 3]",94.29999999999679,"[19, 18]","[9.149999999999995, 0]","[0, 0]",29,24
21,"[0, 1]",70.89999999999812,"[16, 19]","[0, 0]","[0, 0]",29,24
22,"[2, 1]",65.24999999999844,"[20, 21]","[7.599999999999981, 0]","[0, 0]",29,24
23,"[2, 1]",73.69999999999796,"[22, 25]","[6.099999999999986, 0]","[0, 0]",29,24
24,"[2, 1]",79.39999999999763,"[23, 30]","[4.599999999999992, 0]","[0, 0]",29,24
25,"[0, 1]",72.29999999999804,"[21, 22]","[0, 0]","[0, 0]",29,24
26,"[2, 3]",109.44999999999592,"[24, 20]","[3.149999999999997, 0]","[0, 0]",29,24
27,"[2, 3]",112.74999999999574,"[26, 26]","[1.7000000000000008, 0]","[0, 0]",29,24
28,"[2, 1]",87.54999999999717,"[27, 34]","[0, 0]","[0, 0]",29,24
29,"[2, 1]",93.44999999999683,"[28, 35]","[0, 0]","[0, 0]",29,24
30,"[0, 1]",68.29999999999826,"[25, 23]","[0, 0]","[0, 0]",29,24
31,"[0, 1]",74.34999999999792,"[30, 24]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",29,24
32,"[0, 1]",75.09999999999788,"[31, 31]","[0, 0]","[0, 0]",29,24
33,"[2, 3]",123.49999999999513,"[29, 27]","[0, 0]","[0, 0]",29,24
34,"[0, 1]",76.14999999999782,"[32, 32]","[0, 0]","[0, 0]",29,24
35,"[0, 1]",81.6499999999975,"[34, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",29,24
36,"[0, 1]",88.14999999999714,"[35, 29]","[2.2, 0]","[2.2, 0]",29,24
37,"[2, 1]",93.59999999999683,"[33, 36]","[0, 0]","[0, 0]",29,24
38,"[2, 3]",131.7499999999957,"[37, 40]","[0.49999999999999994, 0]","[0, 0]",29,24
39,"[0, 3]",119.09999999999538,"[36, 33]","[0, 0]","[0, 0]",29,24
40,"[0, 3]",120.59999999999529,"[39, 39]","[0, 0]","[0, 0]",29,24
41,"[0, 3]",126.54999999999495,"[40, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,24
42,"[0, 1]",96.99999999999663,"[41, 43]","[0, 0]","[0, 0]",29,24
43,"[2, 1]",91.69999999999693,"[38, 37]","[2.3499999999999996, 0]","[0, 0]",29,24
44,"[2, 1]",100.69999999999642,"[43, 42]","[3.049999999999997, 0]","[0, 0]",29,24
45,"[2, 3]",138.59999999999727,"[44, 47]","[6.199999999999986, 0]","[3.2999999999999963, 0]",29,24
46,"[0, 3]",125.649999999995,"[42, 41]","[0, 0]","[0, 0]",29,24
47,"[0, 3]",128.34999999999494,"[46, 46]","[0, 0]","[0, 0]",29,24
48,"[0, 1]",99.79999999999647,"[47, 44]","[0, 0]","[0, 0]",29,24
49,"[0, 3]",131.84999999999573,"[48, 45]","[0, 0]","[0, 0]",29,24
50,"[2, 3]",138.59999999999727,"[45, 49]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",29,24
51,"[0, 1]",102.64999999999631,"[49, 48]","[0, 0]","[0, 0]",29,24
52,"[0, 1]",103.74999999999625,"[51, 51]","[0, 0]","[0, 0]",29,24
53,"[2, 1]",111.14999999999583,"[50, 52]","[1.3000000000000005, 0]","[0, 0]",29,24
54,"[0, 1]",110.79999999999585,"[52, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",29,24
55,"[2, 1]",120.5499999999953,"[53, 57]","[5.04999999999999, 0]","[2.3499999999999996, 0]",29,24
56,"[2, 1]",120.59999999999529,"[55, 55]","[2.799999999999998, 0]","[0, 0]",29,24
57,"[0, 1]",109.74999999999591,"[54, 54]","[0, 0]","[0, 0]",29,24
58,"[2, 3]",151.9500000000003,"[56, 60]","[1.850000000000001, 0]","[0, 0]",29,24
59,"[2, 3]",155.35000000000107,"[58, 58]","[3.1999999999999966, 0]","[0, 0]",29,24
60,"[0, 3]",136.64999999999682,"[57, 50]","[0, 0]","[0, 0]",29,24
61,"[0, 1]",114.19999999999565,"[60, 56]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",29,24
62,"[2, 3]",154.75000000000094,"[59, 59]","[2.799999999999998, 0]","[0, 0]",29,24
63,"[0, 1]",114.44999999999564,"[61, 61]","[0, 0]","[0, 0]",29,24
64,"[0, 1]",115.64999999999557,"[63, 63]","[0, 0]","[0, 0]",29,24
65,"[0, 1]",116.69999999999551,"[64, 64]","[0, 0]","[0, 0]",29,24
66,"[0, 1]",117.69999999999546,"[65, 65]","[0, 0]","[0, 0]",29,24
67,"[0, 1]",118.79999999999539,"[66, 66]","[0.44999999999999996, 0]","[0, 0]",29,24
68,"[0, 1]",119.84999999999533,"[67, 67]","[1.4000000000000006, 0]","[0, 0]",29,24
69,"[0, 1]",120.79999999999528,"[68, 68]","[1.5000000000000007, 0]","[0, 0]",29,24
