Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
70,"[0, 1]",136.19999999999672,"[68, 64]","[0, 0]","[0, 0]",23,56
71,"[0, 1]",136.9499999999969,"[70, 70]","[0, 0]","[0, 0]",23,56
72,"[0, 3]",167.60000000000386,"[71, 65]","[0, 0]","[0, 0]",23,56
73,"[0, 3]",169.40000000000427,"[72, 72]","[0.65, 0]","[0, 0]",23,56
74,"[2, 3]",207.3000000000129,"[69, 73]","[9.349999999999998, 0]","[0, 0]",23,56
75,"[2, 1]",189.55000000000885,"[74, 78]","[16.000000000000092, 0]","[3.2999999999999963, 0]",23,56
76,"[0, 1]",138.09999999999715,"[73, 69]","[1.1000000000000003, 0]","[0, 0]",23,56
77,"[0, 1]",137.94999999999712,"[76, 76]","[1.3500000000000005, 0]","[0, 0]",23,56
78,"[0, 1]",138.7999999999973,"[77, 77]","[1.5500000000000007, 0]","[0, 0]",23,56
79,"[0, 1]",145.99999999999895,"[78, 75]","[2.799999999999998, 0]","[1.1000000000000003, 0]",23,56
0,"[0, 1]",70.59999999999813,"[-999, 8]","[0, 0]","[0, 0]",24,56
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",24,56
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",24,56
3,"[0, 1]",71.74999999999807,"[0, 0]","[0, 0]","[0, 0]",24,56
4,"[2, 1]",38.84999999999993,"[2, 2]","[0, 0]","[0, 0]",24,56
5,"[2, 3]",70.79999999999812,"[4, 1]","[0, 0]","[0, 0]",24,56
6,"[2, 1]",38.749999999999936,"[5, 4]","[0, 0]","[0, 0]",24,56
7,"[2, 1]",40.99999999999981,"[6, 6]","[0, 0]","[0, 0]",24,56
8,"[2, 1]",42.59999999999972,"[7, 7]","[0, 0]","[0, 0]",24,56
9,"[2, 3]",73.19999999999798,"[8, 5]","[0, 0]","[0, 0]",24,56
10,"[2, 3]",75.74999999999784,"[9, 9]","[0, 0]","[0, 0]",24,56
11,"[2, 1]",47.64999999999943,"[10, 3]","[0, 0]","[0, 0]",24,56
12,"[2, 1]",53.94999999999907,"[11, 13]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",24,56
13,"[0, 1]",69.94999999999817,"[3, 11]","[0, 0]","[0, 0]",24,56
14,"[2, 3]",91.54999999999694,"[12, 18]","[6.649999999999984, 0]","[6.649999999999984, 0]",24,56
15,"[0, 3]",101.89999999999635,"[13, 10]","[0, 0]","[0, 0]",24,56
16,"[2, 3]",98.89999999999652,"[14, 24]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",24,56
17,"[2, 1]",76.14999999999782,"[16, 30]","[3.099999999999997, 0]","[3.099999999999997, 0]",24,56
18,"[0, 3]",104.29999999999622,"[15, 15]","[0, 0]","[0, 0]",24,56
19,"[2, 1]",81.09999999999754,"[17, 32]","[17.500000000000114, 0]","[0, 0]",24,56
20,"[0, 1]",75.89999999999783,"[18, 12]","[0, 0]","[0, 0]",24,56
21,"[2, 1]",91.94999999999692,"[19, 37]","[30.7000000000003, 0]","[2.499999999999999, 0]",24,56
22,"[2, 1]",91.64999999999694,"[21, 21]","[25.80000000000023, 0]","[0, 0]",24,56
23,"[2, 1]",93.19999999999685,"[22, 22]","[24.100000000000207, 0]","[0, 0]",24,56
24,"[0, 3]",107.59999999999603,"[20, 14]","[0, 0]","[0, 0]",24,56
25,"[2, 3]",127.29999999999491,"[23, 45]","[22.550000000000185, 0]","[0, 0]",24,56
26,"[0, 1]",78.54999999999768,"[24, 20]","[0, 0]","[0, 0]",24,56
27,"[2, 3]",129.4999999999952,"[25, 25]","[21.050000000000164, 0]","[0, 0]",24,56
28,"[2, 3]",131.64999999999569,"[27, 27]","[19.600000000000144, 0]","[0, 0]",24,56
29,"[2, 1]",102.34999999999633,"[28, 51]","[18.900000000000134, 0]","[0, 0]",24,56
30,"[0, 1]",79.64999999999762,"[26, 26]","[0, 0]","[0, 0]",24,56
31,"[2, 1]",110.74999999999585,"[29, 54]","[19.000000000000135, 0]","[0, 0]",24,56
32,"[0, 1]",85.69999999999727,"[30, 17]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",24,56
33,"[2, 3]",142.94999999999825,"[31, 56]","[18.75000000000013, 0]","[0, 0]",24,56
34,"[2, 3]",150.90000000000006,"[33, 58]","[22.000000000000178, 0]","[3.1999999999999966, 0]",24,56
35,"[2, 3]",163.4000000000029,"[34, 65]","[26.45000000000024, 0]","[6.749999999999984, 0]",24,56
36,"[0, 1]",91.84999999999692,"[32, 19]","[2.499999999999999, 0]","[2.499999999999999, 0]",24,56
37,"[0, 1]",91.24999999999696,"[36, 36]","[0, 0]","[0, 0]",24,56
38,"[0, 3]",121.59999999999523,"[37, 16]","[0, 0]","[0, 0]",24,56
39,"[2, 1]",139.99999999999758,"[35, 68]","[19.000000000000135, 0]","[0, 0]",24,56
40,"[2, 1]",145.24999999999878,"[39, 70]","[17.90000000000012, 0]","[0, 0]",24,56
41,"[2, 1]",150.39999999999995,"[40, 73]","[16.6000000000001, 0]","[0, 0]",24,56
42,"[2, 3]",181.60000000000704,"[41, 35]","[15.300000000000082, 0]","[0, 0]",24,56
43,"[2, 1]",153.90000000000074,"[42, 74]","[13.950000000000063, 0]","[0, 0]",24,56
44,"[0, 3]",123.9999999999951,"[38, 38]","[0, 0]","[0, 0]",24,56
45,"[0, 3]",125.599999999995,"[44, 44]","[0, 0]","[0, 0]",24,56
46,"[0, 1]",95.7499999999967,"[45, 23]","[0.44999999999999996, 0]","[0, 0]",24,56
47,"[2, 1]",167.90000000000393,"[43, 78]","[19.25000000000014, 0]","[6.5999999999999845, 0]",24,56
48,"[0, 1]",96.89999999999664,"[46, 46]","[0.7500000000000001, 0]","[0, 0]",24,56
49,"[2, 1]",168.55000000000408,"[47, 47]","[11.300000000000026, 0]","[0, 0]",24,56
50,"[2, 1]",170.50000000000452,"[49, 49]","[10.000000000000007, 0]","[0, 0]",24,56
51,"[0, 1]",97.94999999999658,"[48, 48]","[0.39999999999999997, 0]","[0, 0]",24,56
52,"[2, 3]",203.05000000001192,"[50, 75]","[11.250000000000025, 0]","[0, 0]",24,56
53,"[0, 3]",132.34999999999584,"[51, 28]","[0, 0]","[0, 0]",24,56
54,"[0, 1]",103.74999999999625,"[53, 29]","[0, 0]","[0, 0]",24,56
55,"[2, 3]",206.30000000001266,"[52, 52]","[17.050000000000107, 0]","[0, 0]",24,56
56,"[0, 3]",134.24999999999628,"[54, 53]","[0, 0]","[0, 0]",24,56
57,"[0, 1]",105.89999999999613,"[56, 31]","[0, 0]","[0, 0]",24,56
58,"[0, 3]",138.59999999999727,"[57, 33]","[0, 0]","[0, 0]",24,56
59,"[2, 1]",177.20000000000604,"[55, -999]","[23.100000000000193, 0]","[0, 0]",24,56
60,"[2, 1]",179.7000000000066,"[59, 59]","[29.20000000000028, 0]","[0, 0]",24,56
61,"[0, 1]",109.34999999999593,"[58, 57]","[0, 0]","[0, 0]",24,56
62,"[2, 1]",181.75000000000708,"[60, 60]","[32.450000000000294, 0]","[0, 0]",24,56
63,"[2, 3]",214.0000000000144,"[62, 55]","[34.1000000000002, 0]","[0, 0]",24,56
64,"[0, 3]",141.74999999999798,"[61, 34]","[0, 0]","[0, 0]",24,56
65,"[0, 3]",143.04999999999828,"[64, 64]","[0, 0]","[0, 0]",24,56
66,"[0, 1]",113.79999999999568,"[65, 61]","[0, 0]","[0, 0]",24,56
67,"[2, 3]",216.95000000001508,"[63, 63]","[44.79999999999959, 0]","[0, 0]",24,56
68,"[0, 1]",114.89999999999561,"[66, 66]","[0, 0]","[0, 0]",24,56
69,"[2, 3]",218.90000000001552,"[67, 67]","[46.499999999999496, 0]","[0, 0]",24,56
70,"[0, 1]",120.4999999999953,"[68, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",24,56
71,"[2, 1]",176.25000000000583,"[69, -999]","[42.8999999999997, 0]","[0, 0]",24,56
72,"[2, 1]",178.3000000000063,"[71, 71]","[45.449999999999555, 0]","[0, 0]",24,56
73,"[0, 1]",126.84999999999494,"[70, 40]","[2.549999999999999, 0]","[2.549999999999999, 0]",24,56
74,"[0, 1]",131.94999999999575,"[73, 41]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",24,56
75,"[0, 3]",163.800000000003,"[74, 42]","[2.799999999999998, 0]","[2.799999999999998, 0]",24,56
76,"[2, 3]",210.35000000001358,"[72, 69]","[47.09999999999946, 0]","[0, 0]",24,56
77,"[0, 1]",135.94999999999666,"[75, 43]","[0, 0]","[0, 0]",24,56
78,"[0, 1]",136.39999999999677,"[77, 77]","[0, 0]","[0, 0]",24,56
79,"[2, 1]",181.05000000000692,"[76, 72]","[48.249999999999396, 0]","[0, 0]",24,56
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",25,56
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",25,56
2,"[2, 1]",38.64999999999994,"[1, 0]","[0, 0]","[0, 0]",25,56
3,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",25,56
4,"[2, 1]",42.449999999999726,"[3, 3]","[0, 0]","[0, 0]",25,56
5,"[0, 3]",96.64999999999665,"[-999, 1]","[0, 0]","[0, 0]",25,56
6,"[2, 1]",43.99999999999964,"[4, 4]","[0, 0]","[0, 0]",25,56
7,"[2, 1]",45.49999999999955,"[6, 6]","[0, 0]","[0, 0]",25,56
8,"[0, 3]",105.94999999999612,"[5, 14]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",25,56
9,"[0, 1]",76.94999999999777,"[8, 15]","[0, 0]","[0, 0]",25,56
10,"[0, 1]",77.64999999999773,"[9, 9]","[0, 0]","[0, 0]",25,56
11,"[0, 3]",108.64999999999597,"[10, 17]","[0, 0]","[0, 0]",25,56
12,"[2, 1]",46.74999999999948,"[7, 7]","[0, 0]","[0, 0]",25,56
13,"[2, 1]",47.59999999999943,"[12, 12]","[0, 0]","[0, 0]",25,56
14,"[2, 3]",76.99999999999777,"[13, 5]","[0, 0]","[0, 0]",25,56
15,"[2, 1]",48.49999999999938,"[14, 13]","[0, 0]","[0, 0]",25,56
16,"[0, 3]",110.79999999999585,"[11, 11]","[0, 0]","[0, 0]",25,56
17,"[2, 3]",81.7499999999975,"[15, 8]","[0, 0]","[0, 0]",25,56
18,"[0, 1]",80.39999999999758,"[16, 21]","[0, 0]","[0, 0]",25,56
19,"[2, 1]",56.9999999999989,"[17, 10]","[0, 0]","[0, 0]",25,56
20,"[0, 3]",111.79999999999579,"[18, 16]","[0, 0]","[0, 0]",25,56
21,"[2, 1]",57.049999999998896,"[19, 19]","[0, 0]","[0, 0]",25,56
22,"[0, 1]",87.74999999999716,"[20, 26]","[2.3, 0]","[2.3, 0]",25,56
23,"[0, 1]",88.44999999999712,"[22, 22]","[0, 0]","[0, 0]",25,56
24,"[0, 1]",94.29999999999679,"[23, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",25,56
25,"[2, 1]",64.79999999999846,"[21, 18]","[10.050000000000008, 0]","[0, 0]",25,56
26,"[2, 1]",64.74999999999847,"[25, 25]","[7.79999999999998, 0]","[0, 0]",25,56
27,"[0, 1]",94.69999999999676,"[24, 24]","[0, 0]","[0, 0]",25,56
28,"[0, 1]",95.6999999999967,"[27, 27]","[0, 0]","[0, 0]",25,56
29,"[0, 3]",129.9999999999953,"[28, 37]","[0, 0]","[0, 0]",25,56
30,"[2, 1]",78.34999999999769,"[26, 23]","[9.149999999999995, 0]","[3.049999999999997, 0]",25,56
31,"[2, 3]",107.84999999999602,"[30, 20]","[4.549999999999992, 0]","[0, 0]",25,56
32,"[0, 3]",131.19999999999558,"[29, 29]","[0, 0]","[0, 0]",25,56
33,"[0, 3]",132.34999999999584,"[32, 32]","[0, 0]","[0, 0]",25,56
34,"[2, 3]",110.69999999999585,"[31, 31]","[3.049999999999997, 0]","[0, 0]",25,56
35,"[0, 1]",103.04999999999629,"[33, -999]","[0, 0]","[0, 0]",25,56
36,"[0, 1]",104.14999999999623,"[35, 35]","[0, 0]","[0, 0]",25,56
37,"[2, 3]",113.09999999999572,"[34, 34]","[1.5500000000000007, 0]","[0, 0]",25,56
38,"[0, 3]",135.54999999999657,"[36, 39]","[0, 0]","[0, 0]",25,56
39,"[2, 3]",130.94999999999553,"[37, 33]","[6.149999999999986, 0]","[6.149999999999986, 0]",25,56
40,"[0, 3]",137.69999999999706,"[38, 38]","[0, 0]","[0, 0]",25,56
41,"[2, 1]",107.79999999999602,"[39, 36]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",25,56
42,"[0, 1]",108.99999999999595,"[40, 44]","[0, 0]","[0, 0]",25,56
43,"[0, 3]",139.94999999999757,"[42, 40]","[0, 0]","[0, 0]",25,56
44,"[2, 1]",108.74999999999596,"[41, 41]","[1.2000000000000004, 0]","[0, 0]",25,56
45,"[0, 3]",142.14999999999807,"[43, 43]","[0, 0]","[0, 0]",25,56
46,"[0, 1]",113.4499999999957,"[45, 47]","[0, 0]","[0, 0]",25,56
47,"[2, 1]",117.04999999999549,"[44, 42]","[3.2499999999999964, 0]","[0, 0]",25,56
48,"[0, 3]",145.14999999999876,"[46, 50]","[0, 0]","[0, 0]",25,56
49,"[0, 1]",115.69999999999557,"[48, 46]","[0, 0]","[0, 0]",25,56
50,"[2, 3]",154.70000000000093,"[47, 45]","[5.799999999999987, 0]","[0, 0]",25,56
51,"[0, 1]",116.74999999999551,"[49, 49]","[0, 0]","[0, 0]",25,56
52,"[0, 3]",148.59999999999954,"[51, 59]","[0, 0]","[0, 0]",25,56
53,"[0, 1]",119.34999999999536,"[52, 51]","[0, 0]","[0, 0]",25,56
54,"[0, 1]",120.3999999999953,"[53, 53]","[0, 0]","[0, 0]",25,56
55,"[0, 3]",151.60000000000022,"[54, 62]","[0, 0]","[0, 0]",25,56
56,"[0, 1]",123.44999999999513,"[55, 63]","[0, 0]","[0, 0]",25,56
57,"[2, 3]",161.45000000000246,"[50, 48]","[7.349999999999982, 0]","[0, 0]",25,56
58,"[0, 1]",124.54999999999507,"[56, 56]","[0, 0]","[0, 0]",25,56
59,"[2, 3]",163.05000000000283,"[57, 57]","[7.549999999999981, 0]","[0, 0]",25,56
60,"[0, 1]",131.7499999999957,"[58, 64]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",25,56
61,"[0, 3]",160.10000000000215,"[60, 55]","[0, 0]","[0, 0]",25,56
62,"[2, 3]",170.15000000000444,"[59, 52]","[17.90000000000012, 0]","[3.2499999999999964, 0]",25,56
63,"[2, 1]",146.79999999999913,"[62, 54]","[19.550000000000143, 0]","[3.1999999999999966, 0]",25,56
64,"[2, 1]",159.65000000000205,"[63, 58]","[23.750000000000203, 0]","[6.849999999999984, 0]",25,56
65,"[0, 3]",162.5500000000027,"[61, 61]","[0.8500000000000002, 0]","[0, 0]",25,56
66,"[2, 1]",164.3000000000031,"[64, 60]","[17.20000000000011, 0]","[0, 0]",25,56
67,"[2, 3]",201.85000000001165,"[66, 65]","[24.25000000000021, 0]","[0, 0]",25,56
68,"[0, 3]",169.75000000000435,"[65, 67]","[3.7499999999999947, 0]","[1.800000000000001, 0]",25,56
69,"[2, 3]",208.75000000001322,"[67, 68]","[26.200000000000237, 0]","[0, 0]",25,56
70,"[0, 1]",138.84999999999732,"[68, -999]","[2.3, 0]","[0, 0]",25,56
71,"[2, 1]",178.05000000000624,"[69, 70]","[29.80000000000029, 0]","[0, 0]",25,56
72,"[0, 3]",171.60000000000477,"[70, 69]","[2.000000000000001, 0]","[0, 0]",25,56
73,"[2, 1]",186.3000000000081,"[71, 75]","[33.25000000000025, 0]","[0, 0]",25,56
74,"[2, 1]",197.6500000000107,"[73, 77]","[39.24999999999991, 0]","[2.9499999999999975, 0]",25,56
75,"[0, 1]",141.94999999999803,"[72, 71]","[1.4500000000000006, 0]","[0, 0]",25,56
76,"[0, 1]",147.74999999999935,"[75, 73]","[2.9999999999999973, 0]","[2.7499999999999982, 0]",25,56
77,"[0, 1]",141.54999999999794,"[76, 76]","[0, 0]","[0, 0]",25,56
78,"[0, 3]",171.80000000000481,"[77, 72]","[0, 0]","[0, 0]",25,56
79,"[2, 1]",197.40000000001064,"[74, 74]","[39.84999999999987, 0]","[0, 0]",25,56
0,"[0, 3]",97.6499999999966,"[-999, 10]","[0, 0]","[0, 0]",26,56
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",26,56
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",26,56
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",26,56
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",26,56
5,"[0, 1]",68.84999999999823,"[0, 13]","[0, 0]","[0, 0]",26,56
6,"[0, 3]",101.59999999999637,"[5, 14]","[0, 0]","[0, 0]",26,56
7,"[0, 3]",103.09999999999629,"[6, 6]","[0, 0]","[0, 0]",26,56
8,"[0, 1]",77.09999999999776,"[7, 18]","[0, 0]","[0, 0]",26,56
9,"[2, 3]",69.79999999999818,"[4, -999]","[0, 0]","[0, 0]",26,56
10,"[2, 3]",72.39999999999803,"[9, 9]","[0, 0]","[0, 0]",26,56
11,"[0, 1]",77.69999999999773,"[8, 8]","[0, 0]","[0, 0]",26,56
12,"[2, 1]",42.54999999999972,"[10, 4]","[0, 0]","[0, 0]",26,56
13,"[2, 1]",44.09999999999963,"[12, 12]","[0, 0]","[0, 0]",26,56
14,"[2, 3]",75.14999999999787,"[13, 0]","[0, 0]","[0, 0]",26,56
15,"[0, 1]",78.69999999999767,"[11, 11]","[0, 0]","[0, 0]",26,56
16,"[2, 1]",46.699999999999484,"[14, 5]","[0, 0]","[0, 0]",26,56
17,"[2, 1]",47.549999999999436,"[16, 16]","[0, 0]","[0, 0]",26,56
18,"[2, 1]",48.69999999999937,"[17, 17]","[0, 0]","[0, 0]",26,56
19,"[0, 3]",109.64999999999591,"[15, 7]","[0, 0]","[0, 0]",26,56
20,"[0, 1]",81.89999999999749,"[19, 23]","[0, 0]","[0, 0]",26,56
21,"[0, 1]",82.84999999999744,"[20, 20]","[0, 0]","[0, 0]",26,56
22,"[0, 1]",88.44999999999712,"[21, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",26,56
23,"[2, 1]",66.04999999999839,"[18, 15]","[9.850000000000005, 0]","[9.850000000000005, 0]",26,56
24,"[0, 3]",120.79999999999528,"[22, 30]","[0, 0]","[0, 0]",26,56
25,"[0, 3]",122.2999999999952,"[24, 24]","[0, 0]","[0, 0]",26,56
26,"[0, 1]",92.74999999999687,"[25, 31]","[0, 0]","[0, 0]",26,56
27,"[2, 3]",97.6499999999966,"[23, 19]","[0, 0]","[0, 0]",26,56
28,"[0, 1]",93.84999999999681,"[26, 26]","[0, 0]","[0, 0]",26,56
29,"[2, 1]",74.39999999999792,"[27, 21]","[0, 0]","[0, 0]",26,56
30,"[2, 3]",104.39999999999621,"[29, 27]","[27.500000000000256, 0]","[0.05, 0]",26,56
31,"[2, 1]",76.4999999999978,"[30, 22]","[25.250000000000224, 0]","[0, 0]",26,56
32,"[0, 3]",125.799999999995,"[28, 34]","[0, 0]","[0, 0]",26,56
33,"[2, 3]",114.59999999999563,"[31, 25]","[23.5000000000002, 0]","[0, 0]",26,56
34,"[2, 3]",116.04999999999555,"[33, 33]","[22.000000000000178, 0]","[0, 0]",26,56
35,"[0, 1]",96.99999999999663,"[32, 37]","[0, 0]","[0, 0]",26,56
36,"[0, 1]",97.79999999999659,"[35, 35]","[0, 0]","[0, 0]",26,56
37,"[2, 1]",86.24999999999724,"[34, 28]","[20.500000000000156, 0]","[0, 0]",26,56
38,"[0, 3]",128.79999999999504,"[36, 32]","[0, 0]","[0, 0]",26,56
39,"[2, 1]",100.29999999999644,"[37, 36]","[22.000000000000178, 0]","[2.8999999999999977, 0]",26,56
40,"[0, 1]",105.59999999999614,"[38, 47]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",26,56
41,"[0, 1]",106.04999999999612,"[40, 40]","[0, 0]","[0, 0]",26,56
42,"[0, 3]",136.89999999999688,"[41, 38]","[0, 0]","[0, 0]",26,56
43,"[0, 1]",108.79999999999596,"[42, 49]","[0, 0]","[0, 0]",26,56
44,"[0, 3]",141.3999999999979,"[43, 53]","[0, 0]","[0, 0]",26,56
45,"[0, 1]",112.29999999999576,"[44, 43]","[0, 0]","[0, 0]",26,56
46,"[0, 1]",113.3999999999957,"[45, 45]","[0, 0]","[0, 0]",26,56
47,"[2, 1]",100.04999999999646,"[39, 39]","[17.650000000000116, 0]","[0, 0]",26,56
48,"[0, 1]",114.54999999999563,"[46, 46]","[0, 0]","[0, 0]",26,56
49,"[2, 1]",113.14999999999571,"[47, 41]","[22.75000000000019, 0]","[6.5999999999999845, 0]",26,56
50,"[0, 3]",145.64999999999887,"[48, 55]","[0, 0]","[0, 0]",26,56
51,"[0, 1]",116.7999999999955,"[50, 56]","[0, 0]","[0, 0]",26,56
52,"[0, 1]",122.1499999999952,"[51, 57]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",26,56
53,"[2, 3]",145.04999999999873,"[49, 42]","[14.700000000000074, 0]","[0, 0]",26,56
54,"[0, 1]",122.74999999999517,"[52, 52]","[0, 0]","[0, 0]",26,56
55,"[2, 3]",153.05000000000055,"[53, 44]","[16.400000000000098, 0]","[3.149999999999997, 0]",26,56
56,"[2, 1]",134.89999999999642,"[55, 48]","[18.500000000000128, 0]","[6.649999999999984, 0]",26,56
57,"[2, 1]",140.69999999999774,"[56, 51]","[10.400000000000013, 0]","[0, 0]",26,56
58,"[2, 3]",170.60000000000454,"[57, 50]","[8.999999999999993, 0]","[0, 0]",26,56
59,"[0, 3]",153.40000000000063,"[54, 58]","[0, 0]","[0, 0]",26,56
60,"[2, 1]",147.0499999999992,"[58, 54]","[9.249999999999996, 0]","[0, 0]",26,56
61,"[2, 3]",179.7000000000066,"[60, 59]","[10.25000000000001, 0]","[0, 0]",26,56
62,"[0, 1]",125.04999999999504,"[59, 60]","[0.3, 0]","[0, 0]",26,56
63,"[0, 1]",126.09999999999498,"[62, 62]","[1.2500000000000004, 0]","[0, 0]",26,56
64,"[2, 1]",155.70000000000115,"[61, 63]","[11.000000000000021, 0]","[0, 0]",26,56
65,"[2, 3]",185.65000000000796,"[64, 61]","[11.55000000000003, 0]","[0, 0]",26,56
66,"[0, 1]",131.64999999999569,"[63, 64]","[4.249999999999993, 0]","[2.3999999999999995, 0]",26,56
67,"[2, 1]",162.1000000000026,"[65, 68]","[19.000000000000135, 0]","[0, 0]",26,56
68,"[0, 1]",132.0999999999958,"[66, 66]","[2.7499999999999982, 0]","[0, 0]",26,56
69,"[2, 1]",173.60000000000522,"[67, 72]","[26.50000000000024, 0]","[2.8999999999999977, 0]",26,56
70,"[0, 1]",137.449999999997,"[68, 67]","[5.799999999999987, 0]","[2.499999999999999, 0]",26,56
71,"[2, 1]",178.45000000000633,"[69, 73]","[26.650000000000244, 0]","[0, 0]",26,56
72,"[0, 1]",137.94999999999712,"[70, 70]","[3.7499999999999947, 0]","[0, 0]",26,56
73,"[0, 1]",143.74999999999844,"[72, 69]","[6.549999999999985, 0]","[2.4499999999999993, 0]",26,56
74,"[2, 3]",208.45000000001315,"[71, 65]","[30.6500000000003, 0]","[0, 0]",26,56
75,"[0, 1]",148.8499999999996,"[73, 71]","[6.999999999999983, 0]","[2.5999999999999988, 0]",26,56
76,"[2, 3]",211.60000000001386,"[74, 74]","[35.30000000000013, 0]","[0, 0]",26,56
77,"[0, 1]",149.04999999999964,"[75, 75]","[5.04999999999999, 0]","[0, 0]",26,56
78,"[0, 3]",182.50000000000725,"[77, 76]","[4.99999999999999, 0]","[0, 0]",26,56
79,"[0, 1]",153.10000000000056,"[78, 77]","[4.299999999999993, 0]","[0, 0]",26,56
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",27,56
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",27,56
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",27,56
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",27,56
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",27,56
5,"[0, 3]",98.19999999999656,"[-999, 8]","[0, 0]","[0, 0]",27,56
6,"[2, 1]",45.099999999999575,"[4, 4]","[0, 0]","[0, 0]",27,56
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",27,56
8,"[2, 3]",72.79999999999801,"[7, -999]","[0, 0]","[0, 0]",27,56
9,"[0, 1]",69.24999999999821,"[5, 10]","[0, 0]","[0, 0]",27,56
10,"[2, 1]",45.099999999999575,"[8, 7]","[0, 0]","[0, 0]",27,56
11,"[0, 1]",70.99999999999811,"[9, 9]","[0, 0]","[0, 0]",27,56
12,"[2, 3]",77.34999999999775,"[10, 5]","[0, 0]","[0, 0]",27,56
13,"[0, 1]",78.1999999999977,"[11, 14]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",27,56
14,"[2, 1]",55.39999999999899,"[12, 11]","[6.749999999999984, 0]","[6.749999999999984, 0]",27,56
15,"[0, 1]",77.59999999999773,"[13, 13]","[0, 0]","[0, 0]",27,56
16,"[0, 1]",83.14999999999742,"[15, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",27,56
17,"[2, 1]",65.74999999999841,"[14, 15]","[11.850000000000033, 0]","[5.749999999999988, 0]",27,56
18,"[2, 3]",94.79999999999676,"[17, 12]","[18.500000000000128, 0]","[1.4000000000000006, 0]",27,56
19,"[2, 1]",71.59999999999808,"[18, 22]","[18.55000000000013, 0]","[0, 0]",27,56
20,"[2, 1]",77.19999999999776,"[19, 26]","[19.550000000000143, 0]","[0, 0]",27,56
21,"[2, 3]",109.39999999999593,"[20, 27]","[17.25000000000011, 0]","[0, 0]",27,56
22,"[0, 1]",83.4499999999974,"[16, 16]","[0, 0]","[0, 0]",27,56
23,"[2, 1]",80.54999999999757,"[21, 28]","[15.500000000000085, 0]","[0, 0]",27,56
24,"[2, 1]",94.49999999999677,"[23, 33]","[20.600000000000158, 0]","[6.5999999999999845, 0]",27,56
25,"[2, 3]",132.04999999999578,"[24, 35]","[15.80000000000009, 0]","[3.2499999999999964, 0]",27,56
26,"[0, 1]",88.7499999999971,"[22, 19]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",27,56
27,"[0, 3]",118.84999999999539,"[26, 18]","[0, 0]","[0, 0]",27,56
28,"[0, 1]",90.99999999999697,"[27, 20]","[0, 0]","[0, 0]",27,56
29,"[2, 3]",134.24999999999628,"[25, 25]","[11.150000000000023, 0]","[0, 0]",27,56
30,"[0, 3]",123.44999999999513,"[28, 21]","[0, 0]","[0, 0]",27,56
31,"[0, 1]",95.04999999999674,"[30, 23]","[0, 0]","[0, 0]",27,56
32,"[2, 1]",109.9999999999959,"[29, 38]","[11.500000000000028, 0]","[0, 0]",27,56
33,"[0, 1]",95.6999999999967,"[31, 31]","[0, 0]","[0, 0]",27,56
34,"[0, 3]",126.74999999999494,"[33, 30]","[0, 0]","[0, 0]",27,56
35,"[0, 3]",129.0499999999951,"[34, 34]","[0, 0]","[0, 0]",27,56
36,"[0, 1]",100.39999999999644,"[35, 24]","[0, 0]","[0, 0]",27,56
37,"[0, 1]",101.49999999999638,"[36, 36]","[0, 0]","[0, 0]",27,56
38,"[0, 1]",102.59999999999631,"[37, 37]","[0, 0]","[0, 0]",27,56
39,"[2, 3]",140.4499999999977,"[32, 29]","[10.550000000000015, 0]","[0, 0]",27,56
